"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
28.6224382430051,0,0.1375651,0,0.0546016,0.2433275,0.1531931,0.0512252,0.0004823,0.1286578,0.0001929,0.0228311,0.0019937,0.0261432,0.0251142,0.0183613,0.1242845,0.0120265,"Group_05",25.8532167997045
28.6224382430051,0,0.0017531,0,0.0374793,0.3909026,0.4096659,0.0436863,0.0007107,0.0001421,0,0,0,0.0061123,0.0177209,0.0837242,0.0011372,0.0069652,"Group_05",25.3018554828704
28.6224382430051,0,0.0001168,0,0.0724604,0.3315812,0.1700736,0.0130826,0.0001168,0.0251918,0.0008177,0.0032317,0.0004283,0.0055679,0.0057236,0.3661177,0.0047892,0.0007009,"Group_05",25.4378112943639
28.6224382430051,0,0.0079388,0,0.0491743,0.2766826,0.1995298,0.0245486,0.0009056,0.0913926,0.0008864,0.0158583,0.13126,0.0236815,0.0050099,0.1523788,0.0148371,0.0059156,"Group_05",24.6494521680685
28.6224382430051,0,0,0,0.0214004,0.5427153,0.3783599,0.0493066,0,0,0,0,0,0.0046225,0.0030817,0.0005136,0,0,"Group_05",28.196193286595
28.6224382430051,0,0.001801,0,0.0393216,0.4451448,0.3839111,0.0255891,0.0042774,0,0,0,0.003602,0.0087798,0.0177848,0.0355696,0.0117064,0.0225124,"Group_05",25.3669900034322
28.6224382430051,0,0.0127912,0,0.025354,0.4227197,0.3716309,0.0592356,0,0,0,0,0,0.021471,0.0406578,0.0303792,0,0.0157606,"Group_05",26.2944679050481
28.6224382430051,0,0,0,0.0989817,0.5589997,0.2301587,0.1114106,0.0002246,0,0,0,0,0.0002246,0,0,0,0,"Group_05",25.9279766495375
28.6224382430051,0,0,0,0.1152889,0.3743781,0.2665519,0.2437811,0,0,0,0,0,0,0,0,0,0,"Group_05",27.3025963692584
28.6224382430051,0,0.0069037,0,0.0591885,0.200111,0.0900379,0.006083,0.0001448,0.2811693,0.0011587,0.0117798,0.0242837,0.0264803,0.0118039,0.0011587,0.2748208,0.004876,"Group_05",25.771704162761
28.6224382430051,0,0.0036569,0,0.021609,0.4777261,0.3436392,0.0406693,0,0.0123005,0,0.0452128,0.0179521,0.0169548,0.0093085,0.009641,0.0013298,0,"Group_05",26.3699834409906
28.6224382430051,0,0,0,0.0602592,0.3721272,0.2186983,0.047619,0,0.1246553,0,0.0173286,0.0013789,0.0120427,0.0155819,0.0091009,0.1196911,0.0015168,"Group_05",26.572423236959
28.6224382430051,0,0.0019251,0,0.2152024,0.3653016,0.1747171,0.0580446,0,0.1501575,0,0.0173259,0.000525,0.0061253,0.0033252,0.0022751,0.0038502,0.0012251,"Group_05",28.0741164834861
28.6224382430051,0,0,0,0.2605405,0.5223132,0.1582607,0.0546607,0,0,0,0,0,0.0010562,0.0021125,0.0010562,0,0,"Group_05",27.5914681219021
28.6224382430051,0,0,0,0.127729,0.6561272,0.1645337,0.0516102,0,0,0,0,0,0,0,0,0,0,"Group_05",27.975051050597
28.6224382430051,0,0,0,0.0604188,0.6062478,0.2305184,0.102815,0,0,0,0,0,0,0,0,0,0,"Group_05",26.1009162484892
28.6224382430051,0,0,0,0.0748772,0.688216,0.1917621,0.0381888,0.0053191,0,0,0,0,0,0.0012275,0.0004092,0,0,"Group_05",26.497740970115
28.6224382430051,0,0,0,0.1196698,0.49961,0.275806,0.0854134,0.0021451,0.0076053,0,0.0035101,0,0.0015601,0,0,0.0046802,0,"Group_05",25.8730611119904
28.6224382430051,0,0,0,0.2003457,0.3918328,0.1148382,0.0320315,0.003403,0.0763788,0,0.0030789,0.0038892,0.0229028,0.0089667,0.073678,0.0478042,0.0208502,"Group_05",26.267214192937
28.6224382430051,0,0.0352137,0,0.0709262,0.3144296,0.1406554,0.0383062,0.001646,0.1330241,0,0.0074318,0.0071325,0.0514739,0.0029927,0.0071325,0.1861938,0.0034416,"Group_05",27.9146610320763
28.6224382430051,0,0.0097671,0,0.1298523,0.335963,0.2603306,0.0272978,0.0003757,0.0647383,0.0003757,0.0025044,0.0076384,0.0475833,0.0659905,0.0067618,0.0271726,0.0136489,"Group_05",27.0122388962533
28.6224382430051,0,0.0007709,0,0.0742625,0.437455,0.1805941,0.0230239,0,0.1303834,0,0.009816,0.0081714,0.0383904,0.0053962,0.0012334,0.0900401,0.0004625,"Group_05",26.6741673673028
28.6224382430051,0,0,0,0.0215558,0.6248047,0.2749141,0.0763824,0.0004686,0,0,0,0,0.0004686,0.0009372,0.0004686,0,0,"Group_05",27.1269874064693
28.6224382430051,0,0,0,0.0334104,0.4953739,0.4013107,0.0683629,0,0,0,0,0,0.000771,0.000771,0,0,0,"Group_05",27.6029932881782
28.6224382430051,0,0.0019347,0,0.0709794,0.4276502,0.1920597,0.0293833,0,0.0804111,0,0.0172108,0.0176945,0.0476018,0.0420395,0.0068118,0.058162,0.0080613,"Group_05",26.5449788408035
28.6224382430051,0,0.0060136,0,0.0744496,0.409423,0.2198698,0.0495999,0.0010934,0.020824,0,0.0055166,0.0025347,0.0245018,0.0087968,0.1712141,0.0022365,0.0039262,"Group_05",25.4082010302953
28.6224382430051,0,0.0068614,0,0.1534717,0.5897842,0.1795097,0.0416373,0.0008797,0,0,0,0.0007037,0.0116702,0.0035186,0.0119634,0,0,"Group_05",26.5802444678983
28.6224382430051,0,0,0,0.1213787,0.6074659,0.2006183,0.0650406,0,0,0,0,0,0.0030917,0.0020611,0.0003435,0,0,"Group_05",26.3837928235826
28.6224382430051,0,0.0081174,0,0.0641336,0.4943005,0.2325273,0.0226828,0.0003454,0.106563,0,0.0100173,0.0005181,0.0015544,0.0051813,0.0278066,0.0253886,0.0008636,"Group_05",27.525311411356
28.6224382430051,0,0.01131,0,0.097122,0.5257484,0.1893349,0.1574742,0.0040427,0.0040427,0,0,4.81e-05,0.0035133,0.0011551,0.0030321,0.0031764,0,"Group_05",27.0333296321798
28.6224382430051,0,0.0762074,0,0.164563,0.2311111,0.217837,0.0747852,0.0004148,0.0238815,0.0001185,0.0057481,0,0.018963,0.0163556,0.0299852,0.0859852,0.0540444,"Group_05",25.6506704136322
28.6224382430051,0,0.0652371,0,0.0568414,0.2190833,0.3453597,0.1265033,0.0207624,0.0051055,0,0,0,0.0065804,0.1237803,0.0198548,0.0108918,0,"Group_05",25.6233665650396
28.6224382430051,0,0,0,0.0112179,0.2117388,0.6965144,0.0612981,0.0042067,0,0,0,0.015024,0,0,0,0,0,"Group_05",26.0187786820172
28.6224382430051,0,0,0,0.0423335,0.1966959,0.6430907,0.0930993,0.0025813,0.0185854,0,0,0.0005163,0.0010325,0,0,0.0015488,0.0005163,"Group_05",25.8955806973518
28.6224382430051,0,0,0,0.0902158,0.2615327,0.4131325,0.0844494,0.0027902,0.0277158,0,0,0.0122768,0.0195313,0,0.0013021,0.0455729,0.0414807,"Group_05",25.7520794907479
28.6224382430051,0,0.0008861,0,0.06262,0.2228622,0.4443952,0.1540393,0.0088613,0.0317531,0,0,0,0.0097475,0.0376606,0.019938,0.0070891,0.0001477,"Group_05",25.7677388138211
28.6224382430051,0,0,0,0.1782051,0.3015224,0.3016827,0.036859,0.0024038,0.0620192,0,0.0086538,0.0026442,0.0088942,0.0173077,0.0004808,0.0793269,0,"Group_05",26.6281820427212
28.6224382430051,0,0.0058809,0,0.1631332,0.2147764,0.1300222,0.1175686,0.0069681,0.0716086,0.0011861,0.0102298,0.0011861,0.0007413,0.0059303,0.0017791,0.2675068,0.0014826,"Group_05",28.051
28.6224382430051,0,0,0,0.0537289,0.6403368,0.2461909,0.0513232,0.0048115,0,0,0,0,0.0012029,0,0,0.0024058,0,"Group_05",25.7614644601626
28.6224382430051,0,0,0,0.101879,0.4053197,0.306491,0.1759395,0.0021962,0,0.000122,0.0007321,0,0,0,0,0.0065886,0.0007321,"Group_05",27.0272048640842
28.6224382430051,0,0,0,0.0409556,0.592719,0.3308684,0.032992,0.0005688,0,0,0.0007584,0.0011377,0,0,0,0,0,"Group_05",26.4552768237412
28.6224382430051,0,0,0,0.0638607,0.5120949,0.3335752,0.0890179,0.0014514,0,0,0,0,0,0,0,0,0,"Group_05",26.7676468727614
28.6224382430051,0,0.0867757,0,0.0697717,0.2771463,0.2761298,0.1001756,0.0803992,0.0426023,0.0002772,0,0.0047131,0.0005545,0.006931,0,0.0475926,0.006931,"Group_05",27.5225976285173
28.6224382430051,0,0,0,0.039548,0.5536723,0.3227773,0.0831103,0.0008921,0,0,0,0,0,0,0,0,0,"Group_05",27.4700173184812
28.6224382430051,0,0.0220662,0,0.0360247,0.4645604,0.2647944,0.2016884,0.0056001,0,0,0,0,0.0007523,0.0007523,0.0027583,0,0.001003,"Group_05",27.2104558453473
28.6224382430051,0,0,0,0.0124926,0.6026175,0.3361095,0.0475907,0.0011898,0,0,0,0,0,0,0,0,0,"Group_05",27.688640142147
28.6224382430051,0,0,0,0.0158858,0.4666128,0.4609585,0.0533118,0.003231,0,0,0,0,0,0,0,0,0,"Group_05",28.1951252113251
28.6224382430051,0,0.0026613,0,0.1007159,0.2563814,0.2437873,0.2450242,0.0048353,0.0211402,0.0001124,0.0040481,0.0041606,0,0.0001124,0.0014618,0.1143221,0.0012369,"Group_05",26.7031953889797
28.6224382430051,0,0,0,0.0350998,0.5113558,0.3282863,0.1252581,0,0,0,0,0,0,0,0,0,0,"Group_05",27.8217170571987
28.6224382430051,0,0,0,0.043202,0.6603134,0.2778484,0.0160949,0.0012706,0,0,0,0,0,0.0012706,0,0,0,"Group_05",26.4622208012933
28.6224382430051,0,0.0024691,0,0.0574074,0.559465,0.2399177,0.0277778,0.0135802,0.0240741,0.0037037,0.012963,0,0,0,0,0.0569959,0.0016461,"Group_05",27.4605080823055
28.6224382430051,0,0,0,0.0519553,0.527933,0.2841713,0.1310987,0.0031657,0,0,0,0,0,0.001676,0,0,0,"Group_05",27.9569236095058
28.6224382430051,0,0.001146,0,0.1178088,0.4541982,0.2493697,0.1419513,0.0059592,0.0181068,0.0029796,0.002292,0,0.0002292,0.0004584,0.0002292,0.0052716,0,"Group_05",27.3785399678714
28.6224382430051,0,0,0,0.0038589,0.390849,0.2798603,0.3254318,0,0,0,0,0,0,0,0,0,0,"Group_05",26.8931837381092
28.6224382430051,0,0,0,0.0854944,0.4886148,0.2924309,0.1331436,0.0003163,0,0,0,0,0,0,0,0,0,"Group_05",26.4844201596189
28.6224382430051,0,0,0,0.0419837,0.2913059,0.2791044,0.3564244,0.00328,0,0,0,0,0.0082218,0.0036736,0.0160063,0,0,"Group_05",27.0582616374827
28.6224382430051,0,0,0,0.0484872,0.5424759,0.2700489,0.1381953,0.0007927,0,0,0,0,0,0,0,0,0,"Group_05",28.2267828037526
28.6224382430051,0,0,0,0.0500659,0.6482213,0.1949934,0.1067194,0,0,0,0,0,0,0,0,0,0,"Group_05",26.9455063466124
28.6224382430051,0,0.0034788,0,0.0527093,0.5288847,0.3153068,0.0662028,0.0143369,0.0005271,0.0004217,0,0.0003163,0.0091714,0.001265,0.0009488,0.0064305,0,"Group_05",26.059974310054
28.6224382430051,0,0,0,0.0624079,0.5947584,0.2329238,0.0609337,0.0386568,0,0,0.0014742,0.0009828,0.0014742,0.0054054,0,0,0.0009828,"Group_05",26.9876704602235
28.6224382430051,0,0.0047253,0,0.0539476,0.6329986,0.2848986,0.0234298,0,0,0,0,0,0,0,0,0,0,"Group_05",26.6293341530405
28.6224382430051,0,0.010369,0,0.0727864,0.4099827,0.2777269,0.143438,0.0088442,0.0112839,0.0018298,0,0,0.0015249,0.0064044,0,0.0542848,0.0015249,"Group_05",26.158377376427
28.6224382430051,0,0,0,0.1090789,0.3207727,0.2797121,0.1424269,0.0092552,0.0424563,0,0,0,0.0005876,0.0092552,0.0517849,0.034156,0.0005142,"Group_05",27.0514474178466
28.6224382430051,0,0.0089224,0,0.0912835,0.3417982,0.2603523,0.1731106,0.0027454,0.0247083,0.0009151,0.0006863,0.0011439,0.0004576,0.0472051,0,0.0424007,0.0042706,"Group_05",26.2280732887977
28.6224382430051,0,0,0,0.0281236,0.5366529,0.2502305,0.1293223,0.0214385,0.0010373,0,0,0.007953,0.0041494,0.0200553,0.0010373,0,0,"Group_05",28.1855385246482
28.6224382430051,0,0,0,0.0386706,0.5803064,0.2807018,0.0973561,0.0011119,0,0,0,0,0.0018532,0,0,0,0,"Group_05",26.7686129500898
28.6224382430051,0,0.003202,0,0.0942529,0.4809524,0.2490969,0.100821,0.0012315,0.0012315,0,0.0002463,0,0.0085386,0.0192118,0.0009852,0.0372742,0.0029557,"Group_05",25.1921075397244
28.6224382430051,0,0,0,0.0669154,0.5825871,0.2873134,0.040796,0.0018657,0,0,0,0.0018657,0.0048507,0.0052239,0.0085821,0,0,"Group_05",26.6982263325914
28.6224382430051,0,0.056085,0,0.0429468,0.1600722,0.1274174,0.1036314,0.1831466,0.0726284,0,0.0011436,2.54e-05,0.0224899,0.0115118,0,0.215776,0.0031257,"Group_05",27.4018761092284
28.6224382430051,0,0,0,0.2138007,0.3959419,0.1808779,0.2077215,0.0014211,0,0,0,0,0.0002369,0,0,0,0,"Group_05",27.0069007110624
28.6224382430051,0,0.0409824,0,0.0727646,0.435143,0.22316,0.1414234,0.0006843,0.0402981,0.0020529,0.0006843,0.002281,0.0208333,0,0.0007603,0.008896,0.0100365,"Group_05",25.7956428336626
28.6224382430051,0,0.038801,0,0.0468199,0.2272448,0.1266854,0.0710059,0.0074692,0.0355676,0.000194,0.0018754,0.0006467,0.0304588,0,0.4053093,0.0032981,0.0046238,"Group_05",25.225159982543
28.6224382430051,0,0.0046529,0,0.0562317,0.2355945,0.0458479,0.0044543,0,0.2892445,0,0.0076319,0.0224133,0.0749,0.0266122,0.1417709,0.0837518,0.0068942,"Group_05",26.7237053164784
28.6224382430051,0,0.0093245,0,0.0950669,0.297857,0.112829,0.0296754,0.0052975,0.0882353,0.00163,0.0060166,0.0080301,0.0557793,0.0238746,0.1124934,0.1486648,0.0052256,"Group_05",28.6105720691916
28.6224382430051,0,0.0132908,0,0.1038708,0.2936381,0.1600466,0.0322777,0.0016708,0.0151389,0.0001772,0.0013671,0.0007848,0.0218222,0.0142528,0.3372067,0.0029873,0.0014683,"Group_05",25.5985757560698
28.6224382430051,0,0,0,0.2446776,0.582022,0.1209503,0.0168672,0,0.0074051,0,0.0024684,0,0.0012342,0.0006171,0,0.0237581,0,"Group_05",26.2306845364801
28.6224382430051,0,0,0,0.1220352,0.7573323,0.0504973,0.0076511,0,0.0119867,0,0,0,0,0,0,0.0504973,0,"Group_05",27.6113199954268
28.6224382430051,0,0.0002648,0,0.0837525,0.2956932,0.095755,0.0531727,0.0105904,0.1108464,0,0.0029565,0.015665,0.0091342,0.0084723,0.0220634,0.2905304,0.0011032,"Group_05",27.5050268332413
28.6224382430051,0,0.0163193,0,0.1197929,0.2092358,0.0788993,0.0255551,0.0031331,0.1103392,0.0004904,0.0011443,0.0033783,0.0155292,0.0062117,0.2080915,0.1980929,0.0037869,"Group_05",27.4455421046895
28.6224382430051,0,0,0,0.2201586,0.6085837,0.119783,0.0228854,0,0.0018781,0,0.0035476,0,0.0010434,0.0043823,0.0018781,0.0129382,0.0029215,"Group_05",25.9683033738173
28.6224382430051,0,0,0,0.1123429,0.6646342,0.1916112,0.0242055,0,0,0,0,0,0.0011086,0.0044346,0.001663,0,0,"Group_05",27.0912821097703
28.6224382430051,0,0.0008427,0,0.1629214,0.3485019,0.2355805,0.0962547,0,0.0087079,0.0008427,0.0115169,0,0.0030899,0.0014045,0.0050562,0.1252809,0,"Group_05",26.968242266489
28.6224382430051,0,0,0,0.0306588,0.36621,0.3114155,0.2913242,0,0,0,0,0,0,0,0.0003914,0,0,"Group_05",27.0814015120099
28.6224382430051,0,0,0,0.0061792,0.3271541,0.3903193,0.1864058,0,0.002403,0,0.017851,0.0037762,0.0034329,0.0140748,0.0484037,0,0,"Group_05",27.0918080490821
28.6224382430051,0,0,0,0.0541922,0.5724835,0.2534651,0.0639627,0,0.0105658,0,0,0,0.0010225,0.0010225,0.0013633,0.0419223,0,"Group_05",25.8929759374245
28.6224382430051,0,0,0,0.1432636,0.6870411,0.125826,0.0317548,0,0.0022026,0,0.0011013,0,0.0063326,0.000826,0.001652,0,0,"Group_05",26.4101044021753
28.6224382430051,0,0,0,0.046305,0.4917368,0.2460243,0.1616776,0,0.0023386,0,0.0060804,0.005145,0.0032741,0.0042095,0.0210477,0.0014032,0.0107577,"Group_05",27.8386949115147
28.6224382430051,0,0,0,0.0489472,0.6371343,0.1017227,0.0057424,0,0.0875034,0,0.0005469,0.0010938,0.0041017,0.002461,0.0057424,0.1050041,0,"Group_05",27.7625627696544
28.6224382430051,0,0.0111549,0,0.0368548,0.2189961,0.0513451,0.0080381,0,0.4731518,0.000164,0.0170604,0.0265748,0.0112642,0.0063976,0.0021325,0.1358815,0.0009843,"Group_05",25.5688570968841
28.6224382430051,0,0.0243594,0,0.0663564,0.2819718,0.2697346,0.1145582,0.0016661,0.1388027,0.0003447,0.011203,0.0296449,0.0101689,0.0020683,0.0293002,0.0198208,0,"Group_05",27.4677388503736
28.6224382430051,0,0,0,0.0061728,0.5445192,0.3608305,0.0789375,0,0,0,0,0.0011223,0.0011223,0.0056117,0.0016835,0,0,"Group_05",29.3783646890135
28.6224382430051,0,0.0121351,0,0.0963985,0.2701724,0.1160713,0.101077,0.0045811,0.0742239,3.25e-05,0.0092597,0.0044187,0.0246601,0.0291925,0.2076125,0.0454376,0.0047273,"Group_05",25.7581080251084
28.6224382430051,0,0,0,0.073844,0.7404532,0.1418795,0.0289855,0.0003451,0.0008627,0,0.0008627,0,0.0008627,0.0005176,0.0020704,0.0091442,0.0001725,"Group_05",27.0992074650447
28.6224382430051,0,0.0030142,0,0.0741323,0.3234825,0.1943735,0.058952,0.0001311,0.1011729,0.0006553,0.0142193,0.0093921,0.057576,0.0026211,0.0951663,0.0568333,0.0082782,"Group_05",25.9338229658718
28.6224382430051,0,0.0126411,0,0.0863729,0.2894574,0.09906,0.0106415,0.0001379,0.237675,0.0010573,0.0168011,0.033878,0.0709968,0.0770645,0.0039302,0.0510239,0.0092625,"Group_05",26.7916508367772
28.6224382430051,0,0.072057,0,0.0672681,0.2580465,0.2922374,0.0188217,0.0003341,0.0173739,0.0003341,0.0051231,0.0064595,0.011694,0.0170398,0.186435,0.0366411,0.0101348,"Group_05",25.0799465045417
28.6224382430051,0,0.0101096,0,0.0452954,0.2535299,0.1651135,0.0761041,0.0024286,0.0040947,8.47e-05,0.0012425,0.0010731,0.0137242,0.0214334,0.3970123,0.0026262,0.0061279,"Group_05",25.0240021155945
28.6224382430051,0,0.0040711,0,0.0751912,0.4496956,0.2235202,0.057951,0.0009912,0.030303,0.0001416,0.0025843,0.0018054,0.028356,0.0174172,0.0829439,0.0246035,0.0004248,"Group_05",25.5549572120486
28.6224382430051,0,0.0021384,0,0.2148234,0.5245916,0.1394235,0.0474724,0.0001283,0.0118467,0,0.0027371,0.0003849,0.0083825,0.008297,0.0373792,0.0017107,0.0006843,"Group_05",26.4590681077159
28.6224382430051,0,0.0114693,0,0.0452056,0.3007336,0.2307295,0.1820107,0.0010333,0.0341496,0.00031,0.0097644,0.005683,0.0289833,0.0080079,0.1191362,0.0179273,0.0048564,"Group_05",25.3375218973014
28.6224382430051,0,7.84e-05,0,0.1103275,0.4700674,0.1850023,0.0235856,0.0009403,0.0970851,0,0.019511,0.004388,0.0298543,0.0079141,0.0456825,0.0044664,0.001097,"Group_05",28.4433405622718
28.6224382430051,0,0.0109095,0,0.0299187,0.1987749,0.0836307,0.0089351,0.0006075,0.0057964,0.0006834,0.0017718,0.0011644,0.0402713,0.0311843,0.5791885,0.004379,0.0027843,"Group_05",25.7110090122341
28.6224382430051,0,0,0,0.0188111,0.765237,0.1911211,0.0225734,0,0,0,0,0,0.0011287,0.0011287,0,0,0,"Group_05",29.3957604018513
28.6224382430051,0,0.0073,0,0.0361917,0.502262,0.2888135,0.0623072,0.0018507,0.0336212,0,0.0163479,0.0015423,0.0058606,0.0006169,0.0277606,0.0135719,0.0019535,"Group_05",26.9564982621695
28.6224382430051,0,0,0,0.0628183,0.5632899,0.2057159,0.0386719,0.0009432,0,0,0.0025467,0,0.0113186,0.0570647,0.049519,0.0070741,0.0010375,"Group_05",25.1792187703046
28.6224382430051,0,0,0,0.0702306,0.5928984,0.25,0.0738994,0,0,0,0,0,0.0055031,0.0058962,0.0015723,0,0,"Group_05",25.7056744597862
28.6224382430051,0,0,0,0.0441558,0.7929499,0.1016698,0.0055659,0,0.0040816,0,0.0003711,0,0.0003711,0.0029685,0.0025974,0.03859,0.006679,"Group_05",28.378758208376
28.6224382430051,0,0.0512989,0,0.0114565,0.0768389,0.3165499,0.5314507,0.0108727,0,0,0,0,0.0002189,0.0010946,0.0002189,0,0,"Group_05",26.1554784044274
28.6224382430051,0,0,0,0,0.08901,0.3705722,0.5336058,0.006812,0,0,0,0,0,0,0,0,0,"Group_05",27.8617528410811
28.6224382430051,0,0,0,0.0754912,0.4519131,0.1716649,0.2988625,0.0010341,0,0,0,0,0.0010341,0,0,0,0,"Group_05",27.5624569685648
28.6224382430051,0,0,0,0,0.0382222,0.5235556,0.4382222,0,0,0,0,0,0,0,0,0,0,"Group_05",24.3338288966184
28.6224382430051,0,0.0115453,0,0,0.0378922,0.2924808,0.6545293,0.0035524,0,0,0,0,0,0,0,0,0,"Group_05",25.4418958231154
28.6224382430051,0,0,0,0.0031847,0.0233546,0.581741,0.3789809,0.0127389,0,0,0,0,0,0,0,0,0,"Group_05",26.8567288459758
28.6224382430051,0,0,0,0,0.0495434,0.4917808,0.4504566,0.0082192,0,0,0,0,0,0,0,0,0,"Group_05",26.3504796365492
28.6224382430051,0,0,0,0,0.0324074,0.529321,0.4382716,0,0,0,0,0,0,0,0,0,0,"Group_05",24.8361497413069
28.6224382430051,0,0,0,0.007776,0.0876102,0.3514774,0.5531363,0,0,0,0,0,0,0,0,0,0,"Group_05",25.9676206176399
28.6224382430051,0,0,0,0.007265,0.0636752,0.3279202,0.5994302,0.0017094,0,0,0,0,0,0,0,0,0,"Group_05",27.8213443274584
28.6224382430051,0,0,0,0,0.0392523,0.4510903,0.4806854,0.0130841,0,0,0,0,0.0140187,0.0018692,0,0,0,"Group_05",25.4067589340121
28.6224382430051,0,0,0,0.0059666,0.1666667,0.5497215,0.2663087,0,0,0,0,0,0.0089499,0.0023866,0,0,0,"Group_05",27.7012070057077
28.6224382430051,0,0,0,0,0.0747029,0.3633277,0.5619695,0,0,0,0,0,0,0,0,0,0,"Group_05",25.6214925491667
28.6224382430051,0,0.0014259,0,0.1246831,0.3480672,0.3452154,0.1644487,0.0085551,0,0,0,0,0.0042776,0.0019011,0,0.0014259,0,"Group_05",27.7265010184319
28.6224382430051,0,0,0,0,0.0590951,0.567867,0.3674977,0.0055402,0,0,0,0,0,0,0,0,0,"Group_05",25.2179511154018
28.6224382430051,0,0,0,0,0,0.3082437,0.6917562,0,0,0,0,0,0,0,0,0,0,"Group_05",25.9307025194703
28.6224382430051,0,0,0,0,0.0202429,0.3900135,0.5492578,0.0404858,0,0,0,0,0,0,0,0,0,"Group_05",26.8147524960073
28.6224382430051,0,0,0,0,0.018018,0.5810811,0.3941441,0.0067568,0,0,0,0,0,0,0,0,0,"Group_05",26.1120796712036
28.6224382430051,0,0.0266525,0,0.0010661,0.0262971,0.3450604,0.5934613,0.0074627,0,0,0,0,0,0,0,0,0,"Group_05",25.9233860175029
28.6224382430051,0,0,0,0,0.0261438,0.6106443,0.363212,0,0,0,0,0,0,0,0,0,0,"Group_05",25.4037556539332
28.6224382430051,0,0.0264672,0,0.0011507,0.0264672,0.3118527,0.6179517,0.0149597,0,0,0,0,0.0011507,0,0,0,0,"Group_05",26.0292913657803
28.6224382430051,0,0.0275689,0,0,0.0154553,0.3145363,0.6173768,0.0250627,0,0,0,0,0,0,0,0,0,"Group_05",26.4848805426494
28.6224382430051,0,0,0,0,0.1058559,0.4684685,0.4054054,0.0202703,0,0,0,0,0,0,0,0,0,"Group_05",27.2952999798984
28.6224382430051,0,0,0,0.0056728,0.0201951,0.0968913,0.8643068,0.012934,0,0,0,0,0,0,0,0,0,"Group_05",25.773708761327
28.6224382430051,0,0,0,0.010101,0.026393,0.1785598,0.7008798,0.0840665,0,0,0,0,0,0,0,0,0,"Group_05",26.14594570789
28.6224382430051,0,0,0,0.0056497,0.0696798,0.3992467,0.4180791,0.1073446,0,0,0,0,0,0,0,0,0,"Group_05",26.4745757356556
28.6224382430051,0,0.0297158,0,0.0159345,0.2639966,0.4013781,0.2463394,0.0374677,0,0,0,0,0.005168,0,0,0,0,"Group_05",27.8047126616493
28.6224382430051,0,0,0,0.0503771,0.4989442,0.373454,0.0763198,0.000905,0,0,0,0,0,0,0,0,0,"Group_05",26.3088316231996
28.6224382430051,0,0,0,0.0135301,0.2026445,0.5144526,0.2589176,0.0086101,0,0,0,0,0,0.001845,0,0,0,"Group_05",26.7383650133571
28.6224382430051,0,0,0,0.0264525,0.3098724,0.5241694,0.1209258,0.0138561,0,0,0,0.0023618,0.0014171,0.0009447,0,0,0,"Group_05",27.4436930314076
28.6224382430051,0,0,0,0.0168712,0.351227,0.5066462,0.1237219,0.0015337,0,0,0,0,0,0,0,0,0,"Group_05",26.4386133276018
28.6224382430051,0,0,0,0.0019493,0.2871995,0.5152696,0.1955815,0,0,0,0,0,0,0,0,0,0,"Group_05",26.8289319895572
28.6224382430051,0,0,0,0.0124593,0.4107725,0.3825954,0.1935979,0.000575,0,0,0,0,0,0,0,0,0,"Group_05",27.2254642291341
28.6224382430051,0,0,0,0.0142332,0.5206611,0.3650138,0.1000918,0,0,0,0,0,0,0,0,0,0,"Group_05",28.6187403231207
28.6224382430051,0,0,0,0.0108481,0.3727811,0.5098619,0.1065089,0,0,0,0,0,0,0,0,0,0,"Group_05",27.1039075695524
28.6224382430051,0,0,0,0.1533517,0.3820018,0.2764004,0.1042241,0.0482094,0,0,0,0,0.0206612,0.0110193,0.0041322,0,0,"Group_05",27.3475636781808
28.6224382430051,0,0,0,0.0008945,0.0387597,0.5927251,0.3676208,0,0,0,0,0,0,0,0,0,0,"Group_05",25.9883563076583
28.6224382430051,0,0,0,0.0170251,0.1081243,0.6206691,0.2326762,0.0206093,0,0,0,0,0,0.0008961,0,0,0,"Group_05",26.5993022421479
28.6224382430051,0,0,0,0,0.0282075,0.3612375,0.6060054,0.0045496,0,0,0,0,0,0,0,0,0,"Group_05",25.4259824243478
28.6224382430051,0,0,0,0.004931,0.1347798,0.4017094,0.4289941,0.0285996,0,0,0,0,0.0009862,0,0,0,0,"Group_05",27.5843050254149
28.6224382430051,0,0,0,0.0009785,0.1350294,0.2658187,0.5923027,0.0058708,0,0,0,0,0,0,0,0,0,"Group_05",26.3781279132165
28.6224382430051,0,0,0,0.009434,0.2012579,0.5644654,0.2248428,0,0,0,0,0,0,0,0,0,0,"Group_05",25.8912419306133
28.6224382430051,0,0,0,0.0031646,0.1708861,0.6181434,0.2014768,0.0063291,0,0,0,0,0,0,0,0,0,"Group_05",26.7291567734939
28.6224382430051,0,0,0,0.0009246,0.2154415,0.5663431,0.2172908,0,0,0,0,0,0,0,0,0,0,"Group_05",26.8522930713754
28.6224382430051,0,0,0,0.0308972,0.315508,0.5294117,0.124183,0,0,0,0,0,0,0,0,0,0,"Group_05",26.674743433695
