"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
29.50512,0,0,0.011667,0,0.0544964,0.0168588,0.0037773,0.0005681,0.0019351,0.4949552,0.0691508,0.1030676,0.0269302,0.0355214,0.1630862,0.0133214,0.0044608,0.0002037,4,3,"Group_07",26.3485464616
29.50512,3,0,0.0007331,0,0.1683599,0.1582705,0.0728948,0.0372678,0,0.3350265,0.0233557,0.0288193,0.0115556,0.0257646,0.1371666,0.0001571,0.0006284,0,4,3,"Group_07",27.3518415416
29.50512,4,0,0.0121181,0,0.0448713,0.0205224,0.0038342,0.000971,0.0002657,0.4381739,0.0517351,0.0653994,0.0256697,0.0517293,0.2089357,0.0495083,0.0253964,0.0008697,4,3,"Group_07",27.8213664276
29.50512,0,0,0.0044447,0,0.1003923,0.1106577,0.0508209,0.0311917,0,0.3625953,0.0520547,0.0663851,0.0092531,0.0537629,0.1255259,0.0178419,0.0140616,0.0010123,4,3,"Group_07",26.5611607552
29.50512,0,0,0.0541089,0,0.1766595,0.1191546,0.0361956,0.0114684,0.0001844,0.2892173,0.0386911,0.0382571,0.0055009,0.0336892,0.1678493,0.0221014,0.006727,0.0001953,4,3,"Group_07",26.9245491288
29.50512,0,0,0.0145434,0,0.0560098,0.0189357,0.0045099,0.0017577,9.87e-05,0.4924607,0.0466445,0.0712062,0.0207351,0.0295804,0.1891746,0.0447464,0.0093578,0.0002392,4,3,"Group_07",26.1751826328
29.50512,0,0,0.0197251,0,0.0548142,0.0164197,0.0009408,0.0001074,2.05e-05,0.3819176,0.037464,0.0491313,0.0140346,0.028353,0.2527047,0.0845783,0.0547017,0.0050872,4,3,"Group_07",26.13682643
26.44772,0,0,0.0017585,0,0.1826217,0.1390589,0.0396474,0.0193196,0,0.2806734,0.057232,0.0724719,0.0196009,0.0298938,0.1288364,0.0277133,7.03e-05,0.001102,4,3,"Group_07",25.8899883024
26.44772,4,0,0.0003685,0,0.2316063,0.2090058,0.1181861,0.0768173,0.0004913,0.1982214,0.0234603,0.0434078,0.0078119,0.0161152,0.0713882,0.000172,0.0029479,0,4,3,"Group_07",28.2011095212
26.44772,0,0,0,0,0.2530343,0.4871347,0.1776872,0.0678707,0,0.0045635,0.00301,0.0002913,0.0004855,0.0056316,0.0002913,0,0,0,4,3,"Group_07",26.8170695168
26.44772,0,0,0.0025213,0,0.2795166,0.3272474,0.1346722,0.0531212,0,0.1031125,0.0250391,0.035559,0.0004347,0.0076508,0.0189532,0,0.0058251,0.0063467,4,3,"Group_07",26.894969314
26.44772,1,0,0.0017884,0,0.4902554,0.240565,0.0788279,0.0292567,0,0.086807,0.0017884,0.0165543,0.0018801,0.005136,0.0207273,0,0.0253588,0.0010547,4,3,"Group_07",26.7482682636
26.44772,1,0,0.0422519,0,0.2111446,0.1670832,0.057705,0.0201924,0.0004596,0.3257504,0.0127818,0.031136,0.0045957,0.0161712,0.0391498,0,0.0660348,0.0055436,4,3,"Group_07",26.6633128616
26.44772,0,0,0.004733,0,0.1409093,0.0951463,0.0354977,0.0091526,0.0002978,0.3256226,0.0801479,0.0985785,0.0392747,0.028978,0.1101447,0.0209068,0.0097325,0.0008776,4,3,"Group_07",26.6659184656
26.44772,0,0,0.2073089,0,0.049649,0.0151661,0.0041815,0.0022347,0.0004209,0.271505,0.1178503,0.0868835,0.0111115,0.0400603,0.1540416,0.0225047,0.0152219,0.0018602,4,3,"Group_07",25.6352806532
26.44772,1,0,0.0173168,0,0.0758045,0.0186337,0.0021961,0.0009542,0.0003312,0.3116834,0.0982746,0.0894743,0.0191463,0.0350122,0.3072793,0.0186771,0.0042228,0.0009936,4,3,"Group_07",26.8515363032
26.44772,0,0,0.0423737,0,0.0419481,0.0052151,0.0005607,0.0002499,0.0002454,0.3846623,0.1678714,0.0954321,0.0227113,0.033799,0.1490241,0.0537069,0.0020491,0.0001509,4,3,"Group_07",27.060557946
26.44772,1,0,0.0054481,0,0.1014802,0.039364,0.0112162,0.0055532,0.000234,0.2882825,0.0978991,0.0947047,0.0086855,0.0181493,0.2687581,0.0559519,0.0027551,0.0015184,4,3,"Group_07",26.8818206676
26.44772,0,0,0.0036466,0,0.2104197,0.0918977,0.0152923,0.0033068,0.0003921,0.3391366,0.0795331,0.0825916,0.0058032,0.0194226,0.1415389,0.0042348,0.0025095,0.0002745,4,3,"Group_07",26.63185576
26.44772,0,0,0.002903,0,0.0798937,0.0205452,0.0043281,0.0027886,0.0001056,0.3766054,0.1024711,0.0890425,0.0120958,0.0209895,0.2701186,0.0163051,0.0017946,1.32e-05,4,3,"Group_07",26.7566471032
26.44772,4,0,0.0022618,0,0.1169335,0.0522159,0.0348901,0.0138712,0.0006185,0.3717487,0.0649297,0.0771752,0.0087645,0.0320452,0.2032001,0.0132793,0.0076513,0.0004153,4,3,"Group_07",27.8651676788
26.44772,2,0,0.0025094,0,0.1672466,0.0752922,0.0208445,0.0082753,0.0007249,0.3110724,0.0547711,0.0685225,0.008833,0.0252052,0.1954965,0.0539793,0.0058998,0.0013272,4,3,"Group_07",26.1592428152
26.44772,0,0,0.0038491,0,0.1168848,0.050305,0.0138272,0.0110736,4.93e-05,0.304159,0.0893685,0.1079627,0.0138766,0.0135607,0.2039537,0.0415408,0.0290954,0.0004935,4,3,"Group_07",26.682924084
26.44772,0,0,6.51e-05,0,0.3362632,0.1117043,0.0496126,0.0192721,0,0.1918528,0.0889598,0.0750483,0.0068147,0.013434,0.0927144,0.0038414,0.0104173,0,4,3,"Group_07",27.053307742
26.44772,0,0,0.0021592,0,0.0627528,0.0218315,0.004147,0.0003342,0.0001285,0.377262,0.1083608,0.1330797,0.0125437,0.018747,0.2099955,0.0381452,0.0103246,0.0001885,4,3,"Group_07",26.1021277992
26.44772,0,0,0.0100545,0,0.1045152,0.0435385,0.0032277,0.0003785,0,0.3241929,0.0907046,0.1129344,0.0116469,0.0164742,0.2284396,0.0183166,0.033434,0.0021423,4,3,"Group_07",26.5927552736
26.44772,0,0,0.0022132,0,0.3428307,0.1314382,0.0428458,0.0154709,0,0.1593717,0.0427169,0.0585316,0.0007091,0.0134296,0.1692989,0.0197254,0.0013537,6.45e-05,4,3,"Group_07",26.2675145376
26.44772,0,0,0.0077211,0,0.1782776,0.106377,0.0233877,0.0063935,0.0005369,0.3178034,0.0665808,0.0727693,0.0118891,0.017775,0.1790877,0.0060421,0.0051148,0.000244,4,3,"Group_07",26.4075687024
26.44772,0,0,0.0401981,0,0.5340325,0.2599767,0.0454413,0.0053403,0,0.0410234,0.009564,0.0139819,0.0155355,0.0292261,0.0056802,0,0,0,4,3,"Group_07",26.9130268444
26.44772,0,0,0.0378987,0,0.3032537,0.1050012,0.008759,0.0012177,0,0.2341644,0.0645602,0.0533444,0.0029482,0.0257856,0.1561025,0.0063877,0.0004486,0.0001282,4,3,"Group_07",27.2590226572
26.44772,0,0,0.0155232,0,0.3221375,0.1330289,0.0281908,0.0078622,0.0005158,0.1852089,0.0535009,0.039525,0.0023901,0.0142149,0.164264,0.0336126,2.52e-05,0,4,3,"Group_07",27.2233166176
26.44772,0,0,0.0025243,0,0.1486956,0.0826177,0.021859,0.0061246,0.0003451,0.3020336,0.052015,0.071431,0.0084864,0.0250533,0.2352248,0.0427232,0.00067,0.0001963,4,3,"Group_07",26.234641954
26.44772,0,0,0.00149,0,0.0709226,0.0221004,0.0062803,0.0014726,0.0001921,0.3130257,0.0408773,0.07814,0.0081254,0.0121532,0.3441769,0.0929473,0.0069846,0.0011117,4,3,"Group_07",26.0220521768
26.44772,0,0,0.0047965,0,0.0680785,0.0125473,0.0009315,0.000139,0.0002711,0.278101,0.0346562,0.066365,0.0054395,0.0124221,0.3293119,0.1863669,0.0005526,2.09e-05,4,3,"Group_07",26.2892791108
26.44772,5,0,0.0030388,0,0.0432563,0.0101017,0.0026749,0.0026587,0.0001117,0.2899689,0.0435787,0.0732245,0.0075744,0.0140249,0.3093256,0.1891775,0.0101179,0.0011654,4,3,"Group_07",27.0823787612
26.44772,1,0,0.003436,0,0.0414199,0.0135116,0.0028299,0.0025916,0.0016613,0.361153,0.0458254,0.0727876,0.0130363,0.0229011,0.2935137,0.1170723,0.0070828,0.0011773,4,3,"Group_07",25.6150617336
26.44772,0,0,0,0,0.1613014,0.3697489,0.2900685,0.1579909,0,0.0208904,0,0,0,0,0,0,0,0,4,3,"Group_07",27.2831205328
25.92998,0,0,0.0011512,0,0.0442435,0.0060021,0.0009441,0.0003682,0.0016874,0.5115194,0.0840659,0.1293714,0.0693241,0.0325108,0.1083505,0.0032465,0.0063079,0.0009071,4,3,"Group_07",25.8751642952
25.92998,0,0,0.0022842,0,0.0666951,0.0070405,0.0007541,0.0001723,0.0026246,0.5083209,0.1018004,0.0845725,0.0666021,0.0425813,0.110748,0.0024492,0.0029568,0.0003979,4,3,"Group_07",26.1819648284
25.92998,0,0,0.021164,0,0.1077315,0.0069412,0.001313,0.0002436,0.0019095,0.6118121,0.0480351,0.1415904,0.0204565,0.0115771,0.0250171,0.0010479,0.0009852,0.0001755,4,3,"Group_07",26.6311876564
25.92998,0,0,0.0017157,0,0.1171395,0.0187364,0.0034186,0.0011026,0.0022777,0.4305997,0.133083,0.055281,0.0304141,0.0416832,0.1526666,0.0028354,0.0087871,0.0002597,4,3,"Group_07",26.644310098
25.92998,2,0,0.0020135,0,0.1819982,0.0551115,0.0195353,0.0108866,0.0064893,0.3882317,0.0629918,0.0526269,0.0260021,0.0319755,0.1541564,8.41e-05,0.0074092,0.000488,4,3,"Group_07",26.9278471728
25.92998,2,0,0,0,0.2147974,0.1208647,0.0517484,0.0431621,0.0015466,0.2873091,0.0550193,0.0376869,0.0720317,0.0198034,0.0794447,5.33e-05,0.0150392,0.0014933,4,3,"Group_07",26.75655824
25.92998,1,0,0.0034541,0,0.1821239,0.0555298,0.0185796,0.0115986,0.0008999,0.3355967,0.0830356,0.052612,0.0293965,0.0422132,0.1431649,2.73e-05,0.0409952,0.0007726,4,3,"Group_07",26.9574445308
25.92998,2,0,0.0027762,0,0.2427099,0.1808811,0.0883207,0.0458175,0.0035509,0.1968924,0.0334,0.0381346,0.0205737,0.0202079,0.0998989,0,0.0234575,0.0033787,4,3,"Group_07",26.5775492612
25.92998,0,0,0.0029054,0,0.1992642,0.0719935,0.0255809,0.015416,0.0048067,0.284756,0.09392,0.0474497,0.0275069,0.02605,0.1901364,0.0016791,0.008494,4.12e-05,4,3,"Group_07",26.7634438264
25.92998,0,0,0.0011366,0,0.0989985,0.022867,0.00367,0.0007613,0.0019623,0.3183719,0.0787077,0.0796888,0.0310086,0.0331532,0.2960491,0.0257998,0.0075973,0.0002279,4,3,"Group_07",26.912050638
25.92998,0,0,0.0025101,0,0.1527391,0.0351558,0.00754,0.0041949,0.002725,0.3141366,0.0732906,0.0559593,0.0268638,0.0409427,0.2519461,0.0043121,0.0261117,0.0015725,4,3,"Group_07",26.128665246
25.92998,0,0,0.0081872,0,0.0893739,0.0183595,0.0066502,0.0041084,0.0033596,0.3757666,0.1033936,0.0432215,0.0296205,0.0386156,0.2665406,0.0035123,0.0088817,0.0004089,4,3,"Group_07",26.562226008
25.92998,0,0,0.0082863,0,0.075538,0.0112008,0.0020239,0.0006268,0.0019142,0.3388645,0.1710096,0.0433433,0.0424815,0.0610284,0.224415,0.005082,0.0130053,0.0011804,4,3,"Group_07",28.8308681832
22.9811,0,0,0.0056882,0,0.0453082,0.0067912,0.0010118,0.0002281,0.0001422,0.2076057,0.0532547,0.1427183,0.0081277,0.0243052,0.2499658,0.2512727,0.0033439,0.0002362,4,3,"Group_07",25.9704934312
22.9811,0,0,0.0030509,0,0.0792145,0.0224465,0.0073341,0.0024571,0.000239,0.1232785,0.0241381,0.1202986,0.0056387,0.0143843,0.3321608,0.2602692,0.0050823,7.47e-06,4,3,"Group_07",25.2800978892
22.9811,0,0,0.0032072,0,0.1182799,0.029009,0.0025811,0.0009246,3.85e-05,0.2589136,0.0911779,0.1746316,0.0094,0.0090533,0.1922084,0.0993066,0.0112684,0,4,3,"Group_07",26.6669050232
22.9811,0,0,0.0072526,0,0.0536212,0.0099141,0.0028044,0.0003688,0.0001172,0.2023893,0.0214176,0.1642339,0.0053858,0.0111548,0.2651384,0.2397071,0.0162833,0.0002115,4,3,"Group_07",25.827495304
22.9811,0,0,0.0010537,0,0.095646,0.0800279,0.025526,0.0011556,0.0014955,0.225978,0.0297747,0.1256585,0.0108936,0.0475681,0.2295639,0.076391,0.0487577,0.0005098,4,3,"Group_07",27.065565026
22.9811,1,0,0.000862,0,0.1901444,0.1884683,0.0699902,0.0241362,7.18e-05,0.0941024,0.0305534,0.1052367,0.0171204,0.0299069,0.1560951,0.0616814,0.0305534,0.0010775,4,3,"Group_07",26.4144243972
22.9811,2,0,0.0094035,0,0.15752,0.1673231,0.0927797,0.0574486,0.0170805,0.0916952,0.0621005,0.0867437,0.0136844,0.0161672,0.1595891,0.0626427,0.0056507,0.0001712,4,3,"Group_07",26.7716015
22.9811,0,0,0.0010974,0,0.1073816,0.0447161,0.0114029,0.0010343,0.0002523,0.1753702,0.0389515,0.1030677,0.0092081,0.0273216,0.2422866,0.2303035,0.00748,0.0001261,4,3,"Group_07",25.639252152
22.9811,0,0,0,0,0.3770208,0.1312881,0.0136852,0.0056395,0,0.2068577,0.0627115,0.1391834,0.0037597,0.0013535,0.0420332,0.0148883,0.0015791,0,4,3,"Group_07",28.6520752348
22.9811,0,0,0,0,0.3975875,0.2237261,0.0327207,0.0047015,0.0001425,0.1761409,0.0249323,0.0651565,0.0017571,0.0207057,0.0502921,0,0.0019946,0.0001425,4,3,"Group_07",26.3983210328
22.9811,0,0,0.000479,0,0.2297804,0.1618629,0.0349434,0.0092349,0.0003194,0.1336527,0.0293546,0.0952761,0.0113639,0.0094212,0.2264272,0.0383234,0.0183899,0.001171,4,3,"Group_07",26.4629577168
22.9811,1,0,0.0005595,0,0.2307854,0.2105275,0.1307318,0.0883745,0.0001399,0.0681633,0.0266685,0.0671142,0.0070401,0.0133343,0.1043196,0.0393034,0.0123785,0.0005595,4,3,"Group_07",27.0703980652
22.9811,0,0,0.0009154,0,0.3122788,0.2341023,0.0764067,0.0398511,0,0.0270963,0.0199561,0.0782985,0.0042719,0.004394,0.129867,0.0624924,0.0098865,0.0001831,4,3,"Group_07",26.7371545792
22.9811,0,0,0.0021667,0,0.3852207,0.2658798,0.110731,0.0065572,0.0001711,0.0643745,0.0276542,0.056791,0.0007412,0.009066,0.0684229,0.0006842,0.0015395,0,4,3,"Group_07",26.5631529236
22.9811,0,0,0.0023561,0,0.2190629,0.0937885,0.0238822,0.0043373,8.03e-05,0.2900937,0.0563052,0.1526908,0.0050335,0.0180723,0.1216064,0.00249,0.0096653,0.0005355,4,3,"Group_07",26.0260972452
22.9811,0,0,0.0025741,0,0.1611212,0.1281025,0.0211968,0.0113452,9.53e-05,0.170941,0.0690565,0.1132615,0.0163028,0.0030508,0.255188,0.0368005,0.0108685,9.53e-05,4,3,"Group_07",26.7935688704
22.9811,0,0,0.0025635,0,0.1635149,0.1958312,0.0813582,0.0084048,0.0003782,0.0702639,0.0433686,0.0718608,0.0068919,0.0100857,0.3024038,0.0275256,0.0147504,0.0007985,4,3,"Group_07",25.7672975864
22.9811,0,0,0.0045011,0,0.1670968,0.0841045,0.0293044,0.0233868,0.0001679,0.1438149,0.0274368,0.1458819,0.004008,0.0074179,0.2254538,0.1353478,0.0020774,0,4,3,"Group_07",25.4086466952
22.9811,1,0,0.0022524,0,0.2276922,0.0822199,0.0127691,0.0036072,0,0.1206117,0.1046927,0.1448627,0.0063507,0.0247591,0.1602398,0.1085709,0.0013717,0,4,3,"Group_07",25.9013701896
22.9811,0,0,0,0,0.3364743,0.2895412,0.1516716,0.1101749,0,0.015735,0.0064329,0.0305035,0.0024161,0.0084564,0.028329,0.0190873,0.0005134,0.0006644,4,3,"Group_07",27.8092250996
22.9811,0,0,0.0040411,0,0.2025378,0.1576551,0.0412457,0.0363965,0.0002425,0.1236563,0.0201245,0.0863978,0.0057114,0.0346184,0.1858347,0.0995178,0.0020205,0,4,3,"Group_07",25.9200563956
22.9811,0,0,0.002995,0,0.1214484,0.0553205,0.0064179,0.0019808,0,0.2172253,0.0792489,0.1891609,0.0082561,0.0084304,0.1747405,0.1295935,0.0051818,0,4,3,"Group_07",26.0014250756
22.9811,8,0,0.0302101,0,0.1053453,0.0700135,0.0439199,0.0276276,0.0002167,0.1742148,0.0835847,0.1429562,0.0126785,0.0269256,0.1546554,0.1254593,0.0021839,8.67e-06,4,3,"Group_07",26.48952186
22.9811,0,0,0.0395223,0,0.1164474,0.0721398,0.0299516,0.0131297,1.33e-05,0.1698058,0.0990123,0.1489716,0.0140894,0.0077445,0.1802695,0.108383,0.0005199,0,4,3,"Group_07",25.7274633192
22.9811,0,0,0.0051641,0,0.0819365,0.0426495,0.0084352,0.0019594,0.0001162,0.1891869,0.0269911,0.129036,0.0082526,0.0213621,0.2236336,0.2577897,0.003487,0,4,3,"Group_07",25.6358835452
22.9811,0,0,0.0037964,0,0.0609654,0.0199477,0.0041142,0.0011926,0.0002971,0.1760999,0.0465845,0.1207342,0.0077826,0.0131637,0.2700942,0.2746086,0.000619,0,4,3,"Group_07",25.7263107068
22.9811,2,0,0.0049942,0,0.0520449,0.0203513,0.0059543,0.0027791,0.0007685,0.1315966,0.0716212,0.1276098,0.0079907,0.0240754,0.2696985,0.2799279,0.0003638,0.0002239,4,3,"Group_07",25.0681108864
22.9811,0,0,0.0036973,0,0.0404754,0.0089296,0.0013728,0.0002149,0.0002324,0.1470203,0.0767403,0.1240488,0.0088462,0.0377883,0.2152931,0.326297,0.0079018,0.0011418,4,3,"Group_07",25.7470541216
22.9811,0,0,0.0125744,0,0.0474264,0.0078534,0.0019848,0.0003147,0.0001584,0.1954712,0.0955614,0.1735255,0.0090481,0.0253414,0.2756535,0.1537765,0.0012696,4.07e-05,4,3,"Group_07",26.904211552
22.9811,0,0,0.0029281,0,0.1353557,0.0357617,0.0051795,0.0006116,3.9e-05,0.3751594,0.0461597,0.1315947,0.00855,0.0494131,0.1464564,0.0587309,0.0040082,5.21e-05,4,3,"Group_07",26.3219284044
22.9811,0,0,0.0035267,0,0.0689698,0.0154273,0.0032866,0.0007078,0.0002566,0.2043058,0.0454293,0.1501051,0.007426,0.0106837,0.3098136,0.1757525,0.0043091,0,4,3,"Group_07",26.280701852
22.9811,0,0,0.0029267,0,0.4543744,0.2197484,0.0346329,0.0020557,0.0005226,0.121285,0.0248423,0.0565834,0.00331,0.0098254,0.0692659,0,0.0005226,0.0001045,4,3,"Group_07",26.5859952496
22.9811,0,0,0.0010561,0,0.3050631,0.1688905,0.0392169,0.00197,6.09e-05,0.1708199,0.0268689,0.1214078,0.0045899,0.0054225,0.1417779,0.0101139,0.0027417,0,4,3,"Group_07",26.0378901516
22.9811,0,0,0.0111059,0,0.1947644,0.1119658,0.0431629,0.0041647,0.0007225,0.2850282,0.0365475,0.1017098,0.0046322,0.0196053,0.1743374,0.0122533,0,0,4,3,"Group_07",26.46184357
22.9811,0,0,0.0033664,0,0.1209644,0.1054471,0.0274759,0.0060915,0.0003206,0.3852073,0.0619089,0.1130775,0.0075022,0.0431214,0.119169,0.006348,0,0,4,3,"Group_07",27.4780289404
22.9811,0,0,0.0188887,0,0.1530081,0.041202,0.0056693,0.0011356,0.0003194,0.3169821,0.0898299,0.1340041,0.0074614,0.0212398,0.1776104,0.0214084,0.0107796,0.0004613,4,3,"Group_07",25.7718764456
22.9811,0,0,0.0051151,0,0.1759112,0.0883357,0.0183088,0.0052053,0.0004252,0.1890534,0.0563952,0.1245539,0.0038396,0.0161055,0.2393285,0.0616392,0.0153711,0.0004123,4,3,"Group_07",26.7012857156
22.9811,0,0,0.0022112,0,0.1315644,0.0536921,0.0090765,0.0008203,0.0002853,0.4176964,0.0397475,0.1142495,0.0136236,0.0371975,0.1326521,0.0403894,0.006794,0,4,3,"Group_07",26.4397342364
22.9811,0,0,0.0011088,0,0.1952414,0.0990298,0.0360591,0.0070917,0.0003927,0.3052668,0.0469854,0.1323169,0.0199815,0.0865096,0.0589744,0.0067452,0.0042966,0,4,3,"Group_07",26.4168552924
22.9811,0,0,0.0021265,0,0.1000094,0.0265347,0.0033618,0.0005629,0.0002815,0.4362354,0.0815273,0.1935766,0.002924,0.0186228,0.1181161,0.0157613,0.0003284,3.13e-05,4,3,"Group_07",26.5873312148
22.9811,0,0,0.0025073,0,0.0551167,0.008351,0.0007545,0.0003498,9.43e-05,0.3629372,0.1551914,0.206504,0.0084886,0.0359664,0.1315138,0.016706,0.0152833,0.0002358,4,3,"Group_07",26.512863676
21.84712,0,0,0.0203728,0,0.0802024,0.1126181,0.0560205,0.0164676,0,0,0,0,0,0.0046171,0.0573094,0.6249976,0.0015583,0.0258364,4,2,"Group_07",23.4822881544
21.84712,0,0.0003015,0.0146068,0,0.0265182,0.0036062,0.0003393,4.34e-05,0.0001734,0.0369393,0.002618,0.0002451,0.001615,0.0369998,0.0233251,0.8008673,0.0028887,0.0489128,4,2,"Group_07",23.1191508744
23.46842,0,0,0.0920783,0,0.0306203,0.0033306,0.0004062,0.0001234,0.0003505,0.0019245,0.0011459,1.66e-05,0.000132,0.2258302,0.0282289,0.520772,0.0005719,0.0944689,4,2,"Group_07",23.3404876
23.46842,0,0,0.0830812,0,0.0324168,0.0029016,0.0004409,6.7e-05,0.0002084,0.0028178,0.0003081,0,0.0007396,0.071202,0.2705967,0.4512708,0.0010065,0.0829426,4,2,"Group_07",23.8402046576
19.30756,0,0,0.0039468,0,0.0152026,0.0016144,4.19e-05,1.05e-06,0.0004384,0.0049162,0.0045243,0.0015025,0.342005,0.3270951,0.0084049,0.2858158,0.0012358,0.0032553,3,2,"Group_07",25.9604178396
23.65591,0,0,0.0186684,0,0.0361706,0.0059804,0.0015451,0.0001082,0.0056743,0.0042657,0.0003984,0.0001265,1.79e-05,0.0004155,0.0461645,0.8597677,0.0128427,0.0078543,4,2,"Group_07",25.3975609284
23.65591,0,0,0.052288,0,0.0949813,0.0732183,0.0273457,0.008251,5.68e-05,0.0203815,0.0003406,1.89e-05,0,0.0001514,0.0865221,0.6069604,0.0276295,0.0018546,4,2,"Group_07",23.8475039624
23.65591,0,0,0.0107398,0,0.1100832,0.1484701,0.0528219,0.0205492,0,0.0223835,0.000638,0,0,0,0.019858,0.5863838,0.0279927,7.98e-05,4,2,"Group_07",24.9443908576
23.65591,0,0,0.0018126,0,0.0368213,0.0033884,0.000576,0.0001536,0.0010339,0.0136453,0.0007454,0.0007962,0.0001812,0.0030824,0.071526,0.8402599,0.0166776,0.0093003,4,2,"Group_07",24.8899045936
23.65591,0,0,0.0108577,0,0.0727876,0.0597301,0.0188852,0.0051587,0.0001544,0.0126587,0,0.0018525,0.000193,0.0026115,0.1096188,0.6251528,0.0714497,0.0088894,4,2,"Group_07",23.3853966492
23.65591,0,0,0.0245239,0,0.0337537,0.0034885,0.0002566,4.05e-05,6.35e-05,0.0197644,0.0009244,0.002109,0.0031932,0.0408357,0.2128726,0.5652249,0.0010159,0.0919333,4,2,"Group_07",23.6476929376
27.70264,0,0,0.0018679,0,0.0526377,0.0056038,0.0008541,0.0001499,0.0001832,0.5388163,0.0036844,0.1031462,0.0028477,0.0068766,0.271836,0.0043946,0.0040554,0.0030461,4,3,"Group_07",25.8287157784
27.70264,0,0,0.0254896,0,0.0522252,0.0068091,0.0013264,0.0001378,0.00102,0.6297352,0.0042659,0.062711,0.0046628,0.0130173,0.1662358,0.024075,0.0048802,0.0034089,4,3,"Group_07",27.1334119972
27.70264,2,0,0.0027984,0,0.1356181,0.1029578,0.0631775,0.0263372,0.0001594,0.3984591,0.0056146,0.1265143,0.0009564,0.0040205,0.126231,0.0006908,0.0029578,0.0035069,4,3,"Group_07",26.580765888
27.70264,0,0,0.0149433,0,0.0902633,0.0461447,0.0123052,0.0044656,0.001166,0.4136565,0.0086831,0.1146423,0.0016457,0.0096755,0.237579,0.03312,0.0090387,0.0026711,4,3,"Group_07",27.1498809516
27.70264,0,0,0.0065646,0,0.2250182,0.4979942,0.2445295,0.0258935,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.96534256
27.70264,2,0,0.0185918,0,0.1582904,0.147775,0.1025149,0.0491384,0.0004798,0.3015873,0.0058374,0.0924793,0.0020791,0.0037983,0.0374235,0.0001199,0.0634521,0.0164328,4,3,"Group_07",26.2535948392
27.70264,0,0,0.0229748,0,0.0531922,0.0163901,0.0037737,0.0009146,0.0006907,0.5050216,0.0063452,0.1127037,0.0026421,0.0075595,0.2355368,0.0124132,0.0110249,0.0088168,4,3,"Group_07",25.6340785148
27.70264,2,0,0.0281727,0,0.0613567,0.0221891,0.0028671,0.0001845,0.0011743,0.4506416,0.0071155,0.1142542,0.0024583,0.0071529,0.2620364,0.0255998,0.0079507,0.0068462,4,3,"Group_07",25.9984221876
27.70264,3,0,0.0110441,0,0.1372779,0.0744339,0.0401372,0.0191316,0.0002911,0.3210156,0.0045668,0.0754801,0.0013828,0.00645,0.2439799,0.0135367,0.0358615,0.0154108,4,3,"Group_07",27.3783090812
27.70264,0,0,0.0037553,0,0.0546352,0.0130458,0.0027498,0.0007805,0.0011306,0.4822538,0.0073184,0.0947738,0.0034588,0.0121655,0.3093286,0.0058228,0.0043973,0.0043839,4,3,"Group_07",26.1853456352
28.61605,0,0,0.0047148,0,0.0550113,0.0045767,0.0007668,9.05e-05,0.0010033,0.661647,0.039954,0.0837766,0.0020844,0.003991,0.1176505,0.0229138,0.0016637,0.0001556,4,3,"Group_07",27.151684282
28.61605,0,0,0.001836,0,0.0382671,0.002473,0.0008463,0.0001053,0.0004504,0.7289404,0.0128534,0.051977,0.005451,0.0080622,0.096176,0.0520785,0.0004606,2.28e-05,4,3,"Group_07",27.4554888924
28.61605,0,0,0.0006046,0,0.0437715,0.0022058,0.000203,2.08e-05,0.0011224,0.6385725,0.0768038,0.1284539,0.0057335,0.0062531,0.0939115,0.0021329,0.0001327,7.81e-05,4,3,"Group_07",25.5283069516
28.61605,2,0,0.0289119,0,0.0740042,0.0242848,0.0125672,0.0055955,0.0029846,0.506176,0.0358553,0.0599985,0.0036812,0.0071756,0.2011146,0.0365519,0.0010307,6.8e-05,4,3,"Group_07",25.8304515272
28.61605,1,0,7.41e-05,0,0.0669385,0.0305468,0.0182515,0.0038678,0.0014458,0.6464751,0.014532,0.0506518,0.0013099,0.0013716,0.1632252,0.0013099,0,0,4,3,"Group_07",27.3494326496
28.61605,0,0,0.0162266,0,0.0752707,0.0372593,0.0196191,0.0067104,0.0020483,0.6140609,0.0194538,0.0329599,0.0040433,0.0061717,0.1259455,0.0379207,0.001803,0.0005067,4,3,"Group_07",27.6387212184
28.61605,0,0,0.0037446,0,0.0463322,0.0070865,0.0020151,0.000206,0.0023289,0.810168,0.026131,0.030219,0.0047795,0.0065995,0.0560691,0.0033528,0.0006806,0.0002872,4,3,"Group_07",28.494426806
27.79807,0,0,0.0020044,0,0.0356879,0.0198172,0.0036984,0.0017489,0.0002271,0.1944391,0.0013041,0.0100013,0.0002972,0.0009691,0.0909394,0.6214336,0.0172676,0.0001647,4,3,"Group_07",26.5563388004
