"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
22.05793,0,0,0.0515513,0,0.0639621,0.0234411,0.0070405,0.0015535,0.0007616,0.2143797,0.0175949,0.0116015,0.0016271,0.0145744,0.1924661,0.0885802,0.0800511,0.2308148,0,3573900,0,4434300,1625100,488100,107700,52800,14900000,1219800,804300,112800,1010400,13300000,6141000,5549700,1.6e+07,"Group_01",24.6886866557143
22.05793,0,0,0.0116186,0,0.116404,0.0430494,0.014257,0.0052163,0.001416,0.1686152,0.0305231,0.0174037,0.0011135,0.0056762,0.2402392,0.0810399,0.0586498,0.2047781,0,288000,0,2885400,1067100,353400,129300,35100,4179600,756600,431400,27600,140700,5955000,2008800,1453800,5076000,"Group_01",24.5084622117143
22.05793,0,0,0.1409797,0,0.0843986,0.0327559,0.004092,0.0005376,5.97e-05,0.1007766,0.0172043,0.0170251,0.0002788,0.0064516,0.1276284,0.0404719,0.0723716,0.3549682,0,4248000,0,2543100,987000,123300,16200,1800,3036600,518400,513000,8400,194400,3845700,1219500,2180700,10700000,"Group_01",27.3584978982857
22.05793,0,0,0.0308047,0,0.0832617,0.0350328,0.0053235,0.0002457,0.0004505,0.3188677,0.0201986,0.0158989,0.0018837,0.003921,0.2034091,0.1151208,0.0420864,0.1234951,0,902700,0,2439900,1026600,156000,7200,13200,9344100,591900,465900,55200,114900,5960700,3373500,1233300,3618900,"Group_01",24.4747122754286
22.05793,0,0,0.03922,0,0.1083729,0.0308354,0.0065892,0.0020816,0.0002911,0.2303512,0.021825,0.0121304,0.0016691,0.0046387,0.1794327,0.1017303,0.0520879,0.2087446,0,2424900,0,6700500,1906500,407400,128700,18000,14200000,1349400,750000,103200,286800,11100000,6289800,3220500,12900000,"Group_01",24.7276162802857
22.05793,0,0,0.041904,0,0.0487818,0.0224428,0.0041108,0.0006538,0.0004623,0.1262733,0.0044641,0.0081985,0.0010533,0.0071254,0.3274032,0.1940837,0.0401375,0.1729055,0,3807300,0,4432200,2039100,373500,59400,42000,11500000,405600,744900,95700,647400,29700000,17600000,3646800,15700000,"Group_01",24.2398004331429
22.05793,0,0,0.0327707,0,0.1872964,0.1956865,0.1386339,0.0723028,0.0001481,0.0940677,0.0064653,0.0108084,0.000839,0.0108084,0.1023591,0.0222091,0.0147073,0.1108973,0,199200,0,1138500,1189500,842700,439500,900,571800,39300,65700,5100,65700,622200,135000,89400,674100,"Group_01",24.5757333382857
22.05793,0,0,0.0529613,0,0.0390059,0.0147859,0.0052888,0.0028727,0.0008183,0.1371531,0.0153809,0.0099949,0.000425,0.0041597,0.0919745,0.0424176,0.0672543,0.5155072,0,6543000,0,4818900,1826700,653400,354900,101100,16900000,1900200,1234800,52500,513900,11400000,5240400,8308800,63700000,"Group_01",27.9793653374286
22.05793,0,0,0.0118918,0,0.2386592,0.1170433,0.0486529,0.0176157,0.0003783,0.0861048,0.0154939,0.017517,0.0008388,0.0025165,0.198625,0.023685,0.04737,0.1736077,0,216900,0,4353000,2134800,887400,321300,6900,1570500,282600,319500,15300,45900,3622800,432000,864000,3166500,"Group_01",24.1740926362857
22.05793,0,0,0.0217819,0,0.097264,0.0368325,0.0094412,0.0017302,0.0014616,0.1936827,0.0105552,0.0209049,0.0014616,0.0069288,0.2334463,0.0719506,0.0779313,0.2146271,0,827100,0,3693300,1398600,358500,65700,55500,7354500,400800,793800,55500,263100,8864400,2732100,2959200,8149800,"Group_01",24.7728662594286
22.05793,0,0,0.0111744,0,0.0879953,0.0365125,0.0068683,0.002159,0.0003084,0.186465,0.0333808,0.0238434,0.0030724,0.0061091,0.2346619,0.0429063,0.0581376,0.2664057,0,282600,0,2225400,923400,173700,54600,7800,4715700,844200,603000,77700,154500,5934600,1085100,1470300,6737400,"Group_01",25.2566996245714
22.05793,0,0,0.0170005,0,0.161445,0.0740284,0.0110255,0.0012327,0,0.2294984,0.0265879,0.0429721,0.0040062,0.0033898,0.188341,0.1037322,0.0517377,0.0850026,0,297900,0,2829000,1297200,193200,21600,0,4021500,465900,753000,70200,59400,3300300,1817700,906600,1489500,"Group_01",24.2547616654286
22.05793,0,0,0.1026017,0,0.2164515,0.1317814,0.034983,0.0027387,0.0006847,0.1014932,0.0137911,0.0350809,0.0011737,0.0028039,0.1244784,0.0050861,0.0467201,0.1801317,0,944100,0,1991700,1212600,321900,25200,6300,933900,126900,322800,10800,25800,1145400,46800,429900,1657500,"Group_01",26.1746156594286
22.05793,0,0,0.0009425,0,0.2329178,0.1497879,0.0714133,0.0159363,6.43e-05,0.0753117,0.0103671,0.0179283,0.0035343,0.002142,0.1325879,0.1736281,0.0402048,0.0732339,0,13200,0,3262200,2097900,1000200,223200,900,1054800,145200,251100,49500,30000,1857000,2431800,563100,1025700,"Group_01",24.2292722148571
22.05793,0,0,0.0079003,0,0.1885941,0.1505896,0.0785885,0.01048,0.0001382,0.1231804,0.0275014,0.0137507,0.0011747,0.0067026,0.1995347,0.0219504,0.0148102,0.1551041,0,102900,0,2456400,1961400,1023600,136500,1800,1604400,358200,179100,15300,87300,2598900,285900,192900,2020200,"Group_01",24.37352309
22.05793,0,0,0.0053624,0,0.2118466,0.3020833,0.1375123,0.0044379,0,0.0454882,0.0106632,0.009677,0,0.0114029,0.0975715,0.0011095,0.0244699,0.1383752,0,26100,0,1031100,1470300,669300,21600,0,221400,51900,47100,0,55500,474900,5400,119100,673500,"Group_01",25.0955217305714
22.05793,0,0,0.0300612,0,0.1467599,0.0989464,0.017278,0.0029896,0.0007423,0.1502649,0.0340612,0.0220202,0.0015257,0.0023505,0.2884271,0.0428239,0.0073401,0.1544092,0,437400,0,2135400,1439700,251400,43500,10800,2186400,495600,320400,22200,34200,4196700,623100,106800,2246700,"Group_01",24.4144762314286
22.05793,0,0,0.0066065,0,0.1553112,0.0725369,0.0090944,0.000353,0.0005043,0.1202279,0.0176845,0.0152806,0.0014961,0.0066905,0.2085834,0.0563821,0.0525325,0.2767159,0,117900,0,2771700,1294500,162300,6300,9000,2145600,315600,272700,26700,119400,3722400,1006200,937500,4938300,"Group_01",26.0004547128571
22.05793,0,0,0.017023,0,0.1826567,0.1008888,0.0354392,0.0044039,0.0001121,0.2039395,0.0241653,0.0357274,0.0008167,0.0048523,0.1958684,0.0458804,0.0412683,0.1069581,0,318900,0,3421800,1890000,663900,82500,2100,3820500,452700,669300,15300,90900,3669300,859500,773100,2003700,"Group_01",24.2686541868571
22.05793,0,0,0.0492251,0,0.3010519,0.2486951,0.1717658,0.022083,0.0002409,0.0428812,0.005059,0.0151771,0,0.0101983,0.0253754,0.0033727,0.0543644,0.0505099,0,183900,0,1124700,929100,641700,82500,900,160200,18900,56700,0,38100,94800,12600,203100,188700,"Group_01",25.5159320128571
22.05793,4,0,0.0601454,0,0.2342036,0.2324153,0.1995112,0.0554363,0,0.0528135,0.0003577,0.0077492,0.0004769,0.005186,0.0259299,0.0008941,0.0155579,0.1093228,0,302700,0,1178700,1169700,1004100,279000,0,265800,1800,39000,2400,26100,130500,4500,78300,550200,"Group_01",25.4291438734286
22.05793,0,0,0.0564548,0,0.2201634,0.1466368,0.0978157,0.0499488,0.0003123,0.0727806,0.0162043,0.0107913,0.0008501,0.0081369,0.1353597,0.0956991,0.0085012,0.0803449,0,976200,0,3807000,2535600,1691400,863700,5400,1258500,280200,186600,14700,140700,2340600,1654800,147000,1389300,"Group_01",23.9516541957143
22.05793,0,0,0.0040106,0,0.2130443,0.175726,0.0941207,0.0342179,0,0.055181,0.0103251,0.006599,0.0004551,0.0052621,0.1427881,0.1091959,0.0244048,0.1246693,0,42300,0,2247000,1853400,992700,360900,0,582000,108900,69600,4800,55500,1506000,1151700,257400,1314900,"Group_01",24.5742922997143
22.05793,1,0,0.12486,0,0.0554632,0.0600134,0.0358006,0.0101024,0,0.0532588,0.0061416,0.0169514,0.0004008,0.0052575,0.1732032,0.2416687,0.0279733,0.188905,0,3177600,0,1411500,1527300,911100,257100,0,1355400,156300,431400,10200,133800,4407900,6150300,711900,4807500,"Group_01",24.3424039645714
22.05793,0,0,0.1188448,0,0.163562,0.2177136,0.133911,0.0147292,9.63e-05,0.0258484,0.0004332,0.0114079,0,0.0039471,0.0761492,0.0634416,0.0241155,0.1458002,0,740700,0,1019400,1356900,834600,91800,600,161100,2700,71100,0,24600,474600,395400,150300,908700,"Group_01",25.561406032
22.05793,0,0,0.048465,0,0.1087951,0.0732213,0.0348042,0.0152001,0.0003207,0.1215367,0.0380537,0.018471,0.0011972,0.0073114,0.1080682,0.0408543,0.0648623,0.3188387,0,680100,0,1526700,1027500,488400,213300,4500,1705500,534000,259200,16800,102600,1516500,573300,910200,4474200,"Group_01",26.3521710408571
22.05793,0,0,0.1297333,0,0.0989003,0.0410439,0.0078201,0.0027764,0,0.1792297,0.0094551,0.0251724,0.0011877,0.0058921,0.1809264,0.0200515,0.0463344,0.2514769,0,2523300,0,1923600,798300,152100,54000,0,3486000,183900,489600,23100,114600,3519000,390000,901200,4891200,"Group_01",25.8151386942857
22.05793,0,0,0.0106595,0,0.1342603,0.0649376,0.0326203,0.0114973,0.0003209,0.1940285,0.0075579,0.0163458,0.0006952,0.0045811,0.130107,0.0705704,0.0357576,0.2860606,0,179400,0,2259600,1092900,549000,193500,5400,3265500,127200,275100,11700,77100,2189700,1187700,601800,4814400,"Group_01",25.9085255591429
22.05793,0,0,0.0063203,0,0.0989415,0.1131751,0.0460151,0.0014645,0,0.0711166,0.012024,0.0183444,0.001002,0.0032886,0.142747,0.0936745,0.0204512,0.3714352,0,73800,0,1155300,1321500,537300,17100,0,830400,140400,214200,11700,38400,1666800,1093800,238800,4337100,"Group_01",26.2191141565714
22.05793,0,0,0.3203629,0,0.1060623,0.0666224,0.0377433,0.0092698,3.69e-05,0.0890102,0.0064176,0.0111263,0.0002582,0.0080035,0.0369319,0.004094,0.0312273,0.2728335,0,7817400,0,2588100,1625700,921000,226200,900,2172000,156600,271500,6300,195300,901200,99900,762000,6657600,"Group_01",26.6986104651429
22.05793,1,0,0.0393565,0,0.2703383,0.2258857,0.2664088,0.1364278,0,0.010008,0.0016578,0.007552,0.0020262,0,0.0216737,0.000921,0.0027629,0.0149813,0,192300,0,1320900,1103700,1301700,666600,0,48900,8100,36900,9900,0,105900,4500,13500,73200,"Group_01",26.6309053894286
22.05793,0,0,0.1881465,0,0.2202031,0.2540304,0.1524555,0.0674681,0,0.0072687,0.0002796,0.0091324,0,0.0008387,0.0053117,0,0.0929084,0.0019569,0,605700,0,708900,817800,490800,217200,0,23400,900,29400,0,2700,17100,0,299100,6300,"Group_01",26.6849941397143
22.05793,3,0,0.0847458,0,0.1392721,0.2981212,0.3032453,0.1714624,0,0.0019708,0.0011825,0,0,0,0,0,0,0,0,193500,0,318000,680700,692400,391500,0,4500,2700,0,0,0,0,0,0,0,"Group_01",27.0681092294286
22.05793,0,0,0.0357298,0,0.1609296,0.3542484,0.2628903,0.1644154,0,0.0008715,0,0,0,0,0.0200436,0,0,0.0008715,0,73800,0,332400,731700,543000,339600,0,1800,0,0,0,0,41400,0,0,1800,"Group_01",27.319579448
22.05793,0,0,0.0390136,0,0.1932797,0.2184573,0.1763377,0.0507318,0,0.0895101,0.0036708,0.0076239,0,0.0009883,0.0599087,0.059344,0.0329427,0.0681914,0,248700,0,1232100,1392600,1124100,323400,0,570600,23400,48600,0,6300,381900,378300,210000,434700,"Group_01",24.8015127374286
22.05793,1,0,0,0,0.280384,0.3992878,0.224493,0.094287,0,0,0,0,0,0.0010838,0.0004645,0,0,0,0,0,0,543300,773700,435000,182700,0,0,0,0,0,2100,900,0,0,0,"Group_01",27.717337224
22.05793,0,0,0.1357629,0,0.2607502,0.3122903,0.1326624,0.0491003,0.0001525,0.0899156,0.0007624,0.0009149,0,0.0010674,0,0.0012199,0.006811,0.00859,0,801300,0,1539000,1843200,783000,289800,900,530700,4500,5400,0,6300,0,7200,40200,50700,"Group_01",25.7815938331429
22.05793,0,0,0.1973206,0,0.3281108,0.1260218,0.0710718,0.0374659,0.0020436,0.0429155,0.003406,0.0013624,0,0.0032925,0.0003406,0.0010218,0.135218,0.0504087,0,521400,0,867000,333000,187800,99000,5400,113400,9000,3600,0,8700,900,2700,357300,133200,"Group_01",26.0761567517143
22.05793,0,0,0.0019042,0,0.3140189,0.3719623,0.2041168,0.0428908,0,0.0195865,0,0,0,0,0.000272,0.0009068,0.0406239,0.0037178,0,6300,0,1038900,1230600,675300,141900,0,64800,0,0,0,0,900,3000,134400,12300,"Group_01",27.3203460034286
22.05793,0,0,0.0025253,0,0.2609127,0.2878788,0.2268218,0.0422078,0,0.0695346,0.0002706,0.0073052,0.0002706,0.0033369,0,0.0003608,0.0691739,0.0294012,0,8400,0,867900,957600,754500,140400,0,231300,900,24300,900,11100,0,1200,230100,97800,"Group_01",26.1434960888571
22.05793,0,0,0.0586075,0,0.1929096,0.2153731,0.2099968,0.1966358,0.0004791,0.0080379,0.0003194,0.0049505,0.0001597,0.0003194,0.0063877,0.0100607,0.0248057,0.0709571,0,330300,0,1087200,1213800,1183500,1108200,2700,45300,1800,27900,900,1800,36000,56700,139800,399900,"Group_01",25.1907818851429
22.05793,0,0,0,0,0.2166784,0.4166471,0.2881237,0.0639494,0,0.0067932,0,0,0,0,0,0,0,0.0078082,0,0,0,832500,1600800,1107000,245700,0,26100,0,0,0,0,0,0,0,30000,"Group_01",25.8158813028571
22.05793,0,0,0.0034803,0,0.3922403,0.3712297,0.1631864,0.0304202,0,0.029389,0,0.0058005,0,0.0003867,0,0,0,0.003867,0,8100,0,912900,864000,379800,70800,0,68400,0,13500,0,900,0,0,0,9000,"Group_01",27.9607066502857
22.05793,0,0,0.000212,0,0.323864,0.3572893,0.174122,0.079217,0.000424,0.0383718,0,0.001908,0.000212,0.000848,0,0,0.003604,0.0199279,0,900,0,1374900,1516800,739200,336300,1800,162900,0,8100,900,3600,0,0,15300,84600,"Group_01",26.7987277357143
22.05793,2,0,0,0,0.3691771,0.3478382,0.2,0.0804742,0,0,0,0,0,0.0008368,0.0008368,0.0008368,0,0,0,0,0,794100,748200,430200,173100,0,0,0,0,0,1800,1800,1800,0,0,"Group_01",27.7698267534286
22.05793,0,0,0,0,0.314496,0.3230743,0.1388744,0.0126934,0,0.0340231,0.0012172,0.0006955,0.0031879,0.0019127,0.0809714,0.0205182,0.0429491,0.0253869,0,0,0,1627800,1672200,718800,65700,0,176100,6300,3600,16500,9900,419100,106200,222300,131400,"Group_01",25.8896987068571
22.05793,0,0,0.0544621,0,0.3871664,0.2222522,0.1514335,0.0656062,0.006291,0.041251,0.0005392,0.0051227,0.0002696,0.0002696,0,0.0010785,0.0544621,0.009796,0,181800,0,1292400,741900,505500,219000,21000,137700,1800,17100,900,900,0,3600,181800,32700,"Group_01",27.1293227797143
22.05793,1,0,0.0201196,0,0.258075,0.2723763,0.221044,0.1623165,0,0.0196846,0.0009788,0.0027732,0,0.0032083,0.0006525,0.0004894,0.0114192,0.0268624,0,111000,0,1423800,1502700,1219500,895500,0,108600,5400,15300,0,17700,3600,2700,63000,148200,"Group_01",26.883366868
22.05793,0,0,0.0072474,0,0.422333,0.233024,0.0665189,0.0087246,0.000277,0.0819831,0.0041545,0.0023542,0.0009232,0.0060933,0.0460693,0.0023542,0.0030005,0.1149425,0,47100,0,2744700,1514400,432300,56700,1800,532800,27000,15300,6000,39600,299400,15300,19500,747000,"Group_01",25.8018001797143
22.05793,0,0,0.0073462,0,0.2485242,0.2523285,0.1336744,0.0299751,0.0001968,0.0177096,0.0011806,0.0051817,0,0.0021645,0.0473567,0.0005903,0.0484061,0.2053653,0,33600,0,1136700,1154100,611400,137100,900,81000,5400,23700,0,9900,216600,2700,221400,939300,"Group_01",25.9139479365714
22.05793,0,0,0.0035292,0,0.3275024,0.2810598,0.1383561,0.0278247,0,0.0254718,0,0.0059843,0,0.0025574,0.0345251,0.0201013,0.0183622,0.1147256,0,20700,0,1920900,1648500,811500,163200,0,149400,0,35100,0,15000,202500,117900,107700,672900,"Group_01",25.6098538125714
22.05793,0,0,0.0056304,0,0.3914576,0.3353808,0.1666382,0.0368538,0,0.0123983,0,0,0,0.0034693,0.0200762,0.0063129,0.0001706,0.0216118,0,29700,0,2064900,1769100,879000,194400,0,65400,0,0,0,18300,105900,33300,900,114000,"Group_01",25.8918313648571
22.05793,0,0,0.0038155,0,0.2526304,0.3460516,0.2060354,0.0297144,0,0.051451,0,0.0317956,0,0.0003469,0.0175743,0,0.0209273,0.0396578,0,9900,0,655500,897900,534600,77100,0,133500,0,82500,0,900,45600,0,54300,102900,"Group_01",25.2199402368571
22.05793,0,0,0,0,0.2951305,0.4441754,0.1912833,0.0694108,0,0,0,0,0,0,0,0,0,0,0,0,0,329100,495300,213300,77400,0,0,0,0,0,0,0,0,0,0,"Group_01",28.3708359308571
22.05793,1,0,0.0234375,0,0.3252315,0.3186487,0.2405961,0.0405816,0,0.0094763,0.000217,0,0,0.0039786,0.000651,0,0.0013021,0.0358796,0,97200,0,1348800,1321500,997800,168300,0,39300,900,0,0,16500,2700,0,5400,148800,"Group_01",26.4792498974286
22.05793,1,0,0,0,0.2178372,0.3896321,0.2696767,0.0429208,0,0.0117057,0,0,0,0.0023411,0.0010033,0,0.0454849,0.019398,0,0,0,586200,1048500,725700,115500,0,31500,0,0,0,6300,2700,0,122400,52200,"Group_01",26.2103114951429
22.05793,0,0,0.0318223,0,0.3112027,0.2944902,0.1800977,0.1539988,0.0041209,0.0082418,0,0.0011447,0,0.0093864,0.0002289,0.0006868,0,0.0045788,0,125100,0,1223400,1157700,708000,605400,16200,32400,0,4500,0,36900,900,2700,0,18000,"Group_01",26.9006477997143
22.05793,2,0,0.0077625,0,0.2501358,0.1762078,0.1703026,0.0949552,0,0.0241637,0.0005782,0.0013668,0.0001752,0.0111619,0.0698628,0.0008411,0.0147015,0.1777848,0,132900,0,4282500,3016800,2915700,1625700,0,413700,9900,23400,3000,191100,1196100,14400,251700,3043800,"Group_01",24.8652065277143
22.05793,2,0,0.0090452,0,0.1400335,0.1223953,0.0684925,0.0370017,0,0.0913233,0.0022446,0.0031993,0.0012228,0.0098325,0.11,0.0255276,0.0317755,0.3479062,0,162000,0,2508000,2192100,1226700,662700,0,1635600,40200,57300,21900,176100,1970100,457200,569100,6231000,"Group_01",25.736322216
22.05793,0,0,0.0164077,0,0.1058312,0.0989474,0.0952381,0.0163074,0.0006683,0.1888054,0.0055806,0.0145029,0.0010693,0.0062824,0.1118463,0.0123977,0.0936675,0.2324478,0,147300,0,950100,888300,855000,146400,6000,1695000,50100,130200,9600,56400,1004100,111300,840900,2086800,"Group_01",25.1008697031429
22.05793,0,0,0.0427083,0,0.1104167,0.0807143,0.0760119,0.01375,0,0.1388988,0.0008333,0.0095536,0.000119,0.0029167,0.0450298,0.0065179,0.1155655,0.3569643,0,430500,0,1113000,813600,766200,138600,0,1400100,8400,96300,1200,29400,453900,65700,1164900,3598200,"Group_01",26.8732998862857
22.05793,0,0,0.0128339,0,0.256099,0.347439,0.1918141,0.0277489,0,0.0511042,0.0019655,0.0186149,0.0001156,0.0026593,0.0387328,0,0.028327,0.022546,0,33300,0,664500,901500,497700,72000,0,132600,5100,48300,300,6900,100500,0,73500,58500,"Group_01",26.2906088011429
22.05793,0,0,0.075323,0,0.2414392,0.2280549,0.2562141,0.0722522,0.0021438,0.015702,0,0.0013906,0,0.0052147,0.0736427,0.0066052,0.0017962,0.0202213,0,390000,0,1250100,1180800,1326600,374100,11100,81300,0,7200,0,27000,381300,34200,9300,104700,"Group_01",24.8868513508571
22.05793,0,0,0.0028762,0,0.3994853,0.307145,0.1544051,0.0547987,0,0.0015138,0,0,0,0.0010596,0.0030276,0.0283076,0,0.0473812,0,5700,0,791700,608700,306000,108600,0,3000,0,0,0,2100,6000,56100,0,93900,"Group_01",25.81656508
22.05793,0,0,0.0952632,0,0.3343275,0.2249123,0.1084211,0.0238596,0,0.0335672,0.0003509,0.0012281,0,0.0065497,0.0038596,0,0.0269591,0.1407018,0,488700,0,1715100,1153800,556200,122400,0,172200,1800,6300,0,33600,19800,0,138300,721800,"Group_01",25.8804949037143
22.05793,1,0,0.0615339,0,0.1885652,0.2750694,0.2974633,0.14348,0,0.0008918,0,0,0,0.0023781,0.0002973,0.0002973,0.0023781,0.0276457,0,186300,0,570900,832800,900600,434400,0,2700,0,0,0,7200,900,900,7200,83700,"Group_01",26.5956038397143
22.05793,4,0,0,0,0.1281225,0.4887188,0.3378995,0.0452592,0,0,0,0,0,0,0,0,0,0,0,0,0,286200,1091700,754800,101100,0,0,0,0,0,0,0,0,0,0,"Group_01",26.94443003
22.05793,2,0,0.0979027,0,0.2095397,0.2215108,0.215386,0.1498701,0.0001392,0.0617112,0,0.000696,0.0001856,0.000696,0.000464,0,0.0289996,0.012899,0,633000,0,1354800,1432200,1392600,969000,900,399000,0,4500,1200,4500,3000,0,187500,83400,"Group_01",26.1969186534286
22.05793,0,0,0.0004815,0,0.1834376,0.3561226,0.235516,0.1387418,0,0.0734232,0,0.0014444,0,0.0004815,0,0,0.0103515,0,0,1800,0,685800,1331400,880500,518700,0,274500,0,5400,0,1800,0,0,38700,0,"Group_01",26.97454191
22.05793,1,0,0.0002977,0,0.2380669,0.2768681,0.2505706,0.1684033,0,0.0470378,0,0,0,0,0,0,0.0187556,0,0,900,0,719700,837000,757500,509100,0,142200,0,0,0,0,0,0,56700,0,"Group_01",27.1247068665714
22.05793,1,0,0.1081482,0,0.137208,0.2635897,0.2820513,0.1704843,0.0020513,0.0237037,0.0003419,0,0,0,0.0006838,0,0.0101425,0.0015954,0,284700,0,361200,693900,742500,448800,5400,62400,900,0,0,0,1800,0,26700,4200,"Group_01",26.4140061282857
22.05793,0,0,0.091285,0,0.1662426,0.3543257,0.3025869,0.0831213,0.0003181,0.0005301,0.0003181,0,0,0.0003181,0.0003181,0,0,0.0006361,0,258300,0,470400,1002600,856200,235200,900,1500,900,0,0,900,900,0,0,1800,"Group_01",25.838634606
22.05793,0,0,0.0356404,0,0.3306507,0.3324136,0.1968269,0.0833142,0.0006898,0.0131065,0,0.0027593,0,0.0006898,0.0006898,0.0009198,0.0016096,0.0006898,0,139500,0,1294200,1301100,770400,326100,2700,51300,0,10800,0,2700,2700,3600,6300,2700,"Group_01",26.9122816108571
22.05793,1,0,0.0964486,0,0.0987694,0.1876619,0.2634931,0.3387845,0.0025907,0.0046416,0,0.0027526,0,0.0001619,0.0006477,0.0003238,0.0032383,0.0004858,0,536100,0,549000,1043100,1464600,1883100,14400,25800,0,15300,0,900,3600,1800,18000,2700,"Group_01",27.924010356
22.05793,0,0,0.0355212,0,0.2222651,0.3783784,0.2649936,0.0885457,0,0.0042471,0,0.0019305,0,0.0007722,0,0,0,0.0033462,0,82800,0,518100,882000,617700,206400,0,9900,0,4500,0,1800,0,0,0,7800,"Group_01",25.9492576608571
22.05793,0,0,0,0,0.0636663,0.4160264,0.4584706,0.0618368,0,0,0,0,0,0,0,0,0,0,0,0,0,52200,341100,375900,50700,0,0,0,0,0,0,0,0,0,0,"Group_01",26.2637585431429
22.05793,0,0,0.0308564,0,0.1171285,0.3303946,0.3717464,0.1429471,0,0,0,0,0,0.0006297,0,0,0,0.0062972,0,44100,0,167400,472200,531300,204300,0,0,0,0,0,900,0,0,0,9000,"Group_01",27.0340870214286
22.05793,1,0,0,0,0.072899,0.3131698,0.4412014,0.1727298,0,0,0,0,0,0,0,0,0,0,0,0,0,155100,666300,938700,367500,0,0,0,0,0,0,0,0,0,0,"Group_01",26.5896654285714
22.05793,0,0,0,0,0.1307652,0.3058176,0.3370021,0.2224843,0,0.0007862,0,0,0,0,0,0,0.0031447,0,0,0,0,149700,350100,385800,254700,0,900,0,0,0,0,0,0,3600,0,"Group_01",26.8494163631429
22.05793,0,0,0.0313927,0,0.1877854,0.4904871,0.2597032,0.0306317,0,0,0,0,0,0,0,0,0,0,0,49500,0,296100,773400,409500,48300,0,0,0,0,0,0,0,0,0,0,"Group_01",26.8429170925714
22.05793,0,0,0.0638169,0,0.0475284,0.0133241,0.0021686,0.000232,1.93e-05,0.2174833,0.0143552,0.0182799,0.0004028,0.0044532,0.0854705,0.0291969,0.0859538,0.4173151,0,5941500,0,4425000,1240500,201900,21600,1800,20200000,1336500,1701900,37500,414600,7957500,2718300,8002500,38900000,"Group_01",27.3652048417143
21.83267,0,0,0,0,0.2060495,0.4415664,0.2018159,0.0639483,0,0,0,0,0,0,0,0.0866199,0,0,0,0,0,1109700,2378100,1086900,344400,0,0,0,0,0,0,0,466500,0,0,"Group_01",26.5675338251429
21.83267,0,0,0.0524535,0,0.2192141,0.463245,0.143824,0.06975,0,0,0,0,0,0,0,0.0137244,0.0377891,0,0,83700,0,349800,739200,229500,111300,0,0,0,0,0,0,0,21900,60300,0,"Group_01",25.7512433285714
21.83267,0,0,0.0041115,0,0.2320694,0.3625704,0.1854728,0.2148622,0,0,0,0,0,0,0,0.0009137,0,0,0,8100,0,457200,714300,365400,423300,0,0,0,0,0,0,0,1800,0,0,"Group_01",27.6321978838889
21.83267,0,0,0,0,0.2473873,0.4259866,0.2487911,0.0754952,0,0,0,0,0,0,0,0.0023397,0,0,0,0,0,475800,819300,478500,145200,0,0,0,0,0,0,0,4500,0,0,"Group_01",26.172373524
21.83267,0,0,0.0608222,0,0.3164383,0.4358926,0.1063138,0.027783,0,0.0001877,0,0,0,0,0,0.0103248,0.0422377,0,0,291600,0,1517100,2089800,509700,133200,0,900,0,0,0,0,0,49500,202500,0,"Group_01",25.796792622
21.83267,0,0,0,0,0.1603969,0.4361306,0.1996693,0.0844702,0,0,0,0,0,0,0,0.1193331,0,0,0,0,0,698400,1899000,869400,367800,0,0,0,0,0,0,0,519600,0,0,"Group_01",25.3275570457143
21.83267,0,0,0.000506,0,0.1000721,0.1344311,0.0859359,0.0321206,0.0003066,0.0013799,0,0,0,0,0.000138,0.6431014,0.0020085,0,0,9900,0,1958100,2630400,1681500,628500,6000,27000,0,0,0,0,2700,12600000,39300,0,"Group_01",24.8897337934286
21.83267,0,0,0.0005695,0,0.2853075,0.3039579,0.2306853,0.0442293,0,0,0,0,0,0,0.0004271,0.133115,0,0.0017084,0,3600,0,1803600,1921500,1458300,279600,0,0,0,0,0,0,2700,841500,0,10800,"Group_01",24.9905459797143
21.83267,0,0,0.0070906,0,0.0391538,0.0142665,0.005114,0.0007059,0.000298,0.0021118,0.0003533,6.31e-05,4.81e-06,3.36e-05,3.3e-05,0.90895,0.0191035,0.002718,0,3540600,0,19600000,7123800,2553600,352500,148800,1054500,176400,31500,2400,16800,16500,4.54e+08,9539100,1357200,"Group_01",24.2100280331429
21.83267,2,0,0.0589589,0,0.1491363,0.11444,0.0319471,0.0094069,0.0013415,0.0067737,0.0002484,0,1.66e-05,0.000414,0.0032295,0.4778324,0.1382554,0.0079992,0,1068000,0,2701500,2073000,578700,170400,24300,122700,4500,0,300,7500,58500,8655600,2504400,144900,"Group_01",27.549513222
