"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
26.06252,0,0,0,0,0.3179806,0.4544952,0.1171508,0.0182573,0.0016598,0.0784232,0,0.0041494,0.0004149,0.0045643,0.0029046,0,0,0,4,3,"Group_08",28.0363104825
26.06252,0,0,0,0,0.3441377,0.4448446,0.0961718,0.0072029,0.0004002,0.0928371,0,0.0120048,0.0020008,0,0.0004002,0,0,0,4,3,"Group_08",27.298394021
26.06252,0,0,0,0,0.5039963,0.1955806,0.0230371,0.0021157,0.0009403,0.180536,0.0009403,0.0841561,0.0002351,0,0.0004701,0,0.0079925,0,4,3,"Group_08",28.1293676325
26.06252,0,0,0,0,0.3438416,0.2915445,0.1908602,0.1260997,0.0007331,0.0366569,0,0.0102639,0,0,0,0,0,0,4,3,"Group_08",27.464245471
26.06252,0,0,0,0,0.4493398,0.2646492,0.0336745,0.0195817,0.0035603,0.1726747,0,0.0244771,0.0008901,0.000445,0.0017802,0,0.0289275,0,4,3,"Group_08",25.992130961
26.06252,0,0,0,0,0.4618377,0.2827632,0.1004695,0.0092555,0.0020121,0.1219316,0.0016097,0.0177062,0,0.0004024,0,0,0.0020121,0,4,3,"Group_08",26.7621386325
26.06252,0,0,0,0,0.1929825,0.3045113,0.2694236,0.0601504,0.0037594,0.131579,0,0.037594,0,0,0,0,0,0,4,3,"Group_08",27.4124213315
26.06252,1,0,0,0,0.393171,0.3590264,0.1257607,0.0233266,0.0006761,0.0530764,0.0033807,0.0324544,0,0,0,0,0.0091278,0,4,3,"Group_08",27.508784041
26.06252,0,0,0.0004131,0,0.5048878,0.3482032,0.0663638,0.007848,0.0008261,0.0499793,0,0.0185874,0,0,0.0028914,0,0,0,4,3,"Group_08",26.0962087525
26.06252,0,0,0,0,0.4333614,0.2282548,0.0426487,0.003367,0.0012626,0.1899551,0.0004209,0.0994669,0,0,0.0012626,0,0,0,4,3,"Group_08",28.2611087115
26.06252,0,0,0,0,0.5027204,0.3549148,0.0389917,0.0054407,0,0.0848749,0,0.0119695,0,0,0.0010881,0,0,0,4,3,"Group_08",27.20713524
26.06252,0,0,0,0,0.4705789,0.3401718,0.0537532,0.0090649,0.0023855,0.0987595,0,0.0243321,0,0,0,0,0.0009542,0,4,3,"Group_08",27.0438270705
26.06252,0,0,0,0,0.4927602,0.2927602,0.0514329,0.0113122,0.0006033,0.099095,0.0045249,0.0452489,0.0013575,0,0.000905,0,0,0,4,3,"Group_08",26.382402634
26.06252,0,0,0,0,0.1068058,0.2682563,0.3879781,0.2205663,0.0029806,0.0134128,0,0,0,0,0,0,0,0,4,3,"Group_08",25.658186843
26.06252,0,0,0,0,0.0025707,0.0257069,0.3753213,0.5784062,0.0154242,0.0025707,0,0,0,0,0,0,0,0,4,3,"Group_08",26.929545597
26.06252,0,0,0,0,0.0952381,0.1809524,0.3238095,0.3968254,0.0031746,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.25421861
26.06252,0,0,0,0,0.0149254,0.1066098,0.3091685,0.554371,0.0127932,0,0,0,0,0.0021322,0,0,0,0,4,3,"Group_08",27.1011309105
26.06252,0,0,0,0,0.3810268,0.2600339,0.2026323,0.0646338,0.0007819,0.0690644,0,0.0193511,0.0005864,0.0007167,0.0011728,0,0,0,4,3,"Group_08",26.965195258
26.06252,0,0,0,0,0.3876783,0.3062921,0.0671217,0.0123392,0.0004376,0.1681106,0.0023628,0.032817,0.0005251,0,0,0,0.0223156,0,4,3,"Group_08",26.4431658515
26.06252,0,0,0,0,0.5378343,0.2695695,0.0086432,0,0.0019569,0.1227984,0,0.0587084,0.0004892,0,0,0,0,0,4,3,"Group_08",27.427994061
26.06252,0,0,0,0,0.5121951,0.3961312,0.0353238,0.0025231,0,0.0319596,0,0.0151388,0.000841,0,0,0,0.0058873,0,4,3,"Group_08",26.284847424
26.06252,0,0,0.0008985,0,0.5810122,0.2274633,0.0519617,0.0061396,0.0017969,0.0943396,0.0035939,0.0296496,0.0004492,0,0,0,0.0026954,0,4,3,"Group_08",28.4387768785
26.06252,0,0,0,0,0.1145374,0.2202643,0.2995595,0.1145374,0.0088106,0.2378855,0,0.0044053,0,0,0,0,0,0,4,3,"Group_08",26.9254666085
26.06252,0,0,0,0,0.5226521,0.3008102,0.0479288,0.0231656,0,0.0725779,0.001027,0.030469,0,0,0.0003423,0,0.001027,0,4,3,"Group_08",27.4548528435
26.06252,0,0,0,0,0.5018783,0.3478588,0.0448284,0.0265465,0,0.066867,0,0.0090158,0,0,0,0,0.0030053,0,4,3,"Group_08",26.4991004475
26.06252,0,0,0,0,0.2638398,0.3227326,0.2190813,0.1749117,0,0,0,0.0194346,0,0,0,0,0,0,4,3,"Group_08",27.034496292
26.06252,0,0,0.0004664,0,0.4564677,0.3156095,0.0956157,0.0628109,0.0009328,0.0527052,0,0.0139925,0,0,0,0,0.0013993,0,4,3,"Group_08",26.6281977875
26.06252,0,0,0.0376943,0,0.3987474,0.2403155,0.0398979,0.0076548,0.0019717,0.1929947,0.0024356,0.0369984,0,0.0017397,0,0,0.039318,0.000232,4,3,"Group_08",26.2657993515
26.06252,0,0,0.2250515,0,0.2417774,0.1347126,0.0268052,0.0091119,0.0014042,0.2691444,0.0002808,0.0319853,0.0004681,0.0007177,0,9.36e-05,0.0546402,0.003807,4,3,"Group_08",26.0332183857143
26.06252,0,0,0.0017409,0,0.419104,0.1339369,0.0377786,0.0052228,0.0005223,0.2936978,0.0011026,0.0981314,0.0004062,0.0029596,0.0033078,0,0.0020891,0,4,3,"Group_08",26.921021
26.06252,0,0,0,0,0.4077988,0.234128,0.0345703,0.0044237,0.000983,0.2517408,0.0014746,0.0638978,0,0,0,0,0.000983,0,4,3,"Group_08",27.0573495
26.06252,0,0,0,0,0.4433196,0.4055679,0.0363809,0.0036908,0.0022145,0.0702309,0.0037963,0.0347991,0,0,0,0,0,0,4,3,"Group_08",27.8806020805
26.06252,0,0,0,0,0.4320061,0.1465525,0.0195403,0.0021777,0.0005297,0.3328036,0.0016774,0.0554427,0.0032077,0.0023543,0.001854,0,0.001854,0,4,3,"Group_08",27.9050881325
26.06252,0,0,0.0006277,0,0.4177012,0.0979914,0.0110429,0.0006045,0.000279,0.3687637,0.0030688,0.0550286,0.0202492,0.0023248,0.0060678,6.97e-05,0.0161808,0,4,3,"Group_08",26.600732
26.06252,0,0,0.1383519,0,0.213169,0.0504043,0.0135541,0.0048261,0.0010782,0.4863304,0.0035297,0.0441022,0.0040046,0.0088564,0.0046592,0.0006546,0.0219227,0.0045565,4,3,"Group_08",25.8248067
26.06252,0,0,0.0012186,0,0.5104595,0.0992638,0.0223153,0.0025895,0.0004062,0.2604976,0.0015994,0.0826352,0.0054582,0.0001523,0.0134044,0,0,0,4,3,"Group_08",27.605963818
26.06252,0,0,0,0,0.338663,0.2373991,0.0178164,0.0009137,0.0004568,0.3782549,0,0.0228415,0,0,0.0013705,0,0.0022841,0,4,3,"Group_08",28.0617871865
26.06252,0,0,0,0,0.4431682,0.2988753,0.0386855,0.0023929,0.0004786,0.1661482,0,0.0363723,0.0014358,0,0.0002393,0,0.0122039,0,4,3,"Group_08",25.656365
26.06252,0,0,0.0058774,0,0.1211867,0.1768822,0.165967,0.1509936,0.0015393,0.3557235,0.0004198,0,0,0.0004198,0.0088161,0,0.0121746,0,4,3,"Group_08",26.539664867
26.06252,0,0,0.0015211,0,0.4464001,0.1152398,0.0408518,0.0034767,0.0006519,0.2788643,0.0043459,0.097349,0.0010865,0.0089092,0,0.0002173,0.0010865,0,4,3,"Group_08",27.1634736855
30.41248,0,0,0.0002839,0,0.1271058,0.3518834,0.3478137,0.1456559,0,0.003975,0,0.0017036,0,0,0,0.0005679,0.020159,0.0008518,4,3,"Group_08",26.1124905505
30.41248,1,0,0.0505319,0,0.1425532,0.2579787,0.2757092,0.247695,0.0021277,0.0058511,0.0021277,0.0005319,0.0005319,0.0058511,0,0.0005319,0.0074468,0.0005319,4,3,"Group_08",27.576189779
30.41248,0,0,0.0718518,0,0.1172839,0.2459259,0.3985185,0.1387654,0.0014815,0.0007407,0,0.0059259,0.0044444,0.0051852,0.0054321,0.0007407,0,0.0037037,4,3,"Group_08",24.797153978
30.41248,0,0,0.0960816,0,0.1609232,0.3108964,0.2180354,0.152657,0.0003221,0.0041868,0.0080515,0.0193237,0.0022544,0,0,0,0.0206119,0.0066559,4,3,"Group_08",25.837793424
30.41248,0,0,0,0,0.207446,0.2826944,0.2863228,0.1501814,0,0.0037861,0.0302887,0.0080454,0,0,0,0.0009465,0.0203502,0.0099385,4,3,"Group_08",26.8777480185
30.41248,2,0,0.0139506,0,0.2600563,0.2191638,0.1251799,0.0736315,0.0001251,0.0137838,0.0324888,0.0525076,0.001981,0.0014806,0.0004588,0.1382546,0.0664998,0.0004379,4,3,"Group_08",28.195975177
30.41248,0,0,0.019704,0,0.169205,0.2169592,0.0753743,0.0664257,0.0001291,0.0106694,0.0191017,0.0612201,0.0050766,0.0025813,0.0006453,0.2897522,0.0619084,0.0012476,4,3,"Group_08",26.3181888705
30.41248,0,0,0.0062132,0,0.2002485,0.1432093,0.0514168,0.0127116,0.0004889,0.0336124,0.0702805,0.1123266,0.0217157,0.0047057,0.0003056,0.3120251,0.0300067,0.0007334,4,3,"Group_08",26.0995001105
30.41248,0,0,0.0338415,0,0.1762577,0.0822478,0.0290954,0.0073684,0.0100682,0.0236099,0.0358104,0.0877075,0.0104121,0.0100424,0.0019345,0.4043867,0.0773986,0.0098188,4,3,"Group_08",27.100099628
30.41248,1,0,0.0605858,0,0.1562475,0.0983084,0.0417245,0.0190845,0.0004943,0.016406,0.1014333,0.0984519,0.0481497,0.002838,0.001403,0.1980995,0.14649,0.0102836,4,3,"Group_08",29.900589051
30.41248,0,0,0.023746,0,0.2082857,0.1959365,0.0698095,0.0199365,0.0001905,0.0093016,0.026,0.0510159,0.0132698,0.0029841,9.52e-05,0.2979365,0.0789524,0.0025397,4,3,"Group_08",26.9520329375
30.41248,0,0,0.0190378,0,0.2005821,0.2107174,0.13912,0.0461565,0,0.0054785,0.0150317,0.0424585,0.0144153,0.0023284,0.0027735,0.2714261,0.0290019,0.0014724,4,3,"Group_08",28.912595966
30.41248,1,0,0.0035995,0,0.0764518,0.03534,0.0213952,0.0114224,0.0001481,0.0242497,0.1169577,0.1570103,0.0282307,0.0040169,0.002832,0.3077551,0.2079333,0.002657,4,3,"Group_08",26.9196069435
30.41248,0,0,0.0024025,0,0.0652277,0.0200648,0.0053212,0.0011074,1.88e-05,0.016314,0.0187321,0.0391566,0.0060094,0.000438,0.0048426,0.5331393,0.2832778,0.0039479,4,3,"Group_08",30.6731220645
30.41248,0,0,0.0024053,0,0.0617956,0.0201594,0.0028785,0.0003806,0.0005269,0.0093918,0.1320609,0.1141458,0.023199,0.0068109,0.0030883,0.2854571,0.3340066,0.0036933,4,3,"Group_08",28.321626268
30.41248,0,0,0.0015696,0,0.0547108,0.0154733,0.0045586,0.002443,8.5e-05,0.012222,0.1169765,0.0764154,0.0197896,0.0021536,0.0037449,0.3509458,0.3334274,0.0054845,4,3,"Group_08",29.5582273375
30.41248,0,0,0.0708266,0,0.0327559,0.0129047,0.0040045,0.0004254,0.000218,0.0116877,0.1329477,0.0770895,0.0325146,0.0070926,0.0003302,0.2982195,0.1987813,0.1202018,4,3,"Group_08",27.0798752985
30.41248,1,0,0.0025992,0,0.0716305,0.041878,0.0198266,0.0073098,0.0004038,0.0306693,0.0454698,0.09785,0.023839,0.0018254,0.0021871,0.5886348,0.0648127,0.0010641,4,3,"Group_08",26.622939128
30.41248,0,0,0.0664058,0,0.0391037,0.0085759,0.0004935,6.09e-05,0.0013191,0.0090929,0.1118435,0.0533812,0.0183865,0.0069139,0.0044412,0.2250403,0.3303244,0.1246171,4,3,"Group_08",26.612668577
23.69209,2,0,0.0051485,0,0.1177149,0.1512006,0.0995511,0.0234359,0.0007414,0.0758268,0.114008,0.2025207,0.0021006,0.0038305,0.0213765,0,0.1808971,0.0016475,4,3,"Group_08",24.635781152
23.69209,1,0,0.0071696,0,0.1023928,0.0765052,0.0719778,0.0237353,0.0011578,0.0504542,0.0491628,0.1402298,0.0020039,0.0072438,0.0255611,0.0205142,0.4141135,0.0077782,4,3,"Group_08",26.502205222
23.69209,0,0,0.0181016,0,0.1375336,0.1175934,0.0504484,0.0064873,0.0004185,0.1443049,0.0578326,0.183438,0.002287,0.0052915,0.0182511,4.48e-05,0.2566667,0.0013004,4,3,"Group_08",26.1928965
23.69209,0,0,0.0087937,0,0.0812338,0.0851505,0.045042,0.0050277,0.0010922,0.0759989,0.1463488,0.2817761,0.0009415,0.0041991,0.0231612,0.0076263,0.2319324,0.0016759,4,3,"Group_08",24.2268555
23.69209,2,0,0.0139114,0,0.1735065,0.24345,0.3504135,0.1204112,0.0006956,0.0248087,0.0002319,0.0120566,0,0,0,0,0.0581961,0.0023186,4,3,"Group_08",26.655462056
23.69209,1,0,0.0115283,0,0.0980704,0.1320511,0.1210406,0.0419826,0.006621,0.092818,0.0608224,0.1638986,0.0010604,0.0095309,0.0187288,0.0002219,0.2389249,0.0027002,4,3,"Group_08",24.1923105
23.69209,0,0,0.0108691,0,0.1607343,0.1825347,0.1044389,0.0097075,0.0003734,0.0457789,0.0794648,0.1411325,0.0023647,0.0074881,0.0128811,0.0101224,0.2304501,0.0016594,4,3,"Group_08",25.200845981
23.69209,0,0,0.0046101,0,0.145848,0.1864282,0.1249413,0.0283063,0.001938,0.1547745,0.0643352,0.1010982,0.0026133,0.0052267,0.0065774,0,0.1711005,0.0022023,4,3,"Group_08",24.8314315
23.69209,1,0,0.0301263,0,0.0863684,0.1089359,0.0579415,0.0094485,0.0049349,0.0461819,0.1508898,0.1820765,0.0008973,0.0140707,0.0296777,0.0240358,0.2523621,0.0020528,4,3,"Group_08",25.535845
23.69209,1,0,0.0140519,0,0.0800326,0.0838287,0.0451193,0.0076586,0.0006826,0.0788672,0.1526064,0.2458752,0.0014318,0.0046618,0.0163495,9.99e-05,0.2661206,0.0026139,4,3,"Group_08",25.441761
23.69209,1,0,0.01512,0,0.0511968,0.0545048,0.0284215,0.0080709,0.015553,0.116942,0.0985313,0.2264193,0.0086944,0.009318,0.0199349,0.0002425,0.3451453,0.0019052,4,3,"Group_08",26.364176
23.69209,0,0,0.1032474,0,0.1320972,0.1164507,0.0639937,0.0114396,0.0002589,0.105901,0.0438005,0.1644904,0.0015695,0.0048865,0.0091743,0.0006149,0.2410563,0.0010194,4,3,"Group_08",25.3040591485
23.69209,0,0,0.0009037,0,0.1015705,0.1307532,0.0776542,0.0238852,0.0022125,0.0631018,0.0530211,0.1560718,0.0024617,0.0046275,0.0154872,0.0018697,0.3658658,0.0005142,4,3,"Group_08",26.092354486
23.69209,1,0,0.0091103,0,0.1279435,0.13367,0.0967949,0.0352526,0.0019609,0.0372048,0.1016798,0.1423812,0.0004685,0.0142728,0.018238,0.0201468,0.2531626,0.0077134,4,3,"Group_08",25.037545481
23.69209,4,0,0.0630539,0,0.0786103,0.1092433,0.1195997,0.0465601,0.0110977,0.0650053,0.0649617,0.1297926,0.0006432,0.0066717,0.0154691,0.0053635,0.2816169,0.0023111,4,3,"Group_08",25.4883478365
23.69209,0,0,0.0066683,0,0.1116735,0.1266972,0.0738732,0.0103506,0.0001875,0.0799122,0.1173107,0.1758389,0.001406,0.0054632,0.0325781,0.0031735,0.2517742,0.0030931,4,3,"Group_08",24.904459
23.69209,1,0,0.0046241,0,0.1210766,0.0975596,0.0668894,0.020063,0.000302,0.2767869,0.0255365,0.1232282,0.0022649,0.0101919,0.0237623,0.0170621,0.2073684,0.0032841,4,3,"Group_08",25.501546159
23.69209,0,0,0.0093962,0,0.0961183,0.1777572,0.3796981,0.1754467,0,0.0411275,0.0036969,0.0268022,0.004159,0.0050832,0.0314233,0.0134011,0.0328096,0.0030807,4,3,"Group_08",26.265362873
23.69209,0,0,0.0034425,0,0.1541562,0.2358522,0.2905122,0.0829555,0.0006717,0.036356,0.0060453,0.0481108,0,0.0018472,0.0002519,8.4e-05,0.1334173,0.0062972,4,3,"Group_08",25.1632748175
23.69209,0,0,0,0,0.0459651,0.1278728,0.4307931,0.3715224,0.0020736,0.0010368,0,0.005184,0,0,0,0,0.0155521,0,4,3,"Group_08",25.022158692
23.69209,0,0,0,0,0.2071311,0.2622566,0.4069904,0.0525452,0,0.0218156,0,0.0140746,0,0,0,0,0.0344828,0.0007037,4,3,"Group_08",26.712616327
23.69209,2,0,0.0142292,0,0.1506407,0.1701332,0.1732912,0.0363353,0.0009801,0.1178264,0.0291118,0.0798214,0.002069,0.0092199,0.0217794,0.0005082,0.1882464,0.0058078,4,3,"Group_08",25.226887832
23.69209,0,0,0.012401,0,0.1382041,0.2093232,0.3996713,0.1532945,0.0152398,0.0170327,0.0013447,0.0147916,0.0017929,0,0,0,0.0242044,0.0126998,4,3,"Group_08",26.875964036
23.69209,0,0,0.0183469,0,0.1512632,0.1689765,0.1695837,0.0472796,0.0051477,0.0523217,0.0434783,0.1154141,0.0059661,0.0123281,0.0264777,0.0018215,0.1737546,0.0078403,4,3,"Group_08",24.8939475
23.69209,0,0,0.0451462,0,0.10262,0.1098016,0.0732181,0.0220053,0.0134017,0.0298417,0.216882,0.1407176,0.0036931,0.0110692,0.0332996,0.0340566,0.1560323,0.0082149,4,3,"Group_08",26.3702130965
23.69209,0,0,0.0212917,0,0.0430137,0.0516544,0.0306597,0.0096497,0.0013675,0.2798197,0.0276788,0.1714966,0.0046661,0.0267158,0.0443915,0.0077597,0.2629123,0.0169228,4,3,"Group_08",24.452000826
23.69209,0,0,0.0508683,0,0.0508948,0.0702992,0.023329,0.0022512,0.0044161,0.0857257,0.1241226,0.2162367,0.0056447,0.0228841,0.0644154,0.0162832,0.2385895,0.0240396,4,3,"Group_08",25.1626238875
23.69209,1,0,0.0512273,0,0.0432476,0.0497611,0.0214076,0.0084069,0.0187863,0.1520521,0.1736127,0.2288535,0.0027373,0.0243558,0.0168718,0.0166503,0.1772412,0.0147886,4,3,"Group_08",25.7616592875
23.69209,3,0,0.0535141,0,0.0377015,0.057094,0.0246982,0.0029458,0.0161578,0.0569014,0.2099547,0.2078437,0.003002,0.0175865,0.013236,0.0388172,0.2566943,0.0038528,4,3,"Group_08",27.3825132325
23.69209,2,0,0.0855967,0,0.145679,0.2323731,0.3912208,0.0718793,0,0.0148148,0,0.0444444,0,0,0,0,0.0139918,0,4,3,"Group_08",26.1254295555
23.69209,0,0,0.0712371,0,0.129963,0.1666028,0.3431635,0.1645602,0.002681,0.0463424,0.0049789,0.0421295,0,0.002298,0,0,0.0260437,0,4,3,"Group_08",26.452935
23.69209,5,0,0.0230247,0,0.1533898,0.2012132,0.1766243,0.0354241,0.0218611,0.1818321,0.0266682,0.0664988,0.0059517,0.00578,0.0099386,5.72e-05,0.0902674,0.0014688,4,3,"Group_08",25.904921101
23.69209,0,0,0.0107532,0,0.1440258,0.1772681,0.1017936,0.0109844,0.0102762,0.2676148,0.0103196,0.0923702,0.0057957,0.0168379,0.046597,0.0021246,0.1012878,0.0019512,4,3,"Group_08",25.0730106965
23.69209,0,0,0.0237306,0,0.1165881,0.1520677,0.1541616,0.0729657,0.0015995,0.2371314,0.0095969,0.072006,0.0112255,0.0072122,0.0095097,0,0.1319142,0.0002908,4,3,"Group_08",24.448560152
23.69209,4,0,0.0021254,0,0.1335105,0.2468296,0.3611406,0.1216436,0.0010627,0.0449522,0.0004251,0.0180659,0.0008502,0.0017003,0.0019129,0,0.0631243,0.0026567,4,3,"Group_08",25.785728317
23.69209,4,0,0.0695322,0,0.1717073,0.1781581,0.1263736,0.0169211,0.0036306,0.2561996,0.0070991,0.0671659,0.0007294,0.0106486,0.0131447,0.0002917,0.0761613,0.0022367,4,3,"Group_08",25.9050258195
23.69209,2,0,0.0044401,0,0.1166584,0.1793784,0.1376747,0.020194,0.0019734,0.1544812,0.0163131,0.0783424,0.0018089,0.0072685,0.0142411,9.87e-05,0.2658444,0.0012827,4,3,"Group_08",25.9902723235
23.69209,5,0,0,0,0.0229759,0.0911743,0.4219548,0.463895,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.040937491
23.69209,0,0,0.0027419,0,0.0812116,0.1872307,0.3239326,0.0621491,0.0705053,0.1222092,0,0.0066588,0.0024807,0.0266353,0.0105758,0,0.1019715,0.0016973,4,3,"Group_08",27.235973214
23.69209,0,0,0,0,0.0888761,0.1429664,0.4254587,0.241208,0.0005734,0.0172018,0,0,0,0.0005734,0.0051606,0,0.0762615,0.0017202,4,3,"Group_08",24.850490098
23.69209,1,0,0.0027716,0,0.08736,0.1007269,0.0734388,0.0205413,0.0002851,0.1897024,0.0256885,0.1381986,0.0007602,0.0081088,0.0239781,0,0.3253512,0.0030883,4,3,"Group_08",26.472443486
23.69209,0,0,0.0123321,0,0.1164973,0.160659,0.1352636,0.0163047,0.0006093,0.2335064,0.0057274,0.0750165,0.0158417,0.0040945,0.0132339,0.0003656,0.2085496,0.0019985,4,3,"Group_08",26.5267867255
23.69209,0,0,0.0106644,0,0.1356536,0.1472673,0.0946851,0.0123658,0.002774,0.2107975,0.0117617,0.1251495,0.0008507,0.0101466,0.0228083,0.0009616,0.2126838,0.0014301,4,3,"Group_08",25.708806007
23.69209,2,0,0.0037371,0,0.1255839,0.174305,0.1834836,0.0720147,0.0070954,0.1159129,0.0027649,0.0544656,0.0019317,0.0379643,0.0163876,0.0113628,0.1690907,0.0238997,4,3,"Group_08",25.7994867325
23.69209,0,0,0.0020543,0,0.0625645,0.0352551,0.0141412,0.0010761,0.0008478,0.3827295,0.021978,0.1342811,0.0077717,0.0105053,0.0596026,0.002625,0.2625189,0.0020489,4,3,"Group_08",23.968671826
23.69209,0,0,0.0111309,0,0.0652041,0.0534044,0.0203572,0.0032378,0.0047261,0.1509913,0.0405106,0.1607402,0.0028171,0.0245518,0.0760161,0.0178502,0.3503287,0.0181337,4,3,"Group_08",26.535087625
23.69209,3,0,0.2891175,0,0.0727907,0.1025687,0.2226433,0.1470252,0.0107682,0.0583529,0.0021657,0.0292366,0.0003609,0.0050532,0.0027071,0,0.0537809,0.003429,4,3,"Group_08",26.3893521505
23.69209,0,0,0.280543,0,0.0781571,0.0692445,0.2187029,0.3249691,0.0008227,0.0164541,0,0.0061703,0,0.0045249,0,0,0.0004114,0,4,3,"Group_08",27.5765237865
23.69209,0,0,0.2632114,0,0.0282859,0.0889228,0.3919377,0.223916,0.0018631,0,0,0,0,0,0,0,0,0.0018631,4,3,"Group_08",27.2336325025
23.69209,0,0,0.2696992,0,0.0318171,0.0812826,0.3606761,0.2450907,0.0007457,0.0072086,0,0,0,0,0,0,0.0007457,0.0027343,4,3,"Group_08",26.1838623775
23.69209,2,0,0.252141,0,0.036726,0.0589592,0.3040184,0.3300395,0.0001647,0.0009881,0,0.0044466,0,0.0034585,0,0,0,0.009058,4,3,"Group_08",26.4166536785
23.69209,1,0,0,0,0.0037927,0.0193847,0.439528,0.5372946,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.6876707505
23.69209,0,0,0,0,0.0162059,0.109946,0.5554497,0.3145853,0.0019066,0,0,0,0,0.0019066,0,0,0,0,4,3,"Group_08",27.172877706
23.69209,1,0,0.4619874,0,0.0536267,0.0936346,0.1894143,0.1381323,0.0014966,0.0237454,0.000449,0.0110745,0.001746,0.0155642,0,0,0.0067345,0.0023945,4,3,"Group_08",25.7862141595
23.69209,0,0,0,0,0.0424317,0.130967,0.3423093,0.4781722,0.004896,0,0,0,0,0,0.001224,0,0,0,4,3,"Group_08",26.317902514
23.69209,0,0,0.2730463,0,0.01563,0.0379585,0.2073365,0.4650718,0.0009569,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.6286072935
23.69209,0,0,0,0,0,0.0020492,0.1536885,0.8401639,0,0,0,0,0,0.0040984,0,0,0,0,4,3,"Group_08",25.5381969305
23.69209,0,0,0.0822981,0,0.0256211,0.0408903,0.1638199,0.6345755,0.003882,0.0131988,0.0007764,0.0015528,0.0007764,0.0069876,0,0,0.0067288,0.0188923,4,3,"Group_08",25.641495336
23.69209,0,0,0,0,0.0044128,0.0770536,0.359131,0.5594026,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.7065813965
23.69209,0,0,0,0,0.0330827,0.126817,0.2807018,0.5578947,0.0015038,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.5088122305
23.69209,0,0,0,0,0,0.0101266,0.4227848,0.5670886,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.1427454995
23.69209,0,0,0.3468334,0,0.0492357,0.1066111,0.3061346,0.1346039,0,0.0470518,0.0005956,0.0083383,0,0.0005956,0,0,0,0,4,3,"Group_08",26.625029035
23.69209,0,0,0.0336548,0,0.07128,0.2197958,0.3686897,0.1099452,0.0004727,0.0720363,0.034411,0.0453772,0,0.0019853,0,0,0.032993,0.009359,4,3,"Group_08",25.4700669245
23.69209,0,0,0,0,0.0273504,0.154416,0.5247864,0.2934473,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.7721240025
23.69209,0,0,0,0,0,0.0536013,0.4036851,0.5427136,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",25.815577685
23.69209,0,0,0.3977798,0,0.0168054,0.0744681,0.2397472,0.2605612,0.0055504,0.0009251,0,0,0,0.0004625,0,0.0009251,0,0.0027752,4,3,"Group_08",25.3013090275
23.69209,1,0,0.4329823,0,0.1112195,0.0880135,0.1619215,0.100884,0.0026651,0.0370515,0.0041602,0.0402366,0.00039,0.0086453,0.0037702,0.000195,0,0.0078653,4,3,"Group_08",25.6151609335
23.69209,0,0,0,0,0.1408422,0.2480813,0.4308235,0.1559842,0.0006223,0.0143124,0,0.0087119,0,0,0,0.0006223,0,0,4,3,"Group_08",27.6337290155
23.69209,0,0,0,0,0.0362319,0.2536232,0.6059783,0.1041667,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.5600077215
23.69209,0,0,0,0,0.0771436,0.1839979,0.4764138,0.2530623,0,0.0093823,0,0,0,0,0,0,0,0,4,3,"Group_08",25.7304707815
23.69209,2,0,0.1304356,0,0.0312903,0.0289961,0.0346374,0.0121804,0.0038972,0.1899604,0.1312348,0.2576933,0.0029006,0.0126553,0.0020497,2.82e-05,0.1608703,0.0011706,4,3,"Group_08",24.9126154215
23.69209,0,0,0.1447665,0,0.1194237,0.2124631,0.4131227,0.041833,0.0001736,0.0222184,0.0005207,0.0196146,0,0.0038188,0.0024301,0,0.0185732,0.0010415,4,3,"Group_08",25.807619361
23.69209,0,0,0.2674184,0,0.0853552,0.1609902,0.2198808,0.0205794,0.0039488,0.0698637,0.0005695,0.0445001,0.0006834,0.0249459,0.0071762,0.0002278,0.0652694,0.028591,4,3,"Group_08",25.316938376
23.69209,1,0,0.4096978,0,0.0789094,0.1037987,0.1990974,0.0667447,0.0056497,0.038581,0.0002545,0.0419402,0.0008313,0.0120968,0.0018832,0.0001018,0.029063,0.0113503,4,3,"Group_08",26.2753644205
23.69209,0,0,0.4578811,0,0.0878279,0.1126187,0.1587234,0.0247343,0.0047207,0.0410448,0.0006784,0.0355326,0.0014417,0.0067843,0.0129749,0,0.0452567,0.0097806,4,3,"Group_08",25.2850310705
