"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
23.14142,0,0,1182900,0,7421100,5208600,993600,183300,18600,25300000,1438500,3999900,1884600,2457300,1202100,1.08e+08,70800000,1867800,4,3,"Group_04",26.4727318604
23.14142,1,0,402900,0,5198400,4029900,2563200,1346700,36900,629700,169200,263100,7200,88500,63600,6666600,4352400,77400,4,3,"Group_04",25.7256656522
23.14142,0,0,2700,0,1698000,2005800,1013400,446100,0,306900,0,42300,0,0,72900,3198600,1200000,20400,4,3,"Group_04",26.8920654832
23.14142,0,0,7800,0,78900,656400,473400,194400,0,0,0,0,0,0,0,0,297600,7800,4,3,"Group_04",26.6085599772
23.14142,0,0,768000,0,3846900,3400500,438600,123600,557100,18600000,1861500,4675500,75300,1332000,1149300,6.1e+07,14300000,278400,4,3,"Group_04",26.2667468426
26.16053,1,0,9148200,0,3470100,3252600,1090800,228900,1471800,2779800,6600,90000,32400,810600,3216900,20800000,1358400,6396300,4,3,"Group_04",25.8896625454
26.16053,0,0,2151000,0,2849700,3729300,1330200,271200,1718100,1293300,600,19200,4500,319500,3454800,19400000,779100,2143500,4,3,"Group_04",26.0958819812
26.16053,1,0,433500,0,5502000,5185500,2299500,1197900,78900,5607300,5100,127500,10800,147600,2136600,34200000,1299900,112500,4,3,"Group_04",26.2101398178
26.16053,0,0,118200,0,3069000,2762400,908400,193500,39600,3339300,19800,139500,66600,162900,2801700,17100000,1115700,74100,4,3,"Group_04",26.2876796992
26.16053,0,0,221100,0,3574200,2810100,279300,57300,974100,15300000,32700,294600,48300,342000,4166100,61400000,5260800,160200,4,3,"Group_04",26.612428307
26.16053,0,0,1161000,0,3888900,1640700,132000,31200,1211100,20600000,900,282000,106200,467400,4648500,4.9e+07,9690600,124500,4,3,"Group_04",26.5602434598039
26.16053,1,0,202200,0,4173000,3635100,1058400,552000,272700,2819400,8100,143100,17100,72900,1466400,77200000,2575500,86100,4,3,"Group_04",26.2705404156
26.16053,1,0,1164000,0,8324400,4518900,1734600,896700,1249800,13400000,62400,253800,53400,346500,3579000,8.8e+07,2134800,186600,4,3,"Group_04",26.456181343
26.16053,0,0,779100,0,2359500,1311000,100200,19200,83100,6777600,17400,183000,11700,280800,2885100,52100000,1317000,71400,4,3,"Group_04",27.2346333206
26.16053,0,0,556500,0,2259000,1617000,310200,47700,35100,4446300,27600,130500,0,35100,1725600,45500000,724800,17700,4,3,"Group_04",25.9917360498
26.16053,0,0,103200,0,3851700,2191800,585600,291000,144000,3807000,8100,116400,27300,56700,1385100,14400000,1347000,34200,4,3,"Group_04",27.18091901
26.16053,3,0,1305000,0,2522700,4113900,1694100,821100,133800,2270700,0,43500,7200,298500,2748600,23900000,2342100,2445300,4,3,"Group_04",26.6983137862
26.16053,0,0,111600,0,1730100,3630300,733500,180000,76500,1270800,1800,42300,1200,72300,1196100,5835600,137700,64200,4,3,"Group_04",27.2195771144
26.16053,0,0,201600,0,1996800,2554500,1305900,542400,0,1413000,900,70200,0,8700,214200,6362700,158400,6300,4,3,"Group_04",26.2977623794
26.16053,0,0,49500,0,687900,1353300,648600,205200,54900,372000,0,20700,0,11100,84600,759300,19800,7200,4,3,"Group_04",26.5709297114
26.16053,0,0,8100,0,826500,1341900,553800,170400,0,63000,0,21600,0,900,0,0,0,0,4,3,"Group_04",26.6155625956
26.16053,5,0,2757600,0,2847900,3331200,2003700,1287600,88200,597300,4500,42000,18300,225300,325800,1455300,418800,2099700,4,3,"Group_04",26.4230326046
26.16053,0,0,1699800,0,727200,1282500,1069200,1338900,342600,147300,0,0,4500,102300,6300,111600,453900,1038000,4,3,"Group_04",26.8338811102
26.16053,0,0,18000,0,54000,282900,291000,129900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",27.4121676514
26.16053,0,0,667800,0,202800,591600,356100,139200,19800,4500,0,2700,0,900,0,0,1800,2700,4,3,"Group_04",27.2257475976
26.16053,0,0,12600,0,41100,500400,569400,222000,0,26100,0,0,0,0,0,0,11700,0,4,3,"Group_04",26.8003202586
26.16053,0,0,0,0,250800,836400,401700,238800,0,102300,0,0,0,0,0,600,8100,0,4,3,"Group_04",26.9641735416
26.16053,0,0,61200,0,741000,1603800,824400,195900,10800,252900,0,24300,0,31500,42300,73800,40500,5400,4,3,"Group_04",26.0975679794
26.16053,0,0,110400,0,2248200,2704500,982800,241200,639300,1980600,0,44400,49500,160500,1208400,9981600,509400,14700,4,3,"Group_04",26.3954920618
26.16053,0,0,1726800,0,2383800,3384000,1271700,453000,145500,369900,3600,10800,6600,372300,684600,5350500,642000,1328100,4,3,"Group_04",26.5229988872
26.16053,0,0,1049100,0,2083800,2367900,503700,103800,42900,1457100,4500,135000,6300,120900,1422000,1.7e+07,750600,1678800,4,3,"Group_04",26.285647587
26.16053,0,0,3600,0,2584800,1280400,125700,24600,16200,5216100,1800,222900,32700,89400,4350000,26200000,562200,9300,4,3,"Group_04",25.7425770856863
26.16053,0,0,523500,0,4822200,1861200,222900,99300,551400,16500000,142500,684900,108900,684300,4826400,63100000,1381800,98400,4,3,"Group_04",27.0829051978
26.16053,0,0,1136400,0,7612500,2728500,361500,102600,179700,18100000,69600,432600,99300,251700,3013800,73900000,2753400,201900,4,3,"Group_04",26.2929817186
26.16053,0,0,1315500,0,10800000,4492200,940500,487200,729900,9759900,33000,230400,7500,370500,5447700,68100000,1418700,156900,4,3,"Group_04",26.4728775854
26.16053,0,0,263400,0,3541500,2496600,283500,60300,7200,9722400,150900,257400,11100,35700,3175200,3692100,295200,9600,4,3,"Group_04",27.6491177432
26.16053,0,0,44100,0,2223000,1737000,255300,54600,21600,5068800,52200,240300,2700,273600,2237400,18900000,94500,18000,4,3,"Group_04",26.328092071
26.16053,0,0,7500,0,3908400,3664200,464700,167400,90300,2471100,5400,81000,0,5400,275400,174900,40500,0,4,3,"Group_04",26.598944735
26.16053,2,0,6300,0,2114400,2810700,1179600,456000,27000,2645100,8100,43200,900,257100,243900,7648800,127800,9000,4,3,"Group_04",26.9857918506
26.16053,2,0,384300,0,2469600,3045600,456300,78300,396000,2407200,4500,129600,5400,364200,855000,23200000,332400,304200,4,3,"Group_04",26.8807056406
26.16053,1,0,12600000,0,3191700,3394800,1553100,370800,478200,213900,0,37200,0,439800,477900,14900000,507600,7176000,4,3,"Group_04",25.3629479334
26.16053,0,0,17400,0,2969700,2618100,483300,125400,0,2808900,39000,44100,300,22500,235500,758400,132000,1800,4,3,"Group_04",27.1949413954
26.16053,0,0,19800,0,3252600,2482800,381000,37200,0,1153500,9000,41400,0,18000,0,1800,11700,0,4,3,"Group_04",27.1035718514
26.16053,0,0,2166900,0,15300,59700,70200,32100,6600,0,0,0,0,9900,1800,0,600,21000,4,3,"Group_04",25.772872329
23.90766,1,0,2342400,0,18600000,5201100,625500,79200,259800,1.87e+08,58300000,43100000,14600000,41600000,2690400,18500000,1e+08,1867200,4,3,"Group_04",23.1666328
23.90766,0,0,2131800,0,15700000,4799700,994200,254700,608100,1.18e+08,1.5e+07,5095200,5042700,36500000,14700000,25900000,13600000,546900,4,3,"Group_04",26.4573113126
23.90766,0,0,18000,0,5597100,4347900,3177600,1902600,68700,2925000,1008300,666300,849000,4167600,1597800,1111200,286800,37500,4,3,"Group_04",26.5303251538
23.90766,0,0,7331100,0,12900000,4038900,282000,73800,199200,93800000,44200000,30300000,14400000,33700000,1437900,17200000,29400000,1671000,4,3,"Group_04",24.9601154376
23.90766,1,0,8414700,0,8370300,2383200,551400,93600,42900,19300000,1902600,1104600,718500,1261500,150300,144600,1158600,237000,4,3,"Group_04",25.9367248478
23.90766,0,0,7812600,0,18700000,3400200,564000,199800,135300,1.38e+08,20900000,6688200,1.5e+07,18600000,883500,989100,10700000,546300,4,3,"Group_04",26.1533560256
24.5594,0,0,619800,0,6012000,4161000,182400,40500,82200,25500000,4506300,7409700,1040400,620100,1222800,1.27e+08,5961000,162900,4,3,"Group_04",26.3991129838
24.5594,1,0,931800,0,10600000,4364700,184500,42300,7800,35100000,781200,1406700,34500,867900,4614000,2.25e+08,99500000,1734900,4,3,"Group_04",28.2989826272
24.5594,0,0,285000,0,10600000,5453700,239100,63300,46800,24500000,1115100,1552800,15600,461100,2388000,2.72e+08,36800000,893700,4,3,"Group_04",25.9527097882
24.5594,0,0,567600,0,9146400,6143100,562800,183600,63600,15800000,1962000,2786100,69000,444000,5815500,2.2e+08,17600000,253500,4,3,"Group_04",25.848593076
24.5594,0,0,482100,0,4760400,2868600,321900,49200,36600,14200000,3455400,6469800,114000,261300,2205000,66300000,3590400,225600,4,3,"Group_04",26.6347416544
24.5594,0,0,111000,0,1491000,1323600,407400,120900,9900,5553000,577500,2068500,0,126000,1139400,5178900,355200,26400,4,3,"Group_04",27.9620303786
24.5594,0,0,74400,0,1489200,1724400,313200,22800,13500,1900800,268500,618600,22200,122400,149400,765900,1401600,55500,4,3,"Group_04",27.3472280424
24.5594,1,0,743100,0,7954500,5029800,849600,349200,282000,31200000,2063400,5884800,55200,560400,7984500,97200000,1.1e+07,271500,4,3,"Group_04",25.6531208712
24.5594,2,0,1499400,0,8136300,5021100,1155600,573600,31200,2665500,222300,179400,9000,158100,812400,1.55e+08,15900000,1821900,4,3,"Group_04",25.3630941268
24.5594,2,0,220200,0,8708700,4603800,780900,396600,106200,3959400,258900,432900,900,109800,6064500,1.98e+08,11900000,549900,4,3,"Group_04",25.7425176724
24.5594,0,0,569700,0,6438900,4101300,390600,171900,0,3691500,119700,185400,10500,67500,3340200,1.55e+08,13200000,767700,4,3,"Group_04",26.2115725052
24.5594,0,0,353700,0,11400000,7604100,293100,47700,72000,23900000,1336800,1920000,92100,376200,9811200,2.82e+08,26300000,669600,4,3,"Group_04",26.1425650886
26.2308,0,0,728400,0,7055400,9361500,712200,123000,357600,9705000,111900,709200,5700,50100,4257900,2.41e+08,11500000,1329900,4,3,"Group_04",26.1575448952
26.2308,0,0,1894500,0,6694800,5224800,216000,142500,397500,8879100,112800,703500,27600,142200,7891800,1.68e+08,16600000,3338400,4,3,"Group_04",25.9726002264
26.2308,2,0,990300,0,4147200,4893300,1049400,399600,528000,3102000,55800,423000,19500,29100,7158900,51900000,8955300,1308600,4,3,"Group_04",26.079440475
26.2308,0,0,66600,0,617100,1378200,437700,85200,0,0,0,0,0,300,9000,12000,91800,6600,4,3,"Group_04",26.8479524788
26.2308,0,0,12600,0,198300,1047600,593400,34500,0,0,0,0,0,0,0,0,3000,3300,4,3,"Group_04",25.0782360204
26.2308,0,0,53400,0,35700,199200,535200,474600,0,0,0,0,0,0,0,3600,19500,0,4,3,"Group_04",26.937995372
26.2308,0,0,0,0,550500,1110600,500100,51900,0,47700,0,0,0,0,50400,0,45900,0,4,3,"Group_04",24.9253760262
26.2308,1,0,12900,0,503400,1206300,843900,206700,0,35100,0,0,0,0,0,1800,12000,1200,4,3,"Group_04",25.297703993
26.2308,0,0,1317000,0,5107800,2225700,159600,49800,38100,10900000,349200,1426200,23700,90000,14400000,72500000,3e+07,2067600,4,3,"Group_04",26.3644731644
26.2308,0,0,981300,0,5287200,3180000,409200,53100,67800,9229500,227100,1137300,27000,110400,16900000,69800000,33300000,1997700,4,3,"Group_04",26.6105139306
26.2308,0,0,1551900,0,5518200,3492600,263100,43200,350100,13600000,721800,2788200,40800,259500,24900000,78300000,35600000,1628400,4,3,"Group_04",26.08768695
26.2308,0,0,1262400,0,3319500,2278800,277500,9900,242100,12600000,636000,3506400,57900,373500,10900000,9536700,25100000,720000,4,3,"Group_04",26.3501558808
26.2308,0,0,514200,0,5558100,4188300,1002600,178800,177600,6741600,516900,1649700,42600,177900,9161100,38900000,20100000,1194900,4,3,"Group_04",26.9229025438
26.2308,1,0,112200,0,2709000,2340600,996300,513000,0,1518600,18900,104400,3600,31500,2316900,5483400,1563300,37200,4,3,"Group_04",27.1325101272
26.2308,1,0,806100,0,3251100,4197600,813300,503100,178800,2241300,13500,301800,12900,40500,3093000,50400000,6680700,567600,4,3,"Group_04",26.258394017
26.2308,0,0,351300,0,3554700,2844900,1017600,263400,178200,3297300,84300,489000,6600,83700,6336900,35300000,7503600,420900,4,3,"Group_04",25.5754804192
26.2308,0,0,422400,0,1920600,2848200,1017900,218400,13500,1589400,12600,177300,900,7500,2777400,18300000,2094600,427500,4,3,"Group_04",26.6038609438
20.2905,1,0,14800000,0,16400000,3627000,1166400,285300,739200,79700000,51700000,34700000,5887200,25400000,62700000,38900000,79700000,40400000,4,3,"Group_04",26.5720024944
20.2905,0,0,22900000,0,8284800,2153100,1084800,310500,393900,18100000,8712900,11700000,1150200,2670900,9098400,1456500,22600000,5544300,4,3,"Group_04",25.2647964382
20.2905,1,0,66100000,0,20900000,1950000,195900,21900,358200,1.99e+08,42700000,81900000,4408500,12800000,33800000,24600000,1.74e+08,47800000,4,3,"Group_04",24.4282425826
20.2905,0,0,48800000,0,16300000,2237400,382200,118500,139200,2.12e+08,17800000,57600000,3190800,6024600,49800000,73100000,1.85e+08,63300000,4,3,"Group_04",23.7949149826
20.2905,0,0,1.92e+08,0,26300000,3194100,1214100,38100,105300,60600000,3149100,20200000,1368900,3660000,62200000,1.52e+08,1.52e+09,9.71e+08,4,3,"Group_04",25.2775893372
20.2905,0,0,5417400,0,1237500,928800,720000,383700,900,13500,5700,9900,900,5700,4500,900,440400,196500,4,3,"Group_04",26.854421895098
20.2905,0,0,1299000,0,3751500,1375500,874200,291900,45600,4858800,1167300,3007500,284100,627900,5438100,533700,2499000,1032300,4,3,"Group_04",26.9838443714
20.2905,0,0,7271400,0,7817100,2556600,2224800,1290300,47700,1646100,1094400,1055400,298200,767700,2767200,43500,6737400,2196600,4,3,"Group_04",26.3148330866
20.2905,0,0,9.75e+08,0,19100000,2667900,531000,125400,155400,1.37e+08,16100000,46700000,855600,2388000,5782500,1e+07,8.75e+08,3.55e+08,4,3,"Group_04",26.500935721
20.2905,0,0,92800000,0,9674100,500400,35100,3600,40500,74500000,23200000,46500000,1147500,2720400,4908600,867300,68500000,29200000,4,3,"Group_04",25.5900705858
22.14092,3,0,6300,0,22500,45000,169500,536100,4500,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.6075248086
22.14092,0,0,49500,0,689700,1318800,761100,228600,1800,56700,11700,87000,0,16200,108300,600,120300,120900,4,3,"Group_04",25.7620331402
22.14092,0,0,11700,0,143100,808800,338700,292500,900,0,0,0,0,0,0,0,0,2700,4,3,"Group_04",27.5693033134
22.14092,0,0,0,0,1240500,965400,286500,200700,0,0,0,0,0,0,2700,600,0,0,4,3,"Group_04",27.872896701
22.14092,0,0,0,0,123900,587100,401700,375000,900,0,0,0,0,0,2700,0,0,0,4,3,"Group_04",27.4701126268
22.14092,1,0,103500,0,548700,1274700,517200,447600,900,286200,0,63900,0,5400,96300,11700,0,1800,4,3,"Group_04",26.324870739
22.14092,0,0,107100,0,2624400,2211000,766500,139500,1200,3606600,140400,1156500,9000,1593300,2070600,2141400,591900,459000,4,3,"Group_04",26.2745357754
22.14092,0,0,21000,0,1716000,1470900,509400,46200,52800,347700,20700,208800,0,762300,2731800,829800,1049400,443700,4,3,"Group_04",25.7576967792
22.14092,0,0,193500,0,4139100,3177000,1257900,464400,96600,8481600,162300,1886100,28500,4994400,21600000,26700000,826200,1081200,4,3,"Group_04",25.9870436596
22.14092,0,0,65700,0,453000,1582200,996300,750300,3300,300,0,0,0,95100,416700,237900,224400,280500,4,3,"Group_04",27.8391801018
22.14092,0,0,7200,0,1671000,1227000,393900,483600,1800,190500,0,92700,0,80700,24300,6300,117000,52800,4,3,"Group_04",25.7859910298
22.14092,0,0,0,0,2342100,1385400,692100,127200,0,251400,11700,95700,0,45000,42600,10800,0,0,4,3,"Group_04",26.40376016
22.14092,0,0,83700,0,990600,1220400,861000,225600,0,1184700,6900,312000,1200,120300,552600,46500,140100,45900,4,3,"Group_04",25.935337254
22.14092,0,0,799200,0,4892400,2643900,975300,78900,131700,12400000,137100,1733100,44400,3896700,9188700,17400000,2206200,582600,4,3,"Group_04",26.5564840688
22.14092,0,0,558300,0,1008600,1240200,1155300,369900,51600,27900,0,6300,0,158700,176700,360300,3900,185100,4,3,"Group_04",26.110974126
22.14092,0,0,0,0,1819800,1346100,412800,8100,0,370800,0,81900,0,31500,284400,64500,0,0,4,3,"Group_04",25.4655408984
22.14092,2,0,44700,0,1146600,1815000,1608900,1059900,1500,26100,0,12000,0,267900,574800,1005300,0,24300,4,3,"Group_04",25.3486077384
22.14092,0,0,74100,0,4084800,2904600,2896200,653700,5100,337200,449100,213300,0,1154400,3912000,10400000,50400,229800,4,3,"Group_04",25.3958807184
22.14092,0,0,0,0,422700,909600,309000,63300,0,0,0,0,0,0,900,900,0,0,4,3,"Group_04",27.5185409868
22.14092,0,0,0,0,395100,707700,125700,16200,0,0,0,0,0,0,2700,0,0,0,4,3,"Group_04",27.5661999084
22.14092,0,0,15300,0,446400,764700,171600,54600,0,15300,900,16200,0,39600,15300,900,96000,5700,4,3,"Group_04",27.5926100522
22.14092,0,0,12600,0,785400,1308300,368400,201900,0,133200,0,41400,0,53100,89100,9000,178500,8700,4,3,"Group_04",26.9083718084
22.14092,0,0,0,0,623400,701700,575400,102900,3600,498000,0,93600,900,26700,1800,0,0,0,4,3,"Group_04",26.055494644
22.14092,0,0,345300,0,3538800,2122200,950100,3e+05,314700,10400000,167400,2688300,34500,3691500,1.1e+07,27200000,613500,301500,4,3,"Group_04",25.4673993438
22.14092,0,0,3000,0,213600,774600,634800,288600,0,10800,0,9900,0,66900,126300,153900,0,0,4,3,"Group_04",26.1835290236
22.14092,0,0,0,0,553800,782700,506400,95400,0,238500,0,24300,0,57900,396000,71100,3600,5400,4,3,"Group_04",26.0548495994
22.14092,0,0,11400,0,2038800,1453800,813600,135900,12600,3377700,91800,524100,17700,657900,2329200,2699400,296400,21600,4,3,"Group_04",25.1934134134
22.14092,0,0,4500,0,2650500,2120400,857400,135000,900,80100,0,32400,0,200400,1272300,4106400,9000,71400,4,3,"Group_04",25.8860105214
22.14092,0,0,2670900,0,12300000,7332900,1388100,152400,1005600,47200000,910800,5794200,111900,18500000,55500000,1.97e+08,5836800,2144700,4,3,"Group_04",25.5369069932
22.14092,0,0,613800,0,14200000,9706500,2289300,282300,304800,52900000,681600,8804100,234300,21300000,92300000,3.46e+08,2292000,2970900,4,3,"Group_04",25.1139876942
22.14092,2,0,81600,0,1475100,3388800,1273500,290400,97500,792000,44400,294300,600,2240400,2749800,17200000,438900,738300,4,3,"Group_04",26.3021747636
22.14092,0,0,369000,0,10500000,7305900,1479000,469800,746700,38600000,407700,3408900,67500,20800000,3.4e+07,2.38e+08,5051400,7320300,4,3,"Group_04",25.1153556524
22.14092,0,0,565200,0,2132400,2289900,865200,63900,6000,4246800,59400,1094700,7800,1948200,8600700,17800000,128400,433800,4,3,"Group_04",24.9169007982
25.24152,0,0,2e+07,0,1.8e+07,1124100,237000,11700,51000,3.11e+08,11700000,28700000,14300000,6028200,44400000,1415400,3.88e+08,68500000,1,3,"Group_04",24.1588873772
25.24152,0,0,5498400,0,1.3e+07,2088300,375300,84600,361800,1.3e+08,20100000,21100000,2721300,3436500,63400000,14700000,77200000,29900000,1,3,"Group_04",24.8339475804
25.24152,0,0,7389300,0,11700000,1975800,431400,118200,190200,1.49e+08,6566400,12600000,4084500,2255700,71700000,8226900,92500000,44800000,1,3,"Group_04",24.6458997664
25.24152,1,0,11100000,0,21700000,2107200,606600,188100,584700,4.68e+08,6245700,11500000,7706700,12800000,77600000,33900000,2.1e+08,7.1e+07,1,3,"Group_04",24.2965009337255
25.24152,0,0,3699900,0,14600000,3979200,987300,390900,297900,1.33e+08,3459600,7492200,2130000,1623300,93300000,29200000,45300000,8.4e+07,1,3,"Group_04",24.9094833254
25.24152,0,0,3939600,0,12300000,2133300,319500,88200,362400,1.08e+08,3522000,5934300,1249200,1629300,60900000,9e+07,53100000,61400000,1,3,"Group_04",24.8901702734
25.24152,0,0,4543500,0,2605200,1909200,1081500,426600,33300,3582600,287700,774300,93000,204900,5430900,1047900,1331700,4129200,1,3,"Group_04",26.19665845
25.24152,0,0,8618700,0,7530900,1902600,226500,17700,38700,28600000,1019100,2906400,555300,588900,63400000,42300000,21100000,34500000,1,3,"Group_04",24.8267193908
20.54739,0,0,35100000,0,17900000,2397600,417300,173700,568200,19800000,392100,4738500,96300,3693900,1.08e+08,3.56e+08,4965300,79900000,4,3,"Group_04",23.733223954
20.54739,0,0,29800000,0,7700100,1402200,450300,105900,158400,10100000,51300,214200,22500,1207500,23600000,1.51e+08,541800,1.6e+07,4,3,"Group_04",26.0508781352
20.54739,0,0,62300000,0,25100000,3889500,372600,45600,516300,23600000,659400,10700000,63900,5885100,1.34e+08,5.84e+08,5526600,72800000,4,3,"Group_04",24.027654075
20.54739,0,0,23500000,0,3792600,1741200,1034700,386400,72600,4498200,1800,113100,10200,629100,6898200,7449900,129600,1653300,4,3,"Group_04",25.3561628542
21.48793,0,0,3996900,0,3634500,2331000,871800,282900,970500,23500000,410700,3498900,80100,1154400,8065800,9336900,2505300,1708800,4,3,"Group_04",26.038816806
21.48793,1,0,38200000,0,14100000,4982400,549300,83700,1404300,1.2e+08,2425500,12300000,277800,20500000,60300000,1.71e+08,24400000,25400000,4,3,"Group_04",24.3771240718
21.48793,1,0,12400000,0,1571400,2449800,1031400,403500,261000,326700,28200,199800,2700,485700,254100,387900,186300,59700,4,3,"Group_04",25.9364822734
21.48793,0,0,3681000,0,16400000,5155800,325800,60000,536700,7.6e+07,773700,6344700,261900,27100000,82800000,2.53e+08,1974000,796500,4,3,"Group_04",25.5772387084
21.48793,0,0,4800900,0,10500000,3525900,439500,81000,212400,69700000,340800,6499500,29700,14700000,55200000,1.79e+08,2553600,661500,4,3,"Group_04",26.446634044
21.48793,0,0,0,0,1424700,1711500,662700,199800,900,212400,0,50400,0,774600,1011000,15900000,0,8100,4,3,"Group_04",26.6045003452
24.39014,1,0,8328600,0,58500000,15300000,2174400,121200,461700,6725400,290700,947400,35100,4303500,17500000,1.7e+09,13700000,1.04e+08,4,2,"Group_04",24.447482942
24.39014,0,0,628800,0,1605000,2595300,834900,315600,5700,9000,23700,300,0,2400,122400,5703000,1055100,265800,4,2,"Group_04",25.7223402438
33.07328,0,0,49400000,0,16200000,2584800,543600,252900,1817700,3.31e+08,60400000,99100000,2.5e+07,11500000,44600000,27500000,1.17e+08,5245500,4,3,"Group_04",24.3278639018
33.07328,0,0,76200,0,630300,890400,325500,90600,17700,347400,45900,497400,392100,8700,88200,770700,325200,6300,4,3,"Group_04",27.8639579398
33.07328,0,0,9581100,0,12900000,1736700,421800,71700,426300,2.35e+08,65800000,72800000,16800000,6116400,35700000,8752200,3.5e+07,960000,4,3,"Group_04",26.094369003
43.58221,1,0,41900000,0,15200000,2395200,671100,250500,1276800,126300,19800,393900,0,268200,359100,3.61e+08,95600000,3143100,4,3,"Group_04",32.479448567
43.58221,0,0,29400000,0,1.3e+07,1733100,625200,110400,888900,80100,9000,355200,4500,72900,9000,2.82e+08,1.7e+08,3823800,4,3,"Group_04",31.1920127094
43.58221,1,0,7182000,0,14800000,2597700,891900,68700,164700,34200,0,124200,0,900,5400,3.92e+08,40800000,1818900,4,3,"Group_04",26.6080318386
43.58221,0,0,60000,0,1713000,1640400,545100,116100,0,13200,0,43500,0,0,18000,3235800,2207400,123000,4,3,"Group_04",27.754337482
43.58221,0,0,29700,0,1267200,2190000,1096200,360900,0,0,0,4500,0,0,0,2420700,108000,900,4,3,"Group_04",26.0489032672
43.58221,0,0,11700,0,212100,563400,738000,345900,0,4500,0,0,0,0,0,59400,31500,0,4,3,"Group_04",26.2818176924
43.58221,0,0,0,0,810000,1325700,813000,132600,0,0,0,0,0,0,0,1810200,9900,0,4,3,"Group_04",25.0751322596
27.25181,2,0,1356900,0,8944200,4467300,1011600,213600,105900,1395900,23200000,33700000,15700000,7810200,3.2e+07,45000,56400000,3309600,4,3,"Group_04",28.0775349472
27.25181,0,0,1438800,0,7972800,2354100,324300,45600,78900,1252800,37800000,37900000,8398200,4860600,36600000,55200,29700000,1268700,4,3,"Group_04",28.8015015926
27.25181,0,0,2237400,0,8569500,2741400,375300,25200,188400,1347900,55900000,34600000,10800000,7849800,45500000,1122900,37800000,1469700,4,3,"Group_04",28.9207553666
27.25181,0,0,344100,0,4178400,1905900,530400,124200,1200,435300,12700000,11600000,2485200,1806600,1.5e+07,6300,9159600,485700,4,3,"Group_04",26.5894185452
27.25181,0,0,167400,0,2353500,1388100,745200,476100,7800,57000,1462800,1906500,1075500,410100,2276400,0,2401500,83400,4,3,"Group_04",27.4603916154
27.25181,1,0,51300,0,2924100,1992600,642300,102000,7200,44400,888000,929700,461100,309000,515700,1800,1716900,100500,4,3,"Group_04",26.6650304324
27.25181,0,0,31200,0,2462400,1921200,985800,454800,900,23400,559200,622200,408000,148800,827100,0,2628300,182100,4,3,"Group_04",27.0847146988
27.25181,5,0,433800,0,4473300,4202100,3426000,1918200,131400,40200,1897500,1594500,1498500,765900,2898600,900,6491100,292500,4,3,"Group_04",26.2882949488
27.25181,1,0,1152600,0,2629800,2713200,1684500,645600,47700,153300,3480000,4399800,2231700,1434300,4742700,30600,5287200,831900,4,3,"Group_04",25.0255906496
27.25181,2,0,5608500,0,7324800,2926500,603900,105600,453600,867300,23800000,31400000,17800000,8409900,31700000,11700,34600000,4245000,4,3,"Group_04",27.2530985894
27.25181,2,0,5541600,0,18800000,4414800,390000,42000,625200,1778400,1.97e+08,95200000,60800000,36600000,61200000,589800,96100000,6075600,4,3,"Group_04",29.3422227524
27.25181,0,0,112200,0,2800800,2306100,992400,238200,2700,67500,2185500,2423700,1117800,938700,1860600,900,2906100,263700,4,3,"Group_04",26.7284400628
27.25181,1,0,2758500,0,14100000,4630800,1066800,201600,153900,1411800,88800000,49200000,19500000,19700000,60100000,1069800,41600000,2415000,4,3,"Group_04",28.1135255206
27.25181,0,0,0,0,1448400,324600,194400,61500,0,1200,322500,174900,157800,159000,244500,0,0,0,4,3,"Group_04",26.4756028152
31.47067,2,0,5022300,0,13500000,4254900,745500,270600,1607100,13100000,1.11e+08,83900000,25300000,19400000,42900000,1278900,94300000,5261400,4,3,"Group_04",29.8082723838
31.47067,0,0,4043100,0,10600000,3820200,696000,203400,1306800,10300000,78200000,39400000,12200000,1.1e+07,30100000,9687600,78100000,5199300,4,3,"Group_04",28.6452517262
31.47067,0,0,2518500,0,12700000,4571400,285300,18000,1141800,10200000,1.3e+08,89700000,4.1e+07,24100000,68700000,2012400,24600000,1188900,4,3,"Group_04",30.0810657412
36.02102,0,0,27900000,0,15700000,1407900,324300,29700,378000,44100,26100,45300,3300,8100,5400,3.7e+08,69200000,3114300,4,3,"Group_04",31.4230440372
36.02102,2,0,12400000,0,11300000,994800,357000,70500,126600,88200,25200,37200,5700,33900,13500,2.01e+08,1.01e+08,3259500,4,3,"Group_04",31.3757686134
36.02102,3,0,47800000,0,16500000,2905800,1240500,228000,918300,50400,14400,31500,27600,10800,0,3.29e+08,81600000,5013600,4,3,"Group_04",29.0306813174
36.02102,2,0,8193900,0,10600000,2005500,1072200,303000,416100,56700,122400,84000,0,17700,6000,1.58e+08,54600000,2194800,4,3,"Group_04",28.3248653042
36.02102,0,0,919200,0,4272600,1776600,1126500,572700,0,56100,8400,8700,0,900,0,2671200,1753500,31200,4,3,"Group_04",26.400699294
