"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
32.85011,0,0,0,0.0442034,0.1817122,0.6849778,0.0884068,0,0,0,0,0,0.0003499,0,0.0003499,0,0,"Group_07",24.6532570126517
32.85011,0,0,0,0.1058378,0.3152852,0.3266488,0.1700089,0,0.0822193,0,0,0,0,0,0,0,0,"Group_07",28.2455766666667
32.85011,0,0,0,0.1402778,0.3173611,0.3944444,0.1479167,0,0,0,0,0,0,0,0,0,0,"Group_07",26.606475900403
32.85011,0,0,0,0.0331855,0.3443504,0.5511219,0.0669085,0,0.0020153,0,0,0,0,0,0.0024184,0,0,"Group_07",25.3496146312882
32.85011,0,0,0,0.0685149,0.2932013,0.5556436,0.0766997,0,0,0,0,0,0.0007921,0,0.0051485,0,0,"Group_07",25.667577372689
32.85011,0,0,0,0.0332266,0.3598879,0.5713905,0.0354951,0,0,0,0,0,0,0,0,0,0,"Group_07",25.3183545165153
32.85011,0,0,0,0.0548628,0.40399,0.5012469,0.0374065,0.0008313,0,0,0,0,0.0008313,0,0.0008313,0,0,"Group_07",24.8574006980089
32.85011,0,0,0,0.0884467,0.3235674,0.4962226,0.0812604,0,0,0,0,0,0,0.0011056,0.0093975,0,0,"Group_07",24.5311915090427
32.85011,0,0,0,0.0862005,0.2554569,0.618387,0.0388457,0,0,0,0,0,0,0,0.0011099,0,0,"Group_07",25.2142631474576
32.85011,0,0,0,0.0510177,0.0864393,0.6436691,0.1948189,0,0,0,0,0,0.000793,0.0023791,0.0208829,0,0,"Group_07",24.6420504095332
32.85011,0,0,0,0.016436,0.1257209,0.7263553,0.1306228,0,0,0,0,0,0,0,0.0008651,0,0,"Group_07",24.2234320580228
32.85011,0,0.0053434,0,0.0438683,0.1382017,0.2796358,0.5252326,0.0011874,0,0,0,0,0,0,0.0065308,0,0,"Group_07",25.7133488888889
32.85011,0,0,0,0.0289175,0.1012114,0.4700078,0.3998632,0,0,0,0,0,0,0,0,0,0,"Group_07",24.6687117958161
32.85011,0,0,0,0.0059289,0.201581,0.6976284,0.0948617,0,0,0,0,0,0,0,0,0,0,"Group_07",26.260339949498
32.85011,0,0,0,0.0290429,0.1254125,0.680748,0.1509351,0,0,0,0,0,0,0.0033003,0.0105611,0,0,"Group_07",24.3735335834093
32.85011,0,0,0,0.0138272,0.1125926,0.5578601,0.3152263,0,0,0,0,0,0,0,0.0004938,0,0,"Group_07",27.1571387876564
32.85011,0,0,0,0.0050042,0.0750626,0.7306088,0.1893244,0,0,0,0,0,0,0,0,0,0,"Group_07",24.6668567980607
32.85011,0,0,0,0.002807,0.0505263,0.5957895,0.3501754,0,0,0,0,0,0,0,0.0007018,0,0,"Group_07",23.8837193413997
32.85011,0,0,0,0.0206074,0.106833,0.4636659,0.404013,0.0005423,0.0021692,0,0,0,0,0,0.0021692,0,0,"Group_07",26.6092787876564
32.85011,0,0,0,0.305407,0.282754,0.2748069,0.1261141,0.0006684,0.0095811,0,0,0.0002228,0,0,0.0004456,0,0,"Group_07",26.6801072852512
32.85011,0,0,0,0.1823738,0.2128023,0.3479232,0.2507886,0.0001972,0,0,0,0,0.0001972,0.0005915,0.0051262,0,0,"Group_07",25.4596720628754
32.85011,0,0,0,0.0423773,0.3653747,0.5312662,0.0609819,0,0,0,0,0,0,0,0,0,0,"Group_07",26.0527990049881
32.85011,0,0,0,0.0706371,0.3471837,0.5078486,0.0535549,0.0018467,0,0,0,0,0,0.001385,0.0175439,0,0,"Group_07",23.6605957402988
32.85011,0,0,0,0.2864518,0.4946282,0.1998047,0.0111623,0,0.0036277,0,0.0041859,0,0.0001395,0,0,0,0,"Group_07",27.4669402505172
32.85011,0,0.0013132,0,0.1196104,0.1265047,0.2179908,0.4252572,0.0013132,0.0578901,0,0.0063471,0,0.0014226,0,0.0013132,0.0328299,0.0082075,"Group_07",26.438718612911
32.85011,0,0,0,0.0172911,0.3256484,0.5460134,0.1018252,0,0,0,0,0,0.0005764,0.0017291,0.0069164,0,0,"Group_07",26.5671060659529
32.85011,0,0,0,0.0527157,0.3602237,0.4680511,0.1086262,0,0,0,0,0,0.0007987,0.0031949,0.0063898,0,0,"Group_07",25.6919610242895
32.85011,0,0,0,0.0801727,0.3276287,0.4998458,0.0738514,0,0.0023127,0,0,0,0.0004625,0.0013876,0.0143386,0,0,"Group_07",24.2679006015812
32.85011,0,0,0,0.0780899,0.358427,0.5264045,0.0365169,0,0,0,0,0,0,0.0005618,0,0,0,"Group_07",24.2930446616968
32.85011,0,0.000281,0,0.1230856,0.2527282,0.346869,0.2525877,0.0063229,0.0105381,0,0,0,0.0023886,0,0.0037937,0,0.0014051,"Group_07",24.2501514649175
32.85011,0,0,0,0.0448276,0.4206896,0.5057471,0.0235632,0,0,0,0,0,0,0,0.0051724,0,0,"Group_07",25.0664489198068
32.85011,0,0,0,0.1108113,0.2333153,0.429034,0.1793488,0,0.0388559,0,0,0,0,0,0.003238,0.0053967,0,"Group_07",25.5627296910809
32.85011,0,0,0,0.0874148,0.2195012,0.357501,0.3253632,0,0.0069418,0,0,0,0.0003857,0,0.0028924,0,0,"Group_07",28.4354822222222
32.85011,0,0,0,0.0954883,0.1793011,0.5228922,0.1980652,0,0,0,0,0,0,0.0012509,0.0030023,0,0,"Group_07",26.1572305697783
32.85011,0,0,0,0.0643478,0.4028986,0.4548792,0.0674396,0.0017391,0,0,0,0,0.0005797,0.0017391,0.0063768,0,0,"Group_07",23.2842649799442
32.85011,0,0,0,0.0995223,0.2502654,0.5552017,0.0822718,0.0031847,0.0007962,0,0,0,0,0.0039809,0.0047771,0,0,"Group_07",24.959537535544
32.85011,0,0,0,0.0181818,0.2539945,0.5344353,0.1917355,0.0011019,0,0,0,0,0,0,0.000551,0,0,"Group_07",26.1870744045826
32.85011,0,0,0,0.0151976,0.2998987,0.624924,0.0599797,0,0,0,0,0,0,0,0,0,0,"Group_07",24.5168372799989
32.85011,0,0,0,0.141081,0.2508834,0.5531998,0.0289229,0,0.0153121,0,0,0,0,0.0043188,0.0054967,0.0007852,0,"Group_07",24.8815557132607
32.85011,0,0,0,0.0976563,0.4086914,0.4658203,0.0263672,0,0,0,0,0,0,0.0009766,0.0004883,0,0,"Group_07",26.2014587956005
32.85011,0,0,0,0.0462428,0.228131,0.5859345,0.1373796,0,0,0,0,0,0,0,0.0023121,0,0,"Group_07",25.9537927771668
32.85011,0,0,0,0.0139573,0.2093596,0.5779967,0.1970443,0.001642,0,0,0,0,0,0,0,0,0,"Group_07",25.676465780498
32.85011,0,0,0,0.0414563,0.1855591,0.4488297,0.3163531,0.0022946,0,0,0,0,0.0009179,0,0.0045893,0,0,"Group_07",25.7723825340564
32.85011,0,0,0,0.019821,0.2116368,0.5690537,0.1962916,0,0,0,0,0,0,0,0.0031969,0,0,"Group_07",26.0009766168255
32.85011,0,0,0,0.0286585,0.1520325,0.6567073,0.1595528,0.0018293,0,0,0,0,0,0,0.0012195,0,0,"Group_07",24.6863292433463
32.85011,0,0,0,0.0255064,0.2258064,0.6594148,0.0802701,0.0015004,0,0,0,0,0,0,0.0075019,0,0,"Group_07",24.1402921525291
32.85011,0,0,0,0.0695995,0.2298096,0.6198293,0.0249508,0,0.0059094,0,0,0.0019698,0.006566,0.0019698,0.0393959,0,0,"Group_07",23.9266624042307
32.85011,0,0,0,0.0182025,0.2480091,0.6928328,0.0409556,0,0,0,0,0,0,0,0,0,0,"Group_07",25.9508519447871
32.85011,0,0,0,0.0523583,0.2009231,0.5883456,0.1419299,0.0004327,0.0004327,0,0,0,0,0.0155777,0,0,0,"Group_07",24.8688904205387
32.85011,0,0,0,0.041695,0.2059823,0.6564695,0.0890551,0,0.0006798,0,0,0,0.003399,0,0.0027192,0,0,"Group_07",25.2678347970957
32.85011,0,0,0,0.0776388,0.262111,0.5919153,0.0673725,0,0,0,0,0,0,0,0.0009625,0,0,"Group_07",26.1661988855527
32.85011,0,0,0,0.0701149,0.2683908,0.4787356,0.1768966,0,0,0,0,0,0.0003448,0,0.0055172,0,0,"Group_07",25.094811938849
32.85011,0,0,0,0.0653091,0.1754976,0.4137999,0.3335311,0,0.0023725,0,0,0,0.0011862,0,0.0083037,0,0,"Group_07",26.855988162487
32.85011,0,0.0049164,0,0.0147493,0.0819403,0.5558833,0.3415274,0,0,0,0,0,0,0,0.0009833,0,0,"Group_07",27.8524493425276
32.85011,0,0,0,0.0128411,0.0826645,0.6268058,0.258427,0,0,0,0,0,0.0024077,0,0.0168539,0,0,"Group_07",25.2145550702393
32.85011,0,0,0,0.0211934,0.2438272,0.4730453,0.2619342,0,0,0,0,0,0,0,0,0,0,"Group_07",25.524625463702
32.85011,0.0027602,0.4230665,0,0.0122855,0.0521188,0.1576555,0.3336581,0.0027061,0.0121773,0,0,0,0.0011365,0,0.0012989,0,0.0011365,"Group_07",28.2434547779618
32.85011,0,0,0,0.0118343,0.2244138,0.6625027,0.1012492,0,0,0,0,0,0,0,0,0,0,"Group_07",26.2430787659133
32.85011,0,0,0,0.0715642,0.2676538,0.5364465,0.1243356,0,0,0,0,0,0,0,0,0,0,"Group_07",24.7783545814571
32.85011,0,0,0,0.0086789,0.16072,0.5618772,0.2667952,0,0,0,0,0,0,0,0.0019286,0,0,"Group_07",28.1036407206678
32.85011,0,0.0027137,0,0.2159656,0.2278758,0.2427258,0.143864,0.0203528,0.1048168,3.77e-05,0.0002261,0,0.0016584,0.0001131,0.0027514,0.0330544,0.0038444,"Group_07",25.5369897200076
32.85011,0,0.5512581,0,0.0121673,0.065859,0.1651134,0.1527907,0.0012426,0.0006213,0,0,0,0.0029512,0,0.0003107,0.0089572,0.0387284,"Group_07",25.5289913909599
32.85011,0,0,0,0.0880914,0.2699837,0.6231648,0.0163132,0,0,0,0,0,0,0,0.002447,0,0,"Group_07",24.5719678354135
32.85011,0,0,0,0.0095057,0.1197719,0.8222433,0.0484791,0,0,0,0,0,0,0,0,0,0,"Group_07",25.5738672572618
32.85011,0,0,0,0.0155844,0.161039,0.7186147,0.1047619,0,0,0,0,0,0,0,0,0,0,"Group_07",25.4491558238703
32.85011,0,0,0,0.0028169,0.1140845,0.7190141,0.1640845,0,0,0,0,0,0,0,0,0,0,"Group_07",26.5742771864297
32.85011,0,0,0,0.0227273,0.1417112,0.6831551,0.1350267,0,0,0,0,0,0.0020053,0,0.0153743,0,0,"Group_07",24.3924928669601
32.85011,0,0.3399589,0,0.006854,0.0654558,0.3905643,0.1875714,0,0,0,0,0,0.0013708,0,0.0082248,0,0,"Group_07",27.3917133333333
32.85011,0,0.1075314,0,0.1221757,0.1352859,0.4050209,0.2228731,0.0012552,0,0,0,0,0.0050209,0,0.0008368,0,0,"Group_07",26.2850244156855
32.85011,0,0,0,0.0379747,0.0806209,0.6445147,0.1948463,0,0,0,0,0,0.0049729,0.0144665,0.022604,0,0,"Group_07",24.3430671922644
32.85011,0,0,0,0.1931545,0.1941004,0.369453,0.1767286,0.00172,0.0331097,0,0,0,0.001806,0.0170279,0.0128999,0,0,"Group_07",25.7485219787108
32.85011,0,0,0,0.165791,0.2511384,0.4310566,0.1292469,0,0.0056042,0,0,0,0,0,0.0122592,0.0049037,0,"Group_07",26.10981148954
32.85011,0,0,0,0.0010504,0.0861345,0.7678571,0.144958,0,0,0,0,0,0,0,0,0,0,"Group_07",27.2439227786906
32.85011,0,0.0015556,0,0.1011111,0.2187407,0.3974074,0.152,0.0002222,0.0260741,0,0,0.0024444,0,0.018,0.0671111,0.0024444,0.0128889,"Group_07",23.9604383723824
32.85011,0,0,0,0.014275,0.1720511,0.634861,0.1788129,0,0,0,0,0,0,0,0,0,0,"Group_07",26.0628702267056
32.85011,0,0,0,0.0145161,0.1166667,0.7596774,0.1086022,0,0,0,0,0,0,0,0.0005376,0,0,"Group_07",24.3313136558922
32.85011,0,0,0,0.0171951,0.0680638,0.4540569,0.4601469,0.0005373,0,0,0,0,0,0,0,0,0,"Group_07",26.4671850864938
32.85011,0,0,0,0.142501,0.147902,0.5882842,0.1213128,0,0,0,0,0,0,0,0,0,0,"Group_07",26.60045116948
32.85011,0,0,0,0.1274318,0.2421939,0.370443,0.2008337,0.0007357,0.034821,0,0.0014713,0,0,0.0105444,0.0098087,0.0017165,0,"Group_07",26.7144945933906
32.85011,0,0,0,0.1325201,0.3168202,0.3534147,0.0546843,0,0.0890383,0,0,0,0.0149365,0.0032362,0.0251431,0.0017426,0.008464,"Group_07",25.6506002245664
32.85011,0,0,0,0.2793393,0.2944074,0.3238675,0.0998744,0,0.0019318,0,0,0,0,0,0.0005795,0,0,"Group_07",25.2735739281698
32.85011,0,0,0,0.0311693,0.2021044,0.5558864,0.2108398,0,0,0,0,0,0,0,0,0,0,"Group_07",25.7626350672989
32.85011,0,0,0,0.0492299,0.2603135,0.5980473,0.0924092,0,0,0,0,0,0,0,0,0,0,"Group_07",26.1556104481253
32.85011,0,0,0,0.0696412,0.3496223,0.5597262,0.0210104,0,0,0,0,0,0,0,0,0,0,"Group_07",25.3332215347616
32.85011,0,0,0,0.1231335,0.2671721,0.5501953,0.0581208,0,0,0,0,0,0,0,0.0013784,0,0,"Group_07",25.3242011092187
32.85011,0,0.0043337,0,0.1713615,0.2248104,0.3573492,0.1072589,0,0.1002167,0,0,0,0.0043337,0.0148971,0.0002709,0.0148971,0.0002709,"Group_07",25.7025979013344
32.85011,0,0,0,0.2115927,0.2470637,0.2420132,0.0734672,0,0.1213883,0,0.008809,0,0,0.02537,0.0651868,0.0051092,0,"Group_07",26.3347520232039
32.85011,0,0,0,0.2463702,0.2922207,0.3639004,0.0975088,0,0,0,0,0,0,0,0,0,0,"Group_07",26.6278308675996
32.85011,0,0,0,0.319726,0.3036194,0.3110247,0.0656299,0,0,0,0,0,0,0,0,0,0,"Group_07",25.8276049324328
32.85011,0,0.0016434,0,0.2698804,0.2679631,0.2318086,0.0750479,0,0.0966858,0.0013695,0,0,0.002739,0.0032868,0.0202684,0.0262942,0.0030129,"Group_07",26.9104377777778
32.85011,0,0,0,0.2119944,0.2818844,0.4053929,0.0849217,0.0013947,0.0004649,0,0,0,0.0018596,0.004649,0.0074384,0,0,"Group_07",26.8651896387934
32.85011,0,0.0008801,0,0.17139,0.1455143,0.1808954,0.1865282,0.0012322,0.1853547,0,0.0054568,0.0026404,0.0054568,0.0028164,0.099865,0.0038726,0.0080972,"Group_07",25.9144320845282
32.85011,0,0.0001757,0,0.3061021,0.1964746,0.2085383,0.1705903,0,0.1065823,0,0.0025182,0,0,0.0001757,0.0026353,0.0056219,0.0005856,"Group_07",27.6829666666667
32.85011,0,0,0,0.2439488,0.2364569,0.2417012,0.2040687,0.0133126,0.0518672,0,0,0,0.0076072,0,0.0010373,0,0,"Group_07",26.1785255555556
32.85011,0,0,0,0.1182758,0.1887216,0.2816652,0.3129613,0.0007086,0.0523767,0,0,0,0.003543,0.0014172,0.0297018,0.0076174,0.0030115,"Group_07",26.1808860081636
32.85011,0,0.0005811,0,0.1314505,0.2430265,0.2769642,0.0402139,0.0004649,0.087285,0,0.0038354,0,0.0303347,0.054742,0.1209902,0.0083682,0.0017434,"Group_07",24.3983888098152
32.85011,0,0.0027596,0,0.1575256,0.2531908,0.3026331,0.0441532,0,0.1556859,0,0,0,0.0019547,0.0215017,0.0302403,0.0286306,0.0017247,"Group_07",26.2289333173248
32.85011,0,0.0049918,0,0.1631166,0.2021827,0.2378073,0.1748365,0.0010232,0.1683874,0.0018603,0.0042787,0,0.0093635,0.0068831,0.0092705,0.0090224,0.0069761,"Group_07",27.2322556791122
32.85011,0,0,0,0.2829227,0.2749235,0.1259462,0.0193805,0,0.2299887,0.0004295,0.0001074,0,0.0224942,0.0127235,0.0246416,0.0064423,0,"Group_07",27.70378
32.85011,0,0.0394054,0,0.129782,0.1545448,0.159957,0.0781435,0.0055976,0.0856687,0,0,0.0027802,0.0172746,0.0239843,0.2908141,0.0089339,0.0031139,"Group_07",26.8156152604572
32.85011,0,0.0018579,0,0.1928692,0.1891533,0.1580112,0.1065204,0.0186381,0.2234805,0,0.0041287,0.0004719,0.0116488,0.0084343,0.0241529,0.0460055,0.0146274,"Group_07",26.409049098087
32.85011,0,0,0,0.2616923,0.290117,0.1688487,0.0460356,0.0052138,0.1649094,0,0.0054455,0,0.0022014,0,0.001429,0.0517514,0.0023558,"Group_07",26.6658684305454
32.85011,0,0.0076545,0,0.1668111,0.1519032,0.157953,0.0988831,0.0016368,0.2678927,0,0.0062103,0.0009147,0.0032736,0.0128538,0.0812793,0.0357212,0.0070126,"Group_07",26.3134829910199
32.85011,0,0.0048743,0,0.1916476,0.1618431,0.1044174,0.0615892,0.0015994,0.3153338,7.62e-05,0.0090632,7.62e-05,0.0137598,0.0196497,0.0484387,0.0657527,0.0018786,"Group_07",26.9509799731215
32.85011,0,0.1339761,0,0.1199357,0.2491753,0.3236065,0.113423,0,0.0239364,0,0.0005075,0,0.0005075,0.0150554,0.0084581,0.0053286,0.0060898,"Group_07",24.456358612911
32.85011,0,0.0066491,0,0.2106725,0.1935792,0.1446291,0.0648247,0.0277379,0.1780287,0.0001851,0.0033168,0.001373,0.0156894,0.0293269,0.0595949,0.0564323,0.0079604,"Group_07",25.5613802091981
32.85011,0,0.0029135,0,0.1683519,0.2286204,0.2274779,0.0543845,0,0.1153385,0,0.0027421,0,0,0.0082262,0.0903171,0.098886,0.0027421,"Group_07",26.1290162799881
32.85011,0,0.000549,0,0.2558986,0.1765104,0.1137455,0.0880701,7.66e-05,0.1579337,0.0010469,0.0039962,0.0003064,0.004175,0.0272458,0.1234488,0.0459757,0.0010214,"Group_07",28.2805288888889
32.85011,0,0.3601296,0,0.1939926,0.1408363,0.1316757,0.0610706,0.0026796,0.0848757,0,0.0005609,0,0.0035521,0.0057955,0.0013087,0.0060447,0.007478,"Group_07",24.8202255420193
32.85011,0,0.071977,0,0.1131215,0.1113884,0.066067,0.0068459,0.0019931,0.1440753,0.0027037,0.0164474,0.0004333,0.0032063,0.1425328,0.250195,0.0620115,0.0070019,"Group_07",26.6840525235899
32.85011,0,0.0756189,0,0.2053517,0.1584149,0.0559314,0.0204436,0.0006766,0.2662315,0.0036615,0.0138502,0.000199,0.0048025,0.039282,0.1055215,0.0468837,0.0031309,"Group_07",27.9832349922695
32.85011,0,0.0235394,0,0.0680843,0.0477709,0.0064395,0.0011371,0.0207522,0.430383,0.0010197,0.0148689,0.0008714,0.0205359,0.0574981,0.1459639,0.1486831,0.0124526,"Group_07",26.7656866666667
32.85011,0,0.0022412,0,0.0606229,0.041734,0.0177993,0.0025321,0.0034051,0.3605988,0.0011577,0.0119364,0.001133,0.0258911,0.1217474,0.2231818,0.1227441,0.0032751,"Group_07",26.3493121787638
32.85011,0,0.0117302,0,0.141612,0.1193791,0.0484751,0.0075683,0.0016923,0.3056167,0.0002179,0.0100015,0.0003268,0.006842,0.0642146,0.2064367,0.0733009,0.0025857,"Group_07",25.9701035299595
32.85011,0,0.0040501,0,0.1562561,0.0993284,0.046224,0.0168961,0.0003988,0.3400418,0.0012823,0.0214075,0.0008757,0.0190228,0.0591951,0.191878,0.0407744,0.0023691,"Group_07",26.9130805622402
32.85011,0,0.0350589,0,0.2784854,0.156852,0.0404912,0.0056149,0.0003424,0.2309413,6.85e-05,0.0052954,0.0001369,0.0042226,0.0367479,0.1050625,0.0948827,0.0057975,"Group_07",28.3889111111111
32.85011,0,0,0,0.1919668,0.244783,0.3108033,0.0757156,0,0.1307479,0,0,0,0.0105263,0.0110803,0.0124654,0.0119114,0,"Group_07",24.87305
32.85011,0,0.0024053,0,0.1360059,0.172977,0.2416036,0.1906162,0.0074536,0.1289681,0,0.0019599,0.0005345,0.0099183,0.0066815,0.0470379,0.0511359,0.0027023,"Group_07",25.6598107244326
32.85011,0,0.0062271,0,0.1171148,0.115942,0.0757868,0.0605401,0.0005026,0.3808606,0.0010053,0.0091313,0,0.0072324,0.0118958,0.0525537,0.1522158,0.0089917,"Group_07",27.4184118893065
32.85011,0,7.91e-05,0,0.2269397,0.1988193,0.1243675,0.0163662,0.0028727,0.2548493,0.0003953,0.0087761,0.0028463,0.0069576,0.034709,0.0636201,0.0570578,0.0013441,"Group_07",26.857390036633
32.85011,0,0,0,0.2115635,0.296593,0.3209181,0.0773784,0.0002165,0.0749242,0.0001444,0,7.22e-05,0.0017324,0.0028151,0.0082287,0.0045474,0.0008662,"Group_07",27.0645881155318
32.85011,0,0,0,0.2138914,0.2937964,0.3060849,0.0339567,0,0.0986643,0.0010686,0.005699,0.0005343,0.0028495,0.001959,0.0227961,0.0133571,0.0053428,"Group_07",26.7048519591004
32.85011,0,0.2194407,0,0.1735749,0.1292334,0.0841688,0.0069962,0.0407262,0.081296,0,0.003244,0,0.0157316,0.0097907,0.045729,0.0495398,0.1405288,"Group_07",25.8814014489495
32.85011,0,0.0019392,0,0.1267519,0.1819597,0.2394594,0.2188629,0,0.0637579,8.81e-05,0.0003526,0,0.0095196,0.0145439,0.0795064,0.0593213,0.0039371,"Group_07",26.6674711111111
32.85011,0,0,0,0.1159737,0.3094092,0.4961342,0.0767323,0.0004376,0,0,0,0,0,0,0.0013129,0,0,"Group_07",25.5187181382197
32.85011,0,0.0006093,0,0.1270647,0.2518278,0.3466694,0.1454779,0.0009477,0.0389927,0,0,0,0.006905,0.0376388,0.0355402,0.0038587,0.0044679,"Group_07",25.9946858271168
32.85011,0,0.1073369,0,0.0371668,0.1069815,0.2107642,0.2785986,0.1017009,0.044986,0,0,0,0.0062452,0.0717441,0.0219345,0,0.0125413,"Group_07",26.9265776936525
32.85011,0,0,0,0.067894,0.3727641,0.4988902,0.0600601,0,0,0,0,0,0,0,0.0003917,0,0,"Group_07",26.5477757556977
32.85011,0,0,0,0.1324063,0.2351874,0.525393,0.0368803,0,0.0175333,0,0,0,0.0072551,0.0114873,0.0278114,0.0060459,0,"Group_07",25.0385173553314
32.85011,0,0,0,0.0896598,0.2277526,0.5778449,0.0809452,0.0011731,0,0,0,0,0.0105581,0.0030166,0.0080442,0.0010055,0,"Group_07",26.1640747865121
32.85011,0,0.1514281,0,0.143559,0.1712882,0.2282455,0.172912,0.0002498,0.0534599,8.33e-05,0.0033725,0.0001249,0.0089933,0.001374,0.0063702,0.0237738,0.0347656,"Group_07",25.932179785927
32.85011,0,0,0,0.1564539,0.2951773,0.473617,0.0539007,0,0.0008511,0,0,0,0.0038298,0,0.012766,0,0.0034043,"Group_07",24.3215974920154
32.85011,0,0.1175865,0,0.0894426,0.1703048,0.4078116,0.1759336,0,0.0337727,0,0,0,0.0016474,0.0004119,0.003089,0,0,"Group_07",25.9797190665497
32.85011,0,0,0,0.1992882,0.2582048,0.3848952,0.0691182,0.0002372,0.0531435,0,0,0,0.0033215,0.0064057,0.0087782,0.0156584,0.000949,"Group_07",26.3844648151144
32.85011,0,0.0033909,0,0.2802618,0.166785,0.2097626,0.0496018,0.1466761,0.0397445,0,0,0.0007097,0.0023657,0.0664774,0.0321741,0,0.0020503,"Group_07",27.6360991219676
32.85011,0.0082674,0.54364,0,0.1408475,0.1161897,0.0455494,0.0104327,0.0033988,0.0596696,0.0005512,0.0058265,0,0.0026771,0.001063,0.0004593,0.0257339,0.0356941,"Group_07",24.6973061842691
32.85011,0.0062066,0.3502239,0,0.1683495,0.2102208,0.0702794,0.0110854,9.26e-05,0.1611549,0.0003705,0.006608,0.0003088,0.0031187,0,0,0.0050023,0.0069785,"Group_07",25.9866855555556
32.85011,0.0004579,0.4104971,0,0.1897166,0.1380196,0.027375,0.0010685,0.0194627,0.1311759,0.0003816,0.0149341,0.0001526,0.0250343,0.0023661,0.0021371,0.0120083,0.0252124,"Group_07",24.6073022222222
32.85011,0,0.1563443,0,0.08132,0.1510454,0.1651845,0.0293539,0.0006296,0.1861441,5.25e-05,0.0004459,0,0.008473,0.0076336,0.0405551,0.0859369,0.0868813,"Group_07",24.6762948960937
32.85011,0,0.0413781,0,0.1721765,0.1980923,0.1903393,0.0348447,0.05414,0.1105449,0.0022214,0.0032667,0,0.0451675,0.0073174,0.0415088,0.0626334,0.0363692,"Group_07",29.7025471600676
32.85011,0,0.0178279,0,0.1897769,0.2288707,0.1875683,0.1268443,0.0014572,0.1389117,2.28e-05,0.0025956,0.0005009,0.0083333,0.014663,0.0550546,0.0235428,0.0040301,"Group_07",27.6080282903598
32.85011,0,0.0057193,0,0.2017891,0.274967,0.1867576,0.0149582,0.00022,0.1155595,7.33e-05,0,0,0.0032996,0.0127585,0.0262502,0.1482622,0.0093855,"Group_07",26.5099422222222
32.85011,0,0,0,0.0294494,0.0166453,0.1182245,0.8331199,0,0,0,0,0,0,0,0.0025608,0,0,"Group_07",28.1696439851226
32.85011,0,0,0,0.031746,0.0892599,0.2330447,0.6447124,0.0006184,0,0,0,0,0.0006184,0,0,0,0,"Group_07",27.27132
32.85011,0,0,0,0.0151292,0.0507995,0.1554736,0.7760147,0,0,0,0,0,0,0,0.002583,0,0,"Group_07",26.9614855555556
32.85011,0,0.2159468,0,0.0126246,0.0513843,0.1900332,0.5246955,0.0039867,0,0,0,0,0.0006645,0,0.0006645,0,0,"Group_07",27.0056211111111
32.85011,0,0.0087686,0,0.2360918,0.2222363,0.1817096,0.3388418,0.0014755,0.0045108,0,0,0.0001686,0.0008853,0,0.0018549,0.0030353,0.0004216,"Group_07",24.5977133196573
32.85011,0.0004017,0.4960057,0,0.1377248,0.1067077,0.0879636,0.0191904,0.0028563,0.0350783,0,0.0008033,0,0.0223591,0,0.0190565,0.0633731,0.0084795,"Group_07",23.9739488640969
32.85011,0.0166247,0.3233137,0,0.0603415,0.084075,0.1788413,0.2984047,0.0014554,0.0097397,0,0,0,0.0216625,0.0031906,0.0016793,0,0.0006717,"Group_07",24.1715655555556
32.85011,0,0.0196972,0,0.0339838,0.072284,0.1370296,0.7362758,0.0003648,0,0,0,0,0,0,0.0003648,0,0,"Group_07",26.0022230638189
32.85011,0,0,0,0,0.0014388,0.1079137,0.8892086,0,0,0,0,0,0.0014388,0,0,0,0,"Group_07",26.3423333333333
32.85011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Group_07",25.5782935124706
32.85011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Group_07",25.5782935124706
24.23074,0,0.0114896,0,0.0330526,0.0125907,0.0030227,0.0009973,0.0015291,0.019743,0.0003526,0.0034883,0.0001175,0.0074981,0.0350746,0.8168219,0.006179,0.048043,"Group_07",24.2378411111111
24.23074,0,0.0012945,0,0.0328237,0.0086798,0.0020352,0.000527,0.0015258,0.0019657,1.26e-05,0.0005656,0,0.0001307,0.0005807,0.9408672,0.0004424,0.008549,"Group_07",24.0298953555054
24.23074,0,0.0188757,0,0.0335176,0.0044846,0.0004042,6.18e-05,0.0009649,0.0071443,2.84e-05,0.0018116,1.12e-05,0.0068945,0.0235592,0.8295641,0.0049604,0.0677173,"Group_07",22.9434130155709
24.23074,0,0.0381849,0,0.0706773,0.0784786,0.0335662,0.011799,0.003409,0.0155637,0.0004075,0.0034737,6.47e-06,0.0225435,0.0718611,0.4091727,0.0433016,0.1975548,"Group_07",23.183222492102
23.5552,0,0.0088177,0,0.0339812,0.0061601,0.0016558,0.0002343,0.0019476,0.0032333,2.56e-05,0.0018553,8.15e-05,0.0081745,0.0255616,0.8912273,0.000949,0.0160952,"Group_07",23.6612809346439
