"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
31.14825,0,0,0.0018144,0,0.1425321,0.1132711,0.0539427,0.0194113,0.0029376,0.0011808,0.1386441,0.1331721,0.056938,0.0280514,0.1714475,0,0.1149991,0.0216577,4,2,"Group_01",28.2255542396
31.14825,0,0,0.0037183,0,0.0395816,0.0081249,0.0009212,7.97e-05,0.0015959,0.0033355,0.3395895,0.0856955,0.1027705,0.0262911,0.2619202,0.0028499,0.117435,0.0060912,4,2,"Group_01",29.5340980956
26.83446,0,0,0.0071212,0,0.0279474,0.009434,0.0032875,0.0005348,0.0024499,0.2469986,0.0011117,0.0374261,0.000795,0.0046204,0.2952872,0.35583,0.0067987,0.0003573,4,3,"Group_01",26.682782576
26.83446,1,0,0.0137329,0,0.0305854,0.006699,0.0019613,0.0006642,0.0011409,0.5379727,0.0042616,0.0716382,0.0009399,0.006161,0.2010138,0.1107622,0.0116572,0.0008095,4,3,"Group_01",26.6154385132
26.83446,0,0,0.012002,0,0.0788539,0.0817457,0.0385102,0.0097906,0.0004253,0.3650771,0.0098189,0.0873875,0.0013325,0.0042149,0.2965714,0.0100174,0.0036573,0.0005954,4,3,"Group_01",25.5415369328
26.83446,0,0,0.0120392,0,0.0883606,0.1340513,0.079707,0.0373143,0.0048303,0.1851706,0.0060415,0.0913814,0.0004086,0.0021452,0.3466276,0.0031667,0.0084639,0.0002919,4,3,"Group_01",26.5415253696
26.83446,0,0,0.0123489,0,0.0354076,0.0130616,0.0055522,0.0006031,0.002833,0.300512,0.0095982,0.0507841,0.0011088,0.0036128,0.4236628,0.137657,0.0031523,0.0001055,4,3,"Group_01",25.9215026472
26.83446,1,0,0.0088089,0,0.0308167,0.0089548,0.0018173,0.0001755,0.0007297,0.4645926,0.0130247,0.0690195,0.0011335,0.0039629,0.3260869,0.0654221,0.0050102,0.0004447,4,3,"Group_01",26.3905946304
26.83446,0,0,0.0305421,0,0.0392062,0.0129384,0.0031224,0.0003576,0.0016449,0.4098969,0.0060911,0.0642476,0.0012158,0.0026902,0.1794346,0.2196253,0.0276662,0.0013208,4,3,"Group_01",26.7936046964
26.83446,1,0,0.0384508,0,0.0535659,0.0350255,0.018181,0.0043387,0.006582,0.4195404,0.012986,0.060346,0.0009974,0.0044798,0.1429027,0.1822602,0.0185135,0.0018302,4,3,"Group_01",25.8015995592
29.0115,0,0,0.0278653,0,0.0292282,0.0093412,0.0004204,5.28e-05,0.0044096,0.1096063,0.000447,0.0042059,0.0010399,0.0025091,0.3977128,0.3191637,0.0736709,0.0203268,4,2,"Group_01",26.6033311892
29.0115,0,0,0.0329592,0,0.0288607,0.0098825,0.0011075,0.0003289,0.0016501,0.0791936,8.48e-05,0.0030661,0.0009941,0.0025865,0.2555059,0.4939951,0.0639477,0.0258372,4,2,"Group_01",24.1681361948
29.0115,0,0,0.0113359,0,0.0297544,0.0114753,0.001883,0.0006235,0.0025636,0.0604661,0.0002257,0.0043311,0.0005909,0.0016201,0.2263649,0.5819425,0.055167,0.0116559,4,2,"Group_01",24.0479489464
24.08372,1,0,0.0003023,0,0.0361012,0.0257797,0.0047311,0.000846,0.0005092,0.0685055,0.0022197,0.0460089,0.001135,0.009205,0.7885987,0.0158587,7.16e-05,0.0001273,4,3,"Group_01",26.3576166336
24.08372,0,0,0.0014165,0,0.0414464,0.0281802,0.004915,0.0005276,0.0047045,0.1106493,0.0008603,0.049613,0.0009565,0.0088268,0.7391289,0.0065135,0.0022613,0,4,3,"Group_01",26.8538306328
24.08372,0,0,0.0049657,0,0.0509662,0.0356974,0.0071961,0.0005271,3.33e-05,0.2319335,0.0089937,0.0844499,0.0016867,0.0059033,0.5575104,0.0022138,0.0077176,0.0002053,4,3,"Group_01",26.3055612076
24.08372,1,0,0.0016762,0,0.0806504,0.2105851,0.1471977,0.0579735,0.0030634,0.0397858,0.0012331,0.0284762,0.0019267,0.0084581,0.4188583,0,0.0001156,0,4,3,"Group_01",26.1007650468
24.08372,0,0,0.0001729,0,0.0896535,0.1554864,0.0826994,0.0092208,0.0006916,0.0938412,0.0066083,0.0710773,0.0013063,0.0091824,0.472568,5.76e-05,0.0074343,0,4,3,"Group_01",24.9707458164
24.08372,0,0,0.0010233,0,0.0827781,0.1099282,0.0622687,0.0103201,0.0007838,0.1228173,0.0005879,0.0541258,0.0023732,0.0071631,0.545221,0.0001524,0.0004572,0,4,3,"Group_01",26.6151900768
24.08372,0,0,0.0004934,0,0.0627353,0.0827815,0.0552959,0.0064527,0,0.1767157,0.00074,0.0481161,0.0036353,0.0038041,0.5592299,0,0,0,4,3,"Group_01",26.4357227844
24.08372,0,0,0.0004338,0,0.06414,0.1133197,0.0336541,0.0075064,0.0090577,0.1649708,0.0061918,0.0687411,0.0006442,0.0021823,0.526989,0,0.0021691,0,4,3,"Group_01",26.573449238
24.08372,0,0,0.0005138,0,0.0410264,0.0469792,0.0172773,0.0047176,0.001012,0.0751345,0.0035084,0.0384677,0.002185,0.0030205,0.7661523,5.19e-06,0,0,4,3,"Group_01",26.9765484612
24.08372,0,0,0.0028656,0,0.0538345,0.1110587,0.0401006,0.0152714,0.0002271,0.1467387,0.0048051,0.1087173,0.0023763,0.0027957,0.4824833,0.0151491,0.0135067,6.99e-05,4,3,"Group_01",25.4560892696
24.08372,1,0,0.0010714,0,0.0888063,0.1253614,0.0662175,0.0159025,0.0026332,0.0590665,0.0023105,0.0337929,0.0016522,0.0103392,0.5926787,0,0.0001678,0,4,3,"Group_01",26.1405696888
24.08372,0,0,0.0010897,0,0.0639222,0.0941412,0.0441132,0.0149267,0.0114352,0.1080713,0.005248,0.0631049,0.0025595,0.0021867,0.5867424,7.17e-06,0.0021723,0.0002796,4,3,"Group_01",26.4293030636
24.08372,0,0,0.0016282,0,0.0359397,0.0127018,0.0016397,0.0002063,0.0001541,0.4211543,0.0092948,0.0404561,0.0040914,0.0084528,0.4637743,0.0001886,0.0002833,3.45e-05,4,3,"Group_01",25.8832784696
24.08372,0,0,0.0001718,0,0.0304134,0.0080221,0.0014774,0.0001496,0.0011253,0.6458362,0.0459124,0.0592788,0.0038698,0.0094486,0.1939028,2.22e-05,0.0003353,3.41e-05,4,3,"Group_01",27.7345848572
25.32321,0,0,0.0105943,0,0.0313862,0.0172227,0.002787,0.0007871,0.0006398,0.1448047,0.0011832,0.0105565,0.001898,0.0036311,0.554908,0.2010467,0.0165441,0.0020108,4,2,"Group_01",25.8911984728
25.32321,0,0,0.0061981,0,0.0309848,0.0142406,0.0009484,9.51e-05,6.81e-05,0.0890312,7.3e-05,0.0037589,0.0015347,0.0021923,0.4754643,0.3601091,0.0136105,0.0016908,4,2,"Group_01",26.3335914972
35.47702,0,0,0,0,0.2068913,0.0955605,0.0512411,0.0181791,0,0,0,0,0,0,7.61e-05,0.6278999,0.0001521,0,4,3,"Group_01",28.0844737888
35.47702,0,0,0.0016944,0,0.1686032,0.0374587,0.020722,0.0107457,0,0,0,0,0,0,5.19e-05,0.752788,0.0075557,0.0003804,4,3,"Group_01",27.60635048
35.47702,0,0,0.0080451,0,0.039598,0.0044825,0.0012237,0.0002559,0.0002121,0.0277843,2.89e-05,0.0376634,0.0005108,0.0001653,0.0745004,0.7438783,0.0595902,0.002061,4,3,"Group_01",25.5279320712
35.47702,0,0,0.0055809,0,0.0462223,0.0071145,0.0012614,0.0001581,0.0006791,0.001037,1.84e-05,0.0001101,4.08e-06,9.28e-05,0,0.9114618,0.0242966,0.0019629,4,3,"Group_01",26.5347424844
35.47702,3,0,0.0002133,0,0.1596388,0.0979639,0.0397734,0.0130366,7.11e-05,0,0,0,0,0,0,0.6858897,0.0031288,0.0002844,4,3,"Group_01",25.8066622636
35.47702,0,0,0.0001314,0,0.1673175,0.0840588,0.0485198,0.0156677,0,0,0,0,0,0,0,0.6650664,0.0188443,0.0003941,4,3,"Group_01",28.9747642884
35.47702,0,0,0,0,0.1704441,0.1431116,0.0456667,0.0130827,0,0,0,0,0,0,0,0.6169154,0.0104416,0.0003378,4,3,"Group_01",28.5210508168
35.47702,0,0,0.0031874,0,0.0465586,0.0090091,0.0018862,0.000555,5.25e-05,0,0,0,0,1.12e-05,0,0.8510881,0.0871756,0.0004762,4,3,"Group_01",30.0119424992
35.47702,0,0,0.0190712,0,0.0334371,0.0037686,0.0006076,6.76e-05,0.0005199,0.0014951,4.46e-06,5.35e-05,3.57e-05,9.95e-05,4.9e-05,0.8858895,0.0531559,0.0017454,4,3,"Group_01",29.3849501704
35.47702,0,0,0.006015,0,0.0491883,0.0066993,0.0017531,0.0003623,0.000247,5.49e-06,1.1e-05,0,0,0,0,0.842374,0.0881931,0.0051512,4,3,"Group_01",30.0464936992
33.3329,1,0,0.0444351,0,0.0249725,0.0134841,0.0025888,0.0002787,0.0004791,0.0013641,2.25e-05,1.21e-05,1.73e-06,4.09e-05,0.0001486,0.8506868,0.0570526,0.0044325,4,3,"Group_01",27.7774990228
33.3329,0,0,0.0001695,0,0.0681102,0.0973302,0.0370858,0.0129601,9.97e-05,0.0008673,0,0,0,8.97e-05,0.0044662,0.7651234,0.0111158,0.002582,4,3,"Group_01",25.35975036
33.3329,0,0,0.0375205,0,0.0257754,0.0092542,0.0011049,0.0001886,0.0029233,0.0004461,8.2e-06,0,7.54e-05,2.51e-05,2.79e-05,0.8211104,0.0953362,0.0062036,4,3,"Group_01",30.194812902
33.3329,0,0,0.0006453,0,0.1138087,0.1940098,0.0671614,0.0185245,0,0.0008872,0,0,0,0,0.0039523,0.5980266,0.0029844,0,4,3,"Group_01",25.97608757
27.22422,0,0,0.0224329,0,0.0302958,0.0045711,0.0005231,9.75e-05,0.0066216,0.4476913,0.0625455,0.0985274,0.0107191,0.0210451,0.2947805,3.97e-06,0.0001346,1.06e-05,4,2,"Group_01",26.085953602
27.22422,0,0,0.0077661,0,0.0297521,0.0027475,0.0001696,1.46e-05,0.0060396,0.5464814,0.0199712,0.063797,0.0056972,0.0172023,0.299347,0,0.0009546,5.98e-05,4,2,"Group_01",26.2111208116
24.25035,1,0,0.0091444,0,0.0313763,0.0053956,0.0004224,9.96e-05,0.0001801,0.275566,0.0025516,0.0323865,0.0042495,0.0064631,0.5186363,0.0969099,0.0147541,0.0018646,4,2,"Group_01",25.4337513584
24.25035,0,0,0.0047917,0,0.0374313,0.0203505,0.0033048,0.0004112,0,0.1690776,0.0035932,0.0417842,0.0021815,0.004373,0.5716342,0.1398933,0.0008024,0.0003711,4,2,"Group_01",25.6970403596
25.35667,5,0,0.0047803,0,0.0310829,0.0017168,0.0003577,0.0001121,0.0094414,0.8060379,0.0207201,0.0470348,0.0081517,0.0116961,0.0548128,1.55e-06,0.0032629,0.000791,4,2,"Group_01",25.8194045204
25.35667,0,0,0.0088168,0,0.0352145,0.0015498,0.0002352,3.8e-05,0.0039738,0.7874494,0.0118043,0.0349799,0.0111051,0.0124535,0.0846569,0.0015007,0.0038504,0.0023718,4,2,"Group_01",26.074539848
29.07987,0,0,0.0069635,0,0.0472096,0.0083154,0.0018339,0.0001716,0.0050406,0.5065719,0.0263858,0.0953493,0.0044537,0.0065339,0.2871533,0.0020369,0.0018614,0.0001192,4,3,"Group_01",26.2673888456
29.07987,0,0,0.0175486,0,0.078444,0.0073932,0.0004503,2.8e-05,0.002277,0.562301,0.0465009,0.1404475,0.006523,0.0096492,0.1218887,0.0019597,0.004274,0.000315,4,3,"Group_01",26.3938726492
29.07987,0,0,0.0043423,0,0.1089801,0.0835813,0.0313201,0.0097436,0.0263616,0.3624197,0.0422383,0.140849,0.0038801,0.0122758,0.1680579,2.89e-05,0.0058635,5.78e-05,4,3,"Group_01",26.355010616
29.07987,1,0,0.0046563,0,0.0657726,0.0263591,0.0099552,0.0028183,0.0326874,0.5101952,0.0413283,0.0845823,0.0062608,0.0129359,0.1960731,0.0031815,0.0031468,4.75e-05,4,3,"Group_01",25.9151346364
29.07987,0,0,0.0150965,0,0.0392597,0.0096727,0.0019884,0.00047,0.002417,0.6804867,0.0048432,0.0136357,0.0133108,0.0098109,0.2036419,0.0001014,0.0050414,0.0002235,4,3,"Group_01",27.3138839048
29.07987,0,0,0.0047693,0,0.0332251,0.0074761,0.0006032,4.6e-05,0.0011852,0.5632302,0.0167075,0.0230316,0.0103897,0.0092738,0.312777,0.0147752,0.0024229,8.71e-05,4,3,"Group_01",28.1716553812
29.07987,0,0,0.0028168,0,0.1257231,0.2588904,0.0610633,0.0202958,0.0003018,0.0773854,0.0066647,0.0587747,0.0022383,0.0003521,0.3694985,0.0153161,0.000679,0,4,3,"Group_01",25.9663662088
29.07987,0,0,0,0,0.1460731,0.2379824,0.0855337,0.0199165,0.0007335,0.1094561,0,0.0740803,0.0053035,0.0071654,0.3137554,0,0,0,4,3,"Group_01",25.6569207212
29.07987,0,0,0.0001194,0,0.244967,0.3566881,0.139174,0.0524389,0.0015119,0.0445214,0.0007162,0.0149996,7.96e-05,0.0046948,0.1400891,0,0,0,4,3,"Group_01",26.5028598676
29.07987,1,0,0.000455,0,0.0766941,0.1149125,0.046873,0.0072995,0.0385251,0.3499995,0.0938943,0.1478888,0.0064093,0.0166365,0.1002344,0.000178,0,0,4,3,"Group_01",25.591157424
29.07987,0,0,0.0035211,0,0.096566,0.2560957,0.0782788,0.0227548,0.058818,0.1634484,0.0094086,0.0970392,0.0012116,0.0105823,0.1975238,0.000833,0.003294,0.0006247,4,3,"Group_01",25.6064297168
22.04282,0,0,0.0032051,0,0.0325222,0.0090614,0.0006525,0.0001026,2.42e-06,0.1670926,0.0040603,0.0237781,0.0043761,0.0016086,0.6458312,0.0953748,0.0104431,0.0018888,4,3,"Group_01",26.2050836176
22.04282,0,0,0.004699,0,0.0343655,0.0088102,0.0004852,8.09e-05,2.11e-06,0.2275684,0.0021586,0.0221057,0.0055597,0.0046266,0.5228546,0.1454701,0.0167711,0.0044424,4,3,"Group_01",27.2128031512
23.82428,0,1.76e-05,0.0054385,0,0.0076019,0.002116,9.64e-05,1.87e-05,8.58e-05,1.15e-06,4.65e-05,0,0.129576,0.4697735,0.0193235,0.3463343,0.0026526,0.0169175,3,2,"Group_01",25.3603646644
23.82428,0,7.78e-05,0.0053647,0,0.0041748,0.0009329,0.0001128,1.61e-05,0.0002701,0.0007998,0.0452535,5e-05,0.3528479,0.4376556,0.0046872,0.1340182,0.0048186,0.00892,3,2,"Group_01",25.2079029332
23.82428,0,0,0.009458,0,0.0029233,0.0024137,0.0001358,8.17e-06,0.0002032,6.81e-07,2.25e-05,0,0.1579013,0.6408012,0.0248147,0.1040286,0.0161841,0.0411047,3,2,"Group_01",24.680102536
23.82428,0,0,0.0049713,0,0.0035178,0.0010005,1.45e-05,1.9e-06,0.0001138,0.0024343,0.0575243,0.0001418,0.2409889,0.5662395,0.0058001,0.1007331,0.0068385,0.0096798,3,2,"Group_01",24.505902996
19.22217,0,0,0.0006086,0,0.0060279,0.0016435,6.42e-05,2.91e-06,0.0002707,0.0002327,0.240383,0.0018384,0.2206234,0.326341,0.0107014,0.1771863,0.0023847,0.0116911,3,2,"Group_01",24.4835091064
28.46912,0,0,0.0053903,0.0002674,0.0048645,0.0034911,0.0010395,3.03e-05,0.0105036,0.0003028,0.6959499,1.29e-05,0.1915697,0.0764906,0.0005297,2.82e-06,0.0046329,0.0049219,4,3,"Group_01",24.4899706704
28.46912,0,0,0.0391801,0,0.1842242,0.4234562,0.2349075,0.0452344,0,0,0.035288,0,0.0281093,0.0031136,0.0020758,0,0.004411,0,4,3,"Group_01",25.4724116296
28.46912,0,0,0.0305996,0,0.0065395,0.0032083,0.0006324,3.8e-05,0.0001917,0.0005803,0.7541317,1.06e-05,0.1744529,0.0261275,0.0001534,4.2e-05,0.0018016,0.0014904,4,3,"Group_01",24.7093946448
28.46912,0,7.59e-05,0.0297682,0,0.0053297,0.0034464,0.0008552,5.77e-05,0.0007972,0.0017776,0.7450256,0.001147,0.1573774,0.0435616,0.0040648,0.0004775,0.0024074,0.0038307,4,3,"Group_01",24.8698798448
28.46912,0,0.0001961,0.0049132,0,0.0054964,0.0013576,0.0002421,1.47e-05,0.0037363,0.001,0.8540413,4.84e-05,0.0950779,0.0279763,0.0003342,1.92e-05,0.0025657,0.0029806,4,3,"Group_01",24.6480696536
21.81569,0,0,0.0081651,2.44e-07,0.0045546,0.0011518,0.0001706,1.84e-05,0.0059632,0.0036615,0.3633762,0.0005796,0.369,0.2106795,0.0057596,0.0104366,0.0039152,0.0125679,2,3,"Group_01",23.726647258
21.81569,0,0,0.0037032,6.59e-07,0.0076397,0.0027074,0.0002246,1.54e-05,0.0012525,0.0004104,0.2107439,0.0001286,0.2637826,0.3725199,0.0700477,0.0505769,0.0056136,0.010633,2,3,"Group_01",23.381528794
21.81569,0,0,0.001541,0,0.0054861,0.0013572,0.0001979,6.51e-06,0.001025,0.0010941,0.2544766,0.0003021,0.4500349,0.214011,0.0315052,0.0301083,0.0020286,0.0068255,2,3,"Group_01",23.341213606
23.65594,0,0,0.0024709,0.000243,0.0091409,0.0013168,6.78e-05,1.03e-05,0.009455,0.0018679,0.2237202,0.0002875,0.3456125,0.3341435,0.0291544,0.0339067,0.0043122,0.0042904,2,3,"Group_01",24.4582653564
23.65594,0,0,0.003692,4.69e-05,0.0045777,0.0018378,0.0004645,1.74e-05,0.0053117,0.002623,0.4175726,0.0003385,0.3012435,0.2233453,0.0110529,0.0185474,0.0038089,0.0055197,2,3,"Group_01",23.6968451576
23.65594,0,0,0.0430344,0,0.128115,0.1885315,0.1450946,0.0123687,0,0,0,0,0.0057818,0.1699784,0.0908259,0.1632817,0.0272258,0.0257621,2,3,"Group_01",23.9771196552
23.65594,0,0,0.0469327,0,0.1848644,0.2274049,0.0688525,0.0077946,6.19e-05,0,0.0014022,0,0.0788741,0.1871739,0.077142,0.0214661,0.0448087,0.053222,2,3,"Group_01",23.6420486204
23.65594,0,0,0.0064924,0.0005835,0.0020328,0.0008463,0.0002136,6.99e-06,0.0107493,0.0028187,0.4104531,0.0002024,0.4205629,0.1334502,0.0016834,0.0020322,0.0044063,0.0034659,2,3,"Group_01",22.3960727732
23.65594,0,0,0.0038865,0,0.0016725,0.0008371,9.45e-05,4.01e-06,0.0042285,0.0015532,0.4524019,3.12e-05,0.4092883,0.1148785,0,7.69e-05,0.005205,0.0058418,2,3,"Group_01",22.6459119668
22.15372,1,0,0.0045945,5.64e-05,0.0037037,0.0015392,0.0002058,2.79e-05,0.0038223,0.0004203,0.1813049,0.0001242,0.2277257,0.5209512,0.0142247,0.0173167,0.0097048,0.0142778,3,2,"Group_01",24.6673527692
25.12251,0,0,0.0036491,0,0.0081647,0.0048519,0.0003465,5.94e-05,0.0001978,0.001269,0.0746449,0.0019127,0.0157499,0.7920507,0.0008825,0.0853515,0.0016564,0.0092132,3,2,"Group_01",25.597169868
25.12251,0,0,0.002672,0,0.0226,0.0494796,0.0304868,0.0092055,0.0001681,0.0018618,0.0284138,0.0001422,0.0167906,0.7690306,0.0006982,0.0549012,0.0014222,0.0121275,3,2,"Group_01",25.5239596844
27.04111,0,0,0.1636685,0,0.0720535,0.3978177,0.2345424,0.0806055,0.0044235,0.0073725,0,0,0,0.0017694,0.0008847,0.0067827,0.0056031,0.0244766,4,3,"Group_01",26.6731845528
27.04111,0,0,0.0277154,0,0.2179775,0.5483146,0.1850187,0.0209738,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.2957934024
27.04111,0,0,0.057233,0,0.1807871,0.3587953,0.1892744,0.1300886,0,0.0231335,0,0,7.51e-05,0.0001502,0.0200541,0.0068349,0.0205047,0.0130689,4,3,"Group_01",25.6603971408
27.04111,1,0,0.1543015,0,0.1479673,0.1865648,0.1530288,0.1856029,0.0038479,0.0042623,0,0,0,0.0020572,0.086371,0.0482618,0.0140153,0.0137193,4,3,"Group_01",25.8116553472
27.04111,0,0,0,0,0.0992908,0.5673759,0.2674772,0.0638298,0,0,0,0,0,0,0.0010132,0.0010132,0,0,4,3,"Group_01",25.6955650364
27.04111,0,0,0,0,0.0749507,0.4710717,0.3162393,0.1377383,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.5457044112
27.04111,0,0,0,0,0.1006886,0.4697562,0.2601898,0.1034804,0,0.0094919,0,0,0.0094919,0,0.0139587,0.0111669,0.0134003,0.0083752,4,3,"Group_01",25.26392367
27.04111,1,0,0,0,0.1286663,0.5106142,0.2644628,0.0879922,0.0024307,0,0,0,0,0.0009723,0.0014584,0.003403,0,0,4,3,"Group_01",26.7024868212
27.04111,0,0,0,0,0.0594951,0.3585785,0.3630809,0.2111272,0.0033767,0,0,0,0,0,0,0.0043415,0,0,4,3,"Group_01",26.3011937976
27.04111,0,0,0,0,0.0229645,0.0882046,0.3004524,0.5257481,0.0474948,0,0,0,0,0.0020877,0.0010438,0.0120042,0,0,4,3,"Group_01",27.6879272716
27.04111,1,0,0.0969129,0,0.0293083,0.0953497,0.1880943,0.5839521,0.0032565,0,0,0,0,0,0,0.0023447,0,0.0007816,4,3,"Group_01",26.2178414684
27.04111,0,0,0,0,0.0054745,0.0997567,0.3163017,0.5784672,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.2755282616
27.04111,1,0,0,0,0.0337838,0.3248874,0.3956456,0.2456832,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.9725484524
27.04111,0,0,0,0,0.0048251,0.2955368,0.4414958,0.2581424,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.0533539532
27.04111,0,0,0.0804729,0,0.0476735,0.2528604,0.4073226,0.1582761,0,0.0240275,0,0,0,0,0,0,0.0270786,0.0022883,4,3,"Group_01",25.5609332956
27.04111,0,0,0.0866732,0,0.1285435,0.2932551,0.2069078,0.0487129,0.0001629,0.1067123,0.0004888,0,0,0.0697296,0.0004888,0.0001629,0.0487129,0.0094493,4,3,"Group_01",25.4865607128
27.04111,0,0,0,0,0.0937709,0.406564,0.3469524,0.1245814,0.0006698,0.0247823,0,0,0,0,0,0.0026792,0,0,4,3,"Group_01",27.1588451888
27.04111,0,0,0.1039847,0,0.1336399,0.2586207,0.1933333,0.163295,0.0007663,0.0757088,0,0,0.0002299,0.0128736,0.0002299,0.0005364,0.0377011,0.0190805,4,3,"Group_01",25.4941662788
27.04111,0,0,0,0,0.1345666,0.4036997,0.3054044,0.1128038,0,0.0435256,0,0,0,0,0,0,0,0,4,3,"Group_01",27.5732994028
27.04111,0,0,0.1343873,0,0.1037549,0.3208169,0.2103096,0.1200593,0.0004941,0.0736166,0,0,0.0004941,0.0214097,0,0.0004941,0.0088933,0.0052701,4,3,"Group_01",26.731188692
27.04111,0,0,0.1223298,0,0.0617796,0.3709851,0.2289842,0.0381128,0.0001537,0.1315506,0,0,0,0.0212079,0.0003074,0.0010758,0.0192101,0.0043031,4,3,"Group_01",26.4011400392
27.04111,1,0,0,0,0.1030365,0.388036,0.3585807,0.1435233,0.0010235,0,0,0,0,0.0027294,0.0010235,0.0020471,0,0,4,3,"Group_01",26.8762620892
27.04111,0,0,0,0,0.0397937,0.6371899,0.2907148,0.0323016,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.092326918
27.04111,1,0,0,0,0.0526958,0.2943644,0.3318081,0.3204454,0,0,0,0,0,0.0002288,0.0002288,0.0002288,0,0,4,3,"Group_01",26.0737279568
27.04111,0,0,0,0,0.0211025,0.2360034,0.4026701,0.338286,0.001292,0,0,0,0,0.000646,0,0,0,0,4,3,"Group_01",27.6936944492
27.04111,0,0,0,0,0.0544003,0.2606595,0.4341525,0.2507876,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.6278225428
27.04111,0,0,0,0,0.0549786,0.6357157,0.2590104,0.0490735,0.0006109,0,0,0,0,0,0,0.0006109,0,0,4,3,"Group_01",26.1149059196
27.04111,0,0,0,0,0.0402778,0.5158333,0.3769445,0.0661111,0,0,0,0,0,0,0,0.0008333,0,0,4,3,"Group_01",27.1484325724
27.04111,0,0,0,0,0.2788804,0.5323156,0.1416794,0.0471247,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",28.223770006
27.04111,0,0,0,0,0.0452166,0.6576234,0.2265588,0.0706013,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.589974694
27.04111,0,0,0,0,0.006422,0.7440367,0.2018349,0.0477064,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",29.088297416
27.04111,0,0,0,0,0.2568837,0.3684807,0.2946226,0.080013,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.4698996456
27.04111,0,0,0,0,0.0035714,0.2017857,0.4892857,0.3053571,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",28.103614202
27.04111,0,0,0,0,0.0108499,0.0910187,0.3083183,0.5816757,0.0063291,0,0,0,0,0,0,0.0018083,0,0,4,3,"Group_01",27.2851184896
27.04111,0,0,0,0,0.0337711,0.2926829,0.358349,0.315197,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.1510901852
27.04111,1,0,0,0,0.0084428,0.2310819,0.3483427,0.4046279,0.0018762,0,0,0,0,0.0037523,0.0018762,0,0,0,4,3,"Group_01",26.549083554
27.04111,0,0,0,0,0.1001372,0.2002743,0.3106996,0.3888889,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.0571926396
27.04111,0,0,0,0,0.0328928,0.7491924,0.1494861,0.0684288,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.744045326
27.04111,0,0,0,0,0.3662609,0.4817416,0.0649189,0.0870787,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.9523784524
27.04111,0,0,0,0,0.2154931,0.5642709,0.1055576,0.0646966,0.0142284,0.0058373,0,0,0.0029186,0.0058373,0.0142284,0.0069318,0,0,4,3,"Group_01",27.5516948676923
27.04111,0,0,0,0,0.0113982,0.6666667,0.2360689,0.0858663,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",28.1283338416
27.04111,0,0,0,0,0.0431806,0.4398806,0.2801474,0.2367913,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",28.0609006384
27.04111,0,0,0,0,0.0498252,0.495338,0.3662587,0.0885781,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.8271330992
27.04111,0,0,0,0,0.0431373,0.4377897,0.3721925,0.1458111,0.0010695,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.1463124056
27.04111,0,0,0,0,0.1693736,0.5630317,0.2099768,0.0506574,0.0034803,0,0,0,0,0,0,0.0034803,0,0,4,3,"Group_01",27.065056748
27.04111,0,0,0,0,0.2956311,0.542233,0.1203883,0.0407767,0,0.0009709,0,0,0,0,0,0,0,0,4,3,"Group_01",27.1465798108
27.04111,0,0,0,0,0.0758849,0.7272727,0.1746881,0.0221543,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.6970077948
27.04111,0,0,0,0,0.0870124,0.8239748,0.074725,0.0142878,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",28.18734453
27.04111,0,0,0,0,0.2629362,0.5202567,0.1283594,0.0884477,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.25227688
27.04111,0,0,0,0,0.0866463,0.6746517,0.1472987,0.090384,0.0010194,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.4655875956
