"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
26.8639041,0,0,0,0,1261500,809400,248400,73200,2700,1106400,12600,256800,10800,34500,1266300,2528700,0,0,4,3,"Group_09",27.4558065378
26.8639041,0,0,483600,0,9273600,1948200,646800,112500,36000,59100000,1548000,12200000,1068300,2424300,53200000,95500000,26100,16500,4,3,"Group_09",26.7162424522
26.8639041,0,0,2639400,0,9445500,538200,36900,6300,540000,1.9e+08,4273800,26800000,2203200,10600000,44100000,29700000,1802700,198000,4,3,"Group_09",26.7991333138
26.8639041,0,0,1910400,0,11800000,1293000,333300,39600,244800,2.2e+08,2556300,26500000,2071200,6859200,52800000,40300000,8134200,426900,4,3,"Group_09",26.6513852426
26.8639041,0,0,1395600,0,6438900,829200,367800,18000,43200,69500000,1178700,15400000,688500,2994300,38800000,48700000,370800,41700,4,3,"Group_09",26.7874403146
26.8639041,4,0,474900,0,8016300,1535100,665700,330300,52800,30600000,467100,6269100,85800,1056600,2.8e+07,1.63e+08,700800,73200,4,3,"Group_09",27.1483846252
26.8639041,0,0,9000,0,3266400,2368800,602100,199200,9000,4774200,22500,594000,17700,225000,1604700,16200000,362700,55200,4,3,"Group_09",27.2074111162
26.8639041,0,0,490500,0,11200000,2869800,609000,417600,64200,39400000,123900,10900000,163200,744600,33300000,2.26e+08,4709100,234000,4,3,"Group_09",26.0842189166667
26.8639041,1,0,0,0,455100,823800,222000,30900,1200,40500,7200,75600,0,4500,288600,69300,0,0,4,3,"Group_09",28.127787305
26.8639041,0,0,0,0,1082400,1069200,439500,150300,0,254700,48600,103500,0,48600,776700,3600,27900,0,4,3,"Group_09",28.0146303228
26.8639041,0,0,0,0,1116300,1601100,1629900,973800,0,298500,62100,154200,0,269700,1002600,27000,0,0,4,3,"Group_09",25.8343498782
26.8639041,0,0,9000,0,3597300,1330200,1270800,1052100,18900,17200000,5007900,4091400,224400,1344900,3420000,2414400,379800,22500,4,3,"Group_09",26.0200184208
31.06090999,2,0,7045800,0,6348000,3978300,745500,185400,1499100,91500000,282300,29900000,624900,1525200,53300000,2660700,0,9000,4,3,"Group_09",26.806629278
31.06090999,0,0,9769200,0,5527200,3688200,808800,284400,545700,58100000,628200,12400000,496500,1880400,63800000,1679400,1386300,35400,4,3,"Group_09",26.8879545582
31.06090999,0,0,1346100,0,6326400,3962100,776700,255600,296700,80300000,467400,9572700,539100,1936800,61700000,4371000,85800,18900,4,3,"Group_09",26.9011433066
26.54277566,0,0,165600,0,4911600,1939500,775800,164400,4218900,1.86e+08,162900,1.7e+07,3491100,7133400,952200,5400,0,0,4,3,"Group_09",30.6947891864
26.54277566,0,0,99900,0,5310000,2175600,1026900,348900,26600000,1.41e+08,161400,16300000,4885800,23100000,894900,0,0,0,4,3,"Group_09",30.3095868008
26.54277566,0,0,3900,0,3828900,1806300,752400,104100,492000,92200000,29400,7032300,868800,2247900,382500,0,0,0,4,3,"Group_09",30.9313170378
26.54277566,0,0,99300,0,3382200,1731600,447000,47400,810600,1.19e+08,38700,5810100,1333500,3081300,1485000,0,0,0,4,3,"Group_09",30.5378233648
26.54277566,0,0,2224800,0,6321600,2758500,709200,51300,5694600,1.67e+08,134100,9272700,3606300,18800000,1139400,0,0,0,4,3,"Group_09",30.6708168882
29.11150106,0,0,300600,0,5910900,2233200,195000,9600,337800,68100000,98700,8891400,1971600,7545300,47700000,404100,94800,152700,4,3,"Group_09",27.173010149
29.11150106,0,0,1330200,0,7650900,5734500,1501800,224100,552600,65400000,416700,38400000,1542900,7581600,50800000,15000,0,9000,4,3,"Group_09",26.388606695
29.11150106,0,0,1416000,0,5425500,3521700,1211100,506100,957900,37700000,802500,8.4e+07,969600,1938600,18500000,0,1800,0,4,3,"Group_09",24.3735388598
29.11150106,1,0,77100,0,2557500,3154500,1098300,512400,48000,3027000,20100,4037700,139500,994800,7561200,0,0,0,4,3,"Group_09",25.9625682336
29.11150106,1,0,14700,0,3793200,5044500,2736000,1243800,122100,5173500,10800,610500,291000,1059600,6660000,0,132900,24600,4,3,"Group_09",26.0368910512
29.11150106,0,0,9900,0,1760100,2542200,1378200,747900,1800,1142100,6300,86700,52500,40200,549000,0,0,0,4,3,"Group_09",27.2030943944
29.11150106,0,0,900,0,4305300,5801700,2167800,934800,34200,2632800,0,399600,7800,89100,5795700,0,121500,9900,4,3,"Group_09",26.6947241716
29.11150106,0,0,225300,0,5274300,3871500,560700,62700,221100,33500000,14100,2501700,905700,1403400,44700000,55800,1091700,285600,4,3,"Group_09",26.682703935
29.11150106,0,0,231000,0,4296900,1914300,216900,19800,438900,44400000,50700,4515900,1108200,4936800,36800000,210600,1061100,70800,4,3,"Group_09",27.1846933244
29.11150106,1,0,71700,0,2184000,2677500,929100,254100,621000,10200000,97500,3459000,701400,4097700,13900000,0,184500,47700,4,3,"Group_09",27.0692451844
29.11150106,0,0,386100,0,4221900,5812200,2634900,1122600,375000,8299800,99000,3184800,332100,1633500,12400000,0,243000,103800,4,3,"Group_09",26.8302530046
29.11150106,0,0,12200000,0,9369900,1644000,142800,16800,1478400,50900000,711300,1.33e+08,610200,2766000,13300000,0,32700,17400,4,3,"Group_09",25.2116070922
29.11150106,0,0,2441400,0,4238700,3981900,537600,89700,323400,22300000,126000,9141600,813600,5035200,35900000,0,4500,4500,4,3,"Group_09",26.34927358
28.79770666,1,0,807900,0,4803300,668400,203100,132900,41100,25400000,184200,5619300,131100,807000,17800000,57200000,2600700,313200,4,3,"Group_09",26.4922343156
28.79770666,0,0,5451300,0,1.2e+07,1611900,337800,133200,102000,6.5e+07,811800,13500000,259200,1357500,24100000,1.9e+08,9032700,660600,4,3,"Group_09",26.4432454354
28.79770666,0,0,2020200,0,8468400,1000500,196500,76500,88800,27400000,369600,8811900,362100,683100,16600000,1.43e+08,12400000,1215900,4,3,"Group_09",26.7562963596
23.99173289,0,0,1113600,0,9806400,1526400,159300,38700,4500,92800000,6350100,23400000,1562400,2352300,1.29e+08,1964100,1030500,315300,4,3,"Group_09",26.0862867388
23.99173289,0,0,2956800,0,11800000,2709900,612900,193500,39600,1.17e+08,17500000,49500000,2251200,2172300,1.11e+08,485700,807300,74400,4,3,"Group_09",26.1225645878
23.99173289,0,0,1372800,0,1.1e+07,1661400,396900,138600,48900,1.26e+08,35900000,69600000,2845800,2653800,74400000,909000,187200,40500,4,3,"Group_09",26.2438587094
26.1576082,0,0,786600,0,9049500,1149300,92700,24300,0,84800000,17100000,68300000,2908800,1654200,72900000,518400,0,35700,4,3,"Group_09",26.4609384316
30.71081,0,0,0,0,1593000,1749300,561000,186300,15300,917400,6300,140400,1200,39000,31500,0,0,0,4,3,"Group_09",27.9191469814
30.71081,0,0,28800,0,1755600,2637300,1655100,989100,173700,2403000,17100,228600,18000,119700,211500,0,26100,11700,4,3,"Group_09",26.0299138086
30.71081,0,0,3547200,0,5635200,5986500,1875600,351600,505800,40800000,157800,10400000,2155500,6287400,21800000,0,75600,123600,4,3,"Group_09",26.3076447328
30.71081,0,0,7301700,0,10800000,4870800,945000,74700,609600,86300000,1462500,1.21e+08,2991900,7621200,36600000,900,63300,37500,4,3,"Group_09",25.4907734166
30.71081,0,0,1520400,0,7428000,4534800,944100,267300,87600,1.07e+08,157200,11500000,3509700,6083700,3.7e+07,388500,202800,36300,4,3,"Group_09",27.3114672468
30.71081,1,0,1292100,0,7804800,4024200,1822500,503400,105900,1.05e+08,722700,30300000,4418700,3754800,1.8e+07,0,72300,34200,4,3,"Group_09",27.422457365098
30.71081,0,0,431100,0,8007300,4027200,1279800,54000,66600,1.55e+08,1267800,17800000,9240000,6431100,27300000,153300,119700,152700,4,3,"Group_09",28.3184328908
30.71081,0,0,890400,0,5081700,1933800,258300,30600,392100,1.18e+08,473100,10700000,3536400,6391200,19900000,0,155100,87600,4,3,"Group_09",28.6260345738
26.10256,0,0,2932500,0,15100000,29600000,439200,40500,885900,2978700,4.89e+08,33300000,1.37e+08,47600000,43900000,19400000,1.99e+08,4012200,4,2,"Group_09",29.495423716
26.10256,2,0,150600,0,1797600,6453600,909900,231600,466500,168000,20400000,3230700,7595400,2901300,3647100,5400,19700000,2328600,4,2,"Group_09",26.5180940776
26.10256,0,0,17100,0,369900,4392300,336600,144300,300,3000,552300,204900,394200,75900,245100,0,2559600,51900,4,2,"Group_09",25.8291514008
26.10256,1,0,1814700,0,4356900,17300000,1218600,206400,244200,3340500,1.44e+08,15800000,56600000,10800000,22700000,97800000,1.3e+08,3290400,4,2,"Group_09",28.7942639032
26.10256,0,0,2415600,0,4999200,17600000,2483700,605100,93900,911100,81900000,5850300,30500000,9377700,8732700,1.12e+08,90500000,2300100,4,2,"Group_09",28.4868634276
32.435,0,0,475200,0,397500,1578900,1186500,1119300,52500,33600,62700,1800,8400,7800,249600,8100,124200,15600,4,3,"Group_09",26.1228354896
32.435,0,0,96900,0,163200,714900,284100,106800,0,0,0,0,0,0,0,0,149100,12300,4,3,"Group_09",26.4221387238
32.435,0,0,0,0,223800,820800,377100,38100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.2373175282
32.435,0,0,0,0,71100,735900,637200,438600,0,0,0,0,0,0,3600,0,0,0,4,3,"Group_09",27.1254751818
32.435,0,0,0,0,37800,663900,460200,138600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.2620973604
32.435,0,0,0,0,54900,1187400,546600,76800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.4563371412
32.435,0,0,148500,0,771900,1677000,507900,165900,4200,45000,113700,59400,6900,0,48900,0,259500,5400,4,3,"Group_09",26.5204722758
32.435,0,0,122400,0,92100,864600,332100,102600,4500,0,53100,0,0,1800,0,0,25200,10800,4,3,"Group_09",26.8216493738
32.435,0,0,0,0,561300,1144800,310200,127200,0,0,0,0,4500,0,12900,0,0,0,4,3,"Group_09",27.002210133
32.435,0,0,0,0,130200,1331700,532500,326700,4500,0,0,0,0,0,7200,0,0,0,4,3,"Group_09",27.7371271292
32.435,1,0,0,0,416700,1222200,708900,513300,0,0,0,0,0,0,0,0,10800,0,4,3,"Group_09",26.2190453794
32.435,0,0,0,0,130200,959400,884100,855900,4500,0,0,0,0,0,6300,0,0,0,4,3,"Group_09",26.6551813784
32.435,0,0,0,0,18000,796200,407400,109500,2700,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.3412081844
32.435,0,0,2700,0,190200,890400,393900,22500,0,2400,25800,22800,600,0,27300,0,286500,5100,4,3,"Group_09",25.9208172254
32.435,0,0,50400,0,452100,2116200,640800,102600,900,34500,203100,43200,10500,5400,34800,0,150300,0,4,3,"Group_09",26.2245821202
32.435,2,0,25800,0,1741200,2583900,988200,639600,3600,168300,800700,701700,152100,56100,124800,0,276300,600,4,3,"Group_09",26.4809957408
32.435,0,0,0,0,90300,1430700,653700,479400,0,0,0,0,0,0,2700,0,0,0,4,3,"Group_09",27.4974589068
32.435,0,0,0,0,228000,1729500,738000,594900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.6407008856
32.435,0,0,0,0,278400,1786800,494400,128700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.9071156232
32.435,0,0,0,0,991500,1718700,326400,191700,900,0,6300,2700,0,0,900,0,0,0,4,3,"Group_09",27.098295727
32.435,0,0,0,0,56700,1272600,279000,62100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.800352161
32.435,0,0,8100,0,306000,2039400,388800,89100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.1888448312
32.435,0,0,685200,0,792300,2312700,979500,423000,8100,217800,208500,12600,7200,29400,754500,0,236700,43800,4,3,"Group_09",27.0675096308
32.435,0,0,4500,0,310800,2111700,1158600,522600,0,0,3000,900,11700,0,30600,0,4200,300,4,3,"Group_09",26.0303842864
32.435,0,0,16200,0,1333800,847500,152700,40200,0,0,12600,14400,0,900,5400,0,4500,0,4,3,"Group_09",27.5377052436
32.435,1,0,0,0,272400,817200,300300,214800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.4731137696
32.435,0,0,0,0,153000,1217400,952800,789000,0,4200,600,600,10800,0,151200,0,3600,0,4,3,"Group_09",26.6740123012
32.435,1,0,0,0,325500,2514000,1158300,775800,2700,9900,210600,108900,21600,12900,76200,0,27900,0,4,3,"Group_09",26.9791765504
32.435,0,0,0,0,178200,1767300,627900,206700,900,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.940188236
32.435,0,0,0,0,188700,1586400,601200,231900,900,0,0,0,0,0,0,900,0,0,4,3,"Group_09",26.0624601906
32.435,0,0,0,0,839700,2591100,1155900,580800,4500,3000,25200,18300,5400,23700,25200,1800,4800,0,4,3,"Group_09",26.4193460252
32.435,1,0,40500,0,819000,2695800,752700,193800,0,12000,60000,17100,15000,9300,900,0,6600,600,4,3,"Group_09",27.119497245
32.435,0,0,2162100,0,832800,2133300,2036400,791700,15900,260100,497100,9900,153900,179700,2151000,8700,1046700,220800,4,3,"Group_09",26.3521663218
32.435,0,0,151200,0,2751600,4329000,2609100,1104900,127200,330000,1912800,1232400,274500,535500,946200,21600,1857300,246900,4,3,"Group_09",26.8404716062
32.435,0,0,0,0,334800,1075200,1044300,606600,900,0,13200,900,0,600,19200,0,37500,6000,4,3,"Group_09",25.8789215322
32.435,0,0,0,0,275400,1124400,1396200,370800,3600,38400,13800,8400,4200,0,149700,0,66900,11400,4,3,"Group_09",25.4332924006
32.435,2,0,22100000,0,8191800,9973800,4096200,1390500,441000,3883500,10500000,7548900,4400400,4513800,62800000,46500000,33700000,3191400,4,3,"Group_09",24.9942791304
32.435,0,0,171600,0,2483700,2770800,809700,217200,11100,1669500,5282700,3149400,814800,645300,4559400,0,11800000,566700,4,3,"Group_09",26.8165760478
32.435,0,0,0,0,1539600,3556200,1122600,339600,97200,32400,250800,158400,126600,187800,260700,0,489600,90600,4,3,"Group_09",27.3681571526
32.435,0,0,41700,0,1428300,2722800,1209300,308400,33900,145800,2159100,1224900,287400,246900,869400,0,1782900,70800,4,3,"Group_09",27.949004261
32.435,0,0,16200,0,1616100,3025800,870300,778800,6300,34200,1247100,738000,76200,134100,338400,900,143100,1500,4,3,"Group_09",27.08555141
32.435,0,0,6900,0,713400,3273900,1178700,365100,5700,900,200700,69600,80400,99300,85500,900,420300,13800,4,3,"Group_09",27.2027713398
32.435,0,0,69000,0,831600,1806900,370200,59400,1800,19500,293700,148800,15300,3900,77100,1800,787200,73200,4,3,"Group_09",26.746479996
32.435,0,0,16200,0,2736900,2813700,1063800,322500,6600,425400,2702400,2310900,264600,374700,1204800,6900,1055400,13200,4,3,"Group_09",26.845830974
32.435,0,0,363900,0,4681200,3816900,1219500,330000,784200,1926300,23300000,12500000,5176200,4157700,1.8e+07,2700,18500000,919200,4,3,"Group_09",26.7811639312
32.435,0,0,1230900,0,6519000,2218200,624000,474000,144300,10700000,1.02e+08,43500000,15900000,1.8e+07,34700000,0,38700000,2240400,4,3,"Group_09",28.8051410862
32.435,2,0,4058400,0,5369400,4626900,985200,670200,50100,3161400,39500000,15400000,3987300,6033000,6612600,5400,32300000,703500,4,3,"Group_09",26.710936044
32.435,1,0,104400,0,3429600,4644900,2492700,1410900,16500,368400,2077200,2225400,345900,254700,1285200,1800,1069800,46500,4,3,"Group_09",25.9823397248
32.435,1,0,699600,0,5326500,5251500,1731600,1356600,207300,2554200,26300000,18200000,5500200,6714000,1.3e+07,1800,7279500,297300,4,3,"Group_09",26.8323515106
32.435,0,0,10600000,0,2750100,2935500,1095600,243600,78600,1031700,3446400,2282700,709800,204900,429300,0,1125900,36000,4,3,"Group_09",24.7173520652
32.435,0,0,362400,0,3482700,3033600,814800,132600,103200,1843500,1964400,3061200,634200,561900,4400400,1800,6220500,1270200,4,3,"Group_09",26.3665956864
32.435,2,0,15600000,0,4995300,2940300,632100,374100,208500,16300000,77500000,33600000,13200000,1.7e+07,11500000,10800,36700000,1474800,4,3,"Group_09",26.9434425832
32.435,0,0,56400,0,3516900,2131500,511500,72900,0,1402500,3036000,2552400,1138500,173700,1663800,900,5296200,168300,4,3,"Group_09",26.8112207338
32.435,0,0,592500,0,2512500,3871800,1974300,1159500,17400,201900,167400,407400,136800,37200,602400,3300,6231000,2345400,4,3,"Group_09",27.1151584398
32.435,0,0,258900,0,1164300,1188000,215400,67800,4800,302700,477300,737100,212400,32400,2386500,900,1928100,157500,4,3,"Group_09",27.336305341
32.435,0,0,9481800,0,3445800,4783500,787200,146100,1877700,4255200,1101900,346500,1394700,1631700,1.02e+08,76700000,45500000,4653600,4,3,"Group_09",26.5441809632
32.435,1,0,3.4e+07,0,8332500,5936700,722700,108000,181200,1.7e+07,81600000,36300000,17800000,14700000,22900000,149400,62500000,4814100,4,3,"Group_09",26.3476056058
32.435,0,0,725400,0,1696200,3550200,463200,214800,15300,1110000,7130700,3657300,1707000,1149000,3624000,900,2244000,84600,4,3,"Group_09",26.913365075
32.435,0,0,9560700,0,6377100,6118500,1886400,210000,1737900,18700000,46500000,27900000,11300000,9016200,4.9e+07,66300000,42800000,3983700,4,3,"Group_09",25.2232830636
32.435,0,0,0,0,18000,750300,576900,354600,2700,0,0,0,0,0,4500,300,0,0,4,3,"Group_09",27.1335845912
32.435,0,0,258900,0,282000,1566000,1306500,1377000,7200,4200,42900,4500,0,900,1800,900,53700,12000,4,3,"Group_09",27.165342118
32.435,0,0,75000,0,3569700,3784200,555600,83700,297000,1530600,5218800,3317700,1145400,922800,2538600,0,603000,7200,4,3,"Group_09",25.9750102608
32.435,0,0,15100000,0,3482700,2332500,411600,219300,28800,5140800,20500000,1.1e+07,3248700,4316400,6050700,12300,22400000,652200,4,3,"Group_09",25.5738447586
32.435,0,0,25500,0,1222500,1692300,685500,645900,0,20700,336900,91800,24000,118200,1967700,0,99900,41400,4,3,"Group_09",26.9623668682
34.04935,0,0,45800000,0,30500000,6472800,814800,59700,4306800,23100000,1.69e+08,64200000,42400000,18400000,2071800,4.1e+08,2.69e+08,15700000,4,2,"Group_09",28.5945113206
34.04935,0,0,1370700,0,2753100,1098000,534600,134100,900,24000,4500,156900,0,900,0,15200000,2690700,108600,4,2,"Group_09",25.4898948894
34.04935,0,0,56400000,0,20800000,5834700,1553700,31500,1624800,3354300,566100,1404900,308700,867300,139500,4.91e+08,1.94e+08,10600000,4,2,"Group_09",24.8229589548
29.49438,0,0,3255000,0,3592500,18200000,2484300,114900,22200,376800,17600000,8246100,2538000,1948800,4679400,4.01e+08,51900000,524400,4,2,"Group_09",26.7303815996
29.49438,0,0,9709800,0,5269500,17300000,2455200,267300,1581300,401100,45900000,10700000,11900000,4607700,26200000,3.65e+08,89600000,18400000,4,2,"Group_09",27.3353192324
29.49438,0,0,1760400,0,3371100,1.3e+07,1820100,200700,117000,32700,109200,663600,1020900,548700,1724100,1.89e+08,3637200,142500,4,2,"Group_09",26.7386272584314
29.49438,0,0,13400000,0,4860000,13800000,1737900,215100,24000,254400,2922900,8101800,625200,1714800,3308100,2.45e+08,23300000,4077600,4,2,"Group_09",26.6326410852
29.49438,0,0,96600,0,2476500,4336800,1179900,742500,0,11700,287100,129600,21600,235200,331500,2212200,591300,28500,4,2,"Group_09",26.347416824
29.49438,0,0,6600,0,555900,1825500,339600,132900,0,4500,38700,8100,0,27900,212400,5946900,126000,0,4,2,"Group_09",25.309885603
29.49438,0,0,670800,0,1651200,2284800,318900,118200,3000,57600,363600,1369200,158100,181500,223800,5893500,4041300,126300,4,2,"Group_09",25.6845361636
35.52035,0,0,446400,0,51000,275100,390300,109800,0,0,0,0,0,0,0,900,0,0,4,3,"Group_09",26.6477693466
35.52035,0,0,93600,0,26400,241200,191400,55800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.635306914
35.52035,0,0,0,0,11700,309900,243000,64500,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_09",27.8113048098
35.52035,0,0,171000,0,112800,902700,345900,156600,300,0,0,0,0,0,900,3600,0,2700,4,3,"Group_09",27.0055736312
35.52035,0,0,0,0,6300,275100,128700,66900,0,0,0,0,0,0,0,900,0,0,4,3,"Group_09",26.573914548
35.52035,0,0,0,0,168300,1143900,185100,103800,4500,22500,0,9900,0,2700,16200,5400,0,5400,4,3,"Group_09",27.6936901972
35.52035,0,0,0,0,20400,321000,183900,40800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.8752872308
35.52035,0,0,0,0,84300,1265100,339000,78300,0,0,0,0,0,0,900,0,0,0,4,3,"Group_09",26.5084257038
35.52035,0,0,821700,0,122100,1209600,431700,175200,2700,0,0,0,0,0,0,0,0,900,4,3,"Group_09",27.2144548472
35.52035,0,0,537300,0,63900,1437600,271200,74100,0,0,0,0,0,0,0,0,900,4500,4,3,"Group_09",26.6802885708
35.52035,0,0,769500,0,202200,1603500,59100,13500,0,0,900,0,0,0,0,0,0,900,4,3,"Group_09",26.8507885118
35.52035,0,0,1085400,0,200100,1221000,171000,30900,900,9000,2700,67500,4500,3600,30600,8100,227100,111000,4,3,"Group_09",26.3981704708
35.52035,1,0,4458000,0,1557600,1698600,628800,60900,15000,261000,385200,3078600,34200,109200,1886100,58200,6925500,1196400,4,3,"Group_09",26.6478924406
35.52035,0,0,0,0,306300,1042800,463200,330300,2100,0,9000,0,0,12600,14100,0,418200,123000,4,3,"Group_09",27.0656187158
35.52035,0,0,0,0,28200,663000,200700,143100,2700,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.4221832454
35.52035,0,0,0,0,274500,1480500,189000,27000,0,0,0,0,0,0,900,0,0,0,4,3,"Group_09",26.047998268
35.52035,0,0,278100,0,72000,364200,276000,39300,0,4500,0,0,0,900,455400,0,5400,900,4,3,"Group_09",27.5694074632
35.52035,0,0,57600,0,1081800,1837800,233100,89100,0,0,6300,0,0,5400,99900,0,308400,255000,4,3,"Group_09",27.8707748294
35.52035,0,0,82800,0,74700,665100,287400,40200,0,0,0,0,0,0,0,0,0,900,4,3,"Group_09",26.5321396688
35.52035,0,0,687600,0,56400,561300,388500,171000,1800,0,0,0,0,0,6300,4500,0,0,4,3,"Group_09",27.1070605184
35.52035,0,0,0,0,1800,389100,211200,3600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.0148893616
35.52035,0,0,0,0,4500,588000,306900,48300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.6976696844
35.52035,0,0,0,0,18000,617400,204300,11700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.9587063254
35.52035,0,0,0,0,900,429300,261900,11700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.449492794
35.52035,0,0,0,0,900,273600,260100,33300,0,0,0,0,0,0,0,2700,0,0,4,3,"Group_09",28.3256567124
35.52035,0,0,750600,0,14100,299400,600600,644700,11700,0,900,0,0,0,16200,13500,0,0,4,3,"Group_09",27.000282857
35.52035,0,0,361800,0,4500,112200,335400,252600,7200,0,0,0,0,0,0,22500,0,0,4,3,"Group_09",25.7911544636
35.52035,0,0,0,0,0,151800,352800,74100,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_09",26.9240796164
35.52035,0,0,0,0,0,87000,199200,9900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.4687592086
35.52035,0,0,0,0,900,363600,405900,39600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.2461965346
35.52035,0,0,0,0,5700,306900,311400,12300,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.4380836986
35.52035,0,0,0,0,900,110100,380100,321600,0,0,0,0,0,0,0,3600,0,0,4,3,"Group_09",26.371662185
35.52035,0,0,0,0,0,48600,64800,26100,7200,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.9403143674
35.52035,1,0,190200,0,460800,1472700,257400,165000,32400,0,0,0,0,2700,9000,900,0,0,4,3,"Group_09",26.7193085436
35.52035,0,0,90900,0,59400,1326600,167100,247800,11700,0,0,0,0,900,0,900,0,0,4,3,"Group_09",27.0125422652
35.52035,0,0,198900,0,162000,1558800,739800,851100,9000,0,0,0,0,900,12900,2700,22500,5400,4,3,"Group_09",26.5642140468
35.52035,0,0,0,0,146400,1832400,414300,95100,900,0,0,0,0,0,0,0,0,27300,4,3,"Group_09",26.4642027606
35.52035,0,0,0,0,116700,1594800,196800,89700,0,0,0,0,0,0,0,0,11700,0,4,3,"Group_09",27.1049272416
35.52035,0,0,3341700,0,305100,1679700,1107600,684000,9000,0,0,0,0,1800,3600,5400,0,18900,4,3,"Group_09",26.919236049
35.52035,0,0,1485900,0,174900,1458600,508500,118800,1800,0,0,0,0,0,900,0,0,900,4,3,"Group_09",26.707736445
35.52035,0,0,1.7e+07,0,606900,1707300,837000,204600,64200,0,9900,0,0,203100,36000,55800,7551600,35900000,4,3,"Group_09",26.8425453348
35.52035,0,0,88400000,0,353100,2176500,862800,351300,118800,0,9300,0,4500,215700,124200,81600,277500,1.09e+08,4,3,"Group_09",26.8138645434
35.52035,0,0,72900,0,88500,608100,484800,137100,900,0,0,0,0,900,0,0,10800,0,4,3,"Group_09",27.0392194948
35.52035,0,0,3600,0,114900,548400,672300,699300,3600,0,0,0,0,0,6300,0,0,0,4,3,"Group_09",27.5453768164
35.52035,0,0,567900,0,68100,723600,242700,52800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.9755748128
35.52035,0,0,84600,0,39900,448500,314400,66600,900,0,0,0,0,0,900,0,0,0,4,3,"Group_09",27.3446759696
35.52035,0,0,99000,0,209400,1004100,677700,93300,900,0,0,0,0,0,900,0,260400,61800,4,3,"Group_09",25.8023903952
35.52035,1,0,84600,0,297000,849600,122100,39000,1800,0,900,0,0,5400,18000,0,270600,100200,4,3,"Group_09",28.5881847744
35.52035,0,0,203700,0,36900,447900,304500,92400,12600,0,0,0,0,900,1800,0,0,0,4,3,"Group_09",27.4374216832
35.52035,0,0,6300,0,50400,563400,450900,250200,1800,0,0,0,0,900,0,0,0,0,4,3,"Group_09",27.4361802372
35.52035,0,0,796500,0,146100,787200,343800,65700,0,0,900,0,0,1800,0,0,9900,0,4,3,"Group_09",26.8824702826
35.52035,0,0,1102500,0,221700,881100,488100,57900,0,0,0,0,0,0,900,0,66000,24900,4,3,"Group_09",25.9421290888
35.52035,0,0,402900,0,1663500,2785500,1304100,692100,39900,0,1800,0,0,6900,39000,0,384300,195900,4,3,"Group_09",26.7196880688
35.52035,0,0,0,0,95400,1386300,288900,23100,0,0,0,0,0,0,0,1800,81000,135900,4,3,"Group_09",26.0643178412
35.52035,0,0,24000,0,100200,513900,208800,29400,0,0,1200,0,0,900,900,0,32700,52800,4,3,"Group_09",28.0959259998
35.52035,0,0,129600,0,179100,629100,327600,107400,300,0,1800,0,0,19800,10800,0,132000,65400,4,3,"Group_09",26.5371808748
35.52035,2,0,11900000,0,2037000,6897300,3582300,4286400,158100,50700,6000,0,80400,645600,938400,472800,5937000,9916500,4,3,"Group_09",26.3166996536
35.52035,0,0,68400,0,0,48900,261900,132900,5400,0,0,0,0,0,0,1800,0,0,4,3,"Group_09",27.3698932906
35.52035,0,0,0,0,2700,128100,217500,48600,0,0,0,0,0,0,0,900,0,0,4,3,"Group_09",26.766306725
35.52035,0,0,0,0,5400,119700,216300,61800,1800,0,0,0,0,0,900,900,0,0,4,3,"Group_09",26.8498368308
35.52035,0,0,0,0,0,139800,177300,25800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",27.5752391136
