"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
22.2474606553034,0,0.0127273,0,0.085,0.3356061,0.4404545,0.1116667,0,0,0,0,0,0,0,0,0.0140909,0.0004545,"Group_06",26.9846001235567
22.2474606553034,0,0.0064935,0,0.1497114,0.4565296,0.2700216,0.0800866,0,0,0.0070346,0,0,0.0032468,0,0,0.0241703,0.0027056,"Group_06",26.1148503406106
22.2474606553034,0,0,0,0.062845,0.3939137,0.4352442,0.1029016,0,0,0.0002831,0,0.0001415,0.0046709,0,0,0,0,"Group_06",26.4345512452208
22.2474606553034,0,0.0495913,0,0.1576748,0.382743,0.2673933,0.0833787,0,0,0.0141689,0,0.000545,0,0,0,0.0247048,0.0198002,"Group_06",25.9940292480681
22.2474606553034,0,0.0022222,0,0.1216667,0.4848148,0.257963,0.0761111,0,0,0,0,0,0,0,0,0.0516667,0.0055556,"Group_06",27.5640725770429
22.2474606553034,0,0.6083122,0,0.0768981,0.2198016,0.0413668,0.0101796,0.0025287,0,0.0046684,0.0007132,0.0037606,0.0017506,0,0,0.0283991,0.001621,"Group_06",24.2614389185899
22.2474606553034,0,0.0072885,0,0.3013324,0.4867327,0.1240178,0.0458945,0,0,0,0,0,0.0020499,0.0020499,0,0.0261929,0.0044414,"Group_06",25.5289600433136
22.2474606553034,0,0.0245858,0,0.2828256,0.383752,0.205416,0.0398183,0,0,0.0024051,0.0040086,0.0013362,0.0008017,0.0005345,0,0.0440941,0.0104222,"Group_06",26.58862383046
22.2474606553034,0,0.0069994,0,0.1150335,0.4793061,0.3160885,0.0606614,0.0011158,0,0,0,0,0.0012173,0.0054778,0,0.011057,0.0030432,"Group_06",25.1689019632811
22.2474606553034,0,0.0020741,0,0.1040988,0.4388148,0.3721482,0.0647901,0,0,0,0,0,0,0,0,0.0110617,0.0070123,"Group_06",26.985715658574
22.2474606553034,0,0,0,0.1662849,0.6413193,0.1328447,0.0531379,0,0,0,0,0,0,0,0,0.0064132,0,"Group_06",27.1986459435501
22.2474606553034,0,0.0076982,0,0.0638953,0.7242494,0.1963048,0.0007698,0,0,0,0,0,0.0004619,0,0,0.0009238,0.0056967,"Group_06",25.2694617885923
22.2474606553034,0,0,0,0.0997969,0.5364085,0.2917029,0.0625181,0,0,0,0,0,0,0,0,0.0095735,0,"Group_06",26.7026153848415
22.2474606553034,0,0.0027174,0,0.1585145,0.6299819,0.15625,0.0165308,0,0,0,0,0,0,0,0,0.0360054,0,"Group_06",24.1105875295315
22.2474606553034,0,0,0,0.1110444,0.6072429,0.187475,0.0912365,0,0,0,0,0,0,0,0,0.0030012,0,"Group_06",27.3962693521886
22.2474606553034,0,0.0476474,0,0.0960889,0.2408179,0.4038118,0.1842366,0,0,0,0,0,0.0005956,0,0,0.0148898,0.0119119,"Group_06",26.4124408429833
22.2474606553034,0,0.3132559,0,0.1102175,0.205064,0.1780757,0.1715222,0.0001787,0,0.0053619,0.0003575,0.0025618,0.0025022,0.0001787,0,0.0101877,0.0005362,"Group_06",29.0974001287569
22.2474606553034,0,0.2452626,0,0.1970763,0.3516513,0.1290381,0.0369969,0,0,0.0154304,0.0016243,0,0,0.0002707,0,0.0173254,0.0053239,"Group_06",27.402404909091
22.2474606553034,0,0.1928685,0,0.2221541,0.1361761,0.0541192,0.0178083,0.0003676,8.17e-05,0.0021239,0.0004084,0.007352,0.0264265,0.0479516,0,0.1654617,0.1267002,"Group_06",26.0877041940286
22.2474606553034,0,0.0067352,0,0.2573951,0.2657686,0.1377689,0.0632262,0,0,0.0050969,0.000273,0.0024574,0.0048846,0.1186857,0.0003641,0.1135584,0.0237857,"Group_06",24.8749812872619
22.2474606553034,0,0.0715567,0,0.387849,0.1646389,0.1323506,0.0132195,0.000234,0,0.0040945,0,0,0.0019108,0.0162611,0,0.1713071,0.0365778,"Group_06",22.9979762511884
22.2474606553034,0,0.0105086,0,0.2097415,0.1739332,0.1834959,0.1116901,0.000602,0.000602,0.0154447,0.0086511,0.0057101,0.0058649,0.0916017,0.000516,0.1564419,0.0251965,"Group_06",25.9745573421058
22.2474606553034,0,0.0922975,0,0.1488771,0.2004929,0.2204172,0.017564,3.47e-05,0.000243,0.0114548,0.0004165,0.0057621,0.0076018,0.1493978,0.0010413,0.1222882,0.0221111,"Group_06",23.8737423683227
22.2474606553034,0,0.0275725,0,0.2036085,0.2909841,0.2886283,0.0074954,0,0.0012849,0.0019274,0.0032123,0.0002142,0.0008031,0.0073348,0,0.1479816,0.0189528,"Group_06",25.1288734638025
22.2474606553034,0,0.0230759,0,0.1792824,0.3505769,0.2905414,0.0501458,0,0,0.0103969,0.005135,0.0001268,0.0028528,0.0063395,0,0.0768987,0.0046279,"Group_06",25.6587320227867
22.2474606553034,0,0.0517151,0,0.2663024,0.261749,0.214201,0.0317079,0.0001932,0.0004139,0.0073406,0.0014902,0.0026768,0.0033391,0.0035599,0,0.1293981,0.0259127,"Group_06",23.4728693544013
22.2474606553034,0,0.2875129,0,0.2022537,0.3249396,0.1214787,0.035702,0.0001725,0,0,0.0001725,0.0003449,0,0,0,0.0216166,0.0058066,"Group_06",24.9537030726599
22.2474606553034,0,0.295543,0,0.146499,0.2427392,0.1675435,0.1162154,6.42e-05,0,0.0004491,0.0011549,0.0007058,0.0010907,0.0007699,0,0.0236109,0.0036144,"Group_06",27.2544091881212
22.2474606553034,0,0.335679,0,0.0365792,0.2743122,0.2131355,0.1208951,0,0,0.0009509,0,0,0.0003804,0,0,0.011221,0.0068467,"Group_06",30.7613955555556
22.2474606553034,0,0.6423013,0,0.0393196,0.0410489,0.022008,0.0033859,0.0002913,0,0.0014108,0.0009011,0.0064167,0.0055612,0.1431341,0.0034496,0.0805232,0.0102486,"Group_06",25.5613435902479
22.2474606553034,0,0.1341497,0,0.1434014,0.3862585,0.2504762,0.0280272,0,0,0,0.0008163,0.0004082,0,0.0008163,0,0.0308844,0.0247619,"Group_06",25.7484007374459
22.2474606553034,0,0.0471507,0,0.2238265,0.2021343,0.172421,0.0456162,0.0029295,0,0.0200879,0.005022,0.0977192,0.0103229,0.089698,0.0002092,0.0707958,0.0120667,"Group_06",28.6134212402316
22.2474606553034,0,0.4884749,0,0.0565961,0.1149472,0.0932469,0.0187304,0.005771,0,0.0002025,0,0.0020924,0.0546725,0.0010125,0.0007425,0.1342513,0.0292599,"Group_06",23.923418904886
22.2474606553034,0,0.5446962,0,0.0463307,0.1781085,0.1160523,0.032409,0.0002255,0,0,0,0,0.0013527,0,0,0.0672416,0.0135836,"Group_06",24.4896806902897
22.2474606553034,0,0.4086853,0,0.1605195,0.3067123,0.0681142,0.0113524,0.0008923,0,0.0087745,0.0013385,0.0014376,0.0002974,0.0002974,0,0.0270176,0.0045608,"Group_06",26.2465885697842
22.2474606553034,0,0.3557432,0,0.1186873,0.3496893,0.1048803,0.0225161,0.0006372,0,0.0023897,0.0001593,0.0001593,0.0001593,0.0001593,0,0.0323403,0.0124794,"Group_06",25.0151936782257
22.2474606553034,0,0.3761984,0,0.0698961,0.1346931,0.0499173,0.0052333,0.0162216,2.98e-05,0.0013866,0.0017891,0.0029968,0.0424625,0.0074548,0.0043238,0.2120141,0.0753828,"Group_06",24.1479360983963
22.2474606553034,0,0.5571361,0,0.1093346,0.1697625,0.0786896,0.0489458,0.0011756,0,0.0010581,0,0,0.0007054,0,0,0.0247276,0.0084646,"Group_06",24.6832589327776
22.2474606553034,0,0.6572525,0,0.0537989,0.0546431,0.0282681,0.0148376,0.000614,0,5.12e-05,0,0.0003581,0.005628,0.0095165,0,0.1305705,0.0444615,"Group_06",24.4121169276916
22.2474606553034,0,0.0157186,0,0.2856787,0.2646208,0.1438124,0.0371257,0.0004491,0,0.0004491,0,0.001996,0.0138723,0.1669661,0.0028443,0.0517465,0.0147206,"Group_06",28.5479695848798
22.2474606553034,0,0.526193,0,0.1282669,0.1608694,0.0495925,0.0075766,0.0002296,0,0,0,0.0003444,0.0036735,0.0402174,0,0.0649371,0.0180997,"Group_06",25.3363212880169
22.2474606553034,0,0.0014956,0,0.4069259,0.1732244,0.0497009,0.0028762,0.0004985,0,0.0028762,0.0030296,0.0083218,0.0073631,0.0909265,0.0123102,0.2105384,0.0299126,"Group_06",24.533619537713
22.2474606553034,0,0.1248336,0,0.2320663,0.2640635,0.2439974,0.0803136,0.0025144,0,0.0030567,0,0.0011833,0.0035498,0.0019228,0,0.0244047,0.018094,"Group_06",25.8899456120861
22.2474606553034,0,0.3549734,0,0.1780007,0.0742448,0.0461876,0.007331,0.0014434,0,0.0015057,0.0011215,0.0017237,0.0029594,0.028213,3.12e-05,0.2550284,0.0472363,"Group_06",23.7292946973684
22.2474606553034,0,0.1931387,0,0.082686,0.0576622,0.0472535,0.0190263,0.0039608,0.0001535,0.0035412,0.0041962,0.0209197,0.0140113,0.0665254,0.0032137,0.3870142,0.0966973,"Group_06",25.9135309781143
22.2474606553034,0,0.6118326,0,0.0260238,0.0784694,0.1559934,0.0652336,0.016072,0,0.000199,0,9.95e-05,0.0001493,0,0,0.0371697,0.0087575,"Group_06",24.6920667786833
22.2474606553034,0,0.6627806,0,0.0479783,0.1207965,0.0612618,0.0126486,0.0137915,0,0.000381,0,7.62e-05,0.0007112,0,0,0.0666717,0.0129026,"Group_06",24.8850327416074
22.2474606553034,0,0.7813746,0,0.014086,0.0615,0.0513475,0.0145112,0.0175411,0,0,0,0,0.0007973,0,0,0.0507096,0.0081327,"Group_06",25.4508667989277
22.2474606553034,0,0.1490042,0,0.0483694,0.3594222,0.3318013,0.0652659,0.0196542,0,0.0001751,0,0.0007441,0.0007879,0,0,0.0098052,0.0149705,"Group_06",26.7979133911635
22.2474606553034,0,0.1703296,0,0.1661193,0.1092979,0.0831776,0.021607,0.0001516,0,0.0017009,0.0010778,0.0165378,0.0081173,0.2049714,0.0116371,0.1799963,0.0252783,"Group_06",26.8328656525423
22.2474606553034,0,0.1414985,0,0.1511569,0.1570527,0.1440465,0.0362931,2.96e-05,0,0.0077919,0.0015406,0.0013332,0.0123545,0.0904808,0.0119397,0.2155068,0.0289752,"Group_06",25.2008406274053
22.2474606553034,0,0.0117943,0,0.1990672,0.1931925,0.2630163,0.0291044,0.0002242,0,0.0183865,0.0003139,0.0013005,0.0055159,0.0091484,0.0018835,0.2551236,0.0119288,"Group_06",28.6606686291034
22.2474606553034,0,0.1733574,0,0.2461347,0.1111882,0.0640643,0.0018489,9.24e-05,6.93e-05,0.007488,0.0018951,0.0026116,0.0107467,0.0459451,0.0007396,0.2421826,0.091636,"Group_06",23.5514011450634
22.2474606553034,0,0.0198153,0,0.2422527,0.147497,0.155592,0.015296,0.0013905,0,0.0006456,0,0,0.0030791,0.185439,0.0022845,0.2024235,0.0242849,"Group_06",27.4118295241039
22.2474606553034,0,0.0142434,0,0.178567,0.1003823,0.0781025,0.0062893,0,2.06e-05,0.0087146,0.0005755,0.006166,0.0081186,0.2750647,0.0131336,0.271509,0.0391129,"Group_06",25.0831756886747
22.2474606553034,0,0.0244818,0,0.0648408,0.0359273,0.0177405,0.0011139,0.0016828,9.54e-05,0.0139662,0.0051334,0.0066936,0.0201761,0.4289646,0.1020013,0.2377497,0.0394325,"Group_06",25.0031046996695
22.2474606553034,0,0.0560379,0,0.0621018,0.0306264,0.0101133,0.001678,0.0004572,0.0002361,0.0195836,0.0024065,0.0039891,0.0052652,0.3821266,0.0504964,0.3313991,0.0434828,"Group_06",26.528028123874
22.2474606553034,0,0.0428264,0,0.0130025,0.0074196,0.0008809,0.0004957,0.0270436,0.0068268,0.0316696,0.0132091,0.0813499,0.0119208,0.3776779,0.0836878,0.25063,0.0513593,"Group_06",26.0101057154284
22.2474606553034,0,0.2825833,0,0.1025996,0.1470369,0.1513636,0.0325212,0.0011349,0.0002128,0.0005674,0.0010994,0.0019151,0.0050005,0.0454304,0.0001064,0.1787424,0.0496861,"Group_06",25.3325703565187
22.2474606553034,0,0.0617088,0,0.2484227,0.2256279,0.2419913,0.0223471,4.07e-05,0,0.0007734,0,0.0009769,0.0039484,0.0016282,0.0001221,0.1607441,0.0316685,"Group_06",25.8952803207363
22.2474606553034,0,0.0157764,0,0.1317825,0.0566707,0.0155107,0.0033574,0.0006288,0.0012243,0.0224984,0.0043255,0.0167089,0.0043635,0.4385078,0.0480055,0.2166913,0.0239482,"Group_06",26.3278370939441
22.2474606553034,0,0.044458,0,0.2940077,0.2193331,0.1501309,0.0130859,0.0017674,0.000102,0.0088032,0.0009177,0.003093,0.0045886,0.006492,0.0004079,0.2294279,0.0233847,"Group_06",24.4752034876538
22.2474606553034,0,0.0024889,0,0.0293725,0.0088513,0.0008087,6.92e-05,0.0006682,0.0113245,0.0331533,0.0195647,0.0341564,0.0059877,0.4874156,0.0521499,0.2716744,0.0423148,"Group_06",24.5857580960677
22.2474606553034,0,0.146954,0,0.2090805,0.1504598,0.195,0.0231609,5.75e-05,0.0003448,0.0063793,0.0005747,0.0027586,0.001954,0.0222414,0.0056897,0.184023,0.0513218,"Group_06",24.7130358234204
22.2474606553034,0,0.0232272,0,0.4290659,0.1404791,0.0827754,0.0235232,0,0.0001139,0.0004554,0.0004099,0.0003416,0.0009792,0.0173066,0.0004782,0.2724188,0.0084256,"Group_06",26.7198022042758
22.2474606553034,0,0.1551061,0,0.1883806,0.1392607,0.0909461,0.0061174,0.001647,0.0003167,0.0010859,7.24e-05,0.0015746,0.0115017,0.1586535,0.0041627,0.177087,0.0640876,"Group_06",25.4249660109124
22.2474606553034,0,0.1077641,0,0.1983875,0.0871847,0.0256264,0.002423,0.0015659,0.0010792,0.0197435,0.0030472,0.0128555,0.0052586,0.2018368,0.0067081,0.2959624,0.030557,"Group_06",24.7781581659337
22.2474606553034,0,0.0451869,0,0.1643632,0.1185788,0.0591811,0.0069711,0.0019138,0.0015934,0.0296772,0.0039489,0.0234161,0.0075773,0.2611365,0.0055769,0.2254235,0.0454553,"Group_06",24.8531604689604
22.2474606553034,0,0.0702588,0,0.2594132,0.2591906,0.1888823,0.0133838,0.0001237,7.42e-05,0.0024739,0.0003711,0.0007174,0.0052941,0.0259265,0.0058137,0.1443274,0.0237494,"Group_06",25.0432762120302
22.2474606553034,0,0.0373484,0,0.2010919,0.2051505,0.2022998,0.0435329,0,0.0043001,0.0015944,0.0012562,0.0001449,0.0063294,0.003817,0.0003865,0.2654008,0.027347,"Group_06",28.607806354599
25.3425966137694,0,0.1873609,0,0.0550222,0.0298998,0.0083641,0.0013212,0.0004521,0,9.04e-05,0,3.01e-05,0.0013212,0,0.000437,0.6011453,0.1145555,"Group_06",24.2352208103364
25.3425966137694,0,0.307747,0,0.0513549,0.0616879,0.0479106,0.0060868,9.11e-05,0,0.0001276,0,0,0.0031345,0,0,0.4461575,0.0757021,"Group_06",23.6822116019438
25.3425966137694,0,0.387321,0,0.0843038,0.0726757,0.0589712,0.0103642,0,0,0.0017876,0,0.0001083,0.0031598,0,0,0.3129119,0.0683964,"Group_06",23.190661055483
25.3425966137694,0,0.1383353,0,0.1599397,0.220901,0.203651,0.0318205,0.0005583,0,0.0002233,0,0.0001117,0.0143471,0,0,0.1962262,0.033886,"Group_06",24.4993839063088
25.3425966137694,0,0.1860331,0,0.1783297,0.1766019,0.1341253,0.0225342,0.0006479,0,0.000216,0,0,0.0192225,0,0.000216,0.2272858,0.0547876,"Group_06",23.8429066611676
25.3425966137694,0,0.2454888,0,0.0924321,0.1090155,0.0933496,0.0299045,0.0001019,0,3.4e-05,0,0,0.0052673,0,0,0.3620485,0.0623577,"Group_06",25.783076680626
25.3425966137694,0,0.1195014,0,0.173319,0.1936554,0.1831076,0.0309641,0.0003995,0,0.0005993,0,0.0005594,0.0104279,0,0,0.2271765,0.0602901,"Group_06",24.6966538273315
25.3425966137694,0,0.3666347,0,0.0774967,0.1068537,0.0862305,0.0143874,0.0002817,0,9.39e-05,0,1.88e-05,0.0172799,0,0,0.2716703,0.0590522,"Group_06",22.8522064929694
25.3425966137694,0,0.3397418,0,0.0818259,0.1012091,0.108533,0.035199,0.0010733,0,0.0078606,0,0.0010733,0.0120592,0,0,0.2452252,0.0661995,"Group_06",24.2566151160421
25.3425966137694,0,0.4916118,0,0.0582407,0.0753649,0.046532,0.0069284,0.0007866,0,0.0015884,0,0,0.0185009,0,0,0.181363,0.1190833,"Group_06",24.9172862647123
25.3425966137694,0,0.2989932,0,0.1106958,0.1807217,0.2172049,0.0679326,0.000947,0,0.0027911,0,0.000299,0.0114633,0,0,0.0820873,0.026864,"Group_06",26.2207467090442
25.3425966137694,0,0.1318139,0,0.2253099,0.2511662,0.1852592,0.0456484,0.0011995,0,0,0,0,0.0131947,0,0,0.1104225,0.0359856,"Group_06",25.7400509724017
25.3425966137694,0,0.3185452,0,0.0446271,0.0710506,0.0953346,0.0489434,0.0002252,0,0,0,0,0.0109597,0,0,0.3551402,0.055174,"Group_06",24.3023519654081
25.3425966137694,0,0.6087604,0,0.0790929,0.0639192,0.0278032,0.0042175,0.0001834,0,0,0,0.0004813,0.003591,0,0,0.0662953,0.1456557,"Group_06",26.1818030154578
25.3425966137694,0,0.4926468,0,0.0269494,0.0312897,0.0122615,0.0011792,1.85e-05,0,0,0,0.0003149,0.0038217,0,0,0.2066185,0.2248997,"Group_06",27.7157151642539
25.3425966137694,0,0.5323646,0,0.0249465,0.0422986,0.0395711,0.009158,0.0072418,0,0,0,0,0.005784,0,0,0.0853025,0.2533329,"Group_06",27.2352176374577
25.3425966137694,0,0.5777707,0,0.0212048,0.0231258,0.0164808,0.0015154,5.69e-05,0,0,0,7.47e-05,0.0023336,0,0,0.1041816,0.2532558,"Group_06",28.44460985968
25.3425966137694,0,0.5554584,0,0.0204379,0.0211638,0.0107294,0.0010607,0.0001094,0,0,0,9.28e-05,0.0018728,0,0,0.1031472,0.2859279,"Group_06",29.8506567479015
25.3425966137694,0,0.4270923,0,0.0823553,0.0849284,0.0702952,0.0410901,0.0009014,0,0.000105,0,0.0002713,0.0048748,0,0,0.0615696,0.2265165,"Group_06",25.7793427336915
25.3425966137694,0,0.4977059,0,0.0525453,0.084007,0.1659384,0.0576797,0,0,0.0012017,0,0,0.0100138,0,0,0.0091035,0.1218047,"Group_06",24.0938863996319
25.3425966137694,0,0.4943016,0,0.1157466,0.096926,0.1700125,0.0671267,0,0,0,0,0,0.0067963,0,0,0.0051757,0.0439147,"Group_06",24.6667526154387
25.3425966137694,0,0.0959774,0,0.1780757,0.1794872,0.2968713,0.0964479,0,0,0.0016467,0,0,0.0047832,0,0,0.0090175,0.1376931,"Group_06",26.4974408070331
25.3425966137694,0,0.4748806,0,0.068686,0.1155956,0.1273025,0.0547687,0,0,0,0,0,0.0006822,0,0,0.0095238,0.1485605,"Group_06",25.0326361807031
25.3425966137694,0,0,0,0.0130354,0.1927374,0.6573557,0.1368715,0,0,0,0,0,0,0,0,0,0,"Group_06",27.3879551098459
25.3425966137694,0,0,0,0.0026455,0.2883598,0.6309524,0.0780423,0,0,0,0,0,0,0,0,0,0,"Group_06",27.9269619650668
25.3425966137694,0,0.0131712,0,0.0172239,0.2573455,0.5542046,0.1580547,0,0,0,0,0,0,0,0,0,0,"Group_06",25.0222958125922
25.3425966137694,0,0.2735153,0,0.0078756,0.024023,0.035762,0.0168409,0,0,4.95e-05,0,0,0.0017336,0,0,0.0979246,0.5422755,"Group_06",27.9436956820206
25.3425966137694,0,0.0275103,0,0.0508941,0.2998624,0.4951857,0.1251719,0,0,0,0,0,0,0,0,0.0013755,0,"Group_06",25.013395970849
25.3425966137694,0,0.1445381,0,0.0007285,0.0001095,4.58e-05,6.04e-06,7.11e-06,1.78e-06,0.0012569,0.0001766,7.58e-05,0.0003898,4.62e-06,1.42e-06,0.4256771,0.4269809,"Group_06",27.518009412997
28.2990757050178,0,0.0071058,0,0.0539299,0.0072212,0.0004278,1.02e-05,0.0004176,0.0029537,0.3979983,0.003816,0.0996235,0.0347073,0.056982,0.1731732,0.158775,0.0028586,"Group_06",27.362031079115
28.2990757050178,0,0.0013374,0,0.0808645,0.0245156,0.0116247,0.0037579,0,0.0013171,0.2233816,0.0009306,0.0784999,0.0234681,0.0569489,0.1616171,0.3259598,0.0057768,"Group_06",28.9442658161363
28.2990757050178,0,0.0042612,0,0.0642999,0.0144602,0.0069212,0.0029711,2.1e-05,0.0059841,0.2387934,0.0057866,0.0620559,0.0179019,0.075226,0.2475301,0.2486563,0.0051311,"Group_06",29.6126170108385
28.2990757050178,0,0.014898,0,0.0399897,0.0031294,0.0002395,1.63e-05,0.0012272,0.0055884,0.3870506,0.0006455,0.0823762,0.0392198,0.036746,0.0447732,0.3356773,0.008423,"Group_06",27.110367241733
28.2990757050178,0,0.024356,0,0.1104599,0.0385185,0.0026455,3.01e-05,0.024633,0.0025641,0.3170342,0.0003171,0.2037458,0.1253003,0.0110194,0.0092925,0.1068932,0.0231905,"Group_06",27.1099680366697
28.2990757050178,0,0.0331556,0,0.0460648,0.0106899,0.0008149,0.0001697,0.0082802,0.0033024,0.4129655,0.0021857,0.1332864,0.1092929,0.0065197,0.012826,0.207476,0.0129702,"Group_06",27.8103599672192
28.2990757050178,0,0.0030632,0,0.0725942,0.0123899,0.0005544,1.48e-05,0.0011434,0.0050767,0.3823819,0.0079978,0.1597032,0.0517694,0.0262941,0.0913462,0.18287,0.0028008,"Group_06",27.7070053378298
32.2035538280401,0,0.0065755,0,0.0348225,0.0174399,0.0034449,0.0004185,6.92e-05,0.003639,0.2695947,0.0064203,0.0686895,0.0544471,0.0618284,0.1840175,0.2699464,0.0186468,"Group_06",29.5205747262285
32.2035538280401,0,0.0060396,0,0.0406195,0.0246542,0.006752,0.0021695,3.04e-05,0.0029679,0.2667959,0.0050282,0.061758,0.0469759,0.0540018,0.2108501,0.2579263,0.0134306,"Group_06",29.6820803249579
32.2035538280401,0,0.0058343,0,0.0378369,0.025103,0.0057699,0.0015881,9.35e-05,0.0012202,0.2390362,0.001746,0.0717388,0.0436144,0.062644,0.1974989,0.2792997,0.0269762,"Group_06",29.4288743832378
28.6155336969084,0,0.0493632,0,0.0264804,0.0046407,0.0008009,4.03e-05,0.0009475,0.0014422,0.3503749,0.0001046,0.0309946,0.028749,0.0027621,4.2e-06,0.3268351,0.1764604,"Group_06",26.0385498587066
28.6155336969084,0,0.1015468,0,0.0255239,0.0069499,0.0013509,0.0001969,0.0023561,0.0015044,0.2845968,0.0001705,0.0306299,0.0432012,0.0036381,0,0.2752435,0.2230913,"Group_06",26.2633703223529
28.6155336969084,0,0.0415218,0,0.0750158,0.0384937,0.0083028,0.0014296,0.0034719,0.0255879,0.2887009,0.0033031,0.0417182,0.0494829,0.0079886,5.89e-05,0.3693605,0.0455633,"Group_06",28.1140123222229
28.6155336969084,0,0.0090428,0,0.0384499,0.0073209,0.0017685,0.0005051,0.0019864,0.0284057,0.4389714,0.0010808,0.0583771,0.0304941,0.0026074,2.65e-05,0.3687803,0.012183,"Group_06",28.1707287322359
28.6155336969084,0,0.0181625,0,0.1226721,0.1449297,0.0702972,0.0175117,0.0022828,0.0065281,0.279046,0.0010513,0.0216368,0.0287657,0.0054868,0,0.2702551,0.0113741,"Group_06",26.656957185685
28.6155336969084,0,0.1126533,0,0.073341,0.0492653,0.0151294,0.0017778,0.0013209,0.0008853,0.188936,0.0005855,0.0101244,0.0105742,0.0006997,0,0.1243485,0.4103585,"Group_06",25.6999773598727
28.6155336969084,0,0.0925973,0,0.0916409,0.0707599,0.0233863,0.0048584,0.0010919,0.035016,0.1632302,0.00011,0.0251469,0.0116889,0.0035211,2.54e-05,0.1548762,0.3220507,"Group_06",26.9869382333223
28.6155336969084,0,0.2284257,0,0.0674841,0.0555699,0.0228457,0.0077335,0.0124485,0.0046526,0.1954948,0.000468,0.0150498,0.0235711,0.0014274,3.9e-05,0.0829082,0.2818818,"Group_06",24.9875520101255
28.6155336969084,0,0.1362543,0,0.2068483,0.1106652,0.0480486,0.0232818,0.0050933,0.0014728,0.1353829,0.0010677,0.0208517,0.0079161,0.0040992,0,0.0604443,0.2385739,"Group_06",26.1499773715004
28.6155336969084,0,0.2462068,0,0.0073957,0.0021976,0.0001848,1.79e-05,0.0552866,4.17e-05,0.2802125,6.95e-05,0.0055676,0.0049397,0.0006855,0,0.0893739,0.3078201,"Group_06",26.3006643689382
31.0787628740956,0,0.0052472,0,0.1873309,0.1539003,0.0667172,0.0342602,0.0015147,0.2156587,0.1317934,0.0600094,0.0163367,0.023928,0.101356,0,0.0018753,7.21e-05,"Group_06",29.7877315945233
31.0787628740956,0,0.0211758,0,0.0629434,0.0372701,0.0060108,0.0024638,0.007779,0.2355199,0.1682437,0.0583663,0.0286468,0.0356718,0.2982244,0,0.0364046,0.0012797,"Group_06",31.8632082014681
31.0787628740956,0,0.020376,0,0.1012124,0.0971199,0.0178257,0.0115767,0.0016691,0.2575108,0.1876435,0.0525824,0.0232268,0.0291019,0.1801795,0,0.017098,0.0028775,"Group_06",30.1842221773074
31.0787628740956,0,0.0170449,0,0.0696187,0.0429988,0.0056991,0.0026288,0.0011273,0.3089482,0.1692344,0.073118,0.0256422,0.0266024,0.2223095,0,0.032743,0.0022846,"Group_06",30.0621697309531
31.0787628740956,0,0.0097954,0,0.0589933,0.0290619,0.0058898,0.0026672,0.0017491,0.299091,0.211275,0.0867338,0.0354746,0.0270797,0.2138267,0,0.0171587,0.0012039,"Group_06",30.2339542898659
31.0787628740956,0,0.0130409,0,0.0439165,0.020555,0.0033757,0.0008406,0.0003035,0.3114946,0.2034235,0.0663084,0.0479985,0.0467202,0.2250125,0,0.0146925,0.0023176,"Group_06",29.247261512782
31.0787628740956,0,0.0100794,0,0.1128512,0.1092271,0.0446245,0.0235722,0.0025098,0.1725346,0.1054523,0.0745415,0.0247568,0.0225482,0.185164,0,0.1073899,0.0047486,"Group_06",27.6140301840828
31.0787628740956,0,0.0435326,0,0.2284246,0.3338888,0.1312921,0.0498507,0.0015969,0.0693606,0.034229,0.0349233,0.0035409,0.0104145,0.018885,0,0.0363119,0.0037492,"Group_06",28.103009675908
31.0787628740956,0,0.0142111,0,0.0839393,0.0705484,0.0156119,0.0067461,0.0015575,0.2707844,0.1148221,0.0673874,0.0176763,0.0192891,0.2439843,0,0.0703088,0.0031334,"Group_06",28.689584743274
31.0787628740956,0,0.0197955,0,0.0793921,0.0618951,0.0164871,0.0058582,0.0012566,0.323102,0.2009294,0.0542502,0.03477,0.0376946,0.1593645,0,0.004725,0.0004798,"Group_06",30.3491434875465
31.0787628740956,0,0.0287041,0,0.1038663,0.0434689,0.0029598,0.0008108,0.0014311,0.2916422,0.2522027,0.0509856,0.0451979,0.0280936,0.149074,0,0.0015043,5.86e-05,"Group_06",29.8436094195055
31.0787628740956,0,0.0344498,0,0.1080232,0.1000578,0.0241811,0.0106373,0.0019767,0.2451609,0.1229406,0.0660435,0.0251862,0.0289553,0.2075031,0,0.0243988,0.0004858,"Group_06",27.6010606383276
31.0787628740956,0,0.0214466,0,0.0322222,0.0130933,0.0011789,0.0004075,0.0020008,0.3872285,0.288192,0.0506632,0.0416325,0.0299236,0.1146548,0,0.0168912,0.0004649,"Group_06",27.7322242358714
31.0787628740956,0,0.0197765,0,0.0389877,0.0179285,0.0030717,0.0005358,0.0014757,0.3011951,0.1494011,0.0766382,0.0261833,0.0310076,0.314499,0,0.0184098,0.00089,"Group_06",28.4283260808007
