"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
24.3152,0,0,0.0024577,0,0.1073548,0.09929,0.0814309,0.0474604,0.0035318,0.0671218,0.0513381,0.2561078,0.0113417,0.019006,0.0907883,0.0005097,0.1347169,0.0275441,4,3,"Group_06",25.5294696493333
24.3152,0,0,0.0290669,0,0.0959941,0.0882864,0.0472914,0.0149134,0.0014384,0.0192423,0.1807387,0.3080117,0.0076535,0.009214,0.1274765,0.0063915,0.0502768,0.0140042,4,3,"Group_06",25.4814432646667
24.3152,0,0,0.0522453,0,0.1576713,0.1237406,0.0649827,0.0264824,0.003814,0.2060665,0.0559154,0.1899108,0.0129534,0.0074482,0.0646589,0,0.0298287,0.0042818,4,3,"Group_06",26.8951968176667
24.3152,0,0,0.1689449,0,0.1990083,0.0969803,0.0617797,0.0199678,0.0023229,0.1056017,0.0192084,0.1744394,0.0053158,0.0382382,0.0324757,0.0020102,0.0586527,0.0150541,4,3,"Group_06",26.1524960666667
24.3152,0,0,0.0628442,0,0.0437543,0.0384999,0.0174228,0.0044729,0.0007889,0.1040085,0.1248325,0.2835134,0.0089384,0.0062666,0.0299411,0.0001488,0.2561921,0.0183755,4,3,"Group_06",24.2811013333333
24.3152,0,0,0.072612,0,0.150218,0.1496631,0.1834324,0.0929053,0.0011891,0.0182323,0.0915577,0.1706698,0.002061,0.0085612,0.0366231,0,0.0204518,0.0018232,4,3,"Group_06",26.3056638563333
24.3152,1,0,0.061524,0,0.1157012,0.0933467,0.0916377,0.0483038,0.0067967,0.0275601,0.2044316,0.1978117,0.0038698,0.0073664,0.0226295,0,0.1068615,0.0121594,4,3,"Group_06",25.895660745
24.3152,0,0,0.1146588,0,0.0241041,0.0238657,0.0092125,0.0018735,0.0029139,0.0971876,0.0829524,0.3047391,0.0059331,0.0092341,0.0202829,6.5e-05,0.2795542,0.0234229,4,3,"Group_06",24.6036683333333
24.3152,0,0,0.0169631,0,0.0182804,0.0111042,0.003934,0.0007541,0.0011816,0.017638,0.2743348,0.2629256,0.0140643,0.0064954,0.0056668,7.21e-06,0.3261943,0.0404564,4,3,"Group_06",26.66025006
24.3152,0,0,0.047679,0,0.0221573,0.0157678,0.0053185,0.0013174,0.0018505,0.1909136,0.2337449,0.3166556,0.0273697,0.0128548,0.0216999,0.0008027,0.0912117,0.0106566,4,3,"Group_06",24.1722494103333
24.3152,0,0,0.026159,0,0.0478196,0.0440201,0.0197782,0.0107721,0.0030849,0.0985636,0.1156032,0.2717512,0.0093807,0.005959,0.1203218,0.0069757,0.2034923,0.0163187,4,3,"Group_06",24.147884
24.3152,0,0,0.0097608,0,0.0208116,0.0263416,0.0040864,0.0005273,0.0013841,0.1757354,0.1796083,0.3290429,0.022905,0.006547,0.0631408,0.0006591,0.1501094,0.0093402,4,3,"Group_06",24.1577677436667
24.3152,0,0,0.0008584,0,0.0226666,0.0168628,0.0020192,0.0003322,0.0017729,0.3852169,0.1019158,0.2635718,0.0130633,0.0092152,0.0633643,0.0053261,0.1002027,0.0136119,4,3,"Group_06",24.9040945476667
24.3152,0,0,0.0187299,0,0.0276584,0.0130422,0.0023232,0.0002371,0.002538,0.2653697,0.1534492,0.2606752,0.0131315,0.0051035,0.0589304,0.0040243,0.1605546,0.014233,4,3,"Group_06",25.0334530463333
24.3152,0,0,0.1953754,0,0.0335891,0.0235274,0.0109613,0.0036141,0.0046516,0.0958242,0.1135685,0.2635096,0.0049023,0.0076669,0.0788949,0.0294485,0.1211665,0.0132996,4,3,"Group_06",24.891817
24.3152,0,0,0.0302531,0,0.0279523,0.0118219,0.0015001,0.0001053,0.0003327,0.1438556,0.1945738,0.2996308,0.0094854,0.0101452,0.0628597,0.0082315,0.1822556,0.0169969,4,3,"Group_06",24.2120136666667
24.3152,0,0,0.0195028,0,0.023926,0.025507,0.0083889,0.0009944,0.0022146,0.0746232,0.1567173,0.2739715,0.0053912,0.0093598,0.1191637,0.0802491,0.178989,0.0210016,4,3,"Group_06",24.695653727
24.3152,0,0,0.0558645,0,0.0379701,0.0247276,0.0071229,0.0031844,0.0004643,0.134098,0.1498799,0.3557645,0.0099241,0.0106688,0.0961497,0.0039914,0.1044629,0.005727,4,3,"Group_06",23.8113486666667
24.3152,0,0,0.0056189,0,0.0301281,0.0108536,0.0014297,0.0001589,0.0025069,0.1848337,0.148303,0.3299823,0.0060985,0.0120065,0.0577296,0.0578083,0.1450336,0.0075086,4,3,"Group_06",24.0593553333333
24.3152,0,0,0.0012208,0,0.0265025,0.0224936,0.0033427,0.0003466,0.0070897,0.1686307,0.1243174,0.3271294,0.0093733,0.0067662,0.1428214,0.0128584,0.1351695,0.011938,4,3,"Group_06",24.0950166666667
24.3152,0,0,0.0326574,0,0.022467,0.0109224,0.0014213,0.0001827,0.0005237,0.1256677,0.1001169,0.3642212,0.0080812,0.0083895,0.063822,0.008712,0.2323546,0.0204606,4,3,"Group_06",23.4044133333333
24.3152,0,0,0.0034773,0,0.0118149,0.0087431,0.0031811,0.0004333,0.0022707,0.1108488,0.2231726,0.2912798,0.0113168,0.0068529,0.0113891,7.08e-05,0.2950804,0.0200681,4,3,"Group_06",24.858152774
24.3152,0,0,0.0045464,0,0.0162213,0.0120141,0.0039355,0.0004413,0.0050673,0.0426482,0.2076543,0.3397696,0.0118064,0.0085753,0.0065245,1.04e-05,0.3106031,0.0301824,4,3,"Group_06",23.882841387
24.3152,0,0,0.0252646,0,0.0202546,0.0037072,0.0007578,9.61e-05,0.0007901,0.1384044,0.2669349,0.2981238,0.0346293,0.0152561,0.0073676,0.001297,0.1758246,0.0112919,4,3,"Group_06",24.654917
24.3152,0,0,0.0503004,0,0.0225406,0.0029922,0.0005036,4.85e-05,0.0005356,0.1003309,0.1753131,0.3760956,0.0269307,0.0111126,0.0071486,0.0019211,0.2143571,0.0098695,4,3,"Group_06",23.9024413333333
24.3152,0,0,0.0197183,0,0.0154955,0.0089355,0.0030092,0.0009008,0.0067676,0.0588824,0.1735775,0.3818553,0.0408238,0.0179114,0.0125897,0.0001393,0.2483374,0.0110562,4,3,"Group_06",23.6621603333333
24.3152,1,0,0.0964157,0,0.039189,0.0149006,0.007634,0.0034968,0.0022888,0.1186914,0.1719995,0.3756315,0.0232588,0.017881,0.0302974,0.001101,0.0918598,0.0053545,4,3,"Group_06",23.839037
24.3152,0,0,0.1622531,0,0.0187639,0.0169592,0.0065133,0.0011517,0.0071278,0.0857297,0.173029,0.3446324,0.0197787,0.0137815,0.0194978,0.0001791,0.1234472,0.0071558,4,3,"Group_06",24.495149
24.3152,0,0,0.0316273,0,0.0182428,0.0075428,0.00324,0.0005998,0.0011816,0.1042217,0.2197611,0.347566,0.0191676,0.0069082,0.0056403,1.44e-05,0.2195033,0.0147833,4,3,"Group_06",23.948843
24.3152,1,0,0.0568823,0,0.0163696,0.0030449,0.0005478,5.74e-05,0.0013658,0.1277899,0.191796,0.3207779,0.065944,0.0230866,0.0059451,0.0005298,0.1799198,0.0059432,4,3,"Group_06",23.4223633333333
24.3152,0,0,0.0931615,0,0.0536762,0.0501093,0.073438,0.0370978,0.0044011,0.0508668,0.1741457,0.2177924,0.0919342,0.0241821,0.0135485,0.0001151,0.1046293,0.0109021,4,3,"Group_06",27.0563891583333
24.3152,0,0,0.1228472,0,0.0313892,0.0377016,0.043034,0.0179428,0.0133166,0.0512056,0.1801346,0.2569646,0.0420252,0.0338392,0.0200182,0.0003027,0.1382391,0.0110395,4,3,"Group_06",25.294117
24.3152,0,0,0.0047017,0,0.0811266,0.0834926,0.0669988,0.037674,0.0004323,0.0704947,0.1241772,0.2386326,0.0132784,0.008645,0.1396472,0.0006977,0.1079944,0.0220069,4,3,"Group_06",26.6245843936667
24.3152,0,0,0.0011073,0,0.0213509,0.0173357,0.0046713,0.0008652,0.0021917,0.195682,0.0893056,0.3008808,0.0047257,0.0089987,0.1024227,0.0408195,0.2002501,0.0093927,4,3,"Group_06",23.9229363333333
24.3152,0,0,0.0498292,0,0.032408,0.024598,0.0067581,0.0008627,0.002114,0.0790361,0.156889,0.3859627,0.0107665,0.0052571,0.0776486,0.0048787,0.1415969,0.0213943,4,3,"Group_06",23.895293
24.3152,0,0,0.5679991,0,0.0048988,0.0045798,0.001667,0.0007162,0.000343,0.105107,0.0366144,0.1147661,0.0006981,0.0025517,0.0014082,1.81e-05,0.1558159,0.0028165,4,3,"Group_06",25.9515540356667
25.58973,1,0,0.0011182,0,0.171617,0.0398543,0.0062445,0.0007916,0.0001131,0.3908406,0.0016459,0.0984797,0.0114462,0.0064581,0.1745697,0.0875361,0.0092348,5.03e-05,4,3,"Group_06",26.0054730343333
25.58973,0,0,0.0005097,0,0.4150527,0.4034998,0.040265,0.0025484,0,0.1172273,0,0.0173293,0,0.0035678,0,0,0,0,4,3,"Group_06",28.0021000636667
25.58973,0,0,0,0,0.3003432,0.2743135,0.0720824,0.0061976,9.53e-05,0.1654272,0.0037185,0.0883867,0.0088673,0.0020976,0.0734172,0.0050534,0,0,4,3,"Group_06",26.9796826563333
25.58973,0,0,0,0,0.3072607,0.2509351,0.110011,0.0183718,0.00033,0.2181518,0,0.0531353,0,0.0381738,0.0023102,0,0.0013201,0,4,3,"Group_06",27.09468835
25.58973,0,0,0,0,0.2782413,0.1662229,0.0215397,0.001006,0.0007101,0.3133321,0.0017161,0.0718977,0.0068051,0.0027221,0.1232026,0,0.0126043,0,4,3,"Group_06",25.3740640933333
25.58973,1,0,0.0046882,0,0.1738676,0.04501,0.0076394,0.0009612,0.0034403,0.498634,0.0013323,0.0961584,0.0081116,0.0105737,0.1082667,0.0346892,0.0060879,0.0005396,4,3,"Group_06",25.980457783
25.58973,0,0,0.0027656,0,0.225527,0.2163431,0.0675746,0.0197245,0.0006262,0.348779,0.0027656,0.0456063,0.0107493,0.0121582,0.0356919,5.22e-05,0.0094448,0.0021916,4,3,"Group_06",25.9017117496667
25.58973,0,0,0.0004311,0,0.2226533,0.236879,0.1004419,0.050652,0.001401,0.3560729,0.0002155,0.0025865,0.0017243,0.0038797,0.0045263,0.0059274,0.0126091,0,4,3,"Group_06",26.964951004
25.58973,0,0,0.000511,0,0.3254982,0.3702947,0.1176972,0.0204394,0.001022,0.1543178,0.0003407,0.0035769,0.0001703,0,0,0,0.0061318,0,4,3,"Group_06",27.280210015
25.58973,2,0,0.0024625,0,0.2157157,0.1375776,0.1082082,0.0396597,0.0011011,0.3161561,0.001962,0.0778579,0.0056857,0.0055255,0.0202002,0.0125125,0.0506707,0.0047047,4,3,"Group_06",26.3020478066667
25.58973,0,0,0.0031056,0,0.2513227,0.3166552,0.2500575,0.0695882,0,0.094778,0,0.0134576,0,0,0,0.0010352,0,0,4,3,"Group_06",26.2199850766667
25.58973,0,0,0.2019321,0,0.1821196,0.2728724,0.0682795,0.0172336,0.0013509,0.0450694,0.0001637,0.0228826,0.0003275,0.0058537,0.0034385,0.016333,0.0648,0.0973433,4,3,"Group_06",26.4656147706667
25.58973,0,0,0.0436936,0,0.2401204,0.2428391,0.0672881,0.0075736,0.000971,0.2270123,0,0.0387416,0.0034955,0.0041752,0.0721429,0.0194194,0.0238858,0.0086416,4,3,"Group_06",26.199669358
25.58973,0,0,0.0024476,0,0.2878788,0.2664918,0.0793124,0.036014,0.0004079,0.22669,0,0.0112471,0.0085082,0,0.0309441,0.0378205,0.0118881,0.0003497,4,3,"Group_06",28.096002455
25.58973,0,0,0.1824955,0,0.1776542,0.2326866,0.0573017,0.0104013,0.0004539,0.1813987,0.0001891,0.005333,0.0075646,0.0017777,0.0052574,0.0201596,0.1121449,0.0051817,4,3,"Group_06",25.7322999253333
25.58973,3,0,0.1976894,0,0.1511689,0.1230027,0.1022181,0.0353846,0.0003627,0.2145565,0.0004353,0.0311225,0.0040807,0.0008161,0.0098845,0.0016686,0.0824492,0.0451602,4,3,"Group_06",26.4911349203333
25.58973,0,0,0.0042486,0,0.2039633,0.1511289,0.0895242,0.0122906,0.0021243,0.264506,0.002276,0.10315,0.0057053,0.0035203,0.0149308,0.0317431,0.0867322,0.0241563,4,3,"Group_06",24.7035687223333
25.58973,0,0,0.0004708,0,0.3048493,0.2383475,0.1307674,0.0195386,0.0002354,0.1540725,0,0.006709,0.0122411,0.0029426,0,0,0.085452,0.0443738,4,3,"Group_06",26.62207209
25.58973,0,0,0.0565266,0,0.0667299,0.0045798,0.0008666,0.0001075,0.0002277,0.1824019,0.0036373,0.2094822,0.0141886,0.0021824,0.3616978,0.087124,0.0065977,0.0036499,4,3,"Group_06",26.7157202146667
25.58973,0,0,0.0014062,0,0.1173703,0.0294139,0.0084689,0.002823,0.0005392,0.2644506,0.0009516,0.1529483,0.0186718,0.0024001,0.221683,0.1607194,0.0172868,0.000867,4,3,"Group_06",25.9381243333333
25.58973,2,0,0.1461631,0,0.140354,0.0703604,0.0559499,0.0414685,0.0005324,0.1453823,0.0006625,0.0327607,0.0160668,0.0004141,0.028111,0.2161449,0.0985187,0.0071106,4,3,"Group_06",25.892812291
25.58973,0,0,0,0,0.1508903,0.1104348,0.0348837,0.0071766,9.08e-05,0.3426599,0.0004542,0.1489523,0.0120518,0.0001817,0.1210332,0.0569283,0.0141715,9.08e-05,4,3,"Group_06",25.789343349
25.58973,1,0,0,0,0.2608928,0.1946538,0.089174,0.0295108,0.0005346,0.2065758,0,0.0809944,0.0045442,0.0025662,0.096231,0.0008019,0.0335204,0,4,3,"Group_06",25.8374474916667
25.58973,0,0,0.0646866,0,0.1753295,0.1467657,0.1125159,0.0368587,0.0002007,0.0585323,0,0.1002743,0,0.0008696,0.0148505,0.2121212,0.0497023,0.0272928,4,3,"Group_06",26.7002651743333
25.58973,0,0,0,0,0.2488383,0.3698885,0.1501704,0.0974287,0.0011617,0.0260223,0.0011617,0.0220725,0.010223,0,0.0039498,0.0281908,0.0408922,0,4,3,"Group_06",27.5555040976667
25.58973,0,0,0.0005539,0,0.1065597,0.0325419,0.0072244,0.0022797,8.03e-06,0.3156175,0.0016696,0.1141855,0.0129397,0.0009231,0.2435181,0.1456758,0.0144809,0.0018222,4,3,"Group_06",25.6441137123333
25.58973,0,0,0.0027766,0,0.2097971,0.0204287,0.0101424,0.0020285,0,0.1660624,0.0043447,0.1674579,0.0178679,0.0009639,0.2864768,0.1069486,0.0044742,0.0002302,4,3,"Group_06",25.573796653
25.58973,0,0,0.0007157,0,0.1319575,0.0263549,0.0156666,0.0042228,0,0.2006044,0.0031651,0.1237663,0.006871,0.001344,0.2895622,0.1892799,0.0055191,0.0009702,4,3,"Group_06",24.7438959443333
25.58973,0,0,0,0,0.3588111,0.2703095,0.1352106,0.0246955,0,0.1358811,0,0.0492793,0,0,0.0162029,0.0032406,0.0063694,0,4,3,"Group_06",26.1458230406667
25.58973,0,0,0.003344,0,0.2843117,0.231519,0.0607613,0.0041266,0,0.1076485,0.0002134,0.1024546,0.0089648,0.0008538,0.0500178,0.1457133,0,7.11e-05,4,3,"Group_06",26.045659389
25.58973,0,0,0.0006008,0,0.2200414,0.0096802,0.0006008,0.0002003,0,0.2884372,0.003071,0.1318846,0.0077442,0.0022031,0.1818546,0.1475733,0.003605,0.0025035,4,3,"Group_06",25.7788539226667
25.58973,0,0,0,0,0.3298908,0.193283,0.0102435,0,0,0.18178,0.0020151,0.1082284,0.0035264,0.0238455,0.1262804,0,0.0122586,0.0086482,4,3,"Group_06",25.7085029493333
25.58973,0,0,0.0004524,0,0.2673945,0.0294777,0.0067473,0.0006787,0,0.3353595,0.001259,0.1177732,0.0058129,0.0010524,0.1618373,0.0690666,0.0028622,0.0002262,4,3,"Group_06",26.3630465226667
25.58973,0,0,0.0007028,0,0.1896708,0.0471952,0.0237225,0.0098388,0.0002655,0.4035014,0.0018272,0.0810064,0.008324,0.0110726,0.1699151,0.0464299,0.0062625,0.0002655,4,3,"Group_06",25.4725305673333
25.58973,0,0,0.0002096,0,0.3062657,0.2058536,0.0849749,0.0514459,0.0002096,0.1519279,0.0020956,0.0990151,0.0069153,0.0013621,0.0644733,0.023575,0.0016764,0,4,3,"Group_06",26.171242296
25.58973,0,0,0.0010819,0,0.3812357,0.1798293,0.0313139,0.0129823,0,0.1846977,0.0007212,0.1153985,0.0060704,0.0009016,0.0807188,0.002885,0.0018031,0.0003606,4,3,"Group_06",26.2769268173333
25.58973,0,0,0,0,0.4760084,0.2120258,0.0054731,0,0,0.0952167,0.0026991,0.1968061,0.0074224,0.0020243,0.0020993,0.0002249,0,0,4,3,"Group_06",27.4504721456667
25.58973,0,0,0,0,0.2767482,0.2165802,0.0481015,0.0057656,0.0011119,0.2221399,0.0001235,0.1055514,0.0060127,0.0012355,0.0322873,0.0755704,0.0084837,0.0002883,4,3,"Group_06",27.3303632923333
25.58973,0,0,0,0,0.3499086,0.3041838,0.1283722,0.0171468,0,0.1298583,0,0.0557842,0.003658,0,0.0021719,0.0044582,0.0044582,0,4,3,"Group_06",26.279661174
25.58973,0,0,0.0013617,0,0.4612382,0.2181372,0.025236,0.0012709,0.0005447,0.1048475,0.0031772,0.060276,0.0195171,0.0002723,0.099764,0.0043573,0,0,4,3,"Group_06",26.0017512666667
25.58973,0,0,0.0026117,0,0.0752719,0.0329842,0.0075624,0.0011695,0.0121965,0.3455211,0.0004221,0.0957343,0.0193632,0.0022511,0.234407,0.1630306,0.0066127,0.0008618,4,3,"Group_06",26.105246532
25.58973,0,0,0,0,0.2402682,0.2650855,0.1542079,0.0867607,0.0087061,0.1531072,0.0012008,0.0869609,0.0001001,0,0.0012008,0.0021015,0.0003002,0,4,3,"Group_06",26.2702401373333
25.58973,0,0,0,0,0.4495265,0.1947332,0.0790021,0.012474,0,0.1455301,0.000693,0.1145761,0,0,0.000693,0.002772,0,0,4,3,"Group_06",28.0835609763333
25.58973,0,0,0,0,0.400151,0.3341827,0.0725746,0.0229332,0,0.0549264,0,0.0889015,0,0,0.0082106,0,0.01812,0,4,3,"Group_06",26.6898207753333
25.58973,0,0,0.0055532,0,0.4050975,0.3316247,0.0673501,0.0143813,0,0.0926954,0,0.0679197,0,0.0004272,0.0008543,0.0004272,0.0136694,0,4,3,"Group_06",26.5499122186667
25.58973,0,0,0.0013419,0,0.0603851,0.0067775,0.0008217,2.92e-05,0.0001215,0.3202742,0.0028151,0.108839,0.0038652,0.0027664,0.2552849,0.2293223,0.0045897,0.0027664,4,3,"Group_06",25.985041332
25.58973,0,0,0.0007093,0,0.0570198,0.0032941,0.0007993,0.0009896,7.27e-05,0.3460805,0.0026851,0.0734036,0.0109998,0.0009792,0.1911835,0.3073407,0.0037335,0.0007093,4,3,"Group_06",25.8966066793333
25.58973,0,0,0.0016607,0,0.1356896,0.0105949,0.0020847,0.0001514,0.0005401,0.1973965,0.0038362,0.1218339,0.004028,0.0006562,0.2952946,0.2181471,0.0072685,0.0008177,4,3,"Group_06",24.46774847
25.58973,0,0,0.0009054,0,0.129234,0.0113331,0.0031781,0.0009662,0.0003646,0.2823981,0.0038587,0.1425785,0.0045819,0.0009054,0.2565234,0.1549021,0.0076202,0.0006502,4,3,"Group_06",25.139983913
25.58973,0,0,0.0180839,0,0.0755272,0.0082394,0.0019977,0.0003763,0.0001719,0.303456,0.0030035,0.100603,0.0087876,0.0007619,0.2140099,0.2596273,0.0040419,0.0013124,4,3,"Group_06",26.2835100766667
25.58973,0,0,0.1031142,0,0.0568245,0.0103299,0.0045008,0.0010971,0.000271,0.4149021,0.0028419,0.1322534,0.0109908,0.0033177,0.182383,0.0696857,0.0066883,0.0007997,4,3,"Group_06",26.3646554066667
25.58973,0,0,0.0535344,0,0.0451318,0.0081659,0.0025897,0.0010025,0.0002506,0.1749091,0.0040725,0.2023238,0.010317,0.0019284,0.274181,0.2050457,0.0156565,0.0008911,4,3,"Group_06",25.7830573333333
25.58973,3,0,0.3180178,0,0.1334043,0.1712495,0.1966176,0.0621489,0.0013601,0.0202235,0,0.0525102,0.002661,0.0004731,0.007983,0.0058542,0.0150198,0.0124771,4,3,"Group_06",27.0082581456667
25.58973,0,0,0.0771749,0,0.207203,0.3805737,0.1749298,0.0726536,0,0.0018709,0,0.0127845,0.0009355,0.0028064,0.0550359,0,0.0093545,0.0046773,4,3,"Group_06",25.6097680606667
25.58973,0,0,0.0651954,0,0.1874064,0.0443808,0.0410303,0.014881,0,0.1165394,0.0033506,0.1405174,0.0120358,0.0011418,0.0676288,0.1998353,0.0836515,0.0224057,4,3,"Group_06",25.889950439
25.58973,0,0,0.0610303,0,0.2203486,0.1364996,0.0412799,0.0024237,0.0750309,0.2290377,0.0006704,0.0926929,0.0192347,0.0190542,0.0749278,0.0258096,0.0005672,0.0013923,4,3,"Group_06",26.751490897
25.58973,1,0,0.2230222,0,0.0800593,0.031087,0.0199252,0.007495,0.0031483,0.2206812,0.0007358,0.0180297,0.0075695,0.0142977,0.0019995,0.0178807,0.2268365,0.1272324,4,3,"Group_06",25.303567246
29.07282,0,0,0.0008651,0,0.0423074,0.0164989,0.008846,0.002926,7.63e-05,0.0072232,0.1232977,0.0509271,0.0225828,0.0063892,0.0088177,0.2073414,0.4941946,0.0077066,4,3,"Group_06",29.990125731
29.07282,0,0,0.0797122,0,0.0403445,0.011918,0.0016472,0.0003661,0.0013642,0.0030625,0.1045335,0.0327915,0.0154317,0.0030008,0.0082,0.2694295,0.313343,0.1148553,4,3,"Group_06",26.4240561896667
29.07282,0,0,0.3322579,0,0.0172879,0.0062845,0.0012016,0.0002086,0.0035384,0.0007471,0.0193369,0.0017919,0.0027282,0.0004528,0.002222,0.0464833,0.1071463,0.4583125,4,3,"Group_06",28.6415986596667
29.07282,0,0,0.0801154,0,0.0331995,0.0069434,0.0015238,0.0005562,0.0003688,0.0035782,0.0617655,0.0201487,0.0048732,0.0007485,0.0067913,0.255775,0.3988657,0.1247469,4,3,"Group_06",26.161781097
29.07282,0,0,0.1318835,0,0.0333452,0.00711,0.0011519,0.0002822,0.0013658,0.00276,0.0833829,0.0130912,0.0078612,0.0007267,0.0067324,0.1813028,0.2680268,0.2609774,4,3,"Group_06",27.0460040613333
29.07282,0,0,0.4223825,0,0.0400222,0.0370083,0.0150788,0.0072667,0.0040771,0.0003051,0.0211621,0.00294,0.0012758,0.0001664,0.0004715,0.0107059,0.0357879,0.4013498,4,3,"Group_06",28.071242263
29.07282,1,0,0.0143619,0,0.0543833,0.0350187,0.014565,0.0041351,0.0006276,0.0049658,0.1113326,0.0324897,0.0039689,0.0021414,0.0179986,0.2518506,0.4353067,0.016854,4,3,"Group_06",30.9065520456667
26.92477,1,0,0,0,0.1119174,0.6140945,0.1054669,0.0053217,0,0.0203193,0,0.0238671,0,0.0038703,0.1065957,0.0017739,0.0038703,0.0029028,4,3,"Group_06",27.8751169696667
26.92477,0,0,0,0,0.24511,0.5247555,0.1690098,0.0351467,0,0.0027506,0,0.0119193,0,0,0.0113081,0,0,0,4,3,"Group_06",27.339779204
26.92477,0,0,0,0,0.1790572,0.451649,0.1798025,0.0267375,0,0.0153717,0,0.0572946,0,0,0.043134,0.0461151,0.0008385,0,4,3,"Group_06",25.3559390163333
26.92477,0,0,0,0,0.0232558,0.217608,0.5697674,0.1511628,0,0.038206,0,0,0,0,0,0,0,0,4,3,"Group_06",24.97214368
26.92477,0,0,0,0,0.0272782,0.2035372,0.3660072,0.4031774,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.314302935
26.92477,0,0,0,0,0.1819742,0.3682404,0.2795422,0.0941345,0,0,0,0.0218884,0,0,0.0503577,0.0004292,0,0.0034335,4,3,"Group_06",25.6906711106667
26.92477,0,0,0.0144119,0,0.1983574,0.3152022,0.2411282,0.0564079,0,0.0027894,0,0.0489695,0,0.0040291,0.1018131,0.0168914,0,0,4,3,"Group_06",25.551081074
26.92477,2,0,0.0118631,0,0.1084631,0.2642728,0.2163436,0.0895562,0.0004766,0.0043957,0.0007944,0.1575045,0.0003178,0.0009003,0.1325601,0.0087385,0.0034954,0.0003178,4,3,"Group_06",25.48572563
26.92477,0,0,0,0,0.283884,0.2267925,0.2825354,0.206788,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.5329975406667
26.92477,0,0,0,0,0.0362319,0.3888889,0.4710145,0.1038647,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",28.026313734
26.92477,1,0,0.0117433,0,0.1357006,0.2620812,0.2433944,0.1480498,0.001398,0.0483247,0.0032154,0.113845,0,0.003961,0.0241391,0.0007456,0.002563,0.0008388,4,3,"Group_06",26.7678774513333
26.92477,0,0,0.000181,0,0.1349174,0.3576827,0.1470921,0.0600136,0.0002716,0.0200045,0.0019009,0.0870333,0.000181,0.0023535,0.0885721,0.0930075,0.0059742,0.0008147,4,3,"Group_06",25.7293959133333
26.92477,0,0,0.0017599,0,0.1677578,0.457515,0.1238296,0.0284407,0,0.024076,0.0019007,0.1034847,7.04e-05,0.0023231,0.0605421,0.0002112,0.0111228,0.0169659,4,3,"Group_06",26.5033129329032
26.92477,0,0,0.0072814,0,0.0913774,0.079117,0.0257008,0.0044609,0.0061302,0.5591147,0.0098429,0.1061417,0.0128648,0.0203189,0.0740517,0.0018132,0.0016405,0.0001439,4,3,"Group_06",27.2048261706667
26.92477,0,0,0.0005758,0,0.0487412,0.0276033,0.0018305,0.0002026,0.0002346,0.1423245,0.0038494,0.102288,0.002122,0.0038778,0.2717359,0.3877545,0.002808,0.004052,4,3,"Group_06",25.0985532983333
26.92477,2,0,0.000145,0,0.1757661,0.2172757,0.0714786,0.0380897,3.63e-05,0.008749,0.0032628,0.0425609,0.0005075,0.0006405,0.1375314,0.2977934,0.0041812,0.0019818,4,3,"Group_06",25.8150386
26.92477,0,0,0.0077981,0,0.0682034,0.0896353,0.0189088,0.006631,1.72e-05,0.0215463,0.0041651,0.0827641,0.0006122,0.0012816,0.2905896,0.3949802,0.0070429,0.0058243,4,3,"Group_06",25.6374058773333
26.92477,1,0,0.0232643,0,0.0521695,0.0526658,0.0198965,0.0105704,0.0078594,0.0488273,0.0119496,0.1471898,0.0017477,0.0022878,0.3202563,0.2890779,0.0084833,0.0037545,4,3,"Group_06",24.3059004483333
26.92477,0,0,0.0265039,0,0.0354942,0.0175137,0.0017946,8.38e-05,0.0002234,0.4552712,0.0045479,0.1480835,0.001137,0.0025655,0.2042107,0.0982415,0.0020769,0.0022522,4,3,"Group_06",26.9354466436667
26.92477,1,0,0.0243915,0,0.0387678,0.0235659,0.0068335,0.0014798,0.0008362,0.5366222,0.0149288,0.1794118,0.0030505,0.0043736,0.1530578,0.0121534,0.0001545,0.0003726,4,3,"Group_06",26.8148513766667
26.92477,4,0,0.0593564,0,0.0736095,0.1325383,0.0363772,0.0100564,0.0006493,0.0878627,0.0046402,0.1974376,0.0010294,0.0082668,0.2398803,0.1187603,0.0164386,0.013097,4,3,"Group_06",26.8011993435484
26.92477,1,0,0.0327167,0,0.087993,0.1280855,0.0560709,0.0191567,0.0011055,0.0142855,0.0030056,0.1710629,0,0.0008291,0.2184623,0.2593668,0.0021592,0.0057004,4,3,"Group_06",25.640637769
26.92477,1,0,0.0380908,0,0.0566599,0.0293232,0.0045635,0.0008056,7.87e-06,0.0255968,0.007605,0.2310852,0.0006351,0.0010812,0.328796,0.2597418,0.0070461,0.0089618,4,3,"Group_06",26.1543447146667
