"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
22.63402,0,0,0,0,0,0.0169492,0.230226,0.7528248,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.7375201072
22.63402,0,0,0,0,0,0.0128205,0.3269231,0.6602564,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.3955754144
22.63402,0,0,0,0,0,0,0.0913706,0.9086294,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",29.1241546332
22.63402,0,0,0,0,0,0.0454545,0.5113636,0.4431818,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.0469538812
22.63402,0,0,0,0,0,0.0017094,0.2666667,0.7316239,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.9674070292
22.63402,0,0,0,0,0,0.1428571,0.6785714,0.1785714,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.3324065852
22.63402,0,0,0,0,0,0.0558376,0.4568528,0.4873096,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.683045314
22.63402,0,0,0,0,0,0.0601093,0.557377,0.3825137,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.3384503388
22.63402,0,0,0,0,0,0.0223368,0.4175258,0.5601375,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.4767700296
22.63402,0,0,0,0,0,0.0283019,0.490566,0.4811321,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.67083382
22.63402,0,0,0,0,0,0,0.1675127,0.8324873,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.7124228516
22.63402,0,0,0,0,0.0007138,0.054247,0.5296217,0.4154176,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.3832841924
22.63402,0,0,0,0,0,0.0285714,0.3257143,0.6457143,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.8192804344
22.63402,0,0,0,0,0,0.0200617,0.1944444,0.7669753,0,0,0,0,0.0092593,0.0092593,0,0,0,0,4,3,"Group_03",26.2859549012
22.63402,0,0,0.1067853,0,0.0826845,0.1446051,0.3500185,0.2447163,0,0.0144605,0,0,0,0.0155729,0,0,0.0222469,0.0189099,4,3,"Group_03",26.0546620836
22.63402,0,0,0,0,0,0.0345423,0.3039724,0.6614853,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.5670505524
22.63402,0,0,0,0,0,0.0171821,0.2233677,0.7525773,0,0,0,0,0,0.0068729,0,0,0,0,4,3,"Group_03",26.4970504368
22.63402,0,0,0,0,0,0,0.1976048,0.8023952,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.5168751664
22.63402,0,0,0,0,0.0277544,0.078217,0.4785534,0.4104289,0,0.0050463,0,0,0,0,0,0,0,0,4,3,"Group_03",27.6247508557692
22.63402,0,0,0,0,0.0098522,0.0706076,0.3875205,0.5320197,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.7775137072
22.63402,0,0,0,0,0.0104895,0.0600233,0.2808858,0.6346154,0.0017483,0,0,0,0.0017483,0.0104895,0,0,0,0,4,3,"Group_03",25.984931036
22.63402,0,0,0.0021552,0,0.2241379,0.3692529,0.1558908,0.2076149,0,0.0193966,0.0021552,0,0.0021552,0.0150862,0.0021552,0,0,0,4,3,"Group_03",27.0955873268
22.63402,0,0,0,0,0.0126498,0.0694629,0.4014647,0.509099,0,0.005992,0,0,0,0.0013316,0,0,0,0,4,3,"Group_03",27.1385510228
22.63402,0,0,0,0,0.0088106,0.0374449,0.2511013,0.6894273,0,0,0,0,0.0022026,0.0110132,0,0,0,0,4,3,"Group_03",27.2008355624
22.63402,0,0,0,0,0,0,0.2046036,0.7953964,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.1850070552
22.63402,0,0,0,0,0.0088496,0.0958702,0.4579646,0.4262537,0,0,0,0,0,0.0110619,0,0,0,0,4,3,"Group_03",26.83059976
22.63402,0,0,0,0,0.0454156,0.0788346,0.3590403,0.4575835,0,0.0539846,0,0,0,0.0051414,0,0,0,0,4,3,"Group_03",26.5029194748
22.63402,0,0,0,0,0.0426257,0.0821256,0.3586246,0.5106564,0,0,0,0,0,0.0008525,0,0,0.0051151,0,4,3,"Group_03",28.0067125656
22.63402,0,0,0,0,0,0.0119048,0.1607143,0.8035714,0.0119048,0,0,0,0,0.0119048,0,0,0,0,4,3,"Group_03",26.430799874
22.63402,0,0,0,0,0.0032206,0.1497585,0.5909823,0.2560386,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.2837911088
22.63402,0,0,0,0,0.0020747,0.0304288,0.2558783,0.7116182,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.4427455632
22.63402,0,0,0,0,0.007667,0.0763052,0.5713764,0.3446513,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.2771266736
22.63402,2,0,0.3959038,0,0.015138,0.0330662,0.1059068,0.4353814,0.0087266,0,0,0,0.0005343,0.0035619,0,0,0.0001781,0.0016028,4,3,"Group_03",27.3565444712
22.63402,0,0,0,0,0.1379127,0.1064963,0.4834931,0.272098,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.7903017492
22.63402,0,0,0,0,0.0407186,0.1928144,0.4982036,0.2682635,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.7719752972
22.63402,0,0,0,0,0,0,0.3192771,0.6807229,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.5256700564
22.63402,0,0,0,0,0,0.0236686,0.2564102,0.7199211,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.847148522
22.63402,0,0,0,0,0.0007734,0.0425367,0.4052591,0.5514308,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.2250612368
22.63402,0,0,0,0,0,0,0.1858974,0.8141026,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.7915936628
22.63402,0,0,0,0,0.0015015,0.035035,0.475976,0.4874875,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.5742519492
22.63402,0,0,0,0,0,0,0.2890173,0.7109827,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.4831739634615
22.63402,0,0,0,0,0.0204724,0.0850394,0.5007874,0.392126,0,0,0,0,0,0.0015748,0,0,0,0,4,3,"Group_03",25.7640289688
22.63402,0,0,0,0,0.0017271,0.0667818,0.6257916,0.3056995,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.4178045752
22.63402,0,0,0,0,0,0,0.3657143,0.6342857,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.5799783476
22.63402,0,0,0,0,0,0,0.38,0.62,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.138129192
22.63402,0,0,0,0,0,0.0055249,0.3701657,0.6243094,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.6972878104
22.63402,0,0,0,0,0,0.0586797,0.5631621,0.3781581,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.3369698108
22.63402,0,0,0,0,0,0.0060606,0.3863636,0.6075758,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.7864678952
22.63402,0,0,0,0,0,0.0121951,0.4065041,0.5813008,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.1652292272
22.63402,0,0,0,0,0.0070922,0.0691489,0.5886525,0.3351064,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.9262605364
22.63402,0,0,0,0,0.0177305,0.0673759,0.3439716,0.570922,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.0334523024
22.63402,0,0,0,0,0,0.0056818,0.1875,0.8068182,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.8217917184
22.63402,0,0,0,0,0.0034965,0.0528361,0.6756022,0.2680653,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.9774477104
22.63402,0,0,0,0,0,0.0114286,0.4342857,0.5542857,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.4243337392
22.63402,0,0,0,0,0.0016103,0.020934,0.3752013,0.6022545,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.8633778188
22.63402,0,0,0,0,0.0064516,0.0655914,0.4698925,0.4580645,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.079084794
22.63402,0,0,0.1517615,0,0.0189702,0.0257453,0.1847335,0.6160795,0,0,0,0,0,0.00271,0,0,0,0,4,3,"Group_03",25.8115797932
22.63402,0,0,0.214966,0,0.0647305,0.1327054,0.2000523,0.2097855,0.025955,0.022292,0.000471,0.0043956,0.0130298,0.0433804,0.0417582,0,0.0153323,0.011146,4,3,"Group_03",27.0902995004
22.63402,0,0,0,0,0,0.0180723,0.4879518,0.4939759,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.1420181332
22.63402,0,0,0,0,0,0.0309278,0.556701,0.4123711,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.1171126824
22.63402,0,0,0,0,0,0.0625,0.7142857,0.2232143,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.0118069444
22.63402,0,0,0,0,0.0106383,0.0549645,0.3386525,0.5957447,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.0055860924
22.63402,0,0,0,0,0,0.0833333,0.7037037,0.212963,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.2287294512
22.63402,0,0,0,0,0,0.0042373,0.1949152,0.8008475,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.5564147664
22.63402,0,0,0,0,0,0.1037344,0.7593361,0.1369295,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.9611010088
22.63402,0,0,0,0,0,0.0060332,0.2217195,0.7722474,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.801883196
22.63402,0,0,0,0,0.0018692,0.0417445,0.5582554,0.3981308,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.186714404
22.63402,0,0,0,0,0,0.035461,0.2056738,0.7588652,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.7188891384
22.63402,0,0,0,0,0,0,0.1371681,0.8628318,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.7558906888
22.63402,0,0,0,0,0,0,0.2155689,0.7844312,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.1682164664
22.63402,0,0,0,0,0,0,0.1568628,0.8431373,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.9853184516
22.63402,0,0,0,0,0,0.0114286,0.2171429,0.7714286,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.453176396
22.63402,0,0,0,0,0,0.0296156,0.5066162,0.4637681,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.0300590988
22.63402,0,0,0,0,0,0.0052356,0.1465969,0.8481675,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.4366861072
22.63402,0,0,0,0,0.0360825,0.2119129,0.5841925,0.1678121,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.2089841024
22.63402,0,0,0,0,0.145098,0.3731093,0.3540616,0.107563,0,0.0151261,0,0,0.0033613,0,0.0016807,0,0,0,4,3,"Group_03",26.3367057024
22.63402,0,0,0,0,0,0,0.0967742,0.9032258,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",29.0740190332
22.63402,0,0,0,0,0.0078125,0.1445313,0.6289063,0.21875,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.974153636
22.63402,0,0,0,0,0,0.0174672,0.7074236,0.2751092,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.488309194
22.63402,0,0,0,0,0,0.0020325,0.1768293,0.8211382,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.653441622
22.63402,0,0,0,0,0,0.0048077,0.1538462,0.8413461,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.7193132516
22.63402,0,0,0,0,0,0,0.1256831,0.8743169,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.1822065776
22.63402,0,0,0,0,0.0023981,0.0431655,0.5035971,0.4508393,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.2970031708
22.63402,0,0,0,0,0,0.0466667,0.3733333,0.58,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.2630639636
22.63402,0,0,0,0,0,0.0032468,0.1331169,0.8636364,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.7558906888
22.63402,0,0,0,0,0,0.014652,0.2194472,0.7659008,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.9035015812
22.63402,0,0,0,0,0,0,0.0933333,0.8866667,0.004,0,0,0,0,0.016,0,0,0,0,4,3,"Group_03",29.6420909776
22.63402,0,0,0,0,0,0.0157895,0.2421053,0.7421052,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.812199996
22.63402,0,0,0,0,0.014556,0.0873362,0.5749636,0.3231441,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.2936882924
22.63402,0,0,0,0,0,0.010582,0.4761905,0.4920635,0.005291,0,0,0,0,0.015873,0,0,0,0,4,3,"Group_03",26.312685572
22.63402,0,0,0,0,0.1554622,0.2366947,0.3781513,0.2086835,0,0,0,0,0,0.0210084,0,0,0,0,4,3,"Group_03",28.3102176524
22.63402,0,0,0,0,0.0275591,0.0354331,0.5393701,0.3897638,0,0,0,0,0,0.007874,0,0,0,0,4,3,"Group_03",26.3484938056
22.63402,0,0,0,0,0,0.0118343,0.2682446,0.6962525,0.0059172,0,0,0,0,0.0177515,0,0,0,0,4,3,"Group_03",27.268101442
22.63402,0,0,0,0,0,0.0662983,0.7458563,0.1878453,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.7384686852
22.63402,0,0,0,0,0,0.011976,0.2994012,0.6886228,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.7450286936
22.63402,0,0,0,0,0.0418354,0.2564103,0.5870445,0.1147099,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.0376563292
22.63402,0,0,0,0,0,0.0065789,0.2697369,0.7236842,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.8549444516
22.63402,0,0,0,0,0,0,0.0938776,0.8816326,0,0,0,0,0,0.0244898,0,0,0,0,4,3,"Group_03",28.4472477776
22.63402,0,0,0,0,0,0,0.0952381,0.9047619,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.6621221473077
22.63402,0,0,0,0,0,0.0071685,0.218638,0.7741935,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.8661500516
22.63402,0,0,0,0,0,0.0150659,0.3502825,0.6346516,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.019159938
22.63402,0,0,0,0,0.1444824,0.3356086,0.4721274,0.0477816,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.2384440652
22.63402,0,0,0,0,0,0,0.1944444,0.8055556,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.7467836072
22.63402,0,0,0,0,0.0884615,0.2294872,0.4679487,0.2141026,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.8775004532
22.63402,0,0,0,0,0,0.0188679,0.1949686,0.7861635,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.7517652048
22.63402,0,0,0,0,0,0,0.2235294,0.7764706,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.6212124516
22.63402,0,0,0,0,0,0.0059524,0.2738095,0.7202381,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.1906133072
22.63402,0,0,0,0,0,0.0079051,0.2134387,0.7786561,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.6964692516
22.63402,0,0,0,0,0,0.0411985,0.3539326,0.6048689,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.1345717868
22.63402,0,0,0,0,0.1646377,0.4127536,0.3582609,0.0643478,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.7564831492
22.63402,0,0,0,0,0,0.004878,0.1853659,0.7902439,0.004878,0,0,0,0,0.0146341,0,0,0,0,4,3,"Group_03",27.8568038184
22.63402,0,0,0,0,0,0.0204082,0.1720117,0.787172,0,0,0,0,0,0.0204082,0,0,0,0,4,3,"Group_03",26.38500784
22.63402,0,0,0,0,0.2710744,0.3966942,0.3008264,0.0280992,0,0.0016529,0,0,0.0016529,0,0,0,0,0,4,3,"Group_03",26.302414644
22.63402,0,0,0,0,0.0886076,0.2006564,0.4833568,0.2273793,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.711936992
22.63402,0,0,0,0,0.0051282,0.0520147,0.210989,0.7274725,0,0,0,0,0,0.0043956,0,0,0,0,4,3,"Group_03",27.9740960644
22.63402,0,0,0,0,0,0.0078125,0.3710938,0.6015625,0.0039063,0,0,0,0.015625,0,0,0,0,0,4,3,"Group_03",27.1894140704
22.63402,0,0,0,0,0,0.0258065,0.2258064,0.7483871,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.2157209628
22.63402,0,0,0,0,0,0.1067194,0.7233202,0.1699605,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.0002341256
22.63402,0,0,0,0,0.0193798,0.0710594,0.378553,0.5310078,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.735910404
22.63402,0,0,0,0,0,0.0152174,0.4130435,0.5717391,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.519789294
22.63402,0,0,0,0,0,0.0269542,0.2210243,0.7520216,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.8916437072
22.63402,0,0,0,0,0,0.0460993,0.2260638,0.7251773,0,0,0,0,0,0.0026596,0,0,0,0,4,3,"Group_03",28.3526210888
22.63402,0,0,0,0,0.0918491,0.2390511,0.4628954,0.2062044,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.8348168432
22.63402,0,0,0,0,0,0.0128913,0.1657459,0.8213628,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.237193748
22.63402,0,0,0,0,0,0.0105634,0.1514084,0.8309859,0.0070423,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.7294422716
22.63402,0,0,0,0,0,0,0.1233766,0.8636364,0.0064935,0,0,0,0,0.0064935,0,0,0,0,4,3,"Group_03",27.3031567976
22.63402,0,0,0,0,0,0,0.3235294,0.6764706,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.5453365996
22.63402,0,0,0,0,0,0,0.0701754,0.9298246,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",29.4374092
22.63402,0,0,0,0,0.007722,0.0875161,0.2374517,0.6634492,0.0019305,0,0,0,0.0019305,0,0,0,0,0,4,3,"Group_03",27.4114022224
22.63402,0,0,0,0,0.0080645,0.0949821,0.5017921,0.3951613,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.4342832508
22.63402,0,0,0,0,0,0.0802139,0.7379679,0.1818182,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.9258205464
22.63402,0,0,0,0,0,0.0887574,0.8047338,0.1065089,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.7271362416
22.63402,0,0,0,0,0,0.0523416,0.7052342,0.2176308,0,0,0,0,0.0206612,0.0041322,0,0,0,0,4,3,"Group_03",25.441399868
22.63402,0,0,0,0,0,0.0314961,0.3779528,0.5826772,0,0,0,0,0,0.007874,0,0,0,0,4,3,"Group_03",26.5583511636
22.63402,0,0,0,0,0,0.1762114,0.7048458,0.1189427,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.9512429952
22.63402,0,0,0,0,0.0270936,0.0500821,0.2807882,0.6198686,0.0098522,0,0,0,0,0.0123153,0,0,0,0,4,3,"Group_03",27.4425910752
22.63402,0,0,0,0,0,0.0204918,0.6106557,0.3688525,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.3301364424
22.63402,0,0,0,0,0,0.0406504,0.6341463,0.3252032,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.5772433316
22.63402,0,0,0,0,0.0234114,0.0434783,0.1906355,0.7424749,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.241771994
22.63402,0,0,0,0,0,0.1108434,0.653012,0.2361446,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.290120086
22.63402,0,0,0,0,0,0.0134529,0.2466368,0.7399103,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.9108327552
22.63402,0,0,0,0,0,0.016129,0.358871,0.625,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.6954698528
22.63402,0,0,0,0,0,0.0243902,0.5658537,0.4097561,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.1546677136
22.63402,0,0,0,0,0,0.0110701,0.2509225,0.7380074,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.9786404108
22.63402,0,0,0,0,0,0.0106383,0.5638298,0.4255319,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.7533543156
22.63402,0,0,0,0,0,0,0.4659686,0.5340314,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.019327352
22.63402,0,0,0,0,0,0.0049751,0.0945274,0.8955224,0,0,0,0,0,0.0049751,0,0,0,0,4,3,"Group_03",28.6226513776
22.63402,0,0,0,0,0,0.0890052,0.7277487,0.1832461,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.36171585
22.63402,0,0,0,0,0,0.0456621,0.652968,0.3013699,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.2061122384
22.63402,0,0,0,0,0,0.0137615,0.1100917,0.8761468,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.253021322
22.63402,0,0,0,0,0.0050505,0.0454545,0.5959596,0.3535354,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.2817973628
22.63402,0,0,0,0,0,0.0588235,0.6764706,0.2647059,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.5953713188
22.63402,0,0,0,0,0,0.0472441,0.5748032,0.3779528,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.2333453352
22.63402,0,0,0,0,0.0021053,0.0070175,0.0842105,0.9024562,0,0,0,0,0,0.0042105,0,0,0,0,4,3,"Group_03",29.1241546332
22.63402,0,0,0,0,0,0,0.3619048,0.6380953,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.6503227328
22.63402,0,0,0,0,0,0.0932878,0.5449374,0.3617747,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.430556752
22.63402,0,0,0,0,0.0069085,0.0172712,0.1007484,0.8733448,0,0,0,0,0,0.0017271,0,0,0,0,4,3,"Group_03",28.253021322
22.63402,0,0,0,0,0,0.0560748,0.6682243,0.2757009,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.1887668668
22.63402,0,0,0,0,0,0.0591133,0.7192118,0.2216749,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.8215252332
22.63402,0,0,0,0,0.020438,0.1785888,0.193674,0.6072993,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.7778073344
22.63402,0,0,0,0,0.0080046,0.0857633,0.5620354,0.3441967,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.1255861684
22.63402,0,0,0,0,0.0033058,0.0429752,0.4495868,0.4991736,0,0,0,0,0.0033058,0.0016529,0,0,0,0,4,3,"Group_03",26.891929988
22.63402,0,0,0,0,0,0,0.016,0.984,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",30.3361699444
22.63402,0,0,0,0,0,0,0.0486111,0.9513889,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",29.8920027444
22.63402,0,0,0,0,0,0.0278884,0.5179283,0.4422311,0,0,0,0,0.0079681,0.0039841,0,0,0,0,4,3,"Group_03",26.22212955
22.63402,0,0,0,0,0,0,0.0614525,0.9385475,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",29.3907691444
22.63402,0,0,0,0,0,0,0.0232558,0.9767442,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",30.3361699444
22.63402,0,0,0,0,0.0840456,0.1196581,0.4522792,0.3440171,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.39149314
22.63402,0,0,0,0,0,0,0.0566038,0.9371069,0.0062893,0,0,0,0,0,0,0,0,0,4,3,"Group_03",30.1230731444
22.63402,0,0,0,0,0,0.0252101,0.5168067,0.4579832,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.296329264
22.63402,0,0,0,0,0,0.001996,0.0359281,0.9620758,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",30.3361699444
22.63402,0,0,0,0,0,0.004,0.504,0.492,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.1865052924
22.63402,0,0,0,0,0,0.0654762,0.2261905,0.7083333,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.801057474
22.63402,0,0,0,0,0,0,0.516129,0.483871,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.3483213072
22.63402,0,0,0,0,0,0.0327869,0.2459016,0.7213115,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.6069261776
22.63402,0,0,0,0,0,0.0282258,0.5887097,0.3830645,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.2140962616
22.63402,1,0,0.0083565,0,0.1230785,0.5973383,0.1678531,0.0170226,0.0003095,0.0612813,0.0003095,0.003095,0.000619,0.000619,0,0,0.0201176,0,4,3,"Group_03",27.583529316
22.63402,0,0,0,0,0,0.0225989,0.740113,0.2372881,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.6516305932
22.63402,0,0,0,0,0,0.0679612,0.5145631,0.4174757,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.7487101976
22.63402,0,0,0,0,0,0,0.398374,0.601626,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.4349540308
22.63402,0,0,0,0,0.0093897,0.0704225,0.6525822,0.2676056,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.64997317
22.63402,0,0,0,0,0.0085714,0.0428571,0.1885714,0.76,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.2290017696
22.63402,0,0,0,0,0.0031679,0.0492784,0.4896163,0.4579373,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.7442328372
22.63402,0,0,0,0,0,0,0.0338164,0.9661836,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",30.3361699444
22.63402,0,0,0,0,0,0.027027,0.1216216,0.8513514,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.8172128516
22.63402,0,0,0,0,0.0075643,0.0922844,0.6611195,0.2057489,0.0121029,0,0,0,0.0151286,0.0060514,0,0,0,0,4,3,"Group_03",26.688546004
22.63402,0,0,0,0,0,0.0126582,0.1582278,0.8291139,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.7814727256
22.63402,0,0,0,0,0.0189274,0.0914826,0.5899054,0.2996846,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",24.5616030388
22.63402,0,0,0,0,0,0,0.0503145,0.9496855,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",29.8920027444
22.63402,0,0,0,0,0,0,0.0207254,0.9792746,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",30.3361699444
