"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
33.07632,2,0,3.58e-05,0,0.0903337,0.1087151,0.0601032,0.0246159,0.0003099,0.023245,0,0,0,0.004053,0.0051497,0.6834388,0,0,0,900,0,2273400,2736000,1512600,619500,7800,585000,0,0,0,102000,129600,17200000,0,0,4,3,"Group_10",26.7233106492
33.07632,0,0,0,0,0.2016993,0.4498039,0.2413072,0.0734641,0,0.0015686,0,0,0,0,0.0047059,0.027451,0,0,0,0,0,462900,1032300,553800,168600,0,3600,0,0,0,0,10800,63000,0,0,4,3,"Group_10",27.154140478
33.07632,0,0,0.001052,0,0.043683,0.0730638,0.0265004,0.0057609,0.0003757,0.0026049,0,0,0,0.0028554,0.0548041,0.7889239,0,0.0003757,0,12600,0,523200,875100,317400,69000,4500,31200,0,0,0,34200,656400,9449100,0,4500,4,3,"Group_10",25.0590075888
33.07632,0,0,0.0034657,0,0.0266185,0.0100249,0.0016299,0.0004084,4.82e-05,0.0491185,0.0001518,0.0009468,0.0001181,0.0029766,0.0529793,0.8500487,0.0006662,0.0007987,0,863100,0,6629100,2496600,405900,101700,12000,12200000,37800,235800,29400,741300,13200000,2.12e+08,165900,198900,4,3,"Group_10",26.163886742
33.07632,3,0,0.0029162,0,0.0333625,0.0252673,0.0083752,0.0026809,7.47e-05,0.0724154,0.0001158,0.0007991,0.0002166,0.0016915,0.0851368,0.7645062,0.0014002,0.0010418,0,234300,0,2680500,2030100,672900,215400,6000,5818200,9300,64200,17400,135900,6840300,61400000,112500,83700,4,3,"Group_10",27.645498806
33.07632,0,0,0.0003613,0,0.024957,0.0077172,0.0008035,0.0001985,0.0001021,0.0215984,6.94e-05,0.000422,4.24e-05,0.0017506,0.0154575,0.9259567,0.0003237,0.0002399,0,112500,0,7771200,2403000,250200,61800,31800,6725400,21600,131400,13200,545100,4813200,2.88e+08,100800,74700,4,3,"Group_10",26.2605499488
28.32102,1,0,0.0170758,0,0.0827108,0.2536464,0.4847029,0.1207755,0,0.0048026,0,0.006937,0.0010672,0.0005336,0.0058698,0.0005336,0.0074707,0.0138741,0,28800,0,139500,427800,817500,203700,0,8100,0,11700,1800,900,9900,900,12600,23400,4,3,"Group_10",26.7672513568
28.32102,0,0,0,0,0.0949153,0.3701695,0.461017,0.0522034,0,0.0162712,0,0.0027119,0,0.0013559,0,0.0013559,0,0,0,0,0,126000,491400,612000,69300,0,21600,0,3600,0,1800,0,1800,0,0,4,3,"Group_10",26.8327752896
28.32102,0,0,0,0,0.1687874,0.3293611,0.1789538,0.016293,0,0.0058574,0,0.0109069,0,0.0076752,0.0090891,0.2730761,0,0,0,0,0,752100,1467600,797400,72600,0,26100,0,48600,0,34200,40500,1216800,0,0,4,3,"Group_10",25.3215603788
28.32102,0,0,0.0451767,0,0.1083257,0.0943164,0.0376805,0.0067588,0.0021198,0.0356989,0,0.0512289,0.0014747,0.0069739,0.2051767,0.3802458,0.0012903,0.023533,0,882300,0,2115600,1842000,735900,132000,41400,697200,0,1000500,28800,136200,4007100,7426200,25200,459600,4,3,"Group_10",24.6367180008
28.32102,0,0,0.0284107,0,0.0926106,0.0953154,0.0839121,0.0228281,0.0003678,0.0566915,0.0005193,0.0369361,0.0003246,0.0040247,0.1330088,0.4282376,0.0092827,0.00753,0,393900,0,1284000,1321500,1163400,316500,5100,786000,7200,512100,4500,55800,1844100,5937300,128700,104400,4,3,"Group_10",24.732347602
28.32102,0,0,0.0065771,0,0.0440769,0.0119105,0.0010621,0.0002137,0.0003749,0.1097931,0.0017095,0.0217992,0.0004338,0.0009098,0.1608451,0.6372334,0.0009866,0.0020742,0,1542000,0,10300000,2792400,249000,50100,87900,25700000,400800,5110800,101700,213300,37700000,1.49e+08,231300,486300,4,3,"Group_10",27.2965088148
28.32102,2,0,0.0233316,0,0.0632503,0.0493074,0.0210174,0.008869,0.0011715,0.038314,0,0.0349933,0.0002351,0.0012788,0.0885578,0.6643649,0.0039642,0.0013448,0,1696800,0,4599900,3585900,1528500,645000,85200,2786400,0,2544900,17100,93000,6440400,48300000,288300,97800,4,3,"Group_10",25.7974817384
28.32102,0,0,0.0230488,0,0.0578604,0.0923542,0.0432364,0.0135114,0,0.1379749,0,0.0302019,0,0.0004769,0.2392306,0.3597202,0.0023844,0,0,130500,0,327600,522900,244800,76500,0,781200,0,171000,0,2700,1354500,2036700,13500,0,4,3,"Group_10",26.8450084176
28.32102,0,0,0.0045319,0,0.035276,0.0241757,0.0033046,0.0010403,0.0003162,0.0772733,0.0008057,0.0104917,0.0002278,0.0030496,0.1208752,0.7168337,0.0012953,0.0005032,0,399900,0,3112800,2133300,291600,91800,27900,6818700,71100,925800,20100,269100,10700000,63300000,114300,44400,4,3,"Group_10",27.38441633
28.32102,0,0,0.0043914,0,0.0540971,0.0212248,0.0047118,0.0002692,0.0001292,0.0408071,2.42e-05,0.026607,0.0002773,0.0007943,0.1353855,0.7103359,0.0005897,0.0003554,0,489300,0,6027600,2364900,525000,30000,14400,4546800,2700,2964600,30900,88500,15100000,79100000,65700,39600,4,3,"Group_10",26.6798519592
28.32102,0,0,0.0152549,0,0.0308002,0.0081096,0.0008646,0.0003283,0.000312,0.0324167,0.0001939,0.0405415,0.0004713,0.0013435,0.0919467,0.7748197,0.0010239,0.0015732,0,4224000,0,8528400,2245500,239400,90900,86400,8976000,53700,11200000,130500,372000,25500000,2.15e+08,283500,435600,4,3,"Group_10",26.2712872792
28.32102,0,0,0.0158804,0,0.0317918,0.0092577,0.0017241,0.0005087,0.0020965,0.0465725,0.0001661,0.0153603,9.74e-05,0.00096,0.0754487,0.7958764,0.0021961,0.0020632,0,4158600,0,8325300,2424300,451500,133200,549000,12200000,43500,4022400,25500,251400,19800000,2.08e+08,575100,540300,4,3,"Group_10",26.3028770412
28.32102,2,0,0.0038344,0,0.0345955,0.0107595,0.0038044,0.0017835,0.0001829,0.0926846,0.0007096,0.0081505,0.0012868,0.0011135,0.2213594,0.6166176,0.0015911,0.0015269,0,843000,0,7605900,2365500,836400,392100,40200,20400000,156000,1791900,282900,244800,48700000,1.36e+08,349800,335700,4,3,"Group_10",25.3996438096
27.76874,0,0,0.0011566,0,0.0337967,0.0125377,0.0018373,0.000209,0.0043995,0.0900731,0,0.001165,6.3e-06,0.0014528,0.0246616,0.826493,0.0020947,0.0001166,0,330300,0,9651600,3580500,524700,59700,1256400,25700000,0,332700,1800,414900,7042800,2.36e+08,598200,33300,4,3,"Group_10",26.2386806396
27.76874,1,0,0.0091846,0,0.0420683,0.0102167,0.001838,0.0007409,0.0006176,0.103718,4.74e-05,0.0013775,1.63e-05,0.0031694,0.0175132,0.8073574,0.001903,0.0002316,0,2034300,0,9317700,2262900,407100,164100,136800,2.3e+07,10500,305100,3600,702000,3879000,1.79e+08,421500,51300,4,3,"Group_10",26.987696808
27.76874,2,0,0.0028448,0,0.0432947,0.0143679,0.0026916,0.0018136,0.0124421,0.042303,0,0.0001774,0,0.0014588,0.0089028,0.8615922,0.0077382,0.000373,0,562800,0,8565300,2842500,532500,358800,2461500,8369100,0,35100,0,288600,1761300,1.7e+08,1530900,73800,4,3,"Group_10",26.552092854
27.76874,3,0,0.0015804,0,0.0830192,0.1548231,0.0650253,0.0365399,0.0001523,0.0053125,0,0,0,0.0017137,0.0042652,0.6461975,0.001371,0,0,24900,0,1308000,2439300,1024500,575700,2400,83700,0,0,0,27000,67200,10200000,21600,0,4,3,"Group_10",27.4570674784
27.76874,1,0,0,0,0.0270721,0.4192969,0.4208365,0.1327945,0,0,0,0,0,0,0,0,0,0,0,0,0,63300,980400,984000,310500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.5527566008
27.76874,0,0,0.0009517,0,0.093024,0.1065171,0.0397995,0.0223808,0,0.0323222,0,0.0009686,0,0.0092446,0.0490441,0.64381,0.0013595,0.0005778,0,16800,0,1642200,1880400,702600,395100,0,570600,0,17100,0,163200,865800,11400000,24000,10200,4,3,"Group_10",25.5454532732
27.76874,0,0,0.0039387,0,0.0393448,0.0136025,0.002066,0.0006021,0.0019938,0.0789084,8.39e-05,0.0007302,0.0002271,0.0027158,0.0152213,0.8342929,0.0052803,0.0009922,0,1014600,0,10100000,3504000,532200,155100,513600,20300000,21600,188100,58500,699600,3921000,2.15e+08,1360200,255600,4,3,"Group_10",26.6582376632
27.76874,0,0,0.0103691,0,0.0635719,0.0500609,0.0206744,0.0087439,0.0004589,0.0657515,1.91e-05,0.0013129,0.000102,0.0056402,0.0166721,0.7534304,0.0029253,0.0002677,0,488100,0,2992500,2356500,973200,411600,21600,3095100,900,61800,4800,265500,784800,35500000,137700,12600,4,3,"Group_10",27.1488191704
27.76874,2,0,0.002678,0,0.0487227,0.0520823,0.0253189,0.0171958,7.3e-05,0.0693024,0,0.0004382,0,0.0049745,0.0188107,0.7583585,0.0017772,0.0002678,0,99000,0,1801200,1925400,936000,635700,2700,2562000,0,16200,0,183900,695400,2.8e+07,65700,9900,4,3,"Group_10",27.9259335676
27.76874,0,0,0.0082944,0,0.0656496,0.0506848,0.0153465,0.0069098,0.0004594,0.1242018,3.88e-05,0.0026268,1.94e-05,0.0083591,0.0381721,0.6758021,0.0024456,0.0009899,0,384600,0,3044100,2350200,711600,320400,21300,5759100,1800,121800,900,387600,1770000,31300000,113400,45900,4,3,"Group_10",26.6064049688
27.76874,0,0,0.0527247,0,0.108988,0.4815995,0.2502949,0.0975466,0,0.002477,0,0,0,0,0.0003539,0,0,0.0060156,0,134100,0,277200,1224900,636600,248100,0,6300,0,0,0,0,900,0,0,15300,4,3,"Group_10",24.9899257836
27.76874,0,0,0.0003125,0,0.0807292,0.0869048,0.0216518,0.0054911,0,0.0937054,0,0.0003571,0,0.0064732,0.0392857,0.6636161,0.0010714,0.0004018,0,6300,0,1627500,1752000,436500,110700,0,1889100,0,7200,0,130500,792000,13400000,21600,8100,4,3,"Group_10",27.05014548
27.76874,0,0,0.0091403,0,0.0693907,0.0558057,0.0095784,0.003002,0.0001577,0.1071668,0.0001226,0.0033816,4.67e-05,0.0080891,0.0346807,0.6935211,0.0043453,0.0015711,0,469500,0,3564300,2866500,492000,154200,8100,5504700,6300,173700,2400,415500,1781400,35600000,223200,80700,4,3,"Group_10",26.7652149368
27.76874,0,0,0.0019123,0,0.0382772,0.0164399,0.0027328,0.0008362,0.0031928,0.1065534,0.0001219,0.0023868,8.26e-05,0.0028547,0.0294668,0.7856113,0.0081761,0.0013552,0,437700,0,8761200,3762900,625500,191400,730800,24400000,27900,546300,18900,653400,6744600,1.8e+08,1871400,310200,4,3,"Group_10",26.7156379844
27.29035,0,0,0.001029,0,0.0298284,0.0169478,0.0018129,0.0004714,0.0016229,0.071022,0.000125,0.0005139,4.38e-05,0.0028319,0.0268202,0.8446254,0.0019705,0.0003351,0,246900,0,7157100,4066500,435000,113100,389400,1.7e+07,30000,123300,10500,679500,6435300,2.03e+08,472800,80400,4,3,"Group_10",26.508009794
27.29035,0,0,0.0015499,0,0.0258221,0.024027,0.003244,0.0009633,4.65e-05,0.0856517,0.0003462,0.0006363,7.69e-05,0.0045278,0.0613202,0.7890633,0.001965,0.0007597,0,290100,0,4833300,4497300,607200,180300,8700,1.6e+07,64800,119100,14400,847500,11500000,1.48e+08,367800,142200,4,3,"Group_10",26.9104926164
27.29035,1,0,0.0097114,0,0.0410417,0.0306004,0.0133844,0.010107,0.0006834,0.1528369,0.0008378,0.0011235,0.0001354,0.0013118,0.2279574,0.4996308,0.0088397,0.0017984,0,1377000,0,5819400,4338900,1897800,1433100,96900,21700000,118800,159300,19200,186000,32300000,70800000,1253400,255000,4,3,"Group_10",25.58730232
27.29035,0,0,0.0040074,0,0.0579974,0.0807827,0.0354878,0.005763,0.0001103,0.1004614,0,0.0005423,0.0004136,0.0013236,0.0635306,0.6479807,0.0014614,0.0001379,0,130800,0,1893000,2636700,1158300,188100,3600,3279000,0,17700,13500,43200,2073600,21100000,47700,4500,4,3,"Group_10",25.0878961224
27.29035,0,0,0.0022614,0,0.0280653,0.021577,0.0018292,0.0008721,0.0001158,0.0812913,0.0005763,0.0007461,0.0001518,0.0033934,0.0906275,0.7663062,0.0018189,0.0003679,0,263700,0,3272700,2516100,213300,101700,13500,9479400,67200,87000,17700,395700,10600000,89400000,212100,42900,4,3,"Group_10",26.469067126
27.29035,0,0,0.0064329,0,0.2484264,0.3604136,0.1509303,0.0317493,0,0.0948329,0,0,0,0.0002075,0.0502179,0.0566853,0,0.0001038,0,55800,0,2154900,3126300,1309200,275400,0,822600,0,0,0,1800,435600,491700,0,900,4,3,"Group_10",26.944708278
27.29035,3,0,0.0017506,0,0.1080067,0.1091131,0.067126,0.0209375,0.0012184,0.0961304,0.0009243,0.0008823,0.0007843,0.002801,0.0595633,0.5285352,0.0015966,0.0006302,0,37500,0,2313600,2337300,1437900,448500,26100,2059200,19800,18900,16800,60000,1275900,11300000,34200,13500,4,3,"Group_10",25.8566363644
27.29035,0,0,0.0045872,0,0.0705835,0.0624501,0.0257817,0.0077394,0.0011286,0.1070428,0.0027873,0.0033808,0.0003746,0.0081383,0.1176814,0.5872881,0.0001654,0.0008707,0,282900,0,4353000,3851400,1590000,477300,69600,6601500,171900,208500,23100,501900,7257600,36200000,10200,53700,4,3,"Group_10",24.9353507832
27.29035,0,0,0.0024546,0,0.0328568,0.0396723,0.0111063,0.0049379,0.0115431,0.0949234,0.0003921,0.0012687,0.0001084,0.0033376,0.1085354,0.6855767,0.0013867,0.0018999,0,231000,0,3092100,3733500,1045200,464700,1086300,8933100,36900,119400,10200,314100,10200000,64500000,130500,178800,4,3,"Group_10",25.4908646268
27.29035,0,0,0.0042357,0,0.0421012,0.0218603,0.0039311,0.0009824,9.36e-05,0.0885844,0.0005578,0.0023499,0.0002519,0.0025438,0.0668178,0.7632965,0.0011064,0.0012871,0,963600,0,9577800,4973100,894300,223500,21300,20200000,126900,534600,57300,578700,15200000,1.74e+08,251700,292800,4,3,"Group_10",25.1118410092
29.97387,0,0,0.0195285,0,0.1940938,0.5429864,0.1878225,0.0336588,0,0,0,0,0,0,0.02191,0,0,0,0,73800,0,733500,2052000,709800,127200,0,0,0,0,0,0,82800,0,0,0,4,3,"Group_10",26.338088822
29.97387,0,0,0.0457922,0,0.1758617,0.5023748,0.1735477,0.0373889,0,0.0021922,0.0007307,0.0087687,0,0.0032883,0.0500548,0,0,0,0,112800,0,433200,1237500,427500,92100,0,5400,1800,21600,0,8100,123300,0,0,0,4,3,"Group_10",25.4764429156
29.97387,5,0,0.0219158,0,0.0666875,0.0364758,0.0114671,0.0034434,0.0006276,0.4521247,0.0032208,0.1672954,0.0029698,0.009499,0.2122093,0.0117868,0.0001634,0.0001137,0,2776200,0,8447700,4620600,1452600,436200,79500,57300000,408000,21200000,376200,1203300,26900000,1493100,20700,14400,4,3,"Group_10",27.2835632736
29.97387,8,0,0.0166107,0,0.0473644,0.0294765,0.0176659,0.0041342,0.0019722,0.4252278,0.0032173,0.210402,0.0039862,0.011032,0.2268454,0.0012161,0.0001062,0.0007432,0,1548900,0,4416600,2748600,1647300,385500,183900,39700000,3e+05,19600000,371700,1028700,21200000,113400,9900,69300,4,3,"Group_10",26.531989876
29.97387,0,0,0.0151935,0,0.091161,0.1100812,0.0215958,0.0071667,0.0007645,0.4494346,0.0008919,0.2003504,0.0009874,0.0043319,0.0980411,0,0,0,0,143100,0,858600,1036800,203400,67500,7200,4233000,8400,1887000,9300,40800,923400,0,0,0,4,3,"Group_10",26.8355788792
29.97387,1,0,0.1077805,0,0.1053235,0.3510238,0.3320229,0.1004095,0,0,0,0,0,0,0.0034398,0,0,0,0,197400,0,192900,642900,608100,183900,0,0,0,0,0,0,6300,0,0,0,4,3,"Group_10",26.2080450464
29.97387,1,0,0.0848464,0,0.2221475,0.4055145,0.2561085,0.0132257,0,0.0057162,0,0.0097512,0,0.0016812,0.0010087,0,0,0,0,227100,0,594600,1085400,685500,35400,0,15300,0,26100,0,4500,2700,0,0,0,4,3,"Group_10",26.5091458372
29.97387,1,0,0.0084785,0,0.2003872,0.1681378,0.0566396,0.013976,0.0002323,0.2706155,0.0138211,0.2269067,0.0017422,0.0067751,0.032288,0,0,0,0,65700,0,1552800,1302900,438900,108300,1800,2097000,107100,1758300,13500,52500,250200,0,0,0,4,3,"Group_10",26.2838832444
29.97387,1,0,0.0221941,0,0.1429216,0.1131402,0.0684026,0.0233445,0.0006116,0.2081932,0.002665,0.211732,0.0034951,0.0093786,0.1449896,0.047592,0.0010048,0.0003349,0,457200,0,2944200,2330700,1409100,480900,12600,4288800,54900,4361700,72000,193200,2986800,980400,20700,6900,4,3,"Group_10",26.6733859584
29.97387,0,0,0.0172288,0,0.1243546,0.0703065,0.0188308,0.0059596,0.0005218,0.2598136,0.0012359,0.2362591,0.0011718,0.0065821,0.2162474,0.0387876,0.0022612,0.0004394,0,564600,0,4075200,2304000,617100,195300,17100,8514300,40500,7742400,38400,215700,7086600,1271100,74100,14400,4,3,"Group_10",26.7303097572
29.97387,4,0,0.0062703,0,0.0525497,0.0060191,0.0011176,0.000196,0.0002717,0.7317247,0.0038906,0.1260073,0.0025509,0.0045895,0.0624985,0.0017676,0.0004205,0.0001259,0,3033000,0,25400000,2911500,540600,94800,131400,3.54e+08,1881900,6.1e+07,1233900,2220000,30200000,855000,203400,60900,4,3,"Group_10",25.7903194884
29.97387,0,0,0.0140402,0,0.0542377,0.0181293,0.0032507,0.0005811,0.0013423,0.5409627,0.004937,0.1186337,0.0045672,0.00945,0.2079815,0.021338,0.0002479,0.0003007,0,3109800,0,1.2e+07,4015500,720000,128700,297300,1.2e+08,1093500,26300000,1011600,2093100,46100000,4726200,54900,66600,4,3,"Group_10",27.236686886
29.97387,0,0,0.0131706,0,0.0666828,0.0343655,0.0044489,0.0004772,6.97e-05,0.3868932,0.0071066,0.1662078,0.0040782,0.0086263,0.2719437,0.0359293,0,0,0,1076400,0,5449800,2808600,363600,39000,5700,31600000,580800,13600000,333300,705000,22200000,2936400,0,0,4,3,"Group_10",26.1634882568
29.97387,0,0,0.0288151,0,0.0665264,0.0257629,0.0033126,0.0010994,0.0001736,0.4199811,0.0019528,0.1514672,0.0080211,0.0130695,0.2523705,0.0269273,0.0001519,0.0003689,0,1195200,0,2759400,1068600,137400,45600,7200,17400000,81000,6282600,332700,542100,10500000,1116900,6300,15300,4,3,"Group_10",25.8899270088
29.97387,0,0,0.0116799,0,0.0429087,0.0108667,0.0029236,0.0011001,0.0023928,0.3773393,0.0045444,0.0884956,0.0056174,0.0100348,0.3764689,0.06508,0.0003467,0.0002012,0,2455800,0,9021900,2284800,614700,231300,503100,79300000,955500,18600000,1181100,2109900,79200000,13700000,72900,42300,4,3,"Group_10",26.6387691988
29.97387,0,0,0.0005425,0,0.040208,0.0073472,0.0007003,0.0001777,0.000173,0.53965,0.0164569,0.0877982,0.010431,0.0148493,0.2595802,0.0218628,0.0001559,6.71e-05,0,172200,0,12800000,2332200,222300,56400,54900,1.71e+08,5223900,27900000,3311100,4713600,82400000,6939900,49500,21300,4,3,"Group_10",26.7200613936
33.93066,0,0,0.0063902,0,0.0439997,0.0030729,0.0014408,0.000765,0.0005737,0.433042,0.0080841,0.0683801,0.0048286,0.0313817,0.384507,0,0.0122312,0.0013028,0,1333200,0,9179700,641100,300600,159600,119700,90300000,1686600,14300000,1007400,6547200,80200000,0,2551800,271800,4,3,"Group_10",26.0943048164
33.93066,2,0,0.0006597,0,0.0378152,0.0045929,0.001688,0.0006679,0.0003646,0.5115777,0.0023766,0.0174035,0.0043383,0.0282252,0.3890646,0,0.0010135,0.0002124,0,239400,0,13700000,1666800,612600,242400,132300,1.86e+08,862500,6315900,1574400,10200000,1.41e+08,0,367800,77100,4,3,"Group_10",26.0134225032
33.93066,0,0,0.0036211,0,0.0317042,0.0022084,0.0003238,8.81e-05,0.0002144,0.5778717,0.0066609,0.0330963,0.0078504,0.0279712,0.3077205,0,0.0005645,0.0001044,0,1737900,0,15200000,1059900,155400,42300,102900,2.77e+08,3196800,15900000,3767700,13400000,1.48e+08,0,270900,50100,4,3,"Group_10",26.7341912564
33.93066,1,0,0.0034781,0,0.0686396,0.050642,0.0227949,0.0092649,6.75e-05,0.2745133,0.0001124,0.0174504,0.0011469,0.0124281,0.5391247,0,0.0003223,1.5e-05,0,139200,0,2747100,2026800,912300,370800,2700,1.1e+07,4500,698400,45900,497400,21600000,0,12900,600,4,3,"Group_10",26.843804962
33.93066,0,0,0.0005565,0,0.0292494,0.0022968,0.0003683,0.0001436,0.0012485,0.6326572,0.0102458,0.0477649,0.0111423,0.0242794,0.2382984,0,0.0015245,0.0002247,0,224400,0,11800000,926100,148500,57900,503400,2.55e+08,4131300,19300000,4492800,9789900,96100000,0,614700,90600,4,3,"Group_10",26.8424921232
24.05578,2,0,0.0088173,0,0.1099629,0.0713617,0.0488599,0.0275563,0,0.0371785,0,0.0003931,0.0010671,0.2159197,0,0.4770489,5.62e-05,0.0017784,0,141300,0,1762200,1143600,783000,441600,0,595800,0,6300,17100,3460200,0,7644900,900,28500,3,3,"Group_10",26.5824280248
24.05578,0,0,0.0014153,0,0.2521076,0.260907,0.0729801,0.0147683,0,0.0468279,0,0,0.0075688,0.2263861,0.0099686,0.1051012,0,0.0019691,0,6900,0,1229100,1272000,355800,72000,0,228300,0,0,36900,1103700,48600,512400,0,9600,3,3,"Group_10",26.7941548
24.05578,2,0,0.0043604,0,0.1703215,0.1248109,0.0670836,0.0262894,7.63e-05,0.054689,0.0019831,0.0004958,0.0078563,0.5021421,0.0075512,0.0315905,0,0.00075,0,102900,0,4019400,2945400,1583100,620400,1800,1290600,46800,11700,185400,11900000,178200,745500,0,17700,3,3,"Group_10",25.87956455
24.05578,0,0,0.0056138,0,0.04184,0.0095928,0.0048165,0.0011528,0.0004253,0.0902161,0.0001336,0.0002279,0.0071326,0.6263742,0.0059134,0.2056989,6.99e-05,0.0007921,0,1928400,0,14400000,3295200,1654500,396000,146100,3.1e+07,45900,78300,2450100,2.15e+08,2031300,70700000,24000,272100,3,3,"Group_10",26.083755868
24.05578,0,0,0.0071684,0,0.0288548,0.0045424,0.0017023,0.0004799,0.0001327,0.1735485,0.0002841,0.0001968,0.007782,0.6622964,0.0069948,0.1045489,0.000215,0.0012528,0,8993400,0,36200000,5698800,2135700,602100,166500,2.18e+08,356400,246900,9763200,8.31e+08,8775600,1.31e+08,269700,1571700,3,3,"Group_10",26.4922954944
24.05578,0,0,0.004615,0,0.0365474,0.0052931,0.0027743,0.0007233,0.0001671,0.0856214,0.0001036,9.14e-05,0.0048771,0.6622832,0.0006613,0.1954141,5.79e-05,0.0007695,0,2725800,0,21600000,3126300,1638600,427200,98700,50600000,61200,54000,2880600,3.91e+08,390600,1.15e+08,34200,454500,3,3,"Group_10",26.57481978
24.05578,0,0,0.0045724,0,0.0286445,0.0073445,0.001673,0.000949,0.0009874,0.0570953,0.0129201,0.000703,0.0034219,0.5481384,0.0024624,0.3298643,0.000205,0.0010188,0,1572600,0,9851700,2526000,575400,326400,339600,19600000,4443600,241800,1176900,1.89e+08,846900,1.13e+08,70500,350400,3,3,"Group_10",26.4410976084
24.05578,0,0,0.0058285,0,0.0448717,0.0183409,0.0048542,0.0015463,0.0006892,0.0495615,0.0001679,0.0001312,0.0038746,0.5199116,0.0012035,0.3468148,0.0003114,0.0018927,0,999600,0,7695600,3145500,832500,265200,118200,8499900,28800,22500,664500,89200000,206400,59500000,53400,324600,3,3,"Group_10",25.9922724988
24.05578,0,0,0.0056181,0,0.1053457,0.043972,0.0104747,0.0018793,0.0022786,0.1099742,0.001694,0.0006645,0.0112589,0.5545508,0.0050848,0.1450571,0.0003108,0.0018366,0,591000,0,11100000,4625700,1101900,197700,239700,11600000,178200,69900,1184400,58300000,534900,15300000,32700,193200,3,3,"Group_10",26.3508705612
24.05578,0,0,0.0003838,0,0.1994397,0.2190498,0.1145138,0.1170466,0.0002303,0.0122419,0,0,0.0016502,0.1447924,0.0005756,0.190076,0,0,0,3000,0,1559100,1712400,895200,915000,1800,95700,0,0,12900,1131900,4500,1485900,0,0,3,3,"Group_10",26.4168697656
28.37457,0,0,0.232954,0,0.0262361,0.0047575,0.001018,0.0004259,0.0011566,0.2040877,0.0006812,0.0118734,0.0111635,0.0547623,0.4353943,0.0014989,0.0091595,0.0048312,0,63500000,0,7152000,1296900,277500,116100,315300,55600000,185700,3236700,3043200,14900000,1.19e+08,408600,2496900,1317000,4,3,"Group_10",25.973010332
28.37457,0,0,0.0849119,0,0.0244504,0.0079878,0.0022695,0.001258,0.0098763,0.2172342,0.0003284,0.0081424,0.0151743,0.0836327,0.5060886,0.0016198,0.0197183,0.0173074,0,25200000,0,7259100,2371500,673800,373500,2932200,64500000,97500,2417400,4505100,24800000,1.5e+08,480900,5854200,5138400,4,3,"Group_10",26.8704805468
28.37457,0,0,0.0451602,0,0.023702,0.0038871,0.0010931,0.0002592,0.0047258,0.2509292,0.0243254,0.0874941,0.0246128,0.0708546,0.4475042,0.0052378,0.0092969,0.0009176,0,25900000,0,13600000,2231700,627600,148800,2713200,1.44e+08,1.4e+07,50200000,14100000,40700000,2.57e+08,3007200,5337600,526800,4,3,"Group_10",26.3562416476
28.37457,0,0,0.0162649,0,0.0229401,0.0034249,0.0012918,0.00034,0.0037107,0.2130868,0.0734178,0.1404259,0.0185508,0.0812163,0.4016289,0.0008969,0.0217549,0.0010496,0,7736100,0,10900000,1629000,614400,161700,1764900,1.01e+08,34900000,66800000,8823300,38600000,1.91e+08,426600,10300000,499200,4,3,"Group_10",26.9849474712
29.88002,0,0,0.0281734,0,0.0358702,0.0039651,0.0002519,4.81e-05,9.86e-05,0.1600245,0.4633766,0.1451088,0.056522,0.0795043,0.0259339,0,0.0008104,0.0003123,0,51500000,0,65600000,7252800,460800,87900,180300,2.93e+08,8.48e+08,2.65e+08,1.03e+08,1.45e+08,47400000,0,1482300,571200,4,3,"Group_10",25.9763219004
29.88002,0,0,0.0161376,0,0.0379165,0.0084113,0.0012807,0.0003248,0.0006191,0.1435845,0.3511861,0.1471342,0.0950301,0.1128609,0.0636732,3.82e-05,0.0201077,0.0016953,0,6842400,0,16100000,3566400,543000,137700,262500,60900000,1.49e+08,62400000,40300000,47900000,2.7e+07,16200,8525700,718800,4,3,"Group_10",29.6166799096
29.88002,1,0,0.0334076,0,0.0243479,0.0059306,0.002006,0.0007599,0.0083837,0.1794001,0.063747,0.1253893,0.0109999,0.0356557,0.4319454,0.0273923,0.0464862,0.0041485,0,14300000,0,10400000,2542800,860100,325800,3594600,76900000,27300000,53800000,4716300,15300000,1.85e+08,11700000,19900000,1778700,4,3,"Group_10",27.1743275244
