"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
31.64341,0,0,0.00834,0,0.0323562,0.0087836,0.0008818,0.0003018,0.0003145,0.0112,0.2551827,0.2414473,0.0544534,0.0547707,0.1592131,2.73e-06,0.1539031,0.018849,4,2,"Group_09",28.2395043088571
31.64341,1,0,0.0039807,0,0.0300126,0.0121863,0.0022127,0.0003115,0.0020546,0.0389332,0.204082,0.2579575,0.161928,0.0780451,0.0527747,7.08e-06,0.1475053,0.0080086,4,2,"Group_09",28.3618996868572
27.55167,0,0,0.0122357,0,0.0391136,0.0065316,0.0012995,0.0003056,0.0002545,0.0369665,0.1763549,0.2003833,0.035691,0.0347542,0.2326217,8.52e-05,0.2108005,0.0126024,4,3,"Group_09",30.0835452782857
27.55167,2,0,0.0099276,0,0.0310288,0.003039,0.0008565,0.0001957,2.3e-05,0.0392766,0.2024902,0.2194819,0.0352542,0.0323062,0.1164485,0,0.3008231,0.0088487,4,3,"Group_09",28.3216965631429
27.55167,0,0,0.0054135,0,0.2209123,0.1273985,0.0581253,0.0233383,0.0007419,0.023198,0.1106566,0.1542456,0.0289524,0.0531328,0.1436792,0,0.0396792,0.0105263,4,3,"Group_09",27.6882786717143
27.55167,1,0,0.0390889,0,0.1958141,0.1711911,0.1088643,0.0406587,0.0004617,0.0060326,0.0188058,0.0507849,0.0071407,0.0021853,0.1940905,0,0.1443521,0.0205294,4,3,"Group_09",28.2139532397143
27.55167,1,0,0.0085272,0,0.041935,0.0041853,0.0008252,4.87e-05,0.0001607,0.0509004,0.1954104,0.2627308,0.0550371,0.0401824,0.176394,7.3e-06,0.155254,0.0084015,4,3,"Group_09",29.6828603291429
27.55167,0,0,0.007183,0,0.0453615,0.0047245,0.0025667,0.0004512,0.0001411,0.0412808,0.204383,0.2833285,0.0343968,0.0301886,0.2257816,0.0001166,0.1127729,0.0073233,4,3,"Group_09",29.1989623948571
27.55167,0,0,0.0154723,0,0.062203,0.0138115,0.008167,0.0029021,0.0001798,0.019085,0.2128196,0.3172989,0.0206373,0.0224551,0.0730439,0.000137,0.2247591,0.0070284,4,3,"Group_09",24.5476229031429
30.88815,0,0,0.0072746,0,0.0364188,0.0059013,0.0002841,2.05e-05,0.0006357,0.0012677,0.3385893,0.0137865,0.1281865,0.0822465,0.1293117,0.0008419,0.2442208,0.011014,4,3,"Group_09",29.8906639248571
30.88815,0,0,0.0139311,0,0.03197,0.0034299,0.0002252,2.57e-05,0.002384,0.0003213,0.3691608,0.0081036,0.0935688,0.037299,0.15752,0.0002538,0.2726013,0.0092054,4,3,"Group_09",29.4467555351429
30.88815,0,0,0.0109574,0,0.0926996,0.0460676,0.0239388,0.0066659,0.0061891,0.0009829,0.2278371,0.0223721,0.0795819,0.0472646,0.2221152,5.84e-05,0.2047547,0.0085148,4,3,"Group_09",28.6935247648571
30.88815,2,0,0.0214685,0,0.0400924,0.0045322,0.0009004,0.000152,0.0042991,0.0003615,0.2715156,0.0092545,0.0391287,0.0313717,0.1447982,0.0007103,0.4242127,0.0072021,4,3,"Group_09",28.3983294874286
30.88815,0,0,0.0105282,0,0.0729992,0.0151806,0.0036156,0.0007251,0.0045813,0.0003084,0.2897805,0.0069702,0.0569917,0.0357863,0.1741774,6.1e-05,0.3213345,0.00696,4,3,"Group_09",28.6696178222857
30.88815,0,0,0.0068266,0,0.082308,0.0232954,0.0043664,0.001712,0.0022211,0.000277,0.2353451,0.0050057,0.0483074,0.0437113,0.2783319,0.0005209,0.2579277,0.0098433,4,3,"Group_09",28.1282126271429
30.88815,0,0,0.0175587,0,0.0798319,0.017348,0.0017421,0.0001732,0.0047402,0.0001356,0.3193423,0.0053285,0.088968,0.0499534,0.1675085,6.26e-06,0.236214,0.0111494,4,3,"Group_09",29.3826920974286
30.88815,0,0,0.0026952,0,0.2637076,0.1417783,0.0549426,0.0197928,0.0017126,0.0010388,0.0930964,0.0009265,0.0132514,0.0139532,0.0120441,0,0.3707572,0.0103035,4,3,"Group_09",26.5467004651428
30.88815,0,0,0.0100587,0,0.17968,0.1237013,0.0499947,0.019232,0.006016,0.0007467,0.2017067,0.0005653,0.0705493,0.0358187,0.040896,6.4e-05,0.2517547,0.009216,4,3,"Group_09",27.2741264897143
21.48198,0,0,0.0170166,0,0.02493,0.010682,0.0020721,0.0002041,0.0003804,0.0357186,0.3028483,0.0780187,0.0393491,0.0256014,0.1485178,0.073921,0.2298403,0.0108995,4,3,"Group_09",29.4632599365714
21.48198,0,0,0.0116173,0,0.0399227,0.0185342,0.0063704,0.0010031,0.0001482,0.0809941,0.2066059,0.1387602,0.0458524,0.0307364,0.1677895,0.0135361,0.2265375,0.0115921,4,3,"Group_09",29.3516865025714
21.48198,0,0,0.0162576,0,0.1629902,0.1267744,0.058429,0.0124606,0.0017636,0.1332987,0.1022676,0.1533146,0.0321779,0.0341245,0.1428392,0.00053,0.0212206,0.0015516,4,3,"Group_09",27.256678524
21.48198,0,0,0.0073529,0,0.1473168,0.1132611,0.0676858,0.0253612,0.000645,0.1183695,0.1165377,0.1507611,0.0093137,0.0242002,0.132082,0.0002838,0.0841589,0.0026703,4,3,"Group_09",26.8715753711429
21.48198,0,0,0.0118034,0,0.2498096,0.3095881,0.0844929,0.0135687,0,0.0252336,0.0665282,0.0885081,0.0138802,0.0130495,0.1090689,0,0.0137418,0.0007269,4,3,"Group_09",27.035929612
21.48198,0,0,0.1412272,0,0.2963616,0.1775133,0.0928456,0.0125361,0,0.015866,0.1074874,0.0287939,0.0067577,0.0076392,0.0329563,0,0.0739925,0.0060232,4,3,"Group_09",27.8806672365714
21.48198,0,0,0.4547473,0,0.0265386,0.0198715,0.0069389,0.0005163,0.0003741,0.0337868,0.1195208,0.0585021,0.0135262,0.0361488,0.0754853,0.0411273,0.1007967,0.0121194,4,3,"Group_09",25.7540657651429
21.48198,0,0,0.0048713,0,0.2376608,0.2459857,0.1836903,0.0360061,0.0005155,0.0306193,0.0771669,0.0543313,0.0217274,0.0415475,0.0497178,7.73e-05,0.0150777,0.0010052,4,3,"Group_09",27.1627911097143
21.48198,0,0,0.0005824,0,0.1304213,0.1439332,0.0791303,0.009901,0.0094351,0.0689187,0.1349641,0.1137255,0.083246,0.1137643,0.0589012,0.0003494,0.0510192,0.0017084,4,3,"Group_09",27.1842784474286
21.48198,0,0,0,0,0.171151,0.2972721,0.1763827,0.0341928,0.0003737,0.0325112,0.0033632,0.0803438,0.0134529,0.0063528,0.0257848,0,0.1578849,0.0009342,4,3,"Group_09",27.2459364394286
21.48198,1,0,0,0,0.1823561,0.262686,0.1220489,0.057259,0,0.0025103,0.0010758,0.0013747,0.0037655,0.0028092,0.0791345,5.98e-05,0.2518678,0.0330524,4,3,"Group_09",27.3792069074286
21.48198,2,0,0.0268733,0,0.1013413,0.0903742,0.0795619,0.0262282,0.001476,0.006379,0.0119632,0.0077105,0.0021986,0.0015277,0.0683626,1.55e-05,0.5196505,0.0563374,4,3,"Group_09",27.6902347691429
21.48198,2,0,0.0217031,0,0.1098358,0.0684251,0.0326409,0.0126858,0.0007952,0.0881702,0.0381398,0.0418533,0.011538,0.0170744,0.1480206,0.0049738,0.3732361,0.030908,4,3,"Group_09",27.4905550325
21.48198,1,0,0.0053923,0,0.1040143,0.0645893,0.0483813,0.022308,0.0047467,0.0981106,0.118931,0.1473183,0.0381338,0.0414807,0.1469929,0.0002014,0.139705,0.0196944,4,3,"Group_09",26.7253591402857
21.48198,0,0,0.0178809,0,0.1583924,0.0867182,0.0385343,0.0099936,6.45e-05,0.030389,0.1411777,0.0223942,0.00245,0.019063,0.1002579,0,0.3620245,0.0106598,4,3,"Group_09",26.8331134517143
21.48198,1,0,0.0047911,0,0.1668757,0.1678913,0.0668363,0.0138476,0.0004421,0.0695724,0.0940058,0.1298016,0.0342545,0.0286032,0.1425858,0.0003584,0.075857,0.0042773,4,3,"Group_09",26.2608008685714
21.48198,0,0,0.0002575,0,0.2025403,0.2572949,0.2846721,0.1529351,0.001459,0.0036045,0,0.0020597,0.0017164,0.000944,0.0368177,0,0.0266049,0.0290937,4,3,"Group_09",26.7245545914286
21.48198,0,0,0.00389,0,0.3704733,0.2916088,0.1702788,0.0568213,0.0006946,0.0183384,0.0193109,0.0257942,0.014078,0.0142169,0.0092155,0.0001852,0.0048162,0.0002779,4,3,"Group_09",28.1057260374286
21.48198,0,0,0,0,0.4123475,0.4093216,0.1015129,0.01796,0,0.0040996,0.0156662,0.0222548,0.0046852,0.0032699,0.0070278,0,0.0015129,0.0003416,4,3,"Group_09",29.1795764537143
21.48198,0,0,0.0051121,0,0.182003,0.1665127,0.0461628,0.011764,9.24e-05,0.07237,0.1067689,0.1707625,0.0781288,0.036493,0.0726472,0,0.0315349,0.0196477,4,3,"Group_09",27.6450553697143
21.48198,0,0,0.0082134,0,0.1033919,0.0879438,0.0470975,0.0101276,0.0001823,0.0718864,0.1268614,0.090664,0.0427845,0.0480714,0.1918969,0.0004846,0.1541307,0.0162637,4,3,"Group_09",28.1210243905714
21.48198,0,0,0.0292955,0,0.1189689,0.020592,0.0021388,1.85e-05,0.0001759,0.0726832,0.1390239,0.1714397,0.031064,0.0332861,0.1375795,0,0.2303177,0.0134163,4,3,"Group_09",27.6225061417143
21.48198,0,0,0.0068119,0,0.027079,0.0089692,0.0013049,0.0001919,0.0008006,0.0713807,0.2775875,0.2023629,0.0473718,0.0504977,0.184377,0.0016675,0.1115602,0.008037,4,3,"Group_09",29.8364952408571
21.48198,0,0,0.0184127,0,0.126765,0.049236,0.0130357,0.0026584,0.0006401,0.1242573,0.0945108,0.1532732,0.0289934,0.0182771,0.2625971,0,0.1021696,0.0051736,4,3,"Group_09",28.2420796834286
21.48198,1,0,0.0069026,0,0.0374556,0.0151826,0.0048917,0.0005561,0.0006163,0.0737631,0.2566865,0.1849587,0.0397961,0.0490779,0.1454679,0.0033753,0.171777,0.0094925,4,3,"Group_09",29.4300604362857
21.48198,0,0,0.0099855,0,0.0373504,0.0105446,0.0022624,0.0001562,0.0002221,0.1093353,0.153312,0.2318146,0.0367714,0.0270233,0.2151185,2.76e-05,0.1523516,0.0137245,4,3,"Group_09",28.8737530965714
21.48198,0,0,0.0065913,0,0.3869867,0.1113847,0.0887897,0.0622964,0,0.0486266,0.1209766,0.0742992,0.0036932,0.0277243,0.0227745,0,0.0401118,0.0057449,4,3,"Group_09",28.280016738
28.06873,0,0,0.0022321,0,0.0305566,0.0042145,0.0001414,5.58e-06,0.0002535,0.5216911,0.0035986,0.0135471,0.0161611,0.0095634,0.3667565,0.0295915,0.0016303,5.67e-05,4,3,"Group_09",27.7364514417143
28.06873,0,0,0.0029685,0,0.0322625,0.0074793,0.0011464,0.0002778,0.0002747,0.6403553,0.0026786,0.0072329,0.006747,0.0075015,0.2601908,0.0289021,0.0019484,3.43e-05,4,3,"Group_09",27.6353473062857
28.06873,0,0,0.0035202,0,0.02447,0.0029967,6.21e-05,2.7e-06,0.0011649,0.5323476,0.0023405,0.0090395,0.0084234,0.0040644,0.1574268,0.2088495,0.0381794,0.0071124,4,3,"Group_09",26.0500695891429
23.61974,0,0,0.4307478,0,0.1484037,0.0701792,0.0323866,0.011279,0.0070689,0.276365,0.0010119,0.0063966,0.0006298,0.0090501,0.0052362,0,0.0007217,0.0005236,4,3,"Group_09",25.1808829205714
23.61974,0,0,0.2454632,0,0.1204397,0.0784375,0.0555035,0.028553,0.0086471,0.4152203,0.0016805,0.007877,0.0023413,0.0187249,0.0149216,0.0003642,0.0014984,0.0003278,4,3,"Group_09",25.5171160182857
23.61974,0,0,0.2122659,0,0.1136195,0.0324217,0.010857,0.0016078,0.0065584,0.5595503,0.0141058,0.0225924,0.0012653,0.0108459,0.0132936,0.000116,0.0008011,9.95e-05,4,3,"Group_09",25.8219675511429
23.61974,1,0,0.133366,0,0.0941473,0.030174,0.0144432,0.005087,0.0058153,0.652862,0.0033351,0.0091715,0.0056042,0.025831,0.0194458,0,0.0006174,0.0001003,4,3,"Group_09",26.5810533202857
23.61974,0,0,0.0383854,0,0.0789193,0.0766667,0.0427083,0.0178125,0.0045052,0.660638,0.0023177,0.0183464,0.0059115,0.0185807,0.0335938,7.81e-05,0.001276,0.0002604,4,3,"Group_09",28.04792318
23.61974,0,0,0.0953573,0,0.0558972,0.0140743,0.004629,0.0008134,0.0061455,0.6825898,0.0044802,0.0126813,0.0039025,0.0061397,0.1109849,0.0008423,0.0012577,0.0002048,4,3,"Group_09",27.4267159825714
23.61974,0,0,0.093229,0,0.0567769,0.0087201,0.0020412,0.0002852,0.0016872,0.7385452,0.0020351,0.004846,0.004134,0.0093199,0.073686,3.03e-05,0.0038103,0.0008537,4,3,"Group_09",27.1960070105714
23.61974,1,0,0.013736,0,0.0418772,0.0066852,0.0015015,0.0003522,0.0004955,0.7072797,0.0031911,0.0142999,0.0088708,0.0149451,0.1809321,3.05e-05,0.0052778,0.0005254,4,3,"Group_09",28.1842954957143
23.61974,0,0,0.0033669,0,0.0319368,0.0040921,0.0003439,4.83e-05,0.0006529,0.5074728,0.0231244,0.0405916,0.0040184,0.0148879,0.3649651,0.0023849,0.0018346,0.0002795,4,3,"Group_09",27.7576294965714
23.61974,0,0,0.2865118,0,0.1272422,0.0383589,0.0146532,0.0024349,0.0070668,0.4839554,0.0005944,0.0066309,0.0028311,0.0186599,0.0095325,0,0.0013913,0.0001365,4,3,"Group_09",25.3741353408571
23.61974,0,0,0.2331201,0,0.0847978,0.0266238,0.0093665,0.0017419,0.0074167,0.5828624,0.0006444,0.0043237,0.0012971,0.0210862,0.0257341,8.73e-05,0.0006652,0.0002328,4,3,"Group_09",25.8122840428571
26.70637,3,0,0.015409,0,0.0304566,0.0187355,0.0038685,0.0020613,0.0035962,0.352854,0.000978,0.0047678,0.0023336,0.0038196,0.4114464,0.1466465,0.0027411,0.0002859,4,3,"Group_09",27.7736724711429
26.70637,2,0,0.0041527,0,0.0351582,0.016587,0.0009795,7.09e-05,0.0002378,0.2484252,2.68e-05,0.0046282,0.0030739,0.0045322,0.5259915,0.1537725,0.0023354,2.83e-05,4,3,"Group_09",27.57145722
26.70637,0,0,0.0100662,0,0.0316148,0.0096581,0.0008453,0.0001335,0.0003356,0.2671798,3.19e-05,0.0022737,0.002292,0.0056388,0.1935789,0.4618223,0.0135771,0.0009518,4,3,"Group_09",26.371935332
26.70637,1,0,0.004615,0,0.0723957,0.1084598,0.050719,0.0176195,0.0005119,0.0946607,0,0.0022005,0.0018108,0.0019255,0.4193982,0.225141,0.0005425,0,4,3,"Group_09",26.2373066017143
26.70637,0,0,0.0043622,0,0.1431097,0.1591816,0.0617731,0.014828,0.0002132,0.1813126,0,0.002692,0.0008796,0.0058459,0.2706895,0.1551125,0,0,4,3,"Group_09",26.0429082808571
26.70637,1,0,0.0431569,0,0.0498791,0.017275,0.0039363,0.0004513,0.0015451,0.4726961,9.49e-05,0.0031698,0.0026986,0.0062081,0.2847393,0.08699,0.0262307,0.0009286,4,3,"Group_09",26.7099879188571
26.70637,0,0,0.0029354,0,0.2410669,0.2749148,0.0607016,0.0099659,0.0001087,0.3221352,0,0.0018482,0.0012322,0.0101471,0.0584185,0.0165253,0,0,4,3,"Group_09",27.6972845897143
26.70637,0,0,0,0,0.0718645,0.5020673,0.3189604,0.1071077,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.147288754
26.70637,0,0,0.2164502,0,0.1506038,0.3052328,0.067897,0.0128351,0.0110124,0.1511354,0,0,0,0.0008354,0.0021265,0.0417711,0.0356953,0.004405,4,3,"Group_09",25.6335614054286
26.70637,0,0,0.2938733,0,0.0332295,0.2199723,0.2715473,0.1746279,0.0062305,0,0,0,0,0,0,0.0005192,0,0,4,3,"Group_09",27.1327090142857
26.70637,1,0,0,0,0.148761,0.4844584,0.2074249,0.1593556,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",26.9105696537143
26.70637,0,0,0.0114114,0,0.1719296,0.3199737,0.1118618,0.0173574,0.0023278,0.2041395,0.0001265,0.004934,0.0012904,0.0019736,0.143009,0.0096655,0,0,4,3,"Group_09",27.2848999477143
26.70637,0,0,0.003989,0,0.1770982,0.3247855,0.1843797,0.0664197,0.0019312,0.18973,0,0.0006965,0,0.0028176,0.0372622,0.0108906,0,0,4,3,"Group_09",27.5898500094286
26.70637,2,0,0.2310602,0,0.0412619,0.0982548,0.078559,0.0474816,0.0284484,0.0394665,0,0.0002565,0,0.0036976,0.0500679,0.2245733,0.1395809,0.0172913,4,3,"Group_09",26.1815440928571
26.70637,3,0,0.015363,0,0.0480314,0.0491219,0.0289046,0.0168421,0.0023739,0.1445775,0.0003568,0.0061521,0.0012517,0.0078067,0.1960964,0.4636959,0.0168708,0.0025552,4,3,"Group_09",25.476570208
26.70637,0,0,0,0,0.0691251,0.4548084,0.2364425,0.1307303,0.0160521,0.083731,0,0,0,0,0,0,0.0091106,0,4,3,"Group_09",27.0253822545714
28.15307,0,0,0.0075761,0,0.0260535,0.0060275,0.0001438,1.97e-05,0.0002646,0.272501,0.0040898,0.0088261,0.0028054,0.0082991,0.3048909,0.3268732,0.0302447,0.0013847,4,3,"Group_09",26.8306795022857
28.15307,0,0,0.0320211,0,0.0244609,0.0114771,0.0017694,0.0001539,0.0010037,0.2036204,0.0011184,0.0049801,0.0011431,0.00732,0.1414339,0.4965937,0.0629144,0.00999,4,3,"Group_09",27.0433471908571
28.15307,1,0,0.0076402,0,0.0319397,0.0262665,0.0057108,0.0012312,0.002993,0.2338631,0.0016642,0.0088064,0.0006281,0.0096798,0.2027718,0.445629,0.020353,0.0008233,4,3,"Group_09",25.4243332777143
30.02271,0,0,0.0941478,0,0.0866828,0.1908025,0.0631737,0.0123395,0.0005849,0.2784045,0.0077157,0.150163,0.0001393,0.0037046,0.0999136,0.0001671,0.0093591,0.0027019,4,3,"Group_09",25.7918159637143
30.02271,1,0,0.0110113,0,0.0827925,0.0958747,0.040162,0.0070542,0.0056582,0.2299236,0.0112516,0.197084,0.00294,0.0077476,0.2338899,0.0593554,0.0144321,0.0008228,4,3,"Group_09",26.024470584
30.02271,0,0,0,0,0.1133811,0.3272957,0.2667088,0.095198,0.0010531,0.1016568,0.0037911,0.0882477,0.0002808,0,0.002387,0,0,0,4,3,"Group_09",26.9065121125714
30.02271,1,0,0.0075725,0,0.1095485,0.3181884,0.2912159,0.1251983,0.0004327,0.0491851,0.0064907,0.0869753,0,0,0.0051926,0,0,0,4,3,"Group_09",26.4960788168571
30.02271,3,0,0.0038802,0,0.1125748,0.1300053,0.1074904,0.042208,0.0194497,0.1913833,0.0442879,0.1271712,0.0066292,0.018951,0.1956405,0.0003284,0,0,4,3,"Group_09",26.8378534188571
30.02271,0,0,0.0031063,0,0.1161175,0.2490473,0.1075351,0.0170686,0.0087424,0.2498799,0.028597,0.1798764,0.0020495,0.0199187,0.0173888,0.0003843,3.2e-05,0.0002562,4,3,"Group_09",26.9537969551429
30.02271,1,0,0.009541,0,0.0927645,0.13194,0.0647748,0.0244553,0.0010726,0.3082753,0.0173455,0.1421756,0.0019613,0.0046173,0.1958363,0.003463,0.0016242,0.0001532,4,3,"Group_09",26.7431713928572
30.02271,0,0,0.1046108,0,0.0584553,0.1254295,0.0370405,0.0082678,0.0004863,0.0888125,0.0010354,0.0595378,3.14e-05,0.0022748,0.0317692,0.4359204,0.0424217,0.0039064,4,3,"Group_09",25.7336988005714
30.02271,0,0,0.0735466,0,0.0439101,0.0258442,0.0088218,0.003873,0.0059816,0.2083673,0.0092226,0.1306007,0.0013179,0.0024448,0.3457108,0.0914458,0.0363174,0.0125953,4,3,"Group_09",26.6137516211429
30.02271,0,0,0.0266918,0,0.0351455,0.0093059,0.0012924,8.47e-05,0.0002409,0.3446293,0.0120718,0.1281315,0.0022476,0.003643,0.3646365,0.0671298,0.0042842,0.0004651,4,3,"Group_09",26.6842358042857
30.02271,0,0,0.0079056,0,0.0381301,0.0121331,0.0018788,7.95e-05,0.0013594,0.383169,0.0235153,0.1204652,0.0024927,0.0051142,0.3614886,0.0374861,0.0044742,0.0003083,4,3,"Group_09",26.4214457645714
30.02271,0,0,0.0077786,0,0.0463945,0.0404578,0.0121063,0.0014592,0.0011651,0.2847973,0.0272863,0.1308943,0.0017921,0.003157,0.3716884,0.0466219,0.02363,0.0007712,4,3,"Group_09",26.5204065331429
30.02271,0,0,0.0036938,0,0.0405179,0.0094114,0.0010628,0.0001232,0.0002161,0.2985866,0.0176583,0.1113868,0.001395,0.0037671,0.4556195,0.0462159,0.0100152,0.0003304,4,3,"Group_09",26.4134860168571
30.02271,0,0,0.0369068,0,0.0419325,0.0129999,0.0038416,0.00021,0.0008576,0.3790844,0.0158127,0.0706815,0.0021616,0.0052338,0.3271166,0.0504626,0.0269209,0.0257774,4,3,"Group_09",25.8509873854286
30.02271,0,0,0.2010409,0,0.0453663,0.1754836,0.2913851,0.143867,0.0017867,0.0722442,0,0.0248582,0,0.000233,0.0011652,0,0.0308397,0.01173,4,3,"Group_09",26.1081312205714
26.60155,0,0,0.0092701,0,0.0274811,0.0067486,0.0011285,0.0001899,0.0005442,0.2359825,0.0011029,0.0285538,0.0015135,0.0025878,0.3476246,0.3124349,0.0123843,0.0124532,4,3,"Group_09",26.2291840654286
26.60155,1,0,0.0709224,0,0.0440082,0.0366097,0.0163105,0.006339,0.0007479,0.203588,0.0002226,0.0543358,0.0013088,0.0023059,0.3500445,0.1831909,0.0241898,0.0058761,4,3,"Group_09",25.8822044345714
26.60155,3,0,0.0441029,0,0.096694,0.0970511,0.0550222,0.0230198,0.007101,0.2913044,0.0007417,0.0592251,0.0023487,0.0014147,0.2793413,0.0413422,0.0008104,0.0004807,4,3,"Group_09",26.9551154734286
26.60155,0,0,0.0043737,0,0.0738061,0.1440746,0.0663451,0.0180736,0.0017366,0.1498633,0.000193,0.0528381,0.0025084,0.0083293,0.2709117,0.2063676,0.0004824,9.65e-05,4,3,"Group_09",25.6577227825714
26.60155,0,0,0.0094421,0,0.0256419,0.0087416,0.0019022,0.0002082,0.0010327,0.2148638,0.0020036,0.0317305,0.0018857,0.0027444,0.3197901,0.3671117,0.0113494,0.001552,4,3,"Group_09",25.827754252
26.72431,0,0,0.0065243,0,0.036611,0.0042367,0.0006848,4.12e-05,0.0022968,0.4743024,0.0250997,0.0952244,0.00219,0.0085328,0.3436215,0.0003889,0.0002074,3.81e-05,4,3,"Group_09",27.18737934
26.72431,2,0,0.0078231,0,0.0444308,0.0128187,0.0049956,0.0006884,0.0028761,0.5466658,0.023611,0.0917711,0.0027982,0.0091526,0.2489194,0.0017997,0.001331,0.0003185,4,3,"Group_09",25.7465730374286
26.72431,0,0,0.0033845,0,0.0321561,0.001499,0.0001904,1.91e-06,0.0013299,0.722077,0.0240576,0.0500751,0.0076746,0.013561,0.1412937,2.29e-06,0.0023774,0.0003194,4,3,"Group_09",27.6918133697143
26.72431,0,0,0.0145334,0,0.0420578,0.0110919,0.00127,0.0001462,0.0005128,0.5851473,0.0108355,0.0567214,0.0027084,0.0108916,0.2618081,6.01e-06,0.001839,0.0004307,4,3,"Group_09",27.198575482
26.72431,4,0,0.0051435,0,0.0637032,0.0484805,0.0191703,0.0059543,0.0032635,0.5348009,0.0184608,0.0692014,0.0031824,0.0084779,0.2200195,7.6e-05,2.53e-05,4.05e-05,4,3,"Group_09",26.969531142
26.72431,1,0,0.0041085,0,0.0325988,0.0034232,0.0008431,0.000166,0.0008882,0.6596276,0.0082574,0.0473846,0.0037511,0.0182021,0.2173325,0.0004395,0.0024044,0.000573,4,3,"Group_09",27.3092515868571
28.86922,0,0,0.0478573,0,0.0268626,0.0095684,0.001296,0.0004192,0.0047495,0.2924494,0.0067268,0.0225657,0.0030698,0.0056025,0.5703385,0.0048179,0.0028529,0.0008234,4,2,"Group_09",25.5172454122857
28.86922,0,0,0.0156237,0,0.0297596,0.0034722,0.000555,0.0001485,0.0007262,0.1790796,0.0038524,0.0113676,0.0026217,0.0074834,0.531074,0.2127441,0.0014556,3.62e-05,4,2,"Group_09",25.6227788605714
26.3291,0,0,0.0027678,0,0.0270792,0.0081345,0.0006507,7.59e-05,0.0001248,0.5435771,0.0064809,0.0294259,0.0029302,0.0083828,0.3671941,0.0016724,0.0014419,6.15e-05,4,2,"Group_09",25.5257197174286
26.3291,0,0,0.0019507,0,0.0316086,0.0270335,0.005833,0.0019602,0.0016291,0.2499282,0.0080844,0.067442,0.0015225,0.004792,0.5922745,0.0049709,0.0008431,0.0001275,4,2,"Group_09",25.5831847911429
26.3291,0,0,0.0012685,0,0.0330218,0.0093646,0.0009903,7.76e-05,0.0007099,0.3829375,0.0183414,0.0676005,0.0027809,0.0082797,0.4712066,0.0028441,0.0005468,3e-05,4,2,"Group_09",25.5964230542857
27.37079,1,0,0.008867,0,0.0283831,0.0137804,0.0011897,0.0001442,0.0010333,0.1679554,0.0004424,0.0082924,0.0013697,0.0051615,0.4335995,0.3061438,0.0218519,0.0017858,4,2,"Group_09",25.9084885777143
27.37079,1,0,0.0075662,0,0.0264716,0.016158,0.0012615,0.0002056,0.0006568,0.1704692,0.0003456,0.0110618,0.0013151,0.0036472,0.4715932,0.270453,0.0173119,0.0014833,4,2,"Group_09",25.7554398771429
30.22891,0,0,0.1229879,0,0.0354494,0.2353048,0.3145234,0.2137819,0.0211612,0.0005426,0,0,0,0,0.0555254,0.0007235,0,0,4,3,"Group_09",26.2163290651429
30.22891,0,0,0.0078722,0,0.0472335,0.5222672,0.3522267,0.0411606,0,0.0119208,0,0,0,0.0121457,0.0004498,0,0.0047233,0,4,3,"Group_09",26.2051100211429
30.22891,0,0,0.0063839,0,0.0658915,0.3953488,0.3971728,0.0376197,0,0.0533516,0,0.001368,0,0.0100319,0.0328317,0,0,0,4,3,"Group_09",26.2741276302857
30.22891,0,0,0.0188172,0,0.0784457,0.6307429,0.2277615,0.016129,0,0.0273705,0,0.0007331,0,0,0,0,0,0,4,3,"Group_09",26.9848909808571
30.22891,1,0,0.0114796,0,0.1264881,0.4438775,0.2223639,0.0153061,0,0.1473214,0,0.0012755,0,0.0057398,0.026148,0,0,0,4,3,"Group_09",27.1918166437143
30.22891,0,0,0.0128355,0,0.222676,0.2711007,0.3146636,0.0445352,0,0.1065733,0,0.0046674,0,0.0095294,0.0134189,0,0,0,4,3,"Group_09",27.7204898697143
30.22891,1,0,0,0,0.0599903,0.1640058,0.4141268,0.3052733,0.0159652,0.0014514,0,0,0,0,0.0391872,0,0,0,4,3,"Group_09",26.6268861962857
30.22891,0,0,0,0,0.031947,0.505425,0.3731163,0.0895118,0,0,0,0,0,0,0,0,0,0,4,3,"Group_09",25.8962125042857
30.22891,1,0,0,0,0.0491775,0.3423377,0.3733333,0.2299567,0,0,0,0,0,0,0.0051948,0,0,0,4,3,"Group_09",26.8739910165714
30.22891,5,0,0.0012802,0,0.0574492,0.3480557,0.2851656,0.2710834,0.0009602,0.0099216,0,0,0.0012802,0.0041607,0.019043,0.0009602,0,0.0006401,4,3,"Group_09",26.9419927894286
30.22891,0,0,0,0,0.0729998,0.3452582,0.2784626,0.2000645,0.0002417,0.0483442,0,0,0.0009669,0.001692,0.0304569,0,0.0101523,0.0113609,4,3,"Group_09",26.260314934
