"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
32.31237,0,0,0,0.2005526,0.4616056,0.2351658,0.0533741,0,0.021815,0,0,0,0.0004363,0,0,0.0270506,0,"Group_01",25.8140266701419
32.31237,0,0.0549839,0,0.0908999,0.2999395,0.2498991,0.0310734,0.0095843,0.0370258,0,0,0.0073648,0.0829298,0,0.0006053,0.0385391,0.097155,"Group_01",25.3684958246333
32.31237,0,0.0312611,0,0.1786856,0.4027235,0.110598,0.0188277,0.001421,0.0614565,0,0,0.0035524,0.0035524,0,0,0.1307282,0.0571936,"Group_01",26.6820479338421
32.31237,0,0,0,0.2474269,0.3495363,0.2158361,0.0954856,0,0.0663406,0,0.0116172,0.0018343,0.0003057,0,0.0009172,0.0107001,0,"Group_01",27.4320092495582
32.31237,0,0,0,0.2265616,0.4331781,0.1756838,0.0607906,0,0.0692703,0.0001194,0.0056133,0.0022692,0,0,0,0.0265138,0,"Group_01",28.0233689725238
32.31237,0,0,0,0.3049125,0.4701675,0.1246,0.0314323,0,0.0632411,0,0.0056465,0,0,0,0,0,0,"Group_01",28.2123680379301
32.31237,0,0,0,0.198556,0.3385981,0.1874248,0.103941,0.0009025,0.1095066,0,0.0015042,0,0,0,0.0004513,0.0591155,0,"Group_01",27.2378827959678
32.31237,0,0.0009569,0,0.2837952,0.233337,0.1617901,0.059512,0,0.0886975,0.0010305,0.0522248,0.0010305,0.0002208,0.0069927,0.001509,0.107946,0.0009569,"Group_01",26.5271321334919
32.31237,0,0,0,0.2434697,0.340069,0.0806637,0.0313783,0,0.0324736,0.0046547,0.0098023,0.0019167,0.0003286,0,0.0001643,0.2539291,0.00115,"Group_01",27.1919009772829
32.31237,0,0.0159692,0,0.3026936,0.2695526,0.0736893,0.0309764,0.0002886,0.0756133,0.0338143,0.0839346,0.0039923,0.0054353,0,0.0018278,0.0945647,0.0076479,"Group_01",27.3880584552193
32.31237,0,0.015715,0,0.3126411,0.2857274,0.0459007,0.0129499,0.0692659,0.0939675,0.0158994,0.0820775,0.0020277,0.0170054,0.0044703,0.0142403,0.0279736,0.0001383,"Group_01",26.7969859011924
32.31237,0,0,0,0.2515213,0.4097363,0.2782286,0.0605139,0,0,0,0,0,0,0,0,0,0,"Group_01",27.355393799001
32.31237,0,0.0024691,0,0.219856,0.284465,0.2331276,0.1394033,0.0003086,0.0703704,0,0.0024691,0,0.0003086,0,0.0014403,0.0457819,0,"Group_01",26.8609752778611
32.31237,0,0.0126231,0,0.1737377,0.1495391,0.05044,0.0091138,0.023832,0.1557721,0.0353551,0.139273,0.0018856,0.0161324,0,0.0027237,0.2289964,0.0005762,"Group_01",24.6809592857143
32.31237,0,0.0019441,0,0.2055497,0.2079357,0.1763874,0.0340226,0.1102863,0.1147932,0.0029162,0.0671615,0.0002651,0.0009721,0.0013256,0.0026511,0.0677801,0.0060092,"Group_01",27.2665423924921
32.31237,0,0.0230203,0,0.2756906,0.271547,0.1401473,0.0684162,0.0005525,0.0267956,0,0.0030387,0,0.0013812,0,0.0005525,0.1866482,0.0022099,"Group_01",25.909622438752
32.31237,0,0.0079114,0,0.193961,0.310654,0.1760285,0.0199103,0,0.184731,0,0,0,0.0035601,0,0.0023734,0.1000791,0.0007911,"Group_01",27.1946389098489
32.31237,0,0.0024658,0,0.3822013,0.3830979,0.0712845,0.0121049,0,0.069267,0,0.00538,0,0.0006725,0,0.00269,0.0694911,0.001345,"Group_01",27.171732402532
32.31237,0,0.0108562,0,0.3802122,0.4117937,0.0796941,0.0236862,0,0.0453985,0,0.0214656,0,0,0,0,0.0246731,0.0022206,"Group_01",27.7761874376877
32.31237,0,0,0,0.218845,0.364235,0.2073624,0.1622763,0,0.0337724,0,0,0,0,0,0,0.0135089,0,"Group_01",28.5535308424221
32.31237,0,0.0005156,0,0.2437914,0.2926871,0.0660823,0.0210535,0.0180459,0.2441351,0,0.0136633,0.0030936,0.0048982,0,0.0100541,0.075449,0.0065309,"Group_01",26.3974745272129
32.31237,0,0,0,0.3040525,0.4251837,0.0154754,0.0031173,0,0.1382765,0,0.010354,0.004008,0.007348,0,0.0173681,0.0576709,0.0171454,"Group_01",26.197405702186
32.31237,0,0.0002118,0,0.2351446,0.3856583,0.0401441,0.0031776,0.0019066,0.2141722,0,0.006673,0.0012711,0.0015888,0,0.0003178,0.0963881,0.013346,"Group_01",26.4437584987236
32.31237,0,0.0182474,0,0.2685126,0.3154042,0.1012094,0.0259919,0.0004244,0.1012094,0.0012731,0.0054106,0,0.0010609,0.0289624,0.0471038,0.0843412,0.0008487,"Group_01",26.9087070059182
32.31237,0,0.0014796,0,0.2364219,0.2326614,0.1565255,0.0477159,0.0021577,0.160471,0,0.044017,0.0090007,0.0016645,0,0.0471611,0.0592442,0.0014796,"Group_01",25.6283769344821
32.31237,0,0.004437,0,0.1580699,0.1797005,0.0986235,0.0275803,0,0.1224222,0.0343367,0.0990773,0.0054455,0.0074119,0.0449251,0.0358493,0.1801543,0.0019664,"Group_01",25.1145929144529
32.31237,0,0.0221699,0,0.1874632,0.3156759,0.1289974,0.0251128,0,0.1011379,0.0002943,0.0005886,0.0442417,0.0117716,0.0447322,0,0.0563076,0.0615068,"Group_01",25.413205831032
32.31237,0,0.0045684,0,0.2894125,0.2541476,0.1052336,0.0447223,0,0.2121504,0.0062515,0.0187545,0.0002404,0.0046486,0,0.0009618,0.0427988,0.0161096,"Group_01",26.8123967843055
32.31237,0,0.0019822,0,0.3530228,0.2884704,0.1582425,0.0188966,0,0.0963991,0,0.0017839,0.0024447,0.0032375,0,0.0297324,0.0439379,0.00185,"Group_01",25.6317371747197
32.31237,0,0,0,0.3958447,0.3579205,0.0373798,0.0062602,0.0002722,0.1370895,0.0301216,0.031301,0.0032662,0,0,0.0005444,0,0,"Group_01",27.3137157727011
32.31237,0,0,0,0.2643583,0.2920727,0.0601977,0.0190753,0.0014514,0.1813532,0.0182459,0.0377358,0.0096067,0.0221854,0.0008294,0.0107817,0.081761,0.0003456,"Group_01",26.2595358961641
32.31237,0,0.0452453,0,0.2763049,0.3214582,0.1031483,0.0238884,0.0391236,0.0955537,0.003314,0.0221394,0.0042346,0.0069502,0.0071803,0.028123,0.0233361,0,"Group_01",25.9705721656951
32.31237,0,0.0034112,0,0.3085804,0.2303857,0.0771451,0.014257,8.75e-05,0.1675851,0.0131636,0.0631505,0.0078282,0.0061664,0.0022304,0.0238345,0.0816933,0.0004811,"Group_01",27.056631633485
32.31237,0,0,0,0.2201735,0.1416004,0.0860448,0.0073512,0.0010846,0.2071583,0,0.1171367,0.0021692,0.0014461,0.0007231,0.0018077,0.2131839,0.0001205,"Group_01",25.6229568430244
32.31237,0,0.0015332,0,0.3915932,0.1787403,0.0853456,0.0015332,0.0038329,0.1078319,0.002683,0.0436949,0,0.0042162,0,0.0076658,0.17133,0,"Group_01",26.8884292839514
32.31237,0,0.0158392,0,0.2283097,0.1838062,0.1027778,0.0411348,0.0001773,0.1828605,0.0047872,0.0464539,0.0010638,0.0014775,0,0.0015957,0.188357,0.0013593,"Group_01",27.9026046333597
32.31237,0,6.4e-05,0,0.2880417,0.2860572,0.1185263,0.0525575,0.00016,0.0769797,0.0097945,0.0348889,0.0023046,0.0023366,0.0035529,0.0415466,0.0825171,0.0006722,"Group_01",26.673837268015
32.31237,0,0.0021489,0,0.2367394,0.2888507,0.1684395,0.0473837,0.0224562,0.0757852,0.0509294,0.0382508,0.0118549,0.0095627,0.0057305,0.0108162,0.0305863,0.0004656,"Group_01",26.5522089803197
32.31237,0,0.0125427,0,0.3181008,0.1914649,0.0722338,0.0135098,0.0040499,0.1371838,0.0402273,0.0605374,0.003657,0.0161393,0.0013601,0.0221537,0.1057213,0.0011183,"Group_01",26.6735490029556
32.31237,0,0.0010833,0,0.1565415,0.06347,0.0118495,0.0038909,0.0003979,0.1982358,0.0559756,0.0840297,0.0112747,0.0037803,0.0015917,0.1307203,0.2738206,0.0033382,"Group_01",26.6556508142473
32.31237,0,0.0023164,0,0.0381139,0.0094444,0.0020609,0.000115,5.11e-05,0.1269667,0.1789448,0.1505946,0.0053013,0.0096062,0.0010347,0.1031471,0.348905,0.023398,"Group_01",27.281417753353
32.31237,0,0,0,0.2656093,0.0710031,0.0227531,0.0041491,0.0006692,0.5332932,0.0066252,0.0420264,0.0072275,0.0010038,0.0008031,0.0163287,0.0285083,0,"Group_01",25.82832658564
32.31237,0,0.0177928,0,0.1436779,0.1026807,0.0423188,0.0131603,0.043849,0.2033582,0.0412198,0.0744404,0.0142593,0.028922,0.0191979,0.1421059,0.1105407,0.0024762,"Group_01",24.9716391247433
32.31237,0,0.00053,0,0.2386537,0.2642285,0.045054,0.0068906,0.0005963,0.1251574,6.63e-05,0.0055655,0.0047704,0.0076857,0.0045717,0.0828861,0.2122176,0.0011263,"Group_01",27.5960686801643
32.31237,0,0,0,0.3024739,0.3158349,0.0881821,0.0125851,0,0.06827,0,0.0111197,0.0018102,0,0.0020688,0.1469701,0.0499957,0.0006896,"Group_01",26.7092121192083
32.31237,0,0.0013916,0,0.1360912,0.1366921,0.0478834,0.008223,0.0009646,0.0860572,0.0287964,0.0295239,0.0067524,0.0075431,0.0061515,0.0720781,0.4274238,0.0044278,"Group_01",27.5704090955128
32.31237,0,0.001558,0,0.2704059,0.3381805,0.0725353,0.0028564,0,0.0495975,0,0.0085692,0,0.0002597,0,0.0002597,0.2552584,0.0005193,"Group_01",27.0931986252499
32.31237,0,0.0062926,0,0.083851,0.0427793,0.0150334,0.0036982,0.0070568,0.2143258,0.0608128,0.0969693,0.0081936,0.0052831,0.0046086,0.1137149,0.3321541,0.0052265,"Group_01",24.5768497595012
32.31237,0,0.3079488,0,0.0101108,0.0537808,0.3019253,0.3049371,0.0070991,0,0,0,0,0.0141981,0,0,0,0,"Group_01",27.6841480710044
32.31237,0,0,0,0.0032573,0.0613464,0.5127579,0.4201954,0.0008143,0,0,0,0,0.0016287,0,0,0,0,"Group_01",26.3295739605735
32.31237,0,0.3573224,0,0.067779,0.175026,0.1389754,0.1135458,0.0016082,0.0412102,0,0,0.0075384,0.015948,0.0173887,0.0001005,0.0316615,0.031896,"Group_01",25.8200744373726
32.31237,0,0.1174699,0,0.096529,0.1805795,0.3680436,0.226047,0.0028686,0.0021515,0,0,0,0.0045898,0,0,0,0.0017212,"Group_01",26.2689024601645
32.31237,0,0.1093182,0,0.143044,0.1874182,0.2380433,0.2123492,0,0.0444832,0.000109,0,0.0025803,0.0022169,0.0016354,0,0.0402675,0.0185347,"Group_01",26.2863972950982
32.31237,0,0.0236766,0,0.1569423,0.4226281,0.2365973,0.0930154,0,0.0081177,0,0,0.0005074,0.0136986,0,0.0005074,0.042618,0.0016912,"Group_01",25.6505013292147
32.31237,0,0.259142,0,0.0358893,0.086255,0.3205911,0.2306416,0.0002262,0.0104049,0,0,0.0002262,0.0149287,0.0287265,0,0.0009048,0.0120636,"Group_01",25.5381407554428
32.31237,0,0,0,0.187707,0.3004091,0.2737191,0.1344243,0.0002922,0.0108124,0,0.0020456,0.0017534,0.0075979,0,0,0.0543542,0.0268849,"Group_01",26.5184855131143
32.31237,0,0,0,0.3140312,0.4086329,0.0764662,0.0172871,0,0.1049952,0,0,0,0.0031817,0,0.0003182,0.0750875,0,"Group_01",26.7255735363454
32.31237,0,0.0032023,0,0.2184571,0.2576419,0.0861718,0.0212518,0,0.256885,0,0.0020961,0.0034934,0.0026201,0.0047744,0.0188646,0.122853,0.0016885,"Group_01",25.8815357382746
32.31237,0,0.0091137,0,0.2920559,0.174869,0.0436318,0.0089618,0.0012531,0.1511734,0.0527455,0.1570973,0.007215,0.0013671,0.0121136,0.0222146,0.0657705,0.0004177,"Group_01",27.4099788758266
32.31237,0,0.0188484,0,0.1119268,0.0532854,0.0169576,0.0036362,5.99e-05,0.1944986,0.0100445,0.0582991,0.0056639,0.0022331,0.0034822,0.4037218,0.115794,0.0015486,"Group_01",26.1532872590414
32.31237,0,0.0657552,0,0.1681858,0.4227431,0.2875434,0.0401476,0.000651,0,0,0,0,0.0019531,0,0,0.0078125,0.0052083,"Group_01",25.2248678684218
32.31237,0,0.0184592,0,0.1438597,0.3772693,0.219222,0.0990084,0.0004577,0.030206,0,0,0,0.002746,0,0.0004577,0.0713959,0.0369184,"Group_01",26.7383962939168
29.97794,0,0,0,0.1921011,0.2992101,0.3952607,0.0906793,0,0.0218009,0,0,0,0,0,0,0.0009479,0,"Group_01",27.0945128166005
29.97794,0,0.0067416,0,0.4325843,0.088764,0.1535581,0.129588,0,0.0191011,0,0,0,0.0022472,0,0.0393258,0.1269663,0.0011236,"Group_01",27.7025132961018
29.97794,0,0,0,0.008547,0.1253561,0.5726496,0.2763533,0,0,0,0,0.008547,0.008547,0,0,0,0,"Group_01",27.4310610752349
29.97794,0,0,0,0,0,0.5663266,0.4336735,0,0,0,0,0,0,0,0,0,0,"Group_01",25.1624158836193
29.97794,0,0,0,0.042029,0.0724638,0.442029,0.4391304,0,0,0,0,0,0.0043478,0,0,0,0,"Group_01",26.4732720999068
29.97794,0,0,0,0,0.037037,0.5954416,0.3675214,0,0,0,0,0,0,0,0,0,0,"Group_01",25.9553426197675
29.97794,0,0,0,0.0147378,0.1166016,0.6077157,0.2596445,0,0,0,0,0,0.0013004,0,0,0,0,"Group_01",26.8860796474581
29.97794,0,0,0,0.0283688,0.0764381,0.4475965,0.4428684,0,0.0047281,0,0,0,0,0,0,0,0,"Group_01",26.2233458167853
29.97794,0,0,0,0.0326087,0.1367754,0.6684783,0.1539855,0.0054348,0,0,0,0,0.0027174,0,0,0,0,"Group_01",25.3268428211738
29.97794,0,0,0,0.0045429,0.0868825,0.5218626,0.3867121,0,0,0,0,0,0,0,0,0,0,"Group_01",25.9868626546219
29.97794,0,0,0,0.005291,0.0460317,0.4571429,0.4899471,0,0,0,0,0,0.0015873,0,0,0,0,"Group_01",25.8570920163621
29.97794,0,0,0,0.0127119,0.1313559,0.6144068,0.2415254,0,0,0,0,0,0,0,0,0,0,"Group_01",26.2337539433993
29.97794,0,0,0,0.0071685,0.1693548,0.6469534,0.1765233,0,0,0,0,0,0,0,0,0,0,"Group_01",26.6124432145495
29.97794,0,0,0,0,0.0460993,0.4964539,0.4503546,0.0070922,0,0,0,0,0,0,0,0,0,"Group_01",26.0103384165939
29.97794,0,0,0,0,0.0863309,0.5467626,0.3669065,0,0,0,0,0,0,0,0,0,0,"Group_01",25.9709091857318
29.97794,0,0,0,0.0066858,0.1614136,0.574021,0.2578796,0,0,0,0,0,0,0,0,0,0,"Group_01",27.1110173171395
29.97794,0,0,0,0.4749788,0.1649703,0.2888041,0.0712468,0,0,0,0,0,0,0,0,0,0,"Group_01",27.0022252616355
29.97794,0,0,0,0.4171881,0.2937005,0.232791,0.0538173,0,0,0,0,0.0025031,0,0,0,0,0,"Group_01",26.3713629455823
29.97794,0,0,0,0.0423403,0.2340262,0.6543495,0.0692841,0,0,0,0,0,0,0,0,0,0,"Group_01",25.816442692252
29.97794,0,0,0,0.0517007,0.4204082,0.4693878,0.0585034,0,0,0,0,0,0,0,0,0,0,"Group_01",25.6811443649647
29.97794,0,0,0,0.1847134,0.2908705,0.4421444,0.0360934,0,0.0254777,0,0,0,0,0.0079618,0,0.0127389,0,"Group_01",26.7612578468125
29.97794,0,0,0,0.016129,0.2089094,0.6973886,0.077573,0,0,0,0,0,0,0,0,0,0,"Group_01",26.3176895665122
29.97794,0,0,0,0.0195382,0.2776791,0.6335109,0.0692718,0,0,0,0,0,0,0,0,0,0,"Group_01",26.6345879076948
29.97794,0,0,0,0.0528634,0.3237886,0.5220264,0.1013216,0,0,0,0,0,0,0,0,0,0,"Group_01",25.7551012863981
29.97794,0,0,0,0.027027,0.3472563,0.5692056,0.0565111,0,0,0,0,0,0,0,0,0,0,"Group_01",26.2459231503623
29.97794,0,0,0,0.0174672,0.0931587,0.7583697,0.1310044,0,0,0,0,0,0,0,0,0,0,"Group_01",26.2844698338217
29.97794,0,0,0,0.0042017,0.1176471,0.7394958,0.1386555,0,0,0,0,0,0,0,0,0,0,"Group_01",26.1362411971525
29.97794,0,0,0,0.0045198,0.0564972,0.6327684,0.299435,0,0,0,0,0,0,0,0.0067797,0,0,"Group_01",25.121791028572
29.97794,0,0,0,0,0.0607143,0.6821429,0.2571429,0,0,0,0,0,0,0,0,0,0,"Group_01",25.5015456563747
29.97794,0,0,0,0.0027548,0.0642792,0.6473829,0.2855831,0,0,0,0,0,0,0,0,0,0,"Group_01",25.9104518296299
29.97794,0,0,0,0.2234432,0.1601256,0.4652015,0.1512297,0,0,0,0,0,0,0,0,0,0,"Group_01",26.2467233028982
29.97794,0,0,0,0.0403458,0.209414,0.5456292,0.204611,0,0,0,0,0,0,0,0,0,0,"Group_01",26.0909363765227
29.97794,0,0,0,0,0.1298701,0.787013,0.0831169,0,0,0,0,0,0,0,0,0,0,"Group_01",25.8752733928872
29.97794,0,0,0,0,0.0838446,0.8210634,0.095092,0,0,0,0,0,0,0,0,0,0,"Group_01",25.6360190421834
29.97794,0,0,0,0,0.1456456,0.6081081,0.2462462,0,0,0,0,0,0,0,0,0,0,"Group_01",26.8127368866864
29.97794,0,0,0,0,0.1847389,0.566265,0.2329317,0.0120482,0,0,0,0.0040161,0,0,0,0,0,"Group_01",26.5289877896168
29.97794,0,0,0,0.0294826,0.1095066,0.6708785,0.1901324,0,0,0,0,0,0,0,0,0,0,"Group_01",26.1598845913627
29.97794,0,0,0,0,0.0997783,0.6563193,0.2439024,0,0,0,0,0,0,0,0,0,0,"Group_01",25.0785480234813
29.97794,0,0,0,0.0140987,0.244713,0.6913394,0.0498489,0,0,0,0,0,0,0,0,0,0,"Group_01",26.9904446408744
29.97794,0,0,0,0.0322581,0.172043,0.672043,0.1236559,0,0,0,0,0,0,0,0,0,0,"Group_01",24.8999077099663
29.97794,0,0.1237432,0,0.3711008,0.1312194,0.1876772,0.118974,0.0007734,0.0518175,0.0003867,0.0015468,0.0065739,0.0015468,0,0,0.0015468,0.0030936,"Group_01",26.2292369623533
29.97794,0,0,0,0,0.1136364,0.7522727,0.1340909,0,0,0,0,0,0,0,0,0,0,"Group_01",26.6399589198827
29.97794,0,0,0,0.0033003,0.0759076,0.5522552,0.3608361,0,0,0,0,0.0077008,0,0,0,0,0,"Group_01",26.0517184574025
29.97794,0,0,0,0.0145773,0.1059281,0.7055393,0.1739553,0,0,0,0,0,0,0,0,0,0,"Group_01",26.6569972191109
29.97794,0,0,0,0.0205479,0.1792237,0.630137,0.1700913,0,0,0,0,0,0,0,0,0,0,"Group_01",26.329471999439
29.97794,0,0,0,0,0.1574586,0.7071823,0.1353591,0,0,0,0,0,0,0,0,0,0,"Group_01",26.0912791513805
29.97794,0,0,0,0.0253807,0.1370558,0.6446701,0.1928934,0,0,0,0,0,0,0,0,0,0,"Group_01",25.5279794845297
29.97794,0,0,0,0,0.0171209,0.3955276,0.5852551,0.0010482,0,0,0,0,0.0010482,0,0,0,0,"Group_01",25.6984423808686
29.97794,0,0,0,0.0099875,0.0923845,0.5717853,0.3258427,0,0,0,0,0,0,0,0,0,0,"Group_01",26.749016380696
29.97794,0,0,0,0,0.120944,0.53294,0.3284169,0.0029499,0,0,0,0,0.0117994,0,0.0029499,0,0,"Group_01",26.712172493579
29.97794,0,0,0,0,0.2467043,0.6290019,0.1242938,0,0,0,0,0,0,0,0,0,0,"Group_01",27.3755459828913
29.97794,0,0,0,0.0403756,0.1061033,0.4948357,0.3586854,0,0,0,0,0,0,0,0,0,0,"Group_01",24.8616275388393
29.97794,0,0,0,0,0.0063955,0.2335636,0.7600409,0,0,0,0,0,0,0,0,0,0,"Group_01",26.1301208199493
29.97794,0,0,0,0,0.0074257,0.1163366,0.8762376,0,0,0,0,0,0,0,0,0,0,"Group_01",25.9380506149903
29.97794,0,0,0,0.0237003,0.0856269,0.2285933,0.6620795,0,0,0,0,0,0,0,0,0,0,"Group_01",27.3459982662205
29.97794,0,0,0,0.0046512,0.0116279,0.3465116,0.6372093,0,0,0,0,0,0,0,0,0,0,"Group_01",25.9926355996989
29.97794,0,0,0,0,0,0.3362832,0.6637168,0,0,0,0,0,0,0,0,0,0,"Group_01",26.6063519014668
29.97794,0,0,0,0,0.0021598,0.2332613,0.7645788,0,0,0,0,0,0,0,0,0,0,"Group_01",25.8254595037754
29.97794,0,0.1487775,0,0.0035226,0.048142,0.2773173,0.5178892,0.0004144,0,0,0,0,0.003937,0,0,0,0,"Group_01",25.9548593412972
29.97794,0,0.1520559,0,0.0231446,0.0986553,0.2707525,0.4519007,0,0,0,0,0,0.0034911,0,0,0,0,"Group_01",26.5302901041333
29.97794,0,0.0400802,0,0.008016,0.0594522,0.4149967,0.4749499,0.000501,0,0,0,0,0.002004,0,0,0,0,"Group_01",25.6196091626988
29.97794,0,0,0,0,0,0.2216981,0.7783019,0,0,0,0,0,0,0,0,0,0,"Group_01",25.7536842857143
29.97794,0,0,0,0,0,0.1727273,0.8272727,0,0,0,0,0,0,0,0,0,0,"Group_01",25.5503781018882
29.97794,0,0,0,0,0,0.1855204,0.8144796,0,0,0,0,0,0,0,0,0,0,"Group_01",25.7946363658216
29.97794,0,0.0519713,0,0,0.0017921,0.1702509,0.7580645,0.0053763,0,0,0,0,0.0125448,0,0,0,0,"Group_01",26.2545105134629
29.97794,0,0.0134855,0,0.0041494,0.0373444,0.2112725,0.7306362,0,0,0,0,0,0.0020747,0.0010373,0,0,0,"Group_01",26.4122509176525
29.97794,0,0,0,0.0080498,0.0523235,0.3212587,0.6161727,0.0010977,0,0,0,0.0010977,0,0,0,0,0,"Group_01",26.3741885315404
29.97794,0,0,0,0.004158,0.046431,0.5010395,0.4421344,0.002079,0,0,0,0.004158,0,0,0,0,0,"Group_01",24.4400199982211
29.97794,0,0.0320946,0,0,0.017455,0.4898649,0.4572072,0,0,0,0,0,0.0033784,0,0,0,0,"Group_01",25.4241110067445
29.97794,0,0,0,0,0.0411765,0.5882353,0.3705882,0,0,0,0,0,0,0,0,0,0,"Group_01",25.7527997901329
29.97794,0,0,0,0,0.0263158,0.5986842,0.3618421,0.0065789,0,0,0,0,0.0065789,0,0,0,0,"Group_01",26.2254457478027
29.97794,0,0.1139657,0,0.2259552,0.2200263,0.2259552,0.0652174,0,0.1106719,0,0,0,0,0,0,0.0382082,0,"Group_01",25.7782820428918
29.97794,0,0.0018282,0,0.1736746,0.1480804,0.4253504,0.2120658,0,0.0286411,0,0.0018282,0,0,0,0,0.0085314,0,"Group_01",26.1494959419815
29.97794,0,0.0704846,0,0.0088106,0.0756241,0.5345081,0.3105727,0,0,0,0,0,0,0,0,0,0,"Group_01",25.2116564082199
29.97794,0,0,0,0.2194719,0.1551155,0.4917492,0.1336634,0,0,0,0,0,0,0,0,0,0,"Group_01",25.8201377869857
29.97794,0,0,0,0.0599903,0.4238026,0.4450895,0.0711176,0,0,0,0,0,0,0,0,0,0,"Group_01",25.3533660635659
29.97794,0,0,0,0.0649417,0.3754439,0.500761,0.0588534,0,0,0,0,0,0,0,0,0,0,"Group_01",25.7098586170567
29.97794,0,0.090843,0,0.0218023,0.1029554,0.4985465,0.2836725,0.0007267,0,0,0,0,0.0014535,0,0,0,0,"Group_01",25.6609502719583
29.97794,0,0,0,0.0355846,0.13435,0.647785,0.1822803,0,0,0,0,0,0,0,0,0,0,"Group_01",25.7242574160046
29.97794,0,0,0,0.1795918,0.3557823,0.3891156,0.0755102,0,0,0,0,0,0,0,0,0,0,"Group_01",26.0997043542775
29.97794,0,0,0,0.3492787,0.3929385,0.2019742,0.0398633,0,0.0159453,0,0,0,0,0,0,0,0,"Group_01",27.1403199042422
29.97794,0,0,0,0.2603922,0.3968627,0.2917647,0.0462745,0.0011765,0.0011765,0,0,0,0.0023529,0,0,0,0,"Group_01",25.9751859706408
29.97794,0,0,0,0.2110895,0.4153697,0.3381971,0.0333982,0,0,0,0,0.0019455,0,0,0,0,0,"Group_01",26.7959281601583
29.97794,0,0,0,0.0854167,0.3078125,0.4848959,0.121875,0,0,0,0,0,0,0,0,0,0,"Group_01",25.6245450284289
29.97794,0,0,0,0.2528395,0.3362963,0.2903704,0.105679,0,0,0,0,0,0,0,0,0.0148148,0,"Group_01",26.807056980469
29.97794,0,0,0,0.0536044,0.3585952,0.5212569,0.0665434,0,0,0,0,0,0,0,0,0,0,"Group_01",25.4349470574715
29.97794,0,0,0,0.0330275,0.1651376,0.5168196,0.2666667,0.0091743,0,0,0,0.0091743,0,0,0,0,0,"Group_01",25.4523434430532
29.97794,0,0,0,0.1163093,0.4184535,0.4061078,0.0552307,0.0038986,0,0,0,0,0,0,0,0,0,"Group_01",26.2083853767144
29.97794,0,0,0,0.0479705,0.3431734,0.5719557,0.0369004,0,0,0,0,0,0,0,0,0,0,"Group_01",25.8612403021889
29.97794,0,0,0,0.1545338,0.2206258,0.4466794,0.1724138,0.0038314,0.0009579,0,0,0.0009579,0,0,0,0,0,"Group_01",25.767644100017
29.97794,0,0,0,0.0106383,0.0898345,0.3747045,0.5177305,0.0070922,0,0,0,0,0,0,0,0,0,"Group_01",26.7870384022865
29.97794,0,0,0,0.1148076,0.3522505,0.3803,0.146771,0.0058708,0,0,0,0,0,0,0,0,0,"Group_01",27.3845120295303
29.97794,0,0,0,0.0099338,0.0899559,0.495585,0.3979029,0.0066225,0,0,0,0,0,0,0,0,0,"Group_01",25.4515661945764
29.97794,0,0,0,0.1757486,0.3156603,0.3775159,0.1310751,0,0,0,0,0,0,0,0,0,0,"Group_01",26.638359085224
29.97794,0,0,0,0.0390071,0.3111702,0.5381206,0.1117021,0,0,0,0,0,0,0,0,0,0,"Group_01",26.5324807921524
29.97794,0,0,0,0.0953786,0.2841691,0.4995084,0.120944,0,0,0,0,0,0,0,0,0,0,"Group_01",25.5517797889891
29.97794,0,0,0,0.1141046,0.3803487,0.4389857,0.066561,0,0,0,0,0,0,0,0,0,0,"Group_01",26.7684537264186
29.97794,0,0,0,0.0740741,0.34283,0.4947768,0.0883191,0,0,0,0,0,0,0,0,0,0,"Group_01",26.2907776758509
29.97794,0,0,0,0.0027174,0.0597826,0.4782609,0.4538043,0.0054348,0,0,0,0,0,0,0,0,0,"Group_01",26.4714406101106
29.97794,0,0,0,0.0500472,0.1825622,0.5901794,0.1772112,0,0,0,0,0,0,0,0,0,0,"Group_01",25.8458936171055
29.97794,0,0,0,0.0050891,0.0890585,0.6844783,0.221374,0,0,0,0,0,0,0,0,0,0,"Group_01",26.0763884664888
29.97794,0,0,0,0.005997,0.0989505,0.7451274,0.149925,0,0,0,0,0,0,0,0,0,0,"Group_01",25.4813152444938
29.97794,0,0,0,0.0849478,0.242921,0.5931445,0.0789866,0,0,0,0,0,0,0,0,0,0,"Group_01",26.6072085406174
29.97794,0,0,0,0.1004431,0.235352,0.5731167,0.0910881,0,0,0,0,0,0,0,0,0,0,"Group_01",25.9334804127701
29.97794,0,0,0,0.0434783,0.1369565,0.7,0.1195652,0,0,0,0,0,0,0,0,0,0,"Group_01",25.2362258302893
29.97794,0,0,0,0.0269058,0.1098655,0.6345292,0.2152466,0.0067265,0.0044843,0,0,0.0022422,0,0,0,0,0,"Group_01",25.6507868521865
29.97794,0,0,0,0.004065,0.0826558,0.5853658,0.3252032,0,0,0,0,0.001355,0.001355,0,0,0,0,"Group_01",26.1255162827366
