"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
28.97253,0,0,97200,0,545400,749700,473100,101700,3600,26100,0,0,0,0,0,3000,6300,28800,4,3,"Group_08",25.9617026108
28.97253,0,60300,166500,0,282900,899400,829200,221400,9000,10800,0,0,0,0,0,0,6300,0,4,3,"Group_08",25.2173209112
28.97253,0,0,0,0,828600,834000,705000,277500,0,32400,0,0,0,0,0,0,0,0,4,3,"Group_08",27.082269768
28.97253,0,0,250800,0,901200,784500,596700,577200,2700,1300500,79800,366300,3000,59700,177900,3789900,1279800,109800,4,3,"Group_08",26.7379288556
28.97253,0,0,233400,0,3876600,2058300,604800,109200,900,3811500,91200,598500,1200,35400,277500,854400,783600,51000,4,3,"Group_08",26.9350724792
28.97253,0,0,271200,0,1281300,991500,364500,77100,57600,2220000,89700,443400,14100,119400,951000,5289900,2109000,75300,4,3,"Group_08",27.5066685174
28.97253,0,0,48600,0,1114200,961800,622200,517500,37200,349800,12000,200400,0,0,0,1800,81900,7200,4,3,"Group_08",27.48087633
28.97253,0,0,135300,0,2298000,2118600,695100,59100,30600,12800000,543900,2433600,64800,372000,2540700,13400000,2813100,62100,4,3,"Group_08",26.1187081388
28.97253,0,0,189300,0,2097900,1425900,96600,4200,27000,10300000,236700,1464300,39900,80700,2396700,6927300,969900,63900,4,3,"Group_08",26.7983985968
28.97253,0,0,904800,0,2106300,1420500,176100,26100,23400,30300000,1545600,4114800,92400,666900,4089300,17100000,4128300,173700,4,3,"Group_08",25.7335795284
28.97253,0,0,816600,0,3229200,2262900,381300,63900,705900,24300000,570900,4801500,164400,807000,5548500,7928100,9046200,154800,4,3,"Group_08",25.960475852
28.97253,1,0,599400,0,4770900,4014000,1941600,489000,7200,12500000,188700,1974600,179100,987000,1051800,2475600,5079000,157500,4,3,"Group_08",25.9449208
28.97253,0,0,390600,0,4974900,3165600,763800,92700,185400,2322900,70800,579900,35100,112500,60300,227400,1922100,108900,4,3,"Group_08",26.0870433286
28.97253,0,0,353100,0,2816400,2730000,2754300,1507500,79800,2234400,18900,336600,22800,93300,28800,220500,5781900,152100,4,3,"Group_08",26.037716922
28.97253,0,0,16200,0,1260000,1419000,1065900,298200,90000,1777500,27000,287100,4500,62400,15300,20100,414900,16200,4,3,"Group_08",26.2068315188
28.97253,0,0,0,0,603900,1413600,1049700,408600,0,315900,0,4500,0,9000,0,21600,199800,900,4,3,"Group_08",25.9064351002
28.97253,5,93600,2638800,0,1362900,1324500,1500600,954300,106200,319200,0,51300,300,16500,0,238500,1041900,70500,4,3,"Group_08",26.1156129054
28.97253,1,28800,1473900,0,1621500,1478700,738300,156600,6300,1998000,12000,134100,0,63900,154200,494700,707100,20100,4,3,"Group_08",26.1765662346
28.97253,0,0,77700,0,2271900,1994100,441300,48900,5400,15300000,347100,3176100,153000,426300,5130300,13400000,5575500,92700,4,3,"Group_08",26.1663243834
28.97253,0,0,80700,0,2921400,1998600,708300,115500,1500,19600000,420900,4296600,253500,479100,4575000,4667700,4825800,125400,4,3,"Group_08",26.3350997904
28.97253,2,0,200100,0,4209300,2754900,573600,234600,122100,2.1e+07,91800,2827200,199200,402000,12900000,28400000,14500000,572400,4,3,"Group_08",26.7967454176
28.97253,1,59400,1841700,0,1286400,2068800,1385700,494400,13800,834000,4500,121200,5400,21900,45600,148800,487200,44400,4,3,"Group_08",25.4093912034
28.97253,0,107100,3044100,0,2427300,2642100,1316100,477600,706500,3248100,0,182100,18600,153300,440100,1118400,3837000,546900,4,3,"Group_08",26.3689217526
28.97253,0,5400,1773000,0,821400,1074600,1630800,499200,7200,266400,0,0,0,8400,74700,659400,849300,18900,4,3,"Group_08",24.5172114118
28.97253,0,0,2012400,0,2771100,2370300,511200,75900,7800,11100000,25800,1007700,106200,311100,5862000,12700000,16900000,1117800,4,3,"Group_08",26.2325237026
28.97253,1,1800,2062800,0,2561700,1668000,735000,163800,16200,8083200,21600,1114500,20700,307200,352200,462000,17800000,2211600,4,3,"Group_08",26.6873442242
28.97253,0,0,2633700,0,359700,925500,1065600,166800,27000,3900,900,0,0,1800,0,3900,1028100,1306200,4,3,"Group_08",24.6388090524
28.97253,0,77400,48900000,0,1125300,1852500,395700,42900,433500,1980900,11700,155400,12300,446400,514800,3977100,15200000,16800000,4,3,"Group_08",24.7963118708
28.97253,0,9900,1485900,0,596700,1273200,862800,231900,2700,148800,1800,42300,0,3600,0,900,418500,15900,4,3,"Group_08",25.6752659248
28.97253,0,0,120300,0,2226900,1965000,1360200,326700,74400,9921300,17100,715800,37800,264000,4258500,8199300,12400000,831600,4,3,"Group_08",25.2982254462
28.97253,0,0,447900,0,84300,227400,333300,77700,20700,900,0,0,0,1800,900,31500,47700,69600,4,3,"Group_08",26.8583919262
28.97253,0,0,16800,0,2889000,1982400,459600,53400,23400,20400000,19500,1486500,94800,469200,7806000,18400000,6559500,163200,4,3,"Group_08",25.8646408536
28.97253,0,0,77100,0,1663800,1589100,732000,58800,22200,11600000,55800,1328100,47100,211800,2809500,12900000,2444100,81900,4,3,"Group_08",26.2561310278
28.97253,0,0,487800,0,3676500,3072600,572700,51000,271800,29700000,355800,4558200,173100,505200,7007700,38300000,7097100,111300,4,3,"Group_08",25.7880000882
28.97253,0,0,267600,0,3098400,1863300,129000,15600,307500,24300000,859800,2621400,64200,505200,6810300,46300000,5661600,62400,4,3,"Group_08",26.4566848134
28.97253,0,0,395700,0,3840300,3535800,236400,12600,82800,2.6e+07,328200,2648700,168600,661500,6587100,48400000,3827400,135000,4,3,"Group_08",26.2510392156
28.97253,0,0,424500,0,6410400,3596100,480300,180900,42600,19700000,277200,1323300,98100,226800,1.3e+07,1.14e+08,24500000,797100,4,3,"Group_08",25.6507976714
28.97253,1,0,961500,0,5190300,3438600,244800,64200,515100,33700000,2077800,4234800,122700,580800,9002100,1.02e+08,8386200,214500,4,3,"Group_08",26.249564451
28.97253,0,0,149100,0,679200,947400,422400,131400,0,282600,0,4500,0,23400,318600,896100,425400,30000,4,3,"Group_08",27.4004026586
28.97253,0,0,307500,0,7062300,4727400,416700,49800,75600,18100000,123000,952500,87300,498000,21200000,1.09e+08,2.1e+07,928500,4,3,"Group_08",25.9736918076
28.97253,0,0,153600,0,2772600,1952400,162900,31200,18300,19100000,335700,1130100,51600,445800,10500000,42800000,11900000,161100,4,3,"Group_08",25.9684730746
28.97253,0,0,569400,0,3822900,3408900,341700,77700,28800,13200000,132300,828900,133200,387000,13100000,56300000,8113200,196500,4,3,"Group_08",25.9605108316
24.34986,2,0,150300,0,252900,709200,774000,348300,1800,12300,0,0,300,25800,600,6300,319800,201000,4,3,"Group_08",26.952770116
24.34986,1,0,434400,0,289800,511200,648000,266400,52800,144000,0,0,0,900,30600,0,456900,672300,4,3,"Group_08",26.6190757576
24.34986,0,0,75000,0,1044000,1515600,897600,134100,3000,1140000,0,0,0,88200,47700,33300,795000,471600,4,3,"Group_08",24.458448898
24.34986,0,0,0,0,148500,883800,732600,91800,0,93600,0,0,0,0,0,5400,0,0,4,3,"Group_08",25.7650233492
24.34986,0,0,6441600,0,18500000,4424400,1910400,538800,641700,26300000,4800,269400,26100,1304100,4352100,4.19e+08,6880800,18500000,4,3,"Group_08",24.0093271048
24.34986,0,0,2013000,0,1774500,1720800,1300500,387900,96600,1684800,0,6300,4500,276300,638700,36400000,403800,1509300,4,3,"Group_08",25.4347751038
24.34986,2,0,726900,0,9504600,2476500,763500,207000,432900,2441700,27000,548400,13800,1721700,12300000,2.21e+08,1324200,12300000,4,3,"Group_08",26.063115258
24.34986,0,0,16700000,0,23800000,3823200,751500,88200,838200,19900000,3900,147600,7800,1508700,11500000,6.43e+08,6333900,35900000,4,3,"Group_08",24.371567022
26.03591,1,0,3187500,0,6397800,1702500,729600,240000,2272200,58800000,7656600,10600000,1341000,2761500,17800000,35400000,10900000,17300000,4,2,"Group_08",25.0499869208
26.03591,0,0,50500000,0,28600000,2138700,241800,18600,3489900,5.66e+08,63700000,86200000,18500000,17400000,56500000,1.26e+08,1.09e+08,79700000,4,2,"Group_08",26.0492606628
26.03591,0,0,33300000,0,27700000,3425700,478500,203100,1792200,2.34e+08,15100000,23800000,3855000,9247500,69900000,2.52e+08,2.69e+08,3.38e+08,4,2,"Group_08",24.542984893
22.5769,0,0,16600000,0,13400000,2103000,565800,205200,311400,3625500,1800,303600,2700,1012200,15700000,3.24e+08,860400,38200000,4,3,"Group_08",25.5321755154
22.5769,1,0,2.1e+07,0,32400000,2905800,501900,34500,1458000,8125200,0,225600,19500,3309300,62800000,7.64e+08,7998600,1.63e+08,4,3,"Group_08",23.4921973254
22.5769,3,0,9952200,0,16800000,3831600,831300,255000,851400,5826300,9600,1655100,0,1822200,12400000,4.57e+08,1259100,18100000,4,3,"Group_08",24.5502396507843
24.67262,0,0,492900,0,20800000,2452500,522600,69300,288000,1212600,0,105300,33300,85700000,37500000,4.43e+08,1200,15900000,4,3,"Group_08",24.8045158924
24.67262,1,0,0,0,1647000,1401300,885600,302100,4500,25200,0,0,0,769200,85800,5123100,0,81000,4,3,"Group_08",25.7148632004
24.67262,0,0,43200,0,973500,1102800,461100,164100,0,61200,0,0,4500,1197300,554400,4347900,0,107100,4,3,"Group_08",27.477947359
24.67262,0,0,1038900,0,13600000,2366100,598800,102000,83400,1768800,0,49500,4500,13300000,2.7e+07,3.12e+08,7200,2316300,4,3,"Group_08",25.4661549318
24.67262,0,0,288300,0,7000200,1797000,582600,109800,326700,467100,0,20700,3600,13600000,20300000,1.58e+08,18000,2261400,4,3,"Group_08",26.08911315
24.29183,1,0,1449300,0,18500000,3865200,958200,235500,489300,8625000,14400,494700,4200,1073400,5259000,4.88e+08,2478000,9768300,4,3,"Group_08",24.3660251708
24.29183,2,0,1026300,0,2371800,1960800,1123200,468600,146100,3779700,4500,261300,0,967800,3031500,4026000,837000,7028700,4,3,"Group_08",26.5119277174
24.29183,0,0,442500,0,833700,827700,375300,172800,900,1229400,900,187200,0,132300,185700,6401400,60300,180300,4,3,"Group_08",27.5397764364
24.29183,1,0,4013100,0,24400000,4236000,771600,131700,853200,15800000,717000,1138800,2100,2352900,12700000,6.85e+08,1422900,1.9e+07,4,3,"Group_08",24.3249133416
24.29183,0,0,2638800,0,22400000,3034500,665400,89700,1007700,2646600,11700,480900,0,2352000,9895200,5.86e+08,1412400,2.4e+07,4,3,"Group_08",24.6183036118
24.29183,1,0,547200,0,9531600,2121000,516900,143100,281400,3564300,4500,588300,10500,1442100,6161400,2.37e+08,2076300,11600000,4,3,"Group_08",26.2438964318
25.28132,0,0,3328500,0,8238300,3518100,1576800,266700,434100,23800000,3438000,1289100,335400,1911300,27200000,11300000,8127600,13500000,4,3,"Group_08",25.7466090524
25.28132,0,0,3899700,0,7839000,2992500,979800,367800,18000,15500000,2665800,1038300,166800,434400,27400000,17200000,4343400,14600000,4,3,"Group_08",26.6186807344
25.28132,0,0,9954300,0,9091500,3039600,311400,23400,18900,52400000,14200000,1939800,894300,6165300,54300000,34900000,13300000,73800000,4,3,"Group_08",24.4829592116
25.28132,1,0,15600000,0,8520000,4399200,1862400,524400,141900,37800000,2190600,1230600,724200,1851900,31500000,1.3e+08,7114500,25200000,4,3,"Group_08",24.0757366424
25.28132,2,0,3803700,0,5809500,4098900,2581200,718500,26400,8788800,151200,417300,110700,188700,11100000,2.8e+07,625800,2922600,4,3,"Group_08",25.7881808574
25.28132,0,0,2427900,0,5451900,2818500,1252200,71700,50100,19200000,1498500,666900,160800,541500,12900000,7878900,4177800,8715300,4,3,"Group_08",26.170845093
25.28132,2,0,2697600,0,7968900,3950400,2772000,1039800,210900,3.1e+07,1653300,740700,404100,1194000,24500000,64400000,8860800,12100000,4,3,"Group_08",26.2886048992
25.28132,0,0,1514400,0,5109300,4115700,3576000,1524600,775200,10100000,227400,519900,160800,594600,12600000,8248200,1347600,5802900,4,3,"Group_08",24.9426697988
25.28132,0,0,1851000,0,3258900,2456400,1994700,701700,5700,1113900,80700,69300,600,45300,723600,844800,945600,395100,4,3,"Group_08",25.694751148
25.28132,0,0,74400,0,3512400,1563900,964500,176100,401700,8042400,104400,345600,71400,486000,4575900,1902900,1603500,2662800,4,3,"Group_08",25.821689944
25.28132,0,0,1242300,0,1110000,1683900,1580700,359100,121500,1894500,53100,174000,18000,42300,2061900,8985900,176400,464700,4,3,"Group_08",24.4724376828
22.16445,0,0,8900700,0,1.7e+07,5041800,687900,243600,707100,3616800,378900,4550700,263700,1845600,35800000,4.54e+08,1589100,29300000,4,2,"Group_08",24.6163771074
22.16445,3,0,48900,0,1589700,1899000,1160700,336300,148800,251100,0,74100,0,326100,184800,7152600,91800,2119800,4,2,"Group_08",25.2776639898
22.16445,1,0,6952200,0,23200000,5695800,948900,157800,759000,4548300,18900,1143000,30600,4854900,20400000,6.68e+08,3473400,80900000,4,2,"Group_08",23.8095007682
22.16445,0,0,17500000,0,19700000,3513000,873300,223800,1435200,3783900,1200,225000,0,3706800,20300000,4.01e+08,4339200,72100000,4,2,"Group_08",24.2838400664
23.41394,0,0,13100000,0,13200000,7020000,1181400,183600,251400,2.07e+08,1738200,19900000,223500,1.6e+07,76100000,1.38e+08,17900000,7596000,4,3,"Group_08",25.8485492048
23.41394,5,0,8579400,0,960000,1790100,1420200,670800,265800,48900,0,900,900,543000,43500,2100,1914900,3929400,4,3,"Group_08",26.1431237168
23.41394,0,0,345300,0,1950300,1958700,905400,362400,5400,9426300,128100,1596600,1200,453900,3356700,2298900,62100,113100,4,3,"Group_08",26.7703510658
23.41394,1,0,1823400,0,172500,1023000,1070400,445200,12600,21600,0,0,0,49200,35700,0,1764600,292200,4,3,"Group_08",25.4107309234
23.41394,1,0,327600,0,109200,500100,634800,543900,18900,0,0,0,0,0,6600,4500,30600,12600,4,3,"Group_08",26.0531912002
23.41394,1,0,1066500,0,952200,1178400,829200,312000,2700,6162900,96300,583500,3900,265500,2470800,1314000,51300,97200,4,3,"Group_08",25.440564715
23.41394,6,0,1316400,0,577200,1332000,1898700,986100,6300,4200,0,10800,0,86400,900,0,371700,614700,4,3,"Group_08",26.5169085268
23.41394,0,0,13800000,0,18100000,8190000,2148300,307500,369900,2.49e+08,2394300,20300000,345600,10600000,1.31e+08,61600000,5028900,3387900,4,3,"Group_08",26.0150461266
23.41394,1,0,129900,0,10900000,4798500,1010400,215400,94500,66300000,721800,6477900,51900,10700000,57800000,1.98e+08,229500,89100,4,3,"Group_08",25.1861752292
23.41394,0,0,75300,0,6783000,3935100,1038600,230100,191400,18800000,195300,4021200,22200,4600200,27100000,1.16e+08,180000,179100,4,3,"Group_08",25.14992829
29.36323,1,0,1435500,0,20100000,1170900,245700,46200,63000,27400000,1.75e+08,1.4e+08,27600000,26500000,30100000,345300,86400000,3774900,4,3,"Group_08",29.9229903342
29.36323,0,0,2310600,0,15300000,916200,24300,900,26400,36500000,1.53e+08,1.42e+08,20600000,33600000,44700000,13500000,59400000,3758700,4,3,"Group_08",29.2151730734
29.36323,0,0,3992700,0,14300000,1183200,121500,67800,325200,25500000,1.09e+08,1.13e+08,22500000,19800000,69400000,22500000,47500000,3548100,4,3,"Group_08",30.6737461768
29.36323,0,0,2172000,0,13300000,812400,72900,9600,40200,14100000,8.3e+07,93300000,20800000,15300000,42800000,1330200,74500000,1981200,4,3,"Group_08",31.510695844
29.36323,0,0,1800,0,3522900,1648800,824400,210000,900,210900,1287600,1923900,439500,272100,1195800,900,361200,11700,4,3,"Group_08",26.2852039754
29.36323,0,0,37800,0,3296700,1307700,667200,240000,3900,790200,1782600,3888600,744900,479400,1464600,4500,237600,27600,4,3,"Group_08",26.8055687602
31.4462,0,0,0,0,454200,1129500,420900,285000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",27.098095979
31.4462,1,0,0,0,1031700,981600,447000,115500,0,0,4500,0,2700,0,0,0,3600,0,4,3,"Group_08",26.422343923
31.4462,3,0,138600,0,654300,946500,481200,299400,900,2400,6300,171000,79200,9000,92400,1800,143100,2400,4,3,"Group_08",26.7319362762
31.4462,0,0,8100,0,1966800,2395500,1217100,317400,1200,47100,1175100,657300,71400,103200,63600,0,551400,22500,4,3,"Group_08",26.9400735846
31.4462,0,0,0,0,1976400,1148700,925200,770100,900,2700,70200,144000,8100,3600,26100,0,18900,0,4,3,"Group_08",26.8054058074
31.4462,0,0,127500,0,3405900,1743000,614400,238500,0,19200,1611000,1133400,128100,240000,145800,0,77400,9000,4,3,"Group_08",27.1356514754
31.4462,0,0,0,0,228600,446400,712500,205500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",26.1939810782
31.4462,0,0,2700,0,1321200,819000,684300,371700,600,5400,174300,242700,5100,62700,1200,0,45000,0,4,3,"Group_08",27.0538271336
31.4462,1,0,291300,0,1882800,1634700,1185000,563400,157500,11100,683400,507300,113700,176400,391500,900,972600,90000,4,3,"Group_08",26.5396208996
31.4462,0,0,2349900,0,5705100,2649600,227700,18000,1498800,256200,13700000,19100000,10200000,5926800,18600000,3006600,21100000,1839600,4,3,"Group_08",26.7188075192
31.4462,0,0,1337400,0,6495600,3847500,766200,178500,606900,262200,15600000,1.8e+07,12400000,6531000,20400000,3839700,1.8e+07,1675200,4,3,"Group_08",26.4159554782
31.4462,1,0,2041200,0,7811100,4419900,1989000,789300,2330700,611700,46400000,15800000,6055500,6544500,21200000,55800,29100000,1896600,4,3,"Group_08",27.1442477424
31.4462,0,0,103200,0,2937300,2065800,597900,237600,45600,28800,791100,2375100,1227600,241200,960900,5100,967800,43800,4,3,"Group_08",27.369173283
31.4462,0,0,347400,0,1929300,1851300,588300,190800,352500,17700,1081200,1727400,1114500,485400,2804700,432000,3602400,166500,4,3,"Group_08",28.0267600564
31.4462,5,0,2757900,0,7982700,5408100,2562900,759300,1123800,193800,14500000,11400000,3316800,1845600,4929000,297900,12900000,653700,4,3,"Group_08",26.434265895
31.4462,1,0,5106900,0,31600000,12100000,3284400,746100,1544400,1795500,2.92e+08,33300000,1.05e+08,45300000,42300000,2285100,1.25e+08,2969100,4,3,"Group_08",27.3226325202
31.4462,0,0,374700,0,9e+05,1473300,1233900,638400,139500,19800,43800,168000,12900,39000,141900,1800,139800,13800,4,3,"Group_08",26.003001374
44.51563,1,0,2468100,0,1.3e+07,3252300,499500,87300,128700,37200000,40300000,1.07e+08,14900000,10900000,5.1e+07,10800000,51400000,3645000,4,3,"Group_08",29.7102953586
44.51563,0,0,1927200,0,15300000,1251300,436800,113700,84900,1.87e+08,3.9e+07,1.09e+08,11800000,5707500,42500000,13400000,11400000,429300,4,3,"Group_08",25.7294892906
44.51563,0,0,8591700,0,10800000,1001700,483300,57300,382200,12100000,975600,2385900,319500,80400,1572600,2.44e+08,91400000,2742900,4,3,"Group_08",29.4988573318
44.51563,0,0,10400000,0,15400000,685800,84300,12600,1357800,1.45e+08,22900000,53100000,4797000,4857600,35400000,1.15e+08,97900000,1445700,4,3,"Group_08",25.1173648698
44.51563,0,0,3089100,0,1.1e+07,2385600,264000,48600,72300,42700000,42300000,68400000,7159200,7717800,72500000,22300000,26500000,1480500,4,3,"Group_08",28.3911052082
33.98857,0,0,1382400,0,4000800,3943800,770400,238500,234600,11900000,11300000,5024400,1921500,1041300,6.4e+07,21300000,4359600,499200,4,3,"Group_08",26.0469512084
33.98857,1,0,1220400,0,4231200,3206400,836700,328500,23400,16300000,17600000,10500000,4417500,3483600,29500000,21500000,8075100,1199100,4,3,"Group_08",26.3435738042
33.98857,2,0,1368300,0,6690600,4370700,1834500,619800,11400,10800000,3984600,3397800,1240200,517500,25800000,26700000,6159900,1333500,4,3,"Group_08",26.2135402124
33.98857,0,0,4115700,0,6626100,1956600,324900,58500,204900,31800000,2.9e+07,2e+07,7307700,5026500,12800000,2178300,6080400,579300,4,3,"Group_08",27.6691737682
33.98857,0,0,1057500,0,4456200,1947300,850800,56400,77700,11400000,9121200,7095300,3219600,1796400,15700000,2937000,2738100,289200,4,3,"Group_08",26.2256906844
33.98857,0,0,1517700,0,4432800,1212000,275100,42600,246900,19700000,14100000,10300000,4021500,2017800,20300000,13300000,3153300,497100,4,3,"Group_08",25.9335853768
33.98857,0,0,369600,0,4439100,2264100,817500,160200,15600,3451500,3467100,1114800,222900,157200,19900000,9651600,801300,188400,4,3,"Group_08",26.648683638
33.98857,1,0,1125000,0,8636400,6393300,2029800,629100,57600,4407000,6925200,3424500,1008900,492300,24200000,1.7e+07,1574400,496800,4,3,"Group_08",26.6366830978
33.98857,0,0,419700,0,7937400,4428300,2194800,1069800,120300,1754400,318300,837300,304200,137100,2283300,5659800,1595400,1034100,4,3,"Group_08",27.3252477886
33.98857,0,0,33000,0,2588100,1999500,737100,79500,0,97200,534600,154800,94200,22200,1699800,465600,509100,69900,4,3,"Group_08",26.0670807944
33.98857,0,0,0,0,1805100,1739100,1402800,804900,1800,28800,115200,17100,0,0,16200,0,0,0,4,3,"Group_08",26.708720711
33.98857,3,0,651300,0,5069100,4041300,4029300,2211600,14400,1151400,721200,588300,179700,76800,2890800,6600900,1828200,719400,4,3,"Group_08",26.0551597772
33.98857,0,0,0,0,371100,1360800,1013100,308700,0,0,0,0,0,0,1800,0,0,0,4,3,"Group_08",25.8192443866
33.98857,0,0,158700,0,1951800,2013000,1050600,261300,0,181800,98400,124800,14700,3600,1242000,23700,52500,11400,4,3,"Group_08",26.2308152024
33.98857,0,0,18000,0,2734200,2524500,1229400,374700,900,178200,408300,188700,94500,51600,319800,2700,26700,900,4,3,"Group_08",26.9756913124
33.98857,1,0,1062600,0,3846000,2054700,261900,61200,13500,8225100,6985500,3626700,1676400,1104000,55600000,29600000,2355300,624600,4,3,"Group_08",26.0360505042
33.98857,5,0,486300,0,4698000,2667600,1111800,546300,1800,577500,1001100,680700,127500,41100,3267300,1556700,379800,70800,4,3,"Group_08",26.5283721232
33.98857,0,0,2396700,0,8506500,4170900,1576500,369600,30300,13400000,24500000,11300000,5801100,2059500,48500000,46900000,9593400,2605500,4,3,"Group_08",25.9326583802
33.98857,0,0,0,0,856500,710100,537600,177000,0,0,13500,0,0,0,589800,900,0,0,4,3,"Group_08",25.7872546888
25.05055,1,0,2079000,0,12600000,5277600,923700,284100,196200,87200000,58100000,55400000,26100000,10400000,40300000,13100000,23900000,2443800,4,3,"Group_08",26.343012139
25.05055,0,0,3693600,0,1.1e+07,5958300,932100,151800,155400,57800000,31100000,25900000,14100000,9475500,1.01e+08,33700000,6974100,1332600,4,3,"Group_08",26.8131325628
25.05055,0,0,193200,0,3365700,3482700,1709100,927600,21300,4251900,1974900,2575800,840900,674700,4176000,227700,259500,67200,4,3,"Group_08",26.532191842
25.05055,1,0,8390700,0,1.3e+07,4768200,403800,44100,73800,61500000,82800000,51100000,22800000,11300000,57600000,40600000,35400000,5319000,4,3,"Group_08",27.6747306642
25.05055,1,0,217800,0,1344900,1553400,492300,154500,1200,1699200,1574700,967200,201300,45000,6901800,5651700,1429500,126000,4,3,"Group_08",26.9238626972
41.45299,0,0,23100000,0,3.5e+07,3839400,946200,117600,1030800,13800,5400,21600,2700,15000,0,6.42e+08,4.03e+08,12700000,4,2,"Group_08",30.2381366723529
41.45299,0,0,43800,0,1476300,735300,345300,90000,3300,4500,0,9000,0,0,0,2276100,87000,0,4,2,"Group_08",25.713066623
26.8381,4,0,24300000,0,12700000,4020900,1165500,467100,861600,1.03e+08,5.5e+07,32300000,23400000,28600000,23800000,1499700,22500000,1903800,4,2,"Group_08",26.085368692
26.8381,1,0,111300,0,2069100,1822200,831300,326400,11100,4366800,3708300,2941500,2012100,617700,2301900,56700,496500,29700,4,2,"Group_08",25.0863373684
26.8381,0,0,5787900,0,13600000,6133800,1672800,274500,957900,84900000,5.9e+07,4.5e+07,27700000,12600000,4.5e+07,2985600,2.9e+07,3414900,4,2,"Group_08",26.640718796
26.8381,3,0,25600000,0,17600000,6655200,1362300,708300,488700,1.2e+08,7.5e+07,58700000,35100000,13800000,56400000,16300000,25600000,3249300,4,2,"Group_08",26.8982558772
33.21435,6,0,60500000,0,18800000,2982000,1613700,806700,2864100,3.06e+08,1275300,16800000,4577100,1794000,8019300,1.4e+08,2.1e+08,11100000,4,3,"Group_08",24.7095756786
33.21435,0,0,249900,0,3044400,1056900,464400,68100,18000,4594500,24600,5655600,200100,122700,378900,3600,89700,3600,4,3,"Group_08",26.6068941094
33.21435,0,0,134100,0,483900,516300,807000,428100,6300,30600,900,104400,900,1800,0,1200,12900,600,4,3,"Group_08",25.790126162
33.21435,0,0,204000,0,1481700,760200,489900,222900,2700,18900,0,40500,11400,0,900,0,11700,600,4,3,"Group_08",26.5639911798
33.21435,0,0,22500,0,3695700,1179300,854100,328800,19500,1875000,12900,1027500,239100,81600,132900,8100,0,0,4,3,"Group_08",26.6670327818
33.21435,0,0,177900,0,4291500,2205000,1182900,422700,35400,8555700,33000,2497800,1226100,254700,306600,13200,107400,300,4,3,"Group_08",27.4696941908
33.21435,0,0,911400,0,2279100,907500,623400,264900,28200,150000,2700,532800,76800,2400,2700,16200,14100,0,4,3,"Group_08",26.9275092242
33.21435,3,0,1346700,0,4045800,1854300,1081200,501600,61800,10900000,104700,4435800,2018400,944400,167400,12000,881700,17400,4,3,"Group_08",26.3168725408
33.21435,0,0,1168500,0,5810100,2047500,658500,130800,213600,5.1e+07,449700,4573500,3248700,1388100,7305600,2559600,876000,40800,4,3,"Group_08",27.2619952316
33.21435,0,0,1429500,0,4216800,1944300,348600,40500,89400,50900000,783000,7687800,3930600,955800,11200000,9333900,10400000,329100,4,3,"Group_08",26.9457952254
33.21435,0,0,2311500,0,5841900,987300,48300,0,971100,80500000,1450200,10900000,10200000,3813300,1.3e+07,6986700,30800000,595500,4,3,"Group_08",25.537079775
33.21435,2,0,72200000,0,7888800,1843200,976500,404700,189300,70500000,1903800,11200000,5446200,1895100,3681900,21400000,1.7e+08,10300000,4,3,"Group_08",27.5829131072
24.81406,0,0,10600000,0,21200000,4515300,563400,61800,710700,3.35e+08,48500000,5e+07,3327900,7676400,2.45e+08,1226100,402600,10200,4,3,"Group_08",26.9835177072
24.81406,5,0,323400,0,17300000,3994200,1409100,279900,265800,1.03e+08,633900,7270200,854100,4383600,3.06e+08,5086800,87300,900,4,3,"Group_08",27.2249429342
24.81406,3,0,24300,0,3425100,3653100,1769400,814200,53700,2591400,60000,2378700,32400,105600,21600000,2449800,0,0,4,3,"Group_08",26.4322779836
24.81406,0,0,1623300,0,12500000,2498100,692100,60900,99300,1.87e+08,11300000,16100000,909900,2772900,1.04e+08,306000,43800,5400,4,3,"Group_08",26.6039544612
24.81406,2,0,99600,0,9547200,2310600,973500,196800,13800,58800000,106500,771600,439800,1194000,1.27e+08,1615800,18900,4200,4,3,"Group_08",26.5703373416
24.81406,1,0,88200,0,8837700,3276600,1046700,364800,85500,76400000,2561400,3259800,429900,1711800,76500000,331200,40500,0,4,3,"Group_08",27.463914474
24.81406,0,0,18100000,0,6990600,2238300,255000,31500,198600,33900000,9135300,9016800,674100,1281300,29100000,0,146100,7500,4,3,"Group_08",26.1537507812
25.23672,1,0,0,0,146700,408900,285900,57600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_08",27.5857930074
25.23672,0,0,0,0,137100,377700,260400,68100,0,327600,0,183600,0,1800,1800,0,16200,0,4,3,"Group_08",26.8904012058
25.23672,0,0,0,0,52200,203100,518400,414300,900,5400,0,20700,0,900,900,1800,0,0,4,3,"Group_08",26.1146323154
