"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
20.98501314,0,0,1580400,0,12300000,15100000,1151100,74700,344400,96900000,928200,7754700,417900,36800000,1.65e+08,3.96e+08,2191800,2737500,4,3,"Group_05",25.1861490315556
20.98501314,3,0,612900,0,2272500,3442800,876000,340500,137400,10400000,106200,923700,62100,1675800,13400000,18800000,230100,384900,4,3,"Group_05",26.7031483333333
20.98501314,1,0,244500,0,1689000,3258600,1018500,249000,121200,12100000,108600,1663800,60300,1917900,15200000,20800000,151500,95100,4,3,"Group_05",26.6127236988889
20.98501314,0,0,1030200,0,1.1e+07,12200000,1584300,107100,417900,78800000,751500,8680800,455400,17400000,1.29e+08,3.14e+08,365400,243600,4,3,"Group_05",24.8943708504444
20.98501314,0,0,459600,0,10500000,7194600,1294200,197700,511500,25900000,76800,1920000,79200,6892200,54700000,2.47e+08,1262100,1681800,4,3,"Group_05",25.3114491393333
25.56082021,0,0,27700000,0,21300000,10300000,1079100,314700,796200,80900000,118800,3552000,1242300,2.38e+08,1.95e+08,2.64e+08,1453800,494700,3,2,"Group_05",25.5063199886667
25.56082021,0,0,4.2e+07,0,19200000,10700000,1568100,135000,4288200,48700000,70200,2457300,944400,2.89e+08,1.78e+08,1.62e+08,1.4e+07,11200000,3,2,"Group_05",25.7329032842222
25.56082021,0,0,840600,0,2776500,3497700,732600,242700,99900,3768300,0,135600,36000,13300000,18300000,19300000,146400,149100,3,2,"Group_05",25.3312614035556
28.1582135,0,0,14300000,0,37100000,7761600,557700,87600,2214300,2.18e+08,715200,7841700,3098400,9.91e+08,3.1e+08,9.1e+07,1066200,463800,3,2,"Group_05",25.87436285
28.34840364,1,0,2709900,0,1.7e+07,9569400,1004100,177900,120900,96500000,378000,6119400,1119900,30400000,2.41e+08,1.57e+08,2466900,719700,4,3,"Group_05",26.1038161646667
28.34840364,0,0,399900,0,1651800,2975400,1288200,494700,717000,2764800,15000,72600,40800,499200,10700000,15800000,349800,85500,4,3,"Group_05",26.0557155104444
28.34840364,0,0,227700,0,2025000,3100800,625500,159600,1800,1707600,21600,217800,38700,238500,7324200,12500000,501900,68100,4,3,"Group_05",26.3727092306522
28.34840364,0,0,402000,0,1398900,2577900,720600,389100,53100,1144200,0,94500,9300,260100,2645400,1321200,64500,47700,4,3,"Group_05",27.7245531708889
28.34840364,0,0,6189600,0,24300000,11700000,2682000,584400,258000,1.13e+08,1642800,13500000,1234200,2.2e+07,3.97e+08,2.53e+08,2470500,679500,4,3,"Group_05",27.4325069506667
24.96470295,1,0,916500,0,47500000,1884600,296400,129000,221100,383400,0,0,1.62e+08,1.44e+08,40400000,1.05e+09,16800,1157700,3,2,"Group_05",24.0613678264444
24.96470295,0,0,264000,0,3404400,3367800,1344000,408300,4500,57600,0,0,8477700,13400000,449100,7119300,273300,471600,3,2,"Group_05",25.20316921
21.78788388,0,0,10900000,0,49700000,10200000,860100,142500,333600,4.9e+07,6600,2444700,55200,9.3e+08,4734600,8.06e+08,1116600,165600,3,2,"Group_05",24.4129414153333
22.75031764,1,0,2e+07,0,48900000,9063600,762000,160200,477600,82100000,17700,2088300,349800,1.08e+09,52600000,4.45e+08,4356900,306900,3,2,"Group_05",24.4849160824444
22.75031764,0,0,360600,0,2628600,2513400,667200,220500,112500,5342100,4800,123600,85500,47400000,3294900,6683100,48300,33900,3,2,"Group_05",25.3518527257778
25.26841686,0,0,8992200,0,18900000,7850100,703200,146700,168000,7.6e+07,17400,3535500,1269900,3614400,3.67e+08,1.36e+08,10800000,2639700,4,3,"Group_05",27.2520555935556
25.26841686,2,0,1032000,0,1582200,2809800,1275000,474600,386400,4763100,9000,170400,79200,375300,14100000,19400000,885900,144600,4,3,"Group_05",26.0832502213333
25.26841686,0,0,593100,0,2260500,3440400,1352700,305700,1464900,3133500,4500,105300,14700,791100,16400000,13500000,6900,1500,4,3,"Group_05",25.1650172686667
25.26841686,0,0,780000,0,2035500,2977200,1159800,570600,92700,3279600,0,110700,15000,197400,11100000,11300000,1297200,100800,4,3,"Group_05",26.312047452
25.26841686,0,0,11100000,0,20300000,8205300,526500,58200,645900,67800000,12300,2800800,876300,5889900,3.92e+08,2.09e+08,12400000,1791600,4,3,"Group_05",27.5146602408889
22.21525062,0,0,2046600,0,28400000,3931500,413700,59100,321000,43800000,0,628500,58200,2.95e+08,1155600,4.81e+08,347100,130500,3,2,"Group_05",23.680891638
22.21525062,1,0,8069100,0,3e+07,6090300,1088400,204300,217500,33400000,1500,225300,7200,1.73e+08,1171200,7.05e+08,4374900,1454100,3,2,"Group_05",23.8495770562222
22.21525062,0,0,235500,0,2428500,2755500,971700,267900,19800,2528100,0,5400,0,12600000,77400,22200000,68400,21900,3,2,"Group_05",25.2741267153333
25.40748959,0,0,2356500,0,51900000,4914900,1200900,294600,2352000,412800,0,18000,42300,2.68e+08,43400000,1.48e+09,738000,1958100,4,2,"Group_05",24.5793416944444
24.97584157,0,0,514200,0,62300000,2437800,96900,5100,132000,58500,3600,7200,2.73e+08,2.65e+08,7751400,1.21e+09,24300,418200,4,2,"Group_05",24.4593889413333
24.97584157,0,0,140700,0,4630800,2901900,518400,150300,3900,0,0,0,10700000,1.2e+07,164700,36300000,10500,28500,4,2,"Group_05",25.911770968
28.30304251,0,0,6139800,0,7500900,4366800,589200,114600,400500,20700000,0,98100,28500,42800000,591300,1.43e+08,3592500,267600,4,2,"Group_05",25.499757724
28.30304251,0,0,3999900,0,31200000,7764600,709800,225600,91800,27200000,0,342600,36300,1.82e+08,280200,7.09e+08,2378400,113400,4,2,"Group_05",23.2713097688889
28.30304251,0,0,7766100,0,34700000,6234300,533400,109500,216000,15400000,17100,231600,32400,1.88e+08,2268600,8.07e+08,21700000,782100,4,2,"Group_05",23.6978447033333
28.30304251,1,0,502500,0,3878100,3758100,764100,194400,28800,2232600,0,0,0,25900000,17400,5.3e+07,944700,12900,4,2,"Group_05",25.7185686275556
28.30304251,0,0,514200,0,2705100,3772800,1190400,611400,16200,1399800,0,12600,9000,15400000,4500,34600000,668700,5100,4,2,"Group_05",26.0759177146667
28.30304251,0,0,4218600,0,20300000,4106400,791100,91800,143100,15400000,0,84900,25800,1.55e+08,7194600,4.2e+08,7082100,1853700,4,2,"Group_05",24.4267514402222
24.18118668,0,0,2400,0,1251900,1617300,1114200,437400,2700,149700,0,79200,0,0,9900,0,0,0,4,3,"Group_05",26.1894028311111
24.18118668,10,0,8100,0,1251000,1521900,825300,346500,0,170100,0,113400,600,14700,9000,0,0,0,4,3,"Group_05",26.6404688231111
24.18118668,10,0,75600,0,2411100,2639400,2257800,1356900,16800,1246500,900,121200,61200,284700,1074900,2700,0,900,4,3,"Group_05",26.2309116377778
24.18118668,0,0,27900,0,1682400,1392300,485700,62100,900,839100,0,366300,6600,85800,1082700,0,0,0,4,3,"Group_05",26.2159818995556
24.18118668,0,0,85800,0,2597100,2251800,900300,99000,0,4693800,4200,2105400,76500,333900,7165200,182100,0,5100,4,3,"Group_05",25.5274223617778
24.18118668,0,0,53100,0,2573700,2055900,1184700,281700,0,1218600,9600,899400,36600,107400,2028300,1800,0,0,4,3,"Group_05",26.3598413708889
24.18118668,0,0,12600,0,2345400,1526100,316500,84600,0,1060200,0,1126200,14400,4200,815100,0,0,0,4,3,"Group_05",26.9657621973333
24.18118668,5,0,570600,0,3005700,3201900,3508500,1791000,3300,7142400,9000,1520400,96900,357600,5139300,0,0,2700,4,3,"Group_05",26.251655028
24.18118668,0,0,900,0,957300,918000,853500,712800,3600,221400,0,77400,2400,3600,37200,0,0,0,4,3,"Group_05",26.82805842
24.18118668,0,0,17100,0,883800,869400,207900,32400,0,223200,4500,227700,8100,0,846000,171900,0,900,4,3,"Group_05",26.5784808586667
24.18118668,0,0,8100,0,1318500,1250100,356400,37800,0,239400,2700,175500,3600,0,27900,0,0,0,4,3,"Group_05",26.0999666522222
24.18118668,5,0,9089400,0,5232300,2999700,2180100,1194000,64200,25400000,5100,5221800,236700,927300,7979400,2353200,96300,5400,4,3,"Group_05",26.3672048246667
24.18118668,0,0,1571700,0,5179200,2767800,1587000,620100,9000,34700000,48900,5523300,356400,604200,19400000,1269600,29700,21000,4,3,"Group_05",26.8200007997778
24.18118668,0,0,15200000,0,5131800,964800,306000,75600,674100,77200000,643800,15600000,496200,999300,31400000,6204900,414600,152400,4,3,"Group_05",26.2639205346667
24.18118668,0,0,9000,0,2432100,1585200,703200,150300,0,556800,5400,229200,4500,8100,428100,0,0,0,4,3,"Group_05",26.2729819542222
24.18118668,0,0,87300,0,2545500,1380300,439800,61800,300,6190500,9900,1716300,134100,206400,5011800,38700,0,0,4,3,"Group_05",25.9702833891111
24.18118668,0,0,2803200,0,3382200,654900,143100,30600,13200,44800000,1195200,10100000,534300,990300,28100000,997500,376800,53100,4,3,"Group_05",26.7662294551111
24.18118668,0,0,466500,0,3462000,1294800,615000,244500,748200,29800000,479100,7466400,507000,944700,36500000,182400,45000,2700,4,3,"Group_05",26.734061998
24.18118668,0,0,82200,0,2922000,1832700,457800,48600,0,1624500,14400,1189500,49500,74400,2278800,300,0,5700,4,3,"Group_05",26.1565146648889
24.18118668,1,0,174000,0,2951100,1818600,1332600,446100,6600,4060500,3900,1480800,137100,530700,8595300,68100,0,3600,4,3,"Group_05",25.3691601644444
24.18118668,0,0,116700,0,1615500,670500,331200,88200,1800,4357200,17100,2475900,167700,232800,12200000,69000,0,0,4,3,"Group_05",25.5636090528889
24.18118668,0,0,15000,0,2388300,2167200,2399700,4125000,7200,663600,300,188400,56700,1038000,2758200,0,0,0,4,3,"Group_05",26.6474351802222
30.38010196,0,0,236700,0,3749400,1231200,387900,54900,864000,1.35e+08,35400,4732800,765600,2964600,5826600,0,0,0,4,3,"Group_05",28.9738818146667
30.38010196,0,0,546000,0,6450300,1473300,262800,36000,180300,1.58e+08,182100,10600000,662700,1923600,8226900,6000,10800,0,4,3,"Group_05",28.5499701091111
30.38010196,0,0,762900,0,2435700,1867200,1383000,380400,60900,38500000,34200,2492700,96000,1102500,2306100,0,12600,0,4,3,"Group_05",26.8896542462222
30.38010196,0,0,174900,0,7782300,2798100,429600,32400,5184900,2.5e+08,513600,35200000,7094100,20900000,3463200,0,11100,2400,4,3,"Group_05",28.0553218777778
30.38010196,0,0,72000,0,4593600,1185300,90000,0,12600,1.53e+08,33300,1.1e+07,441300,2330400,3809400,0,23400,7200,4,3,"Group_05",28.6622196368889
30.38010196,0,0,98700,0,4126500,1246500,172800,5400,1995300,1.17e+08,58500,7023300,1606200,4325400,2692200,0,6300,0,4,3,"Group_05",28.9022792968889
30.38010196,1,0,255300,0,6402600,2058300,445500,22500,5376000,1.77e+08,189600,19600000,4779000,1.8e+07,1935300,0,3300,1200,4,3,"Group_05",29.1605494815556
26.41462117,0,0,1556400,0,12300000,376500,87900,32100,459900,1.33e+08,3378600,21900000,872400,4212600,48200000,85100000,13300000,939000,4,3,"Group_05",26.0930563337778
26.41462117,3,0,618300,0,9611400,2113800,681300,328200,50400,88800000,1591800,13100000,699600,3709200,33200000,40600000,1593600,234900,4,3,"Group_05",26.4533941322222
26.41462117,0,0,3513000,0,16700000,1661400,320100,178800,660900,1.45e+08,2039400,22100000,824100,4722000,57400000,1.22e+08,964800,571500,4,3,"Group_05",25.803629828
28.01486521,0,0,891300,0,16100000,3758700,647400,60000,136500,1.89e+08,3492600,60100000,3033000,6199800,54200000,54000,0,0,4,3,"Group_05",26.1909276713333
28.01486521,0,0,1302900,0,10100000,1607400,87300,4500,15300,2.19e+08,1464900,21700000,2288400,2995800,1.1e+07,121800,18900,26100,4,3,"Group_05",27.9736343988889
25.56516531,0,0,0,0,43500,170700,463200,616800,4500,3600,0,0,0,0,2700,0,0,0,4,3,"Group_05",26.416182268
25.56516531,0,0,0,0,41400,155700,304800,254100,0,13500,0,14400,0,0,1800,0,0,0,4,3,"Group_05",26.2058141993333
25.56516531,2,0,0,0,357600,508200,485100,198900,0,13500,0,0,0,0,4500,0,0,0,4,3,"Group_05",26.8902417931111
25.56516531,0,0,0,0,164700,317700,466200,81900,0,36900,0,300,0,0,600,0,0,0,4,3,"Group_05",26.481670282
25.56516531,0,0,0,0,149100,355500,431700,231000,0,15300,0,0,0,0,0,0,0,0,4,3,"Group_05",26.4736839653333
25.56516531,0,0,0,0,313500,634200,408600,157500,0,19800,3600,0,0,0,0,0,0,0,4,3,"Group_05",27.9198673735556
25.56516531,0,0,0,0,959400,800700,266700,65700,0,33300,900,40500,0,0,0,0,0,0,4,3,"Group_05",28.0005786691111
25.56516531,0,0,0,0,201300,376500,175500,65700,0,4500,5400,0,0,0,900,0,0,0,4,3,"Group_05",27.9954194762222
25.56516531,0,0,0,0,159600,204900,304500,224700,0,10800,0,9900,0,0,19800,0,0,0,4,3,"Group_05",26.4536270195556
25.56516531,0,0,0,0,95100,228900,399600,214200,0,12600,0,14400,0,0,900,0,0,0,4,3,"Group_05",26.7461053213333
25.56516531,0,0,0,0,266700,447600,699300,734700,0,20700,0,0,0,0,30600,0,0,0,4,3,"Group_05",27.1519616095556
25.56516531,3,0,0,0,647400,762900,1189500,1133400,0,97200,0,36000,0,8100,180900,0,0,0,4,3,"Group_05",27.3291441866667
25.56516531,2,0,0,0,987300,915600,977700,246600,900,26100,0,21000,0,0,2700,0,0,0,4,3,"Group_05",26.3949792826667
25.56516531,0,0,0,0,400800,777600,885300,735300,0,36000,0,0,0,0,12600,0,0,0,4,3,"Group_05",26.4982924948889
25.56516531,0,0,0,0,246600,518400,298800,87300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",27.5585263995556
25.56516531,0,0,4500,0,216900,628500,465900,630900,0,8100,0,0,0,0,12600,0,0,0,4,3,"Group_05",26.5621242553333
25.56516531,0,0,0,0,379800,581100,419100,481200,0,27000,0,39600,0,0,14400,0,0,0,4,3,"Group_05",26.4155411582222
25.56516531,0,0,5700,0,1152600,595200,3e+05,278700,0,35100,0,18900,1800,3300,40500,0,0,0,4,3,"Group_05",27.0048867377778
25.56516531,0,0,0,0,85800,217500,303600,253500,0,16200,0,0,0,0,0,0,0,0,4,3,"Group_05",26.124485806
25.56516531,0,0,0,0,693300,634200,471300,120000,43200,130800,4500,98100,0,900,73500,0,0,0,4,3,"Group_05",26.1046708177778
25.56516531,0,0,0,0,529800,814800,287700,126300,0,180000,0,55800,0,0,15300,0,0,0,4,3,"Group_05",27.1171481022222
25.56516531,0,0,5400,0,386100,487200,166500,26700,0,41400,900,11700,0,0,14400,0,0,0,4,3,"Group_05",27.3302982766667
25.56516531,0,0,0,0,171000,645300,198900,72000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",28.5479581868889
25.56516531,0,0,2700,0,825900,1499700,478500,49800,28800,183600,2700,184500,0,0,29700,0,0,1800,4,3,"Group_05",25.4255127742222
25.56516531,0,0,539100,0,1073100,1197000,318000,83100,6300,237600,33300,300600,0,13200,40800,0,5400,900,4,3,"Group_05",27.028823016
25.56516531,0,0,81900,0,1012500,680400,27900,0,0,90000,16200,305100,0,900,7200,0,0,0,4,3,"Group_05",26.2944525528889
25.56516531,0,0,0,0,1898100,1275900,389400,285900,4500,135300,4500,393000,900,0,21600,0,0,0,4,3,"Group_05",27.6852756928889
25.56516531,0,0,0,0,815400,650700,265800,145500,900,160200,0,79200,0,0,1800,0,0,0,4,3,"Group_05",26.7913236002222
25.56516531,0,0,0,0,973200,1116300,382800,108000,0,169200,0,182700,0,0,18900,0,0,0,4,3,"Group_05",26.858801096
25.56516531,0,0,0,0,856800,1002300,381300,186000,0,103500,6300,191700,0,0,4500,0,0,0,4,3,"Group_05",27.3030707735556
25.56516531,0,0,0,0,861600,1201500,614400,472500,1800,90000,6300,49500,0,0,14400,0,0,0,4,3,"Group_05",27.3325680382222
25.56516531,0,0,0,0,1132500,1248900,338400,135900,8100,88200,900,150300,0,0,50400,0,0,0,4,3,"Group_05",26.8404064835556
25.56516531,0,0,26100,0,1415100,1535100,648300,207000,5400,163800,5400,382500,0,8100,107700,0,0,0,4,3,"Group_05",26.6831088262222
25.56516531,0,0,0,0,622800,1043100,288900,21600,900,87300,7500,52500,7200,2100,742500,0,0,0,4,3,"Group_05",26.5157519053333
25.56516531,0,0,0,0,434700,1134900,411300,126900,0,9000,0,4500,0,0,1800,0,0,0,4,3,"Group_05",26.3980506917778
25.56516531,0,0,0,0,819900,625500,285300,99000,0,41400,5400,20700,2400,0,91200,0,0,0,4,3,"Group_05",27.0998178748889
25.56516531,0,0,0,0,484200,1533000,802200,171300,7200,5400,0,0,0,0,29700,0,0,0,4,3,"Group_05",25.3657182188889
25.56516531,0,0,10800,0,607200,1174200,562200,150900,0,24300,0,65700,0,0,734700,0,0,0,4,3,"Group_05",26.2103940411111
25.56516531,0,0,0,0,335700,801600,699300,244200,0,3600,3600,6300,0,0,10800,0,0,0,4,3,"Group_05",26.8805977128889
25.56516531,0,0,0,0,689100,838200,275100,71400,0,149400,0,87300,0,0,7200,0,0,0,4,3,"Group_05",27.8522198797778
25.56516531,0,0,0,0,1026900,1326600,391500,56700,13500,126000,0,149400,0,0,45900,0,0,0,4,3,"Group_05",26.3911954247826
25.56516531,0,0,101700,0,1117200,1710300,460500,23100,5400,164400,0,132600,1800,1800,826200,0,0,0,4,3,"Group_05",24.9967942928889
25.56516531,0,0,649500,0,528000,770700,556800,48300,0,481500,900,168000,11700,24000,859200,0,0,1800,4,3,"Group_05",25.2273659433333
25.56516531,0,0,0,0,471900,783900,281400,128700,0,93000,0,47700,0,7800,900,0,0,0,4,3,"Group_05",27.5570593724444
25.56516531,0,0,1500,0,120600,360000,200700,9900,0,20700,3900,27900,0,0,0,0,0,0,4,3,"Group_05",27.0878997437778
25.56516531,0,0,0,0,210600,455400,358200,49500,21600,60300,0,14400,0,0,16200,0,0,0,4,3,"Group_05",27.2018970893333
25.56516531,0,0,0,0,1490100,1322100,381600,57000,22500,271800,1800,607500,0,0,45000,0,0,0,4,3,"Group_05",26.1281610451111
25.56516531,0,0,347700,0,5448900,1337100,741900,240300,101700,3231300,18600,783000,120900,725100,68600000,1833600,0,900,4,3,"Group_05",26.6057048897778
25.56516531,0,0,0,0,1226400,1094100,1239600,529500,900,176700,0,41400,25200,2700,1315500,7200,0,0,4,3,"Group_05",26.619138286
25.56516531,1,0,8100,0,656100,975900,856500,135000,0,10800,0,4500,0,6000,408900,1800,0,900,4,3,"Group_05",25.0236024624444
25.56516531,2,0,1200,0,2672400,1599900,1409100,845400,900,222600,0,25200,28200,50100,2870700,6000,0,0,4,3,"Group_05",26.7333097604444
25.56516531,0,0,465000,0,5904900,1918800,785400,265200,64200,4858500,21000,1223700,387900,577500,1.15e+08,5468400,0,6600,4,3,"Group_05",26.1138922215556
25.56516531,0,0,4500,0,1607700,1521600,1090800,424800,0,72900,4500,8100,1200,12600,3220500,456600,0,0,4,3,"Group_05",26.0863100828889
25.56516531,0,0,0,0,853500,1291200,572400,115200,2700,156000,0,17700,12900,2400,574200,900,0,0,4,3,"Group_05",26.3738777895556
25.56516531,0,0,3600,0,733500,1287900,745500,156300,0,43200,0,14400,0,0,90900,0,0,0,4,3,"Group_05",25.679856806
25.56516531,1,0,3000,0,925200,1377900,1433100,876300,0,313500,0,64800,10200,8100,1616400,0,0,0,4,3,"Group_05",26.2363817486667
25.56516531,1,0,0,0,571200,748500,994200,872700,5400,120000,0,20100,0,6600,93000,0,0,0,4,3,"Group_05",26.2390012635556
25.56516531,0,0,0,0,93300,253800,311700,153000,0,13500,0,6300,0,0,0,0,0,0,4,3,"Group_05",27.0734324315556
25.56516531,0,0,4500,0,199200,471900,624000,354600,0,9000,0,12600,0,0,0,0,0,0,4,3,"Group_05",26.6395998813333
25.56516531,0,0,126000,0,1271400,1154400,909300,91500,0,99000,0,9000,0,3600,483000,0,8100,5400,4,3,"Group_05",24.595813444
25.56516531,0,0,123600,0,1191300,1719900,1471800,63000,11700,168600,9000,86400,1800,16200,2541000,290400,3000,900,4,3,"Group_05",24.5781939582222
25.56516531,0,0,0,0,153300,340200,402000,27900,0,160500,0,600,0,0,234000,0,0,0,4,3,"Group_05",26.8682190462222
25.56516531,0,0,900,0,415500,739800,597300,30300,900,6e+05,900,4800,3300,900,661800,6300,0,0,4,3,"Group_05",25.529381618
25.56516531,0,0,74700,0,820500,357000,94500,3300,0,99900,1800,7200,0,3600,2145600,0,0,0,4,3,"Group_05",27.1339910282222
25.56516531,0,0,9900,0,879000,622500,290400,26100,0,796200,0,144900,10200,6300,6168000,548700,0,0,4,3,"Group_05",26.3212356693333
25.56516531,2,0,703800,0,5670000,2148600,1699800,1126800,92700,11400000,27000,2295600,355800,834900,1.14e+08,9141600,35100,21000,4,3,"Group_05",27.1589300835555
25.56516531,0,0,0,0,595200,1191000,462000,23400,0,131400,0,63900,0,0,4500,0,0,0,4,3,"Group_05",24.9319401451111
25.56516531,0,0,0,0,528000,917100,580200,46500,0,30600,0,25200,0,0,0,0,0,0,4,3,"Group_05",24.9298180188889
25.56516531,0,0,54900,0,427500,533700,104400,1800,0,71100,1800,141300,0,900,2035800,0,0,0,4,3,"Group_05",27.8486912671111
25.56516531,0,0,17100,0,403500,458100,120300,900,0,99900,0,203400,0,7200,1983600,0,0,0,4,3,"Group_05",26.8416342706667
25.56516531,0,0,942000,0,3732600,1142700,792600,136500,339900,21400000,755100,6086400,171300,450000,69100000,157200,0,20400,4,3,"Group_05",26.475696306
25.56516531,0,0,0,0,317700,258900,141600,37500,0,22500,2700,18900,0,0,28200,0,0,0,4,3,"Group_05",27.1725051024444
25.56516531,0,0,0,0,544800,894300,289800,41400,4500,159300,0,43200,0,0,14400,0,0,0,4,3,"Group_05",27.4299052186667
25.56516531,0,0,900,0,744300,874200,450900,28500,11700,118800,0,37800,0,0,11700,0,0,0,4,3,"Group_05",25.4314277797778
25.56516531,0,0,0,0,591900,909900,460200,17100,4500,265500,0,32400,14400,0,288900,0,0,0,4,3,"Group_05",24.6932864308889
25.56516531,0,0,3600,0,630600,1132800,581400,76200,0,203700,0,66600,0,600,180000,900,0,0,4,3,"Group_05",25.5105991493333
25.56516531,0,0,0,0,1694400,1653900,1161300,893100,36000,242100,3600,156600,0,0,107100,0,0,3600,4,3,"Group_05",26.4073891257778
25.56516531,0,0,0,0,1098900,1506000,562500,14400,900,357900,0,129300,2400,5400,18600,0,0,0,4,3,"Group_05",25.2632612975556
25.56516531,0,0,104700,0,2691300,1676400,1164900,543300,85500,1701000,24300,740400,45900,406500,2.5e+07,960000,0,0,4,3,"Group_05",26.1504393235556
25.56516531,0,0,0,0,1670400,1883400,1215600,271500,29700,194400,7200,251100,0,0,2673900,129600,0,0,4,3,"Group_05",25.7980112615556
25.56516531,0,0,0,0,361800,829200,376200,9600,0,52200,0,0,0,0,14400,0,0,0,4,3,"Group_05",25.9827288597778
25.56516531,0,0,1800,0,493500,641400,674400,88200,0,45000,0,17100,0,0,875700,600,0,0,4,3,"Group_05",25.7586235624444
27.41771867,2,0,11100000,0,8535900,3854700,3132300,1177200,320400,78500000,3481800,19600000,1212900,1834800,48100000,5246100,273900,56400,4,1,"Group_05",25.957143086
27.41771867,0,0,5120100,0,3371400,834300,198000,18900,315600,38100000,2991900,12500000,657600,1164300,15900000,3228600,171000,45000,4,1,"Group_05",26.6656956768889
23.53687758,0,0,899100,0,12200000,625200,91800,18000,409500,98800000,3025200,19600000,1144800,1969200,96900000,19600000,288000,50400,4,3,"Group_05",26.2358620455556
23.53687758,0,0,942300,0,7252200,1198200,643800,286200,671100,31200000,807600,11100000,771600,597000,56700000,13300000,69300,55800,4,3,"Group_05",26.4611368982222
23.53687758,0,0,1104300,0,10500000,301500,43200,18000,489000,70900000,2502600,19800000,1036500,1401900,82900000,8989200,333900,194100,4,3,"Group_05",26.3600568186667
23.53687758,0,0,228000,0,8548200,274500,34200,28800,390300,59100000,3112200,23200000,994800,824400,60200000,9118500,33000,2400,4,3,"Group_05",25.8485749115556
26.74587291,0,0,1594800,0,4124400,2806500,1615500,755100,57000,8462400,900,314100,88500,117000,914100,0,0,0,4,3,"Group_05",26.2661402595555
26.74587291,0,0,0,0,1481100,1414800,315300,28800,0,792000,0,20700,0,1800,0,0,0,0,4,3,"Group_05",26.2223735733333
26.74587291,0,0,0,0,1251900,2132700,566700,136500,0,1584600,900,135900,27300,24600,302100,0,0,0,4,3,"Group_05",27.4557798504445
26.74587291,1,0,2397300,0,2485200,2549100,1977900,883800,95400,3238800,3000,91800,179400,286500,1085100,13200,36000,14400,4,3,"Group_05",26.3167565588889
26.74587291,3,0,2517900,0,7922400,4533000,2091600,468600,645000,1.06e+08,695700,7214400,6997800,5172900,24400000,540900,124800,23700,4,3,"Group_05",26.9958376482222
26.74587291,3,0,8662200,0,4711800,3304800,1770900,220200,129900,58100000,244800,3202500,1831500,1706100,15600000,4612500,13500,20700,4,3,"Group_05",26.3278567264444
26.74587291,0,0,3181200,0,9501300,3317100,783900,170100,14400,1.88e+08,1005000,11400000,2546100,3641700,28100000,470100,104400,20100,4,3,"Group_05",28.2449861331111
26.74587291,0,0,4006200,0,2627700,2004300,808200,192600,33900,18200000,34500,2477400,213600,248700,4187700,665100,0,9300,4,3,"Group_05",26.4791024348889
26.74587291,0,0,81300,0,1.1e+07,3069000,493200,61200,136200,2.31e+08,576000,11800000,8220300,10500000,32100000,73800,121500,77700,4,3,"Group_05",27.9421299633333
29.03351423,2,0,3357300,0,295500,630900,1027800,475500,323400,156300,0,411000,0,40800,63600,16500,171000,62100,4,3,"Group_05",25.9496602042222
29.03351423,0,0,0,0,188100,400500,588600,487800,2700,900,0,26100,0,0,6300,0,0,0,4,3,"Group_05",26.5195455322222
29.03351423,0,0,1653000,0,988200,888300,473100,30600,4800,47400,1800,294300,0,13200,46800,0,83700,2700,4,3,"Group_05",25.1872312084444
29.03351423,1,0,0,0,67500,302400,508500,270900,6300,4500,0,5400,0,0,10800,0,0,0,4,3,"Group_05",26.5573744368889
29.03351423,0,0,0,0,85500,351000,429300,45000,0,0,0,4500,0,0,0,0,0,0,4,3,"Group_05",26.5783206111111
29.03351423,0,0,853800,0,450600,309000,255600,7200,900,213900,0,86100,300,8100,146400,0,23400,0,4,3,"Group_05",27.6540013213333
29.03351423,0,0,0,0,72900,309600,243000,3600,0,7200,0,0,0,0,0,0,0,0,4,3,"Group_05",27.0691973893333
29.03351423,1,0,0,0,142500,420000,500100,275700,900,12600,0,48600,0,0,900,0,0,0,4,3,"Group_05",27.1499784302222
29.03351423,0,0,292500,0,228000,656400,417000,31500,0,15300,0,57600,0,1800,1800,0,0,0,4,3,"Group_05",25.486308286
29.03351423,2,0,573000,0,651600,870900,711600,282300,20700,56700,4500,184500,0,2700,125100,0,12600,3000,4,3,"Group_05",27.2115235728889
29.03351423,3,0,0,0,216000,376800,557400,139500,0,0,0,25200,0,0,2700,0,9900,0,4,3,"Group_05",26.6730335813333
29.03351423,0,0,0,0,172500,544800,480600,88200,1800,12300,0,22500,0,0,21000,0,0,0,4,3,"Group_05",27.2562989051111
29.03351423,2,0,0,0,66900,375900,499500,41400,0,3600,0,0,0,0,0,0,0,0,4,3,"Group_05",27.0934842368889
29.03351423,0,0,0,0,67500,200700,370800,29700,0,0,0,15300,0,0,6300,0,0,0,4,3,"Group_05",26.2586619968889
29.03351423,0,0,0,0,53400,214200,347100,141300,0,2700,0,12600,0,0,0,0,0,0,4,3,"Group_05",28.5083496737778
