"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
27.62881,2,0,0.107838,0,0.1468392,0.1026378,0.0762884,0.0204956,0.0588577,0.2678229,0.0046627,0.0301116,0.0101534,0.0162541,0.0359799,0.0148161,0.0702748,0.0369676,0,2227200,0,3032700,2119800,1575600,423300,1215600,5531400,96300,621900,209700,335700,743100,306000,1451400,763500,4,3,"Group_02",26.762147747
27.62881,0,0,0,0,0.3537665,0.3968926,0.146516,0.0363465,0.000565,0.0537665,0,0.0107345,0.0002825,0.000565,0.000565,0,0,0,0,0,0,1127100,1264500,466800,115800,1800,171300,0,34200,900,1800,1800,0,0,0,4,3,"Group_02",27.401613128
27.62881,0,0,0,0,0.2864618,0.3583834,0.1292585,0.009352,0.000334,0.1769094,0,0.0187041,0.0024493,0.0047874,0,0,0.0133601,0,0,0,0,771900,965700,348300,25200,900,476700,0,50400,6600,12900,0,0,36000,0,4,3,"Group_02",27.113790113
27.62881,0,0,0,0,0.2909633,0.4240318,0.1731215,0.0228401,0.0011586,0.071003,0,0.0029791,0.0039722,0,0,0,0.0099305,0,0,0,0,527400,768600,313800,41400,2100,128700,0,5400,7200,0,0,0,18000,0,4,3,"Group_02",28.5268378856667
27.62881,0,0,0.0013181,0,0.3681898,0.2151435,0.0516989,0.0026362,0.0007323,0.3199326,0,0.0338313,0.0051992,0,0.0010984,0.0002197,0,0,0,5400,0,1508400,881400,211800,10800,3000,1310700,0,138600,21300,0,4500,900,0,0,4,3,"Group_02",26.591376018
27.62881,0,0,0.0050911,0,0.3860954,0.1527323,0.0798043,0.0133228,0.0008265,0.2912493,0.0004298,0.0160005,0.0019835,0.0017521,0.046018,0,0.0042646,0.0004298,0,46200,0,3503700,1386000,724200,120900,7500,2643000,3900,145200,18000,15900,417600,0,38700,3900,4,3,"Group_02",27.0545902076667
27.62881,0,0,0,0,0.3167588,0.2317931,0.030889,0.0058597,0.0004186,0.3370166,0.0001674,0.032898,0.0028461,0.0110497,0.0300519,0.0002511,0,0,0,0,0,1135200,830700,110700,21000,1500,1207800,600,117900,10200,39600,107700,900,0,0,4,3,"Group_02",26.7529835473333
27.62881,0,0,0.0048509,0,0.3513072,0.1832108,0.0332925,0.0073019,0.0003064,0.3590176,0,0.0170037,0.0003574,0,0.0125613,0.0212929,0.0087827,0.0007149,0,28500,0,2064000,1076400,195600,42900,1800,2109300,0,99900,2100,0,73800,125100,51600,4200,4,3,"Group_02",26.023285971
27.62881,0,0,0,0,0.2708467,0.3969989,0.2148982,0.0289389,0.0003215,0.076313,0,0.0086817,0.0001072,0.0022508,0.0006431,0,0,0,0,0,0,758100,1111200,601500,81000,900,213600,0,24300,300,6300,1800,0,0,0,4,3,"Group_02",28.4209630686667
27.62881,0,0,0,0,0.3168393,0.2570004,0.19486,0.0506329,0.0005754,0.1212121,0.003644,0.0391254,0.0011507,0.0126582,0.0023015,0,0,0,0,0,0,495600,402000,304800,79200,900,189600,5700,61200,1800,19800,3600,0,0,0,4,3,"Group_02",27.308665945
27.62881,0,0,0.0006612,0,0.3008265,0.3385124,0.0466116,0.0006612,0,0.292562,0,0.002314,0,0,0.0006612,0,0.0169697,0.0002204,0,1800,0,819000,921600,126900,1800,0,796500,0,6300,0,0,1800,0,46200,600,4,3,"Group_02",28.4428825436667
27.62881,0,0,0,0,0.4240533,0.3535858,0.0889166,0.0106811,0,0.1131918,0,0.0083229,0,0,0,0,0.0012484,0,0,0,0,917100,764700,192300,23100,0,244800,0,18000,0,0,0,0,2700,0,4,3,"Group_02",28.0088756643333
27.62881,1,0,0,0,0.1475771,0.4089574,0.2645007,0.1668502,0,0.003304,0,0,0,0,0,0,0.0088106,0,0,0,0,241200,668400,432300,272700,0,5400,0,0,0,0,0,0,14400,0,4,3,"Group_02",28.1765144936667
27.62881,0,0,0.2379842,0,0.223345,0.1739863,0.2583236,0.059075,0.0027206,0.006348,0,0.0093276,0.0020728,0,0,0.0027206,0.0064775,0.0176189,0,551100,0,517200,402900,598200,136800,6300,14700,0,21600,4800,0,0,6300,15000,40800,4,3,"Group_02",26.645923655
27.62881,0,0,0.0574887,0,0.2465961,0.2667675,0.4145235,0.0146243,0,0,0,0,0,0,0,0,0,0,0,34200,0,146700,158700,246600,8700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_02",26.7841997976667
27.62881,0,0,0.156338,0,0.2295775,0.214554,0.3591549,0.000939,0,0.0239437,0.0014085,0.0014085,0,0.0014085,0,0.0056338,0,0.0056338,0,99900,0,146700,137100,229500,600,0,15300,900,900,0,900,0,3600,0,3600,4,3,"Group_02",26.7169995803333
27.62881,0,0,0.048951,0,0.2121212,0.3902764,0.2797203,0.0669331,0,0,0,0,0,0,0,0,0,0.001998,0,44100,0,191100,351600,252000,60300,0,0,0,0,0,0,0,0,0,1800,4,3,"Group_02",27.266742373
27.62881,0,0,0.2126564,0,0.1142997,0.1780721,0.4613687,0.0034339,0,0,0,0,0,0.0007358,0,0,0,0.0294334,0,260100,0,139800,217800,564300,4200,0,0,0,0,0,900,0,0,0,36000,4,3,"Group_02",25.6175425256667
27.62881,0,0,0.2440783,0,0.1043598,0.3065568,0.2969447,0.0449708,0.0020597,0,0,0,0,0,0,0.0010299,0,0,0,213300,0,91200,267900,259500,39300,1800,0,0,0,0,0,0,900,0,0,4,3,"Group_02",24.2992583983333
27.62881,0,0,0,0,0.0787815,0.2577031,0.5815827,0.0756303,0.0042017,0,0,0,0,0,0,0.0021008,0,0,0,0,0,67500,220800,498300,64800,3600,0,0,0,0,0,0,1800,0,0,4,3,"Group_02",27.0682104743333
27.62881,0,0,0,0,0.3613671,0.2357911,0.3097158,0.0286098,0,0.0599078,0,0.0046083,0,0,0,0,0,0,0,0,0,564600,368400,483900,44700,0,93600,0,7200,0,0,0,0,0,0,4,3,"Group_02",26.370025883
27.62881,0,0,0,0,0.44329,0.2827705,0.2069264,0.0519481,0.0005195,0.0145455,0,0,0,0,0,0,0,0,0,0,0,768000,489900,358500,90000,900,25200,0,0,0,0,0,0,0,0,4,3,"Group_02",27.143707538
27.62881,1,0,0,0,0.042524,0.6474622,0.2894376,0.0192044,0,0,0,0,0,0,0,0.0013717,0,0,0,0,0,27900,424800,189900,12600,0,0,0,0,0,0,0,900,0,0,4,3,"Group_02",27.230236333
27.62881,0,0,0,0,0.255287,0.3566633,0.3009399,0.0845921,0,0.0025176,0,0,0,0,0,0,0,0,0,0,0,456300,637500,537900,151200,0,4500,0,0,0,0,0,0,0,0,4,3,"Group_02",26.7026012366667
27.62881,1,0,0,0,0.1066079,0.4408223,0.3885463,0.0640235,0,0,0,0,0,0,0,0,0,0,0,0,0,108900,450300,396900,65400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_02",27.0184964856667
27.62881,0,0,0,0,0.0463174,0.2862566,0.5839028,0.0835232,0,0,0,0,0,0,0,0,0,0,0,0,0,18300,113100,230700,33000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_02",26.2001756323333
27.62881,0,0,0,0,0.021419,0.6331995,0.3145917,0.0307898,0,0,0,0,0,0,0,0,0,0,0,0,0,14400,425700,211500,20700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_02",28.6635214503333
27.62881,0,0,0.0551806,0,0.0448591,0.1750695,0.1568083,0.559746,0,0,0,0,0,0,0,0.0023819,0.0059547,0,0,125100,0,101700,396900,355500,1269000,0,0,0,0,0,0,0,5400,13500,0,4,3,"Group_02",27.601293559
27.62881,0,0,0.3292266,0,0.1720283,0.4086242,0.0627424,0.0041068,0.0013689,0.0041068,0,0.0075291,0.0015971,0.0006845,0,0.0027379,0.0006845,0.0045631,0,432900,0,226200,537300,82500,5400,1800,5400,0,9900,2100,900,0,3600,900,6000,4,3,"Group_02",27.763792603
27.62881,0,0,0.6560273,0,0.064232,0.1148555,0.1057502,0.0314232,0.0005938,0.0010392,0,0.0011876,0,0.0001485,0,0.0004454,0.0136085,0.0106888,0,3977100,0,389400,696300,641100,190500,3600,6300,0,7200,0,900,0,2700,82500,64800,4,3,"Group_02",24.8089643396667
27.62881,0,0,0.011772,0,0.2847997,0.311235,0.2191243,0.0349029,0,0.0793061,0,0.0074349,0,0.0012392,0,0.0012392,0.0452292,0.0037175,0,17100,0,413700,452100,318300,50700,0,115200,0,10800,0,1800,0,1800,65700,5400,4,3,"Group_02",27.3015909206667
27.62881,0,0,0.0023866,0,0.2740652,0.5188942,0.1318616,0.0423628,0,0.026253,0,0,0,0,0,0,0.0041766,0,0,3600,0,413400,782700,198900,63900,0,39600,0,0,0,0,0,0,6300,0,4,3,"Group_02",28.7865959156667
27.62881,0,0,0.0106383,0,0.2613475,0.4234042,0.2093972,0.0521277,0,0.0329787,0,0.0085106,0,0.0005319,0,0,0.0010638,0,0,18000,0,442200,716400,354300,88200,0,55800,0,14400,0,900,0,0,1800,0,4,3,"Group_02",27.5788138643333
27.62881,0,0,0.0099037,0,0.2946683,0.349749,0.2188306,0.039072,0.0017637,0.0173654,0,0.002442,0,0.0013567,0,0.000814,0.0533171,0.0107177,0,21900,0,651600,773400,483900,86400,3900,38400,0,5400,0,3000,0,1800,117900,23700,4,3,"Group_02",27.908660059
27.62881,0,0,0,0,0.1996745,0.2882657,0.2901853,0.1323235,0.0015023,0.0724837,0,0.0072609,0.0002504,0.002003,0.0001669,0,0.0054665,0.0004173,0,0,0,1435500,2072400,2086200,951300,10800,521100,0,52200,1800,14400,1200,0,39300,3000,4,3,"Group_02",26.104874434
27.62881,0,0,0.0003877,0,0.2816983,0.2374952,0.1177459,0.0330231,0.0018095,0.2661238,0,0.024105,0.0032312,0.0016156,0.0001939,0.0011632,0.0308905,0.000517,0,1800,0,1307700,1102500,546600,153300,8400,1235400,0,111900,15000,7500,900,5400,143400,2400,4,3,"Group_02",28.5608281143333
27.62881,0,0,0,0,0.2822811,0.3956551,0.2401901,0.0183299,0.0004073,0.0517312,0,0.0028513,0,0.0065173,0,0,0.0020367,0,0,0,0,623700,874200,530700,40500,900,114300,0,6300,0,14400,0,0,4500,0,4,3,"Group_02",26.1543057396667
27.62881,0,0,0,0,0.2032573,0.4844734,0.2568947,0.0436482,0.0019544,0.0032573,0.0065147,0,0,0,0,0,0,0,0,0,0,280800,669300,354900,60300,2700,4500,9000,0,0,0,0,0,0,0,4,3,"Group_02",28.043036698
27.62881,0,0,0,0,0.1478932,0.4851898,0.2736754,0.0594493,0.014393,0.0137672,0,0.0043805,0,0,0.0012516,0,0,0,0,0,0,212700,697800,393600,85500,20700,19800,0,6300,0,0,1800,0,0,0,4,3,"Group_02",26.0135860606667
27.62881,0,0,0,0,0.2688125,0.5179063,0.1323764,0.0452371,0.0017399,0.0165289,0,0.0169639,0.000435,0,0,0,0,0,0,0,0,556200,1071600,273900,93600,3600,34200,0,35100,900,0,0,0,0,0,4,3,"Group_02",28.8643932513333
27.62881,0,0,0,0,0.2808598,0.3015647,0.1036826,0.0232338,0.0009483,0.2854433,0,0.0042674,0,0,0,0,0,0,0,0,0,533100,572400,196800,44100,1800,541800,0,8100,0,0,0,0,0,0,4,3,"Group_02",28.6943183443333
27.62881,0,0,0,0,0.2637872,0.3189361,0.2125427,0.0707662,0.0007321,0.1332357,0,0,0,0,0,0,0,0,0,0,0,324300,392100,261300,87000,900,163800,0,0,0,0,0,0,0,0,4,3,"Group_02",27.247934558
27.62881,0,0,0,0,0.3611391,0.4507232,0.076466,0.0114363,0.0003364,0.086781,0,0.0124453,0,0,0,0,0.0006727,0,0,0,0,966300,1206000,204600,30600,900,232200,0,33300,0,0,0,0,1800,0,4,3,"Group_02",27.716186016
27.62881,0,0,0,0,0.4464996,0.2945505,0.1176412,0.0111376,9.94e-05,0.1175418,0,0.0122315,0,0.0001989,0,9.94e-05,0,0,0,0,0,1347000,888600,354900,33600,300,354600,0,36900,0,600,0,300,0,0,4,3,"Group_02",26.091170416
27.62881,0,0,0,0,0.3765342,0.1553672,0.1693454,0.0805085,0.0180694,0.1819599,0.0001461,0.0121274,0.0019969,0.00263,0.0001461,0.0001461,0.0010228,0,0,0,0,2319300,957000,1043100,495900,111300,1120800,900,74700,12300,16200,900,900,6300,0,4,3,"Group_02",26.8969184743333
27.62881,2,0,0.0004554,0,0.2707954,0.278385,0.2170613,0.0377201,0.0015938,0.176609,0,0.0066029,0.0011384,0.0033394,0.0006831,0.0010625,0.0045537,0,0,1800,0,1070400,1100400,858000,149100,6300,698100,0,26100,4500,13200,2700,4200,18000,0,4,3,"Group_02",27.8197352356667
27.62881,0,0,0,0,0.2356579,0.2283003,0.2872681,0.1172958,0,0.0978887,0,0.012476,0,0.0035189,0,0.0006398,0.0169546,0,0,0,0,663000,642300,808200,330000,0,275400,0,35100,0,9900,0,1800,47700,0,4,3,"Group_02",27.347467133871
27.62881,0,0,0,0,0.3609623,0.2454039,0.158315,0.0599853,0.0029415,0.1547431,0,0.0094548,0.0002101,0.005883,0.0007354,0.0013657,0,0,0,0,0,1030800,700800,452100,171300,8400,441900,0,27000,600,16800,2100,3900,0,0,4,3,"Group_02",26.5027473616667
27.62881,0,0,0,0,0.3137347,0.3557541,0.1685481,0.040138,0.0010975,0.0948573,0,0.0194418,0,0.0026654,0.0037629,0,0,0,0,0,0,600300,680700,322500,76800,2100,181500,0,37200,0,5100,7200,0,0,0,4,3,"Group_02",27.0760430296667
27.62881,0,0,0,0,0.3640239,0.4124041,0.1617647,0.011509,0.0038363,0.0394288,0,0.0057545,0,0.0006394,0,0.0006394,0,0,0,0,0,512400,580500,227700,16200,5400,55500,0,8100,0,900,0,900,0,0,4,3,"Group_02",27.734448427
27.62881,0,0,0,0,0.2744863,0.4590066,0.1170956,0.0201476,0,0.0969479,0,0.0251346,0.000399,0.0001995,0,0,0.0065829,0,0,0,0,412800,690300,176100,30300,0,145800,0,37800,600,300,0,0,9900,0,4,3,"Group_02",28.1749293176667
27.62881,0,0,0,0,0.3271798,0.4746314,0.1093696,0.0215953,0,0.0529432,0,0.0104493,0,0.0010449,0,0,0.0027865,0,0,0,0,845400,1226400,282600,55800,0,136800,0,27000,0,2700,0,0,7200,0,4,3,"Group_02",28.1331999826667
27.62881,1,0,0.0499954,0,0.2207668,0.2081911,0.1989669,0.1165637,0.0006764,0.1048489,0,0.0060265,0.0018448,0,0,0.0040279,0.0685976,0.0194939,0,487800,0,2154000,2031300,1941300,1137300,6600,1023000,0,58800,18000,0,0,39300,669300,190200,4,3,"Group_02",26.5717418136667
27.62881,0,0,0.0968872,0,0.2359274,0.3494163,0.1732814,0.0285344,0.0011673,0.0171206,0,0.0089494,0,0,0.0011673,0.0003891,0.0416342,0.0455253,0,224100,0,545700,808200,400800,66000,2700,39600,0,20700,0,0,2700,900,96300,105300,4,3,"Group_02",26.313862647
27.62881,0,0,0,0,0.2918395,0.3720609,0.2080976,0.058217,0.0003772,0.0456432,0,0.0173519,0,0.0003772,0,0,0.0060355,0,0,0,0,696300,887700,496500,138900,900,108900,0,41400,0,900,0,0,14400,0,4,3,"Group_02",27.538802008
27.62881,0,0,0.5498979,0,0.0895907,0.1809002,0.100333,0.0391019,0.0006445,0.0038672,0.0003223,0.0096681,0.0003223,0.0006445,0,0.0006445,0.013213,0.0108497,0,1535700,0,250200,505200,280200,109200,1800,10800,900,27000,900,1800,0,1800,36900,30300,4,3,"Group_02",24.1198108563333
27.62881,0,0,0.0541301,0,0.2453427,0.3632103,0.154423,0.0514353,0,0.0428822,0,0.0221441,0.0003515,0.0003515,0,0.0003515,0.0529584,0.0124194,0,138600,0,628200,930000,395400,131700,0,109800,0,56700,900,900,0,900,135600,31800,4,3,"Group_02",27.150696262
27.62881,0,0,0.1170529,0,0.1393345,0.3585859,0.3199643,0.0026738,0,0.0077243,0,0,0,0.0008913,0,0,0.0341652,0.0196078,0,118200,0,140700,362100,323100,2700,0,7800,0,0,0,900,0,0,34500,19800,4,3,"Group_02",26.2194121926667
27.62881,0,0,0,0,0.2753068,0.3604294,0.2722393,0.0552147,0,0.0368098,0,0,0,0,0,0,0,0,0,0,0,323100,423000,319500,64800,0,43200,0,0,0,0,0,0,0,0,4,3,"Group_02",27.7097306236667
27.62881,0,0,0.1348791,0,0.19272,0.3010471,0.1788831,0.0346547,0.0007479,0.1114435,0,0.0115931,0.0007479,0,0.000374,0.0029918,0.022189,0.0077287,0,324600,0,463800,724500,430500,83400,1800,268200,0,27900,1800,0,900,7200,53400,18600,4,3,"Group_02",27.378119316
27.62881,0,0,0.3561049,0,0.1768752,0.1730493,0.0328882,0.0102638,0.0008461,0.1581503,0,0.0512821,0.0006622,0.0004415,0.0003311,0.0020969,0.0274068,0.0096016,0,2904000,0,1442400,1411200,268200,83700,6900,1289700,0,418200,5400,3600,2700,17100,223500,78300,4,3,"Group_02",25.7421036383333
27.62881,0,0,0.3853399,0,0.1205294,0.0290237,0.0068372,0.0012768,0.0001373,0.1524363,0.001016,0.0676442,0.0031715,0.0023889,0.0017436,0.0337878,0.1802793,0.0143883,0,8420100,0,2633700,634200,149400,27900,3000,3330900,22200,1478100,69300,52200,38100,738300,3939300,314400,4,3,"Group_02",26.4661142206667
27.62881,0,0,0.3424637,0,0.234887,0.1314336,0.0411604,0.0053015,0,0.1063986,0,0.0391724,0.0039025,0.0004418,0,0.0019881,0.0801119,0.0127384,0,1395300,0,957000,535500,167700,21600,0,433500,0,159600,15900,1800,0,8100,326400,51900,4,3,"Group_02",26.0358639166667
27.62881,3,0,0,0,0.1349902,0.2975743,0.3147387,0.1454199,0.0021455,0.0461291,0,0.0030395,0,0.0010728,0,0.000894,0.0523869,0.0016092,0,0,0,679500,1497900,1584300,732000,10800,232200,0,15300,0,5400,0,4500,263700,8100,4,3,"Group_02",26.1783859793333
27.62881,0,0,0,0,0.2172808,0.2993082,0.2364817,0.0635324,0.0004235,0.1740788,0,0.0076239,0,0,0,0.0012706,0,0,0,0,0,461700,636000,502500,135000,900,369900,0,16200,0,0,0,2700,0,0,4,3,"Group_02",26.5552859516667
27.62881,0,0,0,0,0.1760684,0.3846154,0.3799145,0.0371795,0,0.0102564,0,0,0,0.0119658,0,0,0,0,0,0,0,123600,270000,266700,26100,0,7200,0,0,0,8400,0,0,0,0,4,3,"Group_02",27.4765509746667
27.62881,0,0,0,0,0.2268187,0.1816504,0.1256243,0.017481,0,0.2968512,0,0.1009772,0,0.0098806,0,0.0019544,0.0387622,0,0,0,0,626700,501900,347100,48300,0,820200,0,279000,0,27300,0,5400,107100,0,4,3,"Group_02",25.941874157
27.62881,1,0,0.3252496,0,0.1038992,0.1814075,0.3435568,0.0266286,0.0007133,0,0,0,0.0007133,0.0014265,0,0,0.0128388,0.0035663,0,410400,0,131100,228900,433500,33600,900,0,0,0,900,1800,0,0,16200,4500,4,3,"Group_02",26.8066954556667
27.62881,0,0,0.1983697,0,0.1986341,0.1877506,0.2037894,0.1484909,0.0002203,0.0269222,0,0.0135272,0.0003966,0.0002203,0,0.0002644,0.0181978,0.0032166,0,1350600,0,1352400,1278300,1387500,1011000,1500,183300,0,92100,2700,1500,0,1800,123900,21900,4,3,"Group_02",26.3263365443333
27.62881,0,0,0.0156818,0,0.1905255,0.1050661,0.0684874,0.0307276,0.0597289,0.2883959,0.0010903,0.0527875,0.003816,0.0334169,0.0166085,0.0392862,0.0914195,0.0029619,0,258900,0,3145500,1734600,1130700,507300,986100,4761300,18000,871500,63000,551700,274200,648600,1509300,48900,4,3,"Group_02",26.1187291513333
27.62881,0,0,0.2892198,0,0.1190851,0.0829557,0.0086932,0.0004008,0.0003699,0.1337896,0.000185,0.0599279,0.0041617,0.0011406,0.0187737,0.1712753,0.0920497,0.0179722,0,2814600,0,1158900,807300,84600,3900,3600,1302000,1800,583200,40500,11100,182700,1666800,895800,174900,4,3,"Group_02",26.624601331
27.62881,0,0,0.4245705,0,0.070329,0.0769218,0.0195255,0.000725,0.0016187,0.1066147,0.0005733,0.0377527,0.0026472,0.0126798,0.0192052,0.0156474,0.1453117,0.0658775,0,7554000,0,1251300,1368600,347400,12900,28800,1896900,10200,671700,47100,225600,341700,278400,2585400,1172100,4,3,"Group_02",26.1254758223333
27.62881,1,0,0.4493494,0,0.1001921,0.0743396,0.031148,0.0086227,0.0008279,0.0521424,0.0001093,0.0553447,0.020557,0.003624,0.0001875,0.0295859,0.0770889,0.0968805,0,8629800,0,1924200,1427700,598200,165600,15900,1001400,2100,1062900,394800,69600,3600,568200,1480500,1860600,4,3,"Group_02",26.4462656073333
27.62881,0,0,0.2253439,0,0.1346638,0.174514,0.0948137,0.0194407,0.0013563,0.0667183,0.0001938,0.0911968,0.0003875,0.0021314,0,0.0443712,0.08913,0.0557385,0,1046700,0,625500,810600,440400,90300,6300,309900,900,423600,1800,9900,0,206100,414000,258900,4,3,"Group_02",26.068471792
27.62881,0,0,0.3610321,0,0.0665059,0.0551403,0.0132304,0.0015111,0.1524315,0.0619243,0.0002251,0.0531951,0.0020577,0.0031509,0.0018809,0.044498,0.0941886,0.0890282,0,6737400,0,1241100,1029000,246900,28200,2844600,1155600,4200,992700,38400,58800,35100,830400,1757700,1661400,4,3,"Group_02",25.711915639
27.62881,1,0,0.2369917,0,0.167031,0.3658359,0.1155808,0.0126804,0.0004373,0.0603411,0,0.0135549,0,0,0,0,0.0266725,0.0008745,0,487800,0,343800,753000,237900,26100,900,124200,0,27900,0,0,0,0,54900,1800,4,3,"Group_02",27.049493664
27.62881,1,0,0.2826387,0,0.2376173,0.3016947,0.0823333,0.0183286,0.0002182,0.0340388,0,0.0017456,0.0015274,0.0004364,0,0.0006546,0.0306204,0.008146,0,1165800,0,980100,1244400,339600,75600,900,140400,0,7200,6300,1800,0,2700,126300,33600,4,3,"Group_02",26.0832793016667
27.62881,0,0,0.0679428,0,0.0996101,0.1300957,0.3586199,0.2833511,0.0003545,0.0106345,0,0.0021269,0,0,0,0,0.0324944,0.0147702,0,172500,0,252900,330300,910500,719400,900,27000,0,5400,0,0,0,0,82500,37500,4,3,"Group_02",25.8717268063333
27.62881,2,0,0.2800491,0,0.1918267,0.1484872,0.1438043,0.0848198,0.0036306,0.0682277,0.0016487,0.0327808,5.26e-05,0.0006139,0.0001579,0.0012102,0.0313952,0.0112953,0,4790100,0,3281100,2539800,2459700,1450800,62100,1167000,28200,560700,900,10500,2700,20700,537000,193200,4,3,"Group_02",27.0159688816667
27.62881,0,0,0.166581,0,0.1732648,0.3350471,0.2620394,0.0476435,0.0010283,0.0056555,0,0.0025707,0,0.0005141,0,0,0.0010283,0.0046272,0,291600,0,303300,586500,458700,83400,1800,9900,0,4500,0,900,0,0,1800,8100,4,3,"Group_02",27.2135602146667
27.62881,0,0,0.0747903,0,0.2486724,0.0468906,0.006946,0.0010198,0.0003463,0.4577465,0.0131802,0.0874509,0.0038867,0.0039252,0.0523551,0,0.0024051,0.0003848,0,1166100,0,3877200,731100,108300,15900,5400,7137000,205500,1363500,60600,61200,816300,0,37500,6000,4,3,"Group_02",26.796134062
27.62881,0,0,0,0,0.3333333,0.403608,0.0677167,0.0249058,0.0004039,0.1328756,0.0004039,0.0347334,0,0,0.0004039,0,0.0016155,0,0,0,0,742800,899400,150900,55500,900,296100,900,77400,0,0,900,0,3600,0,4,3,"Group_02",26.9092821606667
27.62881,0,0,0,0,0.1796575,0.2886035,0.3625627,0.1381754,0.0026572,0.0230292,0,0.0053144,0,0,0,0,0,0,0,0,0,365100,586500,736800,280800,5400,46800,0,10800,0,0,0,0,0,0,4,3,"Group_02",26.963746651
27.62881,0,0,0,0,0.3246091,0.2688647,0.1528439,0.0176751,0.0010197,0.2100612,0.0047587,0.0146159,0,0.0006798,0.0038523,0.0010197,0,0,0,0,0,859500,711900,404700,46800,2700,556200,12600,38700,0,1800,10200,2700,0,0,4,3,"Group_02",27.0273130406667
27.62881,0,0,0.0201,0,0.2503094,0.0742116,0.0460914,0.0044062,0.0017823,0.3719491,0.0206446,0.1765929,0.0019308,0.003119,0.0028219,0,0.0258429,0.000198,0,121800,0,1516800,449700,279300,26700,10800,2253900,125100,1070100,11700,18900,17100,0,156600,1200,4,3,"Group_02",25.7923416743333
27.62881,0,0,0.01435,0,0.3750787,0.0681511,0.025776,0.0014395,0.0018893,0.274449,0.0076923,0.2226721,0.0025191,0.0016644,0.002969,0,0.0010796,0.0002699,0,95700,0,2501400,454500,171900,9600,12600,1830300,51300,1485000,16800,11100,19800,0,7200,1800,4,3,"Group_02",26.4350947126667
27.62881,0,0,0,0,0.3149649,0.4840627,0.1118314,0.0615883,0,0.012966,0,0.0145867,0,0,0,0,0,0,0,0,0,174900,268800,62100,34200,0,7200,0,8100,0,0,0,0,0,0,4,3,"Group_02",28.006267353
27.62881,0,0,0,0,0.2625926,0.587037,0.13,0.0148148,0,0,0.0055556,0,0,0,0,0,0,0,0,0,0,212700,475500,105300,12000,0,0,4500,0,0,0,0,0,0,0,4,3,"Group_02",27.1126816186667
27.62881,0,0,0,0,0.381402,0.3556509,0.0680973,0.0111588,0,0.1221745,0.0274678,0.0266094,0.0017167,0.0034335,0.002289,0,0,0,0,0,0,399900,372900,71400,11700,0,128100,28800,27900,1800,3600,2400,0,0,0,4,3,"Group_02",27.416780755
27.62881,0,0,0,0,0.2691044,0.224733,0.2714325,0.0872364,0.005341,0.1299644,0.0020542,0.0061627,0,0.0016434,0.0023281,0,0,0,0,0,0,589500,492300,594600,191100,11700,284700,4500,13500,0,3600,5100,0,0,0,4,3,"Group_02",27.4788124856667
27.62881,0,0,0,0,0.5714286,0.1992363,0.0745732,0.0078616,0.0006739,0.1051213,0,0.0404313,0,0,0.0006739,0,0,0,0,0,0,763200,266100,99600,10500,900,140400,0,54000,0,0,900,0,0,0,4,3,"Group_02",28.032369055
27.62881,0,0,0,0,0.3916168,0.2489022,0.1756487,0.0994012,0.0011976,0.0311377,0.0005988,0.0502994,0,0,0.0011976,0,0,0,0,0,0,588600,374100,264000,149400,1800,46800,900,75600,0,0,1800,0,0,0,4,3,"Group_02",27.917306479
27.62881,0,0,0.0043668,0,0.4722396,0.4021626,0.0783947,0.007278,0.0016635,0.0166355,0,0.0166355,0,0,0.0006238,0,0,0,0,6300,0,681300,580200,113100,10500,2400,24000,0,24000,0,0,900,0,0,0,4,3,"Group_02",28.1771419993333
27.62881,0,0,0,0,0.2111178,0.3377483,0.2671082,0.1695766,0.000602,0.0060205,0,0.0078266,0,0,0,0,0,0,0,0,0,315600,504900,399300,253500,900,9000,0,11700,0,0,0,0,0,0,4,3,"Group_02",27.9352043723333
27.62881,0,0,0,0,0.469839,0.2069214,0.026436,0.0028839,0.000721,0.1800048,0,0.1071858,0.0016823,0,0.0043259,0,0,0,0,0,0,586500,258300,33000,3600,900,224700,0,133800,2100,0,5400,0,0,0,4,3,"Group_02",27.9378220123333
27.62881,0,0,0,0,0.3926047,0.4744426,0.0530179,0.0293638,0,0.0269168,0,0.0236542,0,0,0,0,0,0,0,0,0,433200,523500,58500,32400,0,29700,0,26100,0,0,0,0,0,0,4,3,"Group_02",28.1989412946667
