"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
26.19145,0,0,0,0,0.0132054,0.0517826,0.0290354,0.0039461,0.0017407,0,0.0223371,0,0.5843996,0.2931704,0,0.0001094,0,0.0002734,0,0,0,434700,1704600,955800,129900,57300,0,735300,0,19200000,9650700,0,3600,0,9000,4,3,"Group_05",24.158346498
26.19145,0,0,0,0,0.0001575,0.0503858,0.2961738,0.6499764,0,0,0,0,0.0033066,0,0,0,0,0,0,0,0,300,96000,564300,1238400,0,0,0,0,6300,0,0,0,0,0,4,3,"Group_05",27.7508794096667
26.19145,0,0,0,0,0.1048292,0.2844523,0.393404,0.1784452,0,0,0,0,0.0229682,0.0026502,0,0,0,0.0132509,0,0,0,106800,289800,400800,181800,0,0,0,0,23400,2700,0,0,0,13500,4,3,"Group_05",25.8490038516667
26.19145,0,0,0,0,0.0601243,0.0884294,0.0732203,0.0055367,1.13e-05,0,0.0008136,0,0.4228136,0.3490508,0,0,0,0,0,0,0,1596300,2347800,1944000,147000,300,0,21600,0,11200000,9267300,0,0,0,0,4,3,"Group_05",24.5144048616667
26.19145,1,0,0.0118462,0,0.0168866,0.0550729,0.0475639,0.0163764,0,0,0.0416339,0,0.6337277,0.1738723,0,0,0.0026547,0.0003655,0,515400,0,734700,2396100,2069400,712500,0,0,1811400,0,27600000,7564800,0,0,115500,15900,4,3,"Group_05",25.148932954
26.19145,0,0,0,0,0.0711864,0.3438795,0.3152542,0.0451977,0,0,0,0,0.1672316,0.0572505,0,0,0,0,0,0,0,170100,821700,753300,108000,0,0,0,0,399600,136800,0,0,0,0,4,3,"Group_05",24.4171746113333
26.19145,0,0,0,0,0.0312115,0.3786448,0.49295,0.0770705,0,0,0,0,0.0201232,0,0,0,0,0,0,0,0,68400,829800,1080300,168900,0,0,0,0,44100,0,0,0,0,0,4,3,"Group_05",24.926297412
26.19145,0,0,0,0,0.080469,0.2316813,0.3763656,0.1048495,0,0,0,0,0.2066347,0,0,0,0,0,0,0,0,181200,521700,847500,236100,0,0,0,0,465300,0,0,0,0,0,4,3,"Group_05",24.382048052
26.19145,0,0,0,0,0.1134719,0.2663587,0.3505774,0.0880677,0,0,0,0,0.1815242,0,0,0,0,0,0,0,0,221100,519000,683100,171600,0,0,0,0,353700,0,0,0,0,0,4,3,"Group_05",24.3123880296667
26.19145,0,0,0,0,0.1831653,0.2242106,0.1926336,0.0271742,0,0,0,0,0.3621645,0.0106519,0,0,0,0,0,0,0,1160700,1420800,1220700,172200,0,0,0,0,2295000,67500,0,0,0,0,4,3,"Group_05",25.0659988283333
26.19145,0,0,0,0,0.0607812,0.2359432,0.4776668,0.1283938,0,0,0,0,0.0972149,0,0,0,0,0,0,0,0,104100,404100,818100,219900,0,0,0,0,166500,0,0,0,0,0,4,3,"Group_05",25.60213208
26.19145,0,0,0,0,0.0727094,0.347212,0.4231147,0.1289609,0,0,0,0,0.0261606,0.0018423,0,0,0,0,0,0,0,177600,848100,1033500,315000,0,0,0,0,63900,4500,0,0,0,0,4,3,"Group_05",24.9500116316667
26.19145,0,0,0,0,0.0401404,0.0682573,0.0879532,0.0089825,0,0,0.005193,0,0.2930526,0.496421,0,0,0,0,0,0,0,257400,437700,564000,57600,0,0,33300,0,1879200,3183300,0,0,0,0,4,3,"Group_05",25.042991748
26.19145,0,0,0.0010172,0,0.0503201,0.2580626,0.2018189,0.0232753,0,0,0,0,0.3883205,0.0673129,0.0026925,0,0.0030515,0.0041285,0,5100,0,252300,1293900,1011900,116700,0,0,0,0,1947000,337500,13500,0,15300,20700,4,3,"Group_05",24.6353560663333
26.19145,2,0,0.0100077,0,0.0486111,0.1253829,0.0184315,0.0095203,0.0002959,0,0.0003655,0,0.4686891,0.2702938,0,0,0.0140803,0.0343219,0,172500,0,837900,2161200,317700,164100,5100,0,6300,0,8078700,4659000,0,0,242700,591600,4,3,"Group_05",24.5705100193333
26.19145,3,0,0,0,0.1934422,0.2549399,0.3472938,0.1018041,0,0,0,0,0.1003723,0.0021478,0,0,0,0,0,0,0,810600,1068300,1455300,426600,0,0,0,0,420600,9000,0,0,0,0,4,3,"Group_05",26.390208013
26.19145,1,0,0.0404779,0,0.0410401,0.1036777,0.075896,0.0219724,0,0,0,0,0.476341,0.0916374,0,0,0.0509721,0.0979855,0,518400,0,525600,1327800,972000,281400,0,0,0,0,6100500,1173600,0,0,652800,1254900,4,3,"Group_05",24.2522418790323
26.19145,0,0,0,0,0.0166078,0.0806929,0.0423801,0.0043836,0.0938217,0,0.0049206,0,0.6812886,0.0758385,0,0,6.62e-05,0,0,0,0,677400,3291300,1728600,178800,3826800,0,200700,0,27800000,3093300,0,0,2700,0,4,3,"Group_05",26.0406632056667
26.19145,0,0,0.0002067,0,0.0232954,0.0369371,0.0333747,0.0020669,0,0,0,0,0.7056585,0.1978407,0.0006201,0,0,0,0,5100,0,574800,911400,823500,51000,0,0,0,0,17400000,4881600,15300,0,0,0,4,3,"Group_05",25.0679624823333
26.19145,0,0,0,0,0.0924391,0.1837478,0.2900025,0.0606632,0,0,0,0,0.3373524,0.0346647,0.0011304,0,0,0,0,0,0,220800,438900,692700,144900,0,0,0,0,805800,82800,2700,0,0,0,4,3,"Group_05",24.4624098966667
26.19145,0,0,0,0,0.0904909,0.1605218,0.1465156,0.0133196,0,0,0,0,0.5454857,0.0399588,0.0037075,0,0,0,0,0,0,395400,701400,640200,58200,0,0,0,0,2383500,174600,16200,0,0,0,4,3,"Group_05",24.421030694
26.19145,0,0,0,0,0.0669427,0.3362664,0.3883713,0.0748792,0,0,0,0,0.1335404,0,0,0,0,0,0,0,0,116400,584700,675300,130200,0,0,0,0,232200,0,0,0,0,0,4,3,"Group_05",24.0764159833333
26.19145,2,0,0,0,0.1259822,0.1675733,0.159399,0.0742308,0,0,0,0,0.3698011,0.1030136,0,0,0,0,0,0,0,1313100,1746600,1661400,773700,0,0,0,0,3854400,1073700,0,0,0,0,4,3,"Group_05",25.2578546096667
26.19145,0,0,0,0,0.029198,0.0580675,0.0098248,0.0016501,0,0,0,0,0.780767,0.1204926,0,0,0,0,0,0,0,2187000,4349400,735900,123600,0,0,0,0,58500000,9025200,0,0,0,0,4,3,"Group_05",24.952250115
26.19145,0,0,0,0,0.0411004,0.0844225,0.0834848,0.0195187,0,0,0,0,0.6821461,0.0892842,0,0,4.33e-05,0,0,0,0,854700,1755600,1736100,405900,0,0,0,0,14200000,1856700,0,0,900,0,4,3,"Group_05",24.7571115493333
26.19145,0,0,0,0,0.1130383,0.1376991,0.0889676,0.0213569,0,0,0,0,0.239115,0.399823,0,0,0,0,0,0,0,574800,700200,452400,108600,0,0,0,0,1215900,2033100,0,0,0,0,4,3,"Group_05",24.8089606073333
26.19145,0,0,0,0,0.091388,0.2377863,0.1320912,0.0185216,0,0,0,0,0.1663617,0.3538513,0,0,0,0,0,0,0,494400,1286400,714600,100200,0,0,0,0,9e+05,1914300,0,0,0,0,4,3,"Group_05",24.089139514
26.19145,0,0,0,0,0.0311838,0.0627039,0.0300506,0.0042467,0,0,0,0,0.614511,0.257304,0,0,0,0,0,0,0,751200,1510500,723900,102300,0,0,0,0,14800000,6198300,0,0,0,0,4,3,"Group_05",24.695606434
26.19145,0,0,0,0,0.1380527,0.4997243,0.2748925,0.0334105,0,0,0,0,0.0516044,0.0023156,0,0,0,0,0,0,0,375600,1359600,747900,90900,0,0,0,0,140400,6300,0,0,0,0,4,3,"Group_05",25.274974489
26.19145,0,0,0,0,0.105748,0.2872106,0.169222,0.0265001,0,0,0,0,0.3109975,0.1003218,0,0,0,0,0,0,0,502800,1365600,804600,126000,0,0,0,0,1478700,477000,0,0,0,0,4,3,"Group_05",24.7721272823333
26.19145,0,0,0,0,0.1963004,0.3563409,0.2394625,0.0962636,0,0,0,0,0.0809866,0.0306461,0,0,0,0,0,0,0,639900,1161600,780600,313800,0,0,0,0,264000,99900,0,0,0,0,4,3,"Group_05",24.8773401233333
26.19145,0,0,0,0,0.015735,0.4478261,0.4308489,0.0732919,0,0,0,0,0.0322981,0,0,0,0,0,0,0,0,22800,648900,624300,106200,0,0,0,0,46800,0,0,0,0,0,4,3,"Group_05",25.235859741
26.19145,0,0,0,0,0.0213129,0.4200767,0.4857204,0.0268542,0,0,0,0,0.0460358,0,0,0,0,0,0,0,0,30000,591300,683700,37800,0,0,0,0,64800,0,0,0,0,0,4,3,"Group_05",25.4386021636667
26.19145,0,0,0,0,0.0210227,0.4679924,0.4268939,0.0795455,0,0,0,0,0.0045455,0,0,0,0,0,0,0,0,33300,741300,676200,126000,0,0,0,0,7200,0,0,0,0,0,4,3,"Group_05",25.9269633936667
26.19145,0,0,0,0,0.0071514,0.3643226,0.4289498,0.1868627,0,0,0,0,0.0127135,0,0,0,0,0,0,0,0,16200,825300,971700,423300,0,0,0,0,28800,0,0,0,0,0,4,3,"Group_05",26.5086063423333
26.19145,2,0,0.0178828,0,0.0155637,0.0669908,0.2594129,0.3688056,0,0,0.0004331,0,0.2520363,0.0181902,0,0,0.0002096,0.000475,0,384000,0,334200,1438500,5570400,7919400,0,0,9300,0,5412000,390600,0,0,4500,10200,4,3,"Group_05",27.8061395113333
26.19145,0,0,0,0,0.0638738,0.2937678,0.4476338,0.0509439,0,0,0,0,0.1430049,0,0,0,0.0007758,0,0,0,0,74100,340800,519300,59100,0,0,0,0,165900,0,0,0,900,0,4,3,"Group_05",24.568220114
26.19145,0,0,0,0,0.0122399,0.2869577,0.6444988,0.0534476,0,0,0,0,0.002856,0,0,0,0,0,0,0,0,27000,633000,1421700,117900,0,0,0,0,6300,0,0,0,0,0,4,3,"Group_05",24.6562712373333
26.19145,0,0,0,0,0.0654261,0.3181214,0.3661202,0.0620292,0,0,0,0,0.1829863,0,0,0,0.0053168,0,0,0,0,132900,646200,743700,126000,0,0,0,0,371700,0,0,0,10800,0,4,3,"Group_05",24.4829601626667
26.19145,0,0,0.0049241,0,0.1147586,0.3621939,0.4368759,0.077144,0,0,0.0004103,0,0.0036931,0,0,0,0,0,0,10800,0,251700,794400,958200,169200,0,0,900,0,8100,0,0,0,0,0,4,3,"Group_05",25.480945376
26.19145,0,0,0,0,0.0080223,0.1936804,0.6561886,0.1288474,0,0,0,0,0.0132613,0,0,0,0,0,0,0,0,14700,354900,1202400,236100,0,0,0,0,24300,0,0,0,0,0,4,3,"Group_05",24.9696187836667
26.19145,0,0,0.0909225,0,0.0239263,0.0268164,0.0083131,0.0005629,8.73e-05,0,0.0709675,0,0.6621618,0.0944764,0.0037791,0,0.0062247,0.0117622,0,14100000,0,3698100,4144800,1284900,87000,13500,0,1.1e+07,0,1.02e+08,14600000,584100,0,962100,1818000,4,3,"Group_05",24.9628209696667
26.19145,0,0,0.0003585,0,0.0608987,0.0983357,0.0408286,0.0094076,0.0046895,0,0.0404629,0,0.7301683,0.0019647,6.45e-05,0,0.001807,0.0110138,0,15000,0,2547900,4114200,1708200,393600,196200,0,1692900,0,30500000,82200,2700,0,75600,460800,4,3,"Group_05",25.16146207
26.19145,0,0,0.0176966,0,0.0303905,0.0148055,0.0044844,0.0003057,0.0007349,0.0008199,0.3351737,1.21e-05,0.4616187,0.0288194,0.0089465,0.0001761,0.0200248,0.0759913,0,2622300,0,4503300,2193900,664500,45300,108900,121500,49700000,1800,68400000,4270500,1325700,26100,2967300,11300000,4,3,"Group_05",24.3630574666667
26.19145,0,0,0,0,0.3500898,0.3520846,0.0652304,0.0153601,0,0,0.1909036,0,0.0233393,0,0,0,0,0.0029922,0,0,0,526500,529500,98100,23100,0,0,287100,0,35100,0,0,0,0,4500,4,3,"Group_05",26.9665970643333
26.19145,0,0,0.0815155,0,0.3348641,0.3396479,0.104669,0.0193264,0,0,0.115576,0,0.0034443,0.0009568,0,0,0,0,0,127800,0,525000,532500,164100,30300,0,0,181200,0,5400,1500,0,0,0,0,4,3,"Group_05",27.0486562963333
26.19145,0,0,0.0587848,0,0.3835508,0.2437063,0.0685383,0.011467,0,0,0.2046922,0,0.0245156,0.0011862,0,0,0,0.0035587,0,133800,0,873000,554700,156000,26100,0,0,465900,0,55800,2700,0,0,0,8100,4,3,"Group_05",26.410580291
26.19145,0,0,0.0150719,0,0.0962249,0.0983575,0.0123186,0.0013687,0.0002865,0.0002387,0.5374013,0.0005252,0.2261746,0.0008754,0,0,0.0099312,0.0012255,0,284100,0,1813800,1854000,232200,25800,5400,4500,10100000,9900,4263300,16500,0,0,187200,23100,4,3,"Group_05",23.8587450116667
26.19145,0,0,0.0449696,0,0.0737079,0.0394344,0.0068901,0.0006808,0.0002247,0.0004085,0.5550835,0,0.2770481,0.0015523,0,0,0,0,0,1981500,0,3247800,1737600,303600,30000,9900,18000,24500000,0,12200000,68400,0,0,0,0,4,3,"Group_05",24.000452532
26.19145,1,0,0.000932,0,0.0013219,0.0007704,0.0002242,4.24e-05,0.0334732,3.47e-05,0.0103226,0.0009119,0.829726,0.1155879,0.0008841,0.0006587,0.0029054,0.0022045,0,12500000,0,17700000,10300000,2998200,567300,4.48e+08,464700,1.38e+08,12200000,1.11e+10,1.55e+09,11800000,8808900,38900000,29500000,4,3,"Group_05",24.9903231206667
26.19145,0,0,0,0,0.0375877,0.0754506,0.0656263,0.0154756,8.69e-05,0,0,0,0.4833507,0.3224222,0,0,0,0,0,0,0,778200,1562100,1358700,320400,1800,0,0,0,1e+07,6675300,0,0,0,0,4,3,"Group_05",24.189571143
26.19145,0,0,0.0002592,0,0.052818,0.0767486,0.0633254,0.0108962,0,0,0,0,0.621246,0.1691018,0,3.24e-05,0.0055399,3.24e-05,0,7200,0,1467300,2132100,1759200,302700,0,0,0,0,17300000,4697700,0,900,153900,900,4,3,"Group_05",24.9483564456667
26.19145,0,0,0,0,0.0776699,0.2493613,0.3922671,0.0972577,0,0,0,0,0.1833589,8.52e-05,0,0,0,0,0,0,0,273600,878400,1381800,342600,0,0,0,0,645900,300,0,0,0,0,4,3,"Group_05",23.9976997366667
26.19145,0,0,0,0,0.0958559,0.120772,0.2355409,0.1099277,0.0001936,0,0,0,0.2535502,0.1192874,0,0,0.0329202,0.031952,0,0,0,445500,561300,1094700,510900,900,0,0,0,1178400,554400,0,0,153000,148500,4,3,"Group_05",24.6092778926667
26.19145,0,0,0.0172441,0,0.0553829,0.0877479,0.116022,0.0255036,0.0001554,0,5.18e-05,0,0.448941,0.0065248,0.0288954,0.0187976,0.1666667,0.0280669,0,199800,0,641700,1016700,1344300,295500,1800,0,600,0,5201700,75600,334800,217800,1931100,325200,4,3,"Group_05",24.9774402693333
26.19145,0,0,0,0,0.0839329,0.3064748,0.4588329,0.0727418,0,0,0,0,0.0636291,0,0,0,0.0110312,0.0033573,0,0,0,157500,575100,861000,136500,0,0,0,0,119400,0,0,0,20700,6300,4,3,"Group_05",24.4968388393333
26.19145,0,0,0.0141243,0,0.1373509,0.294978,0.4441934,0.0625863,0,0,0,0,0.0444444,0.0007533,0,0,0.000565,0.0010044,0,67500,0,656400,1409700,2122800,299100,0,0,0,0,212400,3600,0,0,2700,4800,4,3,"Group_05",25.2964604183333
26.19145,0,0,0,0,0.0547355,0.1640144,0.2267451,0.0276753,0.0010378,0,0,0,0.5104551,0.0153367,0,0,0,0,0,0,0,427200,1280100,1769700,216000,8100,0,0,0,3984000,119700,0,0,0,0,4,3,"Group_05",25.2097743753333
26.19145,0,0,0,0,0.0455763,0.0573888,0.0728838,0.0104017,0,0,0,0,0.5614777,0.2522717,0,0,0,0,0,0,0,571800,720000,914400,130500,0,0,0,0,7044300,3165000,0,0,0,0,4,3,"Group_05",24.1523938683333
26.19145,0,0,0,0,0.0874725,0.2827336,0.1564453,0.0179084,0,0,0,0,0.4553134,0,0.0001267,0,0,0,0,0,0,621300,2008200,1111200,127200,0,0,0,0,3234000,0,900,0,0,0,4,3,"Group_05",24.3450157
26.19145,0,0,5.66e-05,0,0.0182039,0.019413,0.012017,0.0006484,5.1e-05,0,0,0,0.8183772,0.1312272,5.66e-06,0,0,0,0,6000,0,1928700,2056800,1273200,68700,5400,0,0,0,86700000,13900000,600,0,0,0,4,3,"Group_05",24.749242904
26.19145,0,0,0.0288162,0,0.0020744,0.0030926,0.000349,4.44e-05,0.0217265,2.05e-07,0.0106111,3.89e-06,0.7704305,0.151154,0.0006034,0.0038639,0.0039351,0.0032948,0,42200000,0,3040200,4532400,511500,65100,31800000,300,15600000,5700,1.13e+09,2.22e+08,884400,5662800,5767200,4828800,4,3,"Group_05",24.4969310506667
26.19145,0,0,0.0071453,0,0.0362496,0.092599,0.3271756,0.4585802,0,0,8.71e-05,0,0.0397641,0.0032822,0.0018299,0.0290461,0.0022366,0.0020042,0,73800,0,374400,956400,3379200,4736400,0,0,900,0,410700,33900,18900,3e+05,23100,20700,4,3,"Group_05",25.602367197
26.19145,0,0,0.0001792,0,0.0484979,0.0975532,0.0777439,0.1165064,0.0001195,0,0,0,0.5899978,0.0694021,0,0,0,0,0,2700,0,730800,1470000,1171500,1755600,1800,0,0,0,8890500,1045800,0,0,0,0,4,3,"Group_05",24.7124482566667
26.19145,0,0,0,0,2.55e-05,3.83e-05,0,0,0,0,0.0849265,5.11e-05,0.727957,0.1861722,0,0,0.0008296,0,0,0,0,1800,2700,0,0,0,0,5988900,3600,51300000,13100000,0,0,58500,0,4,3,"Group_05",25.038015473
26.19145,0,0,2.69e-05,0,0.0011716,0.0006071,0.0001436,2.02e-05,0.0028482,0.0017237,0.4549685,0.0006262,0.4981523,0.0376849,0,0,0.0007575,0.0012692,0,7200,0,313200,162300,38400,5400,761400,460800,1.22e+08,167400,1.33e+08,10100000,0,0,202500,339300,4,3,"Group_05",23.4765029553333
26.19145,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,"Group_05",25.1664023226667
26.19145,0,0,0.9999269,0,0,0,0,0,0,0,0,0,6.39e-06,5.83e-05,0,0,0,8.53e-06,0,4.22e+08,0,0,0,0,0,0,0,0,0,2700,24600,0,0,0,3600,4,3,"Group_05",26.5011124266667
29.07281,0,0,0.0713094,0,0.0093133,0.028913,0.3215179,0.5147345,0.0542118,0,0,0,0,0,0,0,0,0,0,153900,0,20100,62400,693900,1110900,117000,0,0,0,0,0,0,0,0,0,4,3,"Group_05",27.3508050933333
29.07281,0,0,0.085117,0,0.001991,0.0079642,0.2080637,0.630662,0.0662021,0,0,0,0,0,0,0,0,0,0,153900,0,3600,14400,376200,1140300,119700,0,0,0,0,0,0,0,0,0,4,3,"Group_05",27.6540507486667
29.07281,0,0,0.5640168,0,0.0054697,0.0259678,0.1575594,0.0402528,0.0203388,0,0,0,0,0.0006372,0,0,0.0006904,0.1850672,0,3186300,0,30900,146700,890100,227400,114900,0,0,0,0,3600,0,0,3900,1045500,4,3,"Group_05",26.2175223183333
29.07281,0,0,0.5466065,0,0.0191807,0.0355552,0.1204941,0.0926054,0.0246196,0.0002604,0.0001447,0,2.89e-05,0.0009547,0,0,0.0052074,0.1543424,0,5668200,0,198900,368700,1249500,960300,255300,2700,1500,0,300,9900,0,0,54000,1600500,4,3,"Group_05",26.0020889593333
29.07281,0,0,0.1187868,0,0.003804,0.0315987,0.0762325,0.1257862,0.0447352,0,0,0,0,0.0024853,0,0.0003043,0.0217083,0.5745587,0,702600,0,22500,186900,450900,744000,264600,0,0,0,0,14700,0,1800,128400,3398400,4,3,"Group_05",26.4555964786667
29.07281,0,0,0.2119137,0,0.0090152,0.0659591,0.1241584,0.2106584,0.0542052,0.0006847,0,0,0,0,0,0,0.0020541,0.3213511,0,557100,0,23700,173400,326400,553800,142500,1800,0,0,0,0,0,0,5400,844800,4,3,"Group_05",26.047991841
29.07281,0,0,0.1619638,0,0.0796621,0.0816926,0.0251568,0.0093042,0.0003698,0.0199935,0.0076798,0.0315022,0.002763,0.0014721,0.0004786,0.0072301,0.0956597,0.4750716,0,6700200,0,3295500,3379500,1040700,384900,15300,827100,317700,1303200,114300,60900,19800,299100,3957300,19700000,4,3,"Group_05",26.9694703016667
29.07281,0,0,0.1591108,0,0.0792902,0.0636855,0.0206025,0.0081486,0.0085043,0.0267732,0.0146251,0.053378,0.0057527,0.0012978,0,0.0181816,0.2351814,0.3054682,0,7650300,0,3812400,3062100,990600,391800,408900,1287300,703200,2566500,276600,62400,0,874200,11300000,14700000,4,3,"Group_05",26.308770871
29.07281,0,0,0.0451336,0,0.0338307,0.0127946,0.0036512,0.0005289,0.0264333,0.1940814,0.0077195,0.0908129,0.0060311,0.0040716,0.001373,0.0312338,0.4483725,0.0939319,0,3993900,0,2993700,1132200,323100,46800,2339100,17200000,683100,8036100,533700,360300,121500,2763900,39700000,8312100,4,3,"Group_05",25.9939167313333
29.07281,0,0,0.0014723,0,0.0982116,0.0681014,0.036086,0.0095844,0.016614,0.2545504,0.024856,0.1602939,0.0255344,0.0087761,0.0058459,0.0860723,0.2029186,0.0010826,0,30600,0,2041200,1415400,750000,199200,345300,5290500,516600,3331500,530700,182400,121500,1788900,4217400,22500,4,3,"Group_05",26.144691004
29.07281,0,0,0.0331611,0,0.0389609,0.0103691,0.0025757,0.0007208,0.0005218,0.1118008,0.0259438,0.1272609,0.0061828,0.0034443,0.0010677,0.0700048,0.403694,0.1642915,0,3298500,0,3875400,1031400,256200,71700,51900,11100000,2580600,12700000,615000,342600,106200,6963300,40200000,16300000,4,3,"Group_05",26.485697194
29.07281,0,0,0.0997677,0,0.0899131,0.0519015,0.0141819,0.004934,0.0037612,0.0533799,0.0277752,0.1011652,0.0087671,0.003878,0.0011189,0.0410359,0.2580829,0.2403376,0,6660600,0,6002700,3465000,946800,329400,251100,3563700,1854300,6753900,585300,258900,74700,2739600,17200000,1.6e+07,4,3,"Group_05",26.5346997073333
29.07281,0,0,0.2169246,0,0.0067094,0.0178639,0.1428272,0.2641003,0.0551851,8.39e-05,0.0008387,0,0.0020548,0.0002516,0,0.0001258,0.0138802,0.2791546,0,1551900,0,48000,127800,1021800,1889400,394800,600,6000,0,14700,1800,0,900,99300,1997100,4,3,"Group_05",25.3196905253333
29.07281,0,0,0.4330065,0,0.0075163,0.0212885,0.1577031,0.1797386,0.1165733,0,0,0,0,0.0005602,0,0,0.0121849,0.0714286,0,2782500,0,48300,136800,1013400,1155000,749100,0,0,0,0,3600,0,0,78300,459000,4,3,"Group_05",24.8709804263333
29.07281,0,0,0.2488778,0,0.0081869,0.0246676,0.1369758,0.1761147,0.0259288,6.41e-05,0,0,0.0016673,0.0160104,0,0.0070754,0.0011543,0.3532769,0,3492900,0,114900,346200,1922400,2471700,363900,900,0,0,23400,224700,0,99300,16200,4958100,4,3,"Group_05",25.1239130246667
29.07281,0,0,0.3178149,0,0.0568373,0.0344677,0.0164175,0.0048167,0.0025635,0.0134874,0.0125776,0.0391292,0.0032758,0.0016996,0.0001164,0.0089916,0.101647,0.3861579,0,2.7e+07,0,4835700,2932500,1396800,409800,218100,1147500,1070100,3329100,278700,144600,9900,765000,8648100,32900000,4,3,"Group_05",27.4548852103333
29.07281,0,0,0.0313411,0,0.0305986,0.0247759,0.0041836,0.0005116,0.0029657,0.024314,0.0114235,0.0507516,0.007824,0.0036358,0.0002173,0.079453,0.3703523,0.3576519,0,2076600,0,2027400,1641600,277200,33900,196500,1611000,756900,3362700,518400,240900,14400,5264400,24500000,23700000,4,3,"Group_05",26.861622403
29.07281,0,0,0.1069745,0,0.1225072,0.1032785,0.0492064,0.0149245,0.0074506,0.0694527,0.0079652,0.0609027,0.0063043,0.0033335,0.0004912,0.0377206,0.1574324,0.2520556,0,2743800,0,3142200,2649000,1262100,382800,191100,1781400,204300,1562100,161700,85500,12600,967500,4038000,6465000,4,3,"Group_05",25.2998556973333
29.07281,0,0,0.2710097,0,0.0066963,0.0401301,0.2865069,0.2767494,0.0577797,0.000861,0,0,0,0,0,0,0,0.0602669,0,1699800,0,42000,251700,1797000,1735800,362400,5400,0,0,0,0,0,0,0,378000,4,3,"Group_05",26.8814204786667
29.07281,0,0,0.0788136,0,0.007533,0.0326742,0.2467043,0.4724106,0.0918079,0.0022599,0.0008475,0.0056497,0.0002825,0.0050847,0,0.0059322,0,0.05,0,251100,0,24000,104100,786000,1505100,292500,7200,2700,18000,900,16200,0,18900,0,159300,4,3,"Group_05",27.7708878873333
29.07281,0,0,0.0996083,0,0.0294721,0.1025928,0.3704533,0.386122,0.0067152,0,0,0.0011192,0,0,0,0,0,0.0039172,0,160200,0,47400,165000,595800,621000,10800,0,0,1800,0,0,0,0,0,6300,4,3,"Group_05",26.0297951556667
29.07281,0,0,0.1080936,0,0.004123,0.0171193,0.3263422,0.4383795,0.0855069,0,0,0,0,0,0,0,0,0.0204356,0,361800,0,13800,57300,1092300,1467300,286200,0,0,0,0,0,0,0,0,68400,4,3,"Group_05",27.3947537876667
29.07281,0,0,0.0206042,0,0.2496661,0.1494586,0.0494501,0.0106289,0.0036661,0.0647682,0.0010231,0.0518089,0.0092932,0.0443346,0.0033251,0.1033052,0.2363657,0.002302,0,217500,0,2635500,1577700,522000,112200,38700,683700,10800,546900,98100,468000,35100,1090500,2495100,24300,4,3,"Group_05",28.4928634546667
29.07281,0,0,0.2442785,0,0.0731966,0.0675872,0.0310942,0.0245514,0.012262,0.0019949,0.0016471,0.0061859,0.0045937,0.0079428,0.0010249,0.0218702,0.1045744,0.3971962,0,8008500,0,2399700,2215800,1019400,804900,402000,65400,54000,202800,150600,260400,33600,717000,3428400,1.3e+07,4,3,"Group_05",26.2898067893333
29.07281,0,0,0.0006856,0,0.1204434,0.5903325,0.2283168,0.0129128,0.0071992,0,0.0023997,0.0023997,0,0,0,0.0003428,0.0346246,0.0003428,0,1800,0,316200,1549800,599400,33900,18900,0,6300,6300,0,0,0,900,90900,900,4,3,"Group_05",25.5479560916667
29.07281,0,0,0.0028209,0,0.2024683,0.2075929,0.0859426,0.0220498,0,0.0101551,0.0012694,0.0124118,0.0035966,0.0002116,0,0.0157264,0.4124354,0.0233192,0,36000,0,2583900,2649300,1096800,281400,0,129600,16200,158400,45900,2700,0,200700,5263500,297600,4,3,"Group_05",25.7243229916667
29.07281,0,0,0,0,0.1709248,0.2915165,0.0689486,0.0062234,0.0004913,0.0111912,0.0018015,0.0304618,0,0,0.0008189,0.0158314,0.3866689,0.0151217,0,0,0,939300,1602000,378900,34200,2700,61500,9900,167400,0,0,4500,87000,2124900,83100,4,3,"Group_05",26.618298128
29.07281,0,0,0.0878253,0,0.0771375,0.4159696,0.1833178,0.0274938,0.0290428,0.0060409,0,0,0.0225372,0.0151022,0,0.0590149,0.0660626,0.0104554,0,340200,0,298800,1611300,710100,106500,112500,23400,0,0,87300,58500,0,228600,255900,40500,4,3,"Group_05",25.7754653626667
