"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
22.63402,0,0,0,0,147600,216000,163800,15300,0,900,0,0,900,0,0,0,0,0,4,3,"Group_03",29.165477236
22.63402,0,0,0,0,56700,128400,309300,145500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.18187724
22.63402,0,0,0,0,2100,21300,86400,297900,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_03",27.06311339825
22.63402,0,0,0,0,0,1800,85500,138600,900,0,0,0,3600,0,0,0,0,0,4,3,"Group_03",27.1633720285
22.63402,0,0,0,0,0,3600,31500,104400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.55486651375
22.63402,0,0,0,0,0,24300,164700,38700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.946452124
22.63402,0,0,0,0,4500,16500,87900,123300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.02062127025
22.63402,0,0,0,0,0,6300,171000,236700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.3693583925
22.63402,0,0,0,0,0,9000,73800,251100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.34251244675
22.63402,0,0,0,0,0,15600,76500,245400,0,0,0,0,0,900,0,0,0,0,4,3,"Group_03",27.01987890275
22.63402,0,0,0,0,45300,117900,228300,101700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.0710615505
22.63402,0,0,0,0,0,2100,27000,133800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.42698217125
22.63402,0,0,0,0,0,2700,38700,212400,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.787131273
22.63402,0,0,0,0,0,0,17100,119700,900,0,0,0,0,900,0,0,0,0,4,3,"Group_03",26.209385979
22.63402,0,0,0,0,0,0,89100,186300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.82930650225
22.63402,0,0,0,0,0,0,14400,190800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.7351346805
22.63402,0,0,0,0,3600,40800,110700,309300,900,0,0,0,900,0,0,0,0,0,4,3,"Group_03",26.99369935475
22.63402,0,0,0,0,2700,31800,168000,132300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.67503296775
22.63402,0,0,0,0,0,13500,124200,30600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.21170932225
22.63402,0,0,0,0,0,13500,122400,16200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.166610928
22.63402,0,0,0,0,0,11400,153600,47400,0,0,0,0,4500,900,0,0,0,0,4,3,"Group_03",27.861858782
22.63402,0,0,0,0,0,3600,43200,66600,0,0,0,0,0,900,0,0,0,0,4,3,"Group_03",25.63351881725
22.63402,0,0,0,0,0,36000,144000,24300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.51133645425
22.63402,0,0,0,0,9900,18300,102600,226500,3600,0,0,0,0,4500,0,0,0,0,4,3,"Group_03",27.08214820675
22.63402,0,0,0,0,0,4500,134100,81000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.1916439535
22.63402,0,0,0,0,0,7500,117000,60000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.80984960025
22.63402,0,0,0,0,6300,11700,51300,199800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.8368874845
22.63402,0,0,0,0,0,41400,243900,88200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.5064303925
22.63402,0,0,0,0,0,2700,49500,148500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.328737178
22.63402,0,0,0,0,0,3600,80100,139500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.9724065285
22.63402,0,0,0,0,0,4500,104400,75600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.27985585825
22.63402,0,0,0,0,0,2700,61200,180000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.21464208875
22.63402,0,0,0,0,0,1800,95400,72000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.27203278975
22.63402,0,0,0,0,0,0,80100,91800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.247539529
22.63402,0,0,0,0,0,900,17100,162000,0,0,0,0,0,900,0,0,0,0,4,3,"Group_03",27.2602026805
22.63402,0,0,0,0,0,15300,125100,31500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.44276802825
22.63402,0,0,0,0,0,9000,128700,59400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.021972131
22.63402,0,0,0,0,0,2700,21600,171900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.35814064575
22.63402,0,0,0,0,900,8100,106200,63000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.4829025725
22.63402,0,0,0,0,0,10800,124200,48600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.65361425825
22.63402,0,0,0,0,0,10800,131400,86400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.20312453225
22.63402,0,0,0,0,900,3000,36000,385800,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_03",29.28016564525
22.63402,0,0,0,0,0,0,68400,120600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.05541394525
22.63402,0,0,0,0,0,24600,143700,95400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.1726535365
22.63402,0,0,0,0,3600,9000,52500,455100,0,0,0,0,0,900,0,0,0,0,4,3,"Group_03",28.28905101325
22.63402,0,0,0,0,0,10800,128700,53100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.585860763
22.63402,0,0,0,0,0,10800,131400,40500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.96176907775
22.63402,0,0,0,0,12600,110100,119400,374400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.60085133175
22.63402,0,0,0,0,4200,45000,294900,180600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.2578639095
22.63402,0,0,0,0,1800,23400,244800,271800,0,0,0,0,1800,900,0,0,0,0,4,3,"Group_03",27.370890729
22.63402,0,0,0,0,0,0,1800,110700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.69545519425
22.63402,0,0,0,0,0,0,6300,123300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.12855605775
22.63402,0,0,0,0,0,6300,117000,99900,0,0,0,0,1800,900,0,0,0,0,4,3,"Group_03",26.7151948875
22.63402,0,0,0,0,0,0,9900,151200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.25712796525
22.63402,0,0,0,0,0,0,3600,151200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.20776596525
22.63402,0,0,0,0,35400,50400,190500,144900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.57501586025
22.63402,0,0,0,0,0,0,8100,134100,900,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.74936967125
22.63402,0,0,0,0,0,5400,110700,98100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.81646992675
22.63402,0,0,0,0,0,300,5400,144600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.12502475
22.63402,0,0,0,0,0,900,113400,110700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.0085170285
22.63402,0,0,0,0,0,16500,57000,178500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.16719138275
22.63402,0,0,0,0,0,0,100800,94500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.6316238985
22.63402,0,0,0,0,0,5400,40500,118800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.857518773
22.63402,0,0,0,0,0,6300,131400,85500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.20312453225
22.63402,1,0,24300,0,357900,1737000,488100,49500,900,178200,900,9000,1800,1800,0,0,58500,0,4,3,"Group_03",26.66626324825
22.63402,0,0,0,0,0,3600,117900,37800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.815732049
22.63402,0,0,0,0,0,12600,95400,77400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.4023027255
22.63402,0,0,0,0,0,0,44100,66600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.50456193225
22.63402,0,0,0,0,1800,13500,125100,51300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.777853381
22.63402,0,0,0,0,2700,13500,59400,239400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.0473525485
22.63402,0,0,0,0,2700,42000,417300,390300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.343541349
22.63402,0,0,0,0,0,0,6300,180000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.68589621525
22.63402,0,0,0,0,0,1800,8100,56700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.788232549
22.63402,0,0,0,0,4500,54900,393300,122400,7200,0,0,0,9000,3600,0,0,0,0,4,3,"Group_03",26.75019031975
22.63402,0,0,0,0,0,1800,22500,117900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.23319398825
22.63402,0,0,0,0,10800,52200,336600,171000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.45657500925
22.63402,0,0,0,0,0,0,7200,135900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.98909467125
22.63402,0,0,0,0,0,0,3600,170100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.95149221525
22.63402,0,0,0,0,0,900,6300,139500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.80504046525
22.63402,0,0,0,0,0,0,11700,151200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.25712796525
22.63402,0,0,0,0,0,7200,115200,35100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.64664397025
22.63402,0,0,0,0,0,0,10800,191700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.9146176805
22.63402,0,0,0,0,900,30600,172800,54900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.609067087
22.63402,0,0,0,0,0,2700,18900,230400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.667438229
22.63402,0,0,0,0,900,5400,171900,58500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.0847382235
22.63402,0,0,0,0,0,2100,60000,336600,0,0,0,0,0,900,0,0,0,0,4,3,"Group_03",28.6753481115
22.63402,0,0,0,0,0,8100,118800,68400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.99551609775
22.63402,0,0,0,0,0,3600,114300,86400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.83793044675
22.63402,0,0,0,0,0,900,27900,99000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.226311435
22.63402,0,0,0,0,0,8100,99000,67500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.74447976925
22.63402,0,0,0,0,0,5400,18000,130500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.7879303865
22.63402,0,0,0,0,0,0,21600,159300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.94021839575
22.63402,0,0,0,0,0,6300,120600,90000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.16767949075
22.63402,0,0,0,0,75900,516300,118800,22500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.82275486875
22.63402,0,0,0,0,0,8100,117000,85500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.84304624075
22.63402,0,0,0,0,7200,9900,154800,67500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.05967628225
22.63402,0,0,0,0,0,0,168300,92700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.6198915935
22.63402,0,0,0,0,24300,72000,144900,484200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.23458540375
22.63402,0,0,0,0,37800,401400,41400,10800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",29.41436128275
22.63402,0,0,0,0,7200,12000,174300,64800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.15438955975
22.63402,0,0,0,0,0,8100,279900,89100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.92069667025
22.63402,0,0,0,0,29700,104400,222300,64800,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.45827598875
22.63402,0,0,0,0,0,18000,176400,47700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.57799432375
22.63402,0,0,0,0,900,6300,26100,196200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.6663564615
22.63402,0,0,0,0,0,16200,138600,60300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.82576967875
22.63402,0,0,0,0,0,1800,19200,251700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.9883172715
22.63402,0,0,0,0,0,35100,298800,103500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.68167905525
22.63402,0,0,0,0,0,1800,28800,126900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.7550683425
22.63402,0,0,0,0,9000,313200,182700,5400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.423841921
22.63402,0,0,0,0,0,900,45900,152100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.62856300675
22.63402,0,0,0,0,0,24600,291300,118800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.15914598525
22.63402,0,0,0,0,0,0,22500,137700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.54060321525
22.63402,0,0,0,0,0,0,13500,149400,0,0,0,0,0,900,0,0,0,0,4,3,"Group_03",26.20776596525
22.63402,0,0,0,0,0,9900,77400,103500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.04990133175
22.63402,0,0,0,0,0,32400,160200,105300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.97004002175
22.63402,0,0,0,0,0,3600,31500,100800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.351414979
22.63402,0,0,0,0,0,2700,45000,84600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.77365044825
22.63402,0,0,0,0,0,900,28800,162000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.16546164575
22.63402,0,0,0,0,9300,30000,180600,465900,4500,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.9022416375
22.63402,0,0,0,0,27900,50700,446100,170100,0,0,0,0,1800,1800,0,0,0,0,4,3,"Group_03",26.89320249075
22.63402,0,0,0,0,10800,25500,81900,122100,1800,7200,0,0,900,4500,0,0,0,0,4,3,"Group_03",26.69372163375
22.63402,0,0,0,0,5400,5400,25200,54000,0,900,0,0,0,0,0,0,0,0,4,3,"Group_03",25.7061154355
22.63402,0,0,1200,0,927300,182400,110400,24600,9000,902700,2700,15300,31200,4500,900,0,0,0,4,3,"Group_03",27.67368197025
22.63402,0,0,0,0,3600,23700,122700,156000,0,0,0,0,1800,0,0,0,0,0,4,3,"Group_03",27.43061232075
22.63402,0,0,0,0,0,28800,278100,95400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.89566878225
22.63402,0,0,0,0,3000,47700,299400,53100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.7998143605
22.63402,0,0,0,0,81000,140700,269400,138900,0,4500,0,0,0,1800,0,0,26100,23400,4,3,"Group_03",28.29084011875
22.63402,0,0,0,0,223200,470100,87000,23400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",29.0409057115
22.63402,0,0,0,0,3300,22800,303600,252600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.7900026115
22.63402,0,0,0,0,0,900,30600,111600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.336418273
22.63402,0,0,0,0,0,1800,66600,197100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.98443640575
22.63402,0,0,0,0,0,1800,43200,149400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.11188300675
22.63402,0,0,0,0,0,5400,243900,138600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.23070238575
22.63402,0,0,0,0,0,900,28800,102600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.68955871975
22.63402,0,0,0,0,61200,119700,138600,202500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.61459457525
22.63402,0,0,144000,0,86100,261000,641100,671400,600,14400,900,0,8100,900,0,0,204000,951000,4,3,"Group_03",27.58399258975
22.63402,0,0,0,0,5400,21000,79800,223200,0,0,0,0,900,0,0,0,0,0,4,3,"Group_03",26.86155426675
22.63402,0,0,0,0,0,3600,57600,186300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.070145848
22.63402,0,0,0,0,900,7200,42300,114300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.18873376375
22.63402,0,0,0,0,0,900,61200,160200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.95056271275
22.63402,0,0,0,0,0,2700,54000,128700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.24680973825
22.63402,0,0,0,0,900,3600,107100,142200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.98379647825
22.63402,0,0,0,0,2700,75600,389700,293400,0,0,0,0,0,4500,0,0,0,0,4,3,"Group_03",27.296913968
22.63402,0,0,0,0,0,22800,131400,75300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.824556621
22.63402,0,0,0,0,0,8400,60300,174300,0,0,0,0,0,4500,0,0,0,0,4,3,"Group_03",27.04221310725
22.63402,0,0,0,0,0,8100,72900,180900,900,0,0,0,0,3600,0,0,0,0,4,3,"Group_03",27.137287216
22.63402,0,0,0,0,6300,4500,138600,200700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.9231467485
22.63402,0,0,0,0,0,0,27000,101700,2700,0,0,0,0,1800,0,0,0,0,4,3,"Group_03",26.47912496975
22.63402,0,0,600,0,14400,54000,214200,146700,0,0,0,0,0,0,0,0,18600,87000,4,3,"Group_03",26.9814565245
22.63402,0,0,0,0,900,12300,82500,120300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.4778648235
22.63402,0,0,0,0,900,12600,37200,80700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.8211546195
22.63402,0,0,0,0,3600,34200,255600,148500,0,0,0,0,6300,1800,0,0,0,0,4,3,"Group_03",27.42221554175
22.63402,0,0,0,0,15600,15300,70800,137700,0,900,0,0,2700,900,0,0,0,0,4,3,"Group_03",26.30715356325
22.63402,0,0,0,0,3600,17100,114300,88200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.91368374075
22.63402,0,0,0,0,6600,18900,134700,54900,0,1800,0,0,1800,900,0,0,0,0,4,3,"Group_03",27.1342951695
22.63402,0,0,0,0,26100,36600,150900,164400,1800,900,0,0,2700,3600,0,0,0,0,4,3,"Group_03",26.90475814175
22.63402,0,0,0,0,0,4500,32400,101700,900,0,0,0,0,6300,0,0,0,0,4,3,"Group_03",26.025757273
22.63402,0,0,0,0,5400,15300,72900,60300,1800,0,0,0,3600,2700,0,0,0,0,4,3,"Group_03",25.99173271
22.63402,0,0,1800,0,0,2700,39000,69300,4200,0,0,0,2700,4500,1800,0,0,0,4,3,"Group_03",25.87787826775
22.63402,0,0,0,0,0,1200,35100,128400,900,0,0,0,0,6300,0,0,0,0,4,3,"Group_03",25.597317023
22.63402,1,0,1306500,0,877500,2111100,2504100,10900000,151200,193200,0,0,51600,772800,0,0,49200,468900,4,3,"Group_03",27.45149430625
22.63402,0,0,0,0,1200,21600,45600,119700,900,0,0,0,4500,7200,900,0,0,0,4,3,"Group_03",25.58381205775
22.63402,0,0,0,0,0,11100,79500,118200,0,0,0,0,1800,3600,0,0,0,0,4,3,"Group_03",26.28569983175
22.63402,0,0,0,0,300,8100,74100,69600,0,0,0,0,0,6300,0,0,0,0,4,3,"Group_03",25.9603922355
22.63402,0,0,0,0,0,6300,56700,102600,0,0,0,0,1800,3600,0,0,0,0,4,3,"Group_03",26.08891138175
22.63402,0,0,0,0,47700,248400,149400,20700,0,0,0,0,900,0,0,0,0,0,4,3,"Group_03",29.11318945875
22.63402,0,0,0,0,900,37800,106200,44100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.02091951625
22.63402,0,0,0,0,1800,31500,128700,28800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.54828102525
22.63402,0,0,0,0,9000,85800,38400,64800,1800,0,0,0,900,7200,0,0,0,0,4,3,"Group_03",25.45762183625
22.63402,0,0,300,0,0,15300,99900,101400,1800,0,0,0,3600,2700,0,0,0,0,4,3,"Group_03",26.72793768325
22.63402,0,0,0,0,0,18900,110700,41400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.43495904625
22.63402,0,0,0,0,0,5400,71100,115200,2700,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.7704762045
22.63402,0,0,0,0,0,7500,56400,83400,0,0,0,0,11700,7500,0,0,0,0,4,3,"Group_03",25.84967805175
22.63402,0,0,0,0,6300,48600,139500,72900,0,900,0,0,11700,9000,0,0,0,0,4,3,"Group_03",26.70865308325
22.63402,0,0,0,0,84600,229500,39600,1800,0,1800,0,0,0,0,0,0,0,0,4,3,"Group_03",28.3904969605
22.63402,0,0,0,0,900,17400,57300,105300,900,0,0,0,6300,5400,0,0,0,0,4,3,"Group_03",25.54857455775
22.63402,0,0,0,0,2700,48000,219300,72900,3600,0,0,0,4500,3600,0,0,0,0,4,3,"Group_03",27.76168583375
22.63402,0,0,0,0,4800,42900,57000,69000,0,0,0,0,0,7200,0,0,0,0,4,3,"Group_03",25.52138772625
22.63402,0,0,0,0,0,9300,35100,58200,900,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.52622237925
22.63402,0,0,0,0,73800,88200,46800,38700,0,16200,9000,0,15300,0,0,0,0,0,4,3,"Group_03",25.920513198
22.63402,0,0,0,0,25200,104400,63900,28800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.5102965535
22.63402,0,0,0,0,900,46800,396000,125100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.3390909145
22.63402,0,0,0,0,16800,90900,137100,18000,0,0,0,0,1800,0,0,0,0,0,4,3,"Group_03",28.1014842615
22.63402,0,0,0,0,900,8400,190800,176100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.61850514125
22.63402,0,0,0,0,17400,116400,84300,50100,900,3600,0,0,2700,0,0,0,0,0,4,3,"Group_03",26.07617575925
22.63402,0,0,0,0,0,20100,161100,101400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.1929895765
22.63402,0,0,0,0,0,4500,122400,88200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.19279453475
22.63402,0,0,0,0,3000,19500,105600,77100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.300608726
22.63402,0,0,0,0,0,2700,96300,92700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.626891539
22.63402,0,0,0,0,0,13800,108600,135900,0,0,0,0,0,2700,0,0,0,0,4,3,"Group_03",27.78648534475
22.63402,0,0,0,0,0,12900,177300,168900,0,0,0,0,0,900,0,0,0,0,4,3,"Group_03",27.5253668225
22.63402,0,0,0,0,30600,449100,358200,9900,0,0,17100,8100,0,0,0,0,0,0,4,3,"Group_03",26.08975495475
22.63402,0,0,0,0,600,5700,53100,53100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.54325542825
22.63402,0,0,0,0,35400,65100,78300,103800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.710047626
22.63402,0,0,0,0,0,9000,84600,180000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.111908081
22.63402,0,0,0,0,900,3600,88200,235800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",26.95956598325
22.63402,0,0,0,0,0,17100,277200,119700,0,0,0,0,0,900,0,0,0,0,4,3,"Group_03",27.92636138575
22.63402,0,0,0,0,19800,117300,561900,321600,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_03",26.071093516
22.63402,0,0,0,0,0,28200,208800,112200,0,0,0,0,0,2700,0,0,0,0,4,3,"Group_03",28.22395533025
22.63402,0,0,0,0,900,9900,133200,250200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.054915547
22.63402,0,0,0,0,63900,96900,298200,233100,0,63900,0,0,0,26100,1800,0,0,0,4,3,"Group_03",26.42222503525
22.63402,0,0,0,0,0,1800,129600,372600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.42096558175
22.63402,0,0,0,0,0,900,107100,453600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.757164369
22.63402,0,0,0,0,0,9000,113400,59400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.209121344
22.63402,0,0,0,0,0,900,97200,225900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.09339127625
22.63402,0,0,0,0,4800,95400,273900,354900,0,0,0,0,0,1800,1800,0,0,0,4,3,"Group_03",26.49233087375
22.63402,0,0,0,0,900,300,50400,258900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.99241751225
22.63402,0,0,0,0,0,4200,27900,163200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.16546164575
22.63402,0,0,0,0,0,5400,58500,65700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.478264373
22.63402,0,0,0,0,0,2700,35100,92700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.8924246195
22.63402,0,0,0,0,1800,10200,49500,84300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.70059069825
22.63402,0,0,0,0,1200,12600,66000,71400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.79633983575
22.63402,0,0,0,0,300,2100,37500,103200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.9139159975
22.63402,0,0,0,0,80400,65100,261300,686700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",27.22291614225
22.63402,0,0,0,0,1800,10800,58500,85500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",25.85126350775
22.63402,0,0,9000,0,4500,6900,70200,493500,0,0,0,0,0,900,0,0,0,0,4,3,"Group_03",28.44431834075
22.63402,0,0,16200,0,24600,22800,64500,339000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_03",28.4558656115
22.63402,0,0,453000,0,56400,131100,555300,985800,4500,0,0,0,0,9000,900,0,0,8100,4,3,"Group_03",26.58249474025
22.63402,0,0,0,0,2700,30300,284100,301200,0,0,0,0,1800,900,0,0,0,0,4,3,"Group_03",27.12902876875
22.63402,0,0,413100,0,42300,63300,587700,1293900,9900,131700,0,0,137400,89700,0,0,183300,433500,4,3,"Group_03",28.52337013175
22.63402,1,0,326700,0,203400,240300,447600,1217400,3000,0,0,0,0,3600,0,0,0,6900,4,3,"Group_03",26.613040446
22.63402,0,0,3368700,0,93900,331800,573300,679200,2051700,177900,0,0,21900,270900,0,0,18600,90900,4,3,"Group_03",26.836032226
22.63402,0,0,242100,0,37800,144000,134100,35100,225000,477000,0,0,114300,73800,0,0,46800,0,4,3,"Group_03",27.83113442675
