"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
23.25024948,0,0,0,0,0.2258064,0.3848954,0.1452883,0.0420794,0,0.024638,0,0.021844,0.0001693,0.003048,0.0117687,0.1404623,0,0,4,3,"Group_04",24.83645652
23.25024948,0,0,0.0023198,0,0.1347687,0.126323,0.0374076,0.0068146,0.0001087,0.1510439,0.0084819,0.1161737,0.0011237,0.0281282,0.2017181,0.1797158,0.0056546,0.0002175,4,3,"Group_04",24.6274226183333
23.25024948,1,0,0.2753149,0,0.1837837,0.1163359,0.0537084,0.0337942,0.0002815,0.0609739,0.0062276,0.0913377,0.0032193,0.0130709,0.059936,0.0398459,0.0369784,0.0251918,4,3,"Group_04",25.3422171926667
23.25024948,3,0,0.0023214,0,0.0911633,0.0692921,0.0269515,0.0110654,0.0168725,0.1676048,0.0125561,0.0806616,0.0012015,0.0279823,0.2959098,0.1921015,0.0019283,0.0023881,4,3,"Group_04",26.4272588963333
23.25024948,0,0,0.0350736,0,0.0398941,0.0187201,0.0042921,0.0006605,0.0006995,0.2679452,0.006307,0.1038813,0.0033042,0.0189377,0.2483563,0.2350074,0.0151126,0.0018084,4,3,"Group_04",25.8645643476667
23.25024948,0,0,0.0011323,0,0.0494698,0.0246292,0.0071661,0.0018648,0.0013332,0.2005287,0.0011804,0.0494823,0.0005421,0.0229863,0.2826811,0.3555138,0.0011113,0.0003788,4,3,"Group_04",26.800971725
23.25024948,1,0,0.000919,0,0.0362066,0.0251764,0.0066148,0.0010913,0.0010004,0.1784196,0.0003039,0.0261815,0.0002321,0.0197079,0.1993649,0.5032428,0.0010698,0.0004691,4,3,"Group_04",25.8443689386667
23.25024948,0,0,0.0005947,0,0.0288283,0.0116889,0.0032843,0.0003879,0.0015973,0.0796391,0.0012919,0.0221965,0.0003294,0.0172813,0.1529982,0.6795216,0.00025,0.0001106,4,3,"Group_04",25.623754579
23.25024948,0,0,0.0013124,0,0.0262455,0.0140467,0.0034831,0.0004899,0.0010966,0.0740793,0.0007585,0.0096644,6.71e-05,0.0178407,0.0761254,0.7736372,0.0009151,0.0002382,4,3,"Group_04",26.3777484616667
23.25024948,0,0,0.0046547,0,0.0779876,0.0879355,0.0362547,0.0092758,0.0043522,0.0800797,0.0040582,0.0252061,2.52e-05,0.0216604,0.1035297,0.538914,0.004806,0.0012603,4,3,"Group_04",25.615515627
23.25024948,0,0,0.033088,0,0.0278087,0.0101305,0.0007713,8.52e-05,0.0014443,0.194188,0.0062606,0.0639724,0.0004762,0.0185659,0.3215727,0.3145731,0.0040042,0.0030589,4,3,"Group_04",26.0168128193333
20.8145852,0,0,0.0076314,0,0.0319315,0.0054938,0.0005768,4.33e-05,0.0003385,0.1742157,0.0039079,0.0679302,0.00067,0.0234527,0.2729179,0.4071738,0.0020052,0.0017112,4,3,"Group_04",26.6971789316667
20.8145852,1,0,0.0166415,0,0.0305307,0.0090894,0.0010876,0.0001537,0.0007195,0.1592676,0.0067404,0.0768943,0.0008738,0.0262811,0.2718172,0.3950551,0.002874,0.0019739,4,3,"Group_04",24.9014014946667
20.8145852,0,0,0.0628378,0,0.0306609,0.0084569,0.0022785,0.0003621,0.0009638,0.104787,0.0022663,0.0580227,0.000652,0.0257662,0.1375469,0.4911802,0.0473717,0.026847,4,3,"Group_04",24.515960369
20.8145852,1,0,0.026211,0,0.0298023,0.0099139,0.0021489,0.0006107,0.0004471,0.147986,0.0042867,0.1060774,0.0009498,0.029662,0.2674283,0.3361777,0.0258729,0.0124252,4,3,"Group_04",25.7070747276667
20.8145852,0,0,0.0061333,0,0.1132667,0.1546222,0.0561111,0.0192,0.0003111,0.0119556,0,0.0197333,0,0.0110222,0.1163778,0.4796444,0.0023333,0.0092889,4,3,"Group_04",24.6904824186667
20.8145852,0,0,0.0133029,0,0.1018533,0.1391724,0.0863925,0.0357705,0.0002285,0.0439959,0.0009901,0.0240416,5.08e-05,0.0308962,0.2005585,0.3147499,0.0019294,0.0060675,4,3,"Group_04",25.017609832
22.07283308,2,0,0.0033424,0,0.0329839,0.005488,0.0012494,0.0002203,0.0007588,0.001284,9.98e-07,8.99e-05,0,0.0056368,0.0153604,0.9239835,0.0012996,0.0083022,4,2,"Group_04",24.36195111
22.07283308,0,0,0.001504,0,0.0345124,0.0063755,0.0013186,0.0002409,0.0007443,0.0045364,4.86e-05,9.98e-05,1.11e-05,0.0055727,0.0357317,0.8880218,0.0089709,0.0123114,4,2,"Group_04",24.9212774633333
22.07283308,0,0,0.0006968,0,0.0350319,0.0097759,0.0022132,0.0005346,0.001087,0.0029661,0,0.0003421,2.67e-06,0.0065541,0.0371569,0.8876818,0.0071885,0.0087682,4,2,"Group_04",24.9253264633333
22.07283308,0,0,0.0137103,0,0.0649614,0.0798787,0.0259196,0.0137258,0.0004178,0.0408988,4.64e-05,0.0025533,9.28e-05,0.0468409,0.1915262,0.3381304,0.1232843,0.0580134,4,2,"Group_04",24.345938829
22.07283308,1,0,0.0017486,0,0.0840798,0.1156365,0.0509229,0.0197786,0.0004619,0.0367199,3.3e-05,0.0004949,0.0010063,0.0452978,0.1112156,0.462249,0.0549974,0.0153577,4,2,"Group_04",23.7795492056667
22.07283308,2,0,0.002263,0,0.0341523,0.008155,0.0021942,0.000359,0.0011315,0.005848,7.76e-05,0.0003546,8.26e-06,0.0071011,0.0425826,0.8718382,0.0148823,0.0090525,4,2,"Group_04",24.031504487
27.34189851,4,0,0.1379617,0,0.030844,0.0160608,0.0052231,0.0011555,0.0023881,0.0704453,0.0013431,0.0509037,0.0002971,0.0103174,0.1507249,0.4971491,0.007167,0.0180191,4,3,"Group_04",26.023138353
27.34189851,2,0,0.0025202,0,0.1139635,0.1417425,0.0742956,0.0237495,0.0001139,0.029872,0.0014808,0.059146,5.7e-05,0.0185383,0.2277847,0.3064656,0.0002563,1.42e-05,4,3,"Group_04",26.013177698
27.34189851,0,0,0.0020973,0,0.0839374,0.1549264,0.1234213,0.0722199,0.001231,0.0452286,0,0.0594538,0,0.0021429,0.277983,0.1744859,0.0028724,0,4,3,"Group_04",25.537989012
27.34189851,0,0,0.0643241,0,0.0341482,0.0256715,0.0085042,0.0019557,0.0021305,0.098924,0.0019105,0.0630243,0.0005734,0.0064326,0.19558,0.4720252,0.0088497,0.015946,4,3,"Group_04",25.9870648886667
27.34189851,1,0,0.1636712,0,0.0317825,0.0244491,0.0045614,0.0009459,0.0042673,0.1144886,0.0029693,0.0977114,0.0002766,0.0187677,0.2210886,0.2995158,0.0095115,0.0059928,4,3,"Group_04",25.2430047353333
27.34189851,0,0,0,0,0.0636943,0.4598726,0.3301486,0.1462845,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",26.862620524
27.34189851,0,0,0.0032139,0,0.0311133,0.011099,0.0005901,0.0001243,0.0001273,0.1379817,0.0009206,0.05058,0.0005496,0.0126127,0.2434943,0.4924622,0.0138481,0.0012828,4,3,"Group_04",26.0074059456667
27.34189851,0,0,0.0120871,0,0.0277736,0.0163811,0.0014782,0.0001448,0.0042596,0.1794995,0.0018701,0.0639449,0.000568,0.0157878,0.2003538,0.4506962,0.0232316,0.0019237,4,3,"Group_04",26.2292430233333
25.76607333,2,0,0.0368432,0,0.0280888,0.0186712,0.0054611,0.0013474,0.00089,0.0517866,0.0011225,0.0768671,0.0005336,0.0320863,0.1267956,0.5985186,0.0160298,0.004958,4,3,"Group_04",25.7018265426667
25.76607333,2,0,0.0227959,0,0.0284881,0.0191467,0.0051544,0.0015395,0.0022259,0.0285285,0.0005216,0.0175394,6.17e-05,0.0517995,0.0449964,0.6528684,0.0990522,0.0252816,4,3,"Group_04",25.8086798216667
25.76607333,1,0,0.0050268,0,0.0335742,0.0190823,0.0046664,0.0010863,0.000173,0.0037504,9.17e-05,0.002803,1.18e-05,0.0291306,0.0508809,0.7616208,0.0689043,0.0191976,4,3,"Group_04",25.7167756113333
25.76607333,2,0,0.029358,0,0.0350759,0.0239562,0.0106399,0.0041425,0.0009696,0.0786226,0.000513,0.0289766,0.0001459,0.0814981,0.0618347,0.5554524,0.0679551,0.0208596,4,3,"Group_04",25.419248405
25.76607333,0,0,5.97e-05,0,0.2622589,0.3413964,0.095861,0.0090784,0.0001792,0.0450935,0.003046,0.1570208,0,0.0130801,0.037329,0.0302813,0,0.0053157,4,3,"Group_04",28.3030511023333
25.76607333,2,0,0.0026375,0,0.214427,0.1317274,0.0355767,0.0057292,1.47e-05,0.034844,0.0007766,0.1142468,0.0008059,0.0225944,0.1615163,0.2676162,0.0066083,0.0008792,4,3,"Group_04",25.4052453236667
25.76607333,0,0,0.0901481,0,0.1153198,0.1624513,0.1119274,0.0584126,0.0005018,0.0407885,6.02e-05,0.1070095,8.03e-05,0.0352684,0.1247943,0.1116665,0.0346662,0.0069051,4,3,"Group_04",25.5218173096667
25.76607333,0,0,0,0,0.1309705,0.4114768,0.2827004,0.097384,0,0.0075949,0,0.0698734,0,0,0,0,0,0,4,3,"Group_04",26.4532988893333
25.76607333,0,0,0.2179825,0,0.075,0.2116959,0.255848,0.2368421,0,0,0,0.0017544,0,0,0.0008772,0,0,0,4,3,"Group_04",27.0272619926667
25.76607333,0,0,0.1991207,0,0.1456182,0.177305,0.1522956,0.1118991,0.0002488,0.0155945,0,0.0493136,0,0.0309817,0.0001244,0.0415993,0.0693874,0.0065116,4,3,"Group_04",25.6641485433333
25.18314975,4,0,0.0156863,0,0.13326,0.1310244,0.0877772,0.0554517,0.0010629,0.0581272,0,0.0010995,0.0002443,0.208173,0.1243174,0.1606744,0.001466,0.0216358,4,3,"Group_04",25.9030260353333
25.18314975,0,0,0.000817,0,0.1451125,0.1766148,0.0702134,0.0222751,0.0003604,0.0699731,0,0.0017301,0.0014418,0.3546232,0.0002884,0.1548924,0,0.001658,4,3,"Group_04",25.1853366416667
25.18314975,0,0,0,0,0.3293783,0.3315931,0.0615409,0.011707,0,0.099035,0,0,0.0017402,0.1646891,0,0.0003164,0,0,4,3,"Group_04",25.1298131766667
25.18314975,0,0,0.0002182,0,0.2283096,0.1378085,0.0106582,0.0012154,0,0.1307031,0,0.0043007,0.0084144,0.3762777,0.0002805,0.1005984,0,0.0012154,4,3,"Group_04",25.8792602593333
25.18314975,0,0,0.013052,0,0.1176043,0.048782,0.0076857,0.0011369,0.0003638,0.3398517,0,0.0039565,0.0060333,0.398093,0.0088226,0.0472812,0.0006822,0.0066548,4,3,"Group_04",27.7110474993333
25.18314975,0,0,0.0666387,0,0.2469551,0.4939101,0.1091978,0.0306594,0,0.0064399,0,0,0,0.0279994,0,0.00168,0.00014,0.0163797,4,3,"Group_04",26.537981555
25.18314975,0,0,0.0324648,0,0.3003755,0.1765844,0.0638298,0.0114916,0.0003413,0.2037016,0.0001138,0,0.0063716,0.1845489,0.0006827,0.0017067,0.0019342,0.0158531,4,3,"Group_04",26.3395273643333
25.18314975,0,0,0,0,0.3189594,0.451176,0.1147541,0.0552388,0,0.0153243,0,0,0.0003564,0.0438346,0,0.0003564,0,0,4,3,"Group_04",26.923514751
25.18314975,0,0,0,0,0.4061159,0.3685622,0.1357296,0.0874464,0.001073,0,0,0,0,0.0005365,0,0.0005365,0,0,4,3,"Group_04",27.1094419426667
25.18314975,0,0,0,0,0.1935484,0.4366359,0.2442396,0.125576,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",27.053830663
25.18314975,0,0,0,0,0.1767268,0.5619166,0.2128189,0.0485376,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",27.1380980416667
25.18314975,0,0,0,0,0.0546448,0.3916211,0.4307832,0.1174863,0.0009107,0.0027322,0,0,0,0.0009107,0,0.0009107,0,0,4,3,"Group_04",26.2446617583871
25.18314975,0,0,0,0,0.0096774,0.3241935,0.3758065,0.2822581,0.0064516,0,0,0,0,0.0016129,0,0,0,0,4,3,"Group_04",27.8058702553333
25.18314975,0,0,0,0,0.2205343,0.515977,0.2069146,0.0398114,0,0.0115244,0,0,0,0,0,0.0052383,0,0,4,3,"Group_04",26.9975539803333
25.18314975,0,0,0.0828763,0,0.1246801,0.2738574,0.2625228,0.2230347,0.0003656,0.010847,0,0.0003656,0,0.0010969,0,0.0043876,0.0036563,0.0123096,4,3,"Group_04",26.6345713996667
25.18314975,2,0,0.0016686,0,0.2229496,0.3496342,0.1406751,0.0481325,0.0006418,0.094468,8.56e-05,0.0008129,0.0014119,0.1360544,0.0025671,0.0007701,0,0.0001284,4,3,"Group_04",26.1742582006667
25.18314975,0,0,0,0,0.1998708,0.4116887,0.1075234,0.0355182,0,0.0258314,0,0,0,0.1078463,0.0003229,0.1113981,0,0,4,3,"Group_04",25.178736105
25.18314975,0,0,0,0,0.2088608,0.5922718,0.1578947,0.0409727,0,0,0,0,0,0,0,0,0,0,4,3,"Group_04",27.457012449
25.18314975,0,0,0,0,0.3239466,0.337088,0.1554026,0.0571548,0,0.006675,0,0,0,0.0778751,0.0027117,0.0391462,0,0,4,3,"Group_04",24.8350913463333
25.18314975,6,0,0.0047663,0,0.2618137,0.2534791,0.1116379,0.0601774,0.0006882,0.0693021,0,5.1e-05,0.001147,0.1167355,0.0010705,0.1153846,0.0004588,0.003288,4,3,"Group_04",26.4775418686667
25.18314975,0,0,0.0058948,0,0.0361151,0.0050937,0.0008545,0.000229,0.0002378,0.041953,0.0005281,0.0031317,7.26e-05,0.0419389,0.083128,0.7730187,0.0040022,0.0038021,4,3,"Group_04",24.403525789
25.18314975,0,0,0.0031163,0,0.0349714,0.0070997,0.0015195,0.0002058,7.61e-05,0.0116663,1.62e-05,0.000136,5.3e-05,0.0648442,0.0444869,0.8290072,0.0005564,0.0022449,4,3,"Group_04",24.0088299123333
25.18314975,1,0,0.0037737,0,0.0488052,0.0302384,0.0113869,0.0015141,0.0012848,0.0347468,6.16e-05,0.0010831,0.0001317,0.1585884,0.0798485,0.6262795,0.0004778,0.0017796,4,3,"Group_04",24.3183919843333
25.18314975,5,0,0.0148917,0,0.0349587,0.0077056,0.0017372,0.0008215,0.0009604,0.0314506,0.0009551,0.0007951,8.08e-05,0.0736096,0.0483817,0.7690585,0.0072055,0.0073879,4,3,"Group_04",25.485219444
25.18314975,4,0,0.077589,0,0.114273,0.1182153,0.1079731,0.0952381,0.0010593,0.0023654,7.96e-06,0.0013858,3.19e-05,0.0716795,0.0068812,0.3445153,0.0369388,0.0218463,4,3,"Group_04",25.7177030113333
25.18314975,0,0,0.0488599,0,0.0038002,0.0032573,0.0005429,0.0019001,0.0130293,0.0027144,0,0,0,0.0657799,0.1291169,0.6787007,0.04135,0.0109482,4,3,"Group_04",24.0421705046667
30.22941822,0,0,0.0036982,0,0.0305893,0.0081777,0.0005086,7.9e-05,7.44e-05,0.0831088,6.37e-06,0.008533,0.0012021,0.0077282,0.5507989,0.3050582,0.0003659,7.14e-05,4,3,"Group_04",27.2722731566667
30.22941822,0,0,0.0073805,0,0.0369784,0.0148194,0.0020412,0.0001228,0.0033751,0.143742,7.07e-05,0.0103027,0.0021616,0.0702703,0.4212659,0.2840643,0.0030686,0.0003363,4,3,"Group_04",26.4203769677419
30.22941822,2,0,0.0125107,0,0.0756013,0.0988893,0.0364864,0.0112389,0.0002355,0.0492515,0.0002261,0.0048046,0.0004805,0.0120397,0.2940301,0.3996175,0.0028074,0.0017805,4,3,"Group_04",26.5008201926667
30.22941822,1,0,0.0477573,0,0.0593807,0.0737913,0.0256038,0.0108169,0.0023121,0.1111709,0.001631,0.0109154,0.0013622,0.0320742,0.3719496,0.2479724,0.0024018,0.0008603,4,3,"Group_04",26.4529506313333
30.22941822,1,0,0.0140062,0,0.0321436,0.0190219,0.0027155,0.0006824,0.0061826,0.1369882,0.0001828,0.0103523,0.0012654,0.0309849,0.3668764,0.3656801,0.0111282,0.0017894,4,3,"Group_04",25.9995055823333
28.72067848,1,0,0.004755,0,0.0185676,0.0039853,0.0007297,0.0002108,8.61e-05,0.0234773,9.81e-05,0.0005318,0.0001261,0.7192477,0.0002313,0.214582,0.0108956,0.0024757,3,2,"Group_04",24.857129148
28.72067848,0,0,0.0065708,0,0.0168459,0.0021699,0.0004353,8.97e-05,6.5e-05,0.0207325,0.0001412,0.0004015,0.0002502,0.6947923,0.0004495,0.2546821,0.0016533,0.0007208,3,2,"Group_04",24.3752417746667
26.29499708,0,0,0.0067571,0,0.0199559,0.0051604,0.0005064,7.38e-05,0.0001552,0.2045136,0.0027732,0.0016732,0.0065555,0.508313,0.2117455,0.031147,0.0004612,0.0002089,3,2,"Group_04",24.2936525213333
24.93403652,0,0,0.0087539,0,0.0288581,0.0091373,0.0010537,0.0002101,0.0004628,0.1130185,1.77e-05,0.0010399,0.0003466,0.0042542,0.1220533,0.7067327,0.0029602,0.001101,4,3,"Group_04",26.3362346326667
24.93403652,0,0,0.0116717,0,0.0287699,0.0090373,0.0009757,0.0001484,0.0001855,0.2186518,2.87e-05,0.0030754,0.0010853,0.0089142,0.1526945,0.5633129,0.0010254,0.0004233,4,3,"Group_04",26.8488375193333
24.93403652,16,0,0.040758,0,0.0387197,0.0251653,0.008495,0.003518,0.000523,0.1602635,5.49e-06,0.0025997,0.0007824,0.0088368,0.1177486,0.5603313,0.0195074,0.012746,4,3,"Group_04",27.6596900053333
29.46751107,0,0,0.054433,0,0.0585919,0.2054764,0.1213426,0.0495013,0.0006625,0.061757,0,0.0011041,0,0.0280446,0.0038644,0.3765044,0.0354422,0.0032756,4,3,"Group_04",26.4941892376667
29.46751107,0,0,0.0087776,0,0.2975726,0.4551365,0.1091244,0.0273082,0.0003251,0.0409623,0,0,0,0.0279584,0.003251,0.0211313,0.0084525,0,4,3,"Group_04",27.631005076
29.46751107,1,0,0.0612718,0,0.1104622,0.2347979,0.0807688,0.0215981,0.0081572,0.1400939,0.0171487,0.0011123,0.0013286,0.1746076,0,0.1453776,0.0024101,0.0008652,4,3,"Group_04",24.8410916613333
29.46751107,0,0,0.0055079,0,0.1307306,0.4752416,0.1600518,0.0204115,0.000108,0.076516,0.000162,0.0037259,0,0.1243048,5.4e-05,0.001026,0.000216,0.0019439,4,3,"Group_04",25.445108503
29.46751107,0,0,0.0377861,0,0.0471882,0.4805748,0.2090651,0.1173497,0.0007983,0.0112649,0,0,0,0.031311,0.0015966,0.0585418,0.0034593,0.0010644,4,3,"Group_04",26.1136960433333
29.46751107,0,0,0.0401504,0,0.1322931,0.114505,0.0520685,0.0273091,0.0009911,0.2900742,0.0006353,0.0042099,7.62e-05,0.2716423,0.0192112,0.0083266,0.0367537,0.0017534,4,3,"Group_04",25.0615701646667
29.46751107,0,0,0.0064752,0,0.0214604,0.0074581,0.002737,0.0004242,6.95e-05,0.1241822,0.0021486,0.002614,7.22e-05,0.6429822,0.0235647,0.1632272,0.0019845,0.0005998,4,3,"Group_04",24.690061038
29.46751107,0,0,0.1497901,0,0.0330539,0.0232835,0.005652,0.0012396,0.0006359,0.1147753,0.005539,0.0030038,0.0002187,0.4217975,0.0110881,0.2197765,0.0051191,0.0050272,4,3,"Group_04",24.376351438
21.52046826,0,0,0.0003503,0,0.0290503,0.0021758,0.0002523,8.8e-05,0.0086746,0.001761,0,0.0001393,7.69e-06,0.4393609,0.0151923,0.5020783,0.0003755,0.0004936,3,2,"Group_04",24.6119930483333
21.52046826,1,0,0.0002646,0,0.0289355,0.0020435,0.0002164,5.53e-05,0.0058504,0.0008336,0,5.45e-05,1.19e-05,0.4626769,0.0249452,0.4732959,0.0006688,0.0001476,3,2,"Group_04",24.5112323403333
26.40108274,0,0,6.52e-05,0,0.0260166,0.0010683,0.0002079,5.98e-05,7.32e-05,1.03e-05,2.23e-06,0,3.91e-05,0.1519941,0.016128,0.8034816,9.67e-06,0.0008441,4,2,"Group_04",24.9947226386667
25.60395273,0,0,0.0035667,0,0.0358952,0.0053219,0.0007192,0.0002333,0.0003835,0.0228045,1.56e-06,0.0004874,4.99e-05,0.2708586,0.0016867,0.6551623,0.0019382,0.0008911,3,3,"Group_04",26.657680619
25.60395273,0,0,0.0019036,0,0.0331166,0.0029766,0.0002687,6e-05,3.94e-05,0.0182921,0,0.0002786,0.0001023,0.446904,0.0002397,0.4944108,0.0007687,0.0006391,3,3,"Group_04",25.5030619556667
25.60395273,0,0,0.0099777,0,0.0392289,0.0304098,0.0046184,0.0021122,0.0001064,0.0116682,0,0.0007211,0,0.2660433,0.0002246,0.6341447,0.0006029,0.0001419,3,3,"Group_04",26.657680619
26.62366651,1,0,0.0271499,0,0.0354003,0.0117908,0.0013326,0.0003746,0.0020996,0.219639,3.57e-05,0.0210024,0.0034607,0.0059184,0.4411678,0.1834853,0.0369855,0.0101574,4,2,"Group_04",25.918371224
26.62366651,0,0,0.0100832,0,0.0350787,0.0116627,0.0016022,0.0002639,0.0005825,0.1700097,5.61e-05,0.0283067,0.0036021,0.0042045,0.5362059,0.1891379,0.0089201,0.0002838,4,2,"Group_04",25.9086237576667
24.35440996,0,0,0.005815,0,0.030413,0.0129059,0.0025824,0.0007022,8.06e-05,0.0266113,1.11e-05,0.0032178,9.67e-06,0.3146544,0.0021495,0.6004645,0.0003647,1.8e-05,3,2,"Group_04",23.9692340206667
24.35440996,1,0,0.0503189,0,0.0263031,0.0100967,0.0008036,0.0001664,0.0001924,0.0181592,8.42e-06,0.000188,2.67e-05,0.2729568,0.0012893,0.6184863,0.0007459,0.0002581,3,2,"Group_04",23.2844654233333
23.8990977,0,0,0.0014212,0,0.0284822,0.0024907,0.000169,2.4e-05,0.0001842,0.0006008,3.36e-06,2.86e-05,0.0003338,0.4938301,0.0217889,0.4452834,0.0033374,0.0020222,3,2,"Group_04",24.669302818
23.8990977,0,0,0.001809,0,0.0288682,0.0061905,0.0023667,0.0005408,8.31e-05,3.71e-05,0,7.26e-06,0.0010211,0.403336,0.0063963,0.5464879,0.0015272,0.0013287,3,2,"Group_04",24.1432659853333
24.02054176,0,0,0.0110935,0,0.0193345,0.0134571,0.00205,0.0001674,0.0005811,0.012257,1.26e-06,0.0002025,0.0024376,0.4935494,0.0004964,0.4290367,0.0107217,0.004614,3,2,"Group_04",24.669302818
24.02054176,0,0,0.0020864,0,0.015243,0.0174592,0.0026343,0.0003572,0.0004665,0.0045781,0,3.23e-05,0.0029598,0.5292832,0.0002378,0.4122127,0.0096674,0.0027822,3,2,"Group_04",24.6662760123333
23.73931171,0,0,0.0003407,0,0.0466935,0.0214343,0.0065305,0.0023227,0.000383,0.0015615,0,0.0006096,0.0002626,0.1003411,0.0164935,0.8021204,2.34e-05,0.0008831,4,2,"Group_04",24.8489202546667
23.73931171,0,0,0.0001708,0,0.0332459,0.0011979,0.0001275,2.19e-05,0.0002251,0.0003228,0,5.46e-05,0.0001086,0.1519331,0.0115769,0.8001629,0.0002889,0.000563,4,2,"Group_04",24.9947226386667
24.22582218,0,0,0.0006247,0,0.0300041,0.0015558,0.0002396,5.72e-05,0.0004649,0.0002133,0,3.53e-05,9.08e-05,0.1667223,0.0385043,0.7605715,0.000147,0.0007693,4,2,"Group_04",25.1224206926667
25.32380669,0,0,0.004791,0,0.0294204,0.0102379,0.0005919,3.67e-05,0.0005022,0.143147,0.0001207,0.0090925,0.0015606,0.085897,0.3842489,0.3282689,0.0015711,0.0005132,4,2,"Group_04",26.6609677886667
25.32380669,2,0,0.0049965,0,0.0265267,0.0106425,0.0011693,0.000175,0.0022119,0.16045,0.0008389,0.019289,0.001844,0.1834865,0.2898771,0.2920685,0.0039813,0.0024428,4,2,"Group_04",24.7090884573333
25.32380669,0,0,0.0085273,0,0.0708174,0.1049168,0.0262341,0.0072034,0.0034946,0.0372923,0.0005159,0.0030176,0.0003504,0.0198483,0.2798333,0.4315821,0.0044389,0.0019274,4,2,"Group_04",25.3017445993333
25.32380669,2,0,0.0084984,0,0.0420136,0.0423907,0.01155,0.0035474,0.0007891,0.189311,0.0001885,0.0320278,0.0019308,0.0341472,0.2608875,0.3546736,0.0077756,0.0102686,4,2,"Group_04",25.2419844493333
23.8013188,0,0,0.0011011,0,0.4261944,0.1900655,0.0575641,0.0168227,0,0.0605004,0,0.0306478,0.0015905,0.0047715,0.2082339,0.0025081,0,0,4,3,"Group_04",25.6280094956667
23.8013188,0,0,0.0009865,0,0.2199396,0.0987117,0.0363858,0.0186281,0.0006674,0.1771994,0.0408542,0.1337047,0.0038011,0.0058032,0.1853528,0.0763986,0.0014798,8.7e-05,4,3,"Group_04",25.387589665
23.8013188,0,0,0.0069557,0,0.0951592,0.0168924,0.0084401,0.0031405,0.0005152,0.2141788,0.0635703,0.2278816,0.0052996,0.0300432,0.2957088,0.0322145,0,0,4,3,"Group_04",25.1424729466667
23.8013188,0,0,0.0018674,0,0.2227715,0.0417422,0.0104081,0.0014418,0.0003433,0.306503,0.0243725,0.1552013,0.002856,0.0169578,0.1869199,0.0096391,0.0175482,0.001428,4,3,"Group_04",25.8246185816667
23.8013188,0,0,0.0022566,0,0.0983419,0.0451974,0.0094297,0.0013627,0.0003925,0.1875702,0.0824476,0.2025378,0.0040662,0.015262,0.2448899,0.0994102,0.0064755,0.0003597,4,3,"Group_04",25.2684641143333
23.8013188,0,0,0.0025838,0,0.2238485,0.0380202,0.0061057,0.0006062,0.0002887,0.2830006,0.0329248,0.1395372,0.0047778,0.0143911,0.2156786,0.0262562,0.0107392,0.0012414,4,3,"Group_04",25.3606694633333
23.8013188,0,0,0.0061472,0,0.1775984,0.0455409,0.0123116,0.0051929,0.0360235,0.2611488,0.0216141,0.0988368,0.0025363,0.0248296,0.2133467,0.085055,0.0090274,0.000791,4,3,"Group_04",26.586593056
23.8013188,0,0,0,0,0.3063326,0.4732906,0.151418,0.026418,0,0.0259324,0,0.0166084,0,0,0,0,0,0,4,3,"Group_04",28.6021704393333
23.8013188,0,0,0.0008648,0,0.3946731,0.3464199,0.1505246,0.0498674,0.000173,0.0342442,0.0055344,0.0031131,0,0,0.012683,0.0019025,0,0,4,3,"Group_04",27.2979263556667
23.8013188,0,0,0.0030346,0,0.3106076,0.1285994,0.040259,0.0081597,0.0012138,0.2609077,0.0034392,0.0863174,0.0020905,0.0069458,0.1334547,0.0149707,0,0,4,3,"Group_04",26.2579369986667
23.8013188,0,0,0.0049192,0,0.1568049,0.145561,0.1193722,0.0397985,0.0055985,0.2910049,0.010424,0.0405247,0.0021082,0.0136566,0.1560553,0.0001405,0.0115015,0.0025299,4,3,"Group_04",27.4172065825806
23.8013188,0,0,0.0365774,0,0.2100298,0.1236754,0.0796616,0.0387154,0.0014408,0.1950641,0,0.07599,0.0026957,0.0154769,0.155884,0.0024633,0.0501022,0.0122235,4,3,"Group_04",27.650928297
23.8013188,0,0,0.0057641,0,0.1123177,0.0329449,0.0199851,0.0102291,0.0075047,0.5346854,0.0091443,0.0832703,0.0069938,0.0147823,0.1380228,0.0091191,0.0143409,0.0008955,4,3,"Group_04",26.8667356966667
23.8013188,1,0,0.0016752,0,0.0511433,0.0021945,0.000395,9.88e-05,1.1e-05,0.7188854,0.0018763,0.0374239,0.0033979,0.0094474,0.1310313,0.0123991,0.0295529,0.0004682,4,3,"Group_04",28.9414133176667
23.8013188,0,0,0.0115985,0,0.0861343,0.0556323,0.0420875,0.0237428,0.0019199,0.367215,0.0071538,0.0692954,0.0046815,0.0168981,0.2166969,0.0565922,0.0378991,0.0024525,4,3,"Group_04",26.0119320476667
