"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
29.48161088,0,0,0.0046651,0,0.0453841,0.0076135,0.0017547,0.0008143,2.98e-05,0.0976759,0.000187,0.000752,0.0003401,0.0060079,0.0325947,0.7935879,0.0069902,0.0016029,0,1032900,0,1e+07,1685700,388500,180300,6600,21600000,41400,166500,75300,1330200,7216800,1.76e+08,1547700,354900,"Group_06",26.733416679
24.62540158,0,0,0.0022584,0,0.0407079,0.0017213,0.0001546,5.11e-05,0.0021457,0.7069921,0.0023369,0.0481694,0.0018536,0.0763543,0.0946438,0.0223307,0.0001441,0.0001362,0,517200,0,9322800,394200,35400,11700,491400,1.62e+08,535200,1.1e+07,424500,17500000,21700000,5114100,33000,31200,"Group_06",27.343638189
24.62540158,0,0,0.0019654,0,0.0387533,0.001013,0.0001908,5.35e-06,0.0036044,0.7502745,0.0020207,0.0503656,0.0022775,0.0781273,0.059572,0.0117335,5.89e-05,3.75e-05,0,330600,0,6518700,170400,32100,900,606300,1.26e+08,339900,8472000,383100,13100000,1e+07,1973700,9900,6300,"Group_06",27.9433865783333
24.62540158,0,0,0.022923,0,0.0419698,0.0045699,0.0009337,0.0001901,0.00178,0.4784852,0.0019561,0.0371627,0.0014803,0.0201137,0.1634272,0.220784,0.0024889,0.0017356,0,4956900,0,9075600,988200,201900,41100,384900,1.03e+08,423000,8036100,320100,4349400,35300000,47700000,538200,375300,"Group_06",25.9520554
24.62540158,1,0,0.0178678,0,0.0419968,0.0101199,0.0026975,0.0011749,0.0048373,0.1959325,0.0114411,0.0588456,0.0006712,0.0092165,0.1364677,0.5023216,0.0052996,0.0011102,0,5055300,0,11900000,2863200,763200,332400,1368600,55400000,3237000,16600000,189900,2607600,38600000,1.42e+08,1499400,314100,"Group_06",24.857843978
24.62540158,0,0,0.0246569,0,0.0769601,0.0196533,0.0046869,0.0012667,0.0037622,0.3579079,0.0264746,0.1051131,0.0016784,0.0107735,0.1028394,0.2603634,0.0020141,0.0018494,0,1167900,0,3645300,930900,222000,60000,178200,1.7e+07,1254000,4978800,79500,510300,4871100,12300000,95400,87600,"Group_06",25.9126702766667
24.62540158,0,0,0.009918,0,0.2270563,0.1235564,0.040201,0.0096095,0.0050251,0.1640659,0.0014106,0.0868818,0,0.0039672,0.240633,0.0874548,0,0.0002204,0,67500,0,1545300,840900,273600,65400,34200,1116600,9600,591300,0,27000,1637700,595200,0,1500,"Group_06",25.759867133
24.62540158,0,0,0.0082962,0,0.1557702,0.1788633,0.054049,0.0177068,0,0.1248143,0.0014859,0.0557207,0.0015478,0,0.1680906,0.2258544,0.0065007,0.0013001,0,40200,0,754800,866700,261900,85800,0,604800,7200,270000,7500,0,814500,1094400,31500,6300,"Group_06",25.9014475
24.62540158,0,0,0.029408,0,0.039033,0.0047656,0.0006254,0.0002031,0.0035323,0.2351735,0.0070535,0.0388033,0.000902,0.0099219,0.108023,0.5156729,0.0046668,0.0022158,0,12600000,0,16700000,2041500,267900,87000,1513200,1.01e+08,3021600,16600000,386400,4250400,46300000,2.21e+08,1999200,949200,"Group_06",25.6118138136667
24.62540158,0,0,0.0251961,0,0.0655694,0.0267168,0.0096808,0.0027731,0.0044926,0.4095278,0.0009144,0.0608681,0.001143,0.0106251,0.250569,0.1286042,0.0025445,0.0007753,0,760500,0,1979100,806400,292200,83700,135600,12400000,27600,1837200,34500,320700,7563000,3881700,76800,23400,"Group_06",26.2821499083333
25.23465142,0,0,0.0017211,0,0.0419958,0.0020226,0.000277,8.22e-05,0.0001904,0.5490641,0.0005295,0.0284665,0.0011671,0.0059394,0.2390542,0.1294555,4.33e-06,3.03e-05,0,357900,0,8733000,420600,57600,17100,39600,1.14e+08,110100,5919600,242700,1235100,49700000,26900000,900,6300,"Group_06",26.6285205283333
25.23465142,3,0,0.0010729,0,0.048894,0.0041634,0.0017114,0.0010042,0.0005513,0.4485955,0.000219,0.0189684,0.0010487,0.0062517,0.3312971,0.1336255,0.0022627,0.0003341,0,173400,0,7902300,672900,276600,162300,89100,72500000,35400,3065700,169500,1010400,53500000,21600000,365700,54000,"Group_06",26.6492284626667
25.23465142,1,0,0.0021475,0,0.0496287,0.0091165,0.0025647,0.000484,0.0086547,0.5284119,0.0016412,0.0193512,0.0024367,0.0230656,0.3140619,0.0374228,0.0008846,0.000128,0,347400,0,8028600,1474800,414900,78300,1400100,85500000,265500,3130500,394200,3731400,50800000,6054000,143100,20700,"Group_06",26.483978658
25.23465142,0,0,0.0117381,0,0.0372711,0.0048141,0.001675,0.0002057,0.0030938,0.5458919,0.0021683,0.0343385,0.0018999,0.0109076,0.2193893,0.1229823,0.0028777,0.0007469,0,4040700,0,12800000,1657200,576600,70800,1065000,1.88e+08,746400,11800000,654000,3754800,75500000,42300000,990600,257100,"Group_06",26.6750813983333
25.23465142,0,0,0.0013979,0,0.3224216,0.1851507,0.0868282,0.0280367,0.0026794,0.2602516,0.0005825,0.0195713,0,0.0038444,0.0742078,0.0149115,0.0001165,0,0,10800,0,2490900,1430400,670800,216600,20700,2010600,4500,151200,0,29700,573300,115200,900,0,"Group_06",26.5044241006667
25.23465142,1,0,0,0,0.147009,0.3131114,0.2870579,0.1360986,0.0005643,0.0541761,0,0.005079,0,0,0.0526712,0.0042325,0,0,0,0,0,468900,998700,915600,434100,1800,172800,0,16200,0,0,168000,13500,0,0,"Group_06",26.2655686463333
25.23465142,0,0,0.0003693,0,0.0947522,0.0600339,0.0423977,0.0200831,0.0005078,0.4576177,0,0.0290859,0,0.0045399,0.238181,0.0524315,0,0,0,7200,0,1847100,1170300,826500,391500,9900,8920800,0,567000,0,88500,4643100,1022100,0,0,"Group_06",26.8826753803333
25.23465142,0,0,0,0,0.2015209,0.1463603,0.0641979,0.0179093,0.0016532,0.3393949,0,0.0102496,0.0009919,0.0125641,0.1071251,0.0967102,0.0012674,5.51e-05,0,0,0,1097100,796800,349500,97500,9000,1847700,0,55800,5400,68400,583200,526500,6900,300,"Group_06",27.1679978526667
25.23465142,1,0,0.01547,0,0.0476883,0.0053869,0.0021453,0.0009307,0.0062667,0.3924529,0.0014511,0.0277669,0.0014038,0.0116548,0.2715859,0.2108579,0.0032404,0.0016983,0,3924300,0,12100000,1366500,544200,236100,1589700,99600000,368100,7043700,356100,2956500,68900000,53500000,822000,430800,"Group_06",26.0476995183333
25.23465142,0,0,0,0,0.2990391,0.2380164,0.1006737,0.0351226,0.0001657,0.0226972,0,0.0039761,0,0,0.2306715,0.0696377,0,0,0,0,0,1624500,1293000,546900,190800,900,123300,0,21600,0,0,1253100,378300,0,0,"Group_06",26.8386722593333
24.4693052,0,0,0,0,0.0375149,0.1868578,0.4265233,0.344086,0.0050179,0,0,0,0,0,0,0,0,0,0,0,0,47100,234600,535500,432000,6300,0,0,0,0,0,0,0,0,0,"Group_06",27.464601052
24.4693052,0,0,0,0,0.3027573,0.2597598,0.2017472,0.0694786,0.0004095,0.0696151,0.0004095,0.0339885,0,0.0012285,0.0606061,0,0,0,0,0,0,665400,570900,443400,152700,900,153000,900,74700,0,2700,133200,0,0,0,"Group_06",26.7487925816667
24.4693052,0,0,0,0,0.2873412,0.3528252,0.2268944,0.0784056,0.0019711,0.0361367,0,0.0144547,0,0,0.0019711,0,0,0,0,0,0,393600,483300,310800,107400,2700,49500,0,19800,0,0,2700,0,0,0,"Group_06",27.279655966
24.4693052,0,0,0,0,0.304902,0.3338235,0.25,0.0882353,0.0004902,0.0147059,0,0.0073529,0,0,0.0004902,0,0,0,0,0,0,559800,612900,459000,162000,900,27000,0,13500,0,0,900,0,0,0,"Group_06",26.3633520583333
24.4693052,0,0,0,0,0.4495265,0.2527684,0.0718986,0.0231103,0,0.113144,0,0.0842561,0,0,0.0052961,0,0,0,0,0,0,840300,472500,134400,43200,0,211500,0,157500,0,0,9900,0,0,0,"Group_06",26.5434184553333
24.4693052,1,0,0,0,0.2254927,0.2979074,0.2113398,0.0537466,0.0002605,0.1341495,0,0.0299557,0.0013024,0.0027785,0.0428063,0.0002605,0,0,0,0,0,779100,1029300,730200,185700,900,463500,0,103500,4500,9600,147900,900,0,0,"Group_06",26.0566506066667
24.4693052,0,0,0.007331,0,0.1837253,0.158518,0.0967123,0.0187222,0.0005639,0.3309085,0,0.0199628,0.0006203,0.0053009,0.1766199,0.0006767,0.0001692,0.0001692,0,39000,0,977400,843300,514500,99600,3000,1760400,0,106200,3300,28200,939600,3600,900,900,"Group_06",26.6150964203333
24.4693052,2,0,0.0014058,0,0.167229,0.1501718,0.0988129,0.042518,0.0036863,0.1988129,9.37e-05,0.047329,0,0.004936,0.1736957,0.111309,0,0,0,13500,0,1605900,1442100,948900,408300,35400,1909200,900,454500,0,47400,1668000,1068900,0,0,"Group_06",26.383724593
24.4693052,0,0,0,0,0.2421165,0.1117798,0.0161118,0.0012538,0.0015046,0.2480095,0.0007523,0.0596201,6.27e-05,0.0003762,0.288822,0.0295906,0,0,0,0,0,1158600,534900,77100,6000,7200,1186800,3600,285300,300,1800,1382100,141600,0,0,"Group_06",25.948843311
24.4693052,0,0,0,0,0.3315092,0.2459677,0.1077189,0.0182412,0.0046083,0.1866359,0.0021121,0.0423387,9.6e-05,0,0.0599078,0.0008641,0,0,0,0,0,1035900,768600,336600,57000,14400,583200,6600,132300,300,0,187200,2700,0,0,"Group_06",26.453439584
24.4693052,0,0,0,0,0.2031777,0.221134,0.1625857,0.0310153,0.0026118,0.177386,0,0.0633366,0,0,0.1384264,0.0003265,0,0,0,0,0,560100,609600,448200,85500,7200,489000,0,174600,0,0,381600,900,0,0,"Group_06",26.274923282
24.4693052,0,0,0.0042435,0,0.0603219,0.0141368,0.0052051,0.0007694,0.0024102,0.5872251,0.0002585,0.0321565,0.0016469,0.0102961,0.1807855,0.0964514,0.0040932,0,0,211800,0,3010800,705600,259800,38400,120300,29300000,12900,1605000,82200,513900,9023400,4814100,204300,0,"Group_06",26.3882062636667
24.4693052,0,0,0.0132533,0,0.1093824,0.0641199,0.0218968,0.0050053,0.0039319,0.5338621,0.0011186,0.0460534,0.0010508,0.0066775,0.1688699,0.0237611,0.000983,3.39e-05,0,351900,0,2904300,1702500,581400,132900,104400,14200000,29700,1222800,27900,177300,4483800,630900,26100,900,"Group_06",26.8304517493333
24.4693052,0,0,0,0,0.3944266,0.2451386,0.1059562,0.0532843,0.0022967,0.0840606,0,0.1088654,0,0,0.0059715,0,0,0,0,0,0,772800,480300,207600,104400,4500,164700,0,213300,0,0,11700,0,0,0,"Group_06",27.7189888246667
24.4693052,0,0,0.0002086,0,0.2352041,0.1749774,0.0769177,0.0207247,0,0.3715836,0,0.0509076,0,0.0004173,0.069059,0,0,0,0,900,0,1014600,754800,331800,89400,0,1602900,0,219600,0,1800,297900,0,0,0,"Group_06",26.8791992423333
24.4693052,0,0,0.0003679,0,0.282806,0.2054206,0.1247854,0.0727864,0,0.1505396,0.0005519,0.0673902,0,0.0006132,0.0601545,0.0345843,0,0,0,1800,0,1383600,1005000,610500,356100,0,736500,2700,329700,0,3000,294300,169200,0,0,"Group_06",26.1530198006667
24.4693052,0,0,0.0026776,0,0.3053076,0.2617518,0.0391527,0.0026776,0.0014281,0.2458646,0,0.0554564,0.000119,0.0070213,0.0768773,0.0016661,0,0,0,13500,0,1539300,1319700,197400,13500,7200,1239600,0,279600,600,35400,387600,8400,0,0,"Group_06",26.5210309316667
24.4693052,1,0,0.0037612,0,0.1246314,0.1110028,0.0266304,0.0024146,0,0.4747742,0.0009055,0.031599,0.000209,0.0016717,0.1495902,0.07281,0,0,0,48600,0,1610400,1434300,344100,31200,0,6134700,11700,408300,2700,21600,1932900,940800,0,0,"Group_06",26.929346885
24.4693052,0,0,0.0002534,0,0.260348,0.2856057,0.1936138,0.0620037,0.0010137,0.1289914,0,0.0103903,0,0.0015205,0.0562595,0,0,0,0,900,0,924600,1014300,687600,220200,3600,458100,0,36900,0,5400,199800,0,0,0,"Group_06",26.6881454443333
24.4693052,0,0,0.0008408,0,0.1839032,0.1624626,0.0818386,0.0129858,0.0056054,0.2628924,0,0.0229821,0.0020086,0.0164425,0.2285127,0.0179839,0.0015415,0,0,5400,0,1181100,1043400,525600,83400,36000,1688400,0,147600,12900,105600,1467600,115500,9900,0,"Group_06",27.3559980266667
24.4693052,2,0,0.0045037,0,0.1128223,0.0599607,0.0246369,0.0050572,0.0254194,0.2689071,0,0.0614492,0.0019274,0.0119845,0.4059655,0.0173661,0,0,0,70800,0,1773600,942600,387300,79500,399600,4227300,0,966000,30300,188400,6381900,273000,0,0,"Group_06",26.3935031693333
24.4693052,0,0,0.001071,0,0.0460037,0.0023814,0.0019872,0.000504,0.0072701,0.6118125,0.0022014,0.0713185,0.0018666,0.051202,0.1702792,0.0319945,5.94e-05,4.86e-05,0,178500,0,7667400,396900,331200,84000,1211700,1.02e+08,366900,11900000,311100,8533800,28400000,5332500,9900,8100,"Group_06",26.6115882166667
24.4693052,1,0,0.0040252,0,0.0507137,0.0089648,0.0072482,0.0036971,0.0180976,0.5184227,0.0017065,0.0572858,0.0016225,0.042083,0.1572347,0.125907,0.0021667,0.0008243,0,603600,0,7604700,1344300,1086900,554400,2713800,77700000,255900,8590200,243300,6310500,23600000,18900000,324900,123600,"Group_06",26.9794143273333
24.4693052,1,0,0.0009737,0,0.1182351,0.0550931,0.0191,0.0043166,0.0057771,0.49501,0.0017364,0.0757509,0.0004544,0.0456161,0.1404346,0.0375022,0,0,0,18000,0,2185800,1018500,353100,79800,106800,9151200,32100,1400400,8400,843300,2596200,693300,0,0,"Group_06",26.6505242396667
24.4693052,0,0,0.0028688,0,0.1289949,0.0485933,0.0115003,0.0024913,0.0139413,0.1976194,0.0013589,0.0607479,0.000302,0.0214908,0.2741708,0.2358196,0,0.0001007,0,34200,0,1537800,579300,137100,29700,166200,2355900,16200,724200,3600,256200,3268500,2811300,0,1200,"Group_06",26.0557020193333
24.4693052,0,0,0.0004026,0,0.1568259,0.0648595,0.0373054,0.0056808,0.0153426,0.2857846,0.0013867,0.1129898,0.001163,0.0288513,0.2381463,0.0512614,0,0,0,2700,0,1051800,435000,250200,38100,102900,1916700,9300,757800,7800,193500,1597200,343800,0,0,"Group_06",24.645005644
24.4693052,0,0,0.0013807,0,0.0444679,0.0047818,0.0004772,0.0001421,0.001401,0.7314261,0.0004738,0.0262273,0.0010795,0.0143658,0.1070479,0.0529892,0.0125756,0.0011642,0,122400,0,3942000,423900,42300,12600,124200,64800000,42000,2325000,95700,1273500,9489600,4697400,1114800,103200,"Group_06",27.4135538993333
24.4693052,0,0,0.093015,0,0.0355562,0.0020217,0.0003329,7.09e-05,0.0033641,0.7700213,0.003244,0.0380127,0.0005266,0.0057933,0.0318711,0.0142785,0.0009422,0.0009495,0,30700000,0,11700000,666900,109800,23400,1109700,2.54e+08,1070100,12500000,173700,1911000,10500000,4710000,310800,313200,"Group_06",27.355541537
24.4693052,0,0,0.0621597,0,0.0665933,0.0145877,0.0026363,0.0003909,0.002417,0.5505325,0.0009248,0.0343621,0.0016638,0.0116987,0.2350286,0.016547,0.0003909,6.67e-05,0,3911700,0,4190700,918000,165900,24600,152100,34600000,58200,2162400,104700,736200,14800000,1041300,24600,4200,"Group_06",26.2205585726667
24.4693052,0,0,0.1543311,0,0.0515694,0.0105733,0.0020211,0.000362,0.0062143,0.440258,0.0015888,0.0349678,0.0026848,0.0107945,0.2556499,0.027381,0.0011463,0.0004575,0,9208800,0,3077100,630900,120600,21600,370800,26300000,94800,2086500,160200,644100,15300000,1633800,68400,27300,"Group_06",25.970936888
24.4693052,0,0,0,0,0.2296211,0.3616533,0.307501,0.050708,0.0034443,0.0373134,0,0.0097589,0,0,0,0,0,0,0,0,0,360000,567000,482100,79500,5400,58500,0,15300,0,0,0,0,0,0,"Group_06",26.559996623
22.04480422,0,0,0.072629,0,0.0906499,0.0627211,0.0259754,0.0083945,0.0022174,0.1927917,0.002323,0.064129,0.0026398,0.0037309,0.2843567,0.1735037,0.0137796,0.0001584,0,1238100,0,1545300,1069200,442800,143100,37800,3286500,39600,1093200,45000,63600,4847400,2957700,234900,2700,"Group_06",25.6429118926667
22.04480422,0,0,0.0090501,0,0.0405037,0.0057561,0.0006023,0.0001162,0.0001405,0.3795372,0.0251296,0.1699462,0.0039751,0.0051395,0.2848465,0.0721021,0.0024249,0.0007299,0,1893300,0,8473500,1204200,126000,24300,29400,79400000,5257200,35600000,831600,1075200,59600000,15100000,507300,152700,"Group_06",26.2542998653333
26.01414188,0,0,0.0103186,0,0.0465125,0.0045293,0.000645,0.0001838,0.0072773,0.4026745,0.0004065,0.0286427,0.0005849,0.016806,0.0842651,0.3961058,0.0003711,0.0006768,0,1751700,0,7896000,768900,109500,31200,1235400,68400000,69000,4862400,99300,2853000,14300000,67200000,63000,114900,"Group_06",25.9622026513333
26.01414188,0,0,0.0311181,0,0.0482919,0.0018757,0.0001772,4.92e-06,0.0030869,0.7138542,0.0030557,0.042302,0.0022827,0.0359674,0.040674,0.0701264,0.0040091,0.0031738,0,5688600,0,8828100,342900,32400,900,564300,1.3e+08,558600,7733100,417300,6575100,7435500,12800000,732900,580200,"Group_06",26.793084503
26.01414188,0,0,0.0082165,0,0.0442521,0.0019482,0.0001365,3.06e-05,0.0036275,0.5739939,0.0055373,0.0565259,0.0019992,0.0303853,0.1167122,0.1537791,0.0021859,0.0006698,0,3142800,0,16900000,745200,52200,11700,1387500,2.2e+08,2118000,21600000,764700,11600000,44600000,58800000,836100,256200,"Group_06",26.3036296086667
26.01414188,0,0,0.0262356,0,0.0613228,0.017517,0.0075544,0.0020946,0.0062678,0.5878268,0.0007443,0.040228,0.0005635,0.0209726,0.0885153,0.1379191,0.0011643,0.0010739,0,1480500,0,3460500,988500,426300,118200,353700,33200000,42000,2270100,31800,1183500,4995000,7782900,65700,60600,"Group_06",26.8211756733333
26.01414188,0,0,0.0144091,0,0.0453255,0.0030373,0.0002366,6.76e-05,0.0063111,0.5928947,0.0010913,0.0426627,0.001746,0.0493921,0.0843384,0.1553321,0.0022699,0.0008857,0,3069900,0,9656700,647100,50400,14400,1344600,1.26e+08,232500,9089400,372000,10500000,1.8e+07,33100000,483600,188700,"Group_06",26.3332707366667
24.37635447,0,0,0.0169816,0,0.0406034,0.0036471,0.0003942,0.0001631,0.0026124,0.3967428,0.0260947,0.0634545,0.0039963,0.0205158,0.0822304,0.3268062,0.0131621,0.0025954,0,5996700,0,14300000,1287900,139200,57600,922500,1.4e+08,9214800,22400000,1411200,7244700,2.9e+07,1.15e+08,4647900,916500,"Group_06",24.9189426773333
24.37635447,0,0,0.0472869,0,0.098454,0.0572969,0.0198991,0.0063864,0.0010418,0.1341909,0.00077,0.072425,0.0008455,0.0083039,0.1316242,0.3975451,0.0194764,0.0044539,0,939600,0,1956300,1138500,395400,126900,20700,2666400,15300,1439100,16800,165000,2615400,7899300,387000,88500,"Group_06",25.910599456
24.37635447,0,0,0.0287418,0,0.0431405,0.0070733,0.0028138,0.0024121,0.005502,0.2451924,0.0020411,0.0296842,0.0032452,0.0151503,0.0720502,0.5109958,0.0256462,0.0063111,0,8994000,0,13500000,2213400,880500,754800,1721700,76700000,638700,9288900,1015500,4740900,22500000,1.6e+08,8025300,1974900,"Group_06",25.6662941173333
24.37635447,1,0,0.0348578,0,0.0313089,0.009377,0.0023811,0.0010263,0.007785,0.3670036,0.0509464,0.1324718,0.0051454,0.0432267,0.0772209,0.1545101,0.0548282,0.0279106,0,6877500,0,6177300,1850100,469800,202500,1536000,72400000,10100000,26100000,1015200,8528700,15200000,30500000,10800000,5506800,"Group_06",27.188691928
22.96631491,0,0,0.0126594,0,0.0461202,0.0139467,0.0022108,0.0008815,0.0005612,0.1115651,3.16e-05,0.0099166,0.0001543,0.0004887,0.0485275,0.728126,0.0243017,0.0005086,0,3248400,0,11800000,3578700,567300,226200,144000,28600000,8100,2544600,39600,125400,12500000,1.87e+08,6235800,130500,"Group_06",26.30323745
22.96631491,0,0,0.0302872,0,0.0455922,0.0060052,0.0008082,0.000132,0.0015848,0.2179535,0.0001072,0.0089796,0.0003904,0.001112,0.0433326,0.6047124,0.0375555,0.0014474,0,6610500,0,9951000,1310700,176400,28800,345900,47600000,23400,1959900,85200,242700,9457800,1.32e+08,8196900,315900,"Group_06",26.467462016
22.96631491,0,0,0.0043566,0,0.0460287,0.0073396,0.0004308,4.88e-05,5.42e-05,0.1276199,0.0003522,0.0105609,0.0004254,0.0003766,0.0387081,0.7519019,0.0113954,0.000401,0,482400,0,5096700,812700,47700,5400,6000,14100000,39000,1169400,47100,41700,4286100,83300000,1261800,44400,"Group_06",26.991304515
22.96631491,2,0,0.0147118,0,0.0592861,0.0118581,0.002105,0.0011959,0.0010462,0.1428577,0.0005062,0.0339986,0.0006011,0.0021451,0.0502712,0.6591409,0.0192889,0.0009871,0,2092500,0,8432400,1686600,299400,170100,148800,20300000,72000,4835700,85500,305100,7150200,93800000,2743500,140400,"Group_06",26.700018164
22.96631491,8,0,0.070026,0,0.0409179,0.0111193,0.0045301,0.0037805,0.0006601,0.0699794,0.0002141,0.0103087,0.0002024,0.0002965,0.0247795,0.6399437,0.1162452,0.0069967,0,23500000,0,13700000,3724500,1517400,1266300,221100,23400000,71700,3453000,67800,99300,8300100,2.14e+08,38900000,2343600,"Group_06",25.1550976653333
22.96631491,0,0,0.0224126,0,0.2136959,0.3078165,0.1219966,0.0576768,0.0002483,0.0319116,0.0040355,0.0209847,0,0,0.0411622,0.1739616,0.0035388,0.0005588,0,108300,0,1032600,1487400,589500,278700,1200,154200,19500,101400,0,0,198900,840600,17100,2700,"Group_06",25.288704529
22.96631491,0,0,0.0080491,0,0.1233743,0.2151432,0.0947703,0.0597544,0.0005002,0.0488404,0.0010005,0.0079582,0,0,0.0134152,0.3995453,0.0236926,0.0039563,0,53100,0,813900,1419300,625200,394200,3300,322200,6600,52500,0,0,88500,2635800,156300,26100,"Group_06",26.5813504403333
25.20672325,3,0,0,0,0.1433479,0.272427,0.3102127,0.2672744,0,0.0003964,0,0,0,0,0,0,0.0063417,0,0,0,0,325500,618600,704400,606900,0,900,0,0,0,0,0,0,14400,0,"Group_06",26.649170993
25.20672325,1,0,0.0180795,0,0.2354661,0.445491,0.1419292,0.0244668,0.0169969,0.0171051,0,0.0003248,0.0001083,0.0022735,0.0828191,0.0006496,0.0142904,0,0,50100,0,652500,1234500,393300,67800,47100,47400,0,900,300,6300,229500,1800,39600,0,"Group_06",26.9565147193333
25.20672325,0,0,0.0693016,0,0.2131384,0.4647176,0.1674788,0.0306804,0,0.0086627,0,0.0048728,0,0,0.0140769,0.0027071,0.0240029,0.0003609,0,115200,0,354300,772500,278400,51000,0,14400,0,8100,0,0,23400,4500,39900,600,"Group_06",25.8114207343333
25.20672325,0,0,0.0513551,0,0.3564647,0.2653202,0.170378,0.0340929,0.0002589,0.037459,0,0,0,0,0,0.0797514,0.0046608,0.0002589,0,178500,0,1239000,922200,592200,118500,900,130200,0,0,0,0,0,277200,16200,900,"Group_06",25.3996063213333
25.20672325,0,0,0,0,0.0697498,0.4730857,0.3904473,0.0667172,0,0,0,0,0,0,0,0,0,0,0,0,0,82800,561600,463500,79200,0,0,0,0,0,0,0,0,0,0,"Group_06",26.6111605283333
25.20672325,0,0,0,0,0.0757817,0.3282989,0.481452,0.0985692,0,0,0,0,0,0,0.0158983,0,0,0,0,0,0,85800,371700,545100,111600,0,0,0,0,0,0,18000,0,0,0,"Group_06",27.4614785893333
25.20672325,0,0,0,0,0.054271,0.4238921,0.4746307,0.0472062,0,0,0,0,0,0,0,0,0,0,0,0,0,50700,396000,443400,44100,0,0,0,0,0,0,0,0,0,0,"Group_06",25.5434681033333
25.20672325,0,0,0.0679443,0,0.1254355,0.2801974,0.3522067,0.1698606,0.0008711,0,0,0,0,0.0008711,0,0.0017422,0,0.0008711,0,70200,0,129600,289500,363900,175500,900,0,0,0,0,900,0,1800,0,900,"Group_06",26.6604647643333
25.20672325,0,0,0.0184825,0,0.0768482,0.7071984,0.1935798,0.0029183,0,0.0009728,0,0,0,0,0,0,0,0,0,17100,0,71100,654300,179100,2700,0,900,0,0,0,0,0,0,0,0,"Group_06",26.1118652366667
25.20672325,1,0,0.0853002,0,0.047205,0.210352,0.3910973,0.2625259,0,0,0,0,0,0.0006211,0,0,0.0016563,0.0012422,0,123600,0,68400,304800,566700,380400,0,0,0,0,0,900,0,0,2400,1800,"Group_06",27.0244633686667
25.20672325,0,0,0,0,0.1082674,0.4651776,0.3082054,0.0915154,0.0004653,0.0023267,0,0,0,0,0,0.0024818,0.0206298,0.0009307,0,0,0,209400,899700,596100,177000,900,4500,0,0,0,0,0,4800,39900,1800,"Group_06",25.8681793113333
25.20672325,0,0,0,0,0.2477353,0.5023109,0.2024404,0.0450176,0,0,0.0024958,0,0,0,0,0,0,0,0,0,0,804000,1630200,657000,146100,0,0,8100,0,0,0,0,0,0,0,"Group_06",25.9506247306667
25.20672325,0,0,0,0,0.0846013,0.7626293,0.1485088,0.0042605,0,0,0,0,0,0,0,0,0,0,0,0,0,125100,1127700,219600,6300,0,0,0,0,0,0,0,0,0,0,"Group_06",26.1020013626667
25.20672325,0,0,0,0,0.2234559,0.4596345,0.2690261,0.0409438,0,0.0069396,0,0,0,0,0,0,0,0,0,0,0,289800,596100,348900,53100,0,9000,0,0,0,0,0,0,0,0,"Group_06",27.2746652403333
25.20672325,0,0,0,0,0.0729338,0.4502474,0.4418178,0.0339014,0,0,0,0,0,0,0,0.0010995,0,0,0,0,0,119400,737100,723300,55500,0,0,0,0,0,0,0,1800,0,0,"Group_06",25.726897224
25.20672325,1,0,0.063129,0,0.032022,0.3504117,0.3987496,0.1492833,0,0,0,0,0,0,0,0.0009149,0.0041171,0.0013724,0,124200,0,63000,689400,784500,293700,0,0,0,0,0,0,0,1800,8100,2700,"Group_06",26.703924745
25.20672325,0,0,0,0,0.0984655,0.6278772,0.2088661,0.0647911,0,0,0,0,0,0,0,0,0,0,0,0,0,138600,883800,294000,91200,0,0,0,0,0,0,0,0,0,0,"Group_06",26.0527813203333
25.20672325,0,0,0.0362606,0,0.0164306,0.0842304,0.303305,0.5552408,0.0011331,0.0005666,0,0,0,0.0022663,0,0.0005666,0,0,0,57600,0,26100,133800,481800,882000,1800,900,0,0,0,3600,0,900,0,0,"Group_06",27.281342366
25.20672325,0,0,0,0,0.130742,0.3969376,0.409894,0.0624264,0,0,0,0,0,0,0,0,0,0,0,0,0,99900,303300,313200,47700,0,0,0,0,0,0,0,0,0,0,"Group_06",27.610208792
25.20672325,1,0,0,0,0.0710227,0.3248106,0.4491793,0.1549874,0,0,0,0,0,0,0,0,0,0,0,0,0,67500,308700,426900,147300,0,0,0,0,0,0,0,0,0,0,"Group_06",25.8880413913333
25.20672325,0,0,0,0,0.0370939,0.3717063,0.470197,0.1210028,0,0,0,0,0,0,0,0,0,0,0,0,0,43500,435900,551400,141900,0,0,0,0,0,0,0,0,0,0,"Group_06",26.9103689153333
