"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
24.52286,0,0,0,0,0.1375963,0.4286,0.3046132,0.0254178,0.0252177,0.0170119,0,0.0240168,0.0005004,0.007105,0.0272191,0.0027019,0,0,0,0,0,412500,1284900,913200,76200,75600,51000,0,72000,1500,21300,81600,8100,0,0,"Group_07",26.8749806537143
24.52286,0,0,0.0082752,0,0.1221731,0.1532903,0.0906875,0.0417729,0.0020688,0.1117724,0.013008,0.1306467,0.0015587,0.033186,0.184124,0.0932664,0.0138298,0.0003401,0,87600,0,1293300,1622700,960000,442200,21900,1183200,137700,1383000,16500,351300,1949100,987300,146400,3600,"Group_07",25.939430594
24.52286,0,0,0.1420825,0,0.1387641,0.3169439,0.1655538,0.0303913,0.0008498,0.0470641,0.0005261,0.0878151,0.0011331,0.0068795,0.0531342,0.0088624,0,0,0,1053300,0,1028700,2349600,1227300,225300,6300,348900,3900,651000,8400,51000,393900,65700,0,0,"Group_07",26.1247796665714
24.52286,0,0,0.0097477,0,0.0346105,0.0199848,0.0021984,0.0003111,0.0003982,0.0829258,0.0016426,0.1236172,0.0001244,0.0032188,0.2078288,0.4929879,0.0199682,0.0004355,0,705000,0,2503200,1445400,159000,22500,28800,5997600,118800,8940600,9000,232800,1.5e+07,35700000,1444200,31500,"Group_07",26.039660228
24.52286,0,0,0.0014776,0,0.1229841,0.1443931,0.0785941,0.017888,0.004527,0.049923,0.0003773,0.1171681,0.000503,0.0040869,0.2057594,0.2517526,0.0005659,0,0,14100,0,1173600,1377900,750000,170700,43200,476400,3600,1118100,4800,39000,1963500,2402400,5400,0,"Group_07",26.357001044
24.52286,2,0,0.0045972,0,0.0718993,0.0717188,0.0485526,0.0330509,0.0010591,0.1616929,0.0006904,0.1766063,0.0016945,0.0135248,0.259567,0.1434769,0.0117989,7.06e-05,0,175800,0,2749500,2742600,1856700,1263900,40500,6183300,26400,6753600,64800,517200,9926100,5486700,451200,2700,"Group_07",26.217579482
24.52286,0,0,0,0,0.1283623,0.1953856,0.1244984,0.0118888,0.000483,0.1067023,0.0160499,0.0980086,0.0024521,0.055506,0.1922648,0.0677292,0.0006687,0,0,0,0,1036500,1577700,1005300,96000,3900,861600,129600,791400,19800,448200,1552500,546900,5400,0,"Group_07",25.6157437165714
24.52286,0,0,0.0107266,0,0.0644864,0.0380764,0.0177553,0.0032346,0.0014862,0.2652889,0.0084974,0.2068914,0.000931,0.0157708,0.2481587,0.1126075,0.0059403,0.0001486,0,736200,0,4425900,2613300,1218600,222000,102000,18200000,583200,14200000,63900,1082400,1.7e+07,7728600,407700,10200,"Group_07",26.6121279008571
24.52286,0,0,0.0102355,0,0.1474288,0.1076787,0.0535824,0.0168126,0.0008221,0.1871172,0.0101944,0.201484,0.0016648,0.0393801,0.1883915,0.0251983,0.0087146,0.0012949,0,149400,0,2151900,1571700,782100,245400,12000,2731200,148800,2940900,24300,574800,2749800,367800,127200,18900,"Group_07",27.1185301937143
24.52286,0,0,0.0054863,0,0.1313644,0.1608983,0.0864995,0.0072809,0.0021022,0.1268523,0.0069476,0.1629493,0.0029995,0.0311234,0.1638979,0.1041378,0.0074604,0,0,64200,0,1537200,1882800,1012200,85200,24600,1484400,81300,1906800,35100,364200,1917900,1218600,87300,0,"Group_07",25.8207224334286
24.52286,0,0,0.009192,0,0.2502752,0.2321114,0.1569793,0.057849,0,0.0623074,0.0058344,0.1271466,0.0004954,0.0164025,0.069738,0.0116689,0,0,0,50100,0,1364100,1265100,855600,315300,0,339600,31800,693000,2700,89400,380100,63600,0,0,"Group_07",27.2030006562857
24.52286,0,0,0.0001652,0,0.0957886,0.2705202,0.2230663,0.1212772,0.0003854,0.032425,0,0.0554913,0,0.0033031,0.1266171,0.0688687,0.0020919,0,0,900,0,522000,1474200,1215600,660900,2100,176700,0,302400,0,18000,690000,375300,11400,0,"Group_07",25.0191143562857
24.52286,1,0,0.0404562,0,0.0367265,0.0095748,0.0010897,0.000146,0.0042667,0.4526843,0.0037578,0.0934137,0.0007325,0.0053654,0.1351539,0.1923298,0.02365,0.0006527,0,10800000,0,9807600,2556900,291000,39000,1139400,1.21e+08,1003500,24900000,195600,1432800,36100000,51400000,6315600,174300,"Group_07",25.51255232
24.52286,0,0,0.0045398,0,0.1059471,0.0955813,0.0819052,0.0108576,0.0006242,0.2064086,0.0033103,0.1921651,0.0017024,0.0542125,0.1517989,0.0883555,0.0025347,5.67e-05,0,72000,0,1680300,1515900,1299000,172200,9900,3273600,52500,3047700,27000,859800,2407500,1401300,40200,900,"Group_07",26.3670006414286
24.52286,0,0,0.009296,0,0.0458073,0.0142651,0.0021802,0.0005053,0.0005611,0.3038597,0.0059154,0.1596933,0.0009631,0.007367,0.2893071,0.1570105,0.0032131,5.58e-05,0,999000,0,4922700,1533000,234300,54300,60300,32700000,635700,17200000,103500,791700,31100000,16900000,345300,6000,"Group_07",25.8515187337143
24.52286,0,0,0,0,0.1351909,0.5589955,0.3042656,0.001548,0,0,0,0,0,0,0,0,0,0,0,0,0,235800,975000,530700,2700,0,0,0,0,0,0,0,0,0,0,"Group_07",25.2634060591429
24.52286,0,0,0.0008354,0,0.1014792,0.3037004,0.2710698,0.2532311,0.002408,0.0093862,0,0.0140056,0,0.0036857,0.0097302,0.0112045,0.0192638,0,0,5100,0,619500,1854000,1654800,1545900,14700,57300,0,85500,0,22500,59400,68400,117600,0,"Group_07",27.1813497482857
24.52286,1,0,0.0788696,0,0.0221408,0.0153265,0.0064451,0.0020155,0.0020007,0.4100582,0.0053709,0.2253279,0.0005906,0.0168953,0.0540489,0.0471903,0.1124646,0.0012551,0,6409800,0,1799400,1245600,523800,163800,162600,33300000,436500,18300000,48000,1373100,4392600,3835200,9140100,102000,"Group_07",26.0052665714286
27.69035,0,0,0.1489753,0,0.0677414,0.065453,0.0121847,0.0028606,0.0314324,0.0295458,0.0001294,0.1288967,0.0002724,0.0067088,0.0678504,0.3372701,0.0846529,0.0160261,0,6561900,0,2983800,2883000,536700,126000,1384500,1301400,5700,5677500,12000,295500,2988600,14900000,3728700,705900,"Group_07",27.134821012
27.69035,0,0,0.0002088,0,0.1535839,0.4480863,0.1195546,0.0418928,0,0.0313848,6.96e-05,0.1933194,6.96e-05,0.0018789,0.0031315,0.0004175,0.0064022,0,0,900,0,662100,1931700,515400,180600,0,135300,300,833400,300,8100,13500,1800,27600,0,"Group_07",27.6905263425714
27.69035,1,0,0,0,0.2337179,0.5305215,0.1244893,0.0189858,0.0082913,0.0320836,0,0.042658,0,0.0018025,0.0012016,0,0.0062485,0,0,0,0,583500,1324500,310800,47400,20700,80100,0,106500,0,4500,3000,0,15600,0,"Group_07",27.9528505948571
27.69035,0,0,0,0,0.1264921,0.5768883,0.1630053,0.034507,0.0072224,0.0255793,0,0.0559735,0,0,0.0015047,0,0.0084261,0.0004012,0,0,0,378300,1725300,487500,103200,21600,76500,0,167400,0,0,4500,0,25200,1200,"Group_07",27.0606760348571
27.69035,0,0,0,0,0.1604581,0.4418754,0.1399058,0.0833869,0.0070649,0.1316635,0.000107,0.0327553,0,0.0005352,0.0016057,0.0006423,0,0,0,0,0,449700,1238400,392100,233700,19800,369000,300,91800,0,1500,4500,1800,0,0,"Group_07",27.8871164711429
27.69035,0,0,0,0,0.1373874,0.593969,0.1118619,0.0452953,0.0048799,0.0175175,0,0.0514264,0,0.0003754,0.0003754,0,0.0319069,0.005005,0,0,0,329400,1424100,268200,108600,11700,42000,0,123300,0,900,900,0,76500,12000,"Group_07",26.9907540017143
27.69035,0,0,0.0026596,0,0.2110815,0.495922,0.0899379,0.0183511,0.0367465,0.0430851,8.87e-05,0.0912234,0,0.0007979,0.0013741,0.000133,0.0085993,0,0,18000,0,1428600,3356400,608700,124200,248700,291600,600,617400,0,5400,9300,900,58200,0,"Group_07",27.9248605537143
27.69035,0,0,0,0,0.1761121,0.5179768,0.1493602,0.0601462,0.0023766,0.0143205,0,0.0771481,0,0.000975,0,0.0003047,0.0012797,0,0,0,0,867000,2550000,735300,296100,11700,70500,0,379800,0,4800,0,1500,6300,0,"Group_07",27.0906325511428
27.69035,0,0,0,0,0.2040189,0.3955083,0.0894405,0.0189125,0,0.0584712,0,0.2125296,0.0017336,0.0039401,0.0024429,0.0007092,0.0122931,0,0,0,0,776700,1505700,340500,72000,0,222600,0,809100,6600,15000,9300,2700,46800,0,"Group_07",27.9197937422857
27.69035,0,0,0,0,0.1557134,0.5150977,0.2267614,0.0722321,0.0017762,0.0041445,0,0.0148017,0,0,0.0094731,0,0,0,0,0,0,236700,783000,344700,109800,2700,6300,0,22500,0,0,14400,0,0,0,"Group_07",26.913850042
27.69035,0,0,0.0026374,0,0.2423443,0.4854945,0.1278388,0.0243956,0,0.0394872,0.0004396,0.0756044,0,0.0002198,0.0013187,0,0.0002198,0,0,10800,0,992400,1988100,523500,99900,0,161700,1800,309600,0,900,5400,0,900,0,"Group_07",26.842444202
27.69035,0,0,0.0065737,0,0.2025546,0.3107798,0.1060873,0.025493,0.0011223,0.0334563,0.0006413,0.2945326,0.0008551,0.0053979,0.0033403,0,0.0091657,0,0,73800,0,2274000,3489000,1191000,286200,12600,375600,7200,3306600,9600,60600,37500,0,102900,0,"Group_07",27.2652632357143
27.69035,0,0,0.0025362,0,0.1429952,0.4921498,0.1919082,0.0648551,0.0001812,0.0168478,6.04e-05,0.085628,0.0003623,0.0014493,0.0010266,0,0,0,0,12600,0,710400,2445000,953400,322200,900,83700,300,425400,1800,7200,5100,0,0,0,"Group_07",26.283492204
27.69035,0,0,0,0,0.3092269,0.5177532,0.1056882,0.0201283,0,0.0087876,0,0.038119,0,5.94e-05,0.0002375,0,0,0,0,0,0,1562400,2616000,534000,101700,0,44400,0,192600,0,300,1200,0,0,0,"Group_07",26.90438759
27.69035,0,0,0.0410736,0,0.1332479,0.1640571,0.0659043,0.0104384,0.0313627,0.0589296,0.0001265,0.3127886,0.0007908,0.0059151,0.1022174,0.0691466,0.0038749,0.0001265,0,779100,0,2527500,3111900,1250100,198000,594900,1117800,2400,5933100,15000,112200,1938900,1311600,73500,2400,"Group_07",26.8835988497143
27.69035,0,0,0.1672848,0,0.0897079,0.1461521,0.0559805,0.0016999,0,0.0916783,0,0.1971102,0,0.004327,0.0551306,0.1505177,0.0404111,0,0,1299000,0,696600,1134900,434700,13200,0,711900,0,1530600,0,33600,428100,1168800,313800,0,"Group_07",26.0490051688571
27.69035,0,0,0.0037922,0,0.1069397,0.6009354,0.2255088,0.0145367,0.0045506,0.0091013,0,0.0218683,0,0.0003792,0.0035394,0.000632,0.007458,0.0007584,0,9000,0,253800,1426200,535200,34500,10800,21600,0,51900,0,900,8400,1500,17700,1800,"Group_07",26.1902848542857
27.69035,0,0,0,0,0.1668451,0.5652277,0.2232132,0.0422167,0,0,0,0.0024973,0,0,0,0,0,0,0,0,0,420900,1425900,563100,106500,0,0,0,6300,0,0,0,0,0,0,"Group_07",25.8556422688571
27.69035,0,0,0,0,0.1384629,0.5495619,0.1524279,0.1043264,0,0.0089449,0,0.0413472,0,0,0.0013691,0,0.0035597,0,0,0,0,455100,1806300,501000,342900,0,29400,0,135900,0,0,4500,0,11700,0,"Group_07",27.5366906742857
27.69035,0,0,0,0,0.1378917,0.500095,0.2246914,0.0250712,0,0.0188034,0,0.0666667,0,0,0,0,0.0267806,0,0,0,0,217800,789900,354900,39600,0,29700,0,105300,0,0,0,0,42300,0,"Group_07",27.0868377728571
27.69035,0,0,0.1402953,0,0.1389167,0.0847608,0.0275719,0.0014246,0.0129014,0.0588431,2.3e-05,0.1544029,0.0001034,0.0056522,0.016256,0.0023206,0.3465449,0.0099833,0,3663600,0,3627600,2213400,720000,37200,336900,1536600,600,4032000,2700,147600,424500,60600,9049500,260700,"Group_07",26.6678051348571
27.69035,0,0,0.0048689,0,0.1148564,0.5365793,0.2890137,0.0134831,0,0.0104869,0.0003745,0.0108614,0,0.0037453,0,0,0.0157303,0,0,11700,0,276000,1289400,694500,32400,0,25200,900,26100,0,9000,0,0,37800,0,"Group_07",26.015148766
27.69035,0,0,0,0,0.1087016,0.6248795,0.1765799,0.0898389,0,0,0,0,0,0,0,0,0,0,0,0,0,473700,2723100,769500,391500,0,0,0,0,0,0,0,0,0,0,"Group_07",26.2094845582857
27.69035,0,0,0,0,0.066897,0.729665,0.1457558,0.0576821,0,0,0,0,0,0,0,0,0,0,0,0,0,226500,2470500,493500,195300,0,0,0,0,0,0,0,0,0,0,"Group_07",26.8054006068571
27.69035,0,0,0,0,0.1506575,0.4139366,0.2115742,0.0729515,0.0009658,0.0193893,7.43e-05,0.1275537,0,0.0026744,0.0002229,0,0,0,0,0,0,608400,1671600,854400,294600,3900,78300,300,515100,0,10800,900,0,0,0,"Group_07",27.096564658
27.69035,1,0,0,0,0.1771119,0.4267307,0.2274321,0.1682678,0,0,0,0,0,0,0,0.0004575,0,0,0,0,0,696900,1679100,894900,662100,0,0,0,0,0,0,0,1800,0,0,"Group_07",27.2764031317143
27.69035,0,0,0,0,0.1061341,0.6745054,0.1484385,0.0694289,0,0,0,0,0,0,0.0014931,0,0,0,0,0,0,255900,1626300,357900,167400,0,0,0,0,0,0,3600,0,0,0,"Group_07",27.1045885625714
27.69035,0,0,0,0,0.1072513,0.6742597,0.170653,0.047836,0,0,0,0,0,0,0,0,0,0,0,0,0,339000,2131200,539400,151200,0,0,0,0,0,0,0,0,0,0,"Group_07",26.9397604588571
27.69035,0,0,0,0,0.1027056,0.6669914,0.1904762,0.0339827,0,0,0,0.0058442,0,0,0,0,0,0,0,0,0,284700,1848900,528000,94200,0,0,0,16200,0,0,0,0,0,0,"Group_07",26.6195013871429
27.69035,1,0,0,0,0.0542169,0.5836985,0.2692589,0.0928258,0,0,0,0,0,0,0,0,0,0,0,0,0,178200,1918500,885000,305100,0,0,0,0,0,0,0,0,0,0,"Group_07",25.6509204625714
27.69035,0,0,0.0003816,0,0.1155083,0.2494413,0.1181793,0.0113382,0,0.0269283,0,0.2346143,0.0001635,0.0121014,0.0426819,0.1407468,0.0472608,0.0006541,0,2100,0,635700,1372800,650400,62400,0,148200,0,1291200,900,66600,234900,774600,260100,3600,"Group_07",26.9844073465714
27.69035,0,0,0.1983242,0,0.0498437,0.1258218,0.0298254,0.0030715,0.0046072,0.0229551,8.08e-05,0.152899,0,0.0101843,0.0144682,0.1098448,0.2707727,0.0073014,0,2208300,0,555000,1401000,332100,34200,51300,255600,900,1702500,0,113400,161100,1223100,3015000,81300,"Group_07",27.3847178028571
27.69035,0,0,0.0706844,0,0.0563614,0.1106458,0.0653047,0.0539666,0.0045511,0.0097038,0.0001135,0.0464192,0.0001362,0.0010555,0.0171944,0.4412552,0.1158325,0.0067756,0,1868400,0,1489800,2924700,1726200,1426500,120300,256500,3000,1227000,3600,27900,454500,11700000,3061800,179100,"Group_07",26.0878906034286
27.69035,1,0,0.0105044,0,0.174259,0.2715029,0.2355174,0.2450858,0.0104004,0.0027041,0,0.0344254,0,0.000312,0.000156,0.0132605,0.0018721,0,0,60600,0,1005300,1566300,1358700,1413900,60000,15600,0,198600,0,1800,900,76500,10800,0,"Group_07",27.2309104505714
27.69035,3,0,0,0,0.1315378,0.2979588,0.2182322,0.3509313,0.001072,0,0,0,0,0,0,0.000268,0,0,0,0,0,883500,2001300,1465800,2357100,7200,0,0,0,0,0,0,1800,0,0,"Group_07",27.4114852922857
27.69035,0,0,0,0,0.1813583,0.576657,0.1712415,0.0687347,0.0020085,0,0,0,0,0,0,0,0,0,0,0,0,731400,2325600,690600,277200,8100,0,0,0,0,0,0,0,0,0,"Group_07",26.6174998908571
27.69035,0,0,0,0,0.3501246,0.4838646,0.1100617,0.0559491,0,0,0,0,0,0,0,0,0,0,0,0,0,1601400,2213100,503400,255900,0,0,0,0,0,0,0,0,0,0,"Group_07",26.8635433331429
27.69035,0,0,0,0,0.2331624,0.5799431,0.1367521,0.0501424,0,0,0,0,0,0,0,0,0,0,0,0,0,613800,1526700,360000,132000,0,0,0,0,0,0,0,0,0,0,"Group_07",26.7865280328571
27.69035,0,0,0,0,0.1608244,0.6692632,0.1152223,0.0537163,0,0.0009737,0,0,0,0,0,0,0,0,0,0,0,297300,1237200,213000,99300,0,1800,0,0,0,0,0,0,0,0,"Group_07",28.1476934342857
27.69035,0,0,0,0,0.1929252,0.5964626,0.177551,0.0322449,0.0004082,0,0,0,0,0.0004082,0,0,0,0,0,0,0,425400,1315200,391500,71100,900,0,0,0,0,900,0,0,0,0,"Group_07",26.7041693708571
27.69035,0,0,0,0,0.10656,0.6315237,0.1868638,0.0748101,0,0,0,0,0,0,0.0002424,0,0,0,0,0,0,395700,2345100,693900,277800,0,0,0,0,0,0,900,0,0,0,"Group_07",25.7728146968571
27.69035,0,0,0,0,0.2615597,0.4448585,0.1711525,0.1220152,0.0004141,0,0,0,0,0,0,0,0,0,0,0,0,568500,966900,372000,265200,900,0,0,0,0,0,0,0,0,0,"Group_07",27.2929903508571
27.69035,0,0,0,0,0.0988214,0.5828044,0.2411605,0.0772137,0,0,0,0,0,0,0,0,0,0,0,0,0,196200,1157100,478800,153300,0,0,0,0,0,0,0,0,0,0,"Group_07",25.2039303288571
27.69035,0,0,0,0,0.2981557,0.5717213,0.1092896,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0,0,523800,1004400,192000,36600,0,0,0,0,0,0,0,0,0,0,"Group_07",26.7994326154286
27.69035,1,0,0,0,0.0920473,0.6197917,0.2178486,0.0694111,0.000601,0,0,0,0,0,0.0003005,0,0,0,0,0,0,275700,1856400,652500,207900,1800,0,0,0,0,0,900,0,0,0,"Group_07",26.1073891634286
27.69035,0,0,0,0,0.1679039,0.6434547,0.1430423,0.0374691,0.0031813,0.0017674,0,0,0,0,0.0031813,0,0,0,0,0,0,427500,1638300,364200,95400,8100,4500,0,0,0,0,8100,0,0,0,"Group_07",26.355287046
27.69035,0,0,0,0,0.4552941,0.4018824,0.0978824,0.0442353,0,0,0,0,0,0.0007059,0,0,0,0,0,0,0,1741500,1537200,374400,169200,0,0,0,0,0,2700,0,0,0,0,"Group_07",27.518230788
27.69035,0,0,0,0,0.1823817,0.6604677,0.1116911,0.0454595,0,0,0,0,0,0,0,0,0,0,0,0,0,503100,1821900,308100,125400,0,0,0,0,0,0,0,0,0,0,"Group_07",26.0029648882857
27.69035,0,0,0,0,0.2328326,0.633226,0.0956724,0.0374642,0.0002682,0,0,0,0,0,0.0005365,0,0,0,0,0,0,781200,2124600,321000,125700,900,0,0,0,0,0,1800,0,0,0,"Group_07",26.35220475
27.69035,0,0,0,0,0.3184643,0.4925046,0.1162706,0.0722121,0,0,0,0,0,0,0.0001828,0.0003656,0,0,0,0,0,1567800,2424600,572400,355500,0,0,0,0,0,0,900,1800,0,0,"Group_07",27.0418269002857
27.69035,0,0,0,0,0.1980515,0.3835999,0.2092536,0.1286811,0.0108847,0.0119954,0.0008568,0.0502983,0,0.0023483,0.003935,9.52e-05,0,0,0,0,0,1872300,3626400,1978200,1216500,102900,113400,8100,475500,0,22200,37200,900,0,0,"Group_07",28.0713285862857
27.69035,4,0,0.075793,0,0.1069408,0.1991555,0.2406513,0.2404783,0.024676,0.0077523,0.0007268,0.0258527,0.0001211,0.0001211,0.0091021,0.0139473,0.0526225,0.0020592,0,1314000,0,1854000,3452700,4172100,4169100,427800,134400,12600,448200,2100,2100,157800,241800,912300,35700,"Group_07",25.6850005057143
27.69035,2,0,0,0,0.2155359,0.4989721,0.1905873,0.0949047,0,0,0,0,0,0,0,0,0,0,0,0,0,1163700,2694000,1029000,512400,0,0,0,0,0,0,0,0,0,0,"Group_07",27.202691308
27.69035,0,0,0,0,0.2425657,0.4752932,0.2069924,0.0746484,0.0001668,0.0001668,0,0,0,0.0001668,0,0,0,0,0,0,0,1309200,2565300,1117200,402900,900,900,0,0,0,900,0,0,0,0,"Group_07",26.4529600182857
27.69035,1,0,0,0,0.3031108,0.4587623,0.1997122,0.0384147,0,0,0,0,0,0,0,0,0,0,0,0,0,821400,1243200,541200,104100,0,0,0,0,0,0,0,0,0,0,"Group_07",26.4222413154286
27.69035,1,0,0,0,0.165596,0.450717,0.2136785,0.1696191,0,0,0,0,0,0,0.0003893,0,0,0,0,0,0,765600,2083800,987900,784200,0,0,0,0,0,0,1800,0,0,0,"Group_07",27.5136179368571
27.69035,0,0,0,0,0.0795838,0.4907069,0.2486545,0.1715823,0.0021529,0.001507,0,0.0051668,0,0.0004306,0.0002153,0,0,0,0,0,0,332700,2051400,1039500,717300,9000,6300,0,21600,0,1800,900,0,0,0,"Group_07",27.1221028925714
27.69035,1,0,0,0,0.1980736,0.6243467,0.1438672,0.0324828,0.0003074,0,0,0,0,0,0.0009222,0,0,0,0,0,0,579900,1827900,421200,95100,900,0,0,0,0,0,2700,0,0,0,"Group_07",27.818736486
27.69035,0,0,0,0,0.1658633,0.4619601,0.2410925,0.1290993,0.0019847,0,0,0,0,0,0,0,0,0,0,0,0,526500,1466400,765300,409800,6300,0,0,0,0,0,0,0,0,0,"Group_07",26.16854542
27.69035,1,0,0,0,0.3310622,0.4196374,0.1352151,0.0535751,0.0076652,0.0083546,0,0.034838,0.0001217,0.0001217,0.0091658,0.0002433,0,0,0,0,0,2448900,3104100,1000200,396300,56700,61800,0,257700,900,900,67800,1800,0,0,"Group_07",26.6889001774286
27.69035,0,0,0,0,0.0802956,0.5207316,0.3025179,0.096455,0,0,0,0,0,0,0,0,0,0,0,0,0,192300,1247100,724500,231000,0,0,0,0,0,0,0,0,0,0,"Group_07",25.6050577682857
27.69035,1,0,0,0,0.1235195,0.3899518,0.2940258,0.1925029,0,0,0,0,0,0,0,0,0,0,0,0,0,284700,898800,677700,443700,0,0,0,0,0,0,0,0,0,0,"Group_07",27.0654322365714
27.69035,1,0,0,0,0.0939702,0.3615244,0.3051423,0.2393631,0,0,0,0,0,0,0,0,0,0,0,0,0,108000,415500,350700,275100,0,0,0,0,0,0,0,0,0,0,"Group_07",26.9170087025714
27.69035,0,0,0,0,0.2956819,0.4067931,0.1319115,0.0679305,0,0.0131648,0.0068457,0.0776725,0,0,0,0,0,0,0,0,0,1010700,1390500,450900,232200,0,45000,23400,265500,0,0,0,0,0,0,"Group_07",28.0194316805714
27.69035,5,0,0,0,0.1631472,0.4631628,0.2160957,0.1507899,0.0021117,0.0004693,0,0.0037541,0,0,0.0002346,0.0002346,0,0,0,0,0,625800,1776600,828900,578400,8100,1800,0,14400,0,0,900,900,0,0,"Group_07",26.85517954
27.69035,0,0,0,0,0.0639326,0.5282146,0.2801932,0.1273512,0,0,0,0,0,0,0,0.0003084,0,0,0,0,0,186600,1541700,817800,371700,0,0,0,0,0,0,0,900,0,0,"Group_07",25.8959362725714
27.69035,0,0,0,0,0.0826548,0.5016037,0.2436467,0.1706144,0.0007402,0,0,0,0,0.0007402,0,0,0,0,0,0,0,201000,1219800,592500,414900,1800,0,0,0,0,1800,0,0,0,0,"Group_07",26.8300932797143
27.69035,1,0,0,0,0.1415333,0.6596462,0.1637181,0.0351025,0,0,0,0,0,0,0,0,0,0,0,0,0,302400,1409400,349800,75000,0,0,0,0,0,0,0,0,0,0,"Group_07",28.0056505948571
27.69035,0,0,0,0,0.0897115,0.7161914,0.1599133,0.0336835,0,0,0,0,0,0,0.0005003,0,0,0,0,0,0,161400,1288500,287700,60600,0,0,0,0,0,0,900,0,0,0,"Group_07",27.3957091914286
27.69035,0,0,0,0,0.1506306,0.6854054,0.1362162,0.025045,0,0.0024324,0,0,0,0,0.0002703,0,0,0,0,0,0,501600,2282400,453600,83400,0,8100,0,0,0,0,900,0,0,0,"Group_07",26.2304917505714
27.69035,0,0,0,0,0.070024,0.5392806,0.1894484,0.2000959,0.0011511,0,0,0,0,0,0,0,0,0,0,0,0,219000,1686600,592500,625800,3600,0,0,0,0,0,0,0,0,0,"Group_07",26.7062450871429
27.69035,0,0,0,0,0.3149096,0.5098374,0.1419311,0.0331514,0,0,0,0,0,0.0001706,0,0,0,0,0,0,0,1661400,2689800,748800,174900,0,0,0,0,0,900,0,0,0,0,"Group_07",26.6758138657143
27.69035,2,0,0,0,0.0933982,0.30166,0.3324747,0.2666476,0.002385,0.0008586,0,0.0002862,0,0.0015741,0.0002862,0.0004293,0,0,0,0,0,587400,1897200,2091000,1677000,15000,5400,0,1800,0,9900,1800,2700,0,0,"Group_07",26.191251984
27.69035,0,0,0,0,0.1033087,0.5400302,0.2279616,0.1087043,0,0,0,0.0154725,0,0,0.0045227,0,0,0,0,0,0,390600,2041800,861900,411000,0,0,0,58500,0,0,17100,0,0,0,"Group_07",26.4806944762857
27.69035,0,0,0.0023498,0,0.1067472,0.4039387,0.2365447,0.0964529,0.012756,0.0700459,0,0.068815,0,0,0.0006714,0,0.0016784,0,0,6300,0,286200,1083000,634200,258600,34200,187800,0,184500,0,0,1800,0,4500,0,"Group_07",26.9424599431429
27.69035,0,0,0,0,0.1309445,0.5717762,0.189228,0.0382659,0,0.0060827,0,0.057067,0,0,0.0066357,0,0,0,0,0,0,355200,1551000,513300,103800,0,16500,0,154800,0,0,18000,0,0,0,"Group_07",27.2833594885714
27.69035,0,0,0.0011806,0,0.1183786,0.5748131,0.1787485,0.1110586,0,0.0004723,0,0.0103896,0,0.0016529,0.0033058,0,0,0,0,4500,0,451200,2190900,681300,423300,0,1800,0,39600,0,6300,12600,0,0,0,"Group_07",27.3134927257143
27.69035,0,0,0,0,0.1794964,0.5224671,0.1364896,0.0858933,0,0.0124081,0,0.0571016,0,0,0.005421,0,0.0007228,0,0,0,0,447000,1301100,339900,213900,0,30900,0,142200,0,0,13500,0,1800,0,"Group_07",27.9644932485714
27.69035,0,0,0.1174364,0,0.0581058,0.078477,0.0422461,0.0205262,0.0102786,0.0239834,0,0.0314559,3.1e-05,0.0007597,0.0156737,0.4262283,0.1505201,0.0242779,0,2272500,0,1124400,1518600,817500,397200,198900,464100,0,608700,600,14700,303300,8247900,2912700,469800,"Group_07",26.5216641154286
27.69035,0,0,0.1839426,0,0.0974513,0.2515604,0.0775747,0.0157899,0.0024892,0.0612647,0.0001115,0.0684723,0,0.0039382,0.0394561,0.0350349,0.1598677,0.0030465,0,1485300,0,786900,2031300,626400,127500,20100,494700,900,552900,0,31800,318600,282900,1290900,24600,"Group_07",25.9823075188571
27.69035,0,0,0.000224,0,0.1314217,0.4361559,0.1616637,0.0399492,0.000448,0.0488351,0.0002987,0.1051374,0,0.0022401,0.073626,0,0,0,0,900,0,528000,1752300,649500,160500,1800,196200,1200,422400,0,9000,295800,0,0,0,"Group_07",26.1297687628571
27.69035,0,0,0.052616,0,0.0894093,0.1685654,0.1550633,0.1016245,0.0503797,0.0058228,2.11e-05,0.0056329,0.0015612,0.0002532,0.0273207,0.2664135,0.0718987,0.0034177,0,748200,0,1271400,2397000,2205000,1445100,716400,82800,300,80100,22200,3600,388500,3788400,1022400,48600,"Group_07",26.6120941871429
