"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
32.31237,0,0,0,0,1581900,1743600,225300,70800,0,433800,0,92700,0,9900,5400,430200,470700,2700,4,3,"Group_01",27.882510032
32.31237,0,0,0,0,1937400,1626000,533100,78600,0,951600,0,93600,0,0,39300,25200,715500,0,4,3,"Group_01",26.8599327762
32.31237,0,0,0,0,1056600,1142100,699600,218100,900,222300,0,39600,30600,2700,0,55200,223200,900,4,3,"Group_01",26.4404604818
32.31237,0,0,0,0,1097100,492900,118200,9000,0,279000,0,209700,900,0,0,3600,472500,0,4,3,"Group_01",27.9393705778
32.31237,0,0,0,0,829500,661500,275400,118200,0,46800,0,13500,0,4500,0,0,249300,0,4,3,"Group_01",27.0067665508
32.31237,0,0,3600,0,768300,743100,214200,93300,0,101700,0,17100,0,7200,0,2700,305100,5400,4,3,"Group_01",27.0508228358
32.31237,0,0,81000,0,543000,1143300,239700,42300,0,73800,0,1800,39600,7200,0,0,63900,3600,4,3,"Group_01",26.4969278224
32.31237,0,0,10200,0,862800,933600,220500,127800,0,45900,0,9900,0,1800,0,0,50400,3300,4,3,"Group_01",28.0253727782
32.31237,0,0,38100,0,271800,348600,357300,138300,0,204300,0,15300,900,900,0,0,31500,5100,4,3,"Group_01",27.4555401426
32.31237,0,0,0,0,53100,225900,250200,31500,0,0,0,0,0,0,0,0,6300,18900,4,3,"Group_01",28.0446927236
32.31237,0,0,113400,0,158700,494700,324000,39600,0,2700,0,0,3600,900,0,0,0,0,4,3,"Group_01",26.9015526166
32.31237,0,0,0,0,104100,414900,387000,131700,0,4500,0,0,0,0,0,0,0,0,4,3,"Group_01",26.878148304
32.31237,0,0,69300,0,511500,790500,301500,63000,0,4500,0,12600,24300,3900,0,0,24300,0,4,3,"Group_01",27.505094653
32.31237,0,0,63000,0,136200,343200,217500,75300,0,0,0,2700,0,1800,0,0,15600,5100,4,3,"Group_01",28.1216924714
32.31237,0,0,97200,0,190200,416400,132300,10800,0,26400,0,0,10800,6900,0,0,45000,11700,4,3,"Group_01",28.4162166498
32.31237,1,0,30300,0,326400,481500,405000,32400,0,18000,0,8100,0,1200,0,0,40500,91200,4,3,"Group_01",27.2016484406
32.31237,0,0,12600,0,403500,574500,510000,106200,0,42300,0,2700,0,7800,0,900,104100,100200,4,3,"Group_01",26.331103507
32.31237,0,0,125700,0,129600,441000,314400,134100,0,15000,0,0,0,600,0,900,26100,186000,4,3,"Group_01",26.7220569034
32.31237,0,0,0,0,249300,635400,208800,18000,0,70200,0,21600,0,900,0,0,40200,26400,4,3,"Group_01",26.036623736
32.31237,0,0,2700,0,318900,552600,211200,12600,0,900,0,7200,0,0,0,0,0,2700,4,3,"Group_01",27.6382276246
32.31237,0,0,0,0,311100,721800,326400,35100,0,16800,0,9000,0,0,0,0,0,0,4,3,"Group_01",26.6696814802
32.31237,0,0,0,0,518100,721500,123000,33300,0,49500,0,41400,0,0,0,0,45900,0,4,3,"Group_01",27.565304276
32.31237,0,0,0,0,494400,564300,120600,14100,0,133200,0,18900,1800,0,0,0,6300,0,4,3,"Group_01",27.6201950662
32.31237,0,0,0,0,491700,433800,198600,62100,0,9900,0,12600,0,0,0,0,0,0,4,3,"Group_01",26.3278110934
32.31237,0,0,0,0,593700,266100,35700,19800,0,28800,0,92700,1800,0,0,0,5400,0,4,3,"Group_01",27.8294594472
32.31237,0,0,13200,0,905100,671100,211200,92700,0,176400,0,82800,0,900,0,0,178200,12000,4,3,"Group_01",27.0092038102
32.31237,0,0,34500,0,605700,313500,151200,35100,900,273000,0,10800,8100,3300,0,900,217500,11400,4,3,"Group_01",27.5195351138
32.31237,0,0,1800,0,2042400,476100,114300,15300,0,136500,13500,162000,0,0,0,0,47700,900,4,3,"Group_01",26.582108718
32.31237,0,0,0,0,952800,858000,540600,321300,0,726000,6300,74700,20400,9900,0,7200,141300,1800,4,3,"Group_01",27.110338097
32.31237,0,0,0,0,624000,622200,391200,184200,900,109800,0,34200,0,900,0,0,0,0,4,3,"Group_01",27.2826144172
32.31237,0,0,0,0,624900,1055400,272100,33000,0,146700,0,16200,0,0,0,0,30600,0,4,3,"Group_01",26.6246160052
32.31237,0,0,0,0,413700,952200,485100,110100,0,45000,0,0,0,900,0,0,55800,0,4,3,"Group_01",26.035170175
32.31237,0,0,163500,0,270300,891900,743100,92400,28500,110100,0,0,21900,246600,0,1800,114600,288900,4,3,"Group_01",25.4087051008
32.31237,0,0,79200,0,452700,1020300,280200,47700,3600,155700,0,0,9000,9000,0,0,331200,144900,4,3,"Group_01",27.0938524976
32.31237,0,0,0,0,728400,1029000,635400,281100,0,195300,0,34200,5400,900,0,2700,31500,0,4,3,"Group_01",26.8979972902
32.31237,0,0,0,0,569100,1088100,441300,152700,0,174000,300,14100,5700,0,0,0,66600,0,4,3,"Group_01",26.413209827
32.31237,0,0,0,0,486000,749400,198600,50100,0,100800,0,9000,0,0,0,0,0,0,4,3,"Group_01",26.6120850432
32.31237,0,0,0,0,396000,675300,373800,207300,1800,218400,0,3000,0,0,0,900,117900,0,4,3,"Group_01",26.5385895936
32.31237,0,0,7800,0,2313300,1902000,1318800,485100,0,723000,8400,425700,8400,1800,57000,12300,879900,7800,4,3,"Group_01",26.4893446394
32.31237,0,0,0,0,1333800,1863000,441900,171900,0,177900,25500,53700,10500,1800,0,900,1391100,6300,4,3,"Group_01",27.3291862126
32.31237,0,0,99600,0,1887900,1681200,459600,193200,1800,471600,210900,523500,24900,33900,0,11400,589800,47700,4,3,"Group_01",27.2606244364
32.31237,0,0,102300,0,2035200,1860000,298800,84300,450900,611700,103500,534300,13200,110700,29100,92700,182100,900,4,3,"Group_01",28.0393101618
32.31237,0,0,0,0,223200,363600,246900,53700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.7563937022
32.31237,0,0,7200,0,641100,829500,679800,406500,900,205200,0,7200,0,900,0,4200,133500,0,4,3,"Group_01",26.960260025
32.31237,0,0,72300,0,995100,856500,288900,52200,136500,892200,202500,797700,10800,92400,0,15600,1311600,3300,4,3,"Group_01",27.0548023842
32.31237,0,0,6600,0,697800,705900,598800,115500,374400,389700,9900,228000,900,3300,4500,9000,230100,20400,4,3,"Group_01",26.416274748
32.31237,0,0,75000,0,898200,884700,456600,222900,1800,87300,0,9900,0,4500,0,1800,608100,7200,4,3,"Group_01",27.5778793116
32.31237,0,0,18000,0,441300,706800,400500,45300,0,420300,0,0,0,8100,0,5400,227700,1800,4,3,"Group_01",26.0766901724
32.31237,0,0,3300,0,511500,512700,95400,16200,0,92700,0,7200,0,900,0,3600,93000,1800,4,3,"Group_01",27.2557703742
32.31237,0,0,13200,0,462300,500700,96900,28800,0,55200,0,26100,0,0,0,0,30000,2700,4,3,"Group_01",27.5669846012
32.31237,0,0,0,0,388800,647100,368400,288300,0,60000,0,0,0,0,0,0,24000,0,4,3,"Group_01",27.8316602686
32.31237,0,0,1800,0,851100,1021800,230700,73500,63000,852300,0,47700,10800,17100,0,35100,263400,22800,4,3,"Group_01",27.4119748252
32.31237,0,0,0,0,819300,1145700,41700,8400,0,372600,0,27900,10800,19800,0,46800,155400,46200,4,3,"Group_01",27.36939037
32.31237,0,0,600,0,666000,1092300,113700,9000,5400,606600,0,18900,3600,4500,0,900,273000,37800,4,3,"Group_01",27.3988299062
32.31237,0,0,51600,0,759300,891900,286200,73500,1200,286200,3600,15300,0,3000,81900,133200,238500,2400,4,3,"Group_01",28.0011030528
32.31237,2,0,7200,0,1150500,1132200,761700,232200,10500,780900,0,214200,43800,8100,0,229500,288300,7200,4,3,"Group_01",27.506754674
32.31237,0,0,26400,0,940500,1069200,586800,164100,0,728400,204300,589500,32400,44100,267300,213300,1071900,11700,4,3,"Group_01",27.1606976954
32.31237,0,0,67800,0,573300,965400,394500,76800,0,309300,900,1800,135300,36000,136800,0,172200,188100,4,3,"Group_01",26.4744949636
32.31237,0,0,17100,0,1083300,951300,393900,167400,0,794100,23400,70200,900,17400,0,3600,160200,60300,4,3,"Group_01",27.4680802706
32.31237,0,0,9000,0,1602900,1309800,718500,85800,0,437700,0,8100,11100,14700,0,135000,199500,8400,4,3,"Group_01",25.5635305142
32.31237,0,0,0,0,1308900,1183500,123600,20700,900,453300,99600,103500,10800,0,0,1800,0,0,4,3,"Group_01",26.5693169526
32.31237,0,0,0,0,1147500,1267800,261300,82800,6300,787200,79200,163800,41700,96300,3600,46800,354900,1500,4,3,"Group_01",26.7985422296
32.31237,0,0,294900,0,1800900,2095200,672300,155700,255000,622800,21600,144300,27600,45300,46800,183300,152100,0,4,3,"Group_01",26.8122562518
32.31237,0,0,23400,0,2116800,1580400,529200,97800,600,1149600,90300,433200,53700,42300,15300,163500,560400,3300,4,3,"Group_01",27.2436814214
32.31237,0,0,0,0,548100,352500,214200,18300,2700,515700,0,291600,5400,3600,1800,4500,530700,300,4,3,"Group_01",26.7724905196
32.31237,0,0,3600,0,919500,419700,200400,3600,9000,253200,6300,102600,0,9900,0,18000,402300,0,4,3,"Group_01",26.9666969882
32.31237,0,0,80400,0,1158900,933000,521700,208800,900,928200,24300,235800,5400,7500,0,8100,956100,6900,4,3,"Group_01",27.632774361
32.31237,0,0,600,0,2699700,2681100,1110900,492600,1500,721500,91800,327000,21600,21900,33300,389400,773400,6300,4,3,"Group_01",26.6027801848
32.31237,0,0,18000,0,1983000,2419500,1410900,396900,188100,634800,426600,320400,99300,80100,48000,90600,256200,3900,4,3,"Group_01",26.0138848584
32.31237,0,0,124500,0,3157500,1900500,717000,134100,40200,1361700,399300,600900,36300,160200,13500,219900,1049400,11100,4,3,"Group_01",27.4002624498
32.31237,0,0,14700,0,2124300,861300,160800,52800,5400,2690100,759600,1140300,153000,51300,21600,1773900,3715800,45300,4,3,"Group_01",26.80375955
32.31237,0,0,163200,0,2685300,665400,145200,8100,3600,8945400,12600000,10600000,373500,676800,72900,7267200,24600000,1648500,4,3,"Group_01",28.1223431738
32.31237,0,0,0,0,1190700,318300,102000,18600,3000,2390700,29700,188400,32400,4500,3600,73200,127800,0,4,3,"Group_01",27.4795024838
32.31237,1,0,383700,0,3098400,2214300,912600,283800,945600,4385400,888900,1605300,307500,623700,414000,3064500,2383800,53400,4,3,"Group_01",26.4099457904
32.31237,0,0,2400,0,1080600,1196400,204000,31200,2700,566700,300,25200,21600,34800,20700,375300,960900,5100,4,3,"Group_01",26.495683284
32.31237,0,0,0,0,1052700,1099200,306900,43800,0,237600,0,38700,6300,0,7200,511500,174000,2400,4,3,"Group_01",26.4955372152
32.31237,0,0,26400,0,2581800,2593200,908400,156000,18300,1632600,546300,560100,128100,143100,116700,1367400,8108700,84000,4,3,"Group_01",26.4315517054
32.31237,0,0,5400,0,937200,1172100,251400,9900,0,171900,0,29700,0,900,0,900,884700,1800,4,3,"Group_01",25.7932858948
32.31237,2,0,400200,0,5332800,2720700,956100,235200,448800,13600000,3867600,6167100,521100,336000,293100,7232100,21100000,332400,4,3,"Group_01",26.9463704934
32.31237,0,0,858900,0,28200,150000,842100,850500,19800,0,0,0,0,39600,0,0,0,0,4,3,"Group_01",26.285590125
32.31237,0,0,0,0,3600,67800,566700,464400,900,0,0,0,0,1800,0,0,0,0,4,3,"Group_01",25.0322889798
32.31237,1,0,3199500,0,606900,1567200,1244400,1016700,14400,369000,0,0,67500,142800,155700,900,283500,285600,4,3,"Group_01",26.8516528788
32.31237,0,0,245700,0,201900,377700,769800,472800,6000,4500,0,0,0,9600,0,0,0,3600,4,3,"Group_01",26.2985368484
32.31237,1,0,902400,0,1180800,1547100,1965000,1752900,0,367200,900,0,21300,18300,13500,0,332400,153000,4,3,"Group_01",26.4251465706
32.31237,0,0,42000,0,278400,749700,419700,165000,0,14400,0,0,900,24300,0,900,75600,3000,4,3,"Group_01",27.475854917
32.31237,0,0,1031100,0,142800,343200,1275600,917700,900,41400,0,0,900,59400,114300,0,3600,48000,4,3,"Group_01",26.1224902832
32.31237,0,0,0,0,578100,925200,843000,414000,900,33300,0,6300,5400,23400,0,0,167400,82800,4,3,"Group_01",26.5469489544
32.31237,0,0,0,0,888300,1155900,216300,48900,0,297000,0,0,0,9000,0,900,212400,0,4,3,"Group_01",27.2847587858
32.31237,0,0,16500,0,1125600,1327500,444000,109500,0,1323600,0,10800,18000,13500,24600,97200,633000,8700,4,3,"Group_01",27.2787666532
32.31237,0,0,72000,0,2307300,1381500,344700,70800,9900,1194300,416700,1241100,57000,10800,95700,175500,519600,3300,4,3,"Group_01",26.8143350398
32.31237,0,0,660900,0,3924600,1868400,594600,127500,2100,6819900,352200,2044200,198600,78300,122100,14200000,4060200,54300,4,3,"Group_01",26.8974812448
32.31237,0,0,90900,0,232500,584400,397500,55500,900,0,0,0,0,2700,0,0,10800,7200,4,3,"Group_01",26.6957710374
32.31237,0,0,36300,0,282900,741900,431100,194700,900,59400,0,0,0,5400,0,900,140400,72600,4,3,"Group_01",26.7147682668
29.97794,0,0,0,0,182400,284100,375300,86100,0,20700,0,0,0,0,0,0,900,0,4,3,"Group_01",26.6047617572
29.97794,0,0,5400,0,346500,71100,123000,103800,0,15300,0,0,0,1800,0,31500,101700,900,4,3,"Group_01",26.4186508414
29.97794,0,0,0,0,2700,39600,180900,87300,0,0,0,0,2700,2700,0,0,0,0,4,3,"Group_01",27.3863408038
29.97794,1,0,0,0,0,0,99900,76500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.1246937586
29.97794,0,0,0,0,8700,15000,91500,90900,0,0,0,0,0,900,0,0,0,0,4,3,"Group_01",25.813628486
29.97794,0,0,0,0,0,11700,188100,116100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.1638005446
29.97794,0,0,0,0,10200,80700,420600,179700,0,0,0,0,0,900,0,0,0,0,4,3,"Group_01",26.862801402
29.97794,0,0,0,0,10800,29100,170400,168600,0,1800,0,0,0,0,0,0,0,0,4,3,"Group_01",25.7086154102
29.97794,0,0,0,0,10800,45300,221400,51000,1800,0,0,0,0,900,0,0,0,0,4,3,"Group_01",26.5500153846
29.97794,0,0,0,0,2400,45900,275700,204300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.2804787284
29.97794,0,0,0,0,3000,26100,259200,277800,0,0,0,0,0,900,0,0,0,0,4,3,"Group_01",26.4258210974
29.97794,0,0,0,0,2700,27900,130500,51300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.8667765864
29.97794,0,0,0,0,2400,56700,216600,59100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.3944760812
29.97794,0,0,0,0,0,11700,126000,114300,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.3472212944
29.97794,0,0,0,0,0,21600,136800,91800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.0490533868
29.97794,0,0,0,0,2100,50700,180300,81000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.2607667854
29.97794,0,0,0,0,336000,116700,204300,50400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.6988991706
29.97794,0,0,0,0,3e+05,211200,167400,38700,0,0,0,0,1800,0,0,0,0,0,4,3,"Group_01",27.5248308302
29.97794,0,0,0,0,16500,91200,255000,27000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.8147917372
29.97794,0,0,0,0,22800,185400,207000,25800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",28.8653092952
29.97794,0,0,0,0,104400,164400,249900,20400,0,14400,0,0,0,0,4500,0,7200,0,4,3,"Group_01",27.9258793548
29.97794,0,0,0,0,6300,81600,272400,30300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.1396194676
29.97794,0,0,0,0,9900,140700,321000,35100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.6884285364
29.97794,0,0,0,0,21600,132300,213300,41400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.917742813
29.97794,0,0,0,0,9900,127200,208500,20700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",29.1489990014
29.97794,0,0,0,0,3600,19200,156300,27000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.743462251
29.97794,0,0,0,0,900,25200,158400,29700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.911588851
29.97794,0,0,0,0,1200,15000,168000,79500,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_01",26.7126264352
29.97794,0,0,0,0,0,15300,171900,64800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.7221777456
29.97794,0,0,0,0,900,21000,211500,93300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.7244545676
29.97794,0,0,0,0,128100,91800,266700,86700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.0148199966
29.97794,0,0,0,0,12600,65400,170400,63900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.7405376624
29.97794,0,0,0,0,0,45000,272700,28800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.8882526312
29.97794,0,0,0,0,0,24600,240900,27900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.6964579772
29.97794,2,0,0,0,0,58200,243000,98400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.2823190198
29.97794,0,0,0,0,0,41400,126900,52200,2700,0,0,0,900,0,0,0,0,0,4,3,"Group_01",26.240887769
29.97794,1,0,0,0,14700,54600,334500,94800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.6804901802
29.97794,0,0,0,0,0,40500,266400,99000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.1423572096
29.97794,0,0,0,0,8400,145800,411900,29700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.5521781634
29.97794,1,0,0,0,5400,28800,112500,20700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.0700177978
29.97794,1,0,288000,0,863700,305400,436800,276900,1800,120600,900,3600,15300,3600,0,0,3600,7200,4,3,"Group_01",26.6411732086
29.97794,0,0,0,0,0,45000,297900,53100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.8974374736
29.97794,0,0,0,0,2700,62100,451800,295200,0,0,0,0,6300,0,0,0,0,0,4,3,"Group_01",25.8105281718
29.97794,0,0,0,0,4500,32700,217800,53700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.5150684524
29.97794,0,0,0,0,5400,47100,165600,44700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.8175537046
29.97794,0,0,0,0,0,51300,230400,44100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.7672654186
29.97794,0,0,0,0,9000,48600,228600,68400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.587925887
29.97794,0,0,0,0,0,14700,339600,502500,900,0,0,0,0,900,0,0,0,0,4,3,"Group_01",26.6035735652
29.97794,0,0,0,0,2400,22200,137400,78300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.0629706936
29.97794,0,0,0,0,0,36900,162600,100200,900,0,0,0,0,3600,0,900,0,0,4,3,"Group_01",26.3289837232
29.97794,0,0,0,0,0,39300,100200,19800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.763779864
29.97794,0,0,0,0,12900,33900,158100,114600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.0365825688
29.97794,3,0,0,0,0,7500,273900,891300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.4148373498
29.97794,0,0,0,0,0,2700,42300,318600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.1689439614
29.97794,1,0,0,0,9300,33600,89700,259800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.4083393598
29.97794,1,0,0,0,1800,4500,134100,246600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.1974135894
29.97794,0,0,0,0,0,0,68400,135000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.010877824
29.97794,0,0,0,0,0,900,97200,318600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.0795889428
29.97794,12,0,646200,0,15300,209100,1204500,2249400,1800,0,0,0,0,17100,0,0,0,0,4,3,"Group_01",26.6086487374
29.97794,3,0,352800,0,53700,228900,628200,1048500,0,0,0,0,0,8100,0,0,0,0,4,3,"Group_01",27.1810691148
29.97794,0,0,72000,0,14400,106800,745500,853200,900,0,0,0,0,3600,0,0,0,0,4,3,"Group_01",26.6043841574
29.97794,0,0,0,0,0,0,42300,148500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.6072526888
29.97794,0,0,0,0,0,0,34200,163800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.7115748944
29.97794,0,0,0,0,0,0,36900,162000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.5770014666
29.97794,0,0,26100,0,0,900,85500,380700,2700,0,0,0,0,6300,0,0,0,0,4,3,"Group_01",26.9670264388
29.97794,0,0,11700,0,3600,32400,183300,633900,0,0,0,0,0,1800,900,0,0,0,4,3,"Group_01",26.7214764112
29.97794,0,0,0,0,6600,42900,263400,505200,900,0,0,0,900,0,0,0,0,0,4,3,"Group_01",27.505993898
29.97794,0,0,0,0,1800,20100,216900,191400,900,0,0,0,1800,0,0,0,0,0,4,3,"Group_01",26.050182308
29.97794,0,0,17100,0,0,9300,261000,243600,0,0,0,0,0,1800,0,0,0,0,4,3,"Group_01",25.484075479
29.97794,0,0,0,0,0,6300,90000,56700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.6153303098
29.97794,0,0,0,0,0,3600,81900,49500,900,0,0,0,0,900,0,0,0,0,4,3,"Group_01",25.536002682
29.97794,0,0,51900,0,102900,100200,102900,29700,0,50400,0,0,0,0,0,0,17400,0,4,3,"Group_01",26.3150329772
29.97794,0,0,900,0,85500,72900,209400,104400,0,14100,0,900,0,0,0,0,4200,0,4,3,"Group_01",26.5988151194
29.97794,0,0,28800,0,3600,30900,218400,126900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.4713288232
29.97794,0,0,0,0,119700,84600,268200,72900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.7188598324
29.97794,0,0,0,0,37200,262800,276000,44100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",28.242350456
29.97794,0,0,0,0,38400,222000,296100,34800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",28.090307845
29.97794,0,0,112500,0,27000,127500,617400,351300,900,0,0,0,0,1800,0,0,0,0,4,3,"Group_01",25.1724537182
29.97794,0,0,0,0,14700,55500,267600,75300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.1657014244
29.97794,0,0,0,0,79200,156900,171600,33300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",28.2931108518
29.97794,0,0,0,0,276000,310500,159600,31500,0,12600,0,0,0,0,0,0,0,0,4,3,"Group_01",28.883645267
29.97794,1,0,0,0,199200,303600,223200,35400,900,900,0,0,0,1800,0,0,0,0,4,3,"Group_01",27.0447638306
29.97794,1,0,0,0,195300,384300,312900,30900,0,0,0,0,1800,0,0,0,0,0,4,3,"Group_01",26.8929509118
29.97794,0,0,0,0,49200,177300,279300,70200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.3687344784
29.97794,0,0,0,0,153600,204300,176400,64200,0,0,0,0,0,0,0,0,9000,0,4,3,"Group_01",26.667822573
29.97794,0,0,0,0,26100,174600,253800,32400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.8644919142
29.97794,0,0,0,0,16200,81000,253500,130800,4500,0,0,0,4500,0,0,0,0,0,4,3,"Group_01",28.1482281682
29.97794,0,0,0,0,53700,193200,187500,25500,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_01",28.6454973426
29.97794,0,0,0,0,11700,83700,139500,9000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.9270572018
29.97794,0,0,0,0,145200,207300,419700,162000,3600,900,0,0,900,0,0,0,0,0,4,3,"Group_01",27.9621514608
29.97794,0,0,0,0,2700,22800,95100,131400,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.6989431524
29.97794,0,0,0,0,52800,162000,174900,67500,2700,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.9571151224
29.97794,0,0,0,0,5400,48900,269400,216300,3600,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.3111600984
29.97794,0,0,0,0,107400,192900,230700,80100,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.5534468026
29.97794,0,0,0,0,13200,105300,182100,37800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",28.9833298148
29.97794,0,0,0,0,29100,86700,152400,36900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.7115778906
29.97794,0,0,0,0,64800,216000,249300,37800,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",27.966415314
29.97794,0,0,0,0,23400,108300,156300,27900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",28.2763288426
29.97794,0,0,0,0,900,19800,158400,150300,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.0752552418
29.97794,0,0,0,0,47700,174000,562500,168900,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.2080704656
29.97794,0,0,0,0,1800,31500,242100,78300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.2569878014
29.97794,0,0,0,0,3600,59400,447300,90000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",25.911752369
29.97794,0,0,0,0,51300,146700,358200,47700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.0440392662
29.97794,0,0,0,0,61200,143400,349200,55500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.76876506
29.97794,0,0,0,0,18000,56700,289800,49500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.4978534916
29.97794,0,0,0,0,10800,44100,254700,86400,2700,1800,0,0,900,0,0,0,0,0,4,3,"Group_01",25.821343907
29.97794,0,0,0,0,2700,54900,388800,216000,0,0,0,0,900,900,0,0,0,0,4,3,"Group_01",26.0301028622
29.97794,0,0,0,0,5400,72300,355500,158100,0,0,0,0,900,0,0,0,0,0,4,3,"Group_01",26.3834647962
29.97794,0,0,0,0,66900,63000,271500,90000,0,0,0,0,1800,0,900,0,0,0,4,3,"Group_01",26.0441910352
29.97794,0,0,0,0,5400,5400,58500,30600,4500,0,0,0,2700,0,0,0,0,0,4,3,"Group_01",26.1746568168
29.97794,0,0,0,0,4500,54300,306000,328200,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.2799084498
29.97794,0,0,0,0,900,31500,212400,78300,0,0,0,0,0,0,0,0,0,0,4,3,"Group_01",26.5394699842
29.97794,0,0,0,0,6300,71100,257400,81900,900,0,0,0,0,900,0,0,0,0,4,3,"Group_01",26.3568974186
29.97794,2,0,0,0,356400,796800,277800,116100,0,12600,0,900,900,0,0,0,0,0,4,3,"Group_01",27.5074661112
29.97794,1,0,0,0,598800,623700,248400,65400,0,900,0,900,0,0,0,0,4500,0,4,3,"Group_01",28.278716425
29.97794,0,0,100800,0,127200,598500,780600,167700,5400,4500,0,0,1800,0,0,0,0,0,4,3,"Group_01",25.9381941714
29.97794,0,0,0,0,281400,404400,406200,91500,0,5400,0,0,0,0,0,0,0,0,4,3,"Group_01",25.7797914146
