"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
22.27851,0,0,0.0133879,0,0.0748026,0.0709054,0.0331717,0.0116571,0.0006533,0.4706739,0.0146487,0.0387309,0.0143393,0.0063042,0.2129798,0.0180072,0.0178811,0.0018569,0,350400,0,1957800,1855800,868200,305100,17100,12300000,383400,1013700,375300,165000,5574300,471300,468000,48600,"Group_03",26.2275465003333
22.27851,0,0,0.0129788,0,0.0425759,0.018602,0.0061642,0.0017159,0.0002022,0.3942106,0.0407015,0.0637244,0.0121372,0.0054484,0.3312622,0.0613418,0.0086398,0.0002951,0,712500,0,2337300,1021200,338400,94200,11100,21600000,2234400,3498300,666300,299100,18200000,3367500,474300,16200,"Group_03",26.294741423
22.27851,0,0,0.0122481,0,0.038501,0.0212621,0.0042363,0.0007689,0.0001267,0.4002759,0.0343424,0.0796975,0.0130228,0.0044926,0.2568843,0.0947016,0.0359552,0.0034846,0,1275900,0,4010700,2214900,441300,80100,13200,41700000,3577500,8302200,1356600,468000,26800000,9865200,3745500,363000,"Group_03",27.301784491
22.27851,0,0,0.006779,0,0.0370933,0.0066935,0.0010595,0.0001593,0.0002818,0.3631274,0.0843013,0.0959481,0.008307,0.0162816,0.3134185,0.0326707,0.0314044,0.0024746,0,1927200,0,10500000,1902900,301200,45300,80100,1.03e+08,2.4e+07,27300000,2361600,4628700,89100000,9288000,8928000,703500,"Group_03",26.9253699286667
22.27851,0,0,0.035958,0,0.0334791,0.003084,0.0006476,5.1e-05,0.003856,0.3982424,0.2319899,0.1279953,0.010041,0.0091275,0.039696,0.011584,0.0904507,0.0037975,0,10100000,0,9444600,870000,182700,14400,1087800,1.12e+08,65400000,36100000,2832600,2574900,11200000,3267900,25500000,1071300,"Group_03",26.5389931566667
22.27851,0,0,0.0504567,0,0.0077952,0.0004303,0.0001909,4.18e-05,0.0023298,0.6182669,0.1115407,0.1011949,0.0094608,0.0038782,0.000211,0.0001084,0.0915637,0.0025308,0,97200000,0,1.5e+07,828600,367500,80400,4485900,1.19e+09,2.15e+08,1.95e+08,18200000,7467300,406200,208800,1.76e+08,4872900,"Group_03",25.156569043
26.89577,0,0,0.0080321,0,0,0.0281125,0.373494,0.5502008,0.0120482,0,0,0,0.0080321,0.0200803,0,0,0,0,0,1800,0,0,6300,83700,123300,2700,0,0,0,1800,4500,0,0,0,0,"Group_03",28.2011712756667
26.89577,1,0,0,0,0,0,0.0123839,0.9442725,0.006192,0,0,0,0,0.0371517,0,0,0,0,0,0,0,0,0,3600,274500,1800,0,0,0,0,10800,0,0,0,0,"Group_03",30.710214608
26.89577,0,0,0.0041841,0,0.0041841,0.0376569,0.3054393,0.6192468,0,0,0,0,0.0041841,0.0251046,0,0,0,0,0,900,0,900,8100,65700,133200,0,0,0,0,900,5400,0,0,0,0,"Group_03",25.8757715276667
26.89577,0,0,0,0,0,0,0.2105263,0.7894737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18000,67500,0,0,0,0,0,0,0,0,0,0,"Group_03",25.960544651
26.89577,0,0,0,0,0,0.0181818,0.3454545,0.6363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,34200,63000,0,0,0,0,0,0,0,0,0,0,"Group_03",25.856883685
26.89577,0,0,0,0,0,0.0105263,0.4,0.5789474,0.0052632,0,0,0,0,0.0052632,0,0,0,0,0,0,0,0,1800,68400,99000,900,0,0,0,0,900,0,0,0,0,"Group_03",26.1494605636667
26.89577,0,0,0,0,0.0055866,0.0074488,0.2476723,0.7392924,0,0,0,0,0,0,0,0,0,0,0,0,0,900,1200,39900,119100,0,0,0,0,0,0,0,0,0,0,"Group_03",26.2407658916667
26.89577,0,0,0,0,0.0216216,0.0126126,0.1837838,0.5441442,0.0810811,0.0108108,0,0,0.0594595,0.0864865,0,0,0,0,0,0,0,3600,2100,30600,90600,13500,1800,0,0,9900,14400,0,0,0,0,"Group_03",27.113734076
26.89577,0,0,0,0,0.0125,0.0802083,0.290625,0.45625,0.01875,0.08125,0,0,0.0479167,0.0125,0,0,0,0,0,0,0,3600,23100,83700,131400,5400,23400,0,0,13800,3600,0,0,0,0,"Group_03",27.526953172
26.89577,1,0,0,0,0,0.0469208,0.2258064,0.6422287,0.0058651,0,0,0,0.0175953,0.0557185,0,0.0058651,0,0,0,0,0,0,14400,69300,197100,1800,0,0,0,5400,17100,0,1800,0,0,"Group_03",28.328160964
26.89577,4,0,0.2243465,0,0.071765,0.0285398,0.1218251,0.5416089,0.0049875,0.0004618,0,0,0,0.0060035,0,0,0,0.0004618,0,728700,0,233100,92700,395700,1759200,16200,1500,0,0,0,19500,0,0,0,1500,"Group_03",26.6527286063333
26.89577,0,0,0,0,0,0,0.0470588,0.9235294,0.0058824,0,0,0,0,0.0235294,0,0,0,0,0,0,0,0,0,7200,141300,900,0,0,0,0,3600,0,0,0,0,"Group_03",29.515038
26.89577,0,0,0.0534483,0,0.0005747,0.0252874,0.1149425,0.7712644,0.0051724,0,0,0,0,0.0172414,0,0,0,0.012069,0,27900,0,300,13200,60000,402600,2700,0,0,0,0,9000,0,0,0,6300,"Group_03",28.2300352263333
26.89577,0,0,0,0,0.0080429,0.0134048,0.1358356,0.8069705,0.0134048,0.002681,0,0,0.0053619,0.0142985,0,0,0,0,0,0,0,2700,4500,45600,270900,4500,900,0,0,1800,4800,0,0,0,0,"Group_03",26.9586112863333
26.89577,0,0,0,0,0.0252525,0.1750842,0.3484848,0.3653198,0.0050505,0.0151515,0,0,0.0050505,0.0454545,0.0151515,0,0,0,0,0,0,4500,31200,62100,65100,900,2700,0,0,900,8100,2700,0,0,0,"Group_03",26.4429395443333
26.89577,0,0,0,0,0.0086207,0.1206897,0.3793103,0.2298851,0,0,0,0,0.0545977,0.2068966,0,0,0,0,0,0,0,900,12600,39600,24000,0,0,0,0,5700,21600,0,0,0,0,"Group_03",25.5858635693333
26.89577,0,0,0,0,0,0.0403226,0.3467742,0.6129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4500,38700,68400,0,0,0,0,0,0,0,0,0,0,"Group_03",26.2912091233333
26.89577,0,0,0.0031153,0,0.0841122,0.1973001,0.2741433,0.2336449,0,0.0529595,0.0280374,0,0.0955348,0.0311526,0,0,0,0,0,900,0,24300,57000,79200,67500,0,15300,8100,0,27600,9000,0,0,0,0,"Group_03",26.126674176129
26.89577,0,0,0,0,0,0.0164835,0.3241758,0.6483517,0.0054945,0,0,0,0,0.0054945,0,0,0,0,0,0,0,0,2700,53100,106200,900,0,0,0,0,900,0,0,0,0,"Group_03",26.0319010523333
26.89577,0,0,0.0039526,0,0.1166008,0.1113307,0.3201581,0.4044796,0.0039526,0.0118577,0,0,0,0.0256917,0.0019763,0,0,0,0,1800,0,53100,50700,145800,184200,1800,5400,0,0,0,11700,900,0,0,0,"Group_03",26.437920343
26.89577,0,0,0,0,0,0.0337838,0.2432432,0.722973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4500,32400,96300,0,0,0,0,0,0,0,0,0,0,"Group_03",25.9434723886667
26.89577,0,0,0,0,0,0,0.2014388,0.7985612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25200,99900,0,0,0,0,0,0,0,0,0,0,"Group_03",25.874842651
26.89577,0,0,0,0,0,0,0.0531915,0.9095744,0.0212766,0,0,0,0,0.0159574,0,0,0,0,0,0,0,0,0,9000,153900,3600,0,0,0,0,2700,0,0,0,0,"Group_03",28.9093613326667
26.89577,0,0,0,0,0.013986,0.0559441,0.3473194,0.5058275,0,0,0,0,0,0.034965,0.041958,0,0,0,0,0,0,1800,7200,44700,65100,0,0,0,0,0,4500,5400,0,0,0,"Group_03",26.1398379073333
26.89577,0,0,0,0,0,0.0285714,0.2571429,0.7085714,0.0057143,0,0,0,0,0,0,0,0,0,0,0,0,0,4500,40500,111600,900,0,0,0,0,0,0,0,0,0,"Group_03",26.6677284103333
26.89577,0,0,0,0,0,0.011236,0.3932584,0.5955056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,63000,95400,0,0,0,0,0,0,0,0,0,0,"Group_03",26.483755075
26.89577,0,0,0,0,0,0,0.1369369,0.8630631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22800,143700,0,0,0,0,0,0,0,0,0,0,"Group_03",26.801660756
26.89577,0,0,0,0,0.0153173,0.0393873,0.6761488,0.2013129,0.0109409,0.0043764,0,0,0,0.0262582,0.0262582,0,0,0,0,0,0,6300,16200,278100,82800,4500,1800,0,0,0,10800,10800,0,0,0,"Group_03",25.5686161946667
26.89577,0,0,0,0,0,0.0157895,0.4052632,0.5736842,0,0,0,0,0,0.0052632,0,0,0,0,0,0,0,0,2700,69300,98100,0,0,0,0,0,900,0,0,0,0,"Group_03",26.467966867
26.89577,0,0,0,0,0.0032258,0.1,0.6322581,0.2193548,0.0064516,0,0,0,0.0032258,0.0258065,0.0096774,0,0,0,0,0,0,900,27900,176400,61200,1800,0,0,0,900,7200,2700,0,0,0,"Group_03",28.5388881153333
26.89577,0,0,0.0455764,0,0.0169794,0.0053619,0.1447721,0.7819481,0,0,0,0,0,0.0053619,0,0,0,0,0,15300,0,5700,1800,48600,262500,0,0,0,0,0,1800,0,0,0,0,"Group_03",26.6945777096667
26.89577,0,0,0,0,0,0,0.3457944,0.6168224,0,0,0,0,0,0.0373832,0,0,0,0,0,0,0,0,0,33300,59400,0,0,0,0,0,3600,0,0,0,0,"Group_03",26.032165895
26.89577,0,0,0.0038168,0,0.019084,0.0648855,0.5229008,0.389313,0,0,0,0,0,0,0,0,0,0,0,900,0,4500,15300,123300,91800,0,0,0,0,0,0,0,0,0,0,"Group_03",26.8751955736667
26.89577,0,0,0,0,0,0,0.135,0.86,0,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0,24300,154800,0,0,0,0,0,900,0,0,0,0,"Group_03",26.7923511356667
26.89577,0,0,0,0,0.0472973,0.2117117,0.3581081,0.3626126,0,0,0,0,0.0202703,0,0,0,0,0,0,0,0,6300,28200,47700,48300,0,0,0,0,2700,0,0,0,0,0,"Group_03",26.5981110936667
26.89577,0,0,0,0,0.0141844,0.0567376,0.2624114,0.6241135,0,0.0425532,0,0,0,0,0,0,0,0,0,0,0,1800,7200,33300,79200,0,5400,0,0,0,0,0,0,0,0,"Group_03",25.4550837096667
26.89577,0,0,0.2656766,0,0.0443187,0.034182,0.1505186,0.4796087,0.0024752,0,0,0,0,0.0130835,0.0067185,0,0,0.0034182,0,676200,0,112800,87000,383100,1220700,6300,0,0,0,0,33300,17100,0,0,8700,"Group_03",28.065402649
26.89577,0,0,0,0,0.0168539,0.0224719,0.0674157,0.8314607,0.005618,0.0393258,0,0,0.005618,0.011236,0,0,0,0,0,0,0,2700,3600,10800,133200,900,6300,0,0,900,1800,0,0,0,0,"Group_03",27.154650469
26.89577,0,0,0.0051813,0,0.0259067,0.1088083,0.1865285,0.5492228,0,0.0310881,0,0,0.0414508,0.0310881,0.0207254,0,0,0,0,900,0,4500,18900,32400,95400,0,5400,0,0,7200,5400,3600,0,0,0,"Group_03",25.8361895153333
26.89577,0,0,0.1155779,0,0.0301508,0.1356784,0.2663317,0.3768844,0.0251256,0.0351759,0,0,0.0100503,0.0050251,0,0,0,0,0,20700,0,5400,24300,47700,67500,4500,6300,0,0,1800,900,0,0,0,0,"Group_03",26.571773691
26.89577,0,0,0,0,0,0,0.0801887,0.9103774,0.004717,0,0,0,0,0.004717,0,0,0,0,0,0,0,0,0,15300,173700,900,0,0,0,0,900,0,0,0,0,"Group_03",29.2427776666667
26.89577,0,0,0,0,0,0.0025126,0.0879397,0.8969849,0.0025126,0,0,0,0,0.0100503,0,0,0,0,0,0,0,0,900,31500,321300,900,0,0,0,0,3600,0,0,0,0,"Group_03",30.5727699536667
26.89577,0,0,0,0,0,0,0.047619,0.952381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7200,144000,0,0,0,0,0,0,0,0,0,0,"Group_03",29.8011006666667
26.89577,0,0,0,0,0,0.0054348,0.3369565,0.6576087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,55800,108900,0,0,0,0,0,0,0,0,0,0,"Group_03",26.2003566386667
26.89577,0,0,0,0,0,0.0087719,0.131579,0.8245614,0,0,0,0,0,0.0350877,0,0,0,0,0,0,0,0,900,13500,84600,0,0,0,0,0,3600,0,0,0,0,"Group_03",25.58433779
26.89577,0,0,0,0,0,0.0044444,0.2666667,0.7288889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,54000,147600,0,0,0,0,0,0,0,0,0,0,"Group_03",26.79959733
26.89577,0,0,0,0,0,0.0036101,0.2924188,0.6931408,0,0,0,0,0,0.0108303,0,0,0,0,0,0,0,0,900,72900,172800,0,0,0,0,0,2700,0,0,0,0,"Group_03",26.9010587456667
26.89577,0,0,0,0,0,0,0.0930233,0.9069768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14400,140400,0,0,0,0,0,0,0,0,0,0,"Group_03",28.612017287
26.89577,0,0,0,0,0,0.0114286,0.3371429,0.6514286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,53100,102600,0,0,0,0,0,0,0,0,0,0,"Group_03",25.9577367313333
26.89577,0,0,0,0,0,0,0.1073171,0.8926829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19800,164700,0,0,0,0,0,0,0,0,0,0,"Group_03",28.1880975276667
26.89577,0,0,0,0,0,0.005,0.255,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,45900,133200,0,0,0,0,0,0,0,0,0,0,"Group_03",26.9299706046667
26.89577,0,0,0,0,0,0.0697674,0.1802326,0.6860465,0.0116279,0.0116279,0,0,0.0406977,0,0,0,0,0,0,0,0,0,10800,27900,106200,1800,1800,0,0,6300,0,0,0,0,0,"Group_03",26.8710270783333
26.89577,0,0,0,0,0.0052356,0.078534,0.5287958,0.3874345,0,0,0,0,0,0,0,0,0,0,0,0,0,900,13500,90900,66600,0,0,0,0,0,0,0,0,0,0,"Group_03",26.1690214256667
26.89577,0,0,0,0,0,0,0.0151515,0.969697,0.0151515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,57600,900,0,0,0,0,0,0,0,0,0,"Group_03",30.0412146666667
26.89577,0,0,0,0,0,0,0.0931677,0.8881987,0.0062112,0,0,0,0,0.0124224,0,0,0,0,0,0,0,0,0,13500,128700,900,0,0,0,0,1800,0,0,0,0,"Group_03",28.1795912406667
26.89577,0,0,0,0,0,0,0.2080679,0.7791932,0,0,0,0,0.0127389,0,0,0,0,0,0,0,0,0,0,58800,220200,0,0,0,0,3600,0,0,0,0,0,"Group_03",26.028859904
26.89577,0,0,0,0,0,0,0.1688312,0.8181818,0.0064935,0,0,0,0,0.0064935,0,0,0,0,0,0,0,0,0,23400,113400,900,0,0,0,0,900,0,0,0,0,"Group_03",25.8716084566667
26.89577,0,0,0,0,0,0.0068493,0.151446,0.8417047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700,59700,331800,0,0,0,0,0,0,0,0,0,0,"Group_03",28.1245631473333
26.89577,0,0,0,0,0,0,0.1688312,0.8116883,0.0064935,0,0,0,0,0.012987,0,0,0,0,0,0,0,0,0,23400,112500,900,0,0,0,0,1800,0,0,0,0,"Group_03",26.4711848363333
26.89577,0,0,0,0,0,0,0.2297297,0.7702703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30600,102600,0,0,0,0,0,0,0,0,0,0,"Group_03",26.0872268793333
26.89577,0,0,0,0,0,0,0.1158537,0.8841463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17100,130500,0,0,0,0,0,0,0,0,0,0,"Group_03",27.4776355276667
26.89577,0,0,0,0,0,0.0040161,0.2409639,0.7469879,0,0,0,0,0,0.0080321,0,0,0,0,0,0,0,0,900,54000,167400,0,0,0,0,0,1800,0,0,0,0,"Group_03",26.5060518576667
26.89577,0,0,0,0,0.0147601,0.1881919,0.3874539,0.1660517,0.0405904,0,0.0147601,0,0.0405904,0.1180812,0.0295203,0,0,0,0,0,0,3600,45900,94500,40500,9900,0,3600,0,9900,28800,7200,0,0,0,"Group_03",28.163292896
26.89577,0,0,0,0,0.015873,0.1269841,0.1957672,0.1825397,0.0396825,0.1111111,0,0,0.1349206,0.0582011,0.1349206,0,0,0,0,0,0,1800,14400,22200,20700,4500,12600,0,0,15300,6600,15300,0,0,0,"Group_03",26.6957056603333
26.89577,0,0,0,0,0,0,0.236715,0.7584541,0,0,0,0,0.0048309,0,0,0,0,0,0,0,0,0,0,44100,141300,0,0,0,0,900,0,0,0,0,0,"Group_03",26.6587943763333
26.89577,0,0,0,0,0,0.0219561,0.1556886,0.8163673,0.005988,0,0,0,0,0,0,0,0,0,0,0,0,0,3300,23400,122700,900,0,0,0,0,0,0,0,0,0,"Group_03",25.640835077
26.89577,0,0,0,0,0,0.0080645,0.1451613,0.8467742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,16200,94500,0,0,0,0,0,0,0,0,0,0,"Group_03",25.872084364
26.89577,0,0,0,0,0,0,0.0479042,0.9520958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7200,143100,0,0,0,0,0,0,0,0,0,0,"Group_03",29.8011006666667
26.89577,0,0,0,0,0,0,0.147929,0.852071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22500,129600,0,0,0,0,0,0,0,0,0,0,"Group_03",26.2223944226667
26.89577,0,0,0,0,0,0,0.1084337,0.8915663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16200,133200,0,0,0,0,0,0,0,0,0,0,"Group_03",27.8179581943333
26.89577,0,0,0,0,0,0,0.1547619,0.8452381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23400,127800,0,0,0,0,0,0,0,0,0,0,"Group_03",25.9898449843333
26.89577,0,0,0,0,0,0,0.0465116,0.9331396,0.005814,0,0,0,0,0.0145349,0,0,0,0,0,0,0,0,0,14400,288900,1800,0,0,0,0,4500,0,0,0,0,"Group_03",31.0646416666667
26.89577,0,0,0,0,0,0,0.1301775,0.8698225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19800,132300,0,0,0,0,0,0,0,0,0,0,"Group_03",27.1059840893333
26.89577,0,0,0,0,0,0,0.0411765,0.9588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6300,146700,0,0,0,0,0,0,0,0,0,0,"Group_03",30.0412146666667
26.89577,0,0,0,0,0,0,0.0239521,0.9760479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3600,146700,0,0,0,0,0,0,0,0,0,0,"Group_03",29.766763
26.89577,0,0,0,0,0,0,0.0588235,0.9411765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,144000,0,0,0,0,0,0,0,0,0,0,"Group_03",29.8193613333333
26.89577,0,0,0,0,0,0.0114286,0.1257143,0.8628572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,19800,135900,0,0,0,0,0,0,0,0,0,0,"Group_03",26.852166756
26.89577,0,0,0,0,0,0,0.1036269,0.8860103,0,0,0,0,0,0.0103627,0,0,0,0,0,0,0,0,0,18000,153900,0,0,0,0,0,1800,0,0,0,0,"Group_03",28.123084861
26.89577,0,0,0,0,0,0,0.0597826,0.9402174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9900,155700,0,0,0,0,0,0,0,0,0,0,"Group_03",29.4967773333333
26.89577,0,0,0,0,0.011236,0.0243446,0.1273408,0.8370786,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,3900,20400,134100,0,0,0,0,0,0,0,0,0,0,"Group_03",26.1545230893333
26.89577,0,0,0,0,0,0,0.0888889,0.9066667,0,0,0,0,0,0.0044444,0,0,0,0,0,0,0,0,0,18000,183600,0,0,0,0,0,900,0,0,0,0,"Group_03",29.4913979536667
26.89577,0,0,0,0,0,0.0215827,0.2625899,0.7158273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5400,65700,179100,0,0,0,0,0,0,0,0,0,0,"Group_03",26.4293899166667
26.89577,0,0,0,0,0,0.0037547,0.1151439,0.8811014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700,82800,633600,0,0,0,0,0,0,0,0,0,0,"Group_03",28.862374651
26.89577,0,0,0,0,0.0037453,0.0280899,0.0786517,0.8895131,0,0,0,0,0,0,0,0,0,0,0,0,0,600,4500,12600,142500,0,0,0,0,0,0,0,0,0,0,"Group_03",28.499224574
26.89577,0,0,0,0,0,0,0.1097561,0.8902439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16200,131400,0,0,0,0,0,0,0,0,0,0,"Group_03",27.8179581943333
26.89577,0,0,0,0,0,0,0.1090343,0.876947,0.0140187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21000,168900,2700,0,0,0,0,0,0,0,0,0,"Group_03",28.3494377246667
26.89577,0,0,0,0,0.0079051,0.0750988,0.3359684,0.5375494,0.0118577,0,0,0,0.0079051,0.0237154,0,0,0,0,0,0,0,1800,17100,76500,122400,2700,0,0,0,1800,5400,0,0,0,0,"Group_03",27.0768840896667
26.89577,0,0,0,0,0,0.0333333,0.1722222,0.75,0.0166667,0,0,0,0,0.0277778,0,0,0,0,0,0,0,0,5400,27900,121500,2700,0,0,0,0,4500,0,0,0,0,"Group_03",27.398356137
26.89577,0,0,0,0,0.0076923,0.0923077,0.3692308,0.5307692,0,0,0,0,0,0,0,0,0,0,0,0,0,900,10800,43200,62100,0,0,0,0,0,0,0,0,0,0,"Group_03",26.0330628363333
26.89577,0,0,0,0,0,0.0066667,0.2666667,0.7266667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,36000,98100,0,0,0,0,0,0,0,0,0,0,"Group_03",26.4320476633333
26.89577,0,0,0,0,0,0.0071942,0.2733813,0.7194245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,34200,90000,0,0,0,0,0,0,0,0,0,0,"Group_03",26.1045290893333
26.89577,0,0,0,0,0,0,0.1616162,0.8383839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28800,149400,0,0,0,0,0,0,0,0,0,0,"Group_03",25.9937900306667
26.89577,0,0,0,0,0,0.0171429,0.2857143,0.6971428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700,45000,109800,0,0,0,0,0,0,0,0,0,0,"Group_03",26.1026017436667
26.89577,0,0,0,0,0.0059172,0.0177515,0.2228797,0.6627219,0,0.0118343,0,0,0.0788955,0,0,0,0,0,0,0,0,900,2700,33900,100800,0,1800,0,0,12000,0,0,0,0,0,"Group_03",25.3708588103333
26.89577,0,0,0,0,0,0,0.1377245,0.8622754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20700,129600,0,0,0,0,0,0,0,0,0,0,"Group_03",26.735844756
26.89577,0,0,0,0,0,0.003413,0.4175199,0.5790671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,110100,152700,0,0,0,0,0,0,0,0,0,0,"Group_03",26.4524002093333
26.89577,0,0,0,0,0,0.0235294,0.2882353,0.6882353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3600,44100,105300,0,0,0,0,0,0,0,0,0,0,"Group_03",26.0252276516667
26.89577,0,0,0,0,0,0,0.3041667,0.6958333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65700,150300,0,0,0,0,0,0,0,0,0,0,"Group_03",26.8261227743333
26.89577,0,0,0,0,0,0,0.2544379,0.7455621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38700,113400,0,0,0,0,0,0,0,0,0,0,"Group_03",26.2407658916667
26.89577,0,0,0,0,0,0.0054348,0.048913,0.9456522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,8100,156600,0,0,0,0,0,0,0,0,0,0,"Group_03",29.8011006666667
26.89577,0,0,0,0,0,0.005988,0.1736527,0.8203593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,26100,123300,0,0,0,0,0,0,0,0,0,0,"Group_03",26.2911114566667
26.89577,0,0,0,0,0,0,0.0740741,0.9135802,0,0,0,0,0,0.0123457,0,0,0,0,0,0,0,0,0,10800,133200,0,0,0,0,0,1800,0,0,0,0,"Group_03",28.495695287
26.89577,0,0,0,0,0,0,0.2087912,0.7692308,0.010989,0,0,0,0,0.010989,0,0,0,0,0,0,0,0,0,34200,126000,1800,0,0,0,0,1800,0,0,0,0,"Group_03",27.1700620196667
26.89577,0,0,0,0,0,0.0044843,0.1704036,0.7713004,0.0179372,0,0,0,0.0224215,0.0134529,0,0,0,0,0,0,0,0,900,34200,154800,3600,0,0,0,4500,2700,0,0,0,0,"Group_03",26.599298137
26.89577,0,0,0,0,0,0,0.15,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32400,183600,0,0,0,0,0,0,0,0,0,0,"Group_03",26.432960043
26.89577,0,0,0,0,0,0,0.147541,0.8401639,0,0,0,0,0,0.0122951,0,0,0,0,0,0,0,0,0,32400,184500,0,0,0,0,0,2700,0,0,0,0,"Group_03",26.4741564226667
26.89577,0,0,0,0,0,0.0413223,0.3223141,0.6363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4500,35100,69300,0,0,0,0,0,0,0,0,0,0,"Group_03",25.7723056973333
26.89577,0,0,0,0,0,0,0.2214765,0.7785235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29700,104400,0,0,0,0,0,0,0,0,0,0,"Group_03",25.9016368916667
26.89577,0,0,0,0,0,0.0048135,0.234657,0.7533092,0.0072202,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,58500,187800,1800,0,0,0,0,0,0,0,0,0,"Group_03",27.5471613496667
26.89577,0,0,0,0,0,0,0.0671141,0.9328859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,125100,0,0,0,0,0,0,0,0,0,0,"Group_03",29.2689236203333
26.89577,0,0,0,0,0,0,0.1676647,0.8323354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25200,125100,0,0,0,0,0,0,0,0,0,0,"Group_03",26.3408854103333
26.89577,0,0,0,0,0.1182796,0.1397849,0.3086022,0.4301075,0,0,0,0,0,0.0032258,0,0,0,0,0,0,0,33000,39000,86100,120000,0,0,0,0,0,900,0,0,0,0,"Group_03",26.0043319906667
26.89577,0,0,0,0,0,0,0.2380952,0.7619048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36000,115200,0,0,0,0,0,0,0,0,0,0,"Group_03",26.6763507096667
26.89577,0,0,0,0,0.594708,0.1510165,0.1203614,0.0206518,0,0.0522749,0.0067764,0,0.0038722,0.0038722,0.0116167,0,0.0274282,0.0074217,0,0,0,552900,140400,111900,19200,0,48600,6300,0,3600,3600,10800,0,25500,6900,"Group_03",26.145275309
26.89577,0,0,0,0,0,0.0060606,0.2424242,0.7515152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,36000,111600,0,0,0,0,0,0,0,0,0,0,"Group_03",26.525203225
