"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
26.70757,0,0.006115,0,0.1183578,0.1547107,0.0529479,0.0262314,0.0020665,0.0806765,0.0013284,0.0036269,0,0.0005061,0.0075911,0.4595142,0.0843877,0.0019399,"Group_09",24.3448243461973
26.70757,0,0.05647,0,0.1576968,0.1949941,0.0866778,0.0412428,0.0288515,0.0952469,0.0055484,0.0011097,0.0042537,0.0037606,0.0171999,0.1269959,0.1753899,0.004562,"Group_09",25.7393694900502
26.70757,0,0.0746012,0,0.073456,0.1197273,0.0614315,0.034574,0.0015542,0.1490934,0.0009816,0.0035992,0,0.00379,0.0031357,0.3075119,0.153756,0.012788,"Group_09",26.8603092731687
26.70757,0,0.0618769,0,0.1476404,0.1176263,0.0225781,0.0080176,0.0003116,0.0671943,0.0001869,0.0048604,0.0011216,0.0028664,0.0036142,0.5104893,0.049892,0.001724,"Group_09",26.0859836089426
26.70757,0,0.0012267,0,0.1771172,0.2418967,0.0589762,0.0167492,0.0079736,0.0273178,0.0022647,0.0035386,0,0.002359,0.0070771,0.4530786,0.0004246,0,"Group_09",27.7029726527685
26.70757,0,5.01e-05,0,0.1555856,0.2300943,0.1121641,0.1227938,0,0.0204573,0,0.0007521,0.0001504,0,0.0107802,0.3441637,0.0030084,0,"Group_09",25.5263310184278
26.70757,0,0.0332882,0,0.1418488,0.1699701,0.075216,0.0637529,0.0014399,0.0973234,0.0046586,0.0031622,0,0.0068327,0.0025411,0.3555819,0.0411373,0.0032469,"Group_09",25.7645606180016
26.70757,0,0,0,0.1529564,0.2225665,0.0513297,0.0171443,0,0.2433772,0.0071263,0.0077459,0,0.0074361,0.0241673,0.2601084,0.0058869,0.0001549,"Group_09",27.6799952180108
26.70757,0,0.0110843,0,0.0306969,0.0268169,0.0029457,0.0004118,0.0003943,0.1371345,0.0026527,0.0066563,0.0002486,0.0017104,0.0102719,0.5783403,0.1836004,0.0070348,"Group_09",25.6065533333333
26.70757,0,0.0210743,0,0.0242723,0.031072,0.0024494,0.0005169,0.0005502,0.0520012,0.0009538,0.0021093,0.0002518,0.0007237,0.0078768,0.717339,0.1304674,0.008342,"Group_09",25.6387940686813
26.70757,0,0.0296855,0,0.0376866,0.0410343,0.0075323,0.0033477,0.000173,0.1239743,0.0056067,0.0055407,0,0.0020545,0.0027876,0.5789505,0.1544967,0.0071296,"Group_09",25.8169511111111
26.70757,0,0.0690197,0,0.0437844,0.0294412,0.0032319,0.001621,0.0012065,0.3012129,0.0030129,0.0154721,0.0001955,0.004034,0.012894,0.403819,0.1005706,0.0104844,"Group_09",24.6538010326598
26.70757,0,0.0181283,0,0.0252195,0.0317287,0.0019069,0.0004148,0.000225,0.0861138,0.0048004,0.0055454,9.08e-05,0.0010794,0.004625,0.7206121,0.0819924,0.0175175,"Group_09",25.1477026457864
26.70757,0,0.05635,0,0.0446323,0.0380118,0.004253,0.0011928,0.0006169,0.0734196,0.001111,0.002557,0.0001364,0.000823,0.0111099,0.6302979,0.1263275,0.0091608,"Group_09",25.9930542167895
26.70757,0,0.0540267,0,0.0357788,0.0491154,0.0104537,0.0054099,0.0006779,0.0667373,0.0030517,0.0046594,0.000148,0.0010285,0.0037659,0.6050926,0.148676,0.0113783,"Group_09",25.3617610799628
26.70757,0,0.0242616,0,0.0313422,0.0297611,0.0029167,0.0009943,0.0005966,0.1705851,0.0091282,0.0164911,6.87e-05,0.0021016,0.0094744,0.6075299,0.0886303,0.0061182,"Group_09",25.1259833333333
26.70757,0,0.016845,0,0.0288866,0.0293433,0.0017697,0.000325,0.0001721,0.0928845,0.003601,0.0082536,0.000308,0.0016847,0.0160547,0.6160402,0.1756798,0.0081516,"Group_09",25.0719444444444
22.2662,0,0.0300456,0,0.0269195,0.0022272,0.0002114,6.34e-05,0.000613,0.2920789,0.1120696,0.11263,0.0113089,0.0191888,0.1016101,0.1360605,0.0741519,0.0808213,"Group_09",22.9785280822435
22.2662,0,0.1136981,0,0.0252035,0.0017071,0.0001555,1.79e-06,0.0039772,0.3378296,0.0247179,0.0409552,0.0020997,0.0121504,0.1104638,0.1162965,0.0852651,0.1254785,"Group_09",23.8826533333333
22.2662,0,0.1201257,0,0.0370725,0.006125,0.0017842,0.0004802,0.0050627,0.3799178,0.0131857,0.021689,0.0012063,0.0113134,0.1348293,0.0884382,0.0563596,0.1224105,"Group_09",23.6433933333333
22.2662,0,0.1005986,0,0.0408828,0.0123978,0.004646,0.0017233,0.0144534,0.2059773,0.0019555,0.0090363,0.0009735,0.0129282,0.124395,0.3229614,0.016492,0.130579,"Group_09",22.8602822222222
22.2662,0,0.0074909,0,0.1300214,0.1124828,0.1095464,0.0576497,0.0040151,0.0358163,0.0004994,0.0011985,0.0001598,0.0052736,0.135275,0.0717325,0.0130441,0.3157947,"Group_09",23.8159077777778
22.2662,0,0.5066827,0,0.1265001,0.0909925,0.0592028,0.022707,0,0.0517671,0.0007765,0.0061415,0.0003294,0.001906,0.0337663,0.0048943,0.0089181,0.0854158,"Group_09",27.5901282455148
22.2662,0,0.2498401,0,0.056796,0.011931,0.0037804,0.0005739,0.0018718,0.2840614,0.00804,0.0081769,0.0010451,0.0125391,0.1429403,0.1040856,0.0189943,0.0953242,"Group_09",22.9311255555556
22.2662,0,0.0880216,0,0.0369572,0.0074291,0.0020865,0.0003188,0.0005527,0.1170646,0.001007,0.0059888,0.0003139,0.0296007,0.093518,0.4976599,0.0058842,0.1135969,"Group_09",23.9703255555556
22.2662,0,0.1141997,0,0.0311287,0.0061038,0.001184,0.0001879,0.0024364,0.0697517,0.001173,0.0034828,0.000215,0.0099366,0.0719073,0.6329783,0.0037069,0.051608,"Group_09",22.4755111111111
22.2662,0,0.0857163,0,0.0213307,0.0029899,0.0003216,5.77e-05,0.0018562,0.3744439,0.0247657,0.0251618,0.0076839,0.0161533,0.0284582,0.257227,0.0550659,0.098768,"Group_09",22.8128511111111
21.31621,0,0.0794608,0,0.0226213,0.0037481,0.0003281,4.96e-05,0.0004263,0.4563593,0.0185686,0.0519145,0.0093235,0.0058935,0.0466833,0.0008849,0.184591,0.1191473,"Group_09",24.0289067902233
21.31621,0,0.1456356,0,0.0406002,0.0091968,0.0028583,0.0008482,0.0008155,0.385446,0.0213011,0.0661915,0.0020156,0.0045384,0.0316298,0.0044675,0.2430642,0.0413912,"Group_09",24.0707098047783
21.31621,0,0.3014026,0,0.0782771,0.0169876,0.0057763,0.0011153,0.0028164,0.2813678,0.0098069,0.0551078,0.0036485,0.0063679,0.0515602,0.0084569,0.145824,0.0314846,"Group_09",23.8024891650352
21.31621,0,0.3845975,0,0.0661332,0.0159314,0.005499,0.0013872,0.0009592,0.1389042,0.0096567,0.0603552,0.002396,0.0039055,0.0209413,0.0059308,0.2585141,0.0248888,"Group_09",23.6448189284812
21.31621,0,0.2044522,0,0.0368833,0.006115,0.000729,0.000212,0.0007101,0.2914226,0.0250444,0.0499165,0.0048293,0.0100085,0.0388188,0.0183106,0.246768,0.0657797,"Group_09",23.1868224855924
21.31621,0,0.1327386,0,0.0439625,0.0155088,0.0070943,0.0018913,0.001081,0.4588712,0.0098772,0.021749,0.0043598,0.0065014,0.0633118,0.0017004,0.0870005,0.1443522,"Group_09",24.3747412535097
21.31621,0,0.117278,0,0.037538,0.00973,0.0024592,0.0011625,0.0030701,0.34057,0.015214,0.0337035,0.0021915,0.0066658,0.1191159,0.0234812,0.1192575,0.1685628,"Group_09",24.3527219454892
21.31621,0,0.3046199,0,0.0551993,0.0200653,0.0079929,0.0011822,0.0001543,0.2049047,0.0023702,0.0175903,0.0021082,0.0086452,0.0284776,0.0019626,0.2866947,0.0580325,"Group_09",27.9384464743548
21.31621,0,0.1650032,0,0.0801882,0.069418,0.0710119,0.0239853,0.0009285,0.2906241,0.0028782,0.0353589,0.0002631,0.012395,0.0457268,0.0148863,0.1516797,0.0356529,"Group_09",25.6887002633702
21.31621,0,0.0011968,0,0.0932509,0.110771,0.0972337,0.0379439,0.0001766,0.1624093,0.0011968,0.007887,0.0009417,0.0099274,0.1259957,0.039023,0.2068276,0.1052188,"Group_09",24.9974053036537
21.31621,0,0.0862439,0,0.1032571,0.1050936,0.1195426,0.0532571,0.0003119,0.2421344,0.0084893,0.0329522,0.000104,0.0074151,0.0189189,0.0019404,0.1497574,0.0705821,"Group_09",24.5331086770424
21.31621,0,0.1626872,0,0.1175901,0.0701595,0.0534259,0.0206987,0.0003984,0.1530209,0.0023905,0.0067921,0.0039652,0.0045723,0.0316078,0.0074182,0.2988797,0.0663935,"Group_09",26.1344747784193
21.31621,0,0.083057,0,0.1146576,0.0725447,0.0453414,0.0143451,0.000827,0.2875943,0.0109894,0.0308293,0.0071169,0.0149733,0.0314813,0.0157765,0.221268,0.0491981,"Group_09",24.2920133333333
21.31621,0,0.0303385,0,0.033003,0.0079556,0.0011356,0.0001992,0.0004148,0.3141086,0.0075436,0.0204678,0.0040215,0.0160136,0.232877,0.1204378,0.1023937,0.1090897,"Group_09",24.3361811111111
21.31621,0,0.0921448,0,0.0279364,0.0051659,0.0010091,0.0001889,0.0009325,0.3752737,0.0053206,0.0149203,0.0016745,0.003581,0.1217613,0.0344648,0.1341951,0.181431,"Group_09",23.7348444444444
21.31621,0,0.2305449,0,0.0307803,0.0073222,0.0008191,0.000139,0.0003509,0.3804533,0.0095094,0.0483215,0.0116492,0.0102131,0.038825,0.0159002,0.1560352,0.0591368,"Group_09",24.3607191522591
25.70698,0,0.0138574,0,0.0334786,0.0095172,0.0017662,0.0003598,0.000706,0.0048011,9.31e-06,0.0014628,2.23e-05,0.0056417,0.0060691,0.894271,0.009833,0.0182043,"Group_09",24.4205410556686
25.70698,0,0.0265025,0,0.0330321,0.0122177,0.0015211,0.000273,0.0011707,0.0032456,1.28e-06,0.0081364,2.94e-05,0.0126218,0.0100028,0.85282,0.0132132,0.0252122,"Group_09",24.3512891138723
25.70698,0,0.0178938,0,0.0325112,0.0119568,0.0031015,0.0008967,0.0006987,0.0021095,3.77e-05,0.0080975,0.0001662,0.0107713,0.0095186,0.8775764,0.0058152,0.0188489,"Group_09",24.3513436137593
25.70698,0,0.0500223,0,0.0323912,0.0058521,0.001194,0.0002121,0.0006331,0.0013172,1.74e-05,0.0047077,0.0001006,0.0092188,0.0065226,0.8561153,0.0094702,0.0222253,"Group_09",25.5071199744954
25.70698,0,0.1477506,0,0.1009976,0.0961151,0.0244604,0.0081727,0.0008921,0.0019568,0,0.0057266,8.63e-05,0.0100432,0.0147722,0.5520768,0.0251607,0.011789,"Group_09",25.8307938279764
25.70698,0,0.0187844,0,0.0725882,0.0923122,0.0426498,0.0250748,0.0006177,0.0054813,0.0002871,0.0019054,0.0002088,0.0290771,0.0473307,0.6111401,0.011415,0.0411272,"Group_09",23.888525724091
25.1367,0,0.0015811,0,0.0334818,0.0120716,0.0020476,0.0006482,0.0003878,0.1151029,0.0012825,0.0044436,0.00122,0.0022259,0.266563,0.4239968,0.0253944,0.1095527,"Group_09",23.8455233333333
25.1367,0,0.0082427,0,0.0395781,0.0220364,0.0127095,0.0046061,0.0022798,0.2134157,0.0027042,0.0059846,0.0014652,0.0034383,0.2742094,0.2549144,0.0351826,0.119233,"Group_09",25.0637133333333
25.1367,0,0.0051442,0,0.0329667,0.0144162,0.0015483,0.0002114,0.0002163,0.100847,0.0131509,0.0030511,0.0004196,0.0029519,0.1173141,0.5296506,0.0324122,0.1456994,"Group_09",23.3411433333333
25.1367,0,0.0225834,0,0.0963193,0.0881933,0.0586878,0.018381,0.0005239,0.1679374,0.0306536,0.0114366,0.0009363,0.0060973,0.1504704,0.239522,0.0684747,0.0397829,"Group_09",24.4607418091401
25.1367,0,0.301263,0,0.0288015,0.0103584,0.003302,0.001124,0.00243,0.1915426,0.0021946,0.0060723,0.0024705,0.0013631,0.1203584,0.0158696,0.1805201,0.13233,"Group_09",26.2392475017999
25.1367,0,0.3108058,0,0.0234579,0.0066651,0.0023243,0.0009638,0.0005781,0.2735362,0.0017856,0.0020036,0.000844,0.0018172,0.0548175,0.001405,0.1403123,0.1786834,"Group_09",26.9412306099527
25.1367,0,0.1719614,0,0.0190544,0.0034353,0.0006582,0.0001573,0.0004593,0.3589402,0.001103,0.0021246,0.0009773,0.0021627,0.1033104,0.0287827,0.1295268,0.1773464,"Group_09",23.9090369549102
21.693,0,0.0941084,0,0.0319995,0.0105511,0.0022162,0.000615,0.0009317,0.3737453,0.0191325,0.0531977,0.0049413,0.0135162,0.0743608,0.0750202,0.1322256,0.1134385,"Group_09",24.5966290124455
21.693,0,0.0187834,0,0.0332558,0.0134015,0.0028368,0.000481,0.0004054,0.2779817,0.0060971,0.0206294,0.0167886,0.0142933,0.1295486,0.206241,0.1192903,0.139966,"Group_09",24.0146755555556
21.693,0,0.0201772,0,0.0263406,0.0158552,0.0042124,0.0008754,0.0007323,0.1634735,0.003916,0.0055129,0.0008463,0.0056472,0.1454152,0.3943513,0.0426962,0.1699485,"Group_09",22.79293
21.693,0,0.0164139,0,0.021958,0.0053052,0.0003571,3.44e-05,0.0004449,0.2380338,0.0025588,0.0032938,0.0014323,0.0037404,0.231618,0.1887015,0.0750138,0.211094,"Group_09",23.2016422222222
21.693,0,0.0030413,0,0.0220152,0.0075242,0.0019683,0.0006765,0.0003951,0.1767157,0.0018722,0.0018651,0.000689,0.0027559,0.1971356,0.3427757,0.0378983,0.202672,"Group_09",22.4187388888889
21.693,0,0.0836266,0,0.1519695,0.1789327,0.1078356,0.0306523,0.000187,0.0651298,0.0150116,0.0078883,0.000102,0.0017001,0.1270125,0.1301406,0.045528,0.0542833,"Group_09",24.1909775813599
21.693,0,0.0850643,0,0.1605305,0.201927,0.1003041,0.0371469,0.0001099,0.0574422,0,0.0119793,3.66e-05,0.0053852,0.0965308,0.0640363,0.0682126,0.1112943,"Group_09",24.2704030566003
21.693,0,0.0155524,0,0.0252055,0.0153584,0.0021487,0.0002685,0.0006852,0.119545,0.0011988,0.0033107,0.0001647,0.0015012,0.1450942,0.5081432,0.048563,0.1132606,"Group_09",23.7757411111111
23.75731,0,0.0021788,0,0.0289861,0.0047356,0.0001443,1.87e-05,6.33e-05,0.0341459,0.0003032,0.005018,0.0001296,0.0006031,0.0145301,0.7532949,0.0281331,0.1277153,"Group_09",23.9020532844142
23.75731,0,0.0271865,0,0.1646291,0.1481292,0.0331424,0.0081787,0,0.0119119,0,0.000342,0,0.0018523,0.0080932,0.4672423,0.0097176,0.1195748,"Group_09",23.5531004072996
23.75731,0,0.0070478,0,0.0296094,0.0052639,0.0004903,0.0001331,0.0003547,0.0393652,0.0007824,0.0067269,0.0004585,0.0006721,0.0237191,0.7496608,0.04987,0.0858457,"Group_09",23.1878770258228
23.75731,0,0.0276093,0,0.1625253,0.1665036,0.0567621,0.0291311,0.0001304,0.0124568,0,0.0028696,0.0003913,0.0009131,0.012109,0.451162,0.0237179,0.0537186,"Group_09",24.0426509249778
23.75731,0,0.0124067,0,0.1737251,0.2140236,0.0438122,0.014459,0,0.0600124,0.0004664,0.0106343,0,0.0001866,0.0165112,0.3698072,0.0201182,0.0638371,"Group_09",25.258387082574
23.93026,0,0.0286035,0,0.0388184,0.026167,0.0099821,0.0012822,0.0006591,0.0962647,0.0009657,0.0108823,0.0011477,0.0043172,0.2900092,0.4476357,0.007157,0.0361081,"Group_09",25.3419844444444
23.93026,0,0.0291672,0,0.0332156,0.0140616,0.0033333,0.0004271,0.0005094,0.1131102,0.0008804,0.0082762,0.0010354,0.0100378,0.1569623,0.5798627,0.008152,0.0409689,"Group_09",23.0341492011561
23.93026,0,0.0958559,0,0.0314601,0.0175722,0.0045606,0.0010944,0.0003714,0.1175137,0.0008674,0.0072938,0.0014151,0.0047568,0.1599288,0.4729446,0.0111447,0.0732205,"Group_09",22.5837844444444
23.93026,0,0.0173019,0,0.0342316,0.0104229,0.0028752,0.000458,0.0007432,0.0699858,0.0003019,0.0040945,0.000214,0.025666,0.0727683,0.7317778,0.0087294,0.0204295,"Group_09",23.0548039000242
23.93026,0,0.0108292,0,0.2402972,0.2579243,0.131373,0.0545411,0.0002371,0.0481385,0,0.0061655,0,0.0142281,0.1342186,0.0642637,0.0305905,0.0071931,"Group_09",25.8257420851498
23.93026,0,0.0061492,0,0.1661875,0.2513976,0.1893467,0.0087845,0.0001597,0,0,0,0,0.0191663,0.1432679,0.2038812,0,0.0116595,"Group_09",25.5075250655263
23.93026,0,0.0004785,0,0.254705,0.239075,0.2110048,0.0483254,0,0.0510367,0,0.0100478,0,0.023126,0.054386,0.107815,0,0,"Group_09",25.9105950940619
23.93026,0,0.0022713,0,0.247891,0.3433917,0.2756868,0.0703007,0.0003245,0.0197923,0,0,0,0,0.0072464,0,0.0294181,0.0036773,"Group_09",28.2515518633813
23.93026,0,0.0149002,0,0.1146924,0.1012822,0.0956162,0.0534251,3.92e-05,0.0796573,5.88e-05,0.0173313,0.0011959,0.0017449,0.2300318,0.2341293,0.0415245,0.0143709,"Group_09",25.3114697248753
23.93026,0,0.0058482,0,0.1537743,0.103581,0.0610216,0.0234421,6.55e-05,0.2111428,0.0002457,0.0092392,6.55e-05,0.0423137,0.0966352,0.223085,0.0467532,0.0227868,"Group_09",26.1288484539308
23.93026,0,0.0023527,0,0.2418717,0.2591903,0.0920171,0.014345,0,0.0306179,0,0.0078424,0.0003921,0.0161422,0.0200634,0.2939908,0.0128092,0.0083652,"Group_09",26.4087710755188
23.93026,0,0.0542698,0,0.2278103,0.2069619,0.1978858,0.0780011,0.0016284,0.021756,8.01e-05,0.003844,0.0011212,0.0035771,0.0544299,0.1085128,0.013107,0.0270148,"Group_09",22.7794213277754
23.93026,0,0,0,0.1929512,0.2826327,0.2001698,0.1265393,0,0.0005096,0,0,0,0.0101911,0.0219108,0.1650955,0,0,"Group_09",26.1731655526204
21.52969,0,0.0405288,0,0.032731,0.0033381,0.0007518,0.0001906,0.0007802,0.0091382,6.5e-06,0.0001329,8.12e-06,0.0051322,0.0213944,0.8129234,0.0007247,0.0722192,"Group_09",23.1790918140171
21.52969,0,0.0379491,0,0.0521513,0.0177775,0.011505,0.0037233,0.0004443,0.0151754,1.06e-05,0.0001481,0,0.0070976,0.0278756,0.7664527,0.0003773,0.0593124,"Group_09",24.0777722222222
21.52969,0,0.0180702,0,0.0407131,0.0096439,0.0049175,0.0025503,0.0031398,0.0036535,2.73e-05,0.0001638,8.09e-06,0.0067296,0.0153268,0.8517141,0.0002194,0.0431228,"Group_09",23.9267533333333
27.58476,0,0.0025761,0,0.0304174,0.0068124,0.0008499,0.000194,4.11e-05,0.0327704,0.3850366,0.1402676,0.0943151,0.0390938,0.1805743,0.0027815,0.0805781,0.0036917,"Group_09",29.4648780940785
27.58476,0,0.0030708,0,0.0287867,0.0052572,0.0009345,0.000274,0.0042464,0.0317647,0.4879182,0.245616,0.0704856,0.0231791,0.0572935,6.59e-06,0.0396133,0.0015535,"Group_09",28.5088391693612
27.58476,0,0.0023441,0,0.024243,0.0044852,0.0001622,3.65e-05,0.0002248,0.0348173,0.4093424,0.104842,0.110431,0.0327106,0.1399419,0.0003382,0.1327197,0.0033612,"Group_09",27.4673087982299
28.51229,0,0.0134859,0,0.0352955,0.0038262,0.0004928,5.23e-05,0.0012458,0.3371187,0.0717797,0.207491,0.0270889,0.0152356,0.1216855,0.1049344,0.0579041,0.0023635,"Group_09",26.4134766666667
28.51229,0,0.008934,0,0.0319922,0.0037189,0.0011111,0.0002745,0.0029233,0.2004269,0.1505723,0.2554924,0.0255388,0.0204808,0.1403484,0.072944,0.0816668,0.0035755,"Group_09",27.5708036127507
24.05829,0,0.0040059,0,0.0304043,0.0041342,0.0004524,2.47e-05,8.74e-05,0.02158,0.3007618,0.172959,0.0981869,0.0782966,0.0809468,7.42e-05,0.1963164,0.0117692,"Group_09",29.5661864479272
24.05829,0,0.0068706,0,0.0344128,0.0105833,0.0022894,0.000539,0.0004684,0.0313081,0.1966569,0.1743768,0.1085793,0.0641161,0.0610904,0.0002361,0.2869679,0.0215051,"Group_09",29.7711041379876
24.05829,0,0.0042768,0,0.0305671,0.0066167,0.000822,0.0001246,0.0014605,0.0151244,0.2776558,0.1229719,0.0824688,0.0478891,0.063893,0.0004633,0.3245265,0.0211396,"Group_09",27.978726936008
24.05829,0,0.0429278,0,0.064098,0.0407549,0.0163453,0.0070149,0.0019106,0.0168072,0.1913472,0.18034,0.0731717,0.0572884,0.0756925,0.0003764,0.2142283,0.0176969,"Group_09",31.3720222983462
31.34837,0,0.0213316,0,0.1197397,0.1291911,0.0315619,0.0119594,0.029595,0.0455541,0.1080443,0.210716,0.0326179,0.0199324,0.2391098,0.000198,0.000396,5.28e-05,"Group_09",25.0609121740919
31.34837,0,0.0104778,0,0.0332587,0.011023,0.0010904,0.0001339,0.015342,0.1128921,0.1743767,0.1815189,0.0584524,0.0466502,0.2050675,0.0079099,0.1337273,0.0080794,"Group_09",31.5764082194237
31.34837,0,0.0060027,0,0.0235081,0.0046691,0.0005231,0.0002899,0.0028008,0.183947,0.249442,0.2152566,0.064525,0.0389549,0.1268686,0.0067395,0.0711541,0.0053184,"Group_09",29.656727195186
31.34837,0,0.0087543,0,0.1146694,0.1344261,0.0432802,0.0182083,0.0024566,0.08394,0.1085206,0.3011449,0.0445457,0.0156327,0.1210416,0.0001191,0.0032605,0,"Group_09",25.6503355555556
31.34837,0,0.0055979,0,0.0309919,0.0071465,0.0010212,0.0001442,0.0018131,0.0839489,0.2669672,0.2341203,0.0543806,0.0530709,0.1486915,0.0059419,0.1018805,0.0042834,"Group_09",31.1704186611428
31.34837,0,0.0026187,0,0.0265458,0.0064256,0.0002592,1.54e-05,0.000203,0.1078804,0.3159727,0.212568,0.0727951,0.0639426,0.123803,0.0020168,0.0602309,0.004723,"Group_09",28.5801201018946
28.12387,0,0.1024333,0,0.0293976,0.0074248,0.0031547,0.0009342,0.0008748,0.0117305,0.0008778,0.0807887,0.0092427,0.0176225,0.0390695,0.5813865,0.1109289,0.0041335,"Group_09",25.9359535474222
28.12387,0,0.0181697,0,0.1070281,0.0487577,0.0129954,0.0015025,0,0.0323691,0.0031245,0.3867777,0.03622,0.0123984,0.201618,0.1288894,0.0085276,0.0016219,"Group_09",26.8045210663493
28.12387,0,0.0374813,0,0.165156,0.1246534,0.0390631,0.0022748,0.0001599,0.0306746,0.046474,0.2049478,0.0239212,0.0075531,0.2181524,0.0306569,0.0601763,0.008655,"Group_09",25.3969211111111
28.12387,0,0.0187783,0,0.066822,0.0247613,0.0011503,0.0001569,0,0.0642749,0.0046236,0.446496,0.0323653,0.0073201,0.2898982,0.0336426,0.0089634,0.0007469,"Group_09",26.8732144444444
28.12387,0,0.0126446,0,0.0890715,0.0432221,0.0389178,0.0303762,0.0019677,0.0673151,0.0092906,0.2571413,0.0421153,0.0192297,0.3074403,0.0695958,0.0110794,0.0005925,"Group_09",26.4323133333333
28.12387,0,0.0080559,0,0.267819,0.2204439,0.1890738,0.0591656,0.0046415,0.0157384,0.0126974,0.0746906,0.022834,0.0065621,0.0894686,0.0056018,0.0205399,0.0026675,"Group_09",27.8834860378882
28.12387,0,0.0108826,0,0.3068902,0.1578469,0.1093461,0.0349544,0,0.0172173,0.0019816,0.1227951,0.0107852,0.0092908,0.2064776,0.0051977,0.0061398,0.0001949,"Group_09",26.904199509521
28.12387,0,0.0033388,0,0.2141686,0.2550234,0.168761,0.0253749,0,0.0113519,0.0004856,0.0484429,0.0027317,0.0003035,0.0534815,0.0398227,0.1697323,0.0069811,"Group_09",27.8139402943393
28.12387,0,0,0,0.1533875,0.5890244,0.2476965,0.0098916,0,0,0,0,0,0,0,0,0,0,"Group_09",27.0701367662122
28.12387,0,0,0,0.2296963,0.5559675,0.1841455,0.0301907,0,0,0,0,0,0,0,0,0,0,"Group_09",24.5945958682645
28.12387,0,0,0,0.1743341,0.5399516,0.1848265,0.1008878,0,0,0,0,0,0,0,0,0,0,"Group_09",26.4158239300859
28.12387,0,0.004363,0,0.2105875,0.3027196,0.2713787,0.1127836,0,0.0023997,0.0006545,0.0487929,0.0023997,0.0002182,0.0053083,0.0007999,0.0369401,0.0006545,"Group_09",27.7657553789175
28.12387,0,0.0003799,0,0.249409,0.2087977,0.1005572,0.0668271,0,0.0142688,0.0016886,0.1321344,0.0154931,0.0086542,0.1508359,0.0014353,0.0493077,0.0002111,"Group_09",26.8758638170792
28.12387,0,0,0,0.2208889,0.4294815,0.1254815,0.0308148,0,0.0022222,0,0.0124444,0.0026667,0,0.0755556,0.0231111,0.0754074,0.0019259,"Group_09",25.5263421648272
28.12387,0,0.0065434,0,0.412324,0.164577,0.0772405,0.0237442,0.006883,0.0184677,0.0287726,0.0895828,0.0151111,0.0289293,0.1222997,0.003017,0.0020375,0.0004702,"Group_09",27.0289738840719
28.12387,0,0.0508003,0,0.2404315,0.3180816,0.1753073,0.1622013,0,0.0088727,0.0005219,0.0342728,0.0023776,0.0029576,0.0015658,0.0005219,0.0020877,0,"Group_09",26.256958612911
28.12387,0,0.0027294,0,0.234656,0.3440409,0.2937924,0.0991672,0,0.0053888,0.0011897,0.0060886,0.0013997,0,0.0104976,0.0004199,0.0006299,0,"Group_09",26.7379455461356
28.12387,0,0.0109144,0,0.2057872,0.1666349,0.1796434,0.1674599,0.0001904,0.0138334,0.0024113,0.0376927,0.0083127,0.0211942,0.1479155,0.0055841,0.0305857,0.0018402,"Group_09",26.9328968541446
28.12387,0,0.0089684,0,0.3416784,0.1296162,0.0580595,0.0125685,0.0003435,0.0127848,0.0276813,0.1677416,0.0143241,0.0104695,0.1835668,0.0075818,0.0241194,0.0004961,"Group_09",25.2266305549009
28.12387,0,0.0164145,0,0.1706867,0.0592197,0.0208784,0.0021547,9.65e-05,0.0285003,0.0171028,0.3375142,0.0436799,0.0220361,0.2348976,0.042908,0.0035119,0.0003988,"Group_09",26.8079718970836
28.12387,0,0.0174423,0,0.2464285,0.1603542,0.0766184,0.0169312,0.0464489,0.0760817,0.0049196,0.1108385,0.0169056,0.0103632,0.157658,0.0481229,0.0103248,0.0005622,"Group_09",26.246758352269
28.12387,0,0.0053804,0,0.1744873,0.0816133,0.0253496,0.0101556,0.0371627,0.2208322,0.0142337,0.0451215,0.0175356,0.0270334,0.1839983,0.1019772,0.0472131,0.0079061,"Group_09",26.9683846929317
28.12387,0,0.0064629,0,0.0565069,0.0245175,0.0035775,0.0005837,0.0018805,0.195581,0.020598,0.0531212,0.0206439,0.0054372,0.3484024,0.1538471,0.0983617,0.0104783,"Group_09",26.1536855555556
28.12387,0,0.0140087,0,0.3543025,0.2504666,0.1345322,0.0438487,0.0006807,0.0513581,0.0076411,0.0113739,0.0132622,0.0036669,0.0978416,0.0149529,0.0019981,6.59e-05,"Group_09",25.345405605426
28.12387,0,0.0016278,0,0.252401,0.2119673,0.2447505,0.0850669,0.0006837,0.0218446,0.0013999,0.0105153,0.0085946,6.51e-05,0.1519029,0.0071296,0.0015627,0.0004883,"Group_09",25.7293120318004
28.12387,0,0.0023014,0,0.2901633,0.3121009,0.1692279,0.0356719,0.0015219,0.0489235,0.0003341,0.0062732,0.006199,0.0010765,0.11585,0.0038233,0.0057906,0.0007424,"Group_09",26.5641401602316
