"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
23.94399,0,0,42600,0,1790700,1402200,1489500,631200,0,2278200,16200,363600,900,26100,135900,2700,195000,224700,4,3,"Group_02",25.2346829048
23.94399,0,0,362400,0,1144200,1479000,1317600,339000,900,330900,4500,16200,0,7200,50400,19800,0,7500,4,3,"Group_02",25.8880043586
23.94399,0,0,1383900,0,1162800,1404600,630000,99900,0,134700,5400,14700,0,10800,47100,19800,8700,24000,4,3,"Group_02",26.3032734914
23.94399,0,0,0,0,225600,289800,210300,54600,0,1800,0,0,0,0,2700,2700,0,0,4,3,"Group_02",28.2133809908
23.94399,0,0,40200,0,732600,625800,496800,183000,0,32100,900,3600,0,900,18000,1800,6300,0,4,3,"Group_02",26.5621222808
23.94399,0,0,117300,0,476400,945000,1168200,1064100,20400,28800,0,0,0,6300,51600,18900,0,2700,4,3,"Group_02",26.2965128144
23.94399,0,0,0,0,841800,568800,470400,58500,0,900,0,0,0,0,14400,1800,0,0,4,3,"Group_02",25.4967749562
23.94399,0,0,17100,0,415200,881100,504300,129000,900,8100,0,0,0,5400,30600,2700,0,0,4,3,"Group_02",26.297738281
23.94399,1,0,2982900,0,1694400,1553400,1539300,1288200,137400,516300,3600,63900,6000,12300,141300,900,1099200,2396100,4,3,"Group_02",26.9111023292
23.94399,0,0,3600,0,222900,243900,185700,72000,0,12600,0,0,0,0,0,0,0,0,4,3,"Group_02",27.403694665
23.94399,0,0,6300,0,329700,944100,582900,76500,6300,9900,0,0,0,900,4500,0,0,0,4,3,"Group_02",24.845257451
23.94399,0,0,30000,0,552000,449700,397200,88800,0,45600,0,0,0,900,900,1800,0,0,4,3,"Group_02",27.1195995994
23.94399,0,0,4500,0,2803200,1638900,830400,134700,0,85500,0,0,0,0,12600,1800,0,0,4,3,"Group_02",25.4933089812
23.94399,0,0,176400,0,1016400,1304700,1075200,429300,0,269100,0,0,0,900,57600,26400,4500,0,4,3,"Group_02",26.795115536
23.94399,0,0,246600,0,741000,1412700,1156500,273300,900,24300,0,1800,0,2700,71400,5400,0,0,4,3,"Group_02",25.1207872746
23.94399,0,0,1317000,0,2328600,1376400,1049100,310800,2400,2040300,3300,243600,2100,27300,277200,19800,100200,529200,4,3,"Group_02",26.7255904112
23.94399,0,0,94800,0,1449900,1802700,1213500,384300,0,84900,900,8100,0,2100,87300,9000,7200,18600,4,3,"Group_02",25.8315634098
23.94399,0,0,49500,0,2477400,1389600,1069500,437100,0,610500,1800,92100,600,31800,499800,61200,97200,60600,4,3,"Group_02",26.8511712922
23.94399,0,0,2700,0,1761900,1636200,1174200,137400,7500,398700,17100,14400,17100,0,679200,1209900,88500,90300,4,3,"Group_02",24.6988976056
23.94399,0,0,254700,0,1379100,2390400,1352400,188700,748200,117300,600,38700,900,9600,725100,823500,6300,32100,4,3,"Group_02",25.4982212916
23.94399,0,0,86100,0,1146300,1715100,1630500,252000,3600,217200,0,36900,8100,0,453000,6081900,58500,253800,4,3,"Group_02",24.7167827738
23.94399,0,0,12000,0,1423500,1705500,1119900,102900,1200,8100,3600,0,0,0,79200,65700,0,19800,4,3,"Group_02",24.6564317392
23.94399,0,0,2266200,0,3395100,3427800,2342700,626400,10500,5104500,27000,424800,98100,481200,4000200,3470700,336900,569400,4,3,"Group_02",24.324257029
23.94399,3,0,28800,0,1883100,2164200,2483400,1446000,5700,84900,3300,110700,10500,20700,1912800,7239900,6300,111900,4,3,"Group_02",25.8443897802
23.94399,0,0,120600,0,624000,550500,401100,98700,38700,1026900,3600,57600,3600,22500,127200,23400,1800,33600,4,3,"Group_02",27.67697711
23.94399,0,0,14400,0,841800,1055100,1275900,635100,0,28800,1800,19800,0,0,157500,267300,0,5400,4,3,"Group_02",26.3316475733333
23.94399,0,0,11700,0,821400,992400,695400,278100,5400,10800,0,0,0,900,14400,900,0,0,4,3,"Group_02",27.0821853428
23.94399,0,0,518700,0,2893500,2056500,1469100,295500,0,1450200,94500,122100,25800,42300,119100,103500,13800,44700,4,3,"Group_02",25.5459558132
23.94399,0,0,132000,0,747900,1660200,1584000,272400,227100,19200,0,0,4800,2100,340500,251400,0,0,4,3,"Group_02",25.0766905158
23.94399,0,0,18000,0,160200,323700,717600,708000,300,0,0,0,0,0,0,25200,0,0,4,3,"Group_02",27.0309596576
23.94399,0,0,32400,0,192000,346500,759300,233700,363300,0,0,0,0,23400,213600,1115400,0,0,4,3,"Group_02",25.5543994052
23.94399,1,0,40200,0,1259400,1174200,1299300,339300,5400,249900,0,74700,0,23400,1684200,7138200,245700,837300,4,3,"Group_02",25.2998198304
23.94399,1,0,9900,0,885300,1345500,947100,424800,13800,42300,11700,63900,0,55200,1698600,2914200,208200,274200,4,3,"Group_02",25.808132771
23.94399,0,0,129600,0,1980900,1276800,941700,185700,6300,63600,10800,45000,7200,23700,2724300,11900000,532200,470100,4,3,"Group_02",25.7294622348
23.94399,0,0,9000,0,582900,825000,660000,13500,0,83700,8100,59400,0,14400,315600,4041900,10800,11400,4,3,"Group_02",24.9086834348
23.94399,0,0,282000,0,1167600,1461300,1255200,120000,258300,334500,10800,145800,6300,15600,1194000,6681900,595500,579600,4,3,"Group_02",25.1768641592
23.94399,0,0,11100000,0,9028200,3059400,1085400,253500,543900,8211300,614400,2487600,178500,2464500,24400000,1.38e+08,2365200,2123100,4,3,"Group_02",24.4285497812
23.94399,2,0,3963000,0,5402700,3260100,2631600,1581900,411900,9037500,463500,2133900,187800,570000,12900000,29600000,948300,1067700,4,3,"Group_02",26.4776484728
23.94399,0,0,108300,0,1514700,1455000,1265100,170700,1800,529500,2700,61200,5400,18600,328500,41700,900,14700,4,3,"Group_02",25.3987696418
23.94399,0,0,0,0,210000,700200,347400,22200,0,0,0,0,0,0,4500,900,0,0,4,3,"Group_02",26.129879817
23.94399,0,0,30000,0,500700,1026900,1269300,213300,0,8400,0,0,0,0,55200,6300,300,9000,4,3,"Group_02",24.8890693408
23.94399,0,0,0,0,217500,427500,408900,187200,2700,40500,0,8100,0,8100,137700,5400,0,12600,4,3,"Group_02",27.0002926526
23.94399,0,0,17700,0,1116600,1020600,1204200,169200,0,112500,0,39900,16200,13800,566400,1386000,300,16500,4,3,"Group_02",25.4674360958
23.94399,0,0,751500,0,1303500,1386000,984300,309000,152700,438000,0,119700,11700,26100,422400,1737600,277800,186000,4,3,"Group_02",26.522018404
23.94399,0,0,0,0,314700,759000,397800,134100,1800,0,0,0,0,0,11700,4500,0,0,4,3,"Group_02",26.5142728526
23.94399,0,0,0,0,387600,609600,598200,206400,0,0,0,0,0,0,44700,335100,0,0,4,3,"Group_02",26.361254686
23.94399,0,0,6900,0,2341800,1881600,1134600,123000,94500,327000,107700,259200,34200,1620000,692400,12200000,28800,10800,4,3,"Group_02",24.634893561
23.94399,0,0,1116300,0,2096400,2019000,1369200,555900,358200,2004900,180900,516600,15600,1444500,1762500,9631800,2166300,952800,4,3,"Group_02",26.58307931
23.94399,0,0,4124700,0,5508600,1211700,206400,36600,301500,12300000,503100,2942400,68700,5990400,9126000,61700000,11900000,3327900,4,3,"Group_02",27.1836094132
23.94399,0,0,3152700,0,8624700,2577600,756900,155400,138600,10600000,257400,2946300,35100,5734500,1.6e+07,1.62e+08,1689000,1385700,4,3,"Group_02",26.1555318734
23.94399,0,0,1395900,0,5560500,1614300,344400,243300,100200,11200000,364200,2128500,106500,1265100,21600000,1.18e+08,2963400,4187400,4,3,"Group_02",26.5681000012
23.94399,2,0,777900,0,4557000,1864800,665100,103800,106200,4963200,241800,629100,78300,1689300,2.1e+07,1.09e+08,3274500,5597100,4,3,"Group_02",26.6076737062
23.26327,0,0,10200000,0,15600000,2650200,617100,126900,275100,2935200,19200,100800,0,2164800,1826100,4.16e+08,3165300,6600000,4,3,"Group_02",25.4737984462
23.26327,2,0,4896300,0,9790200,2722800,652800,182700,228300,1474200,0,42300,900,2003400,2641500,2.44e+08,11500000,7835400,4,3,"Group_02",26.327302907
23.26327,1,0,832800,0,15700000,3681900,688800,78000,104700,2302200,12600,61200,900,3640500,5105700,3.85e+08,1.8e+07,4061700,4,3,"Group_02",25.7572657506
23.26327,0,0,69900,0,2121900,2455500,849300,397800,3000,135000,0,0,1800,642000,655200,7362300,3270300,908100,4,3,"Group_02",27.710165549
23.26327,0,0,3688800,0,20400000,4092300,1378200,108600,334200,3144300,18000,176400,3000,5143200,4553400,5.14e+08,9807300,10600000,4,3,"Group_02",24.5409766694
23.26327,0,0,416700,0,3794100,2004000,586800,222000,21600,274500,0,47700,0,527700,200700,76400000,78900,135000,4,3,"Group_02",26.8584614213725
20.9656,0,0,4480500,0,1731000,2547900,1020900,229200,92400,3002700,28800,329400,3000,244200,942300,102600,3731100,6127200,4,3,"Group_02",25.2862430648
20.9656,0,0,9664800,0,10900000,2964900,348600,150000,181500,1.63e+08,2092500,13100000,151500,4827300,89200000,36800000,12200000,20500000,4,3,"Group_02",26.4869651212
20.9656,0,0,1771500,0,8972400,3770100,246600,61500,146100,1.7e+08,2652000,14100000,240000,9404100,8.4e+07,69400000,3879300,1533300,4,3,"Group_02",26.2149412306
20.9656,0,0,15900,0,1727400,2458800,688800,158700,180000,4501800,14400,279900,27300,728400,7598100,19300000,900,21900,4,3,"Group_02",25.9010357494
20.9656,1,0,14200000,0,1.6e+07,8504400,806100,140400,405900,1.99e+08,2164500,13300000,298500,13300000,1.88e+08,1.86e+08,21100000,12500000,4,3,"Group_02",26.0953932596
22.42223,0,0,0,0,277200,1316700,2316600,947700,30300,153900,26100,476100,71400,1146300,361500,5400,3570000,2347200,1,2,"Group_02",25.4754584022
22.42223,1,10800,1626900,0,889500,2379600,3815100,2347200,57600,368100,110400,2514000,231300,3045300,588900,39600,7555500,3923100,1,2,"Group_02",25.3507235658
22.42223,0,39600,1.11e+08,0,1.7e+07,9221100,3446700,280800,1123500,1.83e+08,41900000,2.13e+08,62700000,61200000,17400000,234600,1.1e+09,2.16e+08,1,2,"Group_02",26.0612430774
22.42223,1,153900,37500000,0,42200000,14100000,3628500,255300,807900,3.75e+08,30500000,2.64e+08,47200000,5.2e+07,77600000,44600000,4.28e+09,8.13e+08,1,2,"Group_02",25.624729602
22.05562,0,190800,5.01e+08,0,6.1e+07,7128300,1453500,395700,4284600,4.94e+08,1.13e+09,1.37e+09,1e+08,1.1e+08,8489700,419700,1.9e+09,77400000,4,3,"Group_02",24.7333593924
22.05562,0,0,3789900,0,2627400,2338800,1596300,365100,851700,47500000,1.8e+07,43300000,1852200,2669700,1047300,5400,10700000,589800,4,3,"Group_02",25.4237924994
22.05562,2,0,894600,0,1975800,1851000,1850700,622800,474300,1344000,3637200,4708500,51600,599700,567000,1800,253200,11100,4,3,"Group_02",25.7285718058
23.6877,4,0,5642100,0,11200000,5352900,1533300,264000,180900,23800000,60900,1906800,465900,480600,28100000,2.91e+08,1668900,12600000,4,3,"Group_02",25.3734421242
23.6877,2,0,2175900,0,3552600,2234100,1173000,509400,1870500,11800000,89700,934200,257100,335700,5127600,36100000,2979900,1837200,4,3,"Group_02",26.6779342518
23.6877,2,0,10400000,0,6743100,3779700,1337100,317100,39000,16100000,73800,1132200,319200,634800,33200000,1.4e+08,1008300,1.2e+07,4,3,"Group_02",24.7282692384314
23.6877,0,0,1.8e+07,0,5466900,3511500,947400,134100,40200,14900000,108000,1057200,145800,378000,25200000,82300000,763800,5795700,4,3,"Group_02",24.467300004
23.6877,1,0,1.8e+07,0,5737500,3160800,1003200,286500,116700,9529200,33600,742500,123900,294000,21700000,1.23e+08,1308000,10800000,4,3,"Group_02",25.053073046
23.6877,1,0,15800000,0,5688000,4184100,909300,101100,6582300,16100000,72300,912900,255900,2823600,10600000,1.07e+08,3637800,15800000,4,3,"Group_02",25.2269696958
23.49477,0,0,24400000,0,6846900,5514600,1886700,464100,167700,18500000,159300,949800,711000,2300400,37100000,1.63e+08,4270800,19600000,4,3,"Group_02",23.7736881784
23.49477,0,0,38900000,0,8376000,7845300,2027100,398700,504300,23600000,49800,1038300,919800,2151600,39600000,2.62e+08,4866600,22900000,4,3,"Group_02",24.4753999296
23.49477,2,0,43200,0,1151100,1724700,1381200,621000,3300,30900,0,0,0,11700,477900,3915900,71400,159900,4,3,"Group_02",26.7920280418
23.49477,0,0,3537900,0,1530300,1836600,987000,361800,36000,321300,3600,188100,0,25800,1902000,14800000,233100,3511500,4,3,"Group_02",25.6172812742
23.49477,0,0,16300000,0,9763200,7062600,1489500,189300,322800,10900000,204600,8583900,241800,701100,25400000,3.67e+08,10500000,25200000,4,3,"Group_02",24.8105692564
23.49477,1,0,15900000,0,10300000,6387600,1564200,281700,657900,5365500,96900,9479100,138600,407700,11300000,3.66e+08,5711400,12900000,4,3,"Group_02",25.1422740204
24.32747,0,0,0,0,1863600,1435500,552600,70800,15600,7451400,544800,1941600,130500,415800,549600,3600,919800,143700,4,3,"Group_02",26.6787664372
24.32747,0,0,188700,0,2331000,2079600,1334100,151200,69900,8546100,1868400,9130500,342600,266100,711600,182700,339600,163500,4,3,"Group_02",24.7920088892
24.32747,2,0,60900,0,7731000,4548300,3913500,2490000,18000,11300000,206700,2155500,367500,513000,105900,6000,8922900,788400,4,3,"Group_02",26.6623116076
24.32747,0,0,9000,0,2515800,1342500,857100,269700,11700,7977600,173700,1959000,554400,261900,45000,0,3093300,310800,4,3,"Group_02",27.0333006908
24.32747,0,0,45000,0,1374600,1035300,307500,15900,0,1114200,128700,255600,47700,0,0,0,354600,106200,4,3,"Group_02",25.7207433886
24.32747,0,0,15300,0,658800,1544400,1054500,39900,0,313200,2700,45900,67500,900,54000,0,6300,0,4,3,"Group_02",24.4297921842
24.32747,0,0,90000,0,1929600,1464300,523200,54600,1800,67500,32400,117000,0,0,33300,0,0,0,4,3,"Group_02",26.3817441026
24.32747,0,0,0,0,541200,794700,583500,68700,1800,347400,32400,119700,900,0,900,0,48600,0,4,3,"Group_02",25.4200385976
24.32747,0,0,0,0,106500,421800,313200,14400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_02",26.8347202324
24.32747,0,0,18900,0,110700,373800,362700,142800,4500,0,0,0,0,0,0,0,0,0,4,3,"Group_02",27.4044617734
24.32747,0,0,0,0,8100,92700,243000,38700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_02",27.2710704882
24.32747,0,0,0,0,42300,139800,255300,32400,0,19800,0,7200,0,0,0,0,0,0,4,3,"Group_02",27.765270045
24.32747,0,0,36900,0,10800,141600,335400,159300,1800,0,0,0,0,0,0,0,0,0,4,3,"Group_02",27.6670813674
24.32747,0,0,0,0,7200,68700,226800,141000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_02",27.0235825044
24.32747,0,0,45900,0,10200,62400,283800,378900,15300,0,0,0,0,0,5400,0,0,0,4,3,"Group_02",26.2752645824
24.32747,0,0,0,0,329400,311100,335100,81900,0,167100,0,900,6900,27000,8700,0,0,0,4,3,"Group_02",27.4521016202
24.32747,1,0,186300,0,14100,73200,381000,1025700,15300,0,0,0,0,0,0,0,0,0,4,3,"Group_02",27.0099084236
24.32747,0,0,15300,0,261300,328800,307200,174600,900,58500,0,0,1800,0,5400,0,0,0,4,3,"Group_02",27.0017930044
24.32747,2,0,6113400,0,327900,766200,699900,233700,57000,21600,109500,66600,33600,4200,60300,0,175200,28500,4,3,"Group_02",26.8741330354
24.32747,0,0,0,0,1832100,1569000,786600,109800,4200,2243400,14400,237300,15900,22200,14100,1800,670800,17700,4,3,"Group_02",26.3985139904
24.32747,0,0,0,0,323100,205200,219900,25200,0,5400,0,0,0,0,1500,0,0,0,4,3,"Group_02",27.0876945622
24.32747,0,0,0,0,765900,370500,390600,29100,0,392400,14400,54000,28800,1800,10800,1800,0,0,4,3,"Group_02",25.4430966114
24.32747,0,0,0,0,826800,490500,418800,45600,900,2625300,0,89700,46800,10200,7200,300,325200,5100,4,3,"Group_02",25.9594349658
24.32747,0,0,0,0,754200,442200,326700,14100,900,1530900,0,63000,12600,5400,32400,900,0,0,4,3,"Group_02",25.5979768454
24.32747,1,0,900,0,376500,448200,632700,78000,900,713400,6300,24300,15300,17400,22500,900,6300,0,4,3,"Group_02",26.4099359354
24.32747,1,0,564000,0,458700,453900,484500,228300,13800,69300,900,5400,1800,2700,0,0,200400,14700,4,3,"Group_02",27.8892256596
24.32747,0,0,428700,0,1008900,642900,391500,51000,27000,2477100,135000,641400,57000,27000,199800,36600,185100,61200,4,3,"Group_02",26.0974648954
24.32747,1,0,7200,0,418500,422700,3e+05,48300,212400,715200,0,215100,28200,13500,10500,0,396600,57600,4,3,"Group_02",27.564110403
24.32747,1,0,6462000,0,2062800,1295100,689700,118500,654300,9660900,356400,2831400,108000,68100,354300,600,2237100,712800,4,3,"Group_02",26.506573691
24.32747,0,0,0,0,1205400,1088400,809700,261600,1800,2153100,15000,234000,27300,13200,6300,1800,1159800,38100,4,3,"Group_02",25.959653822
24.32747,0,0,60600,0,2737200,910200,674700,242100,267900,21600000,1055400,4853700,521400,726900,3353400,65400,10300000,1213200,4,3,"Group_02",26.3022494422
24.32747,0,0,100800,0,5263800,3243300,1795800,729300,64800,2.5e+07,806400,6119100,1268700,1343100,2188500,12300,34400000,2207400,4,3,"Group_02",26.0757281304
24.32747,0,0,2745000,0,3111300,1253100,273300,97800,57300,23400000,1570200,15900000,1686900,1080300,1236300,12600,27500000,1942800,4,3,"Group_02",26.58036867
24.32747,0,0,366300,0,4903500,2494800,368100,27600,113100,28900000,25100000,69700000,1829400,2718600,7538700,1131000,30100000,2264100,4,3,"Group_02",25.4984439134
24.32747,0,0,77600000,0,16600000,2353800,319200,189900,1034100,7.6e+07,57800000,1.8e+08,22800000,1.9e+07,5298000,81300,2.66e+08,10500000,4,3,"Group_02",25.8622478266
24.32747,0,0,19900000,0,12400000,4046700,1323600,204900,1880700,1.36e+08,12400000,63100000,1.9e+07,10500000,15200000,1040100,2.17e+08,16700000,4,3,"Group_02",24.153324172
24.32747,0,0,1.8e+07,0,17100000,2949600,499500,126900,259200,2.08e+08,8807100,5.1e+07,16200000,8794800,40500000,1092000,6.79e+08,89200000,4,3,"Group_02",26.2404299196
24.32747,0,0,11700000,0,18600000,3022200,408000,27000,2954400,91700000,1.8e+07,88200000,8481000,10800000,37400000,1595700,8.65e+08,1.25e+08,4,3,"Group_02",26.3868215686
24.32747,0,0,97900000,0,40400000,4380300,976500,81900,2937900,2.98e+08,1.67e+08,3.68e+08,72700000,66600000,5802300,41100,1.36e+09,66700000,4,3,"Group_02",25.5068548436
24.32747,3,0,18900000,0,15700000,4697700,1899900,672000,44900000,76700000,9611100,53600000,25200000,14600000,8915400,1114500,1.43e+08,20700000,4,3,"Group_02",28.089256064
24.32747,2,0,1769400,0,2282100,1160700,677700,197100,10600000,4341900,133500,635100,1465200,318900,0,0,825300,85800,4,3,"Group_02",27.317634089
24.32747,0,0,0,0,199500,565800,597000,257700,0,0,0,0,900,0,0,0,0,0,4,3,"Group_02",27.695344559
24.32747,1,0,148500,0,1396200,1767900,1491300,571500,689100,2802300,130800,1604100,1560300,514500,449700,13200,2726100,721500,4,3,"Group_02",25.1476417744
24.32747,0,0,0,0,259500,766200,492600,93600,0,27900,0,0,50400,5400,4500,0,40500,9000,4,3,"Group_02",25.8538309954
24.32747,1,0,1805100,0,1633800,1680600,1562100,316500,333600,1824900,19200,499800,1124100,187800,18900,0,947400,310500,4,3,"Group_02",24.820227927
24.32747,0,0,7728600,0,6868200,1657200,533100,69300,7915200,36700000,14100000,63900000,10900000,9292200,6067500,271800,88800000,9957300,4,3,"Group_02",28.8682957366
24.32747,1,0,9879900,0,5163000,2860800,1732500,709500,31200000,15300000,2923800,22400000,7674900,4487700,1940100,9000,29700000,3543900,4,3,"Group_02",26.5159929508
24.32747,1,0,120600,0,1064700,569400,669900,329400,4500,84600,5700,54300,77700,33300,11700,0,278100,15300,4,3,"Group_02",26.4319804028
24.32747,0,0,0,0,112800,223200,549000,337800,9000,65400,0,600,7200,0,0,0,0,0,4,3,"Group_02",26.2840050184
24.32747,0,0,3623700,0,1990200,1546500,1717800,759600,4546500,8348100,1801500,10500000,1057800,2028600,28800,3300,6702900,646500,4,3,"Group_02",26.0535317574
24.32747,0,0,2328600,0,1341300,1191900,1001100,377100,3479700,1850400,274500,2274000,391800,535800,21900,0,991800,173400,4,3,"Group_02",26.805282759
24.32747,0,0,9624300,0,7431000,1851600,543900,73500,1550100,9389700,12400000,34200000,3837000,5954700,12600000,752700,72500000,6543300,4,3,"Group_02",28.4992575158
24.32747,0,0,2435700,0,1581600,855300,552600,155400,3781500,5732400,1353300,8952300,1413000,932100,87300,0,4442400,506700,4,3,"Group_02",26.0423597656
24.32747,1,0,8183400,0,3541800,1018200,355200,50700,1457400,9180900,5219700,17300000,5552700,5235900,1584900,15900,29500000,4120200,4,3,"Group_02",27.7564885178
24.32747,0,0,780600,0,1388100,794100,448200,121200,176400,773700,969000,2502000,188700,328200,33600,7500,1298100,195000,4,3,"Group_02",27.626142467
24.32747,1,0,17200000,0,10800000,2357100,287400,34800,7231500,43300000,21100000,7.7e+07,17900000,28900000,5027700,28800,1.84e+08,22700000,4,3,"Group_02",27.6040219202
24.32747,1,0,12800000,0,2423700,1291200,684600,150900,1.7e+07,18100000,4431300,21900000,6418200,12700000,63000,0,46500000,5830500,4,3,"Group_02",27.8301333762
24.32747,0,0,9144300,0,6706500,2118300,1308600,285000,14500000,30600000,29100000,39800000,12200000,8248800,317700,1800,1.12e+08,9702000,4,3,"Group_02",28.6357416208
24.32747,0,0,29700000,0,24300000,4554300,792600,69900,2244000,1.29e+08,64200000,2.4e+08,58700000,42200000,28400000,2716800,4.19e+08,49900000,4,3,"Group_02",24.6671181624
24.32747,0,0,27500000,0,16100000,3702600,1342800,309600,1.6e+07,78300000,45800000,1.71e+08,33200000,33500000,9266700,530400,3.16e+08,3e+07,4,3,"Group_02",25.9406834658
24.32747,0,0,2044800,0,1386900,1099200,1372800,510900,19800,148200,312300,803100,103500,58800,14400,0,503100,29100,4,3,"Group_02",25.7233832082
24.32747,0,0,1.55e+08,0,15600000,3206400,973800,190800,837900,56900000,97100000,2.24e+08,17500000,36600000,409200,5700,2.83e+08,1.8e+07,4,3,"Group_02",25.5070232024
24.32747,0,997200,8.17e+08,0,45900000,8790000,2306100,186900,1191900,4.44e+08,5.39e+08,1.8e+09,2.83e+08,1.99e+08,9235200,723600,1.33e+09,1.78e+08,4,3,"Group_02",23.7241697938
24.32747,1,0,4268700,0,482100,622800,1824000,2258400,19200,45300,900,1200,39000,28800,7200,1800,2700,900,4,3,"Group_02",26.9743333532
24.32747,0,0,3600,0,463200,475800,564600,201900,0,98100,900,50400,0,0,0,0,0,0,4,3,"Group_02",26.2343991194
24.32747,0,0,3533400,0,1008000,1210800,2445000,1412400,87600,13500,2700,0,10200,76800,0,0,318600,31200,4,3,"Group_02",25.2065672512
23.54516,0,0,9300,0,2877000,2850300,893700,220500,87000,1200,99000,0,48300,50700,0,0,394800,59700,1,3,"Group_02",26.3495445344
23.54516,0,0,1434900,0,8315700,4882800,1072500,252000,536400,28800,1457400,42300,1079400,1283100,189000,0,3912600,6263400,1,3,"Group_02",27.1461110292
23.54516,0,0,5646900,0,18200000,8320500,2025000,604500,306000,12900,2565900,6300,1078800,2580300,298800,121500,5972700,9898800,1,3,"Group_02",26.377239352
23.54516,5,0,13300000,0,9252900,4598400,1315800,374700,1341300,189300,48400000,142500,14800000,14400000,1215000,88800,82800000,88900000,1,3,"Group_02",25.9257281876
23.54516,0,0,1071300,0,7943400,4325700,462000,103200,146700,25500,2640600,32400,651900,509700,113400,0,4777800,7311300,1,3,"Group_02",26.30680645
23.54516,0,0,4123200,0,12300000,2128500,74700,4800,633000,834600,1.02e+08,2616600,34900000,16500000,70700000,154800,94600000,2726100,1,3,"Group_02",25.7055258648
23.54516,0,0,7456200,0,23200000,7746600,2218500,750900,3434700,1044000,1.5e+08,1624200,4.4e+07,43400000,24400000,292500,1.78e+08,19200000,1,3,"Group_02",27.6178124124
26.60724,1,0,1.2e+07,0,9477900,2092500,408900,146400,703200,171000,44300000,3894600,9477000,6553200,12200000,1090500,1.79e+08,9026700,4,3,"Group_02",29.1222749664
26.60724,0,0,2464500,0,8677800,1445700,141900,31800,453000,436200,69200000,4322100,11700000,9745800,33400000,7316400,1.06e+08,4977600,4,3,"Group_02",28.495070855
26.60724,0,0,6886800,0,22600000,1953300,267000,26400,940200,843900,2.34e+08,9336300,2.4e+07,21400000,11100000,53100,2.4e+08,13100000,4,3,"Group_02",28.7055744238
26.60724,0,0,1197300,0,7223400,3007200,224100,15000,654300,437100,25400000,340200,9852000,5290500,9556500,395100,49600000,4593900,4,3,"Group_02",29.0567938584
26.60724,0,0,360000,0,4285800,2439600,285600,28200,382800,64200,12500000,291300,6275100,1143300,2224200,0,23600000,1422600,4,3,"Group_02",28.1085902598
26.60724,0,0,2463000,0,3917400,3262200,912300,130800,60900,4200,1121700,14400,173700,88500,18900,0,358200,683100,4,3,"Group_02",25.5459154914
26.60724,0,0,1753200,0,4557300,3455400,918000,136200,130200,55200,6962100,78900,1043700,603900,258300,0,11100000,3331800,4,3,"Group_02",26.2082968646
26.60724,0,0,2813100,0,2053200,1801500,942900,179100,48600,3000,580500,36300,76200,84600,0,0,441900,768900,4,3,"Group_02",25.2262557762
26.60724,0,0,1063800,0,1765500,2088600,234600,39600,65100,8100,1054800,131700,247800,104100,6300,0,1093200,782700,4,3,"Group_02",26.5184748232
26.60724,0,0,248400,0,4370100,4518300,1733700,409800,125700,14100,2247900,101400,483000,487800,36000,0,6588000,3478500,4,3,"Group_02",27.305740167
26.60724,0,0,1770000,0,5873700,3718200,1166100,415800,642600,176400,15900000,218700,4754100,2285400,475800,0,34800000,9552900,4,3,"Group_02",28.4458526966
26.60724,0,0,3942900,0,8235600,4639200,672300,55800,648000,43500,7053300,113100,1658400,1445700,80700,0,10100000,15900000,4,3,"Group_02",25.9694128682
26.60724,0,0,1779300,0,3462600,3145200,1039200,204900,147000,15900,2880000,63000,322500,264300,269100,0,3546600,6586200,4,3,"Group_02",26.5257863196
26.60724,0,0,1304100,0,4834200,3247800,266400,8700,97200,1800,1793100,28500,102000,91500,10800,0,2164500,2435700,4,3,"Group_02",26.2536426542
26.60724,3,0,4046700,0,8680500,3636300,1433400,263400,617700,76500,10300000,396600,1976100,4042800,808800,3600,32800000,11400000,4,3,"Group_02",26.9344642624
26.60724,0,0,1342800,0,2805900,1060800,95400,33600,11100,0,74400,0,23700,36900,7200,0,207300,1288500,4,3,"Group_02",26.1270475488
26.60724,0,0,1272600,0,1635000,854400,320700,60300,22200,900,13500,0,3600,900,0,0,126000,683100,4,3,"Group_02",27.016753166
26.60724,0,0,421200,0,1730400,1401600,258300,42000,489300,0,22500,5400,1800,18000,0,0,703800,727800,4,3,"Group_02",26.540678334
26.60724,0,0,0,0,854100,1218000,268800,48000,2700,0,35700,0,3300,4800,0,0,166200,26400,4,3,"Group_02",27.6372615928
26.60724,0,0,0,0,1246500,1284600,282000,87600,0,0,0,0,0,0,0,0,245700,0,4,3,"Group_02",27.3674866554
26.60724,0,0,710100,0,1805400,1510200,1027200,505200,25500,2700,44700,13500,24600,4500,0,0,92400,111000,4,3,"Group_02",26.9532371184
26.60724,2,0,22500,0,1150500,1942500,503400,76500,7200,1200,97800,21600,43500,21900,64800,0,765600,54600,4,3,"Group_02",26.3822632256
