"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
23.15473,0,0,32700,0,3013500,3503700,391500,127200,6300,5818800,1015500,4409100,205200,419700,2563800,94800,57600,0,4,3,"Group_07",26.4751300954
23.15473,0,0,197700,0,5511000,4519800,507600,175800,900,11200000,1976100,8024400,441600,860400,14100000,2877900,328800,40200,4,3,"Group_07",26.8245251042
23.15473,0,0,274500,0,5674500,1745700,84300,22500,41400,32400000,6735300,10500000,1627800,2345700,44700000,12700000,563100,30300,4,3,"Group_07",26.6037657178
23.15473,0,0,199500,0,5294700,1395000,81000,11700,68700,22800000,5039400,8486700,1432200,1497900,32500000,9298800,126900,900,4,3,"Group_07",26.0023626726
23.15473,0,0,103800,0,2904000,3058500,154800,29400,14400,18200000,3038400,6201300,1092000,1021500,26900000,11500000,181800,6300,4,3,"Group_07",26.7916092156
23.15473,2,0,132600,0,4878900,6533400,923100,486900,3600,14200000,1815900,4008300,933900,727500,2.1e+07,3454800,700200,22200,4,3,"Group_07",26.9601802452
23.15473,0,0,30000,0,2791200,810600,25500,4500,5400,1e+07,1521300,2957700,669900,1350000,8426100,694800,6900,17400,4,3,"Group_07",26.1111955948
23.15473,0,0,113100,0,6957300,1575000,309300,90000,19800,29600000,6189900,15500000,1560600,2391600,19400000,838500,251700,39900,4,3,"Group_07",27.063374116
23.15473,1,0,143400,0,4761300,1723500,162300,114900,900,15700000,4183200,11500000,1103100,1583400,15500000,1449600,242100,28800,4,3,"Group_07",27.099592829
23.15473,0,0,161100,0,2521800,759600,97800,80100,0,16700000,3631200,8825100,1014600,1073400,8757900,150300,295200,1200,4,3,"Group_07",26.4656913476
23.15473,1,0,73200,0,6393600,2863200,1304700,415200,210000,16500000,3145500,9432600,824400,1659600,5106600,216600,329700,600,4,3,"Group_07",26.913796015
23.15473,1,0,230400,0,4461300,2283000,646200,324300,318000,6425400,4095900,8677200,496200,1222200,5925300,229200,174900,17100,4,3,"Group_07",26.6892593544
23.15473,0,0,6192000,0,1987200,980700,241500,49200,2700,425100,459300,823800,43800,328800,1024500,3600,3600,0,4,3,"Group_07",26.6620274888
23.15473,0,0,5637000,0,2819700,1651500,225000,27300,1800,309000,450900,952500,29400,291600,1116300,0,0,2400,4,3,"Group_07",26.8140673384
23.15473,0,0,7236300,0,3840900,2157000,164100,10500,4500,2229600,2265000,1340700,267600,1261200,1395900,104400,51900,10200,4,3,"Group_07",26.7667519978
25.55596,0,0,14700000,0,16100000,2161200,243600,35100,31800,3107400,25100000,6489000,9317400,2532900,247200,2.37e+08,93500000,2391900,4,3,"Group_07",30.1373292366
25.55596,0,0,1638300,0,4728900,1185900,258300,43500,9900,1785900,19700000,2886300,10900000,1.2e+07,260700,51300000,24400000,1334400,4,3,"Group_07",29.5259310144
25.55596,0,0,9503100,0,7538400,1655700,408600,60600,16500,1585500,15100000,3316200,4265700,2918700,34200,3.8e+07,32600000,1319400,4,3,"Group_07",28.7763110248
29.50512,0,0,1365600,0,5046900,1681500,178200,6900,7800,49300000,8695500,9017100,4595400,6731100,33800000,8604900,500400,84300,4,3,"Group_07",27.0584319472
29.50512,0,0,619800,0,4083000,2644800,747000,91500,19800,47600000,6121800,7352100,2865600,4360800,19800000,1505700,1716300,28800,4,3,"Group_07",26.1372857154
29.50512,3,0,782700,0,3299700,2556600,953400,767700,28500,12800000,4551300,2209500,1657200,2228400,7642500,1307400,243000,151800,4,3,"Group_07",26.9823501804
29.50512,0,0,376500,0,3891900,2217600,1566300,1006200,12600,3910800,166800,417300,369900,524400,932400,0,0,8100,4,3,"Group_07",25.5981364762
29.50512,0,0,164400,0,5801100,2923800,414600,135900,0,6287400,1798800,1513800,379800,652200,1584000,0,0,900,4,3,"Group_07",26.6528451064
29.50512,0,0,27900,0,2858700,1352700,251400,97800,14400,11200000,2192400,2295000,1127700,443700,2916300,0,0,1800,4,3,"Group_07",27.0506825838
29.50512,0,0,50700,0,2184600,1364400,248100,107100,0,1931100,757200,1058100,72900,377100,1405800,36900,28800,5400,4,3,"Group_07",27.2144302858
29.50512,0,0,388200,0,5815800,1492200,171600,79200,3600,53500000,12900000,9625500,3697500,4953000,11900000,270000,32100,1800,4,3,"Group_07",27.3613714108
29.50512,0,0,821100,0,6266400,2431500,509100,244500,20100,34100000,8560800,9634800,3465300,3682200,18700000,1514400,82800,76500,4,3,"Group_07",27.2666785278
29.50512,1,0,622500,0,6590700,1125600,402900,213600,35100,60600000,8233200,8207100,2860500,3966000,13900000,926400,384900,43500,4,3,"Group_07",26.4512571126
29.50512,0,0,60300,0,1233600,768600,507300,286200,0,2479200,156300,610500,96000,280200,668100,230400,1800,9600,4,3,"Group_07",26.670033184
29.50512,0,0,296100,0,1903500,1196400,404100,286200,2700,6422400,370200,714000,65100,185700,1004100,900,29700,14100,4,3,"Group_07",27.8863611176
29.50512,0,0,4876200,0,6537600,2227500,382200,88800,17700,46300000,8160000,8431500,2117400,3786300,22400000,4577400,1493700,100200,4,3,"Group_07",27.1983026534
29.50512,0,0,1022400,0,7741500,2141400,357300,86100,24600,75400000,9729600,14300000,3723600,4929300,32800000,3297300,996900,28800,4,3,"Group_07",26.4517559016
29.50512,0,0,1546500,0,7223700,2234700,500700,75300,256500,65600000,9166200,13700000,3569700,4708500,21600000,1765800,591300,27000,4,3,"Group_07",26.8735512944
29.50512,3,0,12600,0,2893500,2720100,1252800,640500,0,5757900,401400,495300,198600,442800,2357400,2700,10800,0,4,3,"Group_07",26.1983678242
29.50512,4,0,1902000,0,7042800,3221100,601800,152400,41700,68800000,8120100,10300000,4029000,8119200,32800000,7770600,3986100,136500,4,3,"Group_07",27.0165648224
29.50512,0,0,84300,0,1904100,2098800,963900,591600,0,6877200,987300,1259100,175500,1019700,2380800,338400,266700,19200,4,3,"Group_07",27.1993208954
29.50512,0,0,1496100,0,4884600,3294600,1000800,317100,5100,7996800,1069800,1057800,152100,931500,4641000,611100,186000,5400,4,3,"Group_07",26.4663976926
29.50512,0,0,1149300,0,4426200,1496400,356400,138900,7800,38900000,3686100,5627100,1638600,2337600,14900000,3536100,739500,18900,4,3,"Group_07",26.8645767562
29.50512,0,0,2314800,0,6432600,1926900,110400,12600,2400,44800000,4396500,5765700,1647000,3327300,29700000,9925500,6419400,597000,4,3,"Group_07",26.681614681
26.44772,0,0,22500,0,2336700,1779300,507300,247200,0,3591300,732300,927300,250800,382500,1648500,354600,900,14100,4,3,"Group_07",27.9693626466
26.44772,4,0,4500,0,2828400,2552400,1443300,938100,6000,2420700,286500,530100,95400,196800,871800,2100,36000,0,4,3,"Group_07",26.6880549844
26.44772,0,0,0,0,781800,1505100,549000,209700,0,14100,9300,900,1500,17400,900,0,0,0,4,3,"Group_07",26.5134997248
26.44772,0,0,8700,0,964500,1129200,464700,183300,0,355800,86400,122700,1500,26400,65400,0,20100,21900,4,3,"Group_07",27.5265726596
26.44772,1,0,11700,0,3207300,1573800,515700,191400,0,567900,11700,108300,12300,33600,135600,0,165900,6900,4,3,"Group_07",26.1477692326
26.44772,1,0,441300,0,2205300,1745100,602700,210900,4800,3402300,133500,325200,48000,168900,408900,0,689700,57900,4,3,"Group_07",26.353510494
26.44772,0,0,90600,0,2697300,1821300,679500,175200,5700,6233100,1534200,1887000,751800,554700,2108400,400200,186300,16800,4,3,"Group_07",27.6927805982
26.44772,0,0,20100000,0,4812300,1470000,405300,216600,40800,26300000,11400000,8421300,1077000,3882900,14900000,2181300,1475400,180300,4,3,"Group_07",24.9666798384
26.44772,1,0,1317600,0,5767800,1417800,167100,72600,25200,23700000,7477500,6807900,1456800,2664000,23400000,1421100,321300,75600,4,3,"Group_07",26.5510711028
26.44772,0,0,5645400,0,5588700,694800,74700,33300,32700,51200000,22400000,12700000,3025800,4503000,19900000,7155300,273000,20100,4,3,"Group_07",26.3368009254
26.44772,1,0,342300,0,6375900,2473200,704700,348900,14700,18100000,6150900,5950200,545700,1140300,16900000,3515400,173100,95400,4,3,"Group_07",26.7315959958
26.44772,0,0,83700,0,4829700,2109300,351000,75900,9000,7784100,1825500,1895700,133200,445800,3248700,97200,57600,6300,4,3,"Group_07",27.5294767824
26.44772,0,0,198000,0,5449200,1401300,295200,190200,7200,25700000,6989100,6073200,825000,1431600,18400000,1112100,122400,900,4,3,"Group_07",26.8780619234
26.44772,4,0,76800,0,3970500,1773000,1184700,471000,21000,12600000,2204700,2620500,297600,1088100,6899700,450900,259800,14100,4,3,"Group_07",27.165563381
26.44772,2,0,67500,0,4498800,2025300,560700,222600,19500,8367600,1473300,1843200,237600,678000,5258700,1452000,158700,35700,4,3,"Group_07",26.8543708606
26.44772,0,0,117000,0,3552900,1529100,420300,336600,1500,9245400,2716500,3281700,421800,412200,6199500,1262700,884400,15000,4,3,"Group_07",27.4718770154
26.44772,0,0,900,0,4648200,1544100,685800,266400,0,2652000,1229700,1037400,94200,185700,1281600,53100,144000,0,4,3,"Group_07",26.4655816294
26.44772,0,0,75600,0,2197200,764400,145200,11700,4500,13200000,3794100,4659600,439200,656400,7352700,1335600,361500,6600,4,3,"Group_07",26.7283092456
26.44772,0,0,422400,0,4390800,1829100,135600,15900,0,13600000,3810600,4744500,489300,692100,9597000,769500,1404600,90000,4,3,"Group_07",26.699312945
26.44772,0,0,30900,0,4786500,1835100,598200,216000,0,2225100,596400,817200,9900,187500,2363700,275400,18900,900,4,3,"Group_07",26.5672921644
26.44772,0,0,237300,0,5479200,3269400,718800,196500,16500,9767400,2046300,2236500,365400,546300,5504100,185700,157200,7500,4,3,"Group_07",26.7890457198
26.44772,0,0,248400,0,3300000,1606500,280800,33000,0,253500,59100,86400,96000,180600,35100,0,0,0,4,3,"Group_07",26.6030784562
26.44772,0,0,532200,0,4258500,1474500,123000,17100,0,3288300,906600,749100,41400,362100,2192100,89700,6300,1800,4,3,"Group_07",25.7909555986
26.44772,0,0,370200,0,7682400,3172500,672300,187500,12300,4416900,1275900,942600,57000,339000,3917400,801600,600,0,4,3,"Group_07",26.4974867566
26.44772,0,0,111900,0,6591600,3662400,969000,271500,15300,13400000,2305800,3166500,376200,1110600,10400000,1893900,29700,8700,4,3,"Group_07",27.0234471546
26.44772,0,0,76800,0,3655500,1139100,323700,75900,9900,16100000,2106900,4027500,418800,626400,17700000,4790700,360000,57300,4,3,"Group_07",26.0762565452
26.44772,0,0,414000,0,5876100,1083000,80400,12000,23400,2.4e+07,2991300,5728200,469500,1072200,28400000,16100000,47700,1800,4,3,"Group_07",26.0258824306
26.44772,5,0,506100,0,7204200,1682400,445500,442800,18600,48300000,7257900,12200000,1261500,2335800,51500000,31500000,1685100,194100,4,3,"Group_07",27.2290878706
26.44772,1,0,709200,0,8549100,2788800,584100,534900,342900,74500000,9458400,1.5e+07,2690700,4726800,60600000,24200000,1461900,243000,4,3,"Group_07",26.661353116
26.44772,0,0,0,0,423900,971700,762300,415200,0,54900,0,0,0,0,0,0,0,0,4,3,"Group_07",26.5504026298
25.92998,0,0,503700,0,19400000,2626200,413100,161100,738300,2.24e+08,36800000,56600000,30300000,14200000,47400000,1420500,2760000,396900,4,3,"Group_07",26.1363597224
25.92998,0,0,656100,0,19200000,2022300,216600,49500,753900,1.46e+08,29200000,24300000,19100000,12200000,31800000,703500,849300,114300,4,3,"Group_07",26.2558133746
25.92998,0,0,3544500,0,1.8e+07,1162500,219900,40800,319800,1.02e+08,8044800,23700000,3426000,1938900,4189800,175500,165000,29400,4,3,"Group_07",24.712315314
25.92998,0,0,120900,0,8254500,1320300,240900,77700,160500,30300000,9378000,3895500,2143200,2937300,10800000,199800,619200,18300,4,3,"Group_07",25.9644290608
25.92998,2,0,107700,0,9734700,2947800,1044900,582300,347100,20800000,3369300,2814900,1390800,1710300,8245500,4500,396300,26100,4,3,"Group_07",26.5350504976
25.92998,2,0,0,0,3624900,2039700,873300,728400,26100,4848600,928500,636000,1215600,334200,1340700,900,253800,25200,4,3,"Group_07",27.112116811
25.92998,1,0,114000,0,6010800,1832700,613200,382800,29700,11100000,2740500,1736400,970200,1393200,4725000,900,1353000,25500,4,3,"Group_07",26.5522011802
25.92998,2,0,38700,0,3383400,2521500,1231200,638700,49500,2744700,465600,531600,286800,281700,1392600,0,327000,47100,4,3,"Group_07",27.0380546544
25.92998,0,0,105900,0,7263000,2624100,932400,561900,175200,10400000,3423300,1729500,1002600,949500,6930300,61200,309600,1500,4,3,"Group_07",26.8495450726
25.92998,0,0,127200,0,11100000,2559000,410700,85200,219600,35600000,8808000,8917800,3470100,3710100,33100000,2887200,850200,25500,4,3,"Group_07",27.3856010314
25.92998,0,0,154200,0,9383100,2159700,463200,257700,167400,19300000,4502400,3437700,1650300,2515200,15500000,264900,1604100,96600,4,3,"Group_07",26.2098158528
25.92998,0,0,498600,0,5442900,1118100,405000,250200,204600,22900000,6296700,2632200,1803900,2351700,16200000,213900,540900,24900,4,3,"Group_07",26.158719726
25.92998,0,0,951900,0,8677500,1286700,232500,72000,219900,38900000,19600000,4979100,4880100,7010700,25800000,583800,1494000,135600,4,3,"Group_07",26.7162702292
22.9811,0,0,1271700,0,10100000,1518300,226200,51000,31800,46400000,11900000,31900000,1817100,5433900,55900000,56200000,747600,52800,4,3,"Group_07",26.0920816176
22.9811,0,0,245100,0,6363900,1803300,589200,197400,19200,9903900,1939200,9664500,453000,1155600,26700000,20900000,408300,600,4,3,"Group_07",26.7014410322
22.9811,0,0,99900,0,3684300,903600,80400,28800,1200,8064900,2840100,5439600,292800,282000,5987100,3093300,351000,0,4,3,"Group_07",26.2715313228
22.9811,0,0,761100,0,5627100,1040400,294300,38700,12300,21200000,2247600,17200000,565200,1170600,27800000,25200000,1708800,22200,4,3,"Group_07",26.3428840208
22.9811,0,0,18600,0,1688400,1412700,450600,20400,26400,3989100,525600,2218200,192300,839700,4052400,1348500,860700,9000,4,3,"Group_07",25.2862902796
22.9811,1,0,10800,0,2382300,2361300,876900,302400,900,1179000,382800,1318500,214500,374700,1955700,772800,382800,13500,4,3,"Group_07",26.1825912596
22.9811,2,0,197700,0,3311700,3517800,1950600,1207800,359100,1927800,1305600,1823700,287700,339900,3355200,1317000,118800,3600,4,3,"Group_07",27.2491280718
22.9811,0,0,26100,0,2553900,1063500,271200,24600,6000,4170900,926400,2451300,219000,649800,5762400,5477400,177900,3000,4,3,"Group_07",26.414006098
22.9811,0,0,0,0,1504200,523800,54600,22500,0,825300,250200,555300,15000,5400,167700,59400,6300,0,4,3,"Group_07",27.5961006076
22.9811,0,0,0,0,2511600,1413300,206700,29700,900,1112700,157500,411600,11100,130800,317700,0,12600,900,4,3,"Group_07",26.5291588782
22.9811,0,0,5400,0,2590200,1824600,393900,104100,3600,1506600,330900,1074000,128100,106200,2552400,432000,207300,13200,4,3,"Group_07",26.8832114296
22.9811,1,0,7200,0,2970000,2709300,1682400,1137300,1800,877200,343200,863700,90600,171600,1342500,505800,159300,7200,4,3,"Group_07",27.4221176796078
22.9811,0,0,4500,0,1535100,1150800,375600,195900,0,133200,98100,384900,21000,21600,638400,307200,48600,900,4,3,"Group_07",27.929921559
22.9811,0,0,11400,0,2026800,1398900,582600,34500,900,338700,145500,298800,3900,47700,360000,3600,8100,0,4,3,"Group_07",25.7551327328
22.9811,0,0,26400,0,2454600,1050900,267600,48600,900,3250500,630900,1710900,56400,202500,1362600,27900,108300,6000,4,3,"Group_07",26.9153977564
22.9811,0,0,24300,0,1521000,1209300,200100,107100,900,1613700,651900,1069200,153900,28800,2409000,347400,102600,900,4,3,"Group_07",27.925566764
22.9811,0,0,18300,0,1167300,1398000,580800,60000,2700,501600,309600,513000,49200,72000,2158800,196500,105300,5700,4,3,"Group_07",25.8832611074
22.9811,0,0,128700,0,4777800,2404800,837900,668700,4800,4112100,784500,4171200,114600,212100,6446400,3870000,59400,0,4,3,"Group_07",26.7051133032
22.9811,1,0,39900,0,4033500,1456500,226200,63900,0,2136600,1854600,2566200,112500,438600,2838600,1923300,24300,0,4,3,"Group_07",26.1912188212
22.9811,0,0,0,0,3342300,2876100,1506600,1094400,0,156300,63900,303000,24000,84000,281400,189600,5100,6600,4,3,"Group_07",26.4765879178
22.9811,0,0,45000,0,2255400,1755600,459300,405300,2700,1377000,224100,962100,63600,385500,2069400,1108200,22500,0,4,3,"Group_07",27.484597157
22.9811,0,0,56700,0,2299200,1047300,121500,37500,0,4112400,1500300,3581100,156300,159600,3308100,2453400,98100,0,4,3,"Group_07",27.0450173112
22.9811,8,0,1045800,0,3646800,2423700,1520400,956400,7500,6030900,2893500,4948800,438900,932100,5353800,4343100,75600,300,4,3,"Group_07",26.4483669038
22.9811,0,0,889500,0,2620800,1623600,674100,295500,300,3821700,2228400,3352800,317100,174300,4057200,2439300,11700,0,4,3,"Group_07",27.1705423316
22.9811,0,0,186600,0,2960700,1541100,304800,70800,4200,6836100,975300,4662600,298200,771900,8080800,9315000,126000,0,4,3,"Group_07",25.240497427
22.9811,0,0,276000,0,4432200,1450200,299100,86700,21600,12800000,3386700,8777400,565800,957000,19600000,2e+07,45000,0,4,3,"Group_07",26.3471606598
22.9811,2,0,696000,0,7253100,2836200,829800,387300,107100,18300000,9981300,17800000,1113600,3355200,37600000,3.9e+07,50700,31200,4,3,"Group_07",26.4367168118
22.9811,0,0,758700,0,8305800,1832400,281700,44100,47700,30200000,15700000,25500000,1815300,7754400,44200000,6.7e+07,1621500,234300,4,3,"Group_07",26.60587066
22.9811,0,0,1761900,0,6645300,1100400,278100,44100,22200,27400000,13400000,24300000,1267800,3550800,38600000,21500000,177900,5700,4,3,"Group_07",26.3584409306
22.9811,0,0,67500,0,3120300,824400,119400,14100,900,8648400,1064100,3033600,197100,1139100,3376200,1353900,92400,1200,4,3,"Group_07",26.4717453954
22.9811,0,0,255600,0,4998600,1118100,238200,51300,18600,14800000,3292500,10900000,538200,774300,22500000,12700000,312300,0,4,3,"Group_07",26.2387808408
22.9811,0,0,25200,0,3912300,1892100,298200,17700,4500,1044300,213900,487200,28500,84600,596400,0,4500,900,4,3,"Group_07",26.8213157418
22.9811,0,0,15600,0,4506300,2494800,579300,29100,900,2523300,396900,1793400,67800,80100,2094300,149400,40500,0,4,3,"Group_07",26.7361150442
22.9811,0,0,235200,0,4124700,2371200,914100,88200,15300,6036300,774000,2154000,98100,415200,3692100,259500,0,0,4,3,"Group_07",26.1772862988
22.9811,0,0,31500,0,1131900,986700,257100,57000,3000,3604500,579300,1058100,70200,403500,1115100,59400,0,0,4,3,"Group_07",27.4785680608
22.9811,0,0,638700,0,5173800,1393200,191700,38400,10800,10700000,3037500,4531200,252300,718200,6005700,723900,364500,15600,4,3,"Group_07",26.172146489
22.9811,0,0,119100,0,4095900,2056800,426300,121200,9900,4401900,1313100,2900100,89400,375000,5572500,1435200,357900,9600,4,3,"Group_07",27.7844155772
22.9811,0,0,37200,0,2213400,903300,152700,13800,4800,7027200,668700,1922100,229200,625800,2231700,679500,114300,0,4,3,"Group_07",26.0822437674
22.9811,0,0,14400,0,2535600,1286100,468300,92100,5100,3964500,610200,1718400,259500,1123500,765900,87600,55800,0,4,3,"Group_07",27.3585941758
22.9811,0,0,40800,0,1918800,509100,64500,10800,5400,8369700,1564200,3714000,56100,357300,2266200,302400,6300,600,4,3,"Group_07",25.9260886886
22.9811,0,0,191400,0,4207500,637500,57600,26700,7200,27700000,11800000,15800000,648000,2745600,1e+07,1275300,1166700,18000,4,3,"Group_07",26.6660890364
21.84712,0,0,317700,0,1250700,1756200,873600,256800,0,0,0,0,0,72000,893700,9746400,24300,402900,4,2,"Group_07",26.0199139964
21.84712,0,1174500,56900000,0,1.03e+08,1.4e+07,1321800,169200,675600,1.44e+08,10200000,954900,6291900,1.44e+08,90900000,3.12e+09,11300000,1.91e+08,4,2,"Group_07",23.7463690768
23.46842,0,0,1.03e+08,0,34300000,3732000,455100,138300,392700,2156400,1284000,18600,147900,2.53e+08,31600000,5.84e+08,640800,1.06e+08,4,2,"Group_07",23.064087167
23.46842,0,0,1.4e+08,0,54500000,4882200,741900,112800,350700,4741200,518400,0,1244400,1.2e+08,4.55e+08,7.59e+08,1693500,1.4e+08,4,2,"Group_07",24.2089755058
19.30756,0,0,12500000,0,4.8e+07,5097900,132300,3300,1384500,15500000,14300000,4744500,1.08e+09,1.03e+09,26500000,9.03e+08,3902400,10300000,3,2,"Group_07",24.462607728
23.65591,0,0,15100000,0,29200000,4823400,1246200,87300,4576500,3440400,321300,102000,14400,335100,37200000,6.93e+08,10400000,6334800,4,2,"Group_07",24.0356290222
23.65591,0,0,828900,0,1505700,1160700,433500,130800,900,323100,5400,300,0,2400,1371600,9621900,438000,29400,4,2,"Group_07",26.2461804444
23.65591,0,0,121200,0,1242300,1675500,596100,231900,0,252600,7200,0,0,0,224100,6617400,315900,900,4,2,"Group_07",26.5372404264
23.65591,0,0,2173200,0,44100000,4062600,690600,184200,1239600,16400000,893700,954600,217200,3695700,85800000,1.01e+09,2e+07,11200000,4,2,"Group_07",23.9757827888
23.65591,0,0,253200,0,1697400,1392900,440400,120300,3600,295200,0,43200,4500,60900,2556300,14600000,1666200,207300,4,2,"Group_07",26.3344956256
23.65591,0,0,31800000,0,43700000,4518300,332400,52500,82200,25600000,1197300,2731500,4135800,52900000,2.76e+08,7.32e+08,1315800,1.19e+08,4,2,"Group_07",23.4179662804
27.70264,0,0,740100,0,20900000,2220300,338400,59400,72600,2.13e+08,1459800,40900000,1128300,2724600,1.08e+08,1741200,1606800,1206900,4,3,"Group_07",26.0268776878
27.70264,0,0,9708600,0,19900000,2593500,505200,52500,388500,2.4e+08,1624800,23900000,1776000,4958100,63300000,9169800,1858800,1298400,4,3,"Group_07",26.230574019
27.70264,2,0,47400,0,2297100,1743900,1070100,446100,2700,6749100,95100,2142900,16200,68100,2138100,11700,50100,59400,4,3,"Group_07",26.2924270708
27.70264,0,0,542100,0,3274500,1674000,446400,162000,42300,1.5e+07,315000,4158900,59700,351000,8618700,1201500,327900,96900,4,3,"Group_07",26.5691285404
27.70264,0,0,10800,0,370200,819300,402300,42600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_07",26.4008461084
27.70264,2,0,139500,0,1187700,1108800,769200,368700,3600,2262900,43800,693900,15600,28500,280800,900,476100,123300,4,3,"Group_07",27.5442912526
27.70264,0,0,4001700,0,9264900,2854800,657300,159300,120300,8.8e+07,1105200,19600000,460200,1316700,4.1e+07,2162100,1920300,1535700,4,3,"Group_07",27.1969002154
27.70264,2,0,3390000,0,7383000,2670000,345000,22200,141300,54200000,856200,13700000,295800,860700,31500000,3080400,956700,823800,4,3,"Group_07",26.8362907116
27.70264,3,0,364200,0,4527000,2454600,1323600,630900,9600,10600000,150600,2489100,45600,212700,8045700,446400,1182600,508200,4,3,"Group_07",26.5827779428
27.70264,0,0,756300,0,1.1e+07,2627400,553800,157200,227700,97100000,1473900,19100000,696600,2450100,62300000,1172700,885600,882900,4,3,"Group_07",27.1752406216
28.61605,0,0,891000,0,10400000,864900,144900,17100,189600,1.25e+08,7550400,15800000,393900,754200,22200000,4330200,314400,29400,4,3,"Group_07",26.234879899
28.61605,0,0,434100,0,9047700,584700,200100,24900,106500,1.72e+08,3039000,12300000,1288800,1906200,22700000,12300000,108900,5400,4,3,"Group_07",27.3617580462
28.61605,0,0,209100,0,15100000,762900,70200,7200,388200,2.21e+08,26600000,44400000,1983000,2162700,32500000,737700,45900,27000,4,3,"Group_07",26.3950223114
28.61605,2,0,1531500,0,3920100,1286400,665700,296400,158100,26800000,1899300,3178200,195000,380100,10700000,1936200,54600,3600,4,3,"Group_07",26.5236474704
28.61605,1,0,1800,0,1625100,741600,443100,93900,35100,15700000,352800,1229700,31800,33300,3962700,31800,0,0,4,3,"Group_07",26.3850590082
28.61605,0,0,912600,0,4233300,2095500,1103400,377400,115200,34500000,1094100,1853700,227400,347100,7083300,2132700,101400,28500,4,3,"Group_07",26.3627009964
28.61605,0,0,719700,0,8904900,1362000,387300,39600,447600,1.56e+08,5022300,5808000,918600,1268400,10800000,644400,130800,55200,4,3,"Group_07",28.2890568374
27.79807,0,0,317700,0,5656500,3141000,586200,277200,36000,30800000,206700,1585200,47100,153600,14400000,98500000,2736900,26100,4,3,"Group_07",26.8944157376
27.79807,2,0,36600,0,1954500,2614500,888000,348600,380400,4653000,51300,406200,5100,5400,2554200,6116400,0,9900,4,3,"Group_07",26.7902220728
27.79807,0,0,758700,0,2222400,2594100,846000,354000,225900,1234800,43200,252900,0,12600,49500,715500,4500,0,4,3,"Group_07",27.0412162526
27.79807,2,0,90000,0,1557600,1740300,499200,206100,234000,2356500,9900,192600,600,13500,129600,2997000,0,0,4,3,"Group_07",27.4593102606
27.79807,0,0,12900,0,1305000,1648200,791700,441000,6300,3667800,8700,238200,600,28500,566400,9977100,6000,1800,4,3,"Group_07",26.5828956222
27.79807,0,0,679200,0,7146900,3554700,564000,221100,52200,24400000,16200,472500,53700,58800,3732300,1.91e+08,1470600,83100,4,3,"Group_07",26.3969307254
27.79807,2,0,265500,0,1040400,2154000,1273800,1102500,19800,303000,57600,65700,0,1800,116100,12500000,13500,9000,4,3,"Group_07",26.2066681886
27.79807,0,0,1320000,0,8287500,3195600,262500,17700,156600,35800000,108900,2353200,52800,219000,10200000,1.38e+08,1749000,144000,4,3,"Group_07",27.0089341924
27.79807,1,0,825300,0,2622000,2570400,822000,949800,495000,6122400,25500,675000,10200,97800,2746500,46200000,4887600,3668700,4,3,"Group_07",27.9095085892
27.79807,2,0,107700,0,1247700,2102700,910500,568200,14400,1814400,6300,641700,7800,32700,2352600,17800000,124200,575400,4,3,"Group_07",27.0369621532
27.79807,1,0,1317000,0,5253600,3629400,509700,131700,71100,23800000,188100,6546000,88800,167700,13500000,1.02e+08,1584000,71400,4,3,"Group_07",25.8712665902
27.79807,0,0,662700,0,7880100,3689700,498300,107100,143100,37800000,186900,5643300,130500,191100,15300000,1.54e+08,3803700,78600,4,3,"Group_07",26.32012612
27.79807,0,0,1291500,0,5459100,2694000,606600,177300,4500,20500000,329100,1416600,250200,110700,10200000,72700000,4193100,104400,4,3,"Group_07",26.4071344542
27.55397,1,0,882900,0,10300000,2427900,351300,108600,374400,32800000,679800,666000,56100,572100,24200000,1.57e+08,1107000,260400,4,3,"Group_07",26.0215438186
27.55397,1,0,445500,0,9414000,2863800,632700,199500,945900,18700000,43200,257400,11700,481500,11900000,1.22e+08,788100,158100,4,3,"Group_07",26.1044301454
27.55397,0,0,9242700,0,2393400,1644000,537300,64200,36300,2295600,5400,15300,0,468000,624900,6938700,1173600,1954800,4,3,"Group_07",25.8962469088
27.55397,0,0,6808200,0,2563800,2238000,587100,138600,24000,951600,15300,4500,6000,161700,191100,8713800,305100,273600,4,3,"Group_07",25.6547304798
27.55397,1,0,4360500,0,1181100,1032900,437100,160800,19800,385800,0,9000,0,62400,44400,3841500,109800,50400,4,3,"Group_07",26.7148469046
27.55397,0,0,805800,0,13200000,2381400,632700,252300,40500,28700000,72000,251100,16500,1368300,10700000,2.49e+08,3494400,722100,4,3,"Group_07",25.9476737584
27.55397,2,0,25500,0,4537500,2290500,979500,546900,0,2700300,52800,65700,7800,0,1986300,10600000,327600,86400,4,3,"Group_07",26.9056449918
27.55397,0,0,0,0,802800,1547400,658800,361500,1800,36900,0,0,0,0,6300,4500,5400,0,4,3,"Group_07",27.4817641786
27.55397,0,0,38100,0,4206000,2903400,665700,119700,0,3650100,405900,536700,18000,5400,2100300,4469700,13500,7800,4,3,"Group_07",26.3937773842
