"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
22.5769,0,0.0398536,0,0.0321629,0.0050428,0.0013567,0.000492,0.0007467,0.0086935,4.32e-06,0.000728,6.47e-06,0.0024271,0.03762,0.7772102,0.0020631,0.0915926,"Group_08",23.4061100643675
22.5769,0,0.0197125,0,0.0303238,0.0027226,0.0004703,3.23e-05,0.0013661,0.0076129,0,0.0002114,1.83e-05,0.0031007,0.058832,0.7157436,0.0074943,0.1523593,"Group_08",24.6633744444444
22.5769,0,0.0187511,0,0.0315927,0.0072192,0.0015663,0.0004804,0.0016041,0.0109774,1.81e-05,0.0031184,0,0.0034332,0.0233018,0.8615541,0.0023723,0.0340108,"Group_08",23.7087744199849
24.67262,0,0.0008105,0,0.0341556,0.004033,0.0008594,0.000114,0.0004736,0.0019941,0,0.0001732,5.48e-05,0.1409484,0.0617296,0.7284693,1.97e-06,0.0261828,"Group_08",25.216902768533
24.67262,0,0,0,0.1595188,0.1357218,0.0857741,0.0292596,0.0004358,0.0024407,0,0,0,0.0745002,0.0083101,0.4961936,0,0.0078452,"Group_08",23.5835678859947
24.67262,0,0.0047909,0,0.1079615,0.122301,0.0511362,0.0181988,0,0.0067871,0,0,0.0004991,0.132781,0.0614832,0.4821838,0,0.0118774,"Group_08",24.3528299973753
24.67262,0,0.0027761,0,0.0363633,0.0063227,0.0016001,0.0002726,0.0002229,0.0047266,0,0.0001323,1.2e-05,0.0355424,0.0721269,0.8336933,1.92e-05,0.0061896,"Group_08",24.1204768311252
24.67262,0,0.0014058,0,0.0341336,0.0087623,0.0028408,0.0005354,0.001593,0.0022776,0,0.0001009,1.76e-05,0.0664578,0.0989297,0.7718309,8.78e-05,0.0110268,"Group_08",23.7664112157641
24.29183,0,0.0026778,0,0.0341235,0.0071415,0.0017704,0.0004351,0.0009041,0.015936,2.66e-05,0.000914,7.76e-06,0.0019833,0.0097168,0.9017362,0.0045785,0.0180484,"Group_08",24.7997822222222
24.29183,0,0.0379643,0,0.0877362,0.0725328,0.0415488,0.0173342,0.0054044,0.1398164,0.0001665,0.0096659,0,0.0358003,0.1121395,0.1489274,0.0309618,0.2600015,"Group_08",22.8467244444444
24.29183,0,0.0401164,0,0.075582,0.0750381,0.0340241,0.0156658,8.16e-05,0.1114556,8.16e-05,0.0169713,0,0.0119941,0.0168353,0.5803416,0.0054667,0.0163457,"Group_08",26.304683675046
24.29183,0,0.0051976,0,0.0316132,0.0054863,0.0009993,0.0001706,0.001105,0.0204511,0.0009286,0.0014749,2.72e-06,0.0030474,0.0164001,0.8866125,0.0018429,0.0246679,"Group_08",24.2621980598756
24.29183,0,0.0040212,0,0.0342061,0.0046242,0.001014,0.0001367,0.0015356,0.0040331,1.78e-05,0.0007328,0,0.0035841,0.015079,0.8923167,0.0021523,0.0365464,"Group_08",23.8324316369107
24.29183,0,0.0019825,0,0.034532,0.0076842,0.0018727,0.0005184,0.0010195,0.0129131,1.63e-05,0.0021314,3.8e-05,0.0052246,0.0223221,0.8600785,0.0075222,0.0421445,"Group_08",23.6307344444444
25.28132,0,0.0307405,0,0.0760853,0.0324916,0.0145626,0.0024631,0.0040092,0.2199161,0.0317518,0.0119056,0.0030976,0.0176519,0.2508866,0.1046204,0.0750629,0.1247548,"Group_08",23.8967155555556
25.28132,0,0.0391953,0,0.0787886,0.0300772,0.0098478,0.0036967,0.0001809,0.1558193,0.0267935,0.0104358,0.0016765,0.0043661,0.2758234,0.1725238,0.0436548,0.1471203,"Group_08",23.9763
25.28132,0,0.0363043,0,0.0331576,0.0110857,0.0011357,8.53e-05,6.89e-05,0.1910034,0.05169,0.0070746,0.0032616,0.0224855,0.1980223,0.1271905,0.0484021,0.2690324,"Group_08",22.6718044444444
25.28132,0,0.0581098,0,0.0317509,0.0163942,0.0069405,0.0019542,0.0005288,0.140954,0.0081636,0.004586,0.0026988,0.0069014,0.117522,0.4829831,0.0265131,0.0939995,"Group_08",22.5672966666667
25.28132,0,0.054844,0,0.0837648,0.0591004,0.0372173,0.0103598,0.0003807,0.1267221,0.0021801,0.0060169,0.0015961,0.0027208,0.1599339,0.4040003,0.0090232,0.0421398,"Group_08",23.3927124102547
25.28132,0,0.0358042,0,0.0803991,0.0415644,0.0184662,0.0010574,0.0007388,0.2830845,0.0220983,0.0098348,0.0023713,0.0079855,0.1902714,0.11619,0.0616099,0.1285243,"Group_08",23.0625244444444
25.28132,0,0.0164929,0,0.0487211,0.0241524,0.0169478,0.0063572,0.0012894,0.1896809,0.0101081,0.0045286,0.0024706,0.0073,0.149828,0.3940224,0.0541741,0.0739263,"Group_08",22.5328059861019
25.28132,0,0.0269766,0,0.091014,0.0733146,0.0637007,0.0271583,0.013809,0.1792812,0.0040508,0.0092612,0.0028644,0.0105919,0.223674,0.1469285,0.0240053,0.1033694,"Group_08",24.1049744444444
25.28132,0,0.1277671,0,0.2249487,0.1695554,0.1376861,0.0484355,0.0003934,0.076888,0.0055704,0.0047835,4.14e-05,0.0031269,0.0499472,0.0583131,0.065271,0.0272722,"Group_08",25.9340260227655
25.28132,0,0.0028088,0,0.1326039,0.0590421,0.0364129,0.0066483,0.0151654,0.3036254,0.0039414,0.0130475,0.0026956,0.018348,0.1727543,0.0718404,0.0605371,0.1005289,"Group_08",24.084
25.28132,0,0.0622136,0,0.0555881,0.0843287,0.0791605,0.0179835,0.0060846,0.0948754,0.0026592,0.0087138,0.0009014,0.0021184,0.1032587,0.4500083,0.008834,0.0232719,"Group_08",25.7710877451048
22.16445,0,0.0157845,0,0.0301076,0.0089412,0.0012199,0.000432,0.001254,0.0064141,0.0006719,0.0080702,0.0004676,0.003273,0.0635303,0.8051428,0.0028181,0.0518726,"Group_08",23.8234891481509
22.16445,0,0.0031787,0,0.1033366,0.1234423,0.07545,0.0218608,0.0096726,0.0163225,0,0.0048168,0,0.0211978,0.0120127,0.4649467,0.0059674,0.1377952,"Group_08",23.30128587067
22.16445,0,0.0084711,0,0.0282077,0.0069402,0.0011562,0.0001923,0.0009248,0.005542,2.3e-05,0.0013927,3.73e-05,0.0059156,0.0248517,0.8135642,0.0042322,0.0985492,"Group_08",23.540850808797
22.16445,0,0.0319471,0,0.035928,0.0064077,0.0015929,0.0004082,0.0026178,0.0069018,2.19e-06,0.0004104,0,0.0067612,0.0369458,0.7305828,0.0079147,0.1315795,"Group_08",24.9187888644293
23.41394,0,0.0252681,0,0.0255016,0.0135257,0.0022762,0.0003537,0.0004844,0.3986016,0.003349,0.0383811,0.0004306,0.0307633,0.146547,0.2654901,0.0343922,0.0146355,"Group_08",25.9044160213128
23.41394,0,0.4253566,0,0.0475957,0.0887511,0.0704119,0.0332575,0.0131781,0.0024244,0,4.46e-05,4.46e-05,0.0269213,0.0021567,0.0001041,0.0949385,0.194815,"Group_08",26.6341021385148
23.41394,0,0.0150363,0,0.0849271,0.0852929,0.0394262,0.0157809,0.0002351,0.4104745,0.0055782,0.069525,5.23e-05,0.0197654,0.1461697,0.1001071,0.0027042,0.004925,"Group_08",26.0973192521785
23.41394,0,0.2717275,0,0.0257064,0.1524499,0.1595136,0.0663448,0.0018777,0.0032189,0,0,0,0.0073319,0.0053201,0,0.262965,0.0435443,"Group_08",25.1214037941124
23.41394,0,0.149671,0,0.0498904,0.2284814,0.2900219,0.2484923,0.0086349,0,0,0,0,0,0.0030154,0.0020559,0.0139803,0.0057566,"Group_08",26.8250426716726
23.41394,0,0.0693145,0,0.0618858,0.0765871,0.0538917,0.0202776,0.0001755,0.400542,0.0062588,0.0379231,0.0002535,0.0172555,0.1605834,0.0854001,0.0033341,0.0063173,"Group_08",27.1765177538153
23.41394,0,0.1826963,0,0.0801066,0.1848614,0.2635107,0.1368557,0.0008743,0.0005829,0,0.0014989,0,0.011991,0.0001249,0,0.0515863,0.085311,"Group_08",25.789825164777
23.41394,0,0.0262431,0,0.0344138,0.0155322,0.0040742,0.0005832,0.0007015,0.472665,0.0045407,0.0385727,0.0006554,0.0200098,0.2492257,0.1168203,0.0095372,0.0064251,"Group_08",26.6799093730716
23.41394,0,0.0003637,0,0.030647,0.0134364,0.0028292,0.0006031,0.0002646,0.1856502,0.0020211,0.0181389,0.0001453,0.0299262,0.1619335,0.5531486,0.0006426,0.0002495,"Group_08",24.8990162224376
23.41394,0,0.00041,0,0.0369321,0.0214259,0.005655,0.0012529,0.0010421,0.1022012,0.0010634,0.0218947,0.0001209,0.0250472,0.1474688,0.6335306,0.0009801,0.0009752,"Group_08",24.66404382808
29.36323,0,0.0026586,0,0.0372493,0.0021685,0.000455,8.56e-05,0.0001167,0.0507888,0.3242648,0.2585114,0.051076,0.0491575,0.0558292,0.0006395,0.160008,0.0069911,"Group_08",28.3781263953958
29.36323,0,0.0044002,0,0.0291201,0.0017448,4.63e-05,1.71e-06,5.03e-05,0.069467,0.2913354,0.2695406,0.03925,0.0639059,0.0851974,0.0256643,0.1131183,0.0071579,"Group_08",30.0528492138043
29.36323,0,0.0088237,0,0.0315958,0.0026148,0.0002685,0.0001498,0.0007187,0.056298,0.2411188,0.2489546,0.049749,0.0437875,0.1533291,0.0497802,0.1049703,0.0078411,"Group_08",31.1618095428135
29.36323,0,0.0059759,0,0.0364759,0.0022352,0.0002006,2.64e-05,0.0001106,0.0386566,0.2284578,0.2565716,0.0573451,0.0420266,0.1177459,0.0036598,0.2050612,0.0054509,"Group_08",32.4345753352652
29.36323,0,0.0001511,0,0.2957339,0.1384104,0.0692052,0.0176287,7.56e-05,0.0177042,0.108089,0.161504,0.0368943,0.0228417,0.1003828,7.56e-05,0.0303213,0.0009822,"Group_08",27.677949225456
29.36323,0,0.0025245,0,0.2201719,0.0873355,0.0445593,0.0160285,0.0002605,0.0527739,0.1190519,0.2597023,0.0497486,0.032017,0.0978141,0.0003005,0.0158682,0.0018433,"Group_08",27.1480463051268
31.4462,0,0,0,0.1983753,0.4933176,0.1838312,0.1244759,0,0,0,0,0,0,0,0,0,0,"Group_08",26.7309526663521
31.4462,0,0,0,0.3988634,0.3794943,0.1728137,0.0446532,0,0,0.0017397,0,0.0010438,0,0,0,0.0013918,0,"Group_08",26.6675556728772
31.4462,0,0.0457652,0,0.2160475,0.3125309,0.1588905,0.0988608,0.0002972,0.0007925,0.0020802,0.0564636,0.0261516,0.0029718,0.0305102,0.0005944,0.0472511,0.0007925,"Group_08",30.3094858748995
31.4462,0,0.0009421,0,0.2287589,0.278621,0.1415611,0.0369169,0.0001396,0.0054782,0.1366761,0.0764507,0.0083045,0.0120032,0.0073973,0,0.0641334,0.002617,"Group_08",27.0301611111111
31.4462,0,0,0,0.3879173,0.2254608,0.1815934,0.1511512,0.0001766,0.0005299,0.0137785,0.0282636,0.0015898,0.0007066,0.0051228,0,0.0037096,0,"Group_08",28.4671233417173
31.4462,0,0.0134307,0,0.3587726,0.1836051,0.06472,0.0251232,0,0.0020225,0.1697004,0.1193907,0.0134939,0.0252813,0.0153584,0,0.0081532,0.000948,"Group_08",28.1269189199433
31.4462,0,0,0,0.1435028,0.280226,0.4472693,0.1290019,0,0,0,0,0,0,0,0,0,0,"Group_08",25.7586139265186
31.4462,0,0.0007227,0,0.3536497,0.2192243,0.1831687,0.0994941,0.0001606,0.0014454,0.0466554,0.0649643,0.0013651,0.0167831,0.0003212,0,0.0120453,0,"Group_08",29.0386889734754
31.4462,0,0.0336312,0,0.2173732,0.1887296,0.1368107,0.0650457,0.0181837,0.0012815,0.0789,0.0585689,0.0131269,0.0203658,0.0451995,0.0001039,0.1122887,0.0103907,"Group_08",27.2601888888889
31.4462,0,0.0221127,0,0.0536853,0.0249329,0.0021427,0.0001694,0.0141038,0.0024109,0.1293534,0.1797838,0.0962112,0.0557715,0.1753178,0.0282923,0.1984016,0.0173107,"Group_08",27.2578582268383
31.4462,0,0.0121515,0,0.0590187,0.0349582,0.0069617,0.0016218,0.0055143,0.0023823,0.1421251,0.1634053,0.1129292,0.0593403,0.185784,0.0348873,0.1636997,0.0152208,"Group_08",27.1828866666667
31.4462,0,0.0138908,0,0.0531564,0.0300785,0.0135356,0.0053714,0.015861,0.0041628,0.3155431,0.1076296,0.0412091,0.0445369,0.1439348,0.0003797,0.1978037,0.0129068,"Group_08",26.9013755555556
31.4462,0,0.0081718,0,0.2325874,0.1635785,0.0473442,0.0188141,0.0036108,0.0022805,0.0626425,0.1880701,0.0972064,0.0190992,0.076088,0.0004038,0.0766344,0.0034683,"Group_08",29.3227005274082
31.4462,0,0.0208131,0,0.1155865,0.1109134,0.0352457,0.011431,0.0211187,0.0010604,0.0647759,0.1034904,0.0667709,0.0290808,0.1680326,0.0258816,0.2158237,0.0099752,"Group_08",30.4148635410223
31.4462,0,0.0390247,0,0.1129563,0.0765254,0.0362654,0.0107442,0.0159019,0.0027423,0.2051246,0.1612649,0.0469332,0.0261155,0.069746,0.0042153,0.1831905,0.0092499,"Group_08",26.7197855555556
31.4462,0,0.0072536,0,0.0448901,0.0172258,0.004665,0.0010597,0.0021936,0.0025503,0.4141341,0.0472754,0.1486363,0.0643521,0.0601268,0.0032457,0.1781741,0.0042172,"Group_08",30.8458501157959
31.4462,0,0.0701607,0,0.1685204,0.2758679,0.2310414,0.1195371,0.0261207,0.0037074,0.0082013,0.0314571,0.0024155,0.0073026,0.02657,0.000337,0.0261768,0.002584,"Group_08",28.5624711111111
44.51563,0,0.0071209,0,0.0375069,0.0093834,0.0014411,0.0002519,0.0003713,0.1073258,0.1164063,0.3084808,0.0428586,0.0314766,0.1472112,0.0312351,0.1484135,0.0105164,"Group_08",26.3145213117056
44.51563,0,0.0043815,0,0.0346765,0.0028448,0.0009931,0.0002585,0.000193,0.4257033,0.0887469,0.2482647,0.0268787,0.0129759,0.0967329,0.0304635,0.0259109,0.000976,"Group_08",26.394372614461
44.51563,0,0.0227866,0,0.0286926,0.0026567,0.0012818,0.000152,0.0010137,0.0320391,0.0025874,0.0063278,0.0008474,0.0002132,0.0041708,0.6476046,0.2423518,0.0072746,"Group_08",28.6512091241782
44.51563,0,0.0203938,0,0.0302256,0.0013475,0.0001656,2.48e-05,0.0026679,0.2851755,0.0449499,0.1044002,0.0094256,0.0095447,0.0696316,0.2269,0.1923065,0.0028406,"Group_08",26.0941840577659
44.51563,0,0.0100306,0,0.0356512,0.0077463,0.0008572,0.0001578,0.0002348,0.1386653,0.1374311,0.2222018,0.0232466,0.0250604,0.2353311,0.0724197,0.0861588,0.0048073,"Group_08",26.4978722222222
33.98857,0,0.0104841,0,0.0303421,0.0299098,0.0058427,0.0018088,0.0017792,0.0899161,0.0856478,0.0381051,0.0145727,0.0078972,0.4853693,0.1614758,0.0330633,0.0037859,"Group_08",25.1745948998673
33.98857,0,0.0099748,0,0.0345831,0.0262071,0.0068387,0.0026849,0.0001913,0.1330116,0.143749,0.0854868,0.0361058,0.0284727,0.2409613,0.1759316,0.0660007,0.0098007,"Group_08",26.4947025314983
33.98857,0,0.0144243,0,0.0705306,0.0460748,0.0193388,0.0065338,0.0001202,0.1138731,0.0420047,0.0358188,0.0130739,0.0054554,0.2723346,0.2814237,0.0649361,0.0140574,"Group_08",26.980172688532
33.98857,0,0.0321431,0,0.051749,0.0152808,0.0025374,0.0004569,0.0016002,0.2480659,0.2263349,0.1561468,0.0570722,0.0392563,0.1003327,0.0170123,0.0474872,0.0045243,"Group_08",30.1209327203985
33.98857,0,0.0168432,0,0.0709757,0.0310154,0.013551,0.0008983,0.0012376,0.1816392,0.145277,0.1130097,0.0512798,0.028612,0.2506654,0.0467788,0.0436108,0.0046062,"Group_08",30.1393973909507
33.98857,0,0.0159505,0,0.0465871,0.0127377,0.0028912,0.0004477,0.0025948,0.2068298,0.1482112,0.1080749,0.0422645,0.0212064,0.213763,0.1400767,0.0331401,0.0052243,"Group_08",26.8685986278884
33.98857,0,0.0078536,0,0.0943265,0.0481099,0.0173711,0.0034041,0.0003315,0.073341,0.0736725,0.0236884,0.0047364,0.0033403,0.4237075,0.205087,0.0170268,0.0040033,"Group_08",26.9694665276161
33.98857,0,0.0143365,0,0.1100585,0.0814734,0.0258669,0.008017,0.000734,0.0561609,0.0882517,0.0436403,0.012857,0.0062737,0.3089995,0.2169362,0.0200635,0.006331,"Group_08",26.5932621897878
33.98857,0,0.0139462,0,0.2637518,0.147148,0.072931,0.0355484,0.0039974,0.0582969,0.0105768,0.0278226,0.0101083,0.0045557,0.0758718,0.1880695,0.0530135,0.0343621,"Group_08",25.9314984844842
33.98857,0,0.0036325,0,0.2848887,0.2200978,0.0811373,0.0087511,0,0.0106994,0.0588468,0.0170398,0.0103692,0.0024437,0.1871078,0.0512516,0.0560399,0.0076943,"Group_08",29.053569124242
33.98857,0,0,0,0.30435,0.2932221,0.23652,0.1357107,0.0003035,0.0048558,0.0194234,0.0028832,0,0,0.0027314,0,0,0,"Group_08",27.4101437396476
33.98857,0,0.0211642,0,0.1647218,0.1313232,0.1309332,0.0718666,0.0004679,0.0374151,0.0234356,0.019117,0.0058394,0.0024956,0.0939374,0.2144981,0.0594079,0.0233771,"Group_08",25.0562947301475
33.98857,0,0,0,0.1214531,0.4453608,0.331566,0.1010309,0,0,0,0,0,0,0.0005891,0,0,0,"Group_08",26.5378184360175
33.98857,0,0.0220775,0,0.2715246,0.2800384,0.1461542,0.0363507,0,0.0252911,0.0136889,0.0173615,0.002045,0.0005008,0.1727808,0.003297,0.0073035,0.0015859,"Group_08",29.0701713725938
33.98857,0,0.0022077,0,0.3353571,0.3096368,0.1507893,0.045958,0.0001104,0.0218567,0.0500791,0.0231446,0.0115907,0.0063289,0.0392243,0.0003312,0.0032748,0.0001104,"Group_08",28.3930020492661
33.98857,0,0.0090749,0,0.0328458,0.0175476,0.0022367,0.0005227,0.0001153,0.0702444,0.0596579,0.0309729,0.0143169,0.0094284,0.4750057,0.252582,0.0201148,0.0053342,"Group_08",25.3817683118827
33.98857,0,0.0282498,0,0.2729126,0.1549642,0.0645858,0.0317352,0.0001046,0.0335477,0.0581551,0.0395427,0.0074066,0.0023875,0.1898015,0.0904306,0.0220631,0.0041129,"Group_08",28.5419430167768
33.98857,0,0.0131901,0,0.046815,0.0229543,0.0086762,0.0020341,0.0001668,0.0736228,0.1346829,0.0624519,0.031926,0.0113343,0.2670031,0.2580067,0.0527967,0.0143392,"Group_08",25.9644788526972
33.98857,0,0,0,0.2968393,0.2461011,0.1863173,0.0613433,0,0,0.0046787,0,0,0,0.2044084,0.0003119,0,0,"Group_08",26.1538996338827
25.05055,0,0.0061426,0,0.0371262,0.0155933,0.0027292,0.0008394,0.0005797,0.2577753,0.1717784,0.1636804,0.0772377,0.0307424,0.1190023,0.0388254,0.0707272,0.0072205,"Group_08",28.0264044487834
25.05055,0,0.0121978,0,0.0364676,0.0196768,0.0030782,0.0005013,0.0005132,0.190986,0.1026906,0.0855332,0.0464769,0.031292,0.3319512,0.1112029,0.0230314,0.0044008,"Group_08",27.2493811221211
25.05055,0,0.0078066,0,0.1359978,0.1407254,0.0690596,0.0374815,0.0008607,0.1718064,0.0797997,0.1040803,0.0339782,0.0272626,0.1687395,0.0092007,0.0104856,0.0027153,"Group_08",28.4777712129304
25.05055,0,0.0212426,0,0.0327992,0.0120716,0.0010223,0.0001116,0.0001868,0.1556246,0.2096063,0.1292774,0.0577876,0.0285634,0.1457123,0.1028345,0.0896936,0.013466,"Group_08",28.0135967431323
25.05055,0,0.0097404,0,0.0601462,0.0694707,0.0220165,0.0069095,5.37e-05,0.0759911,0.0704233,0.0432548,0.0090025,0.0020125,0.3086604,0.2527537,0.0639297,0.0056349,"Group_08",26.5577066552025
41.45299,0,0.0205626,0,0.0312241,0.0034231,0.0008436,0.0001048,0.000919,1.23e-05,4.81e-06,1.93e-05,2.41e-06,1.34e-05,0,0.5719653,0.3595661,0.011339,"Group_08",34.5888536638261
41.45299,0,0.008638,0,0.291149,0.1450124,0.0680984,0.0177494,0.0006508,0.0008875,0,0.0017749,0,0,0,0.4488818,0.0171577,0,"Group_08",26.6048020485206
26.8381,0,0.0723231,0,0.0377657,0.0119847,0.0034739,0.0013922,0.0025681,0.3072268,0.1640606,0.0961869,0.0697532,0.0852315,0.0709076,0.00447,0.0669812,0.0056745,"Group_08",25.5964112606538
26.8381,0,0.0051284,0,0.0953388,0.0839623,0.0383042,0.0150397,0.0005115,0.2012109,0.1708689,0.1355367,0.0927124,0.028462,0.1060656,0.0026126,0.0228774,0.0013685,"Group_08",30.7360241199395
26.8381,0,0.0171297,0,0.0403227,0.0181534,0.0049508,0.0008124,0.002835,0.2513207,0.1744835,0.1330945,0.0819212,0.0371512,0.1330794,0.0088361,0.0858029,0.0101066,"Group_08",27.3719436747986
26.8381,0,0.0560024,0,0.0384891,0.0145861,0.0029857,0.0015524,0.0010711,0.2624272,0.1643056,0.1286299,0.0769302,0.0302782,0.1237105,0.0357164,0.0561938,0.0071215,"Group_08",27.5418500224514
33.21435,0,0.0767845,0,0.0238143,0.0037845,0.0020479,0.0010238,0.0036348,0.3887943,0.0016185,0.021279,0.0058088,0.0022768,0.0101773,0.1780792,0.2668419,0.0140345,"Group_08",25.3529309158895
33.21435,0,0.0156432,0,0.1905728,0.0661596,0.0290704,0.0042629,0.0011268,0.2876056,0.0015399,0.3540282,0.0125258,0.0076808,0.0237183,0.0002254,0.005615,0.0002254,"Group_08",24.9707155555556
33.21435,0,0.0530249,0,0.1913405,0.2041518,0.3190985,0.1692764,0.0024911,0.0120996,0.0003559,0.0412811,0.0003559,0.0007117,0,0.0004745,0.0051008,0.0002372,"Group_08",28.0159131030456
33.21435,0,0.0628582,0,0.4565539,0.2342392,0.1509521,0.0686818,0.0008319,0.0058236,0,0.0124792,0.0035127,0,0.0002773,0,0.0036051,0.0001849,"Group_08",26.2693767924035
33.21435,0,0.0023742,0,0.3899652,0.1244381,0.0901235,0.0346945,0.0020576,0.1978474,0.0013612,0.1084204,0.0252295,0.0086103,0.0140234,0.0008547,0,0,"Group_08",26.9510477777778
33.21435,0,0.0083481,0,0.2013824,0.1034716,0.0555086,0.0198356,0.0016612,0.4014838,0.0015486,0.1172115,0.0575358,0.011952,0.0143875,0.0006194,0.0050398,1.41e-05,"Group_08",27.4168855555556
33.21435,0,0.1568081,0,0.3921235,0.1561371,0.1072572,0.0455765,0.0048519,0.0258078,0.0004645,0.0916692,0.0132136,0.0004129,0.0004645,0.0027872,0.0024259,0,"Group_08",28.2587111111111
33.21435,0,0.0475253,0,0.142777,0.0654386,0.0381557,0.0177016,0.0021809,0.3833677,0.0036949,0.1565402,0.0712297,0.033328,0.0059076,0.0004235,0.0311153,0.000614,"Group_08",27.3780031692384
33.21435,0,0.0143339,0,0.0712719,0.0251165,0.0080778,0.0016045,0.0026202,0.6262153,0.0055164,0.0561027,0.0398515,0.0170277,0.0896171,0.0313984,0.0107458,0.0005005,"Group_08",28.1871347667115
33.21435,0,0.0138044,0,0.0407208,0.0187757,0.0033664,0.0003911,0.0008633,0.4916884,0.0075613,0.0742395,0.037957,0.00923,0.1081349,0.0901356,0.0999536,0.0031781,"Group_08",25.6699509196522
33.21435,0,0.013721,0,0.0346773,0.0058606,0.0002867,0,0.0057644,0.478058,0.0086083,0.064445,0.0607712,0.0226356,0.077085,0.0414728,0.1830793,0.0035349,"Group_08",26.3715380944944
33.21435,0,0.19013,0,0.0207826,0.0048558,0.0025725,0.0010662,0.0004987,0.1856077,0.0050154,0.0295789,0.0143477,0.0049925,0.0096997,0.0562463,0.4475702,0.0270357,"Group_08",26.7050822222222
24.81406,0,0.0145116,0,0.0290787,0.0061938,0.0007728,8.48e-05,0.0009749,0.4591819,0.066562,0.0686332,0.004565,0.0105301,0.336663,0.0016819,0.0005523,1.4e-05,"Group_08",28.0426428367458
24.81406,0,0.000717,0,0.038427,0.0088553,0.003124,0.0006206,0.0005893,0.2279087,0.0014054,0.0161184,0.0018936,0.0097187,0.6791489,0.0112777,0.0001935,2e-06,"Group_08",25.6439859297164
24.81406,0,0.0006231,0,0.0878217,0.0936678,0.0453685,0.0208766,0.0013769,0.0664451,0.0015384,0.0609914,0.0008308,0.0027077,0.5549376,0.0628144,0,0,"Group_08",26.0538934838412
24.81406,0,0.0047715,0,0.0366845,0.0073429,0.0020344,0.000179,0.0002919,0.5502164,0.0332551,0.0473677,0.0026746,0.0081506,0.3059873,0.0008995,0.0001287,1.59e-05,"Group_08",27.9604361001649
24.81406,0,0.0004895,0,0.0469241,0.0113565,0.0047847,0.0009673,6.78e-05,0.2891577,0.0005234,0.0037924,0.0021616,0.0058685,0.6258513,0.0079416,9.29e-05,2.06e-05,"Group_08",26.4938458952365
24.81406,0,0.0005044,0,0.0505374,0.0187369,0.0059854,0.0020861,0.0004889,0.4367892,0.0146471,0.0186408,0.0024583,0.0097887,0.4372112,0.0018939,0.0002316,0,"Group_08",26.6324478154018
24.81406,0,0.1629364,0,0.0629184,0.0201456,0.0022951,0.0002835,0.0017875,0.3050117,0.0822216,0.081155,0.0060672,0.0115322,0.2622633,0,0.001315,6.75e-05,"Group_08",26.1604219427011
25.23672,0,0,0,0.1631632,0.4547881,0.3179846,0.0640641,0,0,0,0,0,0,0,0,0,0,"Group_08",26.0148492101301
25.23672,0,0,0,0.0997599,0.2748308,0.1894783,0.0495525,0,0.2383759,0,0.1335953,0,0.0013098,0.0013098,0,0.0117878,0,"Group_08",27.1435559805739
25.23672,0,0,0,0.042836,0.1666667,0.4254062,0.3399803,0.0007386,0.0044313,0,0.0169867,0,0.0007386,0.0007386,0.0014771,0,0,"Group_08",26.0629381966107
25.23672,0,0.0001856,0,0.3601881,0.3828971,0.0447373,0.0109523,0.0003713,0.1015407,0,0.0943011,0,0,0.0048264,0,0,0,"Group_08",28.4422134558746
25.23672,0,0,0,0.2837256,0.5326499,0.1337636,0.0498608,0,0,0,0,0,0,0,0,0,0,"Group_08",27.249793400887
25.23672,0,0.0055504,0,0.1509919,0.2555247,0.2658033,0.3008531,0,0.0015418,0,0.0194265,0,0,0.0003084,0,0,0,"Group_08",27.7450746704832
25.23672,0,0.0095386,0,0.1946266,0.2177179,0.1587377,0.0710624,0.0001987,0.2143794,0.0002782,0.0821112,0.0009936,0.0075514,0.0406184,0,0.0020667,0.0001192,"Group_08",26.4370391507056
25.23672,0,0.0089476,0,0.0803724,0.111241,0.0816191,0.0251026,0.0014545,0.2274168,0.0100904,0.0772298,0.0030518,0.0163628,0.3325931,0.021882,0.0025973,3.9e-05,"Group_08",27.3364286377299
25.23672,0,0.0102178,0,0.0566796,0.0864238,0.0886627,0.0303684,0.0026732,0.2902775,0.0209512,0.1137255,0.0035552,0.0127553,0.2772373,0.0011127,0.0048443,0.0005156,"Group_08",25.3154096441205
25.23672,0,0.0092839,0,0.2347632,0.2249348,0.1182555,0.0251583,0.0008596,0.1961088,8.6e-05,0.0751311,0.0004012,0.0016619,0.0742715,0.0094559,0.0229519,0.0066764,"Group_08",26.6271361117116
25.23672,0,0.0242652,0,0.107822,0.1315038,0.080491,0.0099047,0.0003103,0.2439802,0.015068,0.1238333,0.0048158,0.0057963,0.2494911,0.0013777,0.0012536,8.69e-05,"Group_08",27.5897323122408
25.23672,0,0.0175,0,0.1341667,0.3961111,0.1567222,0.0136111,0,0.1111667,0.0003889,0.0628333,0.0001667,0.0002778,0.1070556,0,0,0,"Group_08",27.3410582299153
