"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
25.92845,0,0,2632200,0,4028400,2046000,1083000,238200,94800,0,4503900,12600,758100,135000,0,301500,2380200,5147400,1,3,"Group_10",25.5622097436
25.92845,0,0,7730700,0,995100,795600,219300,76200,149400,0,834300,7200,625200,294600,0,214200,2766900,18500000,1,3,"Group_10",25.4184665674
25.92845,0,0,19300000,0,0,0,1800,3600,4165800,0,0,0,0,0,0,0,0,5400,1,3,"Group_10",25.4584240652
25.92845,0,0,21500000,0,0,0,0,0,3600,0,0,0,0,0,0,0,0,0,1,3,"Group_10",25.4584240652
35.96182,0,0,63000,0,1904400,2267100,834600,499800,1800,526500,3300600,1157700,981300,305700,262200,7476000,4235400,136500,4,3,"Group_10",26.9650712506
35.96182,0,0,8100,0,2108400,1622700,429300,157200,0,376500,1810200,774600,357600,111000,25200,1710000,747300,21000,4,3,"Group_10",27.4489084244
35.96182,0,0,429900,0,1938300,1994100,523500,81000,81600,631500,2065200,669600,600600,127200,205200,4126500,1655700,48600,4,3,"Group_10",25.9001667218
35.96182,3,0,2307000,0,4127100,2417700,807000,220800,621300,3495000,2.3e+07,3603000,2885700,1902600,511200,54100000,38900000,671400,4,3,"Group_10",27.1023113876
35.96182,1,0,1078800,0,4845600,1605600,125100,24900,60300,4015800,39400000,6374400,3189900,1967100,1360800,89200000,66200000,1140000,4,3,"Group_10",29.8209856152
35.96182,0,0,2217600,0,9210300,2868600,271200,37800,51000,9650400,66700000,8802000,9856200,5047500,250500,1.64e+08,70400000,1362600,4,3,"Group_10",28.7660835126
35.96182,0,0,953400,0,2016600,1479000,407100,32700,5700,321000,1500000,426000,689700,501000,0,5277300,3863400,287700,4,3,"Group_10",25.2407567552
35.96182,1,0,251400,0,1170000,1398600,610800,143100,3600,187200,698700,226500,209100,112800,0,2664900,2196000,71400,4,3,"Group_10",26.5940506092
35.96182,3,0,906600,0,2334600,1819200,800400,441300,13800,964500,3356100,821400,864000,435900,29700,15900000,1.2e+07,395100,4,3,"Group_10",27.4105187434
35.96182,1,0,62700,0,2562600,2186100,764700,219000,12600,781800,2500800,748800,378000,118200,48600,5601600,2657400,39300,4,3,"Group_10",26.2949506914
35.96182,0,0,1926000,0,6588600,2637600,584400,268800,12600,4636500,30700000,6582000,3351600,3323100,350100,72300000,37900000,638400,4,3,"Group_10",29.0644171722
35.96182,0,0,336000,0,4173300,1167000,55200,8100,6300,1892100,17800000,5575500,1956600,927900,1132200,50300000,23900000,251400,4,3,"Group_10",29.481958472
35.96182,1,0,137400,0,3575400,1231500,230700,58800,27000,869400,8283000,3167100,843300,458400,276300,2.9e+07,15300000,115800,4,3,"Group_10",26.3308070956863
35.96182,0,0,409200,0,4872900,1129500,87600,6300,4500,2506500,24400000,5924100,1797300,975900,336600,51100000,25400000,548400,4,3,"Group_10",29.3606929566
31.80761,0,0,72800000,0,12500000,2624700,242400,47400,808200,647100,31700000,775500,22100000,7183500,1377000,2.71e+08,6.32e+08,17600000,4,3,"Group_10",27.8250356898
30.20226,1,0,18700000,0,7646100,2119800,313500,127200,390000,1.4e+07,26100000,26400000,2742000,4306800,12600000,12200000,2109900,100800,4,3,"Group_10",26.970390672
30.20226,0,0,22200000,0,9327300,667800,64500,5100,379500,35900000,36900000,40300000,7627500,6518400,14700000,6150600,5776500,229500,4,3,"Group_10",26.9276056962
30.20226,0,0,2112600,0,7279500,1984500,877200,499500,24900,19400000,26700000,31200000,3990300,3399600,1.5e+07,2024100,2246100,38700,4,3,"Group_10",26.6605978542
30.20226,0,0,24300,0,4561800,750900,312600,102900,2100,791700,1122300,1445100,75600,180000,207000,9600,0,18000,4,3,"Group_10",25.9878260054
30.20226,0,0,0,0,2603700,1626300,936300,514800,8100,150900,84000,261300,9600,30300,6300,0,0,0,4,3,"Group_10",26.9688153258
30.20226,0,0,56700,0,1259700,1224600,586500,262800,5400,862200,870000,973800,69300,155700,772500,464400,58200,3000,4,3,"Group_10",26.998758898
30.20226,0,0,0,0,1259700,1240200,378300,119700,0,56700,54900,78300,0,21600,34200,900,3600,0,4,3,"Group_10",27.1071571814
30.20226,4,0,13500,0,2089800,1577100,1018800,881400,1800,540600,1023000,1154400,116700,151800,464400,9900,45600,3000,4,3,"Group_10",26.7922746036
30.20226,0,0,1205700,0,7245600,3132900,755100,296400,31800,9979800,15400000,18700000,1822800,3735300,16800000,12200000,2513400,68700,4,3,"Group_10",27.1128899286
30.20226,1,0,762900,0,6726000,2063100,513000,142500,321600,22600000,29900000,33100000,5079900,6052500,18500000,3698100,6026100,276600,4,3,"Group_10",27.1267750956
20.5073,0,0,21900,0,8377200,300300,26400,4500,66000,1.01e+08,1055400,8722500,6577500,1947900,15400000,17100,63000,900,4,3,"Group_10",26.5831428104
20.5073,0,0,11100,0,8551800,513000,48300,8100,81300,80300000,1361700,15100000,1644600,1033500,18700000,39600,1500,1500,4,3,"Group_10",26.042155908
20.5073,0,0,4500,0,3262800,444300,146400,10800,6300,16800000,729300,5840700,408600,328800,4806600,900,0,0,4,3,"Group_10",26.5819460712
20.5073,1,0,48600,0,6030600,1278900,869700,188400,25800,27700000,206700,2406600,1042800,343500,4839300,12600,0,0,4,3,"Group_10",26.160071802
20.5073,0,0,0,0,998100,440100,624900,237600,6300,676500,1800,587100,8100,900,21300,0,0,0,4,3,"Group_10",26.5914506038
20.5073,1,0,0,0,2404800,817800,1248900,782700,6300,2353500,42300,2554200,58200,42300,462900,0,0,900,4,3,"Group_10",26.3269948436
20.5073,0,0,104100,0,4745100,372900,247500,85500,209700,11800000,200700,10400000,213900,52500,766500,0,0,8100,4,3,"Group_10",26.2066637264
20.5073,0,0,26700,0,3491400,655500,339900,33000,8100,17800000,1537200,1e+07,1545900,821700,9892200,900,3600,13500,4,3,"Group_10",26.2840266656863
20.5073,0,0,32400,0,10300000,504000,79500,900,77400,86300000,2034900,35700000,1581900,1337700,5299800,0,21600,0,4,3,"Group_10",25.4080312218
20.5073,0,0,23700,0,7399200,1131600,512700,60600,40800,12300000,417900,7501500,242400,223500,5397600,0,20700,0,4,3,"Group_10",25.3955628574
20.5073,0,0,363300,0,8505300,1118100,599400,113700,35100,18400000,416700,16600000,611700,144000,2531100,0,64200,42300,4,3,"Group_10",26.4002630438
20.5073,0,0,36000,0,11800000,795300,265500,18900,81900,60100000,1562400,36300000,1611300,1094700,8997600,900,21300,13800,4,3,"Group_10",25.4063529932
20.5073,0,0,20700,0,5373000,457500,96300,3300,51300,9588900,19800,4459200,738000,166200,266100,0,27000,4200,4,3,"Group_10",25.947349298
26.18951,0,0,1644000,0,8448300,1332600,236700,90000,77400,65100000,6788100,13600000,1996500,3002700,29400000,15700000,281400,25500,4,3,"Group_10",26.650213794
26.18951,0,0,900300,0,7020000,974400,92400,9000,41100,41500000,4668000,10200000,1240200,2422200,35500000,14400000,53100,10500,4,3,"Group_10",26.6320958502
26.18951,0,0,968700,0,7755900,1666800,310200,80100,31800,30300000,3681300,1.2e+07,1118700,1169100,3.9e+07,16400000,102600,13800,4,3,"Group_10",26.5837521096
26.18951,0,0,299100,0,8031600,3034500,744300,264000,123300,36100000,1633500,10600000,1887600,1188600,29200000,3928200,0,0,4,3,"Group_10",26.5306152662
26.18951,0,0,760800,0,12100000,3771600,439500,111300,47400,49700000,3737700,19100000,2702400,2299500,63300000,23400000,151800,10200,4,3,"Group_10",27.2855465558
26.18951,0,0,303900,0,8498100,3732900,1014600,549900,24900,34200000,3189000,6186300,927300,1848300,23400000,12500000,238200,29100,4,3,"Group_10",27.1624906924
26.18951,0,0,514500,0,7433100,1506000,311700,63000,27300,48700000,4515600,8755800,1459200,2463600,25500000,15400000,380700,74400,4,3,"Group_10",27.029602322
22.02472,0,0,295500,0,1356600,2308500,174000,41100,0,0,0,0,0,4500,53400,102900,684300,1200,4,3,"Group_10",27.1291462202
22.02472,0,0,96600,0,258600,873300,264000,77100,0,0,0,0,0,0,0,48600,63900,0,4,3,"Group_10",27.5666160514
22.02472,0,0,0,0,337500,873600,379500,154500,0,5400,0,0,0,0,6300,403200,0,0,4,3,"Group_10",26.8542780874
22.02472,3,0,2554500,0,5532300,4593000,2854500,1309800,0,7200,0,0,0,66300,589800,24300000,781500,106200,4,3,"Group_10",26.2933416756
22.02472,0,0,0,0,327000,965700,170400,50700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",28.0897434926
22.02472,0,0,72000,0,6e+05,750300,333300,139200,0,0,0,0,0,0,0,11400,13500,0,4,3,"Group_10",27.2304578682
22.02472,0,0,0,0,101700,473700,210600,81600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.976873761
22.02472,3,0,0,0,640800,2095500,3117600,3078600,0,0,0,0,0,0,0,1800,0,0,4,3,"Group_10",26.551216331
22.02472,0,0,5400,0,21900,37500,130800,693600,0,0,0,0,0,0,0,3600,0,0,4,3,"Group_10",26.7783436362
22.02472,0,0,27000,0,607800,678600,285600,96600,0,0,0,0,0,0,0,17100,0,0,4,3,"Group_10",27.6438160332
22.02472,0,0,0,0,249300,1082400,330600,119700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",27.4849293186
22.02472,0,0,67500,0,799200,1632300,449700,200400,0,0,0,0,0,0,0,5400,71100,0,4,3,"Group_10",26.6346253126
22.02472,0,0,0,0,26700,437700,521700,331500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.9925244204
22.02472,0,0,0,0,527400,1243500,569100,210600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",26.0893143918
22.02472,0,0,0,0,172200,1150500,829200,248400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",25.3527342142
22.02472,0,0,105300,0,993900,712200,289500,239100,0,4500,0,0,0,0,0,0,102600,0,4,3,"Group_10",28.0915864532
22.02472,0,0,0,0,282000,598200,982500,1417800,0,0,0,0,0,0,0,5400,0,0,4,3,"Group_10",27.6301957418
22.02472,3,0,4500,0,734700,2049600,3261300,2034000,38700,0,0,0,0,0,0,2682600,0,0,4,3,"Group_10",26.063535292
22.02472,0,0,0,0,310200,861900,963900,438000,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",25.8905175558
22.02472,0,0,0,0,236700,877200,921900,560700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",25.0902590976
22.02472,3,0,21600,0,1542900,2587800,1980900,664500,1500,14400,0,0,0,0,229500,2415000,137400,18300,4,3,"Group_10",26.5891196028
22.02472,0,0,0,0,202500,943800,477000,213600,0,0,0,0,0,0,126000,2700,0,0,4,3,"Group_10",27.6936711006
22.02472,0,0,36000,0,462900,1777200,1208700,149700,0,0,0,0,0,0,0,19500,81000,0,4,3,"Group_10",25.1057811322
22.02472,0,0,2400,0,709800,1830600,1353000,465300,0,17400,0,0,0,0,0,612900,0,0,4,3,"Group_10",26.2759789292
22.02472,0,0,0,0,764700,1558800,1553100,542700,0,9000,0,0,0,0,129600,689100,0,0,4,3,"Group_10",25.2058415626
22.02472,0,0,47700,0,309300,1002900,649200,247200,0,0,0,0,0,0,0,2700,81900,0,4,3,"Group_10",26.9372932148
22.02472,0,0,159000,0,1241100,1260300,394800,40500,0,4500,0,0,0,0,0,48600,215400,9000,4,3,"Group_10",26.1227901264
22.02472,0,0,2.3e+07,0,50100000,6578400,1069800,95700,102600,9002700,272700,231300,78600,17300000,42400000,1.29e+09,6249000,48300000,4,3,"Group_10",24.3878906826
22.02472,0,0,3150600,0,40900000,5502600,708300,142200,27600,5496900,222000,119700,23400,3991500,6333300,1.03e+09,4974300,4035900,4,3,"Group_10",24.628023762
22.02472,1,0,849900,0,27600000,5858100,1132200,211200,18300,2898900,498600,555300,6300,174000,4999800,6.85e+08,2044500,868800,4,3,"Group_10",24.1703473486
22.02472,0,0,4326900,0,11800000,6153900,1967400,516600,36000,284400,23400,7200,0,9900,98400,2.14e+08,7175700,684600,4,3,"Group_10",24.9420626298
22.02472,0,0,1677600,0,1.5e+07,11700000,8322000,1928700,12900,299700,17400,15300,0,16200,536700,1.65e+08,4854000,335700,4,3,"Group_10",26.07627512
22.02472,0,0,2520000,0,22900000,4711500,825600,96300,91800,4416600,405300,225300,8100,3361200,8938200,5.95e+08,10400000,4520100,4,3,"Group_10",24.3072335472
23.45711,0,0,1.44e+08,0,1.03e+08,1.1e+07,1348200,290700,1917300,6181500,25500,24900,3282000,1.96e+09,1.14e+08,1.57e+09,3759000,1.07e+08,3,2,"Group_10",24.0101194578
26.03035,0,0,65500000,0,54700000,4578600,505800,122700,171600,12400000,2585400,144900,1335300,1.52e+08,3.74e+08,1.04e+09,12400000,1.35e+08,4,2,"Group_10",23.4088010188
20.94633,0,0,4.05e+08,0,99400000,5378100,635700,69000,1556700,1762800,30000,17700,748500,1.83e+09,2.46e+08,8.75e+08,1545000,2.39e+08,3,2,"Group_10",23.2405775808
20.33447,0,0,2.32e+08,0,65400000,6763200,743100,153000,548400,1118700,18600,12900,11900000,1.23e+09,1.11e+08,8.58e+08,1159800,95900000,3,2,"Group_10",23.4683641374
21.58225,1,0,2.12e+08,0,72300000,6469800,938400,286500,633300,1464000,3600,900,26300000,1.03e+09,1.12e+08,1.05e+09,2774400,60800000,3,2,"Group_10",23.7830185474
21.33767,0,0,4351200,0,26600000,3338100,730800,54900,131700,21400000,442800,2102700,332700,1.11e+08,34200000,6.06e+08,29500000,50500000,4,2,"Group_10",23.7098399678
21.33767,4,0,3242400,0,31500000,6057900,1720500,320700,131700,9017700,278400,3e+05,65400,63600000,26800000,7.95e+08,7508700,32100000,4,2,"Group_10",23.7514299588
21.33767,0,0,1046100,0,2320200,2586300,1242000,466500,95400,54000,15900,1800,3600,9300,211800,7185900,400800,161700,4,2,"Group_10",25.453047033
21.33767,0,0,77100,0,1568400,1951200,679800,300300,3600,2700,0,0,0,5400,264900,1213200,92700,51600,4,2,"Group_10",25.9990225198
21.33767,0,0,744600,0,23700000,4058400,1873800,171000,140100,4049400,154800,399000,19200,2297400,2172300,6.74e+08,3664200,6991800,4,2,"Group_10",23.950338441
21.33767,1,0,90100000,0,35700000,4721100,1478700,364500,1249200,7543200,23100,954300,256500,29900000,47800000,8.3e+08,3376800,76400000,4,2,"Group_10",23.4052708306
22.50491,0,0,26700000,0,54700000,3490800,538200,66600,74400,14800000,2487900,4977300,510300,43400000,75300000,1.55e+09,14500000,65100000,4,2,"Group_10",24.635194256
23.10393,0,0,2292000,0,30800000,3683400,749700,87900,277200,5651400,253800,518400,9900,81000,4793400,8.09e+08,8997000,1474500,4,2,"Group_10",23.7040845938
23.10393,0,0,398700,0,2169000,2022300,512700,156900,1800,113400,37800,0,0,0,0,13100000,1155900,45600,4,2,"Group_10",26.2813202386
23.10393,1,0,7389600,0,46400000,6218700,1528200,257700,19800,4589100,208800,99000,18000,240300,4252800,1.24e+09,17300000,5600700,4,2,"Group_10",24.4348011368627
23.10393,0,0,473400,0,1297500,1343100,392400,116100,900,46800,0,0,0,0,900,7992900,505800,11700,4,2,"Group_10",26.1151507598
27.36875,1,0,154200,0,3871800,1310100,791700,283200,25200,26200000,18000,9047100,49200,179100,9317100,900,10800,28800,4,3,"Group_10",26.4012156596
27.36875,0,0,88500,0,2244900,1307700,727800,146700,96000,1.3e+07,113400,3981900,135300,361200,4317600,900,0,7200,4,3,"Group_10",25.8412656824
27.36875,0,0,36000,0,4022100,1213200,167100,11700,454500,19600000,58500,8343000,227100,567300,17100000,6300,0,23400,4,3,"Group_10",26.184417994
27.36875,0,0,7072800,0,6864300,1336800,203100,18000,771600,57200000,905100,24800000,376800,4835100,45400000,8100,730800,781200,4,3,"Group_10",26.6678161482
27.36875,0,0,3053100,0,8819100,2622900,751500,144000,372000,5.4e+07,914400,30500000,1198500,3018600,78400000,25500,1389900,1699200,4,3,"Group_10",27.7468546332
27.36875,0,0,81900,0,1741200,710100,168600,19800,0,2636400,28800,1980000,22200,46800,6843900,102300,8100,7200,4,3,"Group_10",26.160389098
27.36875,0,0,532500,0,10100000,2172300,742800,231900,2416500,51600000,659400,28100000,1320600,10300000,62900000,38700,138900,128100,4,3,"Group_10",27.7171077178
27.36875,2,0,2810400,0,18500000,2098500,636900,230400,1908300,1.88e+08,1486800,49900000,549900,2486700,73400000,192600,84600,97200,4,3,"Group_10",26.4333800264
27.36875,2,0,358200,0,8964900,988500,451200,124800,150900,9e+07,202500,35200000,323100,816000,32100000,94800,18900,23400,4,3,"Group_10",26.4200755256
27.36875,0,0,99900,0,870300,838800,768000,132900,0,2198700,0,1761600,0,23100,251100,0,0,0,4,3,"Group_10",25.9811092232
27.36875,1,0,219000,0,4996500,1875600,538500,98100,133800,33700000,69000,14100000,89400,457500,6603300,2700,900,9900,4,3,"Group_10",25.9146760494
27.36875,1,0,73200,0,467700,519000,419700,242400,7200,321000,0,350100,2700,0,70200,0,8100,17100,4,3,"Group_10",27.729878179
27.36875,0,0,8100,0,203400,185400,182700,83700,0,44100,0,130500,0,900,0,0,0,0,4,3,"Group_10",27.0701898834
27.36875,0,0,83700,0,118200,226500,477300,303900,16200,72900,0,88200,0,900,0,0,5400,0,4,3,"Group_10",26.3570713918
27.36875,0,0,0,0,339300,249300,418500,193500,0,414000,0,312300,0,0,88200,0,0,0,4,3,"Group_10",27.069562716
27.36875,1,0,1200,0,862500,633300,349500,38400,144600,2563800,1500,530400,11700,127200,205200,7200,0,0,4,3,"Group_10",27.6662590898
27.36875,0,0,180900,0,198300,327900,582900,502800,5400,156600,0,19800,0,0,0,0,22500,0,4,3,"Group_10",26.9554472112
27.36875,0,0,187200,0,6530700,1770000,540900,147900,410400,2.9e+07,291900,14800000,401400,1599300,39500000,16200,23100,2100,4,3,"Group_10",26.7585248792
27.36875,0,0,94200,0,3132900,1553700,492600,151200,25200,4599000,66600,2838900,117300,144900,7747200,6300,9900,14400,4,3,"Group_10",26.1046795088
27.36875,0,0,37800,0,3399600,2076600,1178400,766500,33600,13100000,63000,4296300,106800,363900,10500000,2700,5400,11700,4,3,"Group_10",26.882778478
25.33118,1,0,103200,0,3191100,1433400,665400,310500,6300,8245200,22800,945000,93900,141900,48900000,2897100,58500,12600,4,3,"Group_10",26.1058853034
25.33118,1,0,176100,0,4683000,1707300,521400,212400,224100,29200000,93300,2617800,211800,294600,62400000,8519700,57600,0,4,3,"Group_10",26.0974486064
25.33118,0,0,542700,0,9386700,2455800,638100,276900,274200,54900000,442200,6309900,282900,365400,94200000,34500000,3460800,313200,4,3,"Group_10",27.0638510488
25.33118,1,0,1545300,0,11200000,1617000,222600,85500,120000,98800000,2925000,13100000,267600,606300,54700000,52400000,801300,249900,4,3,"Group_10",26.3372744708
25.33118,1,0,1458300,0,10400000,1293300,283500,69300,102000,1.21e+08,1846800,9305100,346500,669300,36600000,19300000,4638900,866400,4,3,"Group_10",26.528015856
25.33118,0,0,180600,0,3985200,1923600,988200,339000,99600,22700000,430200,2436600,104400,358500,12700000,6408000,1214400,191700,4,3,"Group_10",26.190747435
25.33118,0,0,120600,0,4910700,1813500,673800,255600,90900,14700000,66600,1836900,150600,503400,66100000,7166400,0,0,4,3,"Group_10",26.2585202592
25.33118,0,0,97800,0,5641800,1218300,334500,156600,20700,38800000,677700,5259000,159600,300600,5.7e+07,2876400,51300,5400,4,3,"Group_10",26.2127442896
27.74006,0,0,2552700,0,12200000,1290300,250800,51600,213600,1.19e+08,4294200,13500000,366600,843000,51300000,61400000,358200,18000,4,3,"Group_10",26.7355586002
27.74006,0,0,2033100,0,5430000,1098900,135000,18300,24300,8805900,23400,1637400,39900,167400,4251000,4562100,27000,0,4,3,"Group_10",25.6713403634
27.74006,0,0,394200,0,9653700,784800,39600,15900,37500,62900000,469800,9927300,373200,585600,68500000,59500000,498000,69300,4,3,"Group_10",25.6659506048
27.74006,1,0,3404100,0,7431000,2248800,577500,259200,17100,21800000,185400,8663100,85800,334800,26800000,5.1e+07,560100,170400,4,3,"Group_10",26.633655173
27.74006,0,0,423300,0,5205900,864900,200700,60900,20100,41300000,448500,6560700,122700,368400,26800000,55800000,755700,55200,4,3,"Group_10",26.734094057
27.74006,1,0,38700,0,997200,1353000,412200,291300,0,1323000,6300,361800,0,46800,598500,1503900,19800,0,4,3,"Group_10",26.3554718846
27.74006,0,0,6300,0,2321400,1593000,473100,105300,9900,3246900,99600,604200,7800,166500,3285900,2390100,0,0,4,3,"Group_10",26.9794568302
27.74006,0,0,415500,0,3556500,1744500,621600,323100,27900,1.8e+07,412200,2598900,109800,184800,10200000,10400000,22500,900,4,3,"Group_10",26.495540614
27.74006,0,0,398100,0,1.2e+07,1452300,94500,12600,63300,86700000,996000,4419900,743700,733800,71600000,1.17e+08,1224300,255600,4,3,"Group_10",25.3524234142
27.74006,0,0,320400,0,1856100,1550100,651900,236400,6300,9049200,117900,1266000,58500,153000,4200600,3856200,19800,1800,4,3,"Group_10",25.86104388
27.74006,1,0,648000,0,3075300,2619300,982500,580800,36900,6154200,22500,893100,120900,181800,7346400,14900000,433800,38700,4,3,"Group_10",26.6654055988
27.74006,0,0,381900,0,8675400,1704000,249600,55500,32400,31800000,125100,4416900,278700,206100,30200000,90700000,1092300,124500,4,3,"Group_10",26.6290811612
33.07632,0,0,292200,0,3655800,859500,129000,6600,20400,3004500,4500,100800,0,225900,2429400,1.39e+08,272700,69300,4,3,"Group_10",27.0458217816
33.07632,0,0,221100,0,2738100,1790400,694800,169800,244800,2920200,900,49500,1800,355800,1603500,51200000,135900,116100,4,3,"Group_10",25.6551903762
33.07632,0,0,1327500,0,1997700,2513400,182700,32700,3600,3702600,6300,8400,47100,128700,6180000,22100000,0,59400,4,3,"Group_10",27.323606783
33.07632,0,0,175500,0,4740300,2338200,474600,123600,26700,10100000,26100,225900,24000,270300,9391200,1.39e+08,297900,142500,4,3,"Group_10",25.2471623854
33.07632,1,0,270000,0,2542500,2118000,1335300,873000,35100,6722100,16200,93600,28200,201300,4539000,49400000,388800,203400,4,3,"Group_10",26.5493857136
33.07632,0,0,132900,0,1633800,1644300,533700,101100,1800,4096200,25200,187200,23100,152100,5259900,27300000,85800,86400,4,3,"Group_10",26.0134371352
33.07632,2,0,900,0,2273400,2736000,1512600,619500,7800,585000,0,0,0,102000,129600,17200000,0,0,4,3,"Group_10",26.1748438658
33.07632,0,0,0,0,462900,1032300,553800,168600,0,3600,0,0,0,0,10800,63000,0,0,4,3,"Group_10",26.6511264302
33.07632,0,0,12600,0,523200,875100,317400,69000,4500,31200,0,0,0,34200,656400,9449100,0,4500,4,3,"Group_10",27.4587319218
33.07632,0,0,863100,0,6629100,2496600,405900,101700,12000,12200000,37800,235800,29400,741300,13200000,2.12e+08,165900,198900,4,3,"Group_10",25.947421332
33.07632,3,0,234300,0,2680500,2030100,672900,215400,6000,5818200,9300,64200,17400,135900,6840300,61400000,112500,83700,4,3,"Group_10",27.4247714466
33.07632,0,0,112500,0,7771200,2403000,250200,61800,31800,6725400,21600,131400,13200,545100,4813200,2.88e+08,100800,74700,4,3,"Group_10",26.7487656882
28.32102,1,0,28800,0,139500,427800,817500,203700,0,8100,0,11700,1800,900,9900,900,12600,23400,4,3,"Group_10",25.6906516074
28.32102,0,0,0,0,126000,491400,612000,69300,0,21600,0,3600,0,1800,0,1800,0,0,4,3,"Group_10",25.9809287736
28.32102,0,0,0,0,752100,1467600,797400,72600,0,26100,0,48600,0,34200,40500,1216800,0,0,4,3,"Group_10",24.9878586506
28.32102,0,0,882300,0,2115600,1842000,735900,132000,41400,697200,0,1000500,28800,136200,4007100,7426200,25200,459600,4,3,"Group_10",26.4411876156863
28.32102,0,0,393900,0,1284000,1321500,1163400,316500,5100,786000,7200,512100,4500,55800,1844100,5937300,128700,104400,4,3,"Group_10",25.6735368776
28.32102,0,0,1542000,0,10300000,2792400,249000,50100,87900,25700000,400800,5110800,101700,213300,37700000,1.49e+08,231300,486300,4,3,"Group_10",26.7208958582
28.32102,2,0,1696800,0,4599900,3585900,1528500,645000,85200,2786400,0,2544900,17100,93000,6440400,48300000,288300,97800,4,3,"Group_10",26.3185500156
28.32102,0,0,130500,0,327600,522900,244800,76500,0,781200,0,171000,0,2700,1354500,2036700,13500,0,4,3,"Group_10",28.2781696606
28.32102,0,0,399900,0,3112800,2133300,291600,91800,27900,6818700,71100,925800,20100,269100,10700000,63300000,114300,44400,4,3,"Group_10",26.8528776542
28.32102,0,0,489300,0,6027600,2364900,525000,30000,14400,4546800,2700,2964600,30900,88500,15100000,79100000,65700,39600,4,3,"Group_10",26.0062336984
28.32102,0,0,4224000,0,8528400,2245500,239400,90900,86400,8976000,53700,11200000,130500,372000,25500000,2.15e+08,283500,435600,4,3,"Group_10",26.712417598
28.32102,0,0,4158600,0,8325300,2424300,451500,133200,549000,12200000,43500,4022400,25500,251400,19800000,2.08e+08,575100,540300,4,3,"Group_10",26.3181512982
28.32102,2,0,843000,0,7605900,2365500,836400,392100,40200,20400000,156000,1791900,282900,244800,48700000,1.36e+08,349800,335700,4,3,"Group_10",25.7462101298
27.76874,0,0,330300,0,9651600,3580500,524700,59700,1256400,25700000,0,332700,1800,414900,7042800,2.36e+08,598200,33300,4,3,"Group_10",25.9574483294
27.76874,1,0,2034300,0,9317700,2262900,407100,164100,136800,2.3e+07,10500,305100,3600,702000,3879000,1.79e+08,421500,51300,4,3,"Group_10",26.1881755036
27.76874,2,0,562800,0,8565300,2842500,532500,358800,2461500,8369100,0,35100,0,288600,1761300,1.7e+08,1530900,73800,4,3,"Group_10",26.4741747324
27.76874,3,0,24900,0,1308000,2439300,1024500,575700,2400,83700,0,0,0,27000,67200,10200000,21600,0,4,3,"Group_10",26.5875023596
27.76874,1,0,0,0,63300,980400,984000,310500,0,0,0,0,0,0,0,0,0,0,4,3,"Group_10",25.7343606916
27.76874,0,0,16800,0,1642200,1880400,702600,395100,0,570600,0,17100,0,163200,865800,11400000,24000,10200,4,3,"Group_10",27.442945247
27.76874,0,0,1014600,0,10100000,3504000,532200,155100,513600,20300000,21600,188100,58500,699600,3921000,2.15e+08,1360200,255600,4,3,"Group_10",25.9973071552
27.76874,0,0,488100,0,2992500,2356500,973200,411600,21600,3095100,900,61800,4800,265500,784800,35500000,137700,12600,4,3,"Group_10",26.6492926608
27.76874,2,0,99000,0,1801200,1925400,936000,635700,2700,2562000,0,16200,0,183900,695400,2.8e+07,65700,9900,4,3,"Group_10",26.7607255678
27.76874,0,0,384600,0,3044100,2350200,711600,320400,21300,5759100,1800,121800,900,387600,1770000,31300000,113400,45900,4,3,"Group_10",26.222070257
27.76874,0,0,134100,0,277200,1224900,636600,248100,0,6300,0,0,0,0,900,0,0,15300,4,3,"Group_10",26.9083102436
27.76874,0,0,6300,0,1627500,1752000,436500,110700,0,1889100,0,7200,0,130500,792000,13400000,21600,8100,4,3,"Group_10",26.6058514254
27.76874,0,0,469500,0,3564300,2866500,492000,154200,8100,5504700,6300,173700,2400,415500,1781400,35600000,223200,80700,4,3,"Group_10",26.3954567626
27.76874,0,0,437700,0,8761200,3762900,625500,191400,730800,24400000,27900,546300,18900,653400,6744600,1.8e+08,1871400,310200,4,3,"Group_10",25.9470642522
27.29035,0,0,246900,0,7157100,4066500,435000,113100,389400,1.7e+07,30000,123300,10500,679500,6435300,2.03e+08,472800,80400,4,3,"Group_10",25.9151969126
27.29035,0,0,290100,0,4833300,4497300,607200,180300,8700,1.6e+07,64800,119100,14400,847500,11500000,1.48e+08,367800,142200,4,3,"Group_10",26.1934770044
