"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
30.52597,0,0,0.0107266,0,0.0390951,0.0448705,0.0051154,0.0013199,0.0005147,0.1564185,0.0002084,0.0070827,0.001181,0.0043544,0.5304257,0.1646442,0.0311441,0.0028987,0,1019100,0,3714300,4263000,486000,125400,48900,14900000,19800,672900,112200,413700,50400000,15600000,2958900,275400,"Group_08",26.5439617366667
29.1605,0,0,0.0043906,0,0.0358558,0.0108628,0.0010986,0.0002531,8.91e-05,0.1657581,0.0002995,0.0061082,0.0021299,0.0031527,0.4185607,0.3168505,0.0327344,0.001856,0,1389600,0,11300000,3438000,347700,80100,28200,52500000,94800,1933200,674100,997800,1.32e+08,1e+08,10400000,587400,"Group_08",27.0571487353333
29.1605,0,0,0.0062528,0,0.0277238,0.0072723,0.0003048,3.13e-05,0.0002055,0.2836306,0.0009696,0.0110137,0.0039717,0.0048114,0.4363311,0.1979738,0.0170031,0.0025045,0,5761200,0,25500000,6700500,280800,28800,189300,2.61e+08,893400,10100000,3659400,4433100,4.02e+08,1.82e+08,15700000,2307600,"Group_08",26.4502375423333
29.1605,1,0,0.0296065,0,0.0285883,0.0097518,0.00053,6.19e-05,0.0004131,0.2294311,0.00192,0.0114987,0.0022594,0.0039213,0.4659298,0.1852942,0.0260165,0.0047774,0,2.2e+07,0,21200000,7231500,393000,45900,306300,1.7e+08,1423800,8526900,1675500,2907900,3.46e+08,1.37e+08,19300000,3542700,"Group_08",27.0259330876667
29.1605,1,0,0.0244705,0,0.0838636,0.0869455,0.0212733,0.0037044,0.0008608,0.2099511,0.0011989,0.0105752,0.0021827,0.004519,0.471779,0.0580636,0.0172231,0.0033893,0,955200,0,3273600,3393900,830400,144600,33600,8195400,46800,412800,85200,176400,18400000,2266500,672300,132300,"Group_08",27.9389930273333
29.1605,0,0,0.0205965,0,0.0382387,0.0310983,0.0058216,0.0022897,0.000609,0.2975374,0.0008525,0.0088629,0.0023697,0.0037477,0.4835461,0.0666402,0.0331792,0.0046106,0,1775700,0,3296700,2681100,501900,197400,52500,25700000,73500,764100,204300,323100,41700000,5745300,2860500,397500,"Group_08",26.302282646
27.73495,4,0,0.030278,0,0.0245356,0.0224009,0.0056171,0.0017716,0.0013351,0.1171511,0.0003156,0.0225593,0.0018254,0.0064299,0.1934119,0.5355899,0.0303976,0.0063811,0,14500000,0,11800000,10700000,2691000,848700,639600,56100000,151200,10800000,874500,3080400,92700000,2.57e+08,14600000,3057000,"Group_08",24.6974933146667
27.73495,2,0,0.0053814,0,0.0249521,0.0078223,0.0005447,0.0002263,0.0003387,0.3100244,0.001398,0.0123936,0.0030371,0.0083745,0.2482679,0.3565254,0.0195949,0.0011187,0,3260100,0,15100000,4738800,330000,137100,205200,1.88e+08,846900,7508100,1839900,5073300,1.5e+08,2.16e+08,11900000,677700,"Group_08",25.1327053623333
27.73495,0,0,0.005645,0,0.0986376,0.1641434,0.0443819,0.0109309,1.99e-05,0.0524804,0,0.024794,0,0.0030519,0.1904733,0.397363,0.0078192,0.0002593,0,84900,0,1483500,2468700,667500,164400,300,789300,0,372900,0,45900,2864700,5976300,117600,3900,"Group_08",25.545812733
27.73495,0,0,0.1076771,0,0.1112604,0.1074308,0.0342874,0.0103579,0.0004367,0.1546739,0,0.0225634,0.0024411,0.0051174,0.0510391,0.2575585,0.1018431,0.0333132,0,2884800,0,2980800,2878200,918600,277500,11700,4143900,0,604500,65400,137100,1367400,6900300,2728500,892500,"Group_08",26.2323647123333
27.73495,0,0,0,0,0.1583384,0.5105358,0.1928557,0.0455549,0.000602,0.0608067,0,0.0307044,0,0,0.000602,0,0,0,0,0,0,236700,763200,288300,68100,900,90900,0,45900,0,0,900,0,0,0,"Group_08",27.8194640446667
27.73495,0,0,0,0,0.4541836,0.4389778,0.0734814,0.0195048,0,0.0033437,0,0.0097922,0,0,0.0007165,0,0,0,0,0,0,1711500,1654200,276900,73500,0,12600,0,36900,0,0,2700,0,0,0,"Group_08",26.3916866143333
27.73495,1,0,0.1706525,0,0.1860858,0.1315726,0.0673699,0.0242639,0.0027914,0.282873,0,0.0231903,0.0002416,0.0040261,0.084521,0.0137155,0.0077301,0.0009663,0,1907400,0,2079900,1470600,753000,271200,31200,3161700,0,259200,2700,45000,944700,153300,86400,10800,"Group_08",27.038305216
27.73495,0,0,0,0,0.2534768,0.2860579,0.0981807,0.0229161,0.0001312,0.1615499,0,0.0468381,0.0017056,0.0042421,0.1165049,0.0005248,0.0077408,0.0001312,0,0,0,1738800,1962300,673500,157200,900,1108200,0,321300,11700,29100,799200,3600,53100,900,"Group_08",25.6073573773333
26.8522,0,0,0.0076242,0,0.0315897,0.0036186,0.0004467,8.2e-05,0.0005676,0.4617621,0.0247001,0.0894574,0.0039816,0.0080033,0.3438996,0.0199948,0.0035497,0.0007224,0,5243100,0,21700000,2488500,307200,56400,390300,3.18e+08,1.7e+07,61500000,2738100,5503800,2.36e+08,13800000,2441100,496800,"Group_08",26.9604338526667
26.8522,0,0,0.0025006,0,0.0398673,0.0082074,0.0012054,0.000104,0.0006453,0.3767223,0.0080325,0.072346,0.0023139,0.004018,0.4723222,0.0102779,0.0012149,0.0002222,0,634800,0,10100000,2083500,306000,26400,163800,95600000,2039100,18400000,587400,1020000,1.2e+08,2609100,308400,56400,"Group_08",25.753981099
26.8522,0,0,0.0474688,0,0.0579539,0.0151505,0.004194,0.0008484,0.0032283,0.6174927,0.0044685,0.0334622,0.0031361,0.0114823,0.1957222,0.0018729,0.0025369,0.0009825,0,6797700,0,8299200,2169600,600600,121500,462300,88400000,639900,4791900,449100,1644300,2.8e+07,268200,363300,140700,"Group_08",27.2369518603333
26.8522,1,0,0.0206876,0,0.0400049,0.0082379,0.0038185,0.0015306,0.0035789,0.6292471,0.0240429,0.0426182,0.0035496,0.0106642,0.1925093,0.0120737,0.0067512,0.0006854,0,9326100,0,1.8e+07,3713700,1721400,690000,1613400,2.84e+08,10800000,19200000,1600200,4807500,86800000,5442900,3043500,309000,"Group_08",26.8661875716667
26.8522,0,0,0.0045325,0,0.142094,0.1771076,0.0588902,0.0240061,0.0026709,0.125518,0.0062484,0.0824268,0.002072,0.001295,0.3681689,0.0025738,0.0016349,0.0007608,0,84000,0,2633400,3282300,1091400,444900,49500,2326200,115800,1527600,38400,24000,6823200,47700,30300,14100,"Group_08",25.98816939
31.33841,4,0,0.0020574,0,0.0273704,0.0066896,0.0013787,0.0004584,0.0013416,0.2021112,0.00119,0.0217339,0.0016234,0.0028633,0.3375529,0.386529,0.0066876,0.0004126,0,1213200,0,16100000,3944700,813000,270300,791100,1.19e+08,701700,12800000,957300,1688400,1.99e+08,2.28e+08,3943500,243300,"Group_08",26.246337591
31.33841,6,0,0.0042706,0,0.0288506,0.012046,0.0029478,0.0010082,0.0025248,0.1214596,0.0002587,0.0083837,0.0009596,0.0027529,0.3620134,0.4301028,0.0217016,0.0007196,0,2268300,0,15300000,6398100,1565700,535500,1341000,64500000,137400,4452900,509700,1462200,1.92e+08,2.28e+08,11500000,382200,"Group_08",26.1776251403333
31.33841,0,0,0.0053399,0,0.0281559,0.0109893,0.0021542,0.0006969,0.0007166,0.1313516,0.0039271,0.0156564,0.0029123,0.0019602,0.5044183,0.2821568,0.0094127,0.0001518,0,2121600,0,11200000,4366200,855900,276900,284700,52200000,1560300,6220500,1157100,778800,2e+08,1.12e+08,3739800,60300,"Group_08",25.973131054
31.33841,0,0,0.0039544,0,0.0298233,0.0142345,0.0011266,0.0001792,0.0005448,0.2264683,0.013704,0.0289229,0.0030099,0.0032973,0.4762079,0.1908883,0.0074935,0.0001451,0,834000,0,6289800,3002100,237600,37800,114900,47800000,2890200,6099900,634800,695400,1e+08,40300000,1580400,30600,"Group_08",26.64038181
31.33841,1,0,0.0131083,0,0.1457894,0.2190677,0.0759639,0.0264403,0.0001918,0.03568,0.0004796,0.0146749,0.0023019,0.0040284,0.1881834,0.2641793,0.0096873,0.0002238,0,123000,0,1368000,2055600,712800,248100,1800,334800,4500,137700,21600,37800,1765800,2478900,90900,2100,"Group_08",25.8928574333333
31.33841,1,0,0.0047947,0,0.1506558,0.2094935,0.0583924,0.019213,0.0001027,0.0271927,0,0.0201377,0.000137,0.0007192,0.2833316,0.2245967,0.0012329,0,0,42000,0,1319700,1835100,511500,168300,900,238200,0,176400,1200,6300,2481900,1967400,10800,0,"Group_08",26.0691377626667
31.33841,1,0,0.0040663,0,0.0869506,0.2056521,0.1545525,0.1429297,0,0.0426282,0,0.0082342,0,0.0021009,0.3289282,0.0229406,0.0010166,0,0,36000,0,769800,1820700,1368300,1265400,0,377400,0,72900,0,18600,2912100,203100,9000,0,"Group_08",26.3503455413333
31.33841,0,0,0,0,0.0813702,0.4990326,0.2854216,0.1341755,0,0,0,0,0,0,0,0,0,0,0,0,0,214500,1315500,752400,353700,0,0,0,0,0,0,0,0,0,0,"Group_08",26.1042543106667
31.33841,0,0,0,0,0.0308898,0.3222683,0.4024896,0.2443522,0,0,0,0,0,0,0,0,0,0,0,0,0,60300,629100,785700,477000,0,0,0,0,0,0,0,0,0,0,"Group_08",27.3607812433333
31.33841,0,0,0.0013826,0,0.1792986,0.2574786,0.0874183,0.0383987,0.0012883,0.0364505,0.0011312,0.0206762,0.0004713,0.00022,0.3445827,0.0306373,0.0005656,0,0,13200,0,1711800,2458200,834600,366600,12300,348000,10800,197400,4500,2100,3289800,292500,5400,0,"Group_08",26.1568093313333
31.33841,0,0,0,0,0.103936,0.3159491,0.1493235,0.0555146,0,0.0333333,0,0.0140221,0.000984,0,0.2236162,0.100246,0.003075,0,0,0,0,760500,2311800,1092600,406200,0,243900,0,102600,7200,0,1636200,733500,22500,0,"Group_08",25.2812145336667
30.4355,0,0,0.006238,0,0.0239615,0.0019767,3.64e-05,2.39e-06,0.0005346,0.6253504,0.0308338,0.1255159,0.0147558,0.0240469,0.1317837,0.0011229,0.0134145,0.0004266,0,3136500,0,1.2e+07,993900,18300,1200,268800,3.14e+08,15500000,63100000,7419300,12100000,66300000,564600,6744900,214500,"Group_08",26.7022518316667
30.4355,0,0,0.005271,0,0.0316905,0.0012256,2.72e-05,2.3e-06,0.0010555,0.6609979,0.0288182,0.0805465,0.0083874,0.016474,0.1508072,0.0037343,0.0104968,0.0004655,0,4127400,0,24800000,959700,21300,1800,826500,5.18e+08,22600000,63100000,6567600,12900000,1.18e+08,2924100,8219400,364500,"Group_08",26.7465184693333
30.4355,0,0,0.0140219,0,0.0576288,0.0155955,0.0035428,0.0011839,0.002734,0.5293404,0.0025377,0.0481402,0.0102827,0.0321462,0.2602644,0.0017319,0.0199588,0.0008908,0,1435500,0,5899800,1596600,362700,121200,279900,54200000,259800,4928400,1052700,3291000,26600000,177300,2043300,91200,"Group_08",26.7298195173333
30.4355,0,0,0.0034542,0,0.0359415,0.002887,0.0003636,2.42e-05,0.0004084,0.2447854,0.0019343,0.0427614,0.0034639,0.0101589,0.2312899,0.3447067,0.0758657,0.0019549,0,855000,0,8896500,714600,90000,6000,101100,60600000,478800,10600000,857400,2514600,57300000,85300000,18800000,483900,"Group_08",26.678346575
26.49851,0,0,0.0195617,0,0.0292081,0.0060593,0.000722,0.0002919,0.0036801,0.5731838,0.036805,0.0840577,0.003941,0.0139053,0.2019195,0.0192723,0.006692,0.0007003,0,9469200,0,14100000,2933100,349500,141300,1781400,2.77e+08,17800000,40700000,1907700,6731100,97700000,9329100,3239400,339000,"Group_08",26.691093387
26.49851,1,0,0.1107922,0,0.0343566,0.0695581,0.0401531,0.0142334,0.0732609,0.1556732,0.0007455,0.0198125,0.0010624,0.0039451,0.1818289,0.274076,0.017141,0.0033611,0,5349900,0,1659000,3358800,1938900,687300,3537600,7517100,36000,956700,51300,190500,8780100,13200000,827700,162300,"Group_08",26.062355992
26.49851,0,0,0.0119816,0,0.0258754,0.013373,0.0028191,0.0002019,0.0024951,0.4235272,0.0234,0.0830253,0.0009359,0.0052397,0.2308236,0.1699693,0.0058795,0.0004535,0,3471900,0,7497900,3875100,816900,58500,723000,1.23e+08,6780600,24100000,271200,1518300,66900000,49300000,1703700,131400,"Group_08",26.6821004016667
26.49851,0,0,0.0062032,0,0.0225044,0.0065504,0.0009897,8.02e-05,0.00088,0.570256,0.0430767,0.061669,0.0040383,0.0057757,0.2275821,0.0477537,0.0022427,0.0003981,0,3038700,0,1.1e+07,3208800,484800,39300,431100,2.79e+08,21100000,30200000,1978200,2829300,1.11e+08,23400000,1098600,195000,"Group_08",27.3075018746667
24.95355,1,0,0.003825,0,0.030759,0.0006705,7.62e-05,1.06e-05,0.000926,0.7643316,0.027056,0.0682512,0.0116317,0.01286,0.0775872,5.03e-07,0.0016341,0.0003805,0,6839100,0,5.5e+07,1198800,136200,18900,1655700,1.37e+09,48400000,1.22e+08,20800000,2.3e+07,1.39e+08,900,2921700,680400,"Group_08",25.496984099
24.95355,0,0,0.0010127,0,0.0373429,0.0036141,0.0004258,9.27e-05,0.0007408,0.5717825,0.0902039,0.0637298,0.0140512,0.0231119,0.1933773,1.33e-05,0.0004033,9.79e-05,0,822600,0,30300000,2935800,345900,75300,601800,4.64e+08,73300000,51800000,11400000,18800000,1.57e+08,10800,327600,79500,"Group_08",26.832367508
24.75074,0,0,0.0017801,0,0.0296775,0.0046229,0.0009242,0.0003234,0.0001976,0.5530729,0.0814851,0.0716645,0.0044363,0.0115115,0.2398686,0,0.0003591,7.63e-05,0,1210500,0,20200000,3143700,628500,219900,134400,3.76e+08,55400000,48700000,3016800,7828200,1.63e+08,0,244200,51900,"Group_08",26.514087214
24.75074,0,0,0.0007048,0,0.0267327,0.0020051,0.0002197,4.8e-05,0.000324,0.5537266,0.0367705,0.0444493,0.0106593,0.0179886,0.3057683,0.0001249,0.0004159,6.23e-05,0,736200,0,27900000,2094300,229500,50100,338400,5.78e+08,38400000,46400000,11100000,18800000,3.19e+08,130500,434400,65100,"Group_08",26.9243783286667
24.75074,0,0,0.0008665,0,0.030125,0.0052858,0.0010848,0.0005194,0.0005836,0.4413076,0.0264907,0.0740443,0.0033696,0.0199529,0.3959599,0,0.0003999,1.01e-05,0,615600,0,21400000,3755400,770700,369000,414600,3.14e+08,18800000,52600000,2394000,14200000,2.81e+08,0,284100,7200,"Group_08",26.8818846913333
24.75074,1,0,0.0010523,0,0.0329593,0.0083519,0.0019679,0.0004268,0.000734,0.465095,0.00593,0.0431769,0.0062512,0.0155531,0.4184609,1.45e-06,3.92e-05,0,0,651600,0,20400000,5171700,1218600,264300,454500,2.88e+08,3672000,26700000,3870900,9630900,2.59e+08,900,24300,0,"Group_08",27.0943643413333
23.15585,0,0,0.0009859,0,0.0335141,0.0077172,0.0014453,8.37e-05,0.0001857,0.4046713,0.0100217,0.0543359,0.0032911,0.0105153,0.467997,0.0045667,0.0006669,2.18e-06,0,406200,0,13800000,3179700,595500,34500,76500,1.67e+08,4129200,22400000,1356000,4332600,1.93e+08,1881600,274800,900,"Group_08",26.6308128876667
23.15585,1,0,0.0014464,0,0.033717,0.0124273,0.0021653,0.0006769,0.0012547,0.2839064,0.0193114,0.0739086,0.0020756,0.0075768,0.5581426,0.0032115,0.0001646,1.5e-05,0,464100,0,10800000,3987600,694800,217200,402600,91100000,6196500,23700000,666000,2431200,1.79e+08,1030500,52800,4800,"Group_08",26.745750436
23.15585,0,0,0.0005749,0,0.0501722,0.0380442,0.011034,0.003565,8.15e-05,0.3790654,0.0032476,0.0349983,0.0042858,0.0084042,0.4664582,6.44e-05,4.29e-06,0,0,40200,0,3508500,2660400,771600,249300,5700,26500000,227100,2447400,299700,587700,32600000,4500,300,0,"Group_08",26.6797535406667
23.15585,1,0,0.0004781,0,0.0592173,0.0524213,0.0196366,0.0062666,0.0003757,0.3290304,0.0075928,0.0460408,0.0020206,0.0067561,0.4701637,0,0,0,0,25200,0,3121200,2763000,1035000,330300,19800,17300000,400200,2426700,106500,356100,24800000,0,0,0,"Group_08",26.481355021
23.15585,0,0,0.0003446,0,0.0466295,0.0277322,0.0086839,0.0020677,0.0002962,0.3050429,0.0028054,0.0433428,0.001857,0.0037339,0.5566521,0.0006323,0.0001709,8.54e-06,0,36300,0,4911600,2921100,914700,217800,31200,32100000,295500,4565400,195600,393300,58600000,66600,18000,900,"Group_08",26.5230555216667
23.15585,1,0,0.0006513,0,0.0321586,0.0092341,0.0019244,0.0001246,0.0015753,0.4075482,0.0050392,0.044631,0.0058273,0.0220996,0.4652795,0.0038641,4.08e-05,2.04e-06,0,191400,0,9450000,2713500,565500,36600,462900,1.2e+08,1480800,13100000,1712400,6494100,1.37e+08,1135500,12000,600,"Group_08",26.5484900626667
23.15585,0,0,0.0003486,0,0.0333303,0.0196484,0.0050695,0.0009969,0.0002431,0.4433049,0.0005786,0.0243768,0.0041517,0.0182859,0.4495862,1.88e-06,1.88e-05,5.84e-05,0,55500,0,5305800,3127800,807000,158700,38700,70600000,92100,3880500,660900,2910900,71600000,300,3000,9300,"Group_08",27.986265169
23.15585,0,0,0.0002612,0,0.0403896,0.0181019,0.0041519,0.0003966,0.0008318,0.4224647,0.0038545,0.0376354,0.0047661,0.006628,0.4604169,0,9.67e-05,4.84e-06,0,32400,0,5010900,2245800,515100,49200,103200,52400000,478200,4669200,591300,822300,57100000,0,12000,600,"Group_08",27.013509324
22.56288,0,0,0.0085597,0,0.0112331,0.0038048,0.0003361,4.52e-05,0.0002111,0.0001144,0.0635799,8.8e-06,0.4240476,0.2967072,0.0287292,0.1189168,0.0359921,0.007714,0,4378200,0,5745600,1946100,171900,23100,108000,58500,32500000,4500,2.17e+08,1.52e+08,14700000,60800000,18400000,3945600,"Group_08",24.9529427386667
22.56288,0,0,0.0049004,0,0.0092311,0.0043914,0.0005027,0.0001334,0.000303,0.0002344,0.0178759,8.05e-05,0.7040471,0.0861621,0.0577405,0.0938118,0.0100597,0.010526,0,1863000,0,3509400,1669500,191100,50700,115200,89100,6795900,30600,2.68e+08,32800000,2.2e+07,35700000,3824400,4001700,"Group_08",24.6558948186667
22.56288,0,0,0.0015075,0,0.0967994,0.0405674,0.0110647,0.0029377,0,0.0090934,0.0100307,0.0012466,0.3616958,0.1065596,0.3022458,0.000145,0.0490134,0.007093,0,46800,0,3005100,1259400,343500,91200,0,282300,311400,38700,11200000,3308100,9383100,4500,1521600,220200,"Group_08",23.6416773833333
22.56288,0,0,0.009058,0.0016781,0.0054773,0.0003598,2.53e-05,7.78e-06,0.0295159,0.0075574,0.2128198,0.0008915,0.3965966,0.2620951,0.0480248,0.0055146,0.0133511,0.0070272,0,18200000,3365100,1.1e+07,721500,50700,15600,59200000,15200000,4.27e+08,1787700,7.95e+08,5.26e+08,96300000,11100000,26800000,14100000,"Group_08",20.76044556
22.56288,1,0,0.003744,0,0.0053059,0.0008833,8.34e-05,1.49e-06,0.0011048,0.0005697,0.0897859,0.0001369,0.7467504,0.0917013,0.0150601,0.0345639,0.0060922,0.004217,0,9035100,0,12800000,2131500,201300,3600,2666100,1374900,2.17e+08,330300,1.8e+09,2.21e+08,36300000,83400000,14700000,10200000,"Group_08",24.1976857696667
26.94018,1,0,0.0044032,0,0.0029996,0.0012092,0.0001476,1.11e-05,9.16e-05,7.52e-05,0.048065,6.89e-06,0.2314955,0.6694818,0.0008184,0.0295604,0.0016046,0.0100301,0,43200000,0,29400000,11900000,1446300,108300,897900,736800,4.71e+08,67500,2.27e+09,6.56e+09,8020500,2.9e+08,15700000,98300000,"Group_08",24.5227591946667
26.94018,0,0,0.1763569,0,0.1854464,0.2138118,0.0842606,0.0103432,0.0014627,0.0014627,0,0,0.0063208,0.172648,0.0137909,0.0424176,0.0353132,0.0563653,0,1012800,0,1065000,1227900,483900,59400,8400,8400,0,0,36300,991500,79200,243600,202800,323700,"Group_08",24.991208951
26.94018,0,0,0.0001143,0,0.1331429,0.1486857,0.1351619,0.0230857,0,0,0,0,0.0423619,0.1440762,0.0567238,0.2860952,0.017181,0.0133714,0,900,0,1048500,1170900,1064400,181800,0,0,0,0,333600,1134600,446700,2253000,135300,105300,"Group_08",24.159671449
26.94018,0,0,0,0,0.0689536,0.5502425,0.3603604,0.0204435,0,0,0,0,0,0,0,0,0,0,0,0,0,59700,476400,312000,17700,0,0,0,0,0,0,0,0,0,0,"Group_08",27.2816334653333
26.94018,0,0,0.0264368,0,0.1551724,0.1135157,0.0833532,0.0079271,0,0,0.0021403,0,0.1254855,0.3105034,0.0295283,0.0306778,0.0571938,0.0580658,0,200100,0,1174500,859200,630900,60000,0,0,16200,0,949800,2350200,223500,232200,432900,439500,"Group_08",23.867707655
26.94018,0,0,0.0305299,0,0.1209453,0.3554969,0.3491854,0.0851314,0,0.001321,0,0,0.0033759,0.0187876,0.0098341,0.0101277,0.0124761,0.0027888,0,62400,0,247200,726600,713700,174000,0,2700,0,0,6900,38400,20100,20700,25500,5700,"Group_08",25.1060153613333
26.12288,0,0,0.003167,0,0.004441,0.0009958,3.07e-05,1.73e-06,7.41e-05,0.0089862,0.131263,0.000503,0.3738362,0.3075449,0.0036969,0.1414549,0.0123531,0.0116515,0,35600000,0,49900000,11200000,345000,19500,832800,1.01e+08,1.48e+09,5656500,4.2e+09,3.46e+09,41600000,1.59e+09,1.39e+08,1.31e+08,"Group_08",24.395523394
26.12288,0,0,0.001933,0,0.1292008,0.1467811,0.0413385,0.0043363,3.92e-05,0.0001567,0.0017763,0,0.0975667,0.2534906,0.0172929,0.2634824,0.0277549,0.0148505,0,44400,0,2967600,3371400,949500,99600,900,3600,40800,0,2241000,5822400,397200,6051900,637500,341100,"Group_08",25.1182595246667
21.55135,0,0,0.0032306,1e-06,0.0038389,0.001499,0.0003367,9.69e-06,0.0011701,3.3e-05,0.6139253,4.82e-05,0.1612755,0.1692031,0.0315997,0.0065286,0.0028988,0.0044018,0,14500000,4500,17200000,6728100,1511400,43500,5252100,147900,2.76e+09,216300,7.24e+08,7.59e+08,1.42e+08,29300000,1.3e+07,19800000,"Group_08",25.450925517
24.5856,0,0,0.0032608,8.27e-06,0.001461,0.0017146,0.0014561,1.3e-05,0.0021366,3.15e-05,0.701498,5.32e-06,0.19145,0.0910277,0.0016281,0.0010038,0.0013332,0.0019719,0,4965300,12600,2224800,2610900,2217300,19800,3253500,48000,1.07e+09,8100,2.92e+08,1.39e+08,2479200,1528500,2030100,3002700,"Group_08",24.5891204326667
24.5856,0,0,0.0027297,0,0.0029679,0.0025603,0.002323,0.0001992,0.00216,4.56e-06,0.8292474,3.83e-06,0.1141355,0.0396879,0.0006716,0.0004887,0.0006654,0.0021551,0,4492200,0,4884300,4213500,3822900,327900,3554700,7500,1.36e+09,6300,1.88e+08,65300000,1105200,804300,1095000,3546600,"Group_08",25.0558026753333
28.32272,0,0,0.0039219,0,0.0026321,0.0006749,3.62e-05,4.54e-06,0.0002932,1.24e-06,0.1467248,9.33e-07,0.3265322,0.4598636,0.0032531,0.0462472,0.0044479,0.0053661,0,18900000,0,12700000,3253800,174600,21900,1413600,6000,7.07e+08,4500,1.57e+09,2.22e+09,15700000,2.23e+08,21400000,25900000,"Group_08",24.4814020273333
28.32272,0,0,0.0072923,0,0.0430376,0.0606402,0.018953,0.0031588,0.0002818,0,0.074626,0,0.486801,0.2474107,0.0051316,0.0160995,0.0198572,0.0167101,0,186300,0,1099500,1549200,484200,80700,7200,0,1906500,0,12400000,6320700,131100,411300,507300,426900,"Group_08",24.5919276396667
22.91936,0,0,0.001535,0,0.0027477,0.0005753,5.02e-05,4.18e-06,5.41e-05,9.13e-05,0.1158226,1.11e-05,0.4244943,0.4197761,0.0003641,0.0201433,0.0020423,0.0122883,0,13100000,0,23500000,4913400,428700,35700,462300,780000,9.89e+08,94500,3.63e+09,3.59e+09,3109200,1.72e+08,17400000,1.05e+08,"Group_08",24.694761763
24.23891,0,0,0.0039193,2.71e-05,0.0150044,0.0075169,0.0009098,9.14e-05,0.0026448,0,0.4781735,1.13e-06,0.1898613,0.1982124,0.0556039,0.0055821,0.0045153,0.0379366,0,1041600,7200,3987600,1997700,241800,24300,702900,0,1.27e+08,300,50500000,52700000,14800000,1483500,1200000,10100000,"Group_08",23.9636001426667
24.23891,0,0,0.012307,0.0001409,0.013356,0.0074524,0.0014102,0.0003198,0.0017323,0.0001197,0.4696713,0,0.1804454,0.1707955,0.0688814,0.0102471,0.0047316,0.0583894,0,3301500,37800,3582900,1999200,378300,85800,464700,32100,1.26e+08,0,48400000,45800000,18500000,2748900,1269300,15700000,"Group_08",24.21655758
24.23891,0,0,0.0010816,0,0.0250747,0.0074616,0.0002533,2.93e-05,3.57e-06,0,0.2825417,1.57e-05,0.2351584,0.2134863,0.1907889,0.0331971,0.0024865,0.0084213,0,454800,0,10500000,3137400,106500,12300,1500,0,1.19e+08,6600,98900000,89800000,80200000,1.4e+07,1045500,3540900,"Group_08",27.2093597886667
24.23891,0,0,0.0049611,1.82e-05,0.0146186,0.0051268,0.0004365,6.67e-05,0.001161,1.92e-05,0.3944559,0,0.1800283,0.226306,0.1024937,0.0144741,0.0059473,0.0498868,0,1473000,5400,4340400,1522200,129600,19800,344700,5700,1.17e+08,0,53500000,67200000,30400000,4297500,1765800,14800000,"Group_08",23.531156949
24.23891,1,0,0.002315,9.46e-06,0.0108849,0.0028682,0.0002222,2.99e-05,0.0028965,1.89e-05,0.3706006,0,0.2687916,0.2762079,0.0460499,0.0030289,0.0022283,0.0138476,0,440700,1800,2072100,546000,42300,5700,551400,3600,70500000,0,51200000,52600000,8766300,576600,424200,2636100,"Group_08",23.4094172403333
24.23891,1,0,0.0024519,0,0.0153058,0.006895,0.0005949,0.0001538,0.0001504,0,0.4599615,0,0.1866227,0.1240696,0.1587693,0.0267429,0.0006332,0.017649,0,1075800,0,6715500,3025200,261000,67500,66000,0,2.02e+08,0,81900000,54400000,69700000,11700000,277800,7743600,"Group_08",26.3722276996667
24.23891,0,0,0.0040762,0.0001165,0.0069187,0.0064125,0.0023027,0.0008439,0.0025706,8.56e-06,0.5185823,6.58e-07,0.1675797,0.2276202,0.0320583,0,0.0020045,0.0289045,0,1857600,53100,3153000,2922300,1049400,384600,1171500,3900,2.36e+08,300,76400000,1.04e+08,14600000,0,913500,13200000,"Group_08",24.3121302846667
24.23891,0,0,0.0006033,0,0.0089384,0.005307,0.0011986,0.0001325,0.0006829,4.19e-07,0.4773142,3.77e-06,0.2840985,0.1669916,0.047586,0.0036339,0.0006477,0.0028612,0,431700,0,6396300,3797700,857700,94800,488700,300,3.42e+08,2700,2.03e+08,1.19e+08,34100000,2600400,463500,2047500,"Group_08",24.5835988223333
24.23891,0,0,0.0095368,0.0005648,0.0052312,0.0025149,0.0003932,4.69e-05,0.0039442,5.85e-05,0.4430382,3.58e-05,0.2685085,0.2248418,0.0275057,0.0001575,0.0019355,0.0116864,0,5668800,335700,3109500,1494900,233700,27900,2344500,34800,2.63e+08,21300,1.6e+08,1.34e+08,16300000,93600,1150500,6946500,"Group_08",22.6963591523333
