"Mortality","No..Polluting.Sites","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Group","Predictions"
35.52035,0,0,0,0,0.0037327,0.2336693,0.3531168,0.3960433,0.0033595,0,0,0,0,0,0.0011198,0.0089586,0,0,0,0,0,3000,187800,283800,318300,2700,0,0,0,0,0,900,7200,0,0,"Group_09",27.326372228
35.52035,0,0,0,0,0,0.0839265,0.3902729,0.4955516,0.0213523,0,0,0,0,0,0.0053381,0.0035587,0,0,0,0,0,0,84900,394800,501300,21600,0,0,0,0,0,5400,3600,0,0,"Group_09",26.86574778825
35.52035,0,0,0,0,0,0.0777042,0.3562914,0.5633554,0.0013245,0,0,0,0,0,0.0013245,0,0,0,0,0,0,0,52800,242100,382800,900,0,0,0,0,0,900,0,0,0,"Group_09",26.02790835375
35.52035,0,0,0,0,0,0.1353685,0.5010793,0.3515264,0.0046253,0,0,0,0,0,0.0064755,0.0009251,0,0,0,0,0,0,131700,487500,342000,4500,0,0,0,0,0,6300,900,0,0,"Group_09",26.83434958775
35.52035,0,0,0,0,0.0010235,0.5332651,0.4114637,0.0511771,0.0010235,0,0,0,0,0,0.0020471,0,0,0,0,0,0,900,468900,361800,45000,900,0,0,0,0,0,1800,0,0,0,"Group_09",28.077476083
35.52035,0,0,0,0,0.0024876,0.4174958,0.539801,0.0402156,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,302100,390600,29100,0,0,0,0,0,0,0,0,0,0,"Group_09",27.6596219545
35.52035,0,0,0.0003784,0,0.1885484,0.6043637,0.1381007,0.0628074,0.0011351,0,0,0,0,0,0.0012612,0.0034052,0,0,0,900,0,448500,1437600,328500,149400,2700,0,0,0,0,0,3000,8100,0,0,"Group_09",26.44339921825
35.52035,0,0,0,0,0.001387,0.3633842,0.4022191,0.2260749,0.0041609,0,0,0,0,0,0,0.0027739,0,0,0,0,0,900,235800,261000,146700,2700,0,0,0,0,0,0,1800,0,0,"Group_09",27.7702790405
35.52035,0,0,0.1333333,0,0.0534641,0.5220915,0.1781699,0.0888889,0.0082353,0,0,0,0,0,0.0087582,0.0003922,0.0019608,0.0047059,0,306000,0,122700,1198200,408900,204000,18900,0,0,0,0,0,20100,900,4500,10800,"Group_09",26.84143358725
35.52035,1,0,0.2031853,0,0.0009653,0.0304054,0.1071429,0.6312742,0.0053089,0,0,0,0,0,0,0.0217181,0,0,0,378900,0,1800,56700,199800,1177200,9900,0,0,0,0,0,0,40500,0,0,"Group_09",25.81225467975
35.52035,0,0,0,0,0.0175926,0.3175926,0.5342593,0.0824074,0,0,0,0,0,0,0,0.0425926,0,0.0055556,0,0,0,5700,102900,173100,26700,0,0,0,0,0,0,0,13800,0,1800,"Group_09",27.15009738425
35.52035,0,0,0,0,0.0031153,0.1516096,0.5825545,0.2627207,0,0,0,0,0,0,0,0,0,0,0,0,0,900,43800,168300,75900,0,0,0,0,0,0,0,0,0,0,"Group_09",27.20682571275
35.52035,0,0,0,0,0.0037453,0.5252809,0.411985,0.0589888,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,168300,132000,18900,0,0,0,0,0,0,0,0,0,0,"Group_09",28.3888738905
35.52035,0,0,0,0,0,0.2350746,0.5982587,0.1666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56700,144300,40200,0,0,0,0,0,0,0,0,0,0,"Group_09",27.3743522845
35.52035,0,0,0,0,0,0.3179487,0.5476923,0.1251282,0,0,0,0,0,0,0.0030769,0.0061538,0,0,0,0,0,0,93000,160200,36600,0,0,0,0,0,0,900,1800,0,0,"Group_09",27.566032157
35.52035,0,0,0,0,0.0009208,0.2421731,0.5791897,0.1721915,0.0055249,0,0,0,0,0,0,0,0,0,0,0,0,300,78900,188700,56100,1800,0,0,0,0,0,0,0,0,0,"Group_09",27.3364390505
35.52035,0,0,0,0,0.0154321,0.4084362,0.5493827,0.0174897,0,0,0,0,0,0,0.0061728,0.0030864,0,0,0,0,0,4500,119100,160200,5100,0,0,0,0,0,0,1800,900,0,0,"Group_09",27.35754678225
35.52035,0,0,0,0,0.0176,0.6368,0.2912,0.04,0,0,0,0,0,0,0,0.0144,0,0,0,0,0,9900,358200,163800,22500,0,0,0,0,0,0,0,8100,0,0,"Group_09",27.17378839425
35.52035,0,0,0,0,0.002451,0.3970588,0.5661765,0.0343137,0,0,0,0,0,0,0,0,0,0,0,0,0,900,145800,207900,12600,0,0,0,0,0,0,0,0,0,0,"Group_09",26.95513301775
35.52035,0,0,0,0,0,0.2882629,0.5464789,0.1652582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92100,174600,52800,0,0,0,0,0,0,0,0,0,0,"Group_09",27.6774543515
35.52035,0,0,0,0,0.0050847,0.2983051,0.5220339,0.1677966,0.0033898,0,0,0,0,0,0.0033898,0,0,0,0,0,0,2700,158400,277200,89100,1800,0,0,0,0,0,1800,0,0,0,"Group_09",28.0958944335
35.52035,0,0,0,0,0.0233766,0.3385281,0.5497835,0.0805195,0.0025974,0,0,0,0,0,0,0.0051948,0,0,0,0,0,8100,117300,190500,27900,900,0,0,0,0,0,0,1800,0,0,"Group_09",26.99863114425
35.52035,0,0,0,0,0.0121212,0.369697,0.5636364,0.0545455,0,0,0,0,0,0,0,0,0,0,0,0,0,3600,109800,167400,16200,0,0,0,0,0,0,0,0,0,0,"Group_09",26.904904309
35.52035,0,0,0,0,0.0114025,0.4925884,0.3888255,0.1037628,0,0,0,0,0,0,0,0.0034208,0,0,0,0,0,9000,388800,306900,81900,0,0,0,0,0,0,0,2700,0,0,"Group_09",27.93246417275
35.52035,0,0,0,0,0.0043011,0.3942652,0.5182796,0.078853,0,0,0,0,0,0,0,0.0043011,0,0,0,0,0,1800,165000,216900,33000,0,0,0,0,0,0,0,1800,0,0,"Group_09",28.00714974925
35.52035,0,0,0,0,0.0200364,0.571949,0.3533698,0.0546448,0,0,0,0,0,0,0,0,0,0,0,0,0,9900,282600,174600,27000,0,0,0,0,0,0,0,0,0,0,"Group_09",27.95418304225
35.52035,0,0,0,0,0,0.3083004,0.6047431,0.0849802,0,0,0,0,0,0,0.0019763,0,0,0,0,0,0,0,140400,275400,38700,0,0,0,0,0,0,900,0,0,0,"Group_09",26.7914289
35.52035,0,0,0,0,0.0044978,0.4122939,0.5427287,0.0404798,0,0,0,0,0,0,0,0,0,0,0,0,0,2700,247500,325800,24300,0,0,0,0,0,0,0,0,0,0,"Group_09",28.00748396675
35.52035,0,0,0,0,0.0055866,0.3864059,0.5297952,0.0782123,0,0,0,0,0,0,0,0,0,0,0,0,0,1800,124500,170700,25200,0,0,0,0,0,0,0,0,0,0,"Group_09",27.769936638
35.52035,0,0,0,0,0.0121457,0.5546558,0.3697706,0.0533063,0,0,0,0,0,0,0.0040486,0.0060729,0,0,0,0,0,5400,246600,164400,23700,0,0,0,0,0,0,1800,2700,0,0,"Group_09",28.29704414
35.52035,0,0,0,0,0.007593,0.7418375,0.2186788,0.0318907,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,293100,86400,12600,0,0,0,0,0,0,0,0,0,0,"Group_09",28.157436054
35.52035,0,0,0,0,0.0086531,0.6060948,0.3299473,0.0530474,0.0011287,0,0,0,0,0,0.0011287,0,0,0,0,0,0,6900,483300,263100,42300,900,0,0,0,0,0,900,0,0,0,"Group_09",27.719015644
35.52035,0,0,0,0,0,0.3309776,0.4876325,0.1813899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168600,248400,92400,0,0,0,0,0,0,0,0,0,0,"Group_09",28.121039428
35.52035,0,0,0,0,0.0075758,0.7181818,0.2742424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3000,284400,108600,0,0,0,0,0,0,0,0,0,0,0,"Group_09",27.67607894675
35.52035,0,0,0,0,0.0019305,0.5173745,0.4247104,0.0559846,0,0,0,0,0,0,0,0,0,0,0,0,0,900,241200,198000,26100,0,0,0,0,0,0,0,0,0,0,"Group_09",28.1344383435
35.52035,0,0,0,0,0.0254902,0.6973856,0.2058824,0.0143791,0.0039216,0,0.0176471,0,0.0137255,0,0,0.0039216,0.0137255,0.0039216,0,0,0,11700,320100,94500,6600,1800,0,8100,0,6300,0,0,1800,6300,1800,"Group_09",27.42599931475
35.52035,0,0,0,0,0,0.7017544,0.2781955,0.0200501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252000,99900,7200,0,0,0,0,0,0,0,0,0,0,"Group_09",28.0405603005
35.52035,0,0,0,0,0.0367208,0.8485625,0.0927982,0.0065471,0,0,0.0025619,0,0.0025619,0,0.000854,0.000854,0.0051238,0.0034159,0,0,0,38700,894300,97800,6900,0,0,2700,0,2700,0,900,900,5400,3600,"Group_09",28.01172577175
35.52035,0,0,0,0,0.0232108,0.8014184,0.1579626,0.0174081,0,0,0,0,0,0,0,0,0,0,0,0,0,10800,372900,73500,8100,0,0,0,0,0,0,0,0,0,0,"Group_09",28.1690316875
35.52035,0,0,0.1867062,0,0.2115439,0.3856901,0.0667513,0.0143946,0.0086085,0,0.0177815,0,0.0142535,0.003387,0.0406435,0.0258256,0.008044,0.0163703,0,396900,0,449700,819900,141900,30600,18300,0,37800,0,30300,7200,86400,54900,17100,34800,"Group_09",28.3744440525
35.52035,0,0,0,0,0.0136157,0.7428139,0.1583459,0.0428643,0.0252143,0,0,0,0,0,0.01059,0.0065557,0,0,0,0,0,8100,441900,94200,25500,15000,0,0,0,0,0,6300,3900,0,0,"Group_09",28.8579574675
35.52035,0,0,0,0,0.0128957,0.5513873,0.1817116,0.0805002,0.0238374,0,0,0,0,0,0.0390778,0.1105901,0,0,0,0,0,9900,423300,139500,61800,18300,0,0,0,0,0,30000,84900,0,0,"Group_09",27.52198371825
35.52035,0,0,0,0,0.0069061,0.8052486,0.1588398,0.0290055,0,0,0,0,0,0,0,0,0,0,0,0,0,4500,524700,103500,18900,0,0,0,0,0,0,0,0,0,0,"Group_09",28.52247719375
35.52035,0,0,0,0,0,0.5297505,0.4414587,0.0287908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248400,207000,13500,0,0,0,0,0,0,0,0,0,0,"Group_09",27.5856454955
35.52035,0,0,0,0,0.0021505,0.6473118,0.3290323,0.0215054,0,0,0,0,0,0,0,0,0,0,0,0,0,900,270900,137700,9000,0,0,0,0,0,0,0,0,0,0,"Group_09",27.1352856935
35.52035,0,0,0.4976852,0,0.0159722,0.2428241,0.137963,0.0553241,0.0118056,0,0,0,0,0.0055556,0.0020833,0.0145833,0.0087963,0.0074074,0,645000,0,20700,314700,178800,71700,15300,0,0,0,0,7200,2700,18900,11400,9600,"Group_09",24.93606237025
35.52035,0,0,0,0,0.0138067,0.7896121,0.1729126,0.0236686,0,0,0,0,0,0,0,0,0,0,0,0,0,6300,360300,78900,10800,0,0,0,0,0,0,0,0,0,0,"Group_09",28.650771007
35.52035,0,0,0,0,0.0206186,0.7079038,0.2508591,0.0206186,0,0,0,0,0,0,0,0,0,0,0,0,0,10800,370800,131400,10800,0,0,0,0,0,0,0,0,0,0,"Group_09",27.94926873275
35.52035,0,0,0,0,0.0093313,0.7019181,0.2498704,0.0388802,0,0,0,0,0,0,0,0,0,0,0,0,0,5400,406200,144600,22500,0,0,0,0,0,0,0,0,0,0,"Group_09",28.209309996
35.52035,0,0,0.3585077,0,0.0363967,0.262663,0.2256597,0.0694571,0.0309372,0,0,0,0,0,0,0.0063694,0.0060661,0.003943,0,354600,0,36000,259800,223200,68700,30600,0,0,0,0,0,0,6300,6000,3900,"Group_09",25.4863917
35.52035,0,0,0,0,0.0073529,0.5588235,0.377451,0.0563725,0,0,0,0,0,0,0,0,0,0,0,0,0,2700,205200,138600,20700,0,0,0,0,0,0,0,0,0,0,"Group_09",28.4699103035
35.52035,0,0,0,0,0,0.5651438,0.4035533,0.0313029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200400,143100,11100,0,0,0,0,0,0,0,0,0,0,"Group_09",27.98747504125
35.52035,0,0,0.0460405,0,0.0257827,0.4502762,0.3643339,0.0997544,0.0009208,0,0,0,0,0.0009208,0.0119705,0,0,0,0,45000,0,25200,440100,356100,97500,900,0,0,0,0,900,11700,0,0,0,"Group_09",27.02260380475
35.52035,0,0,0.3309053,0,0.0800555,0.350607,0.0859521,0.0278182,0.0083247,0,0,0,0.0002081,0,0.0371835,0.033923,0.0202567,0.0247659,0,1431000,0,346200,1516200,371700,120300,36000,0,0,0,900,0,160800,146700,87600,107100,"Group_09",25.39034450275
35.52035,0,0,0.3595406,0,0.0686592,0.315322,0.1429132,0.0827935,0.0029446,0,0,0,0,0,0.0134472,0.0136435,0,0.0007362,0,2197800,0,419700,1927500,873600,506100,18000,0,0,0,0,0,82200,83400,0,4500,"Group_09",24.91175725
35.52035,0,0,0.1372781,0,0.0063116,0.0231755,0.1670612,0.6175542,0.0211045,0,0,0,0,0,0.0044379,0.0210059,0.0008876,0.0011834,0,417600,0,19200,70500,508200,1878600,64200,0,0,0,0,0,13500,63900,2700,3600,"Group_09",27.3726338895122
35.52035,0,0,0.3,0,0.002963,0.0103704,0.1837037,0.4355555,0.017037,0,0,0,0,0,0.0059259,0.0444444,0,0,0,364500,0,3600,12600,223200,529200,20700,0,0,0,0,0,7200,54000,0,0,"Group_09",25.89850673325
35.52035,0,0,0,0,0.0030211,0.2729104,0.63142,0.0926485,0,0,0,0,0,0,0,0,0,0,0,0,0,900,81300,188100,27600,0,0,0,0,0,0,0,0,0,0,"Group_09",26.9916424955
35.52035,0,0,0.0596586,0,0.0268717,0.3584023,0.2154245,0.3345727,0.0033801,0,0,0,0,0,0.000169,0.000507,0.000845,0.000169,0,317700,0,143100,1908600,1147200,1781700,18000,0,0,0,0,0,900,2700,4500,900,"Group_09",27.5516399917073
35.52035,0,0,0.0088845,0,0.0338927,0.5258309,0.3471537,0.0842382,0,0,0,0,0,0,0,0,0,0,0,8100,0,30900,479400,316500,76800,0,0,0,0,0,0,0,0,0,0,"Group_09",27.485056615
35.52035,0,0,0,0,0.0017331,0.0398614,0.4234546,0.5332178,0,0,0,0,0,0,0,0.0017331,0,0,0,0,0,900,20700,219900,276900,0,0,0,0,0,0,0,900,0,0,"Group_09",25.526826856
35.52035,0,0,0,0,0,0.1335453,0.5649179,0.2951775,0,0,0,0,0,0,0,0.0063593,0,0,0,0,0,0,75600,319800,167100,0,0,0,0,0,0,0,3600,0,0,"Group_09",26.6657521465
35.52035,0,0,0.3317121,0,0.0058366,0.1303502,0.2392996,0.290856,0,0,0,0,0,0,0,0.0019455,0,0,0,306900,0,5400,120600,221400,269100,0,0,0,0,0,0,0,1800,0,0,"Group_09",25.7994108385
35.52035,0,0,0.4421172,0,0.0048709,0.0647832,0.1589544,0.3208313,0.0025978,0,0.0009742,0,0,0,0,0,0.0014613,0.0034096,0,816900,0,9000,119700,293700,592800,4800,0,1800,0,0,0,0,0,2700,6300,"Group_09",25.75573756175
35.52035,0,0,0,0,0.0037951,0.3314358,0.4788109,0.1619228,0.0177103,0,0,0,0,0,0.0018975,0.0044276,0,0,0,0,0,1800,157200,227100,76800,8400,0,0,0,0,0,900,2100,0,0,"Group_09",27.27308165375
35.52035,0,0,0.3489979,0,0.0044921,0.0716425,0.1321124,0.4354987,0.0069108,0,0,0,0,0,0,0.0003455,0,0,0,909000,0,11700,186600,344100,1134300,18000,0,0,0,0,0,0,900,0,0,"Group_09",26.20649310025
35.52035,0,0,0,0,0,0.0188406,0.373913,0.6072463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3900,77400,125700,0,0,0,0,0,0,0,0,0,0,"Group_09",25.8061204305
35.52035,0,0,0.0657813,0,0.3267187,0.4726563,0.0495313,0.0164062,0.0082812,0.0014063,0.0163021,0.0038021,0.0015625,0.0023958,0.02875,0.001875,0.00125,0.0032812,0,378900,0,1881900,2722500,285300,94500,47700,8100,93900,21900,9000,13800,165600,10800,7200,18900,"Group_09",25.544920829
35.52035,0,0,0.4553198,0,0.0057841,0.0116949,0.0075947,0.0047696,0.0020079,0.0007186,0.0002325,0.0002536,0.0055375,0.001402,0.0006975,2.82e-05,0.1233391,0.3806203,0,19400000,0,246300,498000,323400,203100,85500,30600,9900,10800,235800,59700,29700,1200,5252100,16200000,"Group_09",26.5385731495
35.52035,0,0,0.998156,0,0.001047,0.0001166,0.0002083,0.0004721,0,0,0,0,0,0,0,0,0,0,0,3.23e+08,0,339300,37800,67500,153000,0,0,0,0,0,0,0,0,0,0,"Group_09",25.70012815075
27.30237,4,0,0.5077347,0,0.0016147,0.0046022,0.0003648,0.0002739,0.0062083,0.0004285,0.0003856,0.0020263,0.000578,0.001314,0.0061073,0.0001092,0.0247485,0.443504,0,8.34e+08,0,2653200,7562400,599400,450000,10200000,704100,633600,3329700,949800,2159100,1e+07,179400,40700000,7.29e+08,"Group_09",26.81531516
27.30237,0,0,0.1418179,0,0.0827011,0.1966772,0.0593329,0.0428791,0.0010644,0.0043775,0.0019687,0.0281619,0.0011444,0.0050258,0.0499616,0.0003121,0.3079884,0.076587,0,5316300,0,3100200,7372800,2224200,1607400,39900,164100,73800,1055700,42900,188400,1872900,11700,11500000,2871000,"Group_09",26.19096887825
27.30237,1,0,0.1050628,0,0.0541018,0.1739688,0.0511526,0.0433547,0.0015246,0.0008164,0.0001666,0.00015,0.0007665,0.0012413,0.0617997,0.001058,0.3802621,0.1245741,0,3783300,0,1948200,6264600,1842000,1561200,54900,29400,6000,5400,27600,44700,2225400,38100,13700000,4485900,"Group_09",27.207093086
27.30237,1,0,0.4722123,0,0.0031487,0.0095314,0.0024181,0.0011681,0.0202668,0.0021942,0.0002115,0.0015876,0.0005546,0.0034051,0.0262444,0.0108854,0.0139757,0.4321961,0,3.54e+08,0,2362200,7150500,1814100,876300,15200000,1646100,158700,1191000,416100,2554500,19700000,8166300,10500000,3.24e+08,"Group_09",27.84351319775
27.30237,0,0,0.3488137,0,0.1029827,0.1915775,0.0314967,0.0185105,0.0014223,0.0036485,6.18e-05,0.0061427,0.0077093,0.065838,0.0325067,0.0014841,0.0315792,0.1562262,0,5076600,0,1498800,2788200,458400,269400,20700,53100,900,89400,112200,958200,473100,21600,459600,2273700,"Group_09",26.30861096675
27.30237,0,0,0.7433906,0,0.0054072,0.0141189,0.0041526,0.0008211,0.0029831,0.0003822,2.57e-05,0.0021364,0.0008724,0.0057002,0.0062242,3.51e-05,0.0028575,0.2108929,0,1.65e+08,0,1201200,3136500,922500,182400,662700,84900,5700,474600,193800,1266300,1382700,7800,634800,46800000,"Group_09",26.0978060975
27.30237,0,0,0.3326725,0,0.1152388,0.1796554,0.0392101,0.005507,0.0056959,0.0182362,6.29e-05,0.0004406,0.0173078,0.0927543,0.0202344,4.72e-05,0.0146802,0.1582566,0,6342900,0,2197200,3425400,747600,105000,108600,347700,1200,8400,330000,1768500,385800,900,279900,3017400,"Group_09",26.02008327275
27.30237,1,0,0.7416645,0,0.0053177,0.0057017,0.0034393,0.0022541,0.0083463,2.31e-05,0,1.42e-05,5.7e-05,0.0042577,0.0003864,0,0.0034945,0.2250437,0,3.75e+08,0,2688000,2882100,1738500,1139400,4218900,11700,0,7200,28800,2152200,195300,0,1766400,1.14e+08,"Group_09",26.46076647875
25.16627,0,0,0.0809088,0,0.0917152,0.1064007,0.2745913,0.3444167,0.0024938,0.0224439,0,0.0266002,0.0016625,0,0,0,0.0371294,0.0116376,0,87600,0,99300,115200,297300,372900,2700,24300,0,28800,1800,0,0,0,40200,12600,"Group_09",26.73943703025
25.16627,0,0,0.2122353,0,0.0454431,0.0368371,0.0251293,0.0221824,0.0150605,0.1397782,0.0860227,0.2765935,0.0050397,0.0031071,0.0997165,0.004965,0.0250599,0.0028295,0,11900000,0,2553600,2070000,1412100,1246500,846300,7854600,4833900,15500000,283200,174600,5603400,279000,1408200,159000,"Group_09",24.95420614
25.16627,0,0,0,0,0.2713643,0.2601199,0.2563718,0.1341829,0.0014993,0.0644678,0,0.0112444,0,0,0.0007496,0,0,0,0,0,0,325800,312300,307800,161100,1800,77400,0,13500,0,0,900,0,0,0,"Group_09",27.53876015575
25.16627,1,0,0.002769,0,0.3196203,0.3175105,0.191192,0.0415348,0,0.0233386,0.0059335,0.0534019,0,0,0.0003956,0,0.0443038,0,0,6300,0,727200,722400,435000,94500,0,53100,13500,121500,0,0,900,0,100800,0,"Group_09",28.1688810315
25.16627,0,0,0.0807453,0,0.1877157,0.2505176,0.3267771,0.126294,0.0031056,0,0,0.0082816,0,0.0010352,0.0031056,0,0.0082816,0.0041408,0,70200,0,163200,217800,284100,109800,2700,0,0,7200,0,900,2700,0,7200,3600,"Group_09",26.2565769125
25.16627,1,0,0.0113408,0,0.061914,0.0416204,0.0156149,0.0033774,0.0068523,0.1110543,0.1306071,0.3881757,0.0029388,0.0101078,0.1502183,0.0025343,0.0514114,0.0122327,0,698100,0,3811200,2562000,961200,207900,421800,6836100,8039700,23900000,180900,622200,9246900,156000,3164700,753000,"Group_09",24.2704295
25.16627,1,0,0.0087324,0,0.1397788,0.1146706,0.079368,0.0434805,0.0122818,0.0925875,0.0822922,0.2601668,0.0047897,0.0133608,0.0778554,0.0040839,0.0594024,0.0071493,0,259800,0,4158600,3411600,2361300,1293600,365400,2754600,2448300,7740300,142500,397500,2316300,121500,1767300,212700,"Group_09",25.24024829
25.16627,0,0,0.153403,0,0.1200679,0.0881561,0.0274877,0.0021778,0.0005316,0.0654869,0.0924602,0.2503558,0.0006688,0.0030866,0.088139,0.0063275,0.0953581,0.0062932,0,2683800,0,2100600,1542300,480900,38100,9300,1145700,1617600,4380000,11700,54000,1542000,110700,1668300,110100,"Group_09",24.90179575
25.16627,0,0,0.0796799,0,0.0354906,0.0508003,0.1329158,0.6990258,0,0,0,0,0,0.0020877,0,0,0,0,0,68700,0,30600,43800,114600,602700,0,0,0,0,0,1800,0,0,0,0,"Group_09",26.949310725
25.16627,0,0,0.1925809,0,0.0568272,0.1020784,0.2501973,0.225467,0,0.0639305,0.0063141,0.0615627,0,0.0078927,0.0323599,0,0,0.0007893,0,219600,0,64800,116400,285300,257100,0,72900,7200,70200,0,9000,36900,0,0,900,"Group_09",26.45026664775
25.16627,0,0,0,0,0.063375,0.1734771,0.4402195,0.3212259,0.0017026,0,0,0,0,0,0,0,0,0,0,0,0,100500,275100,698100,509400,2700,0,0,0,0,0,0,0,0,0,"Group_09",27.17684792775
25.16627,0,0,0.0510204,0,0.1182918,0.1625094,0.2571806,0.3492063,0.0011338,0.0385488,0.0011338,0.0113379,0.0028345,0.0005669,0.0062358,0,0,0,0,81000,0,187800,258000,408300,554400,1800,61200,1800,18000,4500,900,9900,0,0,0,"Group_09",26.20825928475
25.16627,0,0,0.0835702,0,0.1858063,0.2729771,0.290506,0.0902975,0.0005685,0.0324995,0.0005685,0.0289937,0.0051165,0.0025583,0.0028425,0,0.0036953,0,0,264600,0,588300,864300,919800,285900,1800,102900,1800,91800,16200,8100,9000,0,11700,0,"Group_09",26.0392064215
25.16627,2,0,0.0272256,0,0.0663936,0.0613214,0.0657499,0.0371924,0.0111544,0.1026426,0.1294021,0.262478,0.004373,0.0347951,0.1030755,0.0383245,0.0471814,0.0086904,0,735900,0,1794600,1657500,1777200,1005300,301500,2774400,3497700,7094700,118200,940500,2786100,1035900,1275300,234900,"Group_09",24.897798653
25.16627,1,0,0,0,0.2061601,0.239382,0.1683374,0.0262482,0.0004359,0.0801976,0.0126398,0.1191825,0.000339,0,0.0147707,9.69e-05,0.1248487,0.0073611,0,0,0,1277100,1482900,1042800,162600,2700,496800,78300,738300,2100,0,91500,600,773400,45600,"Group_09",25.9945470775
25.16627,0,0,0.016445,0,0.0706249,0.0714257,0.0481141,0.0122664,0.001562,0.1382605,0.1077254,0.3364415,0.0080402,0.0141218,0.0705615,0.0003251,0.0829785,0.0211074,0,622200,0,2672100,2702400,1820400,464100,59100,5231100,4075800,12700000,304200,534300,2669700,12300,3139500,798600,"Group_09",24.21349325
25.16627,0,0,0.0832798,0,0.1367216,0.1134509,0.077593,0.0295762,0.0060675,0.0622933,0.0547505,0.2640446,0.0023556,0.0070193,0.1262998,0,0.0332405,0.0033074,0,1050000,0,1723800,1430400,978300,372900,76500,785400,690300,3329100,29700,88500,1592400,0,419100,41700,"Group_09",25.98714353125
25.16627,0,0,0.0233642,0,0.0473993,0.0481382,0.0218412,0.0041692,0.0092658,0.0545993,0.2022784,0.3150959,0.0033399,0.0276615,0.1587844,0.0038978,0.0694894,0.0106756,0,929700,0,1886100,1915500,869100,165900,368700,2172600,8049000,12500000,132900,1100700,6318300,155100,2765100,424800,"Group_09",24.9160044485
25.16627,0,0,0.0176894,0,0.0742079,0.0713327,0.0337222,0.0108711,0.0072839,0.0270133,0.2690791,0.2701744,0.004573,0.0287248,0.1220871,0,0.0559846,0.0072565,0,387600,0,1626000,1563000,738900,238200,159600,591900,5895900,5919900,100200,629400,2675100,0,1226700,159000,"Group_09",25.877265559
25.16627,0,0,0.0176824,0,0.0351808,0.0159764,0.002596,0.000175,0.0085415,0.0526406,0.2351844,0.3198372,0.006892,0.0318787,0.093942,0.0083932,0.1469624,0.0241174,0,1788000,0,3557400,1615500,262500,17700,863700,5322900,23800000,32300000,696900,3223500,9499200,848700,14900000,2438700,"Group_09",24.4234054485
25.16627,3,0,0.0994641,0,0.0498191,0.0225882,0.0060072,0.0009963,0.0119358,0.1860795,0.1357892,0.3131058,0.0043115,0.0191993,0.0634481,0.0040489,0.0786771,0.0045299,0,12200000,0,6090600,2761500,734400,121800,1459200,22700000,16600000,38300000,527100,2347200,7756800,495000,9618600,553800,"Group_09",25.32519245625
25.16627,0,0,0.0025634,0,0.0340662,0.0309906,0.0073225,0.0014543,0.0040517,0.1416546,0.1350961,0.4334804,0.0053052,0.0134256,0.0892114,0.008774,0.0823982,0.0102057,0,271800,0,3612000,3285900,776400,154200,429600,1.5e+07,14300000,4.6e+07,562500,1423500,9459000,930300,8736600,1082100,"Group_09",24.2484075
25.16627,0,0,0.0479065,0,0.0327507,0.0270576,0.0082246,0.0017388,0.0040301,0.1285508,0.1287208,0.3653227,0.0070236,0.0142688,0.1201211,0.0098932,0.0977994,0.0065912,0,7777800,0,5317200,4392900,1335300,282300,654300,20900000,20900000,59300000,1140300,2316600,19500000,1606200,15900000,1070100,"Group_09",24.308342
25.16627,0,0,0.0412171,0,0.0276241,0.0186719,0.0044026,0.0001676,0.0030527,0.1921895,0.1622185,0.3586459,0.0053437,0.010652,0.0784815,0.0115755,0.0813725,0.0043849,0,4204500,0,2817900,1904700,449100,17100,311400,19600000,16500000,36600000,545100,1086600,8005800,1180800,8300700,447300,"Group_09",24.02927175
25.16627,0,0,0.0346404,0,0.0313416,0.0390293,0.014274,0.0033499,0.008125,0.086581,0.2307976,0.2786105,0.0083918,0.0085565,0.100645,0.0078184,0.1430413,0.0047978,0,1830300,0,1656000,2062200,754200,177000,429300,4574700,12200000,14700000,443400,452100,5317800,413100,7557900,253500,"Group_09",24.6933344485
