"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
28.46522,0,0.0253592,0,0.0405793,0.0165561,0.0013848,0.000117,0.0030135,0.2206033,0.0125479,0.0255348,0.0003836,0.0021,0.1048111,0.2915155,0.2498342,0.0056596,"Group_10",24.6388944444444
28.46522,0,0.0463671,0,0.0779925,0.0454129,0.0096131,0.0041649,0.0008635,0.1082296,0.0036973,0.0104575,0.0007299,0.0019035,0.1598874,0.2887124,0.2319975,0.0099709,"Group_10",24.8836421553599
28.46522,0,0.1082722,0,0.0655977,0.042031,0.0066695,0.0012945,0.0004088,0.1046914,0.0024377,0.01156,0.0002725,0.0014914,0.1209072,0.2869039,0.2381807,0.0092813,"Group_10",25.763994651478
28.46522,0,0.0069581,0,0.0352893,0.0191092,0.0015665,0.0004131,0.0022612,0.143947,0.0058208,0.0095573,0.0001851,0.00114,0.0549753,0.5467135,0.1618706,0.010193,"Group_10",25.12673
28.46522,0,0.0116113,0,0.0395619,0.0170045,0.0016481,0.000418,0.0005013,0.1921932,0.0035376,0.0126549,0.0003432,0.0010719,0.0565043,0.5071988,0.1510666,0.0046843,"Group_10",24.9333177777778
28.46522,0,0.0038787,0,0.038562,0.0211087,0.0063773,0.001554,0.0002186,0.1488312,0.0025863,0.0150585,0.0001819,0.0006797,0.0788503,0.4176148,0.2535082,0.0109899,"Group_10",25.7358011111111
28.46522,0,0.0044727,0,0.0301966,0.0157301,0.0011807,0.0004191,0.0003266,0.1343939,0.0039867,0.0147804,5.26e-05,0.0006708,0.0599565,0.4938351,0.2308776,0.0091206,"Group_10",25.4111177777778
28.46522,0,0.004496,0,0.0363435,0.0243626,0.0053406,0.0003469,0.0005545,0.1502367,0.0055681,0.0200344,0.0002275,0.0011802,0.1361828,0.3107765,0.2969216,0.0074279,"Group_10",25.4493744444444
28.46522,0,0.0329487,0,0.0389499,0.0231748,0.0019484,0.0002247,0.0006821,0.1253943,0.0030059,0.0101466,0.0002591,0.0016074,0.1071711,0.2634836,0.3549616,0.0360418,"Group_10",26.2573633333333
28.46522,0,0.028242,0,0.0454223,0.0146847,0.0028533,0.0004372,0.004989,0.2047226,0.0050372,0.0124569,0.000297,0.0020186,0.0784107,0.1990934,0.383456,0.017879,"Group_10",23.68554
28.46522,0,0.0783495,0,0.043331,0.0248137,0.0028577,7.26e-05,0.0013541,0.1197497,0.0046261,0.0134171,0.0005681,0.001525,0.1610218,0.2383973,0.2991649,0.0107516,"Group_10",24.8460322222222
28.46522,0,0.0279319,0,0.0418807,0.024546,0.0067155,0.0010035,0.0015899,0.0923712,0.0098733,0.0196535,0.0006674,0.0020684,0.1477468,0.360912,0.2533725,0.0096672,"Group_10",23.0885733333333
28.46522,0,0,0,0.1827282,0.4749739,0.2191842,0.1056328,0,0.0161363,0,0,0,0,0.0004482,0.0008965,0,0,"Group_10",27.6907344862961
24.81028,0,0.01773,0,0.0471831,0.0049942,0.0003329,4.62e-05,0.0011285,0.5114812,0.1240268,0.1184358,0.0274345,0.0402876,0.0005433,0.006685,0.0977816,0.0019094,"Group_10",25.77202
24.81028,0,0.0088453,0,0.0630142,0.0106526,0.0018304,0.0003595,0.0008157,0.3310247,0.14518,0.1587558,0.031827,0.043413,0.0032013,0.1061996,0.0913233,0.0035575,"Group_10",27.766181847578
24.81028,0,0.0303647,0,0.0615166,0.01003,0.002492,0.0017749,6.59e-05,0.403998,0.142361,0.1583065,0.0179677,0.0285225,0.0004561,0.0387475,0.0997435,0.0036529,"Group_10",28.2286129586891
24.81028,0,0.0031657,0,0.0389769,0.0056837,0.0003298,3.37e-05,0.0001529,0.3921051,0.1202645,0.1173192,0.0589359,0.0886856,0.0022357,0.0300533,0.1374873,0.0045707,"Group_10",24.0747
17.86531,0,0.056656,0,0.0366741,0.0266102,0.0030074,0.0005279,0.0533384,0.2594134,0.0313192,0.1183614,0.0059707,0.080113,0.0060217,0.2217484,0.0948048,0.0054336,"Group_10",24.4127707139139
17.86531,0,0.1069313,0,0.0363906,0.0392687,0.0069247,0.0016277,0.0106761,0.2393802,0.0146735,0.0188062,0.0084294,0.094896,0.002995,0.3184323,0.096247,0.0043213,"Group_10",24.454287290872
17.86531,0,0.1569635,0,0.0254865,0.0186359,0.0021064,0.0003844,0.0296475,0.416892,0.0189202,0.0451804,0.0052272,0.0579188,0.004153,0.154106,0.0586085,0.0057699,"Group_10",25.6599980084883
17.86531,0,0.1714366,0,0.0342974,0.0190293,0.0033271,0.0002999,0.0967521,0.3828858,0.0393998,0.068904,0.0094094,0.1107125,0.0018741,0.0254059,0.0336975,0.0025689,"Group_10",27.2370089806093
17.86531,0,0.0295668,0,0.030875,0.0236534,0.0026046,0.0001899,0.0148585,0.3924797,0.0412659,0.0540973,0.0088394,0.1402514,0.0033512,0.1367014,0.1100537,0.0112116,"Group_10",22.3486711111111
17.86531,0,0.0293995,0,0.0444546,0.0577128,0.0136897,0.0023552,0.0050353,0.3515811,0.0197249,0.0262169,0.0088219,0.1487031,0.0029186,0.2154307,0.0707071,0.0032486,"Group_10",22.8973162582122
24.31645,0,0.0284767,0,0.043904,0.0185615,0.0019001,0.000413,2.41e-05,0.1743413,0.1061,0.1862827,0.0238986,0.0327248,0.000457,0.104739,0.2738154,0.0043617,"Group_10",24.5664033333333
24.31645,0,0.0145819,0,0.0485092,0.0143918,0.0013924,0.00022,0.0001674,0.3382123,0.1313576,0.1128459,0.0393807,0.068187,0.0009099,0.0075405,0.2174857,0.0048177,"Group_10",22.9449466666667
24.31645,0,0.0243978,0,0.0346912,0.0143298,0.0012643,0.0001528,0.0007505,0.3510481,0.0589679,0.1011705,0.0141906,0.0390181,0.0019656,0.0685796,0.28381,0.0056631,"Group_10",22.9933
24.31645,0,0.0193592,0,0.0410247,0.015831,0.0011715,0.0001487,0.004234,0.514898,0.0740767,0.1291261,0.0287013,0.0559314,0.0030648,0.0180287,0.091697,0.0027068,"Group_10",25.4916262694694
24.31645,0,0.1729354,0,0.049181,0.0345666,0.0063978,0.0020071,0.0005112,0.3306052,0.1198801,0.160511,0.0250587,0.0676589,0.0010654,0.0003551,0.0254891,0.0037774,"Group_10",26.2101266185364
22.84672,0,0.0037636,0,0.0298367,0.0135988,0.0018234,0.0004445,0.0002644,0.2418505,0.0187168,0.0392798,0.0085395,0.0432462,0.0057989,0.3644892,0.2181903,0.0101574,"Group_10",24.0737511111111
22.84672,0,0.0054131,0,0.0352452,0.0183955,0.0017423,0.0002406,0.0001236,0.2729426,0.0779062,0.0719266,0.0202529,0.1046769,0.0099041,0.1713364,0.1997446,0.0101494,"Group_10",24.1545529895598
22.84672,0,0.0206772,0,0.0334884,0.0151853,0.0014294,0.0003081,0.0003017,0.4530398,0.0531384,0.0795397,0.0223933,0.0686148,0.0117691,0.1151797,0.1175217,0.0074134,"Group_10",23.5822677777778
22.84672,0,0.0107224,0,0.0411937,0.0196883,0.005771,0.0026139,4.54e-05,0.4033782,0.0216871,0.0516852,0.0152252,0.0466789,0.0132776,0.201973,0.1583282,0.0077319,"Group_10",23.53761
22.84672,0,0.0232343,0,0.0364214,0.0152319,0.001739,0.0002696,0.0018347,0.2454393,0.0394403,0.0647497,0.0127504,0.0572446,0.0115947,0.2504677,0.2272754,0.0123069,"Group_10",22.8938488888889
22.84672,0,0.0017554,0,0.0588752,0.0553678,0.0170979,0.0064964,0.0007464,0.15705,0.0578523,0.0523028,0.0086941,0.0577901,0.029327,0.4204643,0.0699294,0.006251,"Group_10",24.9797591698437
19.71968,0,0.0261711,0,0.0349816,0.0129952,0.0010069,1.5e-05,0.0073459,0.1638931,0.0974725,0.0726204,0.0198877,0.0348502,0.005685,0.0481053,0.4627775,0.0121925,"Group_10",25.0275822222222
19.71968,0,0.0660139,0,0.0299068,0.0628195,0.0450694,0.0081741,0.3488935,0.0559636,0.0559775,0.0258964,0.005203,0.0577281,0.0053564,0.033394,0.1789314,0.0206725,"Group_10",27.095406062716
19.71968,0,0.0203542,0,0.0348605,0.012693,0.0013787,0.0001648,0.0012411,0.1267777,0.0866674,0.1509329,0.0129805,0.0546541,0.0049944,0.086619,0.3979633,0.0077184,"Group_10",24.0188906637961
19.71968,0,0.012832,0,0.0363215,0.0176312,0.0021141,0.0006627,0.0005406,0.178186,0.0779111,0.1004917,0.0193459,0.1096896,0.0251587,0.0878009,0.3216915,0.0096225,"Group_10",26.0638820614291
19.71968,0,0.0348418,0,0.0238011,0.0146711,0.0010339,9.78e-05,0.0023303,0.0710587,0.045574,0.0394897,0.0054503,0.0167743,0.0028646,0.250188,0.4824965,0.009328,"Group_10",27.3109366666667
19.71968,0,0.318192,0,0.0319514,0.0348104,0.0065058,0.0005251,0.131636,0.0545612,0.0984535,0.0341015,0.0011582,0.0073139,0.0002947,0.0005193,0.2535366,0.0264404,"Group_10",25.1502306203789
24.92448,0,0.1038774,0,0.0713571,0.187242,0.1990619,0.1914947,0.1652908,0.0135084,0,0,0,0.0056285,0.0368355,0.0071295,0.0148218,0.0037523,"Group_10",29.2374854511263
24.92448,0,0,0,0.1821895,0.3915033,0.2839869,0.1379085,0.0014706,0,0,0,0,0,0.0019608,0.0009804,0,0,"Group_10",26.7726749241073
24.92448,0,0.0516262,0,0.0440544,0.2836001,0.3027018,0.3133712,0.0025813,0,0,0,0,0,0,0.002065,0,0,"Group_10",26.9263660369026
24.92448,0,0.0743029,0,0.1863118,0.29032,0.2913498,0.1401299,0.0019804,0.0114068,0,0,0,0.0013466,0,0.0014259,0.0014259,0,"Group_10",24.9525855535534
24.92448,0,0,0,0.0659498,0.4582437,0.3584229,0.1173835,0,0,0,0,0,0,0,0,0,0,"Group_10",29.1668208398822
24.92448,0,0,0,0.1496313,0.5751335,0.2447241,0.0179252,0,0.0022883,0,0,0,0,0,0,0.0102975,0,"Group_10",28.4889475301593
24.92448,0,0,0,0.1618371,0.3316019,0.324312,0.1718608,0,0,0,0,0,0,0,0.0005467,0.0098414,0,"Group_10",26.1238178468607
24.92448,0,0,0,0.1224071,0.5213596,0.2881495,0.0400493,0,0.0103717,0,0,0,0,0,0.0012323,0.0161224,0.0003081,"Group_10",24.9963589720264
24.92448,0,0.0758167,0,0.2122457,0.2914184,0.1325252,0.0277378,0.0018492,0.002808,0,0,0,0.0002055,0.014999,0.1706048,0.0625985,0.0071913,"Group_10",26.9948771362178
24.92448,0,0.0608855,0,0.1828338,0.1904593,0.1381451,0.0886682,0.0018916,0.0314477,0,0.0001773,0,0.0030738,0.076964,0.0319206,0.143938,0.0495951,"Group_10",25.7198696123524
24.92448,0,0.0566038,0,0.0814542,0.3383955,0.3847216,0.1323823,0.0009204,0.002301,0,0,0,0,0,0.0032214,0,0,"Group_10",26.1381190551294
24.92448,0,0,0,0.0927904,0.6375167,0.2636849,0.006008,0,0,0,0,0,0,0,0,0,0,"Group_10",25.6396860775954
24.92448,0,0,0,0.1014573,0.5054418,0.3717026,0.0213983,0,0,0,0,0,0,0,0,0,0,"Group_10",24.9459436009035
24.92448,0,0,0,0.0704935,0.4676737,0.4286002,0.0332326,0,0,0,0,0,0,0,0,0,0,"Group_10",25.6613039226108
24.92448,0,0.0988372,0,0.0060562,0.2298934,0.3912306,0.2696221,0.0043605,0,0,0,0,0,0,0,0,0,"Group_10",25.6722030649201
24.92448,0,0.0736689,0,0.0472648,0.1934354,0.3681984,0.2948213,0.0014588,0,0,0,0,0,0,0,0.013275,0.0078775,"Group_10",25.7039092885499
24.92448,0,0.0523873,0,0.0707339,0.3300177,0.3817418,0.0696286,0.030504,0.005305,0,0.0132626,0,0.0019894,0.0079576,0.0185676,0.0172414,0.0006631,"Group_10",24.8242817749072
24.92448,0,0,0,0.0391906,0.4896699,0.4330138,0.0330138,0,0,0,0,0,0,0,0.0051118,0,0,"Group_10",27.3706684748612
24.92448,0,0,0,0.1333782,0.5150191,0.2841291,0.0668012,0,0,0,0,0,0,0,0.0006725,0,0,"Group_10",26.4054418632002
24.92448,0,0.0131576,0,0.0553917,0.0709913,0.0238765,0.0084852,0.0002442,0.0600543,0.0012796,0.0175956,0.0003484,0.0012243,0.0320654,0.6371182,0.0740162,0.0041514,"Group_10",24.8924135867394
24.92448,0,0.0188426,0,0.0484031,0.0833657,0.0487296,0.0284702,0.0006037,0.0287474,0.0002217,0.0035788,4.31e-05,0.0005605,0.0085004,0.6826512,0.0285195,0.0187625,"Group_10",24.5954099371323
24.92448,0,0.0166534,0,0.1532838,0.1668698,0.0952001,0.0172416,0.0005322,0.0603527,0.002213,0.015911,0,2.8e-05,0.0364721,0.3271286,0.101713,0.0064008,"Group_10",24.1456464097764
24.92448,0,0,0,0.1798851,0.3954598,0.1225287,0.0170115,0,0.0232759,0,0,0,0,0,0.2528161,0.0083333,0.0006897,"Group_10",25.9988116865613
24.92448,0,0.0157974,0,0.2168682,0.2857647,0.1893625,0.175595,0.0120025,0.0284176,0,0.0015003,0,0,0.0070603,0.0671903,0,0.0004413,"Group_10",27.6333938189581
24.92448,0,0,0,0.1389084,0.4656828,0.2197236,0.1416022,0,0.0340829,0,0,0,0,0,0,0,0,"Group_10",28.8935676219479
24.92448,0,0,0,0.1982435,0.6120944,0.133749,0.0559131,0,0,0,0,0,0,0,0,0,0,"Group_10",28.9179296300584
24.92448,0,0,0,0.2162131,0.4437364,0.2096682,0.0973131,0,0.0096452,0,0,0,0,0.0122287,0.0005167,0.0099897,0.0006889,"Group_10",26.3845579280101
24.92448,0,0,0,0.3802113,0.5011319,0.0903603,0.0220713,0,0.0022637,0,0.0005659,0,0,0,0,0.0033956,0,"Group_10",27.2710864859731
24.92448,0,0.0190913,0,0.1974715,0.3013808,0.1387037,0.052064,0,0.0354137,0.0001093,0.0016395,0,0.0027325,0.0028418,0.1075892,0.1352789,0.0056837,"Group_10",27.8595503802619
24.92448,0,0.0583602,0,0.2318654,0.2284282,0.0615109,0.0070892,0,0.0683136,0.0010741,0.0058002,0,0.0013605,0.0062299,0.1644826,0.1484425,0.0170426,"Group_10",28.8071695718587
24.92448,0,0.0398271,0,0.1932621,0.3392397,0.1987395,0.0554346,0.0009899,0.0144196,0,0.0007919,6.6e-05,0.000495,0.020755,0.050749,0.071504,0.0137267,"Group_10",24.1616385374053
24.92448,0,0.0952225,0,0.0849536,0.1351363,0.0966365,0.0403515,0.0091999,0.0220023,2.53e-05,0.0010858,0.0005976,0.0049156,0.004158,0.1958739,0.1061815,0.2036597,"Group_10",27.0449392020033
24.92448,0,0.0087862,0,0.1681628,0.3179914,0.1499102,0.1242043,0.0022034,0.0218432,0.0008161,0.000544,0.0002176,0,0.0124313,0.1469724,0.0447745,0.0011425,"Group_10",25.7776906013936
24.92448,0,0.0109376,0,0.0115374,0.0503444,0.02399,0.0035554,0.0002758,0.0060205,0.0001314,0.0001182,0,0,0.0007487,0.8676457,0.0127196,0.0119753,"Group_10",24.4621868363327
24.92448,0,1.94e-05,0,0.0136343,0.0469258,0.0117444,0.0009725,0,0.0119648,0.0002917,0.0020228,0,0,0.0038705,0.8979989,0.007728,0.0028267,"Group_10",26.3369207473677
24.92448,0,0.0052237,0,0.038672,0.0636741,0.0199286,0.0075712,0.0001959,0.0837627,0.0016194,0.0131083,8.82e-05,0.0001894,0.0130822,0.7339289,0.0173363,0.0016194,"Group_10",26.6740409428802
24.92448,0,0.0011767,0,0.1860824,0.2100223,0.0600933,0.025563,0,0.153662,0,0.0049909,0.0001217,0.0012173,0.0170826,0.2439034,0.0952729,0.0008115,"Group_10",26.3948206556644
24.92448,0,0.0101126,0,0.1530214,0.1410806,0.0705403,0.0327753,0.0004952,0.1483936,0.0020187,0.0225676,0,0.0007808,0.0056562,0.2845417,0.124074,0.0039422,"Group_10",27.5474124775639
24.92448,0,0.0031471,0,0.0569338,0.0553919,0.0159575,0.0046574,0.0002218,0.1753952,0.0019326,0.0471649,0.0002851,0.0009927,0.0094731,0.6033964,0.0232868,0.0017637,"Group_10",25.840420261913
24.92448,0,0.0110717,0,0.0469481,0.0442402,0.0088124,0.0007969,0.0008511,0.3352212,0.0068163,0.0606891,0.0007118,0.0145301,0.0265766,0.3333643,0.1033277,0.0060426,"Group_10",24.4062729466548
24.92448,0,0.0437624,0,0.0225479,0.0354831,0.0050031,0.0008127,0.0015238,0.0489348,0.0001481,0.0031576,0.0001566,0.0007661,0.0060571,0.5407423,0.2282934,0.0626108,"Group_10",23.9392481160667
24.92448,0,0.0587462,0,0.0283644,0.0367429,0.0055856,0.0007088,0.0012722,0.0416318,0.0012177,0.0120316,0.0015448,0.005519,0.0189621,0.4257509,0.2893267,0.0725952,"Group_10",25.0786362212713
24.92448,0,0.0477779,0,0.0268543,0.0339459,0.0059161,0.0012437,0.0005316,0.072852,0.0076769,0.0395646,0.0006926,0.0086377,0.0182606,0.3163262,0.3860227,0.0336972,"Group_10",26.6027574829291
24.92448,0,0.0216911,0,0.2653143,0.2238401,0.0490058,0.0247372,0.0011046,0.0351811,0.005724,0.0276495,0,0.0049207,0.0150298,0.1956216,0.118096,0.0120841,"Group_10",26.3359586033265
24.92448,0,0.0121483,0,0.0926807,0.0710516,0.0152485,0.0164597,0.0002884,0.0867399,0.0032011,0.018118,0.0001154,0.0025594,0.0433664,0.4689911,0.1597598,0.0092717,"Group_10",26.980411471294
24.92448,0,0.0307458,0,0.1261951,0.0872825,0.0368308,0.0123586,0.0023455,0.1051987,0.009674,0.0204218,0.0002355,0.002289,0.0134701,0.4350939,0.1107186,0.0071401,"Group_10",27.4592636947955
24.92448,0,0.0033856,0,0.0365734,0.0436757,0.0077145,0.0019052,0.0002561,0.0699455,0.0083672,0.0164003,0.0001499,0.0014023,0.0192643,0.6911343,0.0936385,0.0061872,"Group_10",24.7046314450397
24.92448,0,0.0011756,0,0.0182351,0.0353819,0.0053911,0.0013041,0.0001102,0.0427062,0.0031961,0.0053176,9.18e-06,0.0003169,0.0015383,0.8234673,0.0597152,0.0021353,"Group_10",25.5413387396659
24.92448,0,0.0051157,0,0.0252053,0.0246227,0.0007082,2.86e-05,0.0003122,0.0991688,0.0057097,0.0179059,0.0002418,0.0031357,0.021746,0.6006786,0.1882013,0.0072195,"Group_10",24.9097111111111
24.92448,0,0.0020599,0,0.0305147,0.0169287,0.0002903,3.75e-05,3.75e-05,0.1577076,0.0105086,0.0378617,0.0003527,0.0055617,0.020031,0.4353517,0.27398,0.0087764,"Group_10",25.0191266666667
24.92448,0,0.0025187,0,0.0269577,0.0216625,0.0011976,0.0001638,0.0003303,0.130707,0.003194,0.0174764,0.000188,0.0044345,0.0121463,0.5417489,0.229196,0.0080783,"Group_10",25.1496205886786
24.92448,0,0.0086064,0,0.0300986,0.0392336,0.0057605,0.0011079,0.0001165,0.0544367,0.0022964,0.0139041,6.27e-05,0.0017828,0.0072298,0.6334833,0.1897057,0.012175,"Group_10",25.3214233333333
24.92448,0,0.0098502,0,0.0381822,0.0499428,0.0079363,0.0036381,0.0006145,0.0840023,0.0031991,0.0184818,0.0001405,0.003164,0.0240303,0.6955079,0.0553402,0.0059698,"Group_10",24.7150969001754
24.92448,0,0.0019496,0,0.0159891,0.0335278,0.00278,0.0002397,0.0001191,0.1027776,0.0009812,0.013803,0.0001016,0.0026339,0.0169782,0.7191557,0.082278,0.0066856,"Group_10",23.45977
24.92448,0,0.0104839,0,0.0308688,0.0312629,0.0031331,0.0004006,0.0033318,0.3184787,0.0010096,0.0316896,0.0101778,0.0132946,0.030807,0.4215757,0.0845197,0.0089662,"Group_10",25.80772
24.92448,0,0.0049481,0,0.0345914,0.0473477,0.0160171,0.0095901,0.000342,0.2199919,0.0027852,0.0347738,0.0001075,0.0028243,0.0424745,0.5406015,0.0334513,0.0101536,"Group_10",26.8085442706576
24.9214,0,0.0024942,0,0.0429809,0.0306075,0.0053022,0.0023123,0.000262,0.0522928,0.0025721,0.0037326,5.2e-05,0.0051377,0.0200918,0.7397159,0.0915454,0.0009007,"Group_10",24.8090514450397
24.9214,0,0.0065981,0,0.0210668,0.0338731,0.004678,0.0003378,0.0006958,0.0244724,0.0007694,0.0010272,0.000113,0.0004273,0.0020022,0.8514894,0.0284076,0.0240419,"Group_10",24.4312766112241
24.9214,0,0.0026613,0,0.0169766,0.0396817,0.0055549,0.0003619,0.0004071,0.0277747,0.0011993,0.0011112,0,0.0003178,0.0025452,0.8628439,0.0280009,0.0105634,"Group_10",26.5048733251425
24.9214,0,0.0013781,0,0.0305725,0.02173,0.0012996,7.72e-05,5.41e-05,0.1487609,0.0092243,0.0155056,0.0002328,0.0084648,0.0201353,0.6163595,0.1250017,0.0012035,"Group_10",24.8463066666667
24.9214,0,0.0023117,0,0.0488759,0.0143915,0.0011379,0.0002899,0.0011307,0.2072526,0.012027,0.019173,0.0003953,0.0135602,0.0387198,0.3197851,0.3183226,0.0026268,"Group_10",23.6898588888889
24.9214,0,0,0,0.1127468,0.1224445,0.0552012,0.0306221,0.0004368,0.0440765,0,0.0003495,0,0.0014416,0.0153329,0.6105335,0.0066399,0.0001747,"Group_10",27.4970338576976
24.9214,0,0.008361,0,0.0373389,0.0260838,0.0033549,0.0009467,0.0005149,0.2679558,0.0215076,0.0192458,0.0001987,0.0134213,0.0170237,0.5012429,0.0810949,0.001709,"Group_10",27.1734807920889
24.9214,0,0.0031857,0,0.0299794,0.0486869,0.0078934,0.0016753,3.95e-05,0.044746,0.0005925,0.0041221,3.72e-05,0.0001766,0.0019821,0.842988,0.0131378,0.0007575,"Group_10",26.5745522757548
24.9214,0,0.0100024,0,0.0628128,0.0441182,0.011354,0.0046292,0.0006655,0.3401036,0.0169256,0.033008,0.0030379,0.0166735,0.0189261,0.3050785,0.1281842,0.0044804,"Group_10",23.6923844444444
24.9214,0,0.0092999,0,0.0418571,0.0235259,0.0021065,0.0006537,0.0013999,0.2985353,0.0130638,0.0215074,0.0010654,0.0230901,0.1005199,0.2915269,0.1691121,0.002736,"Group_10",26.1034971192761
24.9214,0,0.0090173,0,0.0413574,0.010957,0.0004179,0.0001662,7.75e-05,0.1862594,0.0065839,0.0168857,0.0007471,0.0079959,0.1198606,0.3916217,0.2039052,0.0041472,"Group_10",24.76112
24.9214,0,0.0151454,0,0.0369495,0.0184283,0.0020915,0.0007101,0.0035052,0.2408592,0.0065896,0.021258,0.0003389,0.0036412,0.1445021,0.3664603,0.1358168,0.0037038,"Group_10",25.9498639286506
24.9214,0,0.0016423,0,0.0391438,0.0234982,0.0013975,0.000549,5.7e-05,0.2180884,0.006985,0.0220912,0.0002044,0.0058395,0.0400731,0.5679515,0.0701713,0.0023078,"Group_10",26.2551170620114
25.92093,0,0.0011209,0,0.0312575,0.0101232,0.0035542,0.0010118,0.0011109,0.1270792,0.0004089,0.0012456,0.0005195,0.0016594,0.1931797,0.4662043,0.0307148,0.1308101,"Group_10",23.2664255555556
25.92093,0,0.0023535,0,0.0279105,0.0112249,0.0015376,0.000326,0.0001865,0.0613591,0.0006209,0.0016884,0.0003618,0.0017722,0.1386558,0.6518653,0.0096534,0.0904841,"Group_10",22.9482277777778
25.92093,0,0.0346153,0,0.0308783,0.0198949,0.008941,0.0024514,0.0003967,0.1077937,0.0280131,0.0045476,0.0014449,0.010136,0.0721106,0.6142477,0.0192166,0.0453122,"Group_10",24.518663302986
25.92093,0,0.1019175,0,0.0521327,0.0415699,0.0134318,0.0010527,0.0006037,0.1855063,0.0355635,0.0096185,0.0020847,0.0068217,0.1652683,0.2517622,0.0233186,0.1093481,"Group_10",22.94858
25.92093,0,0.0330687,0,0.0625827,0.0556274,0.0447789,0.0158803,0.0012772,0.0786939,0.0031853,0.0042932,0.0021697,0.002539,0.1237959,0.4491275,0.0101406,0.1128397,"Group_10",22.7405188888889
25.92093,0,0.005415,0,0.0349469,0.0228143,0.0086152,0.0028511,0.0012632,0.0936186,0.0014284,0.0024213,0.0012294,0.0025095,0.1879935,0.5181285,0.0165885,0.1001766,"Group_10",23.7650933333333
25.92093,0,0.0323905,0,0.1352131,0.2119211,0.2618006,0.052259,0.0058892,0.0443175,0,0,5.95e-05,0.0071384,0.0639779,0.0597841,0.0074953,0.1177538,"Group_10",24.8249427164488
25.92093,0,0.0454019,0,0.1215659,0.1965717,0.3053046,0.0970118,0,0.0055594,0,0.0009729,0,0.000417,0.1187399,0.0439194,0,0.0645356,"Group_10",23.8974533333333
25.92093,0,0.0165165,0,0.0887203,0.1214899,0.190559,0.1304199,2.63e-05,0.0385122,0.0044255,0.0025552,0.0018176,0.0032664,0.1224382,0.1833939,0.0096676,0.0861915,"Group_10",24.7048826069314
22.09293,0,0.1337561,0,0.0341189,0.0022455,0.0003238,6.82e-05,0.0006728,0.1286989,0.0006665,0.0033064,0.0007845,0.0370063,0.1452834,0.3821705,0.020322,0.1105763,"Group_10",22.9564222222222
22.09293,0,0.1328146,0,0.0370715,0.0066138,0.0015391,0.000265,0.0004698,0.0785884,0.0005126,0.0015974,0.0001205,0.0122777,0.0976633,0.5694175,0.002342,0.0587067,"Group_10",22.2863077777778
22.09293,0,0.0496635,0,0.0482634,0.0060572,0.001968,0.0004122,0.0001608,0.0675542,0.0012571,0.0025372,0.0002808,0.0048294,0.2081365,0.4667877,0.0079473,0.1341448,"Group_10",23.4602644444444
22.09293,0,0.1926213,0,0.1996305,0.081966,0.052476,0.0138704,3.7e-05,0.1205962,0.0035477,0.0073787,0.0002833,0.0200296,0.132237,0.1480044,0.0023282,0.0249938,"Group_10",24.4457516126059
22.09293,0,0.0653483,0,0.1655046,0.0840358,0.0799687,0.0460375,0.0029685,0.0557246,0.0001585,0.0022184,0.0003169,0.0081976,0.1277809,0.2847922,0.005451,0.0714965,"Group_10",23.9954889678591
22.09293,0,0.2969171,0,0.2354593,0.1109392,0.0905106,0.0325196,8.6e-05,0.0428629,2.87e-05,0.0026646,8.6e-05,0.0067045,0.0726606,0.0862988,0.0023208,0.0199416,"Group_10",24.6272527695849
22.09293,0,0.0634355,0,0.0378004,0.0072919,0.0025072,0.0005218,0.000377,0.0530691,0.0012301,0.0023311,0.0001683,0.0050534,0.1399482,0.5609212,0.0100691,0.1152758,"Group_10",22.5906722222222
22.09293,0,0.1737269,0,0.0403706,0.0068407,0.0013043,0.0002073,0.0006116,0.1267486,0.0006966,0.0026716,0.0003515,0.0159409,0.1012053,0.4507873,0.0040493,0.0744877,"Group_10",22.3781777777778
22.09293,0,0.2435972,0,0.0523766,0.0079859,0.0022996,0.0003666,0.0006207,0.1420565,0.0024865,0.0033704,0.0004429,0.0180881,0.1267,0.332317,0.0067753,0.0605168,"Group_10",21.8712877777778
22.57381,0,0.0078805,0,0.0313007,0.0144851,0.0020402,0.0006354,0.0007493,0.2915616,0.0138047,0.0471568,0.000414,0.0213074,0.1881817,0.3684942,0.00899,0.0029983,"Group_10",25.1646855709704
22.57381,0,0.0015855,0,0.0220541,0.019208,0.0025541,0.0005583,0.0006339,0.1657131,0.0023772,0.0231885,0.0002637,0.0373335,0.1445705,0.5686461,0.0070877,0.0042258,"Group_10",24.2695315992119
22.57381,0,0.0025585,0,0.0230764,0.0295504,0.0045221,0.0014198,0.0001157,0.0753313,0.0017156,0.0143199,7.93e-05,0.0402622,0.0844713,0.711922,0.0028131,0.0078425,"Group_10",23.8276381151055
22.57381,0,0.0002331,0,0.0223729,0.0156707,0.0018916,0.0002759,0.000519,0.2000436,0.0039734,0.0299405,0.0004491,0.0336449,0.1963983,0.4878552,0.0061945,0.0005373,"Group_10",24.3776181381316
