"Mortality","No..Polluting.Sites","Unclassified","Open.Water","Perennial.Snow","Developed.Open.Space","Developed.Low.Intensity","Developed.Medium.Intensity","Developed.High.Intensity","Barren.Land","Deciduous.Forest","Evergreen.Forest","Mixed.Forest","Shrub.Scrub","Herbaceous.Land","Hay.Pasture","Cultivated.Crops","Woody.Wetlands","Emergent.Herbaceous.Land","Forest.Classes..FIXED.","Development.Classes..FIXED.","Group","Predictions"
30.86952604,0,0,1446900,0,1407600,1276200,224400,131100,0,0,92700,0,900,8400,0,0,23400,6300,4,3,"Group_06",26.8951174488
30.86952604,0,0,1182600,0,163500,535800,594000,594300,27600,0,28800,0,122400,35400,1800,0,0,11400,4,3,"Group_06",26.7595062494
30.86952604,0,0,0,0,63900,279900,462600,330300,12600,0,0,0,0,18000,0,0,4500,0,4,3,"Group_06",26.4959203902
30.86952604,0,0,0,0,193800,589800,217200,66600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.6996921526
30.86952604,0,0,0,0,115500,591000,455700,213900,4500,0,0,0,1800,0,0,0,0,0,4,3,"Group_06",26.3533174832
30.86952604,0,0,0,0,497700,1028700,567300,212100,900,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.8339382124
30.86952604,0,0,213600,0,1626600,1606800,706800,592200,900,900,116100,1800,2700,5400,0,0,146700,12300,4,3,"Group_06",26.7521773554
30.86952604,0,0,0,0,536700,1027200,284700,43200,1800,0,0,0,1800,4500,900,0,0,0,4,3,"Group_06",26.845275139
30.86952604,0,0,0,0,176100,504900,439800,114000,12600,0,0,0,2700,17100,0,0,0,0,4,3,"Group_06",26.5700687728
30.86952604,0,0,0,0,602100,786000,183300,18900,3600,0,900,900,900,1800,0,0,0,0,4,3,"Group_06",27.4287349352
30.86952604,0,0,2550600,0,285300,645900,80400,5400,0,0,900,0,0,0,0,0,0,1800,4,3,"Group_06",28.5063114996
30.86952604,0,0,1803000,0,1508700,948300,239100,39900,3000,0,87000,300,4200,3000,0,0,35400,23400,4,3,"Group_06",27.9888862336
30.86952604,0,0,496200,0,532800,601800,220500,183900,3600,0,44400,0,3600,15000,0,0,25500,14700,4,3,"Group_06",27.2175166318
30.86952604,0,0,1155300,0,1124100,305100,58500,3600,0,0,378000,6300,0,20700,0,0,2100,16200,4,3,"Group_06",27.7924248666
30.86952604,0,0,0,0,803400,674100,188100,39000,4500,0,900,0,0,0,0,0,0,0,4,3,"Group_06",27.7262169326
30.86952604,1,0,0,0,768000,898500,283200,100200,3000,0,5400,0,0,0,0,0,0,0,4,3,"Group_06",28.3760820982
30.86952604,2,0,0,0,1017300,1309800,1138200,1014900,900,0,18900,0,1800,2700,0,0,18000,0,4,3,"Group_06",26.2299504068
30.86952604,1,0,3600,0,959100,1475100,832200,935700,2700,0,159300,24300,9000,23400,900,0,109800,0,4,3,"Group_06",26.965138884
30.86952604,0,0,0,0,1157400,774300,125700,56700,0,0,27900,0,0,0,0,0,0,0,4,3,"Group_06",27.463794109
30.86952604,0,0,8700,0,1116600,1662300,483000,228600,900,0,133500,900,5400,9600,0,0,5400,0,4,3,"Group_06",26.4420392576
30.86952604,0,0,0,0,463200,1214700,381300,194400,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.1113933126
30.86952604,0,0,0,0,693300,867600,83400,10800,0,600,0,0,0,0,0,0,9300,0,4,3,"Group_06",26.4214496456
30.86952604,0,0,0,0,361500,929100,127800,21600,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",27.0341697218
30.86952604,0,0,280800,0,3771300,2334000,1065300,174300,69600,296700,7569000,16200,1099200,504600,498900,9000,8460300,305400,4,3,"Group_06",26.0069404124
30.86952604,0,0,15100000,0,5182200,3002400,975000,36900,593400,352500,30300000,52200,2999400,1849500,319500,0,14500000,40900000,4,3,"Group_06",26.6275673838
30.86952604,4,0,35900000,0,5302200,6798000,5185500,5637300,5710800,124500,2.6e+07,153900,3530100,2211300,516600,2400,8674500,48100000,4,3,"Group_06",26.7153516416
30.86952604,6,0,1586100,0,5192400,3718500,2034600,454800,100800,29100,3756000,36000,689700,268500,39300,0,2461500,641400,4,3,"Group_06",25.712956373
30.86952604,1,0,5121600,0,2415900,3461100,2766300,2013900,842100,3000,3226500,91800,447600,766800,38100,0,1358700,1155300,4,3,"Group_06",26.3308532206
30.86952604,2,0,2013000,0,9207000,4706400,3578400,2461800,209400,1993500,48300000,910800,7737600,7674600,1402200,596700,32200000,10700000,4,3,"Group_06",26.6253449024
30.86952604,0,0,50400,0,2425800,1898400,1064700,246600,4200,15000,1178700,51900,326100,93000,133800,0,1793400,115800,4,3,"Group_06",26.2873176248
30.86952604,0,0,149700,0,1502100,2642100,677100,269100,12300,11400,987000,600,103500,59400,1140300,173700,1604700,357300,4,3,"Group_06",27.4385911294
30.86952604,0,0,657600,0,890400,735300,151200,22500,0,0,161100,900,3000,12300,1800,0,55500,161400,4,3,"Group_06",27.0782523454
30.86952604,0,0,1297500,0,1730700,1780200,893100,398100,24900,0,870600,13800,37800,40500,900,0,738600,386700,4,3,"Group_06",26.2069182308
30.86952604,0,0,1196100,0,1e+07,5656500,2410500,536400,162000,889800,26200000,513000,5476800,2881200,3801300,197700,29900000,2186100,4,3,"Group_06",24.8265920012
30.86952604,2,0,1492500,0,13100000,4499400,2944800,1920300,222300,1070100,55400000,356100,10800000,8425200,12600000,101400,45500000,1860000,4,3,"Group_06",26.0525456714
30.86952604,0,0,123300,0,3208800,1917900,351000,61800,4500,3600,1072200,20700,62700,20700,0,0,490200,155100,4,3,"Group_06",26.7749435708
30.86952604,0,0,11100,0,1271100,1339500,83100,2700,0,0,345600,900,1800,1800,0,0,62700,63000,4,3,"Group_06",26.3982683688
30.86952604,0,0,294000,0,2005200,1208700,381300,122700,7200,2400,746700,5100,35700,31800,1800,900,368700,283200,4,3,"Group_06",27.3750980498
30.86952604,0,0,774600,0,2266800,776100,207000,71700,0,900,313200,1800,8100,9900,0,0,114000,189900,4,3,"Group_06",27.5102112714
30.86952604,0,0,757200,0,1434300,747300,190500,54900,2700,0,104400,4500,4800,17700,0,0,205800,148800,4,3,"Group_06",27.6147668458
30.86952604,0,0,225300,0,1055400,708600,112800,49200,1800,0,131700,900,0,12300,0,0,37500,89100,4,3,"Group_06",27.28575843
30.86952604,0,0,110100,0,1005900,777900,201300,58200,3300,0,207600,9000,4500,12000,300,0,182100,66600,4,3,"Group_06",26.9723479922
30.86952604,0,0,24900,0,981900,726600,126600,43200,900,3600,336600,900,0,0,0,0,120600,15600,4,3,"Group_06",27.4068984086
30.86952604,0,0,11700,0,1843200,1146900,362400,115200,0,0,369600,6300,10800,3900,3600,0,257700,9600,4,3,"Group_06",27.5373888462
30.86952604,0,0,1800,0,1434000,1342200,621300,332100,1800,0,157500,17700,17100,15600,0,0,93300,1200,4,3,"Group_06",26.8219723472
30.86952604,3,0,304200,0,3862800,1614000,1070100,978300,3300,51000,4254600,73200,622800,580800,300900,0,4231800,171900,4,3,"Group_06",27.325015384
30.86952604,11,0,19800,0,2320500,2664600,2304300,1905300,21900,1800,746400,60300,79500,93300,0,0,916500,65400,4,3,"Group_06",26.2586557972
30.86952604,1,0,503400,0,7604400,3913800,1566600,689400,99900,21900,3245700,64500,582000,588300,257700,4500,5133600,374400,4,3,"Group_06",26.5314115508
30.86952604,0,0,55500,0,2746200,2982600,696300,7200,10800,125100,2272500,24300,263700,126000,63600,0,2388900,5700,4,3,"Group_06",24.7873240644
30.86952604,0,0,249900,0,2244900,2056800,379200,72000,1800,36900,834000,8100,168900,145200,177900,1200,865500,91800,4,3,"Group_06",26.3977070962
30.86952604,0,0,900,0,1890000,1830900,400800,114300,6300,0,333600,300,15600,7200,0,0,718500,600,4,3,"Group_06",26.8644753722
30.86952604,0,0,15900,0,1287300,2094000,2147700,1557000,2700,1200,148200,2100,19500,24000,4800,0,114300,8100,4,3,"Group_06",26.7154424668
30.86952604,0,0,55200,0,1892400,1711200,540000,393000,1800,0,354900,13500,18900,4500,0,0,162300,3900,4,3,"Group_06",27.2987946872
30.86952604,0,0,0,0,1395900,777600,280800,163800,0,0,54000,1800,0,0,0,0,16200,0,4,3,"Group_06",27.2364858226
30.86952604,0,0,353700,0,803700,996000,257400,161400,0,0,102600,23400,900,9000,0,0,900,1800,4,3,"Group_06",27.2270511148
30.86952604,0,0,98400,0,874200,1072500,305700,138000,1800,0,58500,0,900,0,0,0,97800,6300,4,3,"Group_06",27.1253990036
30.86952604,0,0,3300,0,964200,736800,372000,144000,300,0,363300,6300,10800,8100,1800,0,285300,900,4,3,"Group_06",26.6451337604
30.86952604,0,0,22500,0,2218800,1299300,243600,56400,10800,6300,540000,19200,22200,9000,1800,0,231300,8700,4,3,"Group_06",26.3549902152
30.86952604,0,0,60000,0,3945600,1958400,761400,183900,0,267900,2719800,47700,275100,417900,229200,0,2040000,55800,4,3,"Group_06",26.808473202
30.86952604,0,0,41700,0,1387200,1800900,418500,81900,0,0,603600,5700,22500,27300,0,0,246600,0,4,3,"Group_06",27.5405363728
30.86952604,0,0,40800,0,851700,1226400,415500,39000,900,900,116400,9900,18300,18000,32400,0,273300,30900,4,3,"Group_06",25.4442750166
30.86952604,0,0,50700,0,1794900,2279100,513300,198900,3300,4500,172800,1500,12300,30000,0,0,30000,2700,4,3,"Group_06",27.5238561022
30.86952604,0,0,0,0,525300,938400,69900,38700,900,0,21600,0,0,0,0,0,13500,0,4,3,"Group_06",27.5865099956
30.86952604,0,0,6330900,0,1410600,828300,68700,10200,3600,0,291000,7200,2100,16200,0,0,11100,61500,4,3,"Group_06",26.3302181324
30.86952604,0,0,4120800,0,1154700,735300,229500,136800,4500,0,631800,0,5400,13500,0,0,843900,78000,4,3,"Group_06",26.5943987344
30.86952604,1,0,8482800,0,4007400,2615700,1821300,2745600,18600,0,1796700,8100,228300,187200,900,0,1181100,82200,4,3,"Group_06",26.2678628656
30.86952604,0,0,368700,0,1267200,2010900,756900,132000,5400,8700,1366800,27000,62100,89400,3300,0,2398800,106800,4,3,"Group_06",26.2197623654
30.86952604,0,0,214200,0,2048100,1289700,318000,89100,1500,0,481800,9300,2400,5100,0,0,254100,22500,4,3,"Group_06",26.9090043398
30.86952604,0,0,489600,0,772800,760500,265200,84300,0,0,3e+05,900,3600,22200,0,0,129600,19800,4,3,"Group_06",27.6765573054
30.86952604,0,0,231300,0,819000,677700,153900,23100,900,0,186300,900,0,6600,0,0,54900,2700,4,3,"Group_06",27.3235638684
30.86952604,0,0,17100,0,1128300,1028400,111000,900,0,0,567900,24300,13200,24600,53400,0,1391100,10200,4,3,"Group_06",26.9528343316
30.86952604,0,0,124200,0,2444100,2856300,1029300,345300,9600,3000,732900,41100,107400,173100,264000,0,1003200,42000,4,3,"Group_06",27.0990310028
30.86952604,0,0,23100,0,848700,1845600,270900,66600,0,0,126900,7200,11400,51000,0,0,209100,11700,4,3,"Group_06",27.5409748426
30.86952604,0,0,23100,0,2840700,2470200,1596600,354000,8100,8700,1370700,37800,55200,77100,2100,0,2290800,60900,4,3,"Group_06",26.2623042246
30.86952604,0,0,141300,0,1230300,826200,675000,167100,2400,900,834600,18900,198000,52500,68400,0,2906100,138600,4,3,"Group_06",26.5446993896
30.86952604,1,0,308400,0,5184600,2988900,1234800,124500,431700,291300,8795700,15000,1167000,1222200,854400,5100,6036000,495000,4,3,"Group_06",25.7832697772
30.86952604,0,0,268800,0,5145000,2768100,949800,243300,4800,639900,6756300,11700,1201800,1516500,524100,900,4659300,242400,4,3,"Group_06",26.2512315066
30.86952604,0,0,88800,0,4326000,2600700,761100,18600,900,11700,1808700,17100,156300,124800,50700,0,2337600,63900,4,3,"Group_06",25.481623787
30.86952604,0,0,56700,0,1615800,2937000,494400,40800,900,0,268200,5400,45900,4500,0,0,1240800,11700,4,3,"Group_06",26.0788037382
30.86952604,1,0,3699900,0,1509300,2106900,1606200,1294800,181800,300,529200,40200,119100,341100,29700,2700,421500,2174400,4,3,"Group_06",26.939679645
30.86952604,0,0,1346700,0,676200,792900,328800,84900,10500,300,406800,6300,2100,14400,0,0,326400,4084800,4,3,"Group_06",28.1325108835294
30.86952604,0,0,287100,0,630000,1354800,564300,253500,3600,0,135900,900,0,3600,0,0,61200,1345500,4,3,"Group_06",26.8277875446
30.86952604,0,0,17700,0,682200,929400,256800,27900,2700,0,105600,2700,12900,11100,0,0,100800,91200,4,3,"Group_06",26.1965079804
30.86952604,0,0,0,0,832800,1236600,321900,106200,363600,0,165600,5400,4500,0,0,0,0,1800,4,3,"Group_06",27.366009533
30.86952604,0,0,176700,0,1398000,1317300,413400,87600,37500,5400,1456500,15300,29400,36900,5400,0,276300,13800,4,3,"Group_06",26.7332012716
30.86952604,0,0,2100,0,327600,1332900,690600,187800,900,0,97500,4500,1800,4200,0,0,0,3300,4,3,"Group_06",26.3132849836
30.86952604,0,0,386100,0,890100,639600,162900,92400,0,600,284400,19500,5100,10500,0,0,96300,1557900,4,3,"Group_06",27.55886307
30.86952604,0,0,296700,0,1056900,1479000,203700,65400,0,0,161400,900,900,900,0,0,21600,1169400,4,3,"Group_06",26.1866057978
30.86952604,0,0,0,0,95400,1086900,690000,431700,0,0,0,0,0,0,0,0,0,0,4,3,"Group_06",26.5217208104
30.86952604,0,0,0,0,51900,726600,635700,241800,2700,0,0,0,0,0,0,0,0,0,4,3,"Group_06",25.8645182714
30.86952604,0,0,211800,0,463800,1631100,861900,311400,27000,0,39600,0,5400,4200,0,0,13200,971100,4,3,"Group_06",26.7984560718
30.86952604,0,0,844800,0,1253700,1684800,619500,245700,17700,0,152700,9900,16200,13500,8100,900,463500,3193800,4,3,"Group_06",27.0885097038
30.86952604,0,0,11700,0,1581900,1958400,530400,279900,1200,0,382200,2700,27000,21900,1800,0,1301100,41400,4,3,"Group_06",26.9550378384
30.86952604,0,0,37200,0,1025700,1960500,1033200,381000,21000,0,137100,36900,34800,32700,900,0,1074600,36600,4,3,"Group_06",26.495978822
30.86952604,0,0,32400,0,1784700,2992500,837900,293700,66000,54600,627000,9900,84600,449700,68400,0,2010000,187200,4,3,"Group_06",26.9788539276
30.86952604,0,0,51000,0,2405100,2860200,1332300,558600,35700,7200,552600,28800,57900,39300,16200,0,4787100,121800,4,3,"Group_06",26.778042201
30.86952604,0,0,163500,0,424500,1120200,404400,95400,13800,6300,189000,15600,24900,75900,300600,900,27900,401400,4,3,"Group_06",25.8097798018
30.86952604,0,0,3836700,0,2569200,2265300,294600,140400,179700,2700,2171100,250500,235500,306600,900,0,1263000,6235200,4,3,"Group_06",27.1270644088
30.86952604,0,0,21300,0,902100,1621800,367200,170400,5400,0,300,4500,900,0,0,0,155100,43200,4,3,"Group_06",27.3990092862
30.86952604,0,0,747000,0,1004400,2139000,784500,131700,15000,4500,133500,9000,12300,50100,0,0,583200,2876400,4,3,"Group_06",26.4278972064
30.86952604,0,0,36000,0,787500,1140300,235200,54300,0,0,141300,0,7500,900,5400,0,0,2700,4,3,"Group_06",26.7940953072
30.86952604,0,0,0,0,928800,1909200,407700,108900,5400,0,69300,0,12000,9300,0,0,69300,0,4,3,"Group_06",26.7465704626
30.86952604,0,0,42900,0,987600,2258400,826500,276300,9000,9000,421200,77100,5700,11100,0,0,418500,533700,4,3,"Group_06",27.3356175508
30.86952604,0,0,44400,0,784500,1793100,1093200,429000,7800,0,29700,0,7200,19500,2100,0,179400,66000,4,3,"Group_06",25.8853046002
30.86952604,0,0,27300,0,942600,2322000,1474200,359700,8100,0,213300,4500,22200,11100,0,0,1046400,117900,4,3,"Group_06",25.959968419
30.86952604,0,0,900,0,366600,1307100,369600,96000,0,0,0,0,1800,0,0,0,22500,0,4,3,"Group_06",26.3035209182
30.86952604,0,0,241200,0,2125500,3678600,2936400,1418700,17400,27000,455100,6900,66900,57900,4500,900,2821500,360600,4,3,"Group_06",25.7545617038
30.86952604,0,0,276600,0,2173800,2996400,1987500,809400,22500,21900,1316700,72000,116100,102000,9000,900,4097700,161700,4,3,"Group_06",26.181103233
30.86952604,1,0,350400,0,2965500,3690600,2334600,708300,18300,41100,591300,71700,82200,310500,21000,0,2568000,237000,4,3,"Group_06",25.9461082522
30.86952604,0,0,894000,0,640500,1513500,442500,49500,6900,1800,134400,40500,19500,44100,2700,0,100800,1474200,4,3,"Group_06",25.3807245562
30.86952604,0,0,107100,0,1227600,2811900,1593000,437400,10800,22500,166200,1800,48300,189900,9000,0,515100,136800,4,3,"Group_06",25.8697068404
30.86952604,0,0,164100,0,1905900,2230200,1360500,366300,15000,9600,1289400,42000,272100,320400,6900,0,1217700,195900,4,3,"Group_06",25.5864001084
30.86952604,0,0,61500,0,818700,1764600,765600,66900,3300,0,728100,22500,33300,59700,2700,0,3607500,93600,4,3,"Group_06",25.2355256936
30.86952604,1,0,975300,0,5613600,6460500,5380200,1419600,1339800,993600,28700000,1510800,5366700,1.5e+07,393900,31500,5.9e+07,5745900,4,3,"Group_06",25.760449952
30.86952604,0,0,258300,0,1826100,3057900,1471800,541800,46800,19500,1324200,187200,157800,177300,900,0,2841900,189900,4,3,"Group_06",26.5770119768
30.86952604,1,0,41700,0,1886400,1531800,689700,431700,0,0,391800,0,4800,1200,2100,0,1659600,123600,4,3,"Group_06",26.0838237852
30.86952604,0,0,15500000,0,2376600,1558800,400200,51000,1074000,24000,2526300,27000,388500,222600,13500,0,770700,2541900,4,3,"Group_06",26.0631552398
30.86952604,0,0,88500,0,1338000,1627800,823800,212400,6300,35100,821700,1800,22800,33900,1800,0,750900,33900,4,3,"Group_06",25.790549687
30.86952604,0,0,110400,0,595200,1224300,1432500,1099500,312300,0,142200,0,54300,93300,1200,0,407400,34500,4,3,"Group_06",26.397330069
30.86952604,0,0,6413400,0,1641600,1512300,321000,10500,58500,0,663900,3900,75600,36300,1800,0,288900,238500,4,3,"Group_06",25.9142274938
30.86952604,0,0,1412700,0,778500,896700,123000,21600,0,0,65700,0,0,0,0,0,55800,365700,4,3,"Group_06",26.709307673
30.86952604,0,0,835500,0,1188000,767100,347400,88500,3000,63000,418800,3600,12000,11700,5400,0,24000,51600,4,3,"Group_06",27.3546014446
30.86952604,0,0,300,0,737700,2073000,282600,125100,0,4500,24300,0,0,0,0,0,32400,600,4,3,"Group_06",26.899335299
30.86952604,0,0,58500,0,710100,1732200,636900,128400,0,18900,156600,0,2100,3000,0,0,103500,1200,4,3,"Group_06",25.6662130656
30.86952604,0,0,92400,0,781800,2034300,511800,148200,192600,0,75000,0,3900,4200,0,0,389100,32700,4,3,"Group_06",27.3285869346
30.86952604,0,0,0,0,680400,1175400,171600,117000,900,0,82200,0,0,6300,0,0,181800,0,4,3,"Group_06",27.5631736832
30.86952604,0,0,0,0,701400,1106100,197700,135000,0,0,77700,0,600,0,0,0,72900,0,4,3,"Group_06",27.7121068014
30.86952604,0,0,30900,0,424800,705000,149400,58200,0,0,0,0,0,0,0,0,1500,7200,4,3,"Group_06",27.8832171128
30.86952604,0,0,878400,0,792900,465000,116400,25800,1800,0,186900,900,2700,1800,0,0,3000,59700,4,3,"Group_06",27.6922558086
30.86952604,0,0,0,0,598200,897300,428100,185100,900,0,48600,0,0,900,0,0,0,0,4,3,"Group_06",26.5189834486
30.86952604,0,0,170700,0,984000,478500,283200,77700,6900,0,502500,0,13500,13500,600,0,27300,138900,4,3,"Group_06",27.5534281832
30.86952604,0,0,15300,0,723000,709200,418200,159300,1800,0,80100,0,6300,6300,0,0,261900,25200,4,3,"Group_06",27.49951396
30.86952604,0,0,1908600,0,1480500,791100,221400,27900,3600,0,532200,0,7200,9600,0,0,13500,272100,4,3,"Group_06",27.405785221
30.86952604,0,0,221700,0,1677600,1467300,798000,200700,10800,5400,563400,4500,2700,5700,4800,0,93000,116700,4,3,"Group_06",25.822159654
30.86952604,0,0,202800,0,1540500,2465700,302700,54600,7200,0,395100,2700,1200,10500,0,0,485400,310500,4,3,"Group_06",27.4152186944
30.86952604,0,0,59100,0,721500,1381200,938400,403200,6000,0,126900,0,2700,0,0,0,197100,22200,4,3,"Group_06",26.0871292422
30.86952604,0,0,66900,0,450900,1372800,1278900,545100,3600,0,59400,0,0,11400,0,0,114300,33300,4,3,"Group_06",25.3378507234
30.86952604,1,0,172200,0,2191500,1873200,1292400,348900,3900,18900,903300,1800,11700,38400,15300,0,1729500,50700,4,3,"Group_06",25.340269818
30.86952604,0,0,19200,0,1723500,1812900,762600,263100,12600,0,522300,3600,11400,12900,1800,0,673500,2700,4,3,"Group_06",26.7598447906
30.86952604,0,0,3300,0,329700,685500,392400,45000,0,0,9900,0,0,1500,0,0,0,9600,4,3,"Group_06",26.0351724342
30.86952604,1,0,103200,0,1049700,1340400,1332600,265200,600,0,597900,3300,24000,3000,30900,0,3172500,93900,4,3,"Group_06",24.3718691582
30.86952604,0,0,3600,0,1206300,2048100,889800,428100,1500,0,150900,0,2700,4800,0,0,151200,11700,4,3,"Group_06",26.4137981528
30.86952604,0,0,900,0,1698300,2190000,781200,271500,900,0,193500,0,900,0,0,0,99000,1800,4,3,"Group_06",27.7702321534
30.86952604,2,0,0,0,536400,921600,638700,319800,0,0,59100,6600,2400,4800,0,0,0,0,4,3,"Group_06",27.2948157454
30.86952604,1,0,60900,0,1230300,843300,649800,306900,0,0,408000,9000,21900,1200,9900,0,171000,10200,4,3,"Group_06",26.2656773418
30.86952604,0,0,7184100,0,2172900,1342200,232500,64800,900,0,436200,900,6000,40800,0,0,146700,1800,4,3,"Group_06",25.7735101734
30.86952604,0,0,9463500,0,1838100,1872300,348000,84900,1800,300,573600,1800,900,37800,0,0,71400,7500,4,3,"Group_06",25.9108032962
30.86952604,1,0,112500,0,1206300,2964600,3306300,2099100,36000,87300,536100,0,13200,49500,26100,0,526500,57000,4,3,"Group_06",26.148768012
30.86952604,0,0,15300,0,715200,1109400,167700,49200,0,11700,61500,0,0,0,0,0,245700,3000,4,3,"Group_06",26.5935615406
30.86952604,0,0,46800,0,1175700,1455000,192300,17400,0,0,35100,0,6300,2700,7200,0,900,9900,4,3,"Group_06",25.8475924862
30.86952604,0,0,11100000,0,2138400,1232700,339300,135000,5400,900,1002900,7200,10500,39300,0,0,46800,8400,4,3,"Group_06",25.8653241642
30.86952604,0,0,110700,0,1944000,1937700,721500,248700,7200,16800,733200,10200,60300,152100,332400,0,829500,32700,4,3,"Group_06",27.3399435484
30.86952604,0,0,45900,0,607200,989700,257700,22500,900,0,123900,13500,1200,2700,0,0,533400,27600,4,3,"Group_06",26.2014461838
30.86952604,0,0,34200,0,558900,1736700,1412100,412200,0,0,255600,0,3000,9900,0,0,3403800,11700,4,3,"Group_06",26.1495663692
30.86952604,0,0,11700,0,737100,939600,465900,210000,0,0,94500,0,0,0,0,0,0,9000,4,3,"Group_06",27.8552303146
30.86952604,0,0,4500,0,898800,972000,326400,46500,0,0,116100,6300,7200,3000,2400,0,64200,600,4,3,"Group_06",26.7603919118
30.86952604,0,0,63000,0,1889400,2094600,696000,351300,3000,36000,902700,11400,54900,47100,3000,0,1386300,9600,4,3,"Group_06",27.5503314866
30.86952604,0,0,80700,0,951000,1662000,198600,15000,0,0,54900,0,0,9000,0,0,47700,3300,4,3,"Group_06",26.469447258
30.86952604,0,0,2286300,0,1347000,835200,280200,108900,9000,0,786900,2700,6600,25500,0,0,215700,25200,4,3,"Group_06",27.0310694988
30.86952604,0,0,858600,0,2612700,2380200,394800,108300,7800,9000,2089200,8400,56700,44100,1800,0,1793700,74700,4,3,"Group_06",26.8120215722
30.86952604,0,0,2.1e+07,0,4234200,2722800,381600,91200,25200,6300,3278700,18900,6600,63000,14400,0,1700400,65700,4,3,"Group_06",25.0388386468
30.86952604,0,0,60900,0,1803000,2466300,1211400,154200,14100,18300,1360500,66000,50400,185400,1500,0,2794200,41400,4,3,"Group_06",25.966312159
30.86952604,0,0,502500,0,3381900,3082200,1233600,534600,88500,117600,3249300,231600,165000,1958400,237900,0,8038500,178800,4,3,"Group_06",26.340823097
30.86952604,0,0,14400,0,711000,1053600,233400,47700,0,0,274200,900,900,900,0,0,95400,15600,4,3,"Group_06",27.0681701618
30.86952604,0,0,66600,0,555900,807900,419400,145500,0,0,31500,0,0,1800,0,0,24000,15600,4,3,"Group_06",26.9349510266
30.86952604,0,0,4243500,0,389400,1415400,1110900,599400,56700,0,7200,0,12900,12600,0,0,0,0,4,3,"Group_06",26.0418235104
30.86952604,0,0,360000,0,92700,503700,1337700,1364100,54300,0,0,0,8100,31500,2700,0,0,2700,4,3,"Group_06",27.5457727308
30.86952604,2,0,2289600,0,23200000,6825900,3348600,1770300,822300,11700000,1.1e+08,536700,18900000,23300000,14500000,291000,59400000,6477600,4,3,"Group_06",25.8673761198
30.86952604,1,0,2974500,0,438300,1551900,1788300,1689000,109200,300,34200,13500,120000,35400,1800,4500,36600,27000,4,3,"Group_06",26.7951451114
25.99587511,0,0,3.4e+07,0,23600000,9985500,1886100,491700,9780900,30900,64700000,48300,5238900,5806200,95100,0,2.53e+08,39100000,1,2,"Group_06",26.048891154
25.99587511,0,0,17200000,0,37400000,7534800,1420800,339600,4410900,27300,30300000,70500,3369600,1317000,9900,0,6.21e+08,54600000,1,2,"Group_06",27.169299069
25.99587511,0,0,10500000,0,6474900,2574900,622500,110400,1000200,17700,20400000,13500,1254900,993300,900,900,67500000,25200000,1,2,"Group_06",25.6256881702
25.99587511,0,0,23900000,0,1671300,4287000,2112900,1148700,10800000,900,6943500,0,3541500,363300,0,2700,22400000,23600000,1,2,"Group_06",25.4741938232
32.23404725,1,0,1985700,0,6754500,1206600,267900,104700,474600,530700,51600000,3887100,2737800,4161900,4155900,8694300,36100000,851100,4,3,"Group_06",28.535878002
32.23404725,0,0,892500,0,6131100,1373400,181500,39000,111300,735300,41800000,4445100,3159900,4570200,3143400,8991900,3.3e+07,1380300,4,3,"Group_06",27.7304686392
32.23404725,0,0,1072500,0,8501400,2044200,207600,37800,119100,1204200,80200000,3840000,6886200,6273600,2051700,36600000,35600000,884400,4,3,"Group_06",29.736514676
32.23404725,2,0,2125500,0,8574900,1165500,339600,102000,77400,1002300,1.2e+08,723600,12600000,8584500,1676400,10800000,28100000,568800,4,3,"Group_06",26.6357910426
32.23404725,1,0,480300,0,5832900,2025300,478500,240300,407100,835800,4.7e+07,3056700,2298300,2106300,1291500,5133300,2.1e+07,321300,4,3,"Group_06",28.2439966858
32.23404725,0,0,6231900,0,7683000,3180600,1319100,450600,75300,581700,72700000,5172900,2598600,3210900,1904400,3607200,49100000,1650300,4,3,"Group_06",28.9015109608
32.23404725,0,0,516900,0,3746400,2076000,540600,379500,70800,470400,3.7e+07,1776600,2682900,2712900,3368700,12700000,1.6e+07,172200,4,3,"Group_06",27.6541244662
32.23404725,0,0,381600,0,3786900,2112300,477000,248400,30900,500100,29700000,1296900,1159800,971100,1786800,4164600,12400000,126300,4,3,"Group_06",27.572564712
32.23404725,0,0,18200000,0,12700000,2570700,344100,161400,1074000,881100,1.42e+08,3807300,2.5e+07,3.1e+07,3541500,29300000,85700000,1577100,4,3,"Group_06",28.6684219984
26.53456756,0,0,1192500,0,11600000,2613000,386400,79500,683700,774900,60100000,3372300,13300000,25300000,15100000,9353700,4.9e+07,3904200,4,2,"Group_06",26.5464681652
26.53456756,0,0,4414200,0,64800000,12300000,760200,71400,1374300,15700000,2.96e+08,4132800,53800000,77200000,75500000,24400000,5.38e+08,52900000,4,2,"Group_06",27.7910384912
25.87011927,0,0,12900000,0,11900000,2868300,214200,18000,114000,719100,1.7e+08,290400,41800000,4299000,3565200,9000,1e+08,7307700,4,3,"Group_06",28.8315841142
25.87011927,0,0,7181700,0,2257200,399000,73200,9300,12600,12900,21100000,387300,1748400,163500,8155800,27000,7600800,330900,4,3,"Group_06",26.3349728668
