"Mortality","Prop.Unclassified","Prop.Open.Water","Prop.Perennial.Snow","Prop.Developed.Open.Space","Prop.Developed.Low.Intensity","Prop.Developed.Medium.Intensity","Prop.Developed.High.Intensity","Prop.Barren.Land","Prop.Deciduous.Forest","Prop.Evergreen.Forest","Prop.Mixed.Forest","Prop.Shrub.Scrub","Prop.Herbaceous.Land","Prop.Hay.Pasture","Prop.Cultivated.Crops","Prop.Woody.Wetlands","Prop.Emergent.Herbaceous.Land","Group","Predictions"
26.11531,0,0.0094078,0,0.0430934,0.0582986,0.0136501,0.0032916,0.0007583,0.04461,0.0001649,0.0019893,0.0002967,0.3321629,0.0021102,0.4857372,0.003462,0.0009672,"Group_02",24.6878130521297
26.11531,0,0.0422782,0,0.0518437,0.2412559,0.10931,0.0558598,0.0019715,0.0429354,0,0.0010953,0,0.10931,0.0010953,0.2092735,0.1301205,0.003651,"Group_02",27.6721520029094
29.56574,0,0.0165039,0,0.0250554,0.0071766,0.0005223,0.000184,0.0023696,0.0398589,0.0020171,0.0005988,0.0003365,0.3402541,0.0099145,0.4997066,0.0367174,0.0187843,"Group_02",24.6895852062512
20.10161,0,0.0141914,0,0.0332966,0.0054646,0.0005309,0.0002334,0.0002165,0.076106,0.0004901,0.0001353,0.0002422,0.0700927,0.0711275,0.707073,0.0144179,0.006382,"Group_02",24.1207245248338
20.10161,0,0.0106761,0,0.0381845,0.0406792,0.0105912,0.0043679,3.58e-05,0.0363381,0.0001475,0.0001207,8.94e-05,0.0199216,0.1014052,0.7086692,0.0250719,0.0037018,"Group_02",24.1960491393201
24.62321,0,0.0050824,0,0.0304169,0.00433,0.0003316,7.53e-05,0.0001488,0.026133,0,7.64e-05,5.62e-06,0.3328423,0.0009832,0.5948483,0.003553,0.0011732,"Group_02",24.3693731719614
24.62321,0,0.0105652,0,0.0395349,0.0445039,0.0146899,0.0062836,0.0001085,0.0350242,0,5.43e-05,0,0.2550474,0.0017247,0.5760728,0.0153894,0.001001,"Group_02",25.234982190016
23.11333,0,0.0041386,0,0.0333527,0.0072455,0.0018921,0.0004373,0.0006569,0.0199866,6.69e-07,9.46e-05,3.34e-07,0.1384788,0.0014208,0.7894573,0.0013118,0.0015261,"Group_02",24.4265447292299
23.11333,0,0.0067798,0,0.0332298,0.0082128,0.0022169,0.000379,0.0002072,0.0379377,9.12e-06,5.68e-05,1.93e-05,0.3141268,0.0010337,0.592019,0.0033504,0.0004216,"Group_02",25.0648036964322
20.57347,0,0,0,0.1453601,0.3919195,0.1041287,0.0059139,0,0,0,0,0.2381031,0,0.0368098,0.0111093,0.0526723,0.0139833,"Group_02",24.7621438105736
20.57347,0,0,0,0.1126364,0.4359381,0.1700106,0.0161035,0,0,0,0,0.2653115,0,0,0,0,0,"Group_02",23.9865321235371
20.57347,0,0.0089089,0,0.0395754,0.184852,0.1114345,0.0158184,0.0004998,0,0,0,0.284555,0.0089089,0.1858516,8.82e-05,0.0334598,0.1260475,"Group_02",24.0468494643529
20.57347,0,0.0002634,0,0.0283067,0.019306,0.0018535,4.76e-05,0,0.0003237,0.0477206,0,0.3188356,0.0146755,0.3229679,0.010283,0.0137487,0.2216679,"Group_02",23.9996362797269
20.57347,0,0.0009306,0,0.0980118,0.2440355,0.143824,0.0565144,0,0,0.0013536,0,0.1265228,0.0007614,0.2240694,0.0034264,0.0171743,0.0833756,"Group_02",24.4410628311944
20.57347,0,0.0003864,0,0.033797,0.1345639,0.1848582,0.0573688,0,0,0,0,0.1283515,0.0006242,0.2030498,0.069437,0.1231794,0.0643838,"Group_02",25.020513138848
20.57347,0,0.0302811,0,0.0381682,0.0225046,0.0039436,0.0001056,9.56e-05,0.0002113,0.8006278,0,0.0952043,0.0040844,0,0,0.0010865,0.003687,"Group_02",24.8705508476821
20.57347,0,0.031281,0,0.0713032,0.0542203,0.0171524,0.0106877,0,0,0.6877292,0,0.1046,0.0116608,0,0,0.0024503,0.0089151,"Group_02",24.9672485025274
20.57347,0,0.0017707,0,0.0264989,0.0780581,0.0225641,0.0072672,0,0,0.628609,0,0.2289853,0.0049186,0,0,0.000996,0.000332,"Group_02",24.738612375442
20.57347,0,0.0060282,0,0.0218773,0.0134611,0.0054846,0.0007451,0.0001099,8.14e-06,0.219936,0.0002993,0.5413107,0.0065148,0.0687103,0.0014658,0.0191188,0.0949301,"Group_02",23.6658587569594
20.57347,0,0,0,0.0378759,0.1376253,0.0792293,0.0317043,0.0005639,0,0,0,0.6892231,0.0227444,0,0,0.0003759,0.0006579,"Group_02",24.6651137809995
20.57347,0,0.0072896,0,0.1204771,0.1060747,0.0965761,0.0202783,0,0,0.0014579,0,0.609852,0.0026508,0,0,0.0323393,0.0030042,"Group_02",24.5419247304592
20.57347,0,0.0022003,0,0.0211864,0.0619656,0.028005,0.0064353,0.0021975,0,0,0,0.688752,0.0050374,0.1331293,0.0016626,0.0326895,0.016739,"Group_02",23.4245997014841
20.57347,0,0.0007173,0,0.0042864,0.00828,0.0017873,0.0001254,0.0012992,0.0005048,0.0963782,9.74e-05,0.833662,0.0390446,0.0101015,0.0028992,0.0005197,0.0002973,"Group_02",23.8348527093439
20.57347,0,0.0028818,0,0.0033239,0.0048048,0.0013328,4.37e-05,0.000668,0.0006923,0.1211672,0.0001555,0.7534567,0.0711188,0.015051,0.0045425,0.0021546,0.0186064,"Group_02",23.7545543485009
20.57347,0,0.0148807,0,0.0128583,0.0156885,0.0030439,8.49e-05,7.12e-05,1.17e-05,0.0665092,1.46e-05,0.7645392,0.084665,0.0181246,0.0030117,0.0068175,0.0096789,"Group_02",24.324384235577
20.57347,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Group_02",25.8724230543523
28.31124,0,0.0007517,0,0.0332904,0.4627362,0.2576246,0.1508806,0,0,0,0,0.0819373,0.0066581,0.0054768,0,0,0.0006443,"Group_02",25.4148178100444
28.31124,0,0.0010348,0,0.0986547,0.3642635,0.2722778,0.1275152,0,0,0,0,0.0351845,0.0058641,0.0876164,0,0.0041394,0.0034495,"Group_02",25.4896364472492
28.31124,0,0.0130782,0,0.0250446,0.0293834,0.0130627,0.0045138,0.0001467,0.0009959,0.28126,0.0001081,0.4753273,0.1468526,0.0027793,0,0.0057748,0.0016727,"Group_02",23.4755129437674
28.31124,0,6.81e-05,0,0.0466153,0.0681324,0.0379313,0.0174287,0.0002726,0,0,0,0.4817196,0.3476503,0,0,0,0.0001817,"Group_02",24.9833650909979
28.31124,0,0.0002855,0,0.0569036,0.1857456,0.4333428,0.1766105,9.52e-05,0,0,0,0.1438767,0.0011419,0,0,0.0019983,0,"Group_02",24.8121759437041
28.31124,0,0,0,0.031947,0.2919429,0.4259594,0.2037372,0,0,0,0,0.0464135,0,0,0,0,0,"Group_02",25.6258585020018
28.31124,0,0.0053986,0,0.0480263,0.1865768,0.2241081,0.1271487,0,0,0,0,0.3261208,0,0.0031096,0,0.0674182,0.0120929,"Group_02",24.7114014239269
28.31124,0,0,0,0.027924,0.3191521,0.4502924,0.1337719,0,0,0,0,0.0640351,0,0.0048246,0,0,0,"Group_02",24.954746525094
28.31124,0,0,0,0.0273193,0.2775564,0.4629103,0.1474104,0,0,0,0,0.0779738,0,0.0068298,0,0,0,"Group_02",25.4200732167613
28.31124,0,0.0028102,0,0.0320519,0.1134837,0.0336795,0.0134761,0,0,0,0,0.6822695,0.025227,0.0312815,0.0088864,0.0141163,0.0427178,"Group_02",23.9417608724886
28.31124,0,0.0002188,0,0.0617,0.3148999,0.290559,0.1354885,0,0,0,0,0.1971338,0,0,0,0,0,"Group_02",24.2900433810341
28.31124,0,0,0,0.0152091,0.2646388,0.4674271,0.2337136,0,0,0,0,0.0152091,0,0,0,0,0.0038023,"Group_02",27.1385950336485
28.31124,0,0.0021565,0,0.0092729,0.016728,0.0110223,0.0029528,0.000263,0,0.1023517,0,0.8406056,0.0017241,0.0001621,0,0.0038104,0.0089504,"Group_02",23.865933799158
28.31124,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Group_02",25.8724230543523
23.88875,0,0.0244131,0,0.1711268,0.2443662,0.3625587,0.0399061,0.0007042,0.0775822,0.0415493,0.0193662,0.0003521,0,0.0059859,0,0.0057512,0.006338,"Group_02",25.8333231636566
23.88875,0,0.0456683,0,0.154847,0.28219,0.3244444,0.019839,0,0.0423833,0.0637681,0.0199034,0.0061836,0.0343961,0.0023188,0,0.004058,0,"Group_02",24.6739881399365
23.88875,0,0.038937,0,0.1113515,0.196745,0.210857,0.0781829,0.0143181,0.1471982,0.1594561,0.0082406,0.0053564,0.0142151,0.013597,0.0015451,0,0,"Group_02",29.1110752283437
23.88875,0,0.2473373,0,0.234451,0.2057857,0.2073636,0.0516765,0.0027613,0.0169625,0.025641,0.0009204,0,0.0011834,0.0039448,0,0.0019724,0,"Group_02",27.5906971678365
23.88875,0,0.0031567,0,0.0741487,0.1220028,0.0994358,0.0193431,0.0328766,0.3521727,0.0749211,0.1017194,0.0057089,0.0268319,0.0026194,0.000403,0.075492,0.0091678,"Group_02",24.8239710840238
23.88875,0,0,0,0.0022637,0.0322581,0.401811,0.5636672,0,0,0,0,0,0,0,0,0,0,"Group_02",25.1325487185601
23.88875,0,0,0,0,0.0338253,0.5498155,0.4163592,0,0,0,0,0,0,0,0,0,0,"Group_02",25.44202625102
23.88875,0,0,0,0.0962696,0.3097473,0.4806257,0.1133574,0,0,0,0,0,0,0,0,0,0,"Group_02",26.2435229087938
23.88875,0,0,0,0.0016863,0.079258,0.613828,0.3052277,0,0,0,0,0,0,0,0,0,0,"Group_02",26.4081086530081
23.88875,0,0.0003212,0,0.1557983,0.3013171,0.3942606,0.0644609,0.0006425,0.039833,0.0263411,0.0160617,0,0.0009637,0,0,0,0,"Group_02",26.6358453888881
23.88875,0,0,0,0.1670914,0.2394127,0.2973547,0.0291834,0.0025482,0.1986409,0.0037617,0.0215993,0.0059459,0.0082514,0,0,0.0260284,0.000182,"Group_02",26.2057473690458
23.88875,0,0.1483128,0,0.0934979,0.1441564,0.1901852,0.0308436,0.0012757,0.0803292,0.1195473,0.0775103,0.0020988,0.009856,0.0079012,6.17e-05,0.0770782,0.0173457,"Group_02",25.0937434572283
23.88875,0,0.0088032,0,0.1763026,0.2095527,0.4867952,0.076493,0.0021413,0.0157626,0.0001784,5.95e-05,0.0018439,0.0053533,0.0003569,0,0.0096955,0.0066619,"Group_02",26.5112849954873
23.88875,0,0,0,0.1163793,0.1440374,0.6063219,0.1257184,0.0032328,0,0.0043103,0,0,0,0,0,0,0,"Group_02",26.0813776961773
23.88875,0,0,0,0.0053667,0.0429338,0.5152057,0.4364937,0,0,0,0,0,0,0,0,0,0,"Group_02",24.9123997133748
23.88875,0,0,0,0.0166359,0.090573,0.2828096,0.6099815,0,0,0,0,0,0,0,0,0,0,"Group_02",26.6671167111638
23.88875,0,0,0,0.0046838,0.0288837,0.2622951,0.7041374,0,0,0,0,0,0,0,0,0,0,"Group_02",26.356918052723
23.88875,0,0,0,0.0013004,0.0407456,0.3532726,0.6046814,0,0,0,0,0,0,0,0,0,0,"Group_02",26.6124351897106
23.88875,0,0,0,0.0158103,0.075538,0.5107598,0.397892,0,0,0,0,0,0,0,0,0,0,"Group_02",26.3145983500187
23.88875,0,0,0,0.0267875,0.0563948,0.5585096,0.3570997,0.0012085,0,0,0,0,0,0,0,0,0,"Group_02",26.3411475526074
23.88875,0,0.0216524,0,0.0081671,0.0465337,0.3633428,0.5528965,0.0039886,0.0034188,0,0,0,0,0,0,0,0,"Group_02",24.7979635030737
23.88875,0,0.0516014,0,0.0676157,0.0723606,0.4056939,0.3896797,0.0077106,0,0,0,0.0017794,0.0035587,0,0,0,0,"Group_02",26.5325113823965
23.88875,0,0.0020786,0,0.1148904,0.1366213,0.3150038,0.3588435,0.0011338,0.0504535,0,0.0034014,0.0034014,0,0,0,0.0136054,0.0005669,"Group_02",26.6216840708926
23.88875,0,0.0210668,0,0.164052,0.2256088,0.4289556,0.0630509,0,0.0555805,0.0031376,0.0085164,0,0.0017929,0,0,0.0276408,0.0005976,"Group_02",26.2448187878199
23.88875,0,0.0485054,0,0.10674,0.2628314,0.4087704,0.1505922,0.0033841,0.001692,0,0.0071912,0,0.0025381,0,0,0.0076142,0.000141,"Group_02",25.9785258776613
23.88875,0,0.0518688,0,0.0817558,0.2045628,0.456279,0.0834894,0.0004161,0.0497192,0.0453505,0.0197628,0,0.0006241,0.0010401,0.0004161,0.0047153,0,"Group_02",25.5513973196403
23.88875,0,0.0141336,0,0.076608,0.1319132,0.4806773,0.2563157,0.0002048,0.0190496,0.003687,0.006145,0,0,0,0,0.0108562,0.0004097,"Group_02",26.7575595344347
23.88875,0,0.0397969,0,0.0909216,0.175984,0.2675031,0.0892443,0.0036304,0.0808345,0.0589141,0.0464144,0.0008272,0.004067,0.0156936,0.0001379,0.1020197,0.0240114,"Group_02",23.7777335218061
23.88875,0,0.0057637,0,0.0566519,0.040297,0.0162328,0.0020922,0.0030528,0.1545369,0.2420586,0.3312249,0.0108354,0.0127973,0.0633436,9.77e-05,0.0549179,0.0060975,"Group_02",24.4291924404635
23.88875,0,0.0228378,0,0.0529102,0.0629731,0.0217617,0.002174,0.0060421,0.2396481,0.1692515,0.2805613,0.0242629,0.012615,0.0402007,0.0002036,0.0608063,0.0037518,"Group_02",24.8799718199281
23.88875,0,0.0189163,0,0.0951063,0.1198135,0.0968881,0.0242936,0.0037864,0.1317137,0.157662,0.2557274,0.0184072,0.0161639,0.0301005,0.0002227,0.0284937,0.0027046,"Group_02",25.2358650979246
23.88875,0,0.0152462,0,0.1876853,0.1844822,0.0946802,0.0232032,0.0046746,0.0941596,0.1941822,0.0923712,0.0093379,0.0104131,0.0236786,0.0008376,0.0607923,0.0042558,"Group_02",27.5921827813361
23.88875,0,0.0128138,0,0.1365723,0.1604157,0.076733,0.0208365,0.0009607,0.1132655,0.1587438,0.2147028,0.0071493,0.0155462,0.0311798,0.0001123,0.0456905,0.0052777,"Group_02",28.1593763046939
23.88875,0,0.0033919,0,0.0995724,0.1123239,0.0254775,0.0009946,0.0024568,0.1357357,0.2190967,0.2517746,0.0119609,0.0067923,0.0435932,0.0002465,0.0801136,0.0064693,"Group_02",25.2528170701431
23.88875,0,0.0772885,0,0.1211309,0.2058049,0.307743,0.0247907,0.0073384,0.0168878,0.1501082,0.0200866,0.0001411,0.0448302,0.0043748,0.0002822,0.0186753,0.0005175,"Group_02",25.7794894470701
23.88875,0,0.0217116,0,0.130143,0.1473604,0.2317593,0.1266405,0.0011605,0.0527704,0.1483943,0.0274507,0.0005908,0.00403,0.0029118,6.33e-05,0.0989155,0.0060978,"Group_02",26.9532954274082
23.88875,0,0.0171358,0,0.2453284,0.3044119,0.270528,0.014422,0.003179,0.0362875,0.0490036,0.0246569,0.0002326,0.0012406,0.0165155,0.0002326,0.0151198,0.0017058,"Group_02",26.8851088583211
23.88875,0,0.0231023,0,0.1171617,0.2603594,0.3782545,0.1210121,0.0005501,0.029978,0.0473047,0.0123762,0,0.000275,0,0,0.0090759,0.0005501,"Group_02",25.5874062962045
23.88875,0,0.0878407,0,0.1275332,0.248847,0.3749126,0.0749126,0.0008386,0.0324948,0.0194969,0.0027254,0,0.0023061,0,0,0.027044,0.0010482,"Group_02",25.6618524228175
23.88875,0,0.0204082,0,0.0221088,0.0782313,0.4362245,0.4285714,0,0.0076531,0,0,0,0,0,0,0.0068027,0,"Group_02",26.4438056340146
23.88875,0,0.0529707,0,0.0631114,0.1048676,0.4516822,0.3087569,0.0007158,0.0103794,0,0.0025054,0,0,0,0,0.003937,0.0010737,"Group_02",26.2286733813652
23.88875,0,0,0,0.0248869,0.030543,0.2183258,0.7081448,0.0011312,0,0,0,0,0,0,0,0.0169683,0,"Group_02",27.3058438436929
23.88875,0,0.0535178,0,0.0336765,0.0690691,0.2957958,0.3524238,0.0022523,0.0466538,0.0711068,0.0054698,0,0.005148,0.020592,0,0.0286358,0.0156585,"Group_02",25.7859732387275
23.88875,0,0.0039538,0,0.0559611,0.1435523,0.5903285,0.1909976,0.002129,0,0,0,0,0,0,0,0.0111517,0.0019262,"Group_02",25.6854587285106
23.88875,0,0.0421418,0,0.1952845,0.1891147,0.3759709,0.0770672,0.0004958,0.0524431,0.0122845,0.0077673,0,0.0011568,0,0,0.0360822,0.0101912,"Group_02",26.0140726223552
23.88875,0,0,0,0.1751864,0.1573482,0.3801917,0.0889244,0.0007987,0.0591054,0.0170394,0.0982428,0,0.0007987,0,0,0.0223642,0,"Group_02",25.9422655405693
23.88875,0,0.0696021,0,0.0560325,0.1470507,0.3663805,0.3313948,0.0008308,0.0072002,0.0108003,0,0,0.0018462,0.0072002,0,0.0002769,0.0013847,"Group_02",26.2492175658578
23.88875,0,0,0,0.1684246,0.2584904,0.2955191,0.035383,0.0008977,0.1456463,0.0325404,0.0219554,0.0209829,0.0064707,0.0029174,0,0.0106598,0.0001122,"Group_02",26.6305056027651
23.88875,0,0,0,0.1137975,0.3010001,0.4718905,0.0783571,0.0002913,0.0122342,0.0034955,0.0101952,0,0,0,0,0.0087387,0,"Group_02",26.6285484116423
23.88875,0,0.0071276,0,0.0957453,0.169971,0.1492162,0.0069092,0.0703206,0.0494292,0.1529303,0.0718772,0.0045333,0.0166312,0.0399257,0.000355,0.1523841,0.0126441,"Group_02",26.4556566871189
23.88875,0,0,0,0.1549086,0.2703994,0.4124673,0.0842852,0.0012691,0.0059724,0.0093318,0.0116461,0.0005226,0.0037327,0.0088839,0.000224,0.0360582,0.0002986,"Group_02",26.7668848657868
23.88875,0,0.1277845,0,0.082152,0.1963683,0.300324,0.0556906,0.0016201,0.0475226,0.1101661,0.0279465,0.0028352,0.0081004,0.0052653,0.000405,0.0259214,0.0078979,"Group_02",25.0701697862563
23.88875,0,0.0245332,0,0.0993678,0.1580528,0.0954011,0.0061647,0.0298501,0.1825546,0.1061814,0.1439127,0.0071171,0.0252449,0.0522482,0.0030457,0.0562568,0.0100687,"Group_02",24.7881965136392
23.88875,0,0.0512018,0,0.1270869,0.2278713,0.3397021,0.04692,0.0006836,0.0262666,0.0817501,0.0275979,0.0005397,0.0005397,0.0020869,0,0.0628958,0.0048575,"Group_02",25.2975771792512
23.88875,0,0.0146814,0,0.1178617,0.1332791,0.0954949,0.0193066,0.0007438,0.2763355,0.0871354,0.1391517,0.0073601,0.0120008,0.0155259,0.0001395,0.0684641,0.0125199,"Group_02",25.0120692806178
23.88875,0,0.0318478,0,0.0884222,0.1358984,0.0565669,0.002409,0.0268403,0.0880889,0.1755112,0.0980281,0.004356,0.0129846,0.0557033,0.0501504,0.1522996,0.0208935,"Group_02",26.3826097733746
23.88875,0,0.0765785,0,0.1204759,0.1937397,0.1795671,0.0631585,0.0380205,0.0951229,0.093582,0.0407618,0.0039239,0.0359779,0.016251,0.0013259,0.0402243,0.00129,"Group_02",25.9638134575075
23.88875,0,0.0047204,0,0.0943475,0.0969103,0.0238163,0.0010728,0.0063892,0.0975302,0.2959162,0.2115339,0.0024079,0.0110142,0.0187503,0.0004649,0.1256973,0.0094288,"Group_02",27.0620103916408
23.88875,0,0.0036475,0,0.1321297,0.2121917,0.0929649,0.0019605,0.0023253,0.0877217,0.2190991,0.1031779,0.0039666,0.0087995,0.0246432,0.0004103,0.1040213,0.0029408,"Group_02",26.9784649724416
23.88875,0,0.021208,0,0.1185268,0.1460067,0.0699341,0.0158608,0.0042511,0.2076197,0.1802255,0.1304128,0.0043179,0.0086643,0.0172238,0.0002288,0.0645678,0.0109519,"Group_02",27.9938330124136
23.88875,0,0.0070037,0,0.0627444,0.0493632,0.0136943,0.0008655,0.0015161,0.1196636,0.3071172,0.2795691,0.0172483,0.0110794,0.054464,0.0033637,0.0623515,0.0099561,"Group_02",25.6475600167753
23.88875,0,0.0258582,0,0.1227751,0.1011437,0.041259,0.0125854,0.0035394,0.0779767,0.2546766,0.1394264,0.0045266,0.0165562,0.051007,0.0013821,0.1344025,0.0128852,"Group_02",26.1391935820467
23.88875,0,0.0057818,0,0.0891281,0.1191472,0.0553146,0.0060658,0.0094471,0.1161272,0.1928914,0.1367766,0.0044138,0.0147127,0.127536,0.0268959,0.0842497,0.0115121,"Group_02",26.225216800967
23.88875,0,0.0021826,0,0.1172896,0.20137,0.2102683,0.0699439,0.0285753,0.081327,0.1036567,0.0771969,0.0024176,0.0160169,0.0313287,0.0061449,0.0464054,0.0058762,"Group_02",26.1797775178095
23.88875,0,0.0029552,0,0.0405759,0.0531471,0.0260722,0.0052197,0.0104926,0.1676495,0.2411311,0.3013375,0.0211114,0.0242459,0.0383512,0.0071323,0.0536186,0.0069597,"Group_02",24.4228983779635
23.88875,0,0.0170568,0,0.0495525,0.0482038,0.0133046,0.0007425,0.0071348,0.1688674,0.2405632,0.2063528,0.0067653,0.0099471,0.1209542,0.0182226,0.0822455,0.010087,"Group_02",27.9468277532153
23.88875,0,0.0162169,0,0.0373197,0.0384361,0.0109168,0.0006676,0.0065719,0.1339825,0.305135,0.3228654,0.012039,0.0180412,0.0075675,0.0001036,0.0839102,0.0062267,"Group_02",24.42204375
23.88875,0,0.0023828,0,0.0382932,0.0477905,0.0236079,0.0043599,0.0084326,0.1531728,0.1684664,0.3976172,0.0144656,0.0452387,0.0536037,0.0001014,0.0388847,0.0035826,"Group_02",24.2976563103326
23.88875,0,0.0039697,0,0.0355107,0.0098689,0.0013747,1.45e-05,0.0020982,0.1510674,0.2310026,0.4464784,0.0188647,0.0204227,0.0219855,0.0005209,0.0521373,0.0046836,"Group_02",24.6325891228326
23.88875,0,0.0055061,0,0.0496134,0.0239137,0.0104558,0.0018399,0.0117078,0.1272914,0.2326571,0.3836288,0.0211449,0.0217507,0.0680389,0.000193,0.0385249,0.0037336,"Group_02",24.1378541500041
23.88875,0,0.0063408,0,0.0348476,0.0093177,0.0014904,1.14e-05,0.0038075,0.2190139,0.2041556,0.3737177,0.0325684,0.0245363,0.0390192,0,0.0453485,0.005825,"Group_02",24.2978469353326
23.88875,0,0.0049379,0,0.049019,0.021483,0.0042523,0.0002078,0.0011012,0.096459,0.3026809,0.336713,0.0227019,0.0293712,0.0523917,0,0.073016,0.0056651,"Group_02",24.6176211857081
23.88875,0,0.006603,0,0.0373104,0.0223041,0.003496,0.0002012,0.0125701,0.1209785,0.3196874,0.3021671,0.019114,0.0240884,0.0412652,0.0004427,0.0817121,0.0080599,"Group_02",25.142914375
23.88875,0,0.0176246,0,0.0354524,0.0211658,0.0044545,0.000267,0.0087039,0.1546431,0.2093437,0.3705738,0.0305277,0.0226713,0.0402417,0.0003657,0.0756226,0.0083421,"Group_02",24.24788
23.88875,0,0.021455,0,0.0434114,0.013048,0.0025916,0.0002964,0.0036857,0.1606779,0.204816,0.3759313,0.0219437,0.0219942,0.0325246,0.0008938,0.0879704,0.0087601,"Group_02",24.12481
23.88875,0,0.0230973,0,0.0340016,0.012193,0.0026773,0.0002213,0.0034149,0.1131346,0.2892346,0.3339755,0.017912,0.0287902,0.0308296,0.0004643,0.0991842,0.0108696,"Group_02",24.42073
23.88875,0,0.0102957,0,0.0370305,0.0131214,0.0026106,0.0001662,0.0026481,0.1957025,0.1561917,0.435793,0.0233111,0.0207853,0.0336377,0.0003324,0.0636757,0.0046981,"Group_02",24.592885
23.88875,0,0.0121113,0,0.040871,0.0279397,0.0130618,0.0034257,0.0059129,0.0848548,0.2614644,0.347452,0.0199708,0.02138,0.0491891,0.0004677,0.1031068,0.0087919,"Group_02",24.304145
23.88875,0,0.0433762,0,0.0416194,0.0100296,0.0020793,5.56e-05,0.0012861,0.2043498,0.1806881,0.3722025,0.0117901,0.0130985,0.0324608,5.56e-05,0.0746584,0.0122497,"Group_02",24.1643528125
23.88875,0,0.0247139,0,0.0284689,0.0155438,0.003098,0.0002063,0.0014157,0.2132806,0.1307274,0.429691,0.0363091,0.0161342,0.019994,0.0013236,0.0719897,0.0071037,"Group_02",24.6323403125
23.88875,0,0.0281573,0,0.0424272,0.0178625,0.008094,0.0014309,0.0041101,0.1716792,0.1677562,0.3895544,0.029325,0.0210005,0.0312148,0.0005632,0.0784002,0.0084246,"Group_02",24.179134375
23.88875,0,0.0197196,0,0.0758529,0.1095727,0.0426079,0.0027934,0.0028928,0.3109197,0.0959589,0.1823562,0.0054102,0.0138677,0.0588826,0.0002429,0.0697251,0.0091973,"Group_02",25.4400802670239
23.88875,0,0.0082194,0,0.0827968,0.1372887,0.0668911,0.006943,0.0077705,0.1108353,0.1289712,0.1327162,0.0014447,0.0190757,0.0408163,0.0006031,0.2372537,0.0183744,"Group_02",24.548603125
23.88875,0,0.0424369,0,0.1082148,0.1200841,0.0533691,0.0054235,0.0025556,0.2246926,0.1018968,0.1572962,0.0069995,0.0102649,0.0432462,0.0005963,0.1133969,0.0095266,"Group_02",24.9955681419493
23.88875,0,0.0520325,0,0.0169106,0.0336585,0.2250406,0.6078049,0.0087805,0.0104065,0.0058537,0.0092683,0,0,0,0,0.0082927,0.0219512,"Group_02",26.5744424729162
23.88875,0,0.0704587,0,0.0620183,0.1768807,0.3274618,0.275474,0,0.0370642,0.0253211,0.0106422,0,0.0025688,0.0025688,0,0.0095413,0,"Group_02",25.650836419209
28.30125,0,0.1970612,0,0.1362721,0.1346618,0.261876,0.1936393,0,0.0144928,0,0,0,0.013285,0,0,0.0157005,0.0330113,"Group_02",26.260671876319
28.30125,0,0,0,0,0.0472727,0.4472727,0.5054545,0,0,0,0,0,0,0,0,0,0,"Group_02",26.2657302485018
28.30125,0,0,0,0.0264256,0.1140473,0.6008345,0.2586926,0,0,0,0,0,0,0,0,0,0,"Group_02",25.8232167253765
28.30125,0,0,0,0,0.0120898,0.3074266,0.6804836,0,0,0,0,0,0,0,0,0,0,"Group_02",25.786403577173
28.30125,0,0,0,0.0044248,0.0464602,0.4469027,0.5022124,0,0,0,0,0,0,0,0,0,0,"Group_02",26.4855644093496
28.30125,0,0,0,0.018598,0.09299,0.6881259,0.2002861,0,0,0,0,0,0,0,0,0,0,"Group_02",26.4365594744184
28.30125,0,0,0,0.0378378,0.0621622,0.327027,0.572973,0,0,0,0,0,0,0,0,0,0,"Group_02",26.4617754284242
28.30125,0,0,0,0,0.0120069,0.1921098,0.7958834,0,0,0,0,0,0,0,0,0,0,"Group_02",25.9210323033043
28.30125,0,0,0,0.0200091,0.0702592,0.3326512,0.5648022,0.0027285,0,0,0.0061392,0,0.0020464,0,0,0.0013643,0,"Group_02",26.5532374849619
28.30125,0,0.1173003,0,0.0338933,0.0981432,0.4547598,0.2879458,0.0026525,0,0,0,0,0.005305,0,0,0,0,"Group_02",26.1374722836124
28.30125,0,0.1494709,0,0.0555556,0.1531085,0.3829365,0.1944444,0,0.0238095,0.0009921,0.0069444,0,0.0208333,0,0,0.0109127,0.0009921,"Group_02",26.6890392903471
28.30125,0,0,0,0.0964518,0.2123938,0.5082459,0.1334333,0,0.0434783,0,0.005997,0,0,0,0,0,0,"Group_02",26.3090605355278
28.30125,0,0.3351367,0,0.1036205,0.2523235,0.1804689,0.0090165,0.0016646,0.0586767,0.0004161,0.0020807,0,0.0072132,0,0,0.0460535,0.0033292,"Group_02",25.6668984333048
28.30125,0,0,0,0.4491393,0.281951,0.1403234,0.015519,0,0.100939,0,0.0101721,0,0,0,0.0003912,0.0015649,0,"Group_02",25.7988708047719
28.30125,0,0.0155109,0,0.0532238,0.2235401,0.4260949,0.2606448,0,0.020073,0,0,0,0.0009124,0,0,0,0,"Group_02",25.7138507774577
28.30125,0,0,0,0.0708861,0.1805907,0.5257384,0.2151899,0,0.0075949,0,0,0,0,0,0,0,0,"Group_02",26.2969889096775
28.30125,0,0,0,0.0486836,0.1564829,0.5295579,0.2488823,0,0.0089419,0,0,0.0074516,0,0,0,0,0,"Group_02",25.5120094265591
